Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
57,60618.438,54360.8,3494.125,1645.112000000001
55,61463.11,54792.816,844.6719999999987,432.015999999996
52,61724.032,54952.11,260.92199999999866,159.2940000000017
50,62593.547,55160.19,869.5149999999994,208.08000000000175
50,63974.906,56398.367,1381.359000000004,1238.176999999996
53,67663.42199999999,60153.875,3688.5159999999887,3755.5080000000016
56,71312.766,63837.67,3649.344000000012,3683.7949999999983
56,73146.86,64944.984,1834.0939999999973,1107.3139999999985
58,75491.906,67803.7,2345.046000000002,2858.7160000000003
61,80272.406,71775.58,4780.5,3971.8800000000047
61,82327.313,73119.2,2054.906999999992,1343.6199999999953
61,83708.79699999999,74260.57,1381.4839999999967,1141.37000000001
61,85273.53199999999,75427.1,1564.7350000000006,1166.5299999999988
61,87139.735,76487.15,1866.2030000000086,1060.0499999999884
60,88209.891,77528.85,1070.1560000000027,1041.7000000000116
62,90999.953,80239.83,2790.061999999991,2710.979999999996
63,93115.36,82171.4,2115.4070000000065,1931.5699999999924
61,94264.532,82654.805,1149.172000000006,483.40499999999884
60,95168.453,82863.695,903.9209999999875,208.89000000001397
57,95998.938,82943.95,830.4850000000006,80.2549999999901
55,96362.125,83119.51,363.18700000000536,175.55999999999767
47,96362.125,83466.73,0.0,347.22000000000116
35,96362.125,83861.89,0.0,395.1600000000035
19,96667.719,84252.78,305.5939999999973,390.8899999999994
13,97154.094,84567.625,486.375,314.84500000000116
10,97674.375,84822.46,520.2810000000027,254.8350000000064
9,98050.86,85104.1,376.4850000000006,281.6399999999994
11,98965.547,85901.24,914.6870000000054,797.1399999999994
13,99814.938,86893.06,849.3909999999887,991.8199999999924
17,101089.938,88500.92,1275.0,1607.8600000000006
21,102688.656,90554.09,1598.718000000008,2053.1699999999983
28,105581.313,94111.29,2892.656999999992,3557.199999999997
33,108969.282,96792.445,3387.969000000012,2681.1550000000134
36,110516.625,98779.91,1547.3429999999935,1987.4649999999965
41,114682.125,102813.84,4165.5,4033.929999999993
48,120781.453,108331.375,6099.327999999994,5517.5350000000035
48,121430.282,109125.414,648.8290000000125,794.0390000000043
51,124732.313,112630.66,3302.030999999988,3505.245999999999
54,127145.766,116763.91,2413.4530000000086,4133.25
56,129048.203,118970.125,1902.4369999999908,2206.2149999999965
55,129878.391,119953.61,830.1880000000092,983.4850000000006
57,131946.17200000002,122427.52,2067.7810000000172,2473.9100000000035
56,132615.453,123096.11,669.2809999999881,668.5899999999965
54,132635.75,123209.4,20.296999999991385,113.2899999999936
52,132635.75,123291.14,0.0,81.74000000000524
52,133786.219,124430.16,1150.4690000000119,1139.020000000004
55,136817.54700000002,127931.57,3031.3280000000086,3501.4100000000035
59,141744.31300000002,132580.77,4926.766000000003,4649.1999999999825
62,145052.42200000002,136572.52,3308.1089999999967,3991.75
62,146278.594,137266.42,1226.1719999999914,693.9000000000233
63,148380.282,138812.67,2101.6879999999946,1546.25
65,152324.891,142016.98,3944.6089999999967,3204.3099999999977
68,156014.391,145957.83,3689.5,3940.8499999999767
69,157700.86000000002,147277.36,1686.4690000000119,1319.5299999999988
69,158390.06300000002,147698.72,689.2030000000086,421.36000000001513
67,158478.875,147802.92,88.81199999997625,104.20000000001164
66,159117.11000000002,148049.05,638.2350000000151,246.12999999997555
66,160007.094,148706.62,889.9839999999967,657.570000000007
66,160970.04700000002,149602.8,962.9530000000086,896.179999999993
66,162185.67200000002,150408.22,1215.625,805.4200000000128
66,163169.032,151445.53,983.359999999986,1037.3099999999977
67,164960.828,152653.47,1791.796000000002,1207.9400000000023
66,165467.61000000002,153208.53,506.7820000000065,555.0599999999977
65,165889.67200000002,153753.73,422.06200000000536,545.2000000000116
66,167073.203,155232.4,1183.5309999999881,1478.6699999999837
65,167997.5,155712.58,924.2969999999914,480.179999999993
64,168131.578,155797.72,134.07800000000861,85.14000000001397
61,168348.141,155913.75,216.56299999999464,149.45000000001164
61,169878.25,157164.27,1530.1089999999967,1250.5199999999895
63,171701.40600000002,159667.33,1823.1560000000172,2503.0599999999977
64,173139.17200000002,161137.73,1437.7660000000033,1470.4000000000233
62,173529.782,161257.52,390.60999999998603,119.78999999997905
61,173539.98500000002,161359.25,10.203000000008615,101.73000000001048
60,174090.79700000002,161841.33,550.8120000000054,482.0799999999872
61,175980.032,163306.64,1889.234999999986,1465.3100000000268
61,176670.125,164708.06,690.0929999999935,1401.4199999999837
63,178796.17200000002,167286.44,2126.0470000000205,2578.3800000000047
65,181543.156,169996.3,2746.9839999999676,2709.859999999986
65,182562.297,170695.56,1019.1410000000033,699.2600000000093
64,182964.688,170826.0,402.39100000000326,130.44000000000233
61,182964.688,171084.31,0.0,261.54000000000815
61,184141.375,171764.95,1176.6870000000054,680.640000000014
61,185024.25,172472.27,882.875,707.3199999999779
60,185575.328,172975.81,551.0780000000086,503.54000000000815
61,187104.516,174454.31,1529.1879999999946,1478.5
62,188920.953,176198.34,1816.4370000000054,1744.0299999999988
62,189245.203,176720.98,324.25,522.640000000014
60,189259.969,176752.0,14.76600000000326,31.019999999989523
59,189259.969,176775.58,0.0,23.579999999987194
58,189259.969,176880.25,0.0,104.6700000000128
57,189259.969,177016.14,0.0,135.89000000001397
56,189369.719,177216.4,109.75,200.2599999999802
56,190291.11,178179.36,921.3909999999742,962.9599999999919
58,192326.578,180110.47,2035.4680000000226,1931.1100000000151
59,193651.36,181490.23,1324.7819999999774,1379.7600000000093
59,194579.985,182119.2,928.625,628.9700000000012
58,194978.438,182611.42,398.4530000000086,492.22000000000116
60,197022.453,184345.9,2044.015000000014,1734.4799999999814
61,199371.985,185994.4,2349.5319999999774,1648.5
62,200687.016,187168.31,1315.0310000000172,1173.9100000000035
62,201452.219,188009.53,765.2030000000086,841.2200000000012
63,203252.25,189695.89,1800.0309999999881,1686.3600000000151
65,205755.125,192095.83,2502.875,2399.939999999973
66,206781.5,193396.28,1026.375,1300.4500000000116
65,207562.797,193779.8,781.2969999999914,383.5199999999895
64,208279.11,194023.56,716.3129999999946,243.7600000000093
63,208594.094,194600.62,314.98400000002584,577.0599999999977
65,210335.235,196531.16,1741.1409999999742,1930.5400000000081
65,211236.5,197270.0,901.265000000014,738.8399999999965
65,212535.625,198027.27,1299.125,757.2699999999895
67,214391.219,199902.36,1855.5940000000119,1875.0899999999965
69,217939.625,202461.95,3548.405999999988,2559.5900000000256
71,220587.844,204356.7,2648.219000000012,1894.75
71,221658.985,205308.17,1071.1409999999742,951.4700000000012
73,224138.188,207181.58,2479.2030000000086,1873.4099999999744
74,226339.985,208392.36,2201.7969999999914,1210.7799999999988
73,226844.813,208822.34,504.8280000000086,429.9800000000105
73,228219.516,209126.62,1374.7030000000086,304.27999999999884
72,228692.438,209153.7,472.9219999999914,27.080000000016298
57,228692.438,208256.44,0.0,40.10000000000582
53,228692.438,208369.56,0.0,113.11999999999534
47,228754.375,208564.95,61.937000000005355,195.39000000001397
44,229297.282,208710.45,542.9070000000065,145.5
41,229847.969,208890.48,550.6870000000054,180.02999999999884
36,229971.266,209123.67,123.29699999999139,233.19000000000233
34,229971.266,209278.36,0.0,154.68999999997322
33,230415.688,209636.89,444.4219999999914,358.53000000002794
35,232146.016,211050.56,1730.3280000000086,1413.6699999999837
38,233804.188,212911.48,1658.1719999999914,1860.9200000000128
40,235842.313,213977.3,2038.125,1065.8199999999779
40,236486.516,214547.0,644.2030000000086,569.7000000000116
42,238212.532,216057.25,1726.0160000000033,1510.25
45,240713.485,218225.73,2500.9529999999795,2168.4800000000105
47,242282.25,219897.83,1568.765000000014,1672.0999999999767
49,244044.453,221638.62,1762.2030000000086,1740.7900000000081
50,245464.656,222899.72,1420.2029999999795,1261.1000000000058
49,245878.453,223400.56,413.7970000000205,500.8399999999965
48,246387.547,223860.5,509.09399999998277,459.9400000000023
49,247559.922,225184.62,1172.375,1324.1199999999953
51,249488.485,227058.22,1928.5629999999946,1873.6000000000058
51,250679.032,228170.86,1190.5470000000205,1112.6399999999849
53,253078.844,229848.77,2399.8120000000054,1677.9100000000035
53,254030.891,230755.0,952.0469999999914,906.2300000000105
51,254308.516,231338.61,277.625,583.609999999986
52,255535.25,232504.56,1226.7339999999967,1165.9500000000116
52,256713.406,233428.84,1178.1559999999881,924.2799999999988
51,256828.516,233942.55,115.11000000001513,513.7099999999919
51,257715.156,234843.4,886.6399999999849,900.8500000000058
53,259835.344,236964.05,2120.1880000000237,2120.649999999994
55,261455.219,238389.48,1619.875,1425.4300000000221
54,261553.03200000004,239077.72,97.81300000002375,688.2399999999907
54,262772.594,239826.14,1219.5619999999471,748.4200000000128
54,263674.844,240779.23,902.25,953.0899999999965
55,264854.719,242204.8,1179.875,1425.5699999999779
56,266174.282,243747.86,1319.5630000000237,1543.0599999999977
56,267638.032,244668.66,1463.75,920.8000000000175
56,268648.656,245925.83,1010.6240000000107,1257.1699999999837
59,271204.156,248758.33,2555.5,2832.5
59,272203.5,250099.7,999.3439999999828,1341.3700000000244
59,273668.156,251118.61,1464.6560000000172,1018.9099999999744
58,274303.094,251694.0,634.9379999999655,575.390000000014
56,274619.969,252003.22,316.875,309.22000000000116
56,275893.969,253217.1,1274.0,1213.8800000000047
59,278550.125,256684.17,2656.1560000000172,3467.070000000007
59,279608.032,257718.5,1057.9070000000065,1034.3299999999872
59,281391.375,258855.22,1783.3429999999935,1136.7200000000012
62,284892.125,262440.94,3500.75,3585.720000000001
63,286521.188,264458.3,1629.0630000000237,2017.359999999986
62,287241.719,264745.62,720.530999999959,287.320000000007
54,287798.406,265045.6,556.6870000000345,299.9799999999814
49,288144.969,265248.38,346.56299999996554,202.78000000002794
45,288508.969,265469.1,364.0,220.71999999997206
43,288789.156,265730.03,280.18700000003446,260.9300000000512
41,289124.782,266010.28,335.6259999999893,280.25
40,289576.969,266485.12,452.18699999997625,474.8399999999674
40,290264.844,267081.44,687.875,596.320000000007
39,290704.156,267422.66,439.31200000003446,341.21999999997206
39,291071.032,267850.88,366.8759999999893,428.22000000003027
37,291312.532,268134.06,241.5,283.179999999993
37,291631.625,268424.38,319.0929999999935,290.320000000007
33,291828.969,268710.47,197.34399999998277,286.0899999999674
27,292037.469,268972.3,208.5,261.8300000000163
25,292205.032,269270.06,167.56300000002375,297.7600000000093
23,292418.594,269546.06,213.56199999997625,276.0
22,292610.25,269836.72,191.65600000001723,290.6599999999744
20,292858.594,270160.9,248.34399999998277,324.1800000000512
19,293369.938,270649.88,511.344000000041,488.9799999999814
22,295061.219,272270.7,1691.280999999959,1620.820000000007
25,297177.594,274333.7,2116.375,2063.0
31,301026.656,277939.03,3849.0620000000345,3605.3300000000163
37,304665.532,282170.9,3638.8759999999893,4231.869999999995
38,305842.344,283008.9,1176.8119999999763,838.0
38,306631.063,283716.9,788.719000000041,708.0
40,308984.188,285165.2,2353.125,1448.2999999999884
42,310925.719,286767.2,1941.530999999959,1602.0
44,312538.406,288330.78,1612.6870000000345,1563.5800000000163
46,315285.969,289926.66,2747.5629999999655,1595.8799999999464
48,317065.875,291485.6,1779.9060000000172,1558.9400000000023
49,318971.656,293100.8,1905.7810000000172,1615.2000000000116
54,323404.438,297745.72,4432.7820000000065,4644.919999999984
57,327219.969,301755.7,3815.530999999959,4009.9800000000396
56,328535.75,302272.88,1315.7810000000172,517.179999999993
48,329059.282,302780.1,523.5320000000065,507.21999999997206
45,329465.938,303104.53,406.65600000001723,324.4300000000512
44,330167.625,303851.34,701.6869999999763,746.8099999999977
46,332312.25,306178.44,2144.625,2327.0999999999767
49,335404.906,308947.22,3092.6560000000172,2768.7799999999697
49,336326.156,309741.94,921.25,794.7200000000303
48,337040.688,310267.72,714.5320000000065,525.7799999999697
48,338057.656,310912.7,1016.9679999999935,644.9800000000396
48,338894.782,312176.72,837.1259999999893,1264.0199999999604
51,341661.782,314853.53,2767.0,2676.810000000056
52,343327.906,316412.72,1666.1240000000107,1559.1899999999441
54,345515.532,318933.2,2187.6259999999893,2520.4800000000396
57,348205.094,322415.38,2689.5619999999763,3482.179999999993
57,348896.938,323840.1,691.844000000041,1424.719999999972
57,349959.875,325009.34,1062.9369999999763,1169.240000000049
56,350713.156,325905.72,753.2810000000172,896.3799999999464
55,350721.844,326597.12,8.687999999965541,691.4000000000233
53,351407.25,327235.44,685.4060000000172,638.320000000007
54,352705.844,329313.62,1298.5939999999828,2078.179999999993
49,353148.625,329772.3,442.78100000001723,458.679999999993
43,353148.625,329827.6,0.0,55.29999999998836
41,353148.625,329884.22,0.0,56.61999999999534
39,353463.094,330361.2,314.46899999998277,476.9800000000396
42,355909.719,332842.7,2446.625,2481.5
43,357319.563,334614.53,1409.844000000041,1771.8300000000163
46,359778.344,337645.94,2458.780999999959,3031.4099999999744
49,362611.406,341449.72,2833.0620000000345,3803.7799999999697
52,365418.906,345652.66,2807.5,4202.940000000002
55,369040.563,350250.66,3621.6570000000065,4598.0
59,373327.282,355177.8,4286.718999999983,4927.140000000014
59,374327.906,356252.5,1000.6240000000107,1074.7000000000116
60,376046.375,357669.5,1718.4689999999828,1417.0
60,377211.906,358549.9,1165.5310000000172,880.4000000000233
58,377784.094,359209.66,572.1879999999655,659.7599999999511
58,378688.438,360280.84,904.344000000041,1071.1800000000512
58,380104.032,361510.66,1415.5939999999828,1229.8199999999488
57,380667.969,362516.8,563.9369999999763,1006.140000000014
58,382490.344,364040.34,1822.375,1523.5400000000373
59,384579.375,365923.12,2089.0310000000172,1882.7799999999697
59,386203.875,367213.72,1624.5,1290.5999999999767
58,386616.469,367829.88,412.59399999998277,616.1600000000326
55,386616.469,367995.62,0.0,165.7399999999907
53,386616.469,368176.72,0.0,181.09999999997672
48,386616.469,368471.5,0.0,294.78000000002794
42,386616.469,368739.3,0.0,267.79999999998836
37,386616.469,368956.9,0.0,217.60000000003492
33,386616.469,369119.75,0.0,162.84999999997672
32,386616.469,369408.8,0.0,289.04999999998836
30,386705.156,369692.5,88.68700000003446,283.70000000001164
31,388116.875,370777.25,1411.7189999999828,1084.75
34,389732.188,372566.38,1615.3130000000237,1789.1300000000047
37,392267.406,374845.62,2535.2179999999935,2279.2399999999907
39,393669.156,376338.5,1401.75,1492.8800000000047
40,395210.438,377342.4,1541.2820000000065,1003.9000000000233
42,396615.906,378557.16,1405.4679999999935,1214.759999999951
43,397747.219,379566.62,1131.3129999999655,1009.460000000021
44,399274.094,380717.0,1526.875,1150.3800000000047
45,400678.032,381829.6,1403.9380000000237,1112.5999999999767
41,401088.969,382223.8,410.93699999997625,394.20000000001164
39,401605.125,382554.72,516.1560000000172,330.9199999999837
38,401932.719,382826.8,327.59399999998277,272.0800000000163
37,402232.406,383073.88,299.68700000003446,247.0800000000163
37,402979.782,383895.47,747.3759999999893,821.5899999999674
39,404905.969,386013.62,1926.1869999999763,2118.1500000000233
42,407398.594,388677.44,2492.625,2663.820000000007
42,408116.0,389430.62,717.4060000000172,753.179999999993
41,408911.313,389919.84,795.3130000000237,489.22000000003027
40,409479.875,390322.56,568.5619999999763,402.71999999997206
39,409769.219,390572.3,289.34399999998277,249.7399999999907
35,410046.563,390861.28,277.344000000041,288.9800000000396
28,410456.156,391112.6,409.5929999999935,251.31999999994878
22,410768.688,391349.56,312.5320000000065,236.96000000002095
20,411050.5,391572.53,281.81199999997625,222.97000000003027
18,411369.594,391808.97,319.09399999998277,236.43999999994412
16,411717.438,392097.12,347.844000000041,288.1500000000233
17,412780.282,392682.2,1062.8439999999828,585.0800000000163
18,414111.406,393623.88,1331.1240000000107,941.679999999993
21,416030.344,395191.22,1918.9379999999655,1567.3399999999674
26,418589.282,397869.0,2558.9380000000237,2677.780000000028
26,419484.969,398153.34,895.6869999999763,284.3400000000256
24,419832.594,398551.88,347.625,398.53999999997905
12,420227.094,398948.6,394.5,396.71999999997206
7,420575.406,399281.16,348.31200000003446,332.5599999999977
5,420921.063,399621.34,345.6570000000065,340.1800000000512
4,421199.406,400003.56,278.3429999999935,382.21999999997206
4,421636.782,400422.06,437.3759999999893,418.5
6,422448.125,401336.34,811.3429999999935,914.2800000000279
12,424526.782,403594.56,2078.6570000000065,2258.219999999972
21,427662.188,407602.0,3135.4060000000172,4007.4400000000023
21,428407.532,408200.0,745.3439999999828,598.0
20,428869.719,408698.94,462.18699999997625,498.9400000000023
18,429198.344,409144.34,328.625,445.4000000000233
18,429472.969,409532.6,274.625,388.2599999999511
18,430121.094,410000.53,648.125,467.9300000000512
16,430524.406,410462.72,403.31200000003446,462.1899999999441
20,431994.532,412296.3,1470.1259999999893,1833.5800000000163
23,433814.156,414319.53,1819.6240000000107,2023.2300000000396
30,437446.032,417989.66,3631.8759999999893,3670.1299999999464
31,438886.532,418544.9,1440.5,555.2400000000489
31,439242.656,418925.1,356.1240000000107,380.19999999995343
30,439570.032,419238.62,327.3759999999893,313.5200000000186
30,439922.844,419570.3,352.81199999997625,331.679999999993
30,440247.532,419943.84,324.68800000002375,373.54000000003725
29,440567.625,420263.9,320.0929999999935,320.0599999999977
29,440851.0,420570.75,283.375,306.8499999999767
25,441147.032,420802.8,296.0320000000065,232.04999999998836
20,441428.063,421016.78,281.03100000001723,213.98000000003958
14,441737.969,421223.84,309.905999999959,207.05999999999767
9,442033.969,421398.53,296.0,174.69000000000233
9,442371.469,421572.7,337.5,174.1699999999837
10,442710.469,421981.88,339.0,409.179999999993
11,443662.032,422482.38,951.5630000000237,500.5
13,444402.094,423333.66,740.0619999999763,851.2799999999697
17,445783.282,424882.9,1381.1880000000237,1549.240000000049
19,446383.782,425774.0,600.5,891.0999999999767
19,446685.719,426114.06,301.93699999997625,340.0599999999977
17,446995.625,426390.03,309.90600000001723,275.97000000003027
14,447311.469,426627.16,315.84399999998277,237.12999999994645
10,447578.844,426856.75,267.375,229.5900000000256
9,447875.344,427078.22,296.5,221.46999999997206
8,448175.094,427345.6,299.75,267.38000000000466
7,448519.938,427602.0,344.844000000041,256.4000000000233
4,448819.75,427841.38,299.81199999997625,239.38000000000466
3,449142.438,428061.0,322.68800000002375,219.61999999999534
2,449493.969,428414.9,351.530999999959,353.9000000000233
6,450890.813,429477.4,1396.844000000041,1062.5
9,451436.906,430245.22,546.0929999999935,767.8199999999488
11,452336.282,430903.25,899.3759999999893,658.0300000000279
13,453080.219,431601.72,743.9369999999763,698.4699999999721
12,453551.344,432016.2,471.125,414.4800000000396
13,454176.032,432532.3,624.6880000000237,516.0999999999767
12,454555.594,432849.97,379.56199999997625,317.6699999999837
12,454832.782,433174.78,277.18800000002375,324.8100000000559
10,455135.188,433447.53,302.40600000001723,272.75
5,455429.282,433737.22,294.09399999998277,289.6899999999441
0,455746.094,434021.72,316.81199999997625,284.5
0,456058.906,434313.56,312.81200000003446,291.8400000000256
0,456429.344,434646.84,370.43799999996554,333.28000000002794
0,456762.094,435135.22,332.75,488.37999999994645
6,457114.719,436316.12,352.625,1180.9000000000233
6,457290.032,436592.62,175.31300000002375,276.5
0,457290.032,436819.53,0.0,226.9100000000326
0,457290.032,436961.0,0.0,141.46999999997206
0,457290.032,437142.06,0.0,181.05999999999767
0,457290.032,437338.47,0.0,196.4099999999744
0,457290.032,437533.88,0.0,195.4100000000326
0,457290.032,437797.56,0.0,263.679999999993
0,457290.032,437959.66,0.0,162.09999999997672
0,457290.032,438285.0,0.0,325.3400000000256
0,457290.032,438623.62,0.0,338.61999999999534
0,457290.032,438943.4,0.0,319.78000000002794
0,457290.032,439235.8,0.0,292.3999999999651
0,457290.032,439505.62,0.0,269.820000000007
0,457290.032,439756.75,0.0,251.13000000000466
0,457290.032,439984.8,0.0,228.04999999998836
0,457290.032,440210.28,0.0,225.48000000003958
0,457290.032,440446.56,0.0,236.27999999996973
