Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
7,39849.562000000005,29382.99,297.79700000000594,391.65999999999985
7,40204.047000000006,29776.295,354.4850000000006,393.30499999999665
8,40552.281,30280.38,348.23399999999674,504.08500000000276
9,40948.328,30599.578,396.04699999999866,319.1980000000003
11,41300.594000000005,31119.68,352.26600000000326,520.101999999999
13,41646.14,31779.531,345.5459999999948,659.8509999999987
15,41869.765,32489.227,223.625,709.6959999999999
16,42107.125,32854.734,237.36000000000058,365.5069999999978
15,42332.328,33174.477,225.20300000000134,319.7430000000022
14,42614.5,33505.227,282.17199999999866,330.75
12,43007.047000000006,33809.918,392.54700000000594,304.6909999999989
9,43448.812000000005,34136.844,441.7649999999994,326.9259999999995
4,43831.953,34442.973,383.140999999996,306.1290000000008
0,44254.031,34744.727,422.07800000000134,301.7540000000008
0,44672.89,35057.05,418.85899999999674,312.32300000000396
0,45117.531,35365.086,444.64100000000326,308.03600000000006
0,45486.703,35665.734,369.17199999999866,300.6479999999938
0,45907.922000000006,35971.395,421.2190000000046,305.66100000000006
0,46277.078,36290.215,369.1559999999954,318.8199999999997
0,46669.109,36621.086,392.0309999999954,330.87100000000646
0,47040.453,36954.87,371.3440000000046,333.78399999999965
0,47418.468,37276.395,378.0149999999994,321.5249999999942
0,47749.968,37562.02,331.5,285.625
0,48136.39,37859.863,386.42199999999866,297.84300000000076
0,48477.875,38146.01,341.4850000000006,286.1470000000045
0,48834.344000000005,38399.17,356.4690000000046,253.15999999999622
0,49162.625,38650.203,328.2809999999954,251.03300000000309
0,49545.218,38901.895,382.59300000000076,251.69199999999546
0,49909.703,39146.21,364.4850000000006,244.31500000000233
0,50305.89,39378.793,396.1869999999981,232.58299999999872
0,50614.094000000005,39599.24,308.2040000000052,220.44700000000012
0,50981.89,39807.668,367.7959999999948,208.42799999999988
0,51313.844000000005,40003.93,331.9540000000052,196.26200000000244
0,51708.031,40188.113,394.1869999999981,184.18299999999726
0,52022.109,40360.617,314.07799999999406,172.50400000000081
0,52399.812000000005,40521.9,377.7030000000086,161.28300000000309
0,52739.328,40672.414,339.515999999996,150.51399999999558
0,53111.344000000005,40812.785,372.01600000000326,140.37100000000646
0,53443.406,40943.98,332.0619999999981,131.1949999999997
0,53803.797000000006,41067.42,360.39100000000326,123.43999999999505
0,54139.203,41184.953,335.4059999999954,117.53300000000309
0,54499.297000000006,41298.77,360.0940000000046,113.81699999999546
0,54830.094000000005,41411.305,330.79699999999866,112.53500000000349
0,55192.484,41525.145,362.38999999999214,113.83999999999651
0,55521.718,41642.992,329.234000000004,117.84700000000157
0,55878.172000000006,41767.668,356.4540000000052,124.67599999999948
0,56211.297000000006,41902.082,333.125,134.4140000000043
0,56596.437000000005,42049.066,385.1399999999994,146.98399999999674
0,56931.765,42211.117,335.32799999999406,162.05099999999948
0,57305.734,42390.45,373.9689999999973,179.33299999999872
0,57646.203,42589.53,340.4690000000046,199.08000000000175
0,58020.453,42814.12,374.25,224.59000000000378
0,58360.609,43051.715,340.1559999999954,237.5949999999939
0,59575.047000000006,43611.484,1214.4380000000092,559.7690000000002
7,60335.703,44710.75,760.6559999999954,1099.2660000000033
9,60988.844000000005,45332.45,653.1410000000033,621.6999999999971
13,62228.468,46165.586,1239.6239999999962,833.1360000000059
14,63080.265,46823.742,851.7969999999987,658.1559999999954
17,64551.765,48008.51,1471.5,1184.7680000000037
19,65762.75,49091.11,1210.9850000000006,1082.5999999999985
19,66338.906,49909.582,576.1560000000027,818.4720000000016
21,68045.031,51448.645,1706.125,1539.0629999999946
25,70085.781,53778.246,2040.75,2329.6010000000024
27,71392.0,55557.246,1306.2189999999973,1779.0
28,72608.437,56843.234,1216.4370000000054,1285.9879999999976
29,73753.64,58130.402,1145.202999999994,1287.1680000000051
29,74773.312,59138.414,1019.6720000000059,1008.0119999999952
29,75563.234,60450.79,789.9219999999914,1312.3760000000038
32,77730.07800000001,63445.96,2166.844000000012,2995.1699999999983
34,79042.89,66404.445,1312.8119999999908,2958.485000000008
33,79548.906,67333.21,506.01600000000326,928.7649999999994
34,80849.094,69179.37,1300.1879999999946,1846.159999999989
36,82117.57800000001,71729.664,1268.4840000000113,2550.294000000009
36,82757.015,72646.836,639.4369999999908,917.1719999999914
35,83204.312,72724.945,447.29700000000594,78.10900000001129
33,83606.344,72844.016,402.03199999999197,119.07099999999627
31,83945.187,73051.914,338.84300000000803,207.89800000000105
28,84223.187,73245.34,278.0,193.4259999999922
24,84449.344,73413.15,226.15699999999197,167.80999999999767
21,84698.07800000001,73546.3,248.7340000000113,133.15000000000873
20,84928.781,73713.66,230.70299999999406,167.36000000000058
20,85386.922,74005.99,458.14100000000326,292.33000000000175
20,85922.21800000001,74359.445,535.2960000000021,353.45500000000175
21,86710.64,74944.07,788.4219999999914,584.625
24,87835.437,76281.7,1124.797000000006,1337.62999999999
28,89389.39,77871.97,1553.952999999994,1590.270000000004
32,91236.094,79587.266,1846.703999999998,1715.296000000002
36,93534.64,81256.57,2298.546000000002,1669.3040000000037
38,94759.734,82129.71,1225.0939999999973,873.1399999999994
40,95909.562,83253.836,1149.8280000000086,1124.1259999999893
42,97032.703,84553.44,1123.1409999999887,1299.6040000000066
44,98277.828,85831.336,1245.125,1277.8959999999934
44,99029.937,86577.484,752.1090000000113,746.148000000001
44,99585.703,87276.97,555.7659999999887,699.4860000000044
44,100315.64,88047.4,729.9370000000054,770.429999999993
45,101713.875,89041.29,1398.2350000000006,993.8899999999994
46,102648.39,90004.3,934.5149999999994,963.0100000000093
45,103018.672,90613.09,370.2820000000065,608.7899999999936
45,103925.297,91280.63,906.625,667.5400000000081
47,105290.812,92399.945,1365.5149999999994,1119.3150000000023
49,106528.859,93781.34,1238.0469999999914,1381.3949999999895
51,107997.734,95056.0,1468.875,1274.6600000000035
52,108963.703,96138.03,965.9689999999973,1082.0299999999988
53,110282.89,97180.47,1319.1870000000054,1042.4400000000023
54,111268.594,98135.22,985.7039999999979,954.75
54,112304.765,98902.9,1036.171000000002,767.679999999993
53,112869.812,99486.375,565.0470000000059,583.4750000000058
52,113088.718,100028.83,218.90599999998813,542.4550000000017
52,113757.265,100654.05,668.5470000000059,625.2200000000012
51,114522.703,101259.53,765.4379999999946,605.4799999999959
51,114974.015,101856.3,451.31200000000536,596.7700000000041
51,116073.328,102525.055,1099.3129999999946,668.7549999999901
52,117043.344,103215.39,970.0160000000033,690.3350000000064
52,118087.25,103916.016,1043.9060000000027,700.6260000000038
53,119226.125,104724.8,1138.875,808.7839999999997
54,120604.531,105739.29,1378.4060000000027,1014.4899999999907
55,121826.531,106661.266,1222.0,921.9760000000097
55,122782.594,107449.34,956.0629999999946,788.0739999999932
55,123694.468,108136.86,911.8739999999962,687.5200000000041
55,125010.828,108864.836,1316.3600000000006,727.9759999999951
55,125840.594,109553.03,829.7660000000033,688.1940000000031
55,126681.078,110211.52,840.4839999999967,658.4900000000052
56,127592.109,111171.78,911.0310000000027,960.2599999999948
56,128416.609,111219.15,824.5,47.36999999999534
56,129357.859,111732.836,941.25,513.6860000000015
58,130603.0,112359.63,1245.1410000000033,626.794000000009
58,131464.88999999998,112770.76,861.8899999999849,411.1299999999901
59,132527.84399999998,113383.625,1062.953999999998,612.8650000000052
60,133450.672,114143.32,922.8280000000086,759.695000000007
61,134500.06199999998,114706.51,1049.3899999999849,563.1899999999878
61,135324.51499999998,115215.984,824.4530000000086,509.474000000002
62,136415.84399999998,115674.42,1091.328999999998,458.4360000000015
62,137098.109,116123.24,682.265000000014,448.820000000007
62,137644.51499999998,116414.45,546.4059999999881,291.20999999999185
61,137872.468,116628.22,227.95300000000861,213.77000000000407
60,138471.20299999998,116907.984,598.734999999986,279.7639999999956
60,138972.56199999998,117325.04,501.35899999999674,417.05599999999686
60,139914.906,117809.56,942.3440000000119,484.5200000000041
60,140627.25,118275.51,712.3440000000119,465.9499999999971
60,141615.906,118698.94,988.6559999999881,423.43000000000757
60,142304.031,119046.586,688.125,347.64599999999336
59,143079.297,119291.18,775.2660000000033,244.59399999999732
59,144057.18699999998,119642.74,977.8899999999849,351.5600000000122
59,144531.18699999998,119987.03,474.0,344.2899999999936
57,144541.31199999998,120181.305,10.125,194.27499999999418
55,144541.31199999998,120396.25,0.0,214.94500000000698
53,144749.859,120773.516,208.5470000000205,377.26600000000326
55,146824.531,121656.09,2074.6719999999914,882.5739999999932
56,148994.70299999998,122358.21,2170.1719999999914,702.1200000000099
57,150774.34399999998,122985.8,1779.6410000000033,627.5899999999965
58,151734.031,123688.82,959.6870000000054,703.0200000000041
59,152894.484,124330.6,1160.4530000000086,641.7799999999988
59,153557.07799999998,124831.42,662.5939999999828,500.81999999999243
58,153995.375,125208.94,438.2970000000205,377.5200000000041
58,154770.234,125714.92,774.8589999999967,505.9799999999959
59,156036.38999999998,126319.34,1266.1559999999881,604.4199999999983
59,156869.031,127078.32,832.6410000000033,758.9800000000105
61,158624.468,128231.35,1755.4370000000054,1153.0299999999988
60,158979.26499999998,128530.805,354.7969999999914,299.4549999999872
58,159041.609,128733.87,62.344000000011874,203.06500000000233
58,159727.781,129143.01,686.1719999999914,409.1399999999994
59,160879.59399999998,129648.055,1151.8129999999946,505.04499999999825
59,161669.01499999998,130030.266,789.4210000000021,382.21100000001024
59,162465.01499999998,130195.74,796.0,165.47400000000198
59,163524.88999999998,130267.625,1059.875,71.88499999999476
59,164168.109,130350.01,643.2190000000119,82.38499999999476
57,164432.906,130442.38,264.7969999999914,92.3700000000099
55,164432.906,130553.805,0.0,111.42499999998836
54,164760.468,130762.21,327.56200000000536,208.4050000000134
52,165235.468,130950.55,475.0,188.3399999999965
52,165559.95299999998,131080.66,324.48499999998603,130.11000000000058
51,165927.422,131256.44,367.4690000000119,175.77999999999884
51,166250.57799999998,131408.55,323.1559999999881,152.10999999998603
47,166560.468,131610.69,309.89000000001397,202.14000000001397
40,166844.031,131808.16,283.56299999999464,197.47000000000116
36,167166.0,132045.44,321.9690000000119,237.27999999999884
35,167423.32799999998,132304.61,257.3279999999795,259.1699999999837
36,167795.968,132914.11,372.64000000001397,609.5
37,168113.57799999998,133625.4,317.60999999998603,711.2900000000081
38,168467.34399999998,134302.83,353.76600000000326,677.429999999993
39,168786.5,134728.73,319.15600000001723,425.9000000000233
39,169148.234,135027.31,361.73399999999674,298.5799999999872
40,169465.359,135340.2,317.125,312.89000000001397
40,169895.281,135975.27,429.9219999999914,635.0699999999779
41,171357.34399999998,137175.95,1462.0629999999946,1200.6800000000221
41,171622.5,137717.44,265.15600000001723,541.4899999999907
41,171964.82799999998,138153.06,342.3279999999795,435.61999999999534
42,172320.82799999998,138758.9,356.0,605.8399999999965
42,172578.82799999998,139063.66,258.0,304.7600000000093
42,172841.125,139168.66,262.2970000000205,105.0
38,173036.51499999998,139334.97,195.38999999998487,166.30999999999767
31,173253.906,139576.25,217.39100000000326,241.27999999999884
30,173435.25,139903.98,181.34400000001187,327.7300000000105
29,174812.625,140484.3,1377.375,580.3199999999779
28,178282.75,141154.77,3470.125,670.4700000000012
28,179242.922,142115.38,960.1719999999914,960.6100000000151
31,180829.422,143772.9,1586.5,1657.5199999999895
32,181849.797,144243.84,1020.375,470.9400000000023
25,182039.687,144565.06,189.89000000001397,321.22000000000116
23,182298.765,144821.22,259.0780000000086,256.1600000000035
22,182697.906,145115.27,399.14099999997416,294.04999999998836
18,183087.25,145373.45,389.3440000000119,258.1800000000221
17,183431.031,145638.56,343.7809999999881,265.10999999998603
15,183784.64,145940.98,353.60900000002584,302.4200000000128
15,184139.75,146354.75,355.10999999998603,413.7699999999895
16,185063.875,147073.89,924.125,719.140000000014
19,186255.094,148501.55,1191.2190000000119,1427.6599999999744
22,187736.125,150067.9,1481.0309999999881,1566.3500000000058
27,189946.062,152377.23,2209.9370000000054,2309.3300000000163
26,190323.156,152773.92,377.09399999998277,396.6900000000023
26,190768.89,153316.7,445.73400000002584,542.7799999999988
27,192090.672,154264.11,1321.7819999999774,947.4099999999744
29,193445.531,155521.81,1354.8589999999967,1257.7000000000116
29,193725.594,155868.12,280.06300000002375,346.3099999999977
28,194015.156,156151.78,289.56199999997625,283.6600000000035
28,194564.234,156723.73,549.0780000000086,571.9500000000116
30,195869.375,158168.48,1305.1410000000033,1444.75
33,197636.812,160127.9,1767.4370000000054,1959.4199999999837
36,199382.0,162256.48,1745.1879999999946,2128.5800000000163
37,199949.265,163055.73,567.265000000014,799.25
36,200398.656,163511.78,449.39099999997416,456.04999999998836
37,201031.094,164321.45,632.4380000000237,809.6700000000128
37,201519.297,165113.1,488.2029999999795,791.6499999999942
38,202608.406,166003.17,1089.1089999999967,890.070000000007
38,203179.484,166667.72,571.0780000000086,664.5499999999884
38,203712.422,167335.16,532.9379999999946,667.4400000000023
39,204646.375,168428.78,933.9530000000086,1093.6199999999953
42,206554.812,170863.73,1908.4370000000054,2434.9500000000116
45,208364.812,173298.66,1810.0,2434.929999999993
44,208920.875,173695.56,556.0629999999946,396.8999999999942
43,209376.468,173998.11,455.5929999999935,302.54999999998836
41,209748.484,174260.36,372.01600000000326,262.25
39,210017.344,174486.64,268.86000000001513,226.28000000002794
35,210282.609,174703.06,265.26499999998487,216.4199999999837
29,210536.015,174915.98,253.40600000001723,212.9200000000128
29,210870.781,175101.11,334.76599999997416,185.12999999997555
28,211152.094,175375.12,281.31300000002375,274.0100000000093
28,211602.484,175856.08,450.38999999998487,480.95999999999185
30,212991.828,177212.45,1389.3440000000119,1356.3700000000244
33,214421.922,178821.66,1430.0939999999828,1609.2099999999919
33,215025.312,179355.66,603.390000000014,534.0
35,216425.515,180566.34,1400.2030000000086,1210.679999999993
35,216882.609,181049.2,457.09399999998277,482.86000000001513
33,217001.109,181339.9,118.5,290.69999999998254
33,217689.25,181947.77,688.1410000000033,607.8699999999953
34,218647.875,182908.8,958.625,961.0299999999988
35,219426.125,183897.58,778.25,988.7799999999988
36,220240.625,184939.66,814.5,1042.0800000000163
38,221162.765,186290.75,922.140000000014,1351.0899999999965
38,221927.594,186911.03,764.8289999999979,620.2799999999988
38,222253.828,187534.88,326.23399999999674,623.8500000000058
38,222827.125,188165.97,573.2969999999914,631.0899999999965
38,223313.062,188885.55,485.93700000000536,719.5799999999872
39,224359.844,190117.69,1046.7820000000065,1232.140000000014
42,225605.031,192295.5,1245.1869999999763,2177.8099999999977
44,227473.531,193766.27,1868.5,1470.7699999999895
45,228191.25,195063.33,717.7190000000119,1297.0599999999977
47,229414.906,196502.23,1223.6559999999881,1438.9000000000233
48,230704.828,197765.08,1289.9220000000205,1262.8499999999767
49,231803.078,198775.64,1098.25,1010.5600000000268
48,232202.078,199295.05,399.0,519.4099999999744
48,232800.234,199645.4,598.1559999999881,350.3500000000058
47,233241.922,199883.52,441.68799999999464,238.11999999999534
46,233728.14,200097.84,486.2180000000226,214.32000000000698
45,233815.078,200294.14,86.93799999999464,196.30000000001746
43,233815.078,200460.28,0.0,166.13999999998487
42,233944.25,200687.47,129.17199999999139,227.19000000000233
42,234842.062,201515.28,897.8120000000054,827.8099999999977
44,236868.25,203709.88,2026.1879999999946,2194.600000000006
47,239682.234,206104.1,2813.9839999999967,2394.220000000001
47,240215.39,206955.03,533.1560000000172,850.929999999993
46,240801.078,207403.23,585.6879999999946,448.20000000001164
46,241649.765,208023.08,848.6870000000054,619.8499999999767
45,241973.14,208381.0,323.375,357.9200000000128
43,241973.14,208416.38,0.0,35.38000000000466
41,241973.14,208454.27,0.0,37.889999999984866
40,241973.14,208772.72,0.0,318.45000000001164
40,242578.328,209380.05,605.1879999999946,607.3299999999872
39,242964.422,209803.34,386.09399999998277,423.29000000000815
38,242979.953,210145.11,15.53100000001723,341.7699999999895
37,243258.531,210554.17,278.5779999999795,409.0600000000268
37,244215.875,211194.11,957.3440000000119,639.9399999999732
37,244365.14,211779.94,149.26500000001397,585.8300000000163
36,244922.734,212274.47,557.5939999999828,494.52999999999884
39,246831.906,214276.0,1909.1719999999914,2001.5299999999988
43,249077.0,217584.4,2245.094000000012,3308.399999999994
45,250382.312,219056.34,1305.3120000000054,1471.9400000000023
46,251099.797,220031.61,717.484999999986,975.2699999999895
45,251239.125,220387.02,139.32800000000861,355.4100000000035
43,251307.218,220516.1,68.09299999999348,129.0800000000163
42,252120.359,220766.05,813.1410000000033,249.94999999998254
41,252417.156,220992.11,296.7969999999914,226.05999999999767
39,252417.156,221187.42,0.0,195.31000000002678
39,253096.609,221764.52,679.4530000000086,577.0999999999767
39,254045.765,222367.55,949.1560000000172,603.0299999999988
34,254313.922,222677.47,268.1569999999774,309.9200000000128
28,254617.187,222914.16,303.26500000001397,236.69000000000233
23,255047.234,223129.9,430.0469999999914,215.7399999999907
17,255368.375,223329.81,321.14100000000326,199.9100000000035
16,255728.468,223538.83,360.0929999999935,209.01999999998952
16,256026.453,223785.83,297.98500000001513,247.0
16,256345.031,224064.25,318.5779999999795,278.4200000000128
15,256684.406,224353.83,339.375,289.5799999999872
11,257018.968,224617.4,334.56200000000536,263.570000000007
8,257323.984,224852.38,305.01600000000326,234.98000000001048
8,257542.89,225095.6,218.90600000001723,243.22000000000116
8,257759.875,225432.44,216.98499999998603,336.8399999999965
9,258056.828,225849.56,296.9530000000086,417.11999999999534
10,258351.328,226347.95,294.5,498.39000000001397
14,259364.062,227718.25,1012.7339999999967,1370.2999999999884
19,260599.812,229550.86,1235.75,1832.609999999986
25,263066.84400000004,232351.2,2467.0320000000356,2800.3400000000256
32,265880.34400000004,236149.12,2813.5,3797.9199999999837
35,267257.09400000004,238138.6,1376.75,1989.4800000000105
35,267672.59400000004,238581.23,415.5,442.63000000000466
36,268787.656,239620.05,1115.0619999999763,1038.8199999999779
39,270258.06200000003,241399.81,1470.4060000000172,1779.7600000000093
38,270631.468,241941.5,373.405999999959,541.6900000000023
39,271318.906,242640.55,687.4380000000237,699.0499999999884
38,271944.968,243135.52,626.0619999999763,494.97000000000116
39,272698.718,243887.83,753.75,752.3099999999977
40,273861.718,244767.58,1163.0,879.75
40,274435.781,245433.8,574.0630000000237,666.2200000000012
39,274784.5,245698.81,348.71899999998277,265.0100000000093
40,275484.468,246288.95,699.9679999999935,590.140000000014
39,276056.09400000004,246763.27,571.6260000000475,474.3199999999779
40,276619.875,247295.3,563.780999999959,532.0299999999988
40,277416.406,248034.67,796.5310000000172,739.3700000000244
42,278606.09400000004,249113.08,1189.6880000000237,1078.4099999999744
41,279134.75,249669.55,528.655999999959,556.4700000000012
42,279890.468,250296.47,755.7179999999935,626.9200000000128
42,280430.718,250884.11,540.25,587.6399999999849
41,280469.906,251343.8,39.18800000002375,459.6900000000023
40,280580.34400000004,251778.56,110.43800000002375,434.7600000000093
40,281067.09400000004,252291.7,486.75,513.140000000014
40,281692.718,252835.58,625.6239999999525,543.8799999999756
40,282311.59400000004,253396.69,618.8760000000475,561.1100000000151
41,283071.81200000003,253947.3,760.2179999999935,550.609999999986
41,283264.906,254310.16,193.09399999998277,362.86000000001513
40,283264.906,254467.16,0.0,157.0
39,283264.906,254547.56,0.0,80.39999999999418
38,283264.906,254627.98,0.0,80.4200000000128
36,283275.968,254749.27,11.061999999976251,121.28999999997905
35,283699.59400000004,255002.47,423.6260000000475,253.20000000001164
33,283950.59400000004,255261.14,251.0,258.6700000000128
32,284307.781,255467.19,357.18699999997625,206.04999999998836
31,284652.25,255639.19,344.46899999998277,172.0
29,284997.156,255816.3,344.90600000001723,177.10999999998603
27,285246.84400000004,256003.77,249.68800000002375,187.47000000000116
26,285555.468,256198.9,308.6239999999525,195.13000000000466
26,285869.218,256400.58,313.75,201.67999999999302
25,286224.968,256605.17,355.75,204.5900000000256
25,286527.09400000004,256796.48,302.1260000000475,191.30999999999767
24,286870.656,257015.25,343.56199999997625,218.76999999998952
22,287188.781,257216.61,318.125,201.35999999998603
16,287532.125,257443.78,343.34399999998277,227.1700000000128
10,287821.0,257653.2,288.875,209.4200000000128
6,288169.406,257821.44,348.40600000001723,168.2399999999907
5,288482.031,257942.23,312.625,120.79000000000815
3,288831.406,258090.19,349.375,147.95999999999185
3,289142.625,258237.36,311.21899999998277,147.1699999999837
4,289576.375,258466.55,433.75,229.19000000000233
5,290047.218,258735.38,470.8429999999935,268.8300000000163
6,290366.718,259033.98,319.5,298.6000000000058
6,290628.968,259311.05,262.25,277.0699999999779
6,290978.281,259564.84,349.31300000002375,253.79000000000815
8,291516.59400000004,260184.39,538.3130000000237,619.5500000000175
14,292971.625,261480.94,1455.030999999959,1296.5499999999884
13,293357.406,261666.03,385.78100000001723,185.0899999999965
11,293723.281,261859.56,365.875,193.52999999999884
11,294037.56200000003,262043.16,314.28100000001723,183.60000000000582
8,294276.5,262271.16,238.93799999996554,227.9999999999709
6,294457.531,262484.88,181.03100000001723,213.72000000003027
6,294655.906,262719.5,198.375,234.61999999999534
6,294834.625,263014.78,178.71899999998277,295.28000000002794
7,295135.156,263410.3,300.53100000001723,395.5199999999604
10,295700.468,264178.1,565.3119999999763,767.7999999999884
12,296127.84400000004,264785.56,427.3760000000475,607.460000000021
14,296811.84400000004,265583.72,684.0,798.1599999999744
19,298274.656,267430.16,1462.8119999999763,1846.4400000000023
22,299369.84400000004,268761.47,1095.1880000000237,1331.3099999999977
22,299893.93700000003,269142.16,524.0929999999935,380.6900000000023
25,300983.84400000004,270559.94,1089.9070000000065,1417.780000000028
30,302829.968,272765.53,1846.1239999999525,2205.5900000000256
34,304813.656,274648.62,1983.6880000000237,1883.0899999999674
35,305726.0,275112.94,912.3439999999828,464.320000000007
35,306454.5,275476.78,728.5,363.8400000000256
36,307342.531,275815.97,888.0310000000172,339.1899999999441
36,307926.656,276161.62,584.125,345.6500000000233
36,308602.09400000004,276444.53,675.4380000000237,282.9100000000326
36,308926.218,276739.56,324.1239999999525,295.02999999996973
35,309217.281,276942.2,291.06300000002375,202.64000000001397
34,309446.906,277105.3,229.625,163.09999999997672
34,309811.781,277247.4,364.875,142.10000000003492
33,310072.56200000003,277444.47,260.78100000001723,197.06999999994878
33,310372.968,277628.75,300.405999999959,184.28000000002794
32,310670.81200000003,277832.47,297.844000000041,203.71999999997206
32,310979.656,278036.03,308.84399999998277,203.56000000005588
32,311253.125,278237.38,273.46899999998277,201.34999999997672
32,311564.656,278393.66,311.53100000001723,156.27999999996973
31,311852.34400000004,278595.75,287.68800000002375,202.0900000000256
32,312722.0,279401.6,869.655999999959,805.8499999999767
35,314246.968,280865.34,1524.9679999999935,1463.740000000049
37,315557.468,281952.4,1310.5,1087.0599999999977
38,316594.68700000003,282506.4,1037.219000000041,554.0
37,316822.84400000004,282762.84,228.15700000000652,256.4400000000023
37,317267.81200000003,283056.22,444.9679999999935,293.37999999994645
34,317609.25,283368.7,341.43799999996554,312.4800000000396
34,317838.718,283536.03,229.46799999999348,167.3300000000163
33,318055.0,283698.5,216.28200000000652,162.46999999997206
33,318314.968,284038.06,259.9679999999935,339.5599999999977
35,319743.468,284994.06,1428.5,956.0
37,320708.531,286047.94,965.0630000000237,1053.8800000000047
38,321223.656,286608.34,515.125,560.4000000000233
37,321544.968,286859.06,321.31199999997625,250.71999999997206
36,321801.281,287090.7,256.31300000002375,231.64000000001397
36,321995.406,287263.75,194.125,173.04999999998836
34,322192.59400000004,287444.7,197.18800000002375,180.95000000001164
30,322382.406,287609.16,189.81199999997625,164.45999999996275
25,322728.84400000004,287776.6,346.43800000002375,167.44000000000233
24,323071.156,287932.0,342.31199999997625,155.40000000002328
