Speed,Actual,Predicted_sum,Predicted,rate
0,16036.468999999983,16226.044,310.69977,308.43800000002375
0,16402.78099999996,16541.605,315.56116,366.31199999997625
0,16724.468999999983,16863.441,321.83575,321.68800000002375
0,17051.25,17192.854,329.41287,326.78100000001723
0,17394.157000000007,17530.432,337.57864,342.9070000000065
0,17701.843999999983,17879.477,349.04553,307.68699999997625
0,18265.75,18268.076,388.59952,563.9060000000172
0,19231.157000000007,18828.238,560.16125,965.4070000000065
2,19780.468999999983,19579.094,750.8561,549.3119999999763
6,20292.875,20296.41,717.3156,512.4060000000172
9,20945.907000000007,20976.191,679.78204,653.0320000000065
11,21728.407000000007,21859.17,882.97815,782.5
14,22101.407000000007,22441.105,581.93616,373.0
15,22627.657000000007,22969.453,528.34796,526.25
15,23307.75,23824.184,854.7299,680.0929999999935
17,24462.28099999996,25038.145,1213.9607,1154.530999999959
20,25852.157000000007,26647.418,1609.2739,1389.8760000000475
24,26971.843999999983,28183.395,1535.9772,1119.6869999999763
27,28332.093999999983,29715.24,1531.8464,1360.25
30,29231.28099999996,30607.652,892.41205,899.1869999999763
31,29818.718999999983,31298.646,690.9939,587.4380000000237
31,30526.53099999996,32006.953,708.30725,707.8119999999763
31,31295.28099999996,32742.07,735.1167,768.75
31,31956.907000000007,33484.605,742.5353,661.6260000000475
31,32673.75,34226.54,741.93463,716.8429999999935
31,33452.96899999998,34966.613,740.07587,779.2189999999828
31,34093.40700000001,35705.2,738.58405,640.4380000000237
31,34810.84399999998,36442.594,737.3964,717.4369999999763
31,35586.28099999996,37178.895,736.3003,775.4369999999763
31,36246.40700000001,37914.094,735.19904,660.1260000000475
31,36959.21899999998,38648.156,734.064,712.8119999999763
31,37709.71899999998,39381.03,732.8747,750.5
31,38354.25,40112.63,731.5986,644.5310000000172
31,39046.40700000001,40842.83,730.1984,692.1570000000065
31,39792.625,41571.492,728.6643,746.2179999999935
31,40417.34399999998,42298.504,727.01074,624.7189999999828
31,41103.15700000001,43023.547,725.0437,685.8130000000237
31,41874.062999999966,43745.594,722.0462,770.905999999959
31,42531.312999999966,44463.53,717.93805,657.25
31,43224.28099999996,45179.707,716.1739,692.9679999999935
31,43936.65700000001,45893.98,714.2734,712.3760000000475
31,44553.40700000001,46550.117,656.1349,616.75
31,45198.15700000001,46980.832,430.71515,644.75
30,45414.53099999996,47297.86,317.02823,216.3739999999525
28,45414.53099999996,47598.766,300.90607,0.0
26,45414.53099999996,47883.11,284.3427,0.0
23,45414.53099999996,48163.312,280.20413,0.0
20,45414.53099999996,48446.44,283.12946,0.0
18,45414.53099999996,48730.28,283.84146,0.0
15,45641.96899999998,49013.145,282.86136,227.43800000002375
12,45998.78099999996,49290.113,276.96942,356.81199999997625
11,46250.59399999998,49601.41,311.29596,251.81300000002375
7,46571.46899999998,49906.863,305.45325,320.875
1,46918.34399999998,50199.15,292.28647,346.875
0,47305.53099999996,50513.23,314.08176,387.18699999997625
0,47686.687999999966,50816.91,303.68054,381.1570000000065
0,47957.34399999998,51114.293,297.38217,270.65600000001723
0,48250.59399999998,51409.902,295.6091,293.25
0,48545.65700000001,51705.312,295.41168,295.06300000002375
0,48821.90700000001,52000.85,295.53723,276.25
0,49116.90700000001,52296.57,295.71884,295.0
0,49427.125,52592.55,295.98038,310.2179999999935
0,49691.40700000001,52888.938,296.38504,264.2820000000065
0,49983.25,53185.938,297.00027,291.8429999999935
0,50305.78099999996,53483.85,297.91406,322.530999999959
0,50582.15700000001,53783.086,299.23444,276.3760000000475
0,50869.21899999998,54084.18,301.09512,287.06199999997625
0,51188.812999999966,54387.824,303.64328,319.59399999998277
0,51524.062999999966,54694.883,307.05856,335.25
0,51846.59399999998,55006.453,311.56857,322.53100000001723
0,52197.125,55323.81,317.35535,350.53100000001723
0,52489.90700000001,55647.9,324.09116,292.7820000000065
0,52802.90700000001,55979.05,331.1515,313.0
0,53130.71899999998,56322.91,343.86005,327.81199999997625
0,53455.437999999966,56719.082,396.17355,324.71899999998277
0,53950.34399999998,57328.58,609.4965,494.90600000001723
3,54352.28099999996,57966.46,637.88196,401.93699999997625
6,54847.28099999996,58668.695,702.2341,495.0
9,55538.062999999966,59348.85,680.15753,690.7820000000065
11,56467.53099999996,60180.14,831.28925,929.4679999999935
14,56677.937999999966,60656.938,476.79752,210.40700000000652
14,57187.78099999996,61254.668,597.7319,509.8429999999935
15,57757.125,61987.684,733.0147,569.344000000041
17,58399.937999999966,62632.082,644.3979,642.8129999999655
18,59202.09399999998,63492.707,860.62524,802.1560000000172
20,60184.09399999998,64433.867,941.16077,982.0
22,61042.53099999996,65503.984,1070.1174,858.4369999999763
24,62119.09399999998,66903.97,1399.9875,1076.5630000000237
27,63318.437999999966,68213.18,1309.2135,1199.3439999999828
29,64589.96899999998,69915.15,1701.9657,1271.5310000000172
32,66035.157,71298.62,1383.4679,1445.1880000000237
34,66550.21899999998,71938.99,640.37695,515.0619999999763
34,67141.157,72614.586,675.5949,590.9380000000237
34,68037.407,73650.43,1035.8457,896.25
35,69498.84399999998,75071.03,1420.6028,1461.4369999999763
37,70774.09399999998,76569.82,1498.7925,1275.25
39,72234.09399999998,78216.68,1646.8594,1460.0
41,73842.68799999997,80294.58,2077.8997,1608.5939999999828
44,75283.46899999998,81948.734,1654.1565,1440.7810000000172
46,76875.657,83225.29,1276.5548,1592.1880000000237
47,78361.09399999998,84796.75,1571.4594,1485.4369999999763
49,79210.59399999998,85664.51,867.75793,849.5
49,80137.43799999997,86494.414,829.9099,926.8439999999828
49,81152.21899999998,87375.13,880.7186,1014.7810000000172
49,81930.625,88359.34,984.21136,778.4060000000172
49,82830.657,89537.64,1178.2966,900.0320000000065
50,83777.625,90207.086,669.4474,946.9679999999935
49,84560.375,91045.45,838.36914,782.75
49,85408.46899999998,91959.83,914.3761,848.0939999999828
49,86320.907,92870.27,910.4447,912.4380000000237
49,87094.21899999998,93793.49,923.2184,773.3119999999763
49,87932.75,94733.945,940.4521,838.5310000000172
49,88818.46899999998,95485.81,751.87054,885.7189999999828
49,89040.25,95668.27,182.4571,221.78100000001723
47,89040.25,95797.45,129.17848,0.0
44,89040.25,95995.164,197.71446,0.0
43,89040.25,96158.22,163.05232,0.0
41,89040.25,96308.65,150.42789,0.0
39,89040.25,96470.39,161.73938,0.0
37,89040.25,96708.13,237.74173,0.0
36,89539.84399999998,97064.5,356.3645,499.59399999998277
35,90223.31299999997,97596.43,531.9281,683.4689999999828
35,90676.407,98009.82,413.38983,453.094000000041
34,91305.68799999997,98593.82,583.99713,629.280999999959
34,91990.53099999996,99227.11,633.28674,684.8429999999935
34,92521.84399999998,99845.195,618.08276,531.3130000000237
34,92994.71899999998,100454.11,608.91675,472.875
34,93543.907,101058.164,604.05505,549.1880000000237
34,94128.09399999998,101657.36,599.1951,584.1869999999763
34,94718.53099999996,102251.086,593.72906,590.4369999999763
34,95317.46899999998,102842.91,591.81854,598.9380000000237
34,95812.93799999997,103424.2,581.2953,495.46899999998277
34,96359.53099999996,103906.01,481.8017,546.5929999999935
34,96665.71899999998,104159.78,253.77005,306.18800000002375
33,97135.625,104396.13,236.35263,469.90600000001723
31,97771.657,104702.9,306.76755,636.0320000000065
30,98001.96899999998,104993.7,290.8033,230.31199999997625
28,98001.96899999998,105285.336,291.6297,0.0
26,98001.96899999998,105575.0,289.66623,0.0
23,98001.96899999998,105868.44,293.4386,0.0
19,98001.96899999998,106165.99,297.55118,0.0
16,98155.407,106468.56,302.57278,153.43800000002375
12,98550.34399999998,106768.06,299.5003,394.93699999997625
9,98818.71899999998,107070.01,301.94727,268.375
6,99136.34399999998,107368.37,298.3616,317.625
3,99508.96899999998,107660.91,292.53763,372.625
0,99807.34399999998,107975.125,314.21872,298.375
0,100134.96899999998,108294.11,318.9831,327.625
0,100477.71899999998,108605.38,311.27277,342.75
0,100771.18799999997,108914.49,309.10553,293.46899999998277
0,101079.68799999997,109224.164,309.6726,308.5
0,101407.34399999998,109535.44,311.2722,327.65600000001723
0,101677.53099999996,109848.94,313.50046,270.18699999997625
0,101986.96899999998,110165.38,316.44345,309.43800000002375
0,102309.75,110485.586,320.20474,322.78100000001723
0,102587.09399999998,110810.234,324.65186,277.34399999998277
0,102889.59399999998,111139.5,329.2669,302.5
0,103198.21899999998,111472.875,333.37494,308.625
0,103516.93799999997,111809.234,336.35745,318.71899999998277
0,103854.03099999996,112134.8,325.55945,337.0929999999935
0,104207.71899999998,112287.19,152.39334,353.68800000002375
