Speed,Actual,Predicted_sum,Predicted,rate
20,29458.905999999988,26957.938,1561.3136,1513.609999999986
24,30673.780999999988,28130.87,1172.9315,1214.875
26,31973.514999999985,29621.518,1490.6483,1299.7339999999967
29,33060.03099999999,30861.088,1239.5697,1086.5160000000033
31,33791.296,31565.865,704.7767,731.265000000014
31,34625.109,32262.217,696.3512,833.8129999999946
31,35454.187000000005,32991.363,729.14526,829.0780000000086
31,36232.562000000005,33733.035,741.6715,778.375
31,37045.609,34475.523,742.48804,813.0469999999914
31,37912.437000000005,35216.15,740.6252,866.8280000000086
31,38702.796,35955.094,738.94666,790.3589999999967
31,39516.014999999985,36692.76,737.66864,813.2189999999828
31,40374.07800000001,37429.312,736.5507,858.0630000000237
31,41156.78099999999,38164.754,735.44293,782.7029999999795
31,41970.812000000005,38899.02,734.2649,814.0310000000172
31,42832.67199999999,39632.016,732.99445,861.859999999986
31,43622.32800000001,40363.76,731.7475,789.6560000000172
31,44440.812000000005,41094.316,730.5542,818.4839999999967
31,45303.046,41822.547,728.2321,862.2339999999967
31,46082.71799999999,42545.797,723.25073,779.6719999999914
31,46905.234,43271.918,726.12054,822.5160000000033
31,47758.65599999999,44046.54,774.6196,853.4219999999914
31,48535.90599999999,44950.203,903.6636,777.25
32,49358.375,45575.66,625.4583,822.4690000000119
31,50222.046,46505.934,930.27313,863.6710000000021
32,51000.796,47224.984,719.05206,778.75
32,51785.546,47664.004,439.01816,784.75
31,51993.234,47983.715,319.71277,207.68799999999464
29,51993.234,48284.016,300.3004,0.0
27,51993.234,48566.227,282.2103,0.0
24,51993.234,48856.332,290.10727,0.0
22,51993.234,49147.67,291.33997,0.0
19,51993.234,49444.71,297.04062,0.0
15,52353.639999999985,49736.438,291.72583,360.4059999999881
10,52684.45300000001,50014.26,277.8228,330.81300000002375
8,53034.109,50293.004,278.74384,349.6559999999881
7,53414.875,50591.21,298.20547,380.76600000000326
4,53774.95300000001,50888.516,297.30533,360.0780000000086
0,54211.437000000005,51188.266,299.74847,436.48399999999674
0,54678.764999999985,51495.996,307.73123,467.3279999999795
0,55022.546,51795.258,299.26184,343.78100000001723
0,55399.45300000001,52091.363,296.10638,376.9070000000065
0,55781.264999999985,52386.855,295.4921,381.81199999997625
0,56116.125,52682.43,295.57468,334.86000000001513
0,56450.59299999999,52978.227,295.79654,334.4679999999935
0,56814.014999999985,53274.33,296.10016,363.4219999999914
0,57136.125,53570.875,296.5481,322.11000000001513
0,57463.75,53868.09,297.2143,327.625
0,57819.78099999999,54166.277,298.1871,356.0309999999881
0,58121.812000000005,54465.855,299.57922,302.03100000001723
0,58436.17199999999,54767.383,301.52554,314.35999999998603
0,58778.17199999999,55071.562,304.17816,342.0
0,59082.764999999985,55379.29,307.7262,304.5929999999935
0,59421.45300000001,55691.71,312.42053,338.68800000002375
0,59807.59299999999,56010.21,318.50043,386.13999999998487
0,60132.34299999999,56335.926,325.71518,324.75
0,60492.764999999985,56669.39,333.4647,360.4219999999914
0,60851.812000000005,57016.74,347.34848,359.0470000000205
0,61467.796,57421.965,405.225,615.9839999999967
0,62358.625,58074.547,652.5826,890.8289999999979
3,62868.639999999985,58806.668,732.1222,510.01499999998487
7,63406.734,59420.266,613.5962,538.0940000000119
9,64295.187000000005,60232.812,812.5486,888.4530000000086
12,65086.67199999999,60923.664,690.84985,791.484999999986
14,65426.84299999999,61410.28,486.6159,340.1710000000021
14,66002.57800000001,61983.453,573.1707,575.7350000000151
15,66630.03099999999,62597.633,614.1814,627.4529999999795
16,67458.38999999998,63411.51,813.8798,828.3589999999967
18,68436.82800000001,64348.285,936.774,978.4380000000237
20,69604.32800000001,65567.79,1219.5066,1167.5
23,70571.32800000001,66617.47,1049.6763,967.0
25,71611.812,67782.86,1165.393,1040.4839999999967
27,72925.562,69342.87,1560.0096,1313.75
30,74237.57800000001,70757.34,1414.4755,1312.0160000000033
32,75774.28099999999,72067.36,1310.0164,1536.7029999999795
34,76170.734,72720.984,653.62854,396.4530000000086
34,76938.5,73404.61,683.62836,767.7660000000033
34,77988.70300000001,74432.51,1027.9015,1050.2030000000086
35,79341.38999999998,75760.58,1328.0695,1352.6869999999763
37,80537.734,76960.016,1199.4393,1196.3440000000119
38,82108.984,78858.305,1898.2878,1571.25
41,83897.562,80529.08,1670.7749,1788.5780000000086
43,85526.234,82175.81,1646.7349,1628.6719999999914
45,87199.812,83802.25,1626.4376,1673.5780000000086
47,88778.093,85039.79,1237.5377,1578.2809999999881
48,89796.062,86191.94,1152.1465,1017.9690000000119
49,90718.843,87054.28,862.3407,922.7809999999881
49,91704.28099999999,87915.375,861.09625,985.4379999999946
49,92623.17199999999,88802.56,887.18774,918.8910000000033
49,93740.82800000001,89699.96,897.3995,1117.6560000000172
49,94802.38999999998,90599.84,899.8823,1061.5619999999763
49,95721.968,91500.5,900.6586,919.5780000000086
49,96693.812,92401.164,900.6632,971.8440000000119
49,97752.38999999998,93304.375,903.20844,1058.5779999999795
49,98655.312,94224.26,919.88403,902.9220000000205
49,99626.32800000001,95153.38,929.12146,971.0160000000033
49,100602.125,95887.414,734.03186,975.7969999999914
49,100746.26499999998,96078.84,191.42747,144.13999999998487
47,100746.26499999998,96226.88,148.03732,0.0
45,100746.26499999998,96377.86,150.9749,0.0
43,100746.26499999998,96528.91,151.04971,0.0
41,100746.26499999998,96679.34,150.43532,0.0
39,100746.26499999998,96835.414,156.06718,0.0
37,100746.26499999998,97035.07,199.65688,0.0
36,101219.38999999998,97257.82,222.74846,473.125
34,101943.03099999999,97797.21,539.38745,723.6410000000033
34,102588.45300000001,98529.85,732.6377,645.4220000000205
34,103307.843,99405.62,875.7677,719.3899999999849
35,104075.812,100051.81,646.19244,767.9690000000119
35,104714.875,100659.75,607.9385,639.0629999999946
35,105331.437,101276.875,617.1244,616.5620000000054
35,105970.42199999999,101883.375,606.4993,638.984999999986
35,106551.26499999998,102416.625,533.2528,580.8429999999935
35,107154.67199999999,102863.76,447.13123,603.4070000000065
34,107794.546,103703.53,839.7733,639.8740000000107
35,108361.13999999998,104271.47,567.9384,566.5939999999828
35,108953.82800000001,104583.38,311.91052,592.6880000000237
34,109302.062,104921.42,338.0402,348.23399999999674
34,109772.01499999998,105157.13,235.71214,469.9529999999795
32,110381.609,105420.72,263.5823,609.5940000000119
30,110849.42199999999,105696.41,275.68405,467.81299999999464
28,110849.42199999999,105980.17,283.76364,0.0
26,110849.42199999999,106269.89,289.7183,0.0
24,110849.42199999999,106559.58,289.69016,0.0
21,110849.42199999999,106853.96,294.38345,0.0
17,110874.0,107148.49,294.534,24.578000000008615
14,111337.53099999999,107445.586,297.09442,463.5309999999881
11,111632.296,107754.35,308.76376,294.76500000001397
7,111935.67199999999,108059.93,305.57596,303.3759999999893
2,112324.75,108349.32,289.3923,389.0780000000086
0,112676.484,108664.52,315.20654,351.73399999999674
0,113069.15599999999,108975.734,311.21265,392.6719999999914
0,113502.359,109279.83,304.09293,433.2030000000086
0,113831.234,109581.94,302.11166,328.875
0,114192.82800000001,109884.19,302.25327,361.5940000000119
0,114576.75,110187.234,303.0489,383.9219999999914
0,114922.937,110491.4,304.1644,346.18700000000536
0,115277.38999999998,110797.02,305.62805,354.4529999999795
0,115638.859,111104.56,307.54135,361.4690000000119
0,115956.234,111414.58,310.01547,317.375
0,116283.89000000001,111727.75,313.17377,327.65600000001723
0,116630.42200000002,112044.914,317.1611,346.5320000000065
0,116927.609,112367.07,322.15582,297.18699999997625
0,117287.76500000001,112695.195,328.12497,360.15600000001723
0,117656.04599999997,113029.54,334.34592,368.280999999959
0,117998.359,113370.625,341.088,342.31300000002375
0,118423.42200000002,113732.14,361.5122,425.06300000002375
0,119339.54599999997,114191.72,459.57916,916.1239999999525
1,120066.92200000002,114898.45,706.73334,727.3760000000475
5,120534.359,115591.54,693.08746,467.43699999997625
8,121274.79599999997,116343.83,752.28656,740.4369999999763
11,122003.734,116993.734,649.9052,728.9380000000237
13,122660.92200000002,117529.73,535.98987,657.1880000000237
14,123136.609,117987.03,457.30585,475.68699999997625
14,123650.484,118412.266,425.23724,513.875
13,124241.67200000002,118980.27,568.0043,591.1880000000237
14,124906.734,119497.52,517.25037,665.0619999999763
14,125470.42200000002,120061.32,563.79755,563.6880000000237
15,125973.29599999997,120456.18,394.85614,502.8739999999525
14,126416.859,120789.49,333.31302,443.56300000002375
12,126562.57799999998,121105.64,316.1499,145.71899999998277
10,127030.734,121415.93,310.29068,468.15600000001723
9,127418.859,121718.76,302.82526,388.125
7,127697.04599999997,122023.99,305.23672,278.18699999997625
4,128014.92200000002,122315.44,291.44778,317.8760000000475
0,128427.45299999998,122611.66,296.21964,412.530999999959
0,128742.609,122918.195,306.53647,315.15600000001723
0,129069.109,123217.01,298.81635,326.5
0,129400.54599999997,123513.234,296.22656,331.43699999997625
0,129706.29599999997,123809.164,295.93097,305.75
0,130039.04599999997,124105.33,296.16052,332.75
0,130367.20299999998,124401.77,296.4432,328.1570000000065
0,130656.51500000001,124698.555,296.7841,289.31200000003446
0,130982.79599999997,124995.83,297.27515,326.280999999959
0,131328.17200000002,125293.83,297.9994,345.3760000000475
0,131625.29599999997,125592.875,299.0475,297.1239999999525
0,131940.04599999997,125893.4,300.52408,314.75
0,132267.359,126195.96,302.5596,327.31300000002375
0,132560.20299999998,126501.266,305.30127,292.84399999998277
0,132888.04599999997,126810.195,308.92606,327.8429999999935
0,133258.109,127123.84,313.64697,370.06300000002375
0,133608.734,127443.48,319.63522,350.625
0,133942.859,127770.125,326.64996,334.125
0,134313.54599999997,128104.07,333.94803,370.68699999997625
0,134619.234,128448.3,344.22464,305.68800000002375
0,135090.79599999997,128826.56,378.26752,471.56199999997625
0,135855.734,129335.43,508.86478,764.9380000000237
2,136325.609,129923.484,588.0535,469.875
5,136711.17200000002,130539.79,616.3063,385.56300000002375
7,137489.67200000002,131511.8,972.01245,778.5
11,138390.984,132397.6,885.7995,901.3119999999763
14,138683.29599999997,132889.84,492.25214,292.31199999997625
14,139420.54599999997,133630.44,740.59485,737.25
16,140261.609,134490.17,859.7383,841.0630000000237
18,141238.609,135679.38,1189.2045,977.0
21,142346.42200000002,136964.52,1285.1444,1107.8130000000237
24,143290.67200000002,138034.42,1069.913,944.25
26,144329.109,139169.16,1134.7386,1038.4369999999763
28,145451.859,140368.81,1199.6515,1122.75
30,146280.109,141292.36,923.54596,828.25
31,147044.29599999997,142011.69,719.32526,764.1869999999763
31,147806.29599999997,142728.5,716.80585,762.0
31,148520.89,143464.67,736.1753,714.594000000041
31,149269.734,144206.97,742.298,748.8439999999828
31,150050.234,144948.86,741.8829,780.5
31,150741.20299999998,145689.08,740.21674,690.9689999999828
31,151452.859,146427.86,738.7796,711.6560000000172
31,152208.07799999998,147165.25,737.39154,755.2189999999828
31,152897.734,147900.77,735.5177,689.6560000000172
31,153603.95299999998,148634.67,733.9091,706.2189999999828
31,154342.234,149369.62,734.9564,738.2810000000172
31,155006.67200000002,150099.06,729.44,664.4380000000237
31,155707.42200000002,150767.19,668.12756,700.75
31,156435.984,151288.08,520.8934,728.5619999999763
30,157097.70299999998,151955.03,666.946,661.7189999999828
30,157782.20299999998,152672.45,717.4187,684.5
30,158517.20299999998,153379.53,707.07135,735.0
30,159168.92200000002,154078.64,699.1168,651.719000000041
30,159893.984,154772.58,693.93976,725.0619999999763
30,160626.484,155464.89,692.3054,732.5
30,161296.015,156157.1,692.20416,669.5310000000172
30,162002.67200000002,156800.42,643.33496,706.6570000000065
30,162580.859,157232.6,432.17194,578.1869999999763
29,162637.984,157547.88,315.28857,57.125
27,162637.984,157835.28,287.4059,0.0
24,162637.984,158116.75,281.4743,0.0
21,162637.984,158402.17,285.4232,0.0
19,162637.984,158688.28,286.11264,0.0
16,162762.29599999997,158976.12,287.84943,124.31199999997625
13,163129.32799999998,159260.0,283.87466,367.0320000000065
11,163391.359,159558.77,298.76584,262.03100000001723
8,163701.109,159868.78,310.02118,309.75
3,164001.79599999997,160160.95,292.17438,300.68699999997625
0,164351.484,160465.62,304.67462,349.68800000002375
0,164720.32799999998,160774.39,308.7635,368.84399999998277
0,165054.29599999997,161074.6,300.20648,333.9679999999935
0,165420.484,161371.86,297.2658,366.18800000002375
0,165783.17200000002,161668.58,296.71463,362.68800000002375
0,166114.484,161965.34,296.76245,331.31199999997625
0,166454.359,162262.28,296.93182,339.875
0,166776.265,162559.47,297.19507,321.90600000001723
0,167077.234,162857.08,297.6092,300.96899999998277
0,167379.67200000002,163155.31,298.2411,302.43800000002375
0,167697.64,163454.48,299.17087,317.9679999999935
0,167992.42200000002,163754.98,300.50214,294.7820000000065
0,168299.79599999997,164057.36,302.3683,307.3739999999525
0,168604.29599999997,164362.28,304.9261,304.5
0,168896.984,164670.64,308.36078,292.68800000002375
0,169254.29599999997,164983.56,312.91602,357.31199999997625
0,169606.32799999998,165302.47,318.90744,352.0320000000065
0,169937.234,165628.92,326.45084,330.90600000001723
0,170251.234,165963.84,334.9291,314.0
0,170570.54599999997,166309.14,345.29077,319.31199999997625
0,170964.234,166684.44,375.2923,393.68800000002375
0,171754.609,167194.19,509.74332,790.375
1,172424.234,167984.56,790.38116,669.625
6,172833.17200000002,168571.58,587.01495,408.93800000002375
8,173573.89,169396.14,824.5571,740.7179999999935
11,174389.54599999997,170264.34,868.2029,815.655999999959
14,174816.484,170689.56,425.2223,426.93800000002375
14,175168.734,171143.2,453.6433,352.25
14,175561.57799999998,171731.31,588.1019,392.84399999998277
15,176251.734,172476.64,745.3332,690.1560000000172
16,177447.57799999998,173891.77,1415.1299,1195.8439999999828
20,178670.234,175480.94,1589.1796,1222.6560000000172
24,179542.17200000002,176548.61,1067.6683,871.9380000000237
26,180531.07799999998,177630.62,1082.0209,988.905999999959
28,181665.42200000002,178780.23,1149.6122,1134.344000000041
30,182745.82799999998,179785.86,1005.62396,1080.405999999959
31,183992.265,181008.69,1222.8275,1246.4370000000345
33,184578.17200000002,181708.9,700.217,585.9070000000065
33,185457.609,182614.33,905.42084,879.4369999999763
34,186540.734,183651.94,1037.6145,1083.125
35,187692.109,185055.67,1403.7367,1151.375
37,188857.17200000002,186451.19,1395.5181,1165.0630000000237
39,190136.79599999997,187552.03,1100.8502,1279.6239999999525
40,191520.859,189062.81,1510.7877,1384.0630000000237
42,192878.17200000002,190718.7,1655.8859,1357.3130000000237
44,194445.17200000002,192333.12,1614.4154,1567.0
46,196151.29599999997,193661.31,1328.1941,1706.1239999999525
47,197388.109,195269.97,1608.6609,1236.8130000000237
49,198294.17200000002,196143.03,873.05896,906.0630000000237
49,199125.67200000002,196881.12,738.0925,831.5
49,199946.984,197533.67,652.55383,821.3119999999763
48,200968.734,198723.73,1190.0637,1021.75
49,201938.265,199669.44,945.71094,969.5310000000172
49,202776.609,200560.1,890.6523,838.3439999999828
49,203649.109,201463.5,903.40564,872.5
49,204567.54599999997,202373.62,910.1295,918.4369999999763
49,205354.79599999997,203173.27,799.63855,787.25
49,206148.79599999997,203588.8,415.52878,794.0
48,206843.54599999997,203899.6,310.8046,694.75
47,206902.484,204174.45,274.85992,58.93800000002375
46,206902.484,204334.48,160.02522,0.0
44,206902.484,204483.39,148.90256,0.0
42,206902.484,204633.06,149.66989,0.0
40,206902.484,204789.38,156.3059,0.0
38,206902.484,204992.75,203.38275,0.0
37,206938.17200000002,205221.34,228.59009,35.68800000002375
35,207785.734,205768.27,546.92755,847.5619999999763
35,208370.109,206367.66,599.39075,584.375
35,208919.20299999998,206770.64,402.98257,549.0939999999828
34,209444.07799999998,207344.02,573.3676,524.875
34,209991.515,207972.11,628.098,547.4370000000345
34,210547.234,208587.23,615.12854,555.7189999999828
34,211059.234,209181.3,594.0551,512.0
34,211581.484,209689.77,508.47397,522.25
34,212005.234,210038.64,348.87274,423.75
33,212621.67200000002,210562.61,523.97186,616.4380000000237
33,213289.515,211234.16,671.5523,667.8429999999935
33,213875.67200000002,212090.9,856.7522,586.1570000000065
34,214467.359,212626.14,535.2293,591.6869999999763
34,214807.859,212878.9,252.76149,340.5
33,215301.734,213108.78,229.8714,493.875
31,215865.14,213377.53,268.74466,563.4060000000172
29,216336.17200000002,213695.6,318.06818,471.0320000000065
28,216347.109,213981.0,285.4043,10.936999999976251
25,216347.109,214266.05,285.04166,0.0
21,216347.109,214554.95,288.90738,0.0
18,216347.109,214846.52,291.56613,0.0
15,216589.70299999998,215146.0,299.48087,242.59399999998277
12,216967.515,215457.47,311.47577,377.81200000003446
8,217192.484,215767.19,309.72064,224.96899999998277
3,217499.859,216060.1,292.8994,307.375
0,217849.359,216369.12,309.03735,349.5
0,218181.234,216682.0,312.87335,331.875
0,218525.29599999997,216985.83,303.82693,344.06199999997625
0,218871.29599999997,217286.72,300.88486,346.0
0,219180.234,217587.3,300.58023,308.93800000002375
0,219495.29599999997,217888.31,301.02097,315.06199999997625
0,219819.359,218190.02,301.69604,324.06300000002375
0,220120.734,218492.6,302.57715,301.375
0,220426.734,218796.33,303.73145,306.0
0,220742.109,219101.58,305.24716,315.375
0,221021.20299999998,219408.8,307.2262,279.09399999998277
0,221321.765,219718.58,309.78613,300.56200000003446
0,221643.515,220031.62,313.05396,321.75
0,222031.92200000002,220348.83,317.1991,388.4070000000065
0,222415.015,220671.22,322.38544,383.0929999999935
0,222789.859,220999.64,328.4174,374.84399999998277
0,223103.359,221334.12,334.48828,313.5
0,223434.79599999997,221677.17,343.0538,331.43699999997625
0,224022.234,222055.22,378.04715,587.4380000000237
0,224722.82799999998,222595.89,540.6754,700.5939999999828
2,225202.54599999997,223327.61,731.72003,479.7179999999935
6,225698.67200000002,224022.98,695.3803,496.1260000000475
9,226301.17200000002,224623.48,600.50336,602.5
11,227028.234,225253.02,629.5298,727.0619999999763
13,227611.359,225817.4,564.38525,583.125
14,228132.484,226390.53,573.129,521.125
15,228705.54599999997,226890.53,500.00702,573.0619999999763
15,229255.54599999997,227383.39,492.8625,550.0
15,229788.04599999997,227878.97,495.5778,532.5
15,230348.734,228353.08,474.11688,560.6880000000237
15,230870.359,228740.3,387.2224,521.625
14,231106.984,229082.31,342.01947,236.625
12,231287.859,229411.86,329.53928,180.875
9,231790.765,229725.23,313.37344,502.90600000001723
6,232073.67200000002,230020.45,295.2193,282.9070000000065
3,232412.54599999997,230302.72,282.2636,338.8739999999525
0,232786.42200000002,230601.94,299.21646,373.8760000000475
0,233135.07799999998,230906.73,304.8045,348.655999999959
0,233489.79599999997,231205.34,298.61716,354.7179999999935
0,233861.359,231501.97,296.61963,371.56300000002375
0,234176.515,231798.38,296.41287,315.15600000001723
0,234516.42200000002,232094.98,296.60355,339.9070000000065
0,234854.109,232391.84,296.8598,337.68699999997625
0,235164.484,232689.05,297.20575,310.375
0,235485.42200000002,232986.77,297.7253,320.93800000002375
0,235817.92200000002,233285.27,298.4974,332.5
0,236113.859,233584.88,299.61002,295.93699999997625
0,236430.765,233886.05,301.1687,316.90600000001723
0,236757.67200000002,234189.36,303.30817,326.9070000000065
0,237049.79599999997,234495.55,306.184,292.1239999999525
0,237358.234,234805.53,309.97702,308.43800000002375
0,237724.54599999997,235120.45,314.92474,366.31199999997625
0,238046.234,235441.73,321.2758,321.68800000002375
0,238373.015,235770.66,328.9179,326.78100000001723
0,238715.92200000002,236107.8,337.1422,342.9070000000065
0,239023.609,236456.48,348.68146,307.68699999997625
0,239587.515,236844.77,388.2862,563.9060000000172
0,240552.92200000002,237404.33,559.56775,965.4070000000065
2,241102.234,238153.92,749.58624,549.3119999999763
6,241614.64,238869.81,715.88336,512.4060000000172
9,242267.67200000002,239548.48,678.6648,653.0320000000065
11,243050.17200000002,240429.73,881.24646,782.5
14,243423.17200000002,241010.64,580.89996,373.0
15,243949.42200000002,241538.45,527.8193,526.25
15,244629.515,242392.22,853.76434,680.0929999999935
17,245784.04599999997,243604.75,1212.5361,1154.530999999959
20,247173.92200000002,245212.42,1607.6652,1389.8760000000475
24,248293.609,246747.48,1535.0555,1119.6869999999763
27,249653.859,248278.64,1531.1578,1360.25
30,250553.04599999997,249170.75,892.10266,899.1869999999763
31,251140.484,249861.55,690.8032,587.4380000000237
31,251848.29599999997,250569.66,708.102,707.8119999999763
31,252617.04599999997,251304.56,734.9005,768.75
31,253278.67200000002,252046.89,742.32355,661.6260000000475
31,253995.515,252788.62,741.73505,716.8429999999935
31,254774.734,253528.52,739.8924,779.2189999999828
31,255415.17200000002,254266.94,738.4161,640.4380000000237
31,256132.609,255004.19,737.2443,717.4369999999763
31,256908.04599999997,255740.34,736.1631,775.4369999999763
31,257568.17200000002,256475.42,735.0762,660.1260000000475
31,258280.984,257209.38,733.9537,712.8119999999763
31,259031.484,257942.16,732.7763,750.5
31,259676.015,258673.67,731.51154,644.5310000000172
31,260368.17200000002,259403.8,730.1222,692.1570000000065
31,261114.39,260132.39,728.5961,746.2179999999935
31,261739.109,260859.34,726.94965,624.7189999999828
31,262424.922,261584.33,724.9897,685.8130000000237
31,263195.828,262306.3,721.99817,770.905999999959
31,263853.078,263024.22,717.89606,657.25
31,264546.046,263740.34,716.13617,692.9679999999935
31,265258.422,264454.6,714.24005,712.3760000000475
31,265875.172,265110.7,656.10406,616.75
31,266519.922,265541.38,430.69806,644.75
30,266736.296,265858.4,317.02002,216.3739999999525
28,266736.296,266159.3,300.89975,0.0
26,266736.296,266443.66,284.33936,0.0
23,266736.296,266723.84,280.20132,0.0
20,266736.296,267006.97,283.1269,0.0
18,266736.296,267290.8,283.83984,0.0
15,266963.734,267573.7,282.86063,227.43800000002375
12,267320.546,267850.66,276.96753,356.81199999997625
11,267572.359,268161.94,311.296,251.81300000002375
7,267893.234,268467.4,305.45325,320.875
1,268240.109,268759.7,292.28574,346.875
0,268627.296,269073.78,314.08026,387.18699999997625
0,269008.453,269377.47,303.67874,381.1570000000065
0,269279.109,269674.84,297.38138,270.65600000001723
0,269572.359,269970.47,295.60965,293.25
0,269867.422,270265.88,295.41196,295.06300000002375
0,270143.672,270561.4,295.53555,276.25
0,270438.672,270857.12,295.71863,295.0
0,270748.89,271153.1,295.98044,310.2179999999935
0,271013.172,271449.47,296.3845,264.2820000000065
0,271305.015,271746.47,297.00082,291.8429999999935
0,271627.546,272044.38,297.91458,322.530999999959
0,271903.922,272343.62,299.2349,276.3760000000475
0,272190.984,272644.72,301.09488,287.06199999997625
0,272510.578,272948.38,303.643,319.59399999998277
0,272845.828,273255.44,307.05795,335.25
0,273168.359,273567.0,311.56888,322.53100000001723
0,273518.89,273884.34,317.3551,350.53100000001723
0,273811.672,274208.44,324.09116,292.7820000000065
0,274124.672,274539.6,331.1514,313.0
0,274452.484,274883.47,343.85992,327.81199999997625
0,274777.203,275279.66,396.17294,324.71899999998277
0,275272.109,275889.16,609.4929,494.90600000001723
3,275674.046,276527.03,637.8788,401.93699999997625
6,276169.046,277229.25,702.2291,495.0
9,276859.828,277909.4,680.15247,690.7820000000065
11,277789.296,278740.7,831.28156,929.4679999999935
14,277999.703,279217.47,476.79407,210.40700000000652
14,278509.546,279815.2,597.7253,509.8429999999935
15,279078.89,280548.2,733.005,569.344000000041
17,279721.703,281192.56,644.3887,642.8129999999655
18,280523.859,282053.2,860.61127,802.1560000000172
20,281505.859,282994.34,941.1437,982.0
22,282364.296,284064.44,1070.096,858.4369999999763
24,283440.859,285464.4,1399.9578,1076.5630000000237
27,284640.203,286773.6,1309.1809,1199.3439999999828
29,285911.734,288475.5,1701.9213,1271.5310000000172
32,287356.922,289858.9,1383.4207,1445.1880000000237
34,287871.984,290499.25,640.353,515.0619999999763
34,288462.922,291174.8,675.5657,590.9380000000237
34,289359.172,292210.62,1035.7996,896.25
35,290820.609,293631.16,1420.5312,1461.4369999999763
37,292095.859,295129.88,1498.7097,1275.25
39,293555.859,296776.62,1646.7645,1460.0
41,295164.453,298854.4,2077.7727,1608.5939999999828
44,296605.234,300508.44,1654.0255,1440.7810000000172
46,298197.422,301784.88,1276.4347,1592.1880000000237
47,299682.859,303356.2,1571.3109,1485.4369999999763
49,300532.359,304223.84,867.66327,849.5
49,301459.203,305053.66,829.80884,926.8439999999828
49,302473.984,305934.25,880.6047,1014.7810000000172
49,303252.39,306918.3,984.074,778.4060000000172
49,304152.422,308096.4,1178.1049,900.0320000000065
50,305099.39,308765.7,669.2958,946.9679999999935
49,305882.14,309603.84,838.165,782.75
49,306730.234,310518.03,914.1799,848.0939999999828
49,307642.672,311428.25,910.22015,912.4380000000237
49,308415.984,312351.2,922.9507,773.3119999999763
49,309254.515,313291.28,940.1086,838.5310000000172
49,310140.234,314042.75,751.4832,885.7189999999828
49,310362.015,314225.1,182.3564,221.78100000001723
47,310362.015,314354.25,129.15211,0.0
44,310362.015,314551.84,197.59705,0.0
43,310362.015,314714.8,162.96269,0.0
41,310362.015,314865.2,150.37564,0.0
