Speed,Actual,Predicted_sum,Predicted,rate
20,29458.905999999988,26957.93,1561.3135,1513.609999999986
24,30673.780999999988,28130.861,1172.9315,1214.875
26,31973.514999999985,29621.51,1490.649,1299.7339999999967
29,33060.03099999999,30861.08,1239.5709,1086.5160000000033
31,33791.296,31565.857,704.7767,731.265000000014
31,34625.109,32262.209,696.3509,833.8129999999946
31,35454.187000000005,32991.355,729.14526,829.0780000000086
31,36232.562000000005,33733.027,741.6715,778.375
31,37045.609,34475.516,742.48804,813.0469999999914
31,37912.437000000005,35216.14,740.62573,866.8280000000086
31,38702.796,35955.086,738.94666,790.3589999999967
31,39516.014999999985,36692.754,737.6687,813.2189999999828
31,40374.07800000001,37429.305,736.5509,858.0630000000237
31,41156.78099999999,38164.746,735.44305,782.7029999999795
31,41970.812000000005,38899.01,734.26465,814.0310000000172
31,42832.67199999999,39632.008,732.9944,861.859999999986
31,43622.32800000001,40363.758,731.7481,789.6560000000172
31,44440.812000000005,41094.312,730.55426,818.4839999999967
31,45303.046,41822.543,728.2322,862.2339999999967
31,46082.71799999999,42545.793,723.251,779.6719999999914
31,46905.234,43271.914,726.11975,822.5160000000033
31,47758.65599999999,44046.535,774.6196,853.4219999999914
31,48535.90599999999,44950.2,903.66364,777.25
32,49358.375,45575.656,625.4583,822.4690000000119
31,50222.046,46505.93,930.2732,863.6710000000021
32,51000.796,47224.98,719.0521,778.75
32,51785.546,47664.0,439.01843,784.75
31,51993.234,47983.715,319.71323,207.68799999999464
29,51993.234,48284.016,300.3003,0.0
27,51993.234,48566.227,282.21014,0.0
24,51993.234,48856.332,290.10724,0.0
22,51993.234,49147.67,291.3402,0.0
19,51993.234,49444.71,297.04062,0.0
15,52353.639999999985,49736.438,291.72583,360.4059999999881
10,52684.45300000001,50014.26,277.82233,330.81300000002375
8,53034.109,50293.008,278.74432,349.6559999999881
7,53414.875,50591.215,298.20538,380.76600000000326
4,53774.95300000001,50888.52,297.30582,360.0780000000086
0,54211.437000000005,51188.27,299.74866,436.48399999999674
0,54678.764999999985,51496.0,307.73108,467.3279999999795
0,55022.546,51795.26,299.26212,343.78100000001723
0,55399.45300000001,52091.367,296.1062,376.9070000000065
0,55781.264999999985,52386.86,295.49225,381.81199999997625
0,56116.125,52682.434,295.57407,334.86000000001513
0,56450.59299999999,52978.23,295.79688,334.4679999999935
0,56814.014999999985,53274.332,296.1004,363.4219999999914
0,57136.125,53570.88,296.548,322.11000000001513
0,57463.75,53868.094,297.21442,327.625
0,57819.78099999999,54166.28,298.18756,356.0309999999881
0,58121.812000000005,54465.86,299.57977,302.03100000001723
0,58436.17199999999,54767.383,301.52487,314.35999999998603
0,58778.17199999999,55071.562,304.17892,342.0
0,59082.764999999985,55379.29,307.72678,304.5929999999935
0,59421.45300000001,55691.71,312.42108,338.68800000002375
0,59807.59299999999,56010.21,318.50024,386.13999999998487
0,60132.34299999999,56335.926,325.7154,324.75
0,60492.764999999985,56669.39,333.46423,360.4219999999914
0,60851.812000000005,57016.74,347.34958,359.0470000000205
0,61467.796,57421.965,405.22653,615.9839999999967
0,62358.625,58074.55,652.5874,890.8289999999979
3,62868.639999999985,58806.68,732.12836,510.01499999998487
7,63406.734,59420.285,613.6036,538.0940000000119
9,64295.187000000005,60232.844,812.5596,888.4530000000086
12,65086.67199999999,60923.703,690.86066,791.484999999986
14,65426.84299999999,61410.324,486.62283,340.1710000000021
14,66002.57800000001,61983.504,573.1802,575.7350000000151
15,66630.03099999999,62597.7,614.1954,627.4529999999795
16,67458.38999999998,63411.6,813.90063,828.3589999999967
18,68436.82800000001,64348.402,936.8022,978.4380000000237
20,69604.32800000001,65567.95,1219.5474,1167.5
23,70571.32800000001,66617.67,1049.7175,967.0
25,71611.812,67783.12,1165.4419,1040.4839999999967
27,72925.562,69343.195,1560.078,1313.75
30,74237.57800000001,70757.75,1414.5527,1312.0160000000033
32,75774.28099999999,72067.85,1310.0992,1536.7029999999795
34,76170.734,72721.52,653.6725,396.4530000000086
34,76938.5,73405.2,683.6815,767.7660000000033
34,77988.70300000001,74433.19,1027.987,1050.2030000000086
35,79341.38999999998,75761.38,1328.1964,1352.6869999999763
37,80537.734,76960.945,1199.5624,1196.3440000000119
38,82108.984,78859.44,1898.4917,1571.25
41,83897.562,80530.43,1670.991,1788.5780000000086
43,85526.234,82177.41,1646.9729,1628.6719999999914
45,87199.812,83804.11,1626.7032,1673.5780000000086
47,88778.093,85041.89,1237.7787,1578.2809999999881
48,89796.062,86194.27,1152.3839,1017.9690000000119
49,90718.843,87056.8,862.52234,922.7809999999881
49,91704.28099999999,87918.1,861.3045,985.4379999999946
49,92623.17199999999,88805.52,887.42065,918.8910000000033
49,93740.82800000001,89703.18,897.6588,1117.6560000000172
49,94802.38999999998,90603.35,900.17413,1061.5619999999763
49,95721.968,91504.336,900.9872,919.5780000000086
49,96693.812,92405.375,901.03516,971.8440000000119
49,97752.38999999998,93309.016,903.63684,1058.5779999999795
49,98655.312,94229.414,920.4017,902.9220000000205
49,99626.32800000001,95159.2,929.7853,971.0160000000033
49,100602.125,95893.99,734.78613,975.7969999999914
49,100746.26499999998,96085.664,191.67082,144.13999999998487
47,100746.26499999998,96233.82,148.1569,0.0
45,100746.26499999998,96384.93,151.108,0.0
43,100746.26499999998,96536.125,151.19473,0.0
41,100746.26499999998,96686.72,150.59258,0.0
39,100746.26499999998,96843.01,156.29082,0.0
37,100746.26499999998,97043.17,200.16672,0.0
36,101219.38999999998,97266.46,223.2887,473.125
34,101943.03099999999,97807.61,541.1505,723.6410000000033
34,102588.45300000001,98542.11,734.4999,645.4220000000205
34,103307.843,99420.59,878.4878,719.3899999999849
35,104075.812,100069.32,648.7233,767.9690000000119
35,104714.875,100680.266,610.9445,639.0629999999946
35,105331.437,101300.98,620.7071,616.5620000000054
35,105970.42199999999,101911.68,610.7058,638.984999999986
35,106551.26499999998,102449.44,537.7607,580.8429999999935
35,107154.67199999999,102900.734,451.29822,603.4070000000065
34,107794.546,103748.15,847.41406,639.8740000000107
35,108361.13999999998,104323.31,575.16595,566.5939999999828
35,108953.82800000001,104640.516,317.204,592.6880000000237
34,109302.062,104984.555,344.0373,348.23399999999674
34,109772.01499999998,105222.85,238.30058,469.9529999999795
32,110381.609,105489.33,266.47897,609.5940000000119
30,110849.42199999999,105768.34,279.01865,467.81299999999464
28,110849.42199999999,106056.15,287.80734,0.0
26,110849.42199999999,106350.11,293.96112,0.0
24,110849.42199999999,106641.73,291.62094,0.0
21,110849.42199999999,106936.41,294.68295,0.0
17,110874.0,107232.38,295.97858,24.578000000008615
14,111337.53099999999,107530.164,297.7837,463.5309999999881
11,111632.296,107835.72,305.55536,294.76500000001397
7,111935.67199999999,108135.74,300.02286,303.3759999999893
2,112324.75,108426.72,290.97324,389.0780000000086
0,112676.484,108763.875,337.15317,351.73399999999674
0,113069.15599999999,109094.78,330.90457,392.6719999999914
0,113502.359,109417.92,323.1437,433.2030000000086
0,113831.234,109741.66,323.73386,328.875
0,114192.82800000001,110069.36,327.70206,361.5940000000119
0,114576.75,110401.31,331.95517,383.9219999999914
0,114922.937,110736.5,335.18896,346.18700000000536
0,115277.38999999998,111061.266,324.766,354.4529999999795
0,115638.859,111213.89,152.62703,361.4690000000119
