Speed,Actual,Predicted_sum,Predicted,rate
49,121803.828,94148.34,901.0932,1165.9219999999914
49,122853.906,95058.53,910.1892,1050.0780000000086
49,123957.42199999999,95979.586,921.05145,1103.5159999999887
49,125127.42199999999,96800.19,820.6026,1170.0
49,125924.61,97174.73,374.53522,797.1880000000092
48,126658.844,97332.03,157.30524,734.2339999999967
46,127249.438,97480.39,148.35997,590.5939999999973
44,127736.578,97631.27,150.88281,487.1399999999994
42,128225.906,97782.51,151.23775,489.3280000000086
40,128749.938,97933.766,151.25687,524.031999999992
38,129208.375,98095.16,161.3884,458.43700000000536
36,129787.313,98330.91,235.75081,578.9379999999946
35,130425.906,98697.234,366.33023,638.593000000008
34,131027.01599999999,99313.92,616.68744,601.109999999986
34,131870.641,99958.48,644.55304,843.625
34,132689.016,100579.09,620.6198,818.375
34,133310.453,101188.625,609.532,621.4370000000054
34,133949.578,101792.68,604.0518,639.125
34,134663.844,102389.45,596.7708,714.2660000000033
34,135366.73500000002,102988.66,599.20374,702.8910000000033
34,136097.17200000002,103655.74,667.0827,730.4370000000054
34,136865.75,104516.484,860.73846,768.5779999999795
35,137545.016,105155.94,639.4526,679.2660000000033
35,138267.11000000002,105658.39,502.4497,722.0940000000119
35,138590.90600000002,105915.68,257.29028,323.7960000000021
34,139068.532,106136.57,220.88824,477.6259999999893
31,139676.23500000002,106396.62,260.0467,607.7030000000086
29,139940.969,106674.64,278.02707,264.73399999999674
27,139940.969,106961.14,286.50235,0.0
25,139940.969,107247.83,286.68506,0.0
22,139940.969,107540.266,292.44104,0.0
19,139940.969,107838.586,298.31958,0.0
16,140284.68800000002,108143.94,305.35077,343.7190000000119
12,140640.17200000002,108443.39,299.44952,355.48399999999674
9,140947.516,108746.45,303.0596,307.34399999998277
6,141307.75,109049.32,302.86917,360.23399999999674
1,141731.469,109342.13,292.8148,423.7190000000119
0,142099.844,109656.91,314.77707,368.375
0,142495.65600000002,109962.73,305.82245,395.81200000000536
0,142916.844,110263.336,300.61276,421.18799999999464
0,143297.828,110562.875,299.53525,380.98399999999674
0,143684.04700000002,110862.9,300.02603,386.2190000000119
0,144073.141,111163.87,300.96738,389.09399999998277
0,144415.11000000002,111465.99,302.12497,341.9690000000119
0,144755.969,111769.54,303.54398,340.85899999999674
0,145122.18800000002,112074.87,305.3252,366.2190000000119
0,145448.032,112382.45,307.58383,325.84399999998277
0,145804.61000000002,112692.9,310.44452,356.5780000000086
0,146154.5,113006.95,314.05325,349.88999999998487
0,146488.86000000002,113325.555,318.60144,334.36000000001513
0,146867.969,113649.82,324.26846,379.10899999999674
0,147261.43800000002,113980.58,330.75632,393.4690000000119
0,147613.65600000002,114317.84,337.2664,352.2179999999935
0,148006.31300000002,114666.2,348.36,392.6570000000065
0,149025.0,115065.75,399.54324,1018.6869999999763
0,149956.04700000002,115709.58,643.8297,931.0470000000205
3,150594.891,116472.69,763.1131,638.8439999999828
7,151362.625,117242.0,769.3119,767.7339999999967
10,152322.094,118081.73,839.723,959.4690000000119
13,153020.032,118781.04,699.3144,697.9379999999946
15,153610.375,119274.75,493.70712,590.3429999999935
15,154193.04700000002,119764.914,490.16284,582.6720000000205
15,154858.90600000002,120263.61,498.69897,665.8589999999967
15,155516.65600000002,120763.81,500.20627,657.75
15,156133.06300000002,121261.28,497.4658,616.4070000000065
15,156768.203,121733.9,472.6135,635.1399999999849
15,157374.219,122117.64,383.74313,606.0160000000033
14,157830.625,122455.41,337.7682,456.4059999999881
12,158032.016,122778.38,322.974,201.39100000000326
9,158532.81300000002,123083.48,305.09735,500.7970000000205
7,158836.43800000002,123383.66,300.18216,303.625
4,159166.844,123672.97,289.31168,330.4059999999881
0,159555.15600000002,123968.766,295.79724,388.31200000000536
0,159915.641,124275.31,306.54474,360.48499999998603
0,160301.703,124574.055,298.7417,386.06200000000536
0,160711.578,124870.19,296.13202,409.875
0,161086.219,125166.04,295.85028,374.64100000000326
0,161458.203,125462.15,296.10712,371.98399999999674
0,161839.86000000002,125758.58,296.42685,381.6570000000065
0,162163.56300000002,126055.39,296.81293,323.7030000000086
0,162500.375,126352.74,297.352,336.81199999997625
0,162853.23500000002,126650.875,298.1295,352.86000000001513
0,163177.078,126950.11,299.23557,323.8429999999935
0,163533.18800000002,127250.89,300.77817,356.11000000001513
0,163872.969,127553.78,302.88934,339.7809999999881
0,164199.40600000002,127859.51,305.7261,326.43700000000536
0,164537.891,128168.98,309.46558,338.48499999998603
0,164923.43800000002,128483.32,314.34238,385.5470000000205
0,165271.891,128803.91,320.5866,348.4529999999795
0,165632.391,129131.94,328.0342,360.5
0,166010.93800000002,129467.875,335.93646,378.5470000000205
0,166344.891,129815.05,347.17523,333.9529999999795
0,167018.375,130201.59,386.5493,673.4839999999967
0,167961.782,130754.32,552.7231,943.4070000000065
2,168455.016,131464.3,709.97974,493.23399999999674
6,168936.79700000002,132052.81,588.52295,481.78100000001723
8,169818.98500000002,132873.47,820.66046,882.1879999999946
11,170796.92200000002,133769.08,895.6149,977.9370000000054
14,171138.06300000002,134364.03,594.94727,341.14100000000326
15,171814.203,134953.03,588.9963,676.1399999999849
16,172653.844,135649.73,696.70123,839.6410000000033
17,173749.90600000002,136856.48,1206.7473,1096.0620000000054
20,175263.516,138416.1,1559.6138,1513.609999999986
24,176478.391,139588.33,1172.2329,1214.875
26,177778.125,141078.28,1489.9575,1299.7339999999967
29,178864.641,142317.34,1239.0697,1086.5160000000033
31,179595.90600000002,143021.92,704.5765,731.265000000014
31,180429.719,143718.08,696.1583,833.8129999999946
31,181258.79700000002,144447.02,728.93536,829.0780000000086
31,182037.17200000002,145188.48,741.4632,778.375
31,182850.219,145930.78,742.2913,813.0469999999914
31,183717.04700000002,146671.22,740.44226,866.8280000000086
31,184507.40600000002,147410.0,738.77997,790.3589999999967
31,185320.625,148147.52,737.5172,813.2189999999828
31,186178.68800000002,148883.94,736.41486,858.0630000000237
31,186961.391,149619.25,735.3195,782.7029999999795
31,187775.42200000002,150353.4,734.1548,814.0310000000172
31,188637.282,151086.3,732.896,861.859999999986
31,189426.93800000002,151817.95,731.66046,789.6560000000172
31,190245.42200000002,152548.44,730.4768,818.4839999999967
31,191107.65600000002,153276.6,728.1637,862.2339999999967
31,191887.328,153999.78,723.1922,779.6719999999914
31,192709.844,154725.84,726.0679,822.5160000000033
31,193563.266,155500.42,774.5718,853.4219999999914
31,194340.516,156404.03,903.6076,777.25
32,195162.98500000002,157029.47,625.4318,822.4690000000119
31,196026.65600000002,157959.7,930.2304,863.6710000000021
32,196805.40600000002,158678.72,719.0194,778.75
32,197590.15600000002,159117.72,439.00134,784.75
31,197797.844,159437.42,319.70508,207.68799999999464
29,197797.844,159737.72,300.29352,0.0
27,197797.844,160019.92,282.2062,0.0
24,197797.844,160310.03,290.10297,0.0
22,197797.844,160601.38,291.33725,0.0
19,197797.844,160898.42,297.04056,0.0
15,198158.25,161190.14,291.72562,360.4059999999881
10,198489.06300000002,161467.97,277.82126,330.81300000002375
8,198838.719,161746.72,278.74283,349.6559999999881
7,199219.48500000002,162044.92,298.2048,380.76600000000326
4,199579.56300000002,162342.22,297.3046,360.0780000000086
0,200016.04700000002,162641.97,299.74826,436.48399999999674
0,200483.375,162949.7,307.73,467.3279999999795
0,200827.15600000002,163248.97,299.2606,343.78100000001723
0,201204.06300000002,163545.08,296.1062,376.9070000000065
0,201585.875,163840.56,295.49188,381.81199999997625
0,201920.73500000002,164136.14,295.57425,334.86000000001513
0,202255.203,164431.94,295.79587,334.4679999999935
0,202618.625,164728.03,296.09973,363.4219999999914
0,202940.73500000002,165024.58,296.54742,322.11000000001513
0,203268.36000000002,165321.8,297.21402,327.625
0,203624.391,165619.98,298.1876,356.0309999999881
0,203926.42200000002,165919.56,299.5789,302.03100000001723
0,204240.782,166221.1,301.52493,314.35999999998603
0,204582.782,166525.27,304.17844,342.0
0,204887.375,166832.98,307.7261,304.5929999999935
0,205226.06300000002,167145.4,312.4203,338.68800000002375
0,205612.203,167463.9,318.5003,386.13999999998487
0,205936.953,167789.62,325.71545,324.75
0,206297.375,168123.1,333.46384,360.4219999999914
0,206656.42200000002,168470.44,347.34903,359.0470000000205
0,207272.40600000002,168875.66,405.2252,615.9839999999967
0,208163.23500000002,169528.23,652.5818,890.8289999999979
3,208673.25,170260.36,732.1219,510.01499999998487
7,209211.344,170873.95,613.5962,538.0940000000119
9,210099.79700000002,171686.5,812.5485,888.4530000000086
12,210891.282,172377.34,690.84937,791.484999999986
14,211231.453,172863.95,486.61584,340.1710000000021
14,211807.18800000002,173437.12,573.17065,575.7350000000151
15,212434.641,174051.31,614.1812,627.4529999999795
16,213263.0,174865.19,813.8799,828.3589999999967
18,214241.43800000002,175801.97,936.7736,978.4380000000237
20,215408.93800000002,177021.47,1219.5072,1167.5
23,216375.93800000002,178071.14,1049.6752,967.0
25,217416.42200000002,179236.53,1165.393,1040.4839999999967
27,218730.17200000002,180796.55,1560.0099,1313.75
30,220042.18800000002,182211.02,1414.475,1312.0160000000033
32,221578.891,183521.03,1310.017,1536.7029999999795
34,221975.344,184174.66,653.62854,396.4530000000086
34,222743.11000000002,184858.28,683.62836,767.7660000000033
34,223793.31300000002,185886.19,1027.9017,1050.2030000000086
35,225146.0,187214.25,1328.0693,1352.6869999999763
37,226342.344,188413.69,1199.4387,1196.3440000000119
38,227913.594,190311.98,1898.2894,1571.25
41,229702.17200000002,191982.77,1670.775,1788.5780000000086
43,231330.844,193629.5,1646.7355,1628.6719999999914
45,233004.42200000002,195255.94,1626.4379,1673.5780000000086
47,234582.703,196493.47,1237.5377,1578.2809999999881
48,235600.67200000002,197645.61,1152.1467,1017.9690000000119
49,236523.453,198507.95,862.3407,922.7809999999881
49,237508.891,199369.05,861.09625,985.4379999999946
49,238427.782,200256.23,887.18787,918.8910000000033
49,239545.43800000002,201153.64,897.39984,1117.6560000000172
49,240607.0,202053.52,899.88275,1061.5619999999763
49,241526.578,202954.17,900.65857,919.5780000000086
49,242498.42200000002,203854.83,900.6631,971.8440000000119
49,243557.0,204758.03,903.20844,1058.5779999999795
49,244459.92200000002,205677.92,919.88403,902.9220000000205
49,245430.93800000002,206607.05,929.12115,971.0160000000033
49,246406.73500000002,207341.08,734.03186,975.7969999999914
49,246550.875,207532.5,191.42747,144.13999999998487
47,246550.875,207680.53,148.03732,0.0
45,246550.875,207831.5,150.9749,0.0
43,246550.875,207982.55,151.04971,0.0
41,246550.875,208132.98,150.43532,0.0
39,246550.875,208289.05,156.06702,0.0
37,246550.875,208488.7,199.65688,0.0
36,247024.0,208711.45,222.74846,473.125
34,247747.641,209250.84,539.3875,723.6410000000033
34,248393.06300000002,209983.48,732.6376,645.4220000000205
34,249112.453,210859.25,875.7676,719.3899999999849
35,249880.42200000002,211505.44,646.19244,767.9690000000119
35,250519.48500000002,212113.38,607.9385,639.0629999999946
35,251136.04700000002,212730.5,617.1239,616.5620000000054
35,251775.032,213337.0,606.4989,638.984999999986
35,252355.875,213870.25,533.2528,580.8429999999935
35,252959.282,214317.38,447.13116,603.4070000000065
34,253599.15600000002,215157.14,839.7734,639.8740000000107
35,254165.75,215725.08,567.9382,566.5939999999828
35,254758.43800000002,216036.98,311.91022,592.6880000000237
34,255106.67200000002,216375.03,338.04037,348.23399999999674
34,255576.625,216610.75,235.71214,469.9529999999795
32,256186.219,216874.33,263.58206,609.5940000000119
30,256654.032,217150.02,275.68405,467.81299999999464
28,256654.032,217433.78,283.7637,0.0
26,256654.032,217723.5,289.7183,0.0
24,256654.032,218013.19,289.69016,0.0
21,256654.032,218307.58,294.3838,0.0
17,256678.61000000002,218602.11,294.53342,24.578000000008615
14,257142.141,218899.2,297.09393,463.5309999999881
11,257436.90600000002,219207.97,308.76376,294.76500000001397
7,257740.282,219513.55,305.57596,303.3759999999893
2,258129.36000000002,219802.94,289.39258,389.0780000000086
0,258481.094,220118.14,315.2068,351.73399999999674
0,258873.766,220429.36,311.21265,392.6719999999914
0,259306.969,220733.45,304.09293,433.2030000000086
0,259635.844,221035.56,302.11166,328.875
0,259997.43800000002,221337.81,302.25354,361.5940000000119
0,260381.36000000002,221640.86,303.04916,383.9219999999914
0,260727.54700000002,221945.03,304.1648,346.18700000000536
0,261082.0,222250.66,305.62805,354.4529999999795
0,261443.469,222558.2,307.54135,361.4690000000119
0,261760.844,222868.22,310.01526,317.375
0,262088.50000000003,223181.39,313.17355,327.65600000001723
0,262435.032,223498.55,317.1611,346.5320000000065
0,262732.219,223820.7,322.15582,297.18699999997625
0,263092.375,224148.83,328.12518,360.15600000001723
0,263460.65599999996,224483.17,334.346,368.280999999959
0,263802.969,224824.27,341.08746,342.31300000002375
0,264228.032,225185.78,361.51233,425.06300000002375
0,265144.15599999996,225645.36,459.57944,916.1239999999525
1,265871.532,226352.1,706.73334,727.3760000000475
5,266338.969,227045.19,693.0877,467.43699999997625
8,267079.40599999996,227797.47,752.28656,740.4369999999763
11,267808.344,228447.38,649.9053,728.9380000000237
13,268465.532,228983.36,535.98987,657.1880000000237
14,268941.219,229440.67,457.3057,475.68699999997625
14,269455.094,229865.9,425.23724,513.875
13,270046.282,230433.9,568.00494,591.1880000000237
14,270711.344,230951.16,517.25037,665.0619999999763
14,271275.032,231514.95,563.79755,563.6880000000237
15,271777.90599999996,231909.81,394.8562,502.8739999999525
14,272221.469,232243.12,333.31302,443.56300000002375
12,272367.18799999997,232559.28,316.14957,145.71899999998277
10,272835.344,232869.58,310.29056,468.15600000001723
9,273223.469,233172.4,302.82507,388.125
7,273501.65599999996,233477.64,305.23672,278.18699999997625
4,273819.532,233769.1,291.44778,317.8760000000475
0,274232.06299999997,234065.31,296.21964,412.530999999959
0,274547.219,234371.84,306.53653,315.15600000001723
0,274873.719,234670.66,298.81635,326.5
0,275205.15599999996,234966.88,296.226,331.43699999997625
0,275510.90599999996,235262.81,295.93097,305.75
0,275843.65599999996,235558.97,296.16052,332.75
0,276171.81299999997,235855.4,296.4432,328.1570000000065
0,276461.125,236152.19,296.7841,289.31200000003446
0,276787.40599999996,236449.47,297.27515,326.280999999959
0,277132.782,236747.47,297.9994,345.3760000000475
0,277429.90599999996,237046.52,299.0475,297.1239999999525
0,277744.65599999996,237347.05,300.52408,314.75
0,278071.969,237649.61,302.55954,327.31300000002375
0,278364.81299999997,237954.9,305.30115,292.84399999998277
0,278692.65599999996,238263.83,308.92606,327.8429999999935
0,279062.719,238577.47,313.6472,370.06300000002375
0,279413.344,238897.11,319.63522,350.625
0,279747.469,239223.77,326.6496,334.125
0,280118.15599999996,239557.72,333.94803,370.68699999997625
0,280423.844,239901.94,344.2247,305.68800000002375
0,280895.40599999996,240280.2,378.26752,471.56199999997625
0,281660.344,240789.06,508.86478,764.9380000000237
2,282130.219,241377.11,588.05457,469.875
5,282515.782,241993.42,616.3065,385.56300000002375
7,283294.282,242965.44,972.01263,778.5
11,284195.594,243851.23,885.7993,901.3119999999763
14,284487.90599999996,244343.48,492.25214,292.31199999997625
14,285225.15599999996,245084.08,740.5949,737.25
16,286066.219,245943.81,859.73834,841.0630000000237
18,287043.219,247133.02,1189.2051,977.0
21,288151.032,248418.16,1285.144,1107.8130000000237
24,289095.282,249488.06,1069.913,944.25
26,290133.719,250622.8,1134.7386,1038.4369999999763
28,291256.469,251822.45,1199.6515,1122.75
30,292084.719,252746.0,923.5459,828.25
31,292848.90599999996,253465.33,719.3253,764.1869999999763
31,293610.90599999996,254182.14,716.8057,762.0
31,294325.5,254918.31,736.1753,714.594000000041
31,295074.344,255660.61,742.298,748.8439999999828
31,295854.844,256402.5,741.8834,780.5
31,296545.81299999997,257142.72,740.21674,690.9689999999828
31,297257.469,257881.5,738.77997,711.6560000000172
31,298012.68799999997,258618.89,737.3918,755.2189999999828
31,298702.344,259354.4,735.5177,689.6560000000172
31,299408.56299999997,260088.31,733.9093,706.2189999999828
31,300146.844,260823.27,734.9565,738.2810000000172
31,300811.282,261552.7,729.4398,664.4380000000237
31,301512.032,262220.84,668.1276,700.75
31,302240.594,262741.75,520.8936,728.5619999999763
30,302902.31299999997,263408.7,666.9459,661.7189999999828
30,303586.81299999997,264126.1,717.4189,684.5
30,304321.81299999997,264833.16,707.0716,735.0
30,304973.532,265532.28,699.1166,651.719000000041
30,305698.594,266226.22,693.9401,725.0619999999763
30,306431.094,266918.53,692.3057,732.5
30,307100.625,267610.75,692.2036,669.5310000000172
30,307807.282,268254.1,643.335,706.6570000000065
30,308385.469,268686.25,432.1718,578.1869999999763
29,308442.594,269001.53,315.28857,57.125
27,308442.594,269288.94,287.4059,0.0
24,308442.594,269570.4,281.4743,0.0
21,308442.594,269855.84,285.4232,0.0
19,308442.594,270141.97,286.11264,0.0
16,308566.90599999996,270429.8,287.84943,124.31199999997625
13,308933.93799999997,270713.7,283.87466,367.0320000000065
11,309195.969,271012.47,298.76584,262.03100000001723
8,309505.719,271322.5,310.02118,309.75
3,309806.40599999996,271614.7,292.17438,300.68699999997625
0,310156.094,271919.38,304.6746,349.68800000002375
0,310524.93799999997,272228.12,308.76328,368.84399999998277
0,310858.90599999996,272528.34,300.2061,333.9679999999935
0,311225.094,272825.62,297.26605,366.18800000002375
0,311587.782,273122.34,296.71463,362.68800000002375
0,311919.094,273419.1,296.7625,331.31199999997625
0,312258.969,273716.03,296.93182,339.875
0,312580.875,274013.22,297.19473,321.90600000001723
0,312881.844,274310.8,297.60892,300.96899999998277
0,313184.282,274609.06,298.2409,302.43800000002375
0,313502.25,274908.22,299.17087,317.9679999999935
0,313797.032,275208.72,300.5018,294.7820000000065
0,314104.40599999996,275511.1,302.3687,307.3739999999525
0,314408.90599999996,275816.03,304.92627,304.5
0,314701.594,276124.4,308.361,292.68800000002375
0,315058.90599999996,276437.3,312.9163,357.31199999997625
0,315410.93799999997,276756.22,318.90723,352.0320000000065
0,315741.844,277082.66,326.45065,330.90600000001723
0,316055.844,277417.6,334.9293,314.0
0,316375.15599999996,277762.88,345.29144,319.31199999997625
0,316768.844,278138.16,375.29272,393.68800000002375
0,317559.219,278647.9,509.7437,790.375
1,318228.844,279438.28,790.38116,669.625
6,318637.782,280025.28,587.015,408.93800000002375
8,319378.5,280849.84,824.5566,740.7179999999935
11,320194.15599999996,281718.03,868.20135,815.655999999959
14,320621.094,282143.25,425.22083,426.93800000002375
14,320973.344,282596.9,453.6424,352.25
14,321366.18799999997,283185.0,588.1004,392.84399999998277
15,322056.344,283930.34,745.3315,690.1560000000172
16,323252.18799999997,285345.47,1415.1282,1195.8439999999828
20,324474.844,286934.66,1589.1771,1222.6560000000172
24,325346.782,288002.3,1067.6666,871.9380000000237
26,326335.68799999997,289084.34,1082.0186,988.905999999959
28,327470.032,290233.94,1149.6088,1134.344000000041
30,328550.43799999997,291239.56,1005.6198,1080.405999999959
31,329796.875,292462.38,1222.8234,1246.4370000000345
33,330382.782,293162.6,700.21356,585.9070000000065
33,331262.219,294068.0,905.416,879.4369999999763
34,332345.344,295105.6,1037.6091,1083.125
35,333496.719,296509.3,1403.7288,1151.375
37,334661.782,297904.8,1395.5089,1165.0630000000237
39,335941.40599999996,299005.66,1100.8434,1279.6239999999525
40,337325.469,300516.44,1510.7766,1384.0630000000237
42,338682.782,302172.3,1655.8738,1357.3130000000237
44,340249.782,303786.72,1614.4021,1567.0
46,341955.90599999996,305114.9,1328.1814,1706.1239999999525
47,343192.719,306723.56,1608.6449,1236.8130000000237
49,344098.782,307596.62,873.0491,906.0630000000237
49,344930.282,308334.72,738.079,831.5
49,345751.594,308987.25,652.54083,821.3119999999763
48,346773.344,310177.3,1190.0503,1021.75
49,347742.875,311123.0,945.7006,969.5310000000172
49,348581.219,312013.62,890.6379,838.3439999999828
49,349453.719,312917.0,903.3881,872.5
49,350372.15599999996,313827.1,910.10645,918.4369999999763
49,351159.40599999996,314626.7,799.6036,787.25
49,351953.40599999996,315042.2,415.4886,794.0
48,352648.15599999996,315352.97,310.7787,694.75
47,352707.094,315627.8,274.84787,58.93800000002375
46,352707.094,315787.84,160.03601,0.0
