Speed,Actual,Predicted_sum,Predicted,rate
49,106129.68699999998,117897.15,851.3833,756.375
49,106792.93699999998,118719.836,822.6859,663.25
49,107510.74999999994,119528.56,808.72266,717.8129999999655
49,108227.93699999998,120332.26,803.6927,717.1870000000345
49,108830.06199999998,121133.5,801.24115,602.125
49,109469.81199999998,121932.77,799.2767,639.75
49,110148.68699999998,122730.29,797.5119,678.875
49,110741.12400000001,123526.266,795.9734,592.4370000000345
49,111374.49999999994,124320.92,794.6528,633.3759999999311
49,112045.68699999998,125114.43,793.5079,671.1870000000345
49,112626.81199999998,125906.93,792.50116,581.125
49,113275.87400000001,126698.54,791.6066,649.0620000000345
49,113992.43699999998,127489.35,790.8094,716.5629999999655
49,114611.24999999994,128279.45,790.10486,618.8129999999655
49,115285.93699999998,129068.945,789.4934,674.6870000000345
49,115988.43699999998,129857.93,788.9816,702.5
49,116603.56199999998,130646.55,788.61365,615.125
49,117257.62400000001,131435.02,788.4628,654.0620000000345
49,117964.99999999994,132223.52,788.4962,707.3759999999311
49,118574.93699999998,133011.92,788.40216,609.9370000000345
49,119221.68699999998,133800.25,788.32446,646.75
49,119937.37400000001,134590.92,790.67285,715.6870000000345
49,120535.49999999994,135386.45,795.53784,598.1259999999311
49,121198.87400000001,136165.14,778.69226,663.3740000000689
49,121909.18699999998,136852.36,687.21313,710.3129999999655
49,122512.43699999998,137439.25,586.8909,603.25
48,123182.99999999994,138485.95,1046.7018,670.5629999999655
49,123918.31199999998,139317.48,831.52356,735.3120000000345
49,124521.68699999998,140091.44,773.94763,603.375
49,125192.81199999998,140868.6,777.1613,671.125
49,125912.18699999998,141651.17,782.5731,719.375
49,126532.37400000001,142435.45,784.2785,620.1870000000345
49,127202.49999999994,143219.75,784.2963,670.1259999999311
49,127926.37400000001,144003.8,784.05426,723.8740000000689
49,128550.31199999998,144787.7,783.91125,623.9379999999655
49,129220.12400000001,145571.56,783.85345,669.8120000000345
49,129937.49999999994,146355.39,783.8334,717.3759999999311
49,130558.24999999994,147139.22,783.82983,620.75
49,131230.99999999994,147923.06,783.84174,672.75
49,131960.68699999998,148706.94,783.86743,729.6870000000345
49,132579.18699999998,149490.84,783.9082,618.5
49,133250.99999999994,150274.81,783.96686,671.8129999999655
49,133984.93699999998,151058.86,784.0396,733.9370000000345
49,134607.24999999994,151842.98,784.12897,622.3129999999655
49,135285.24999999994,152627.22,784.2356,678.0
49,136039.24999999994,153411.58,784.36053,754.0
49,136631.624,154196.08,784.504,592.3740000000689
49,137297.43699999998,154980.75,784.6701,665.8129999999655
49,138019.56199999998,155765.61,784.862,722.125
49,138627.93699999998,156550.69,785.08466,608.375
49,139287.43699999998,157336.03,785.34155,659.5
49,139995.74999999994,158121.67,785.6455,708.3129999999655
49,140605.874,158907.67,786.007,610.1240000000689
49,141263.68699999998,159694.11,786.4405,657.8129999999655
49,141964.56199999998,160481.08,786.9686,700.875
49,142581.18699999998,161268.69,787.60956,616.625
49,143227.624,162057.08,788.3858,646.4370000000345
49,143935.18699999998,162846.39,789.30646,707.5629999999655
49,144547.24999999994,163636.73,790.3416,612.0629999999655
49,145201.81199999998,164428.06,791.3355,654.5620000000345
49,145906.124,165220.1,792.02747,704.3120000000345
49,146515.68699999998,166012.42,792.3307,609.5629999999655
49,147163.18699999998,166804.69,792.2715,647.5
49,147871.68699999998,167594.53,789.84875,708.5
49,148476.68699999998,168374.9,780.37274,605.0
49,149129.93699999998,169153.5,778.5884,653.25
49,149923.18699999998,170029.25,875.75745,793.25
49,150892.43699999998,171265.84,1236.5948,969.25
50,152140.43699999998,172715.78,1449.9452,1248.0
51,153937.49999999994,174516.94,1801.1486,1797.0629999999655
53,155504.624,176080.4,1563.4751,1567.124000000069
54,157059.68699999998,177942.52,1862.1149,1555.0629999999655
56,158503.624,179591.4,1648.887,1443.9370000000345
57,160123.24999999994,181746.7,2155.302,1619.625999999931
59,162027.81199999998,184093.77,2347.0574,1904.5620000000345
61,164081.624,186330.17,2236.411,2053.8120000000345
63,165769.43699999998,188023.38,1693.199,1687.8129999999655
64,167469.68699999998,189860.95,1837.5723,1700.25
65,169336.124,192188.58,2327.632,1866.4370000000345
67,171216.06199999998,193970.02,1781.4349,1879.9379999999655
68,172141.06199999998,195010.97,1040.9585,925.0
68,173278.56199999998,196064.84,1053.8684,1137.5
68,174414.624,197297.44,1232.5953,1136.0620000000345
68,175394.74999999994,198751.11,1453.6726,980.1259999999311
69,176466.93699999998,199936.44,1185.323,1072.1870000000345
69,177395.24999999994,201026.48,1090.0392,928.3129999999655
69,178349.93699999998,202114.73,1088.2462,954.6870000000345
69,179375.81199999998,203210.28,1095.5485,1025.875
69,180254.31199999998,204310.47,1100.1887,878.5
69,181222.74999999994,205413.58,1103.1145,968.4379999999655
69,182301.124,206519.2,1105.6283,1078.374000000069
69,183234.374,207627.88,1108.6681,933.25
69,184242.68699999998,208743.34,1115.4725,1008.3129999999655
69,185288.874,209867.94,1124.5897,1046.1870000000345
69,186147.93699999998,210969.86,1101.918,859.0629999999655
69,187075.49999999994,211945.75,975.8911,927.5629999999655
69,188081.93699999998,212709.55,763.79596,1006.4370000000345
68,188953.124,213900.73,1191.185,871.1870000000345
68,189881.56199999998,215368.73,1467.9946,928.4379999999655
69,190935.374,216581.03,1212.3024,1053.8120000000345
69,191862.68699999998,217690.89,1109.8539,927.3129999999655
69,192835.24999999994,218795.66,1104.771,972.5629999999655
69,193916.93699999998,219906.12,1110.4628,1081.6870000000345
69,194837.43699999998,221019.62,1113.4967,920.5
69,195818.68699999998,222133.98,1114.3531,981.25
69,196871.74999999994,223248.64,1114.6567,1053.0629999999655
69,197782.124,224363.64,1114.9932,910.3740000000689
69,198747.43699999998,225479.03,1115.3921,965.3129999999655
69,199785.68699999998,226594.83,1115.7944,1038.25
69,200674.81199999998,227711.0,1116.1747,889.125
69,201640.31199999998,228827.53,1116.5366,965.5
69,202674.18699999998,229944.42,1116.8982,1033.875
69,203561.99999999994,231061.72,1117.3032,887.8129999999655
69,204508.24999999994,232179.58,1117.8546,946.25
69,205548.24999999994,233298.31,1118.7334,1040.0
69,206425.18699999998,234418.33,1120.0221,876.9370000000345
69,207377.93699999998,235539.81,1121.4863,952.75
69,208414.68699999998,236663.3,1123.4897,1036.75
69,209301.624,237792.11,1128.8173,886.9370000000345
69,210271.68699999998,238928.1,1135.987,970.0629999999655
69,211283.81199999998,240041.34,1113.248,1012.125
69,212162.49999999994,241034.88,993.52686,878.6879999999655
69,213111.31199999998,241813.44,778.558,948.8120000000345
68,214141.93699999998,242851.4,1037.9695,1030.625
68,215013.06199999998,243976.94,1125.5385,871.125
68,215956.624,245106.81,1129.8728,943.5620000000345
68,216960.99999999994,246229.78,1122.9609,1004.3759999999311
68,217846.43699999998,247349.0,1119.2139,885.4370000000345
68,218808.81199999998,248498.61,1149.6152,962.375
68,219886.24999999994,249787.22,1288.6039,1077.4379999999655
68,220997.43699999998,251318.45,1531.2365,1111.1870000000345
69,222307.374,252755.69,1437.2349,1309.9370000000345
69,223899.31199999998,254571.55,1815.8522,1591.9379999999655
70,225720.56199999998,256700.45,2128.9067,1821.25
71,227672.18699999998,259019.6,2319.1406,1951.625
73,229203.43699999998,260622.38,1602.7812,1531.25
73,230415.124,262464.1,1841.7283,1211.6870000000345
74,232140.124,264477.97,2013.8718,1725.0
75,234277.24999999994,266534.72,2056.7512,2137.125999999931
76,236023.18699999998,268564.0,2029.272,1745.9370000000345
77,237620.124,270423.56,1859.5638,1596.9370000000345
78,239135.124,272049.6,1626.0228,1515.0
78,240715.124,274018.34,1968.7633,1580.0
79,242710.93699999998,276173.53,2155.198,1995.8129999999655
80,244835.18699999998,278320.78,2147.251,2124.25
81,246576.31199999998,280291.94,1971.1576,1741.125
82,248455.81199999998,282033.94,1741.985,1879.5
82,250464.24999999994,284116.16,2082.2234,2008.4379999999655
83,252249.56199999998,286397.1,2280.932,1785.3120000000345
84,254295.31199999998,288729.47,2332.3662,2045.75
85,256578.06199999998,291085.0,2355.5215,2282.75
86,258428.43699999998,293465.3,2380.3118,1850.375
87,260398.124,295868.3,2403.0012,1969.6870000000345
88,262836.99999999994,298238.28,2369.9817,2438.875999999931
89,264902.49999999994,300433.56,2195.2795,2065.5
90,267014.937,302436.03,2002.47,2112.4370000000345
90,269135.312,304670.88,2234.848,2120.375
91,271111.937,306917.6,2246.704,1976.625
92,273267.812,309015.94,2098.337,2155.875
92,275593.812,311410.0,2394.0684,2326.0
93,277848.49999999994,314011.94,2601.9424,2254.6879999999655
94,280481.937,316668.84,2656.8965,2633.4370000000345
95,283380.124,319279.6,2610.763,2898.1870000000345
96,285418.562,321682.75,2403.161,2038.4379999999655
97,287379.812,323848.12,2165.3796,1961.25
97,289451.374,325932.97,2084.832,2071.5620000000345
98,291259.562,327815.03,1882.0472,1808.1879999999655
98,293004.562,329565.47,1750.4471,1745.0
98,294752.24999999994,331271.97,1706.494,1747.6879999999655
98,296348.437,332974.72,1702.7545,1596.1870000000345
98,298310.312,334681.72,1707.0059,1961.875
98,300252.062,336392.16,1710.4409,1941.75
98,301842.812,338104.84,1712.6877,1590.75
98,303519.74999999994,339819.3,1714.4554,1676.9379999999655
98,305334.937,341535.3,1716.008,1815.1870000000345
98,306903.812,343252.7,1717.3684,1568.875
98,308619.812,344971.22,1718.5342,1716.0
98,310473.49999999994,346690.75,1719.5231,1853.6879999999655
98,312151.937,348411.12,1720.3624,1678.4370000000345
98,313952.874,350132.22,1721.0795,1800.9370000000345
98,315992.687,351853.9,1721.7006,2039.8129999999655
98,317568.312,353576.16,1722.2523,1575.625
98,319342.562,355298.9,1722.7618,1774.25
98,321149.374,357022.2,1723.2721,1806.8120000000345
98,322732.312,358746.03,1723.8369,1582.9379999999655
98,324440.062,360470.6,1724.5509,1707.75
98,326255.312,362196.16,1725.5494,1815.25
98,327853.124,363923.16,1726.9961,1597.8120000000345
98,329563.374,365652.28,1729.1208,1710.25
98,331409.062,367384.88,1732.5939,1845.6879999999655
98,332977.062,369123.94,1739.0686,1568.0
98,334674.062,370874.22,1750.2795,1697.0
98,336521.374,372639.94,1765.7086,1847.3120000000345
98,338090.562,374430.06,1790.1252,1569.1879999999655
98,339862.874,376297.2,1867.1357,1772.3120000000345
98,342256.24999999994,378445.25,2148.0576,2393.375999999931
98,344788.062,381306.75,2861.5012,2531.8120000000345
99,348342.74999999994,385070.88,3764.124,3554.6879999999655
101,351708.062,388285.94,3215.0747,3365.3120000000345
102,353546.74999999994,391070.44,2784.49,1838.6879999999655
103,355925.624,393594.84,2524.4197,2378.874000000069
103,359243.687,396430.62,2835.7747,3318.0629999999655
104,362327.062,399687.66,3257.0227,3083.375
105,365722.687,403559.06,3871.3972,3395.625
107,368927.062,406946.44,3387.3767,3204.375
108,371651.812,410172.0,3225.562,2724.75
109,374658.562,413385.8,3213.821,3006.75
110,378378.437,416632.16,3246.344,3719.875
111,381464.24999999994,419917.2,3285.0251,3085.8129999999655
112,384706.24999999994,423183.06,3265.8848,3242.0
113,388291.24999999994,426295.84,3112.7703,3585.0
114,391287.937,429373.6,3077.735,2996.6870000000345
114,394582.49999999994,432743.84,3370.2495,3294.5629999999655
115,398257.187,436561.16,3817.3137,3674.6870000000345
117,401217.49999999994,439449.53,2888.3867,2960.3129999999655
117,404209.687,442093.53,2644.0,2992.1870000000345
117,406862.374,444668.22,2574.673,2652.6870000000345
117,409105.687,447308.1,2639.8677,2243.3129999999655
117,411565.812,449886.28,2578.1848,2460.125
118,414212.624,452425.0,2538.7046,2646.8120000000345
117,416457.124,454773.9,2348.8936,2244.5
118,418917.812,457091.66,2317.735,2460.6879999999655
117,421552.937,459413.44,2321.7915,2635.125
117,423797.312,461893.12,2479.682,2244.375
117,426238.812,464548.1,2654.9617,2441.5
117,428618.312,466716.16,2168.0476,2379.5
117,428819.437,467140.56,424.41867,201.125
114,428819.437,467188.7,48.13509,0.0
110,428819.437,467214.0,25.30424,0.0
107,428819.437,467244.72,30.706041,0.0
105,428819.437,467257.38,12.66243,0.0
103,428819.437,467235.25,-22.135601,0.0
100,428819.437,467213.22,-22.026972,0.0
98,428819.437,467173.56,-39.660652,0.0
95,428819.437,467142.75,-30.819756,0.0
92,428819.437,467142.75,-0.011343509,0.0
90,428819.437,467133.97,-8.777082,0.0
88,428819.437,467110.44,-23.52314,0.0
85,428819.437,467108.66,-1.7832779,0.0
83,428819.437,467094.88,-13.796222,0.0
81,428819.437,467065.75,-29.134712,0.0
78,428819.437,467039.84,-25.907625,0.0
74,428819.437,467042.84,2.993401,0.0
70,428819.437,467073.66,30.797516,0.0
66,428819.437,467115.5,41.85157,0.0
63,428819.437,467164.34,48.839283,0.0
59,428819.437,467239.84,75.50636,0.0
55,428819.437,467341.53,101.69204,0.0
51,428867.49999999994,467452.56,111.028984,48.06299999996554
48,429556.99999999994,467593.84,141.27983,689.5
43,429917.687,467783.8,189.97902,360.68700000003446
38,430208.437,468024.0,240.17555,290.75
33,430507.99999999994,468323.53,299.54492,299.56299999996554
27,430771.624,468656.28,332.73746,263.6240000000689
23,431060.99999999994,468995.1,338.8221,289.3759999999311
18,431352.874,469338.03,342.9368,291.8740000000689
13,431623.562,469678.0,339.97498,270.68799999996554
8,431905.562,470007.25,329.25507,282.0
3,432222.937,470318.62,311.3696,317.375
0,432539.124,470647.38,328.74008,316.18700000003446
0,432864.312,470973.3,325.93875,325.18799999996554
0,433162.437,471284.97,311.64502,298.125
0,433411.187,471590.72,305.7607,248.75
0,433683.312,471894.4,303.67618,272.125
0,433971.24999999994,472197.22,302.82782,287.93799999996554
0,434236.312,472499.6,302.3634,265.06200000003446
0,434507.062,472801.66,302.05093,270.75
0,434832.937,473103.47,301.81976,325.875
0,435102.812,473405.12,301.65085,269.875
0,435416.124,473706.7,301.56937,313.31200000003446
0,435719.124,474008.34,301.65482,303.0
0,435965.812,474310.38,302.03244,246.68799999996554
0,436252.374,474613.28,302.89465,286.56200000003446
0,436562.437,474917.84,304.55685,310.06299999996554
0,436833.187,475225.44,307.5945,270.75
0,437111.312,475538.16,312.72284,278.125
0,437415.062,475858.34,320.17657,303.75
0,437681.374,476189.8,331.48392,266.31200000003446
0,437957.99999999994,476558.22,368.39117,276.6259999999311
0,438267.99999999994,477137.5,579.2803,310.0
0,438539.74999999994,478650.22,1512.7089,271.75
6,438539.74999999994,479259.84,609.61884,0.0
