Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
26,98968.54700000002,75700.734,562.8910000000033,550.403999999995
28,100946.64,76588.38,1978.092999999979,887.6460000000079
30,103566.078,77838.266,2619.4379999999946,1249.8859999999986
35,106098.453,80003.54,2532.375,2165.2739999999903
37,107399.78100000002,81113.58,1301.3280000000232,1110.0400000000081
38,108769.875,81794.664,1370.0939999999828,681.0840000000026
37,109146.562,82197.34,376.68700000000536,402.6759999999922
37,109888.328,82638.52,741.7659999999887,441.18000000000757
37,110374.312,83126.36,485.9840000000113,487.8399999999965
37,110854.375,83509.29,480.06299999999464,382.929999999993
36,110884.953,83767.5,30.577999999994063,258.2100000000064
35,110884.953,84027.1,0.0,259.6000000000058
35,110884.953,84354.96,0.0,327.8600000000006
34,110884.953,84641.96,0.0,287.0
34,111366.453,85061.17,481.5,419.20999999999185
35,112130.094,85877.38,763.6410000000033,816.2100000000064
37,113271.734,87162.914,1141.6399999999994,1285.5339999999997
40,114666.234,88621.01,1394.5,1458.0959999999905
41,115334.516,89448.65,668.2820000000065,827.6399999999994
43,116735.766,90480.33,1401.25,1031.6800000000076
43,117015.578,90928.66,279.8119999999908,448.33000000000175
41,117015.578,91200.32,0.0,271.6600000000035
41,117015.578,91529.65,0.0,329.3299999999872
40,117015.578,91816.74,0.0,287.09000000001106
39,117015.578,92066.75,0.0,250.00999999999476
38,117693.78100000002,92510.414,678.2030000000232,443.6640000000043
40,118770.65600000002,94025.8,1076.875,1515.3859999999986
42,120249.859,95311.32,1479.2029999999795,1285.520000000004
41,120587.609,95798.26,337.75,486.9399999999878
42,121358.687,96742.38,771.0780000000086,944.1200000000099
44,122331.15600000002,97916.72,972.4690000000119,1174.3399999999965
43,122664.703,98334.61,333.54699999997683,417.8899999999994
43,122738.578,98753.46,73.875,418.8500000000058
43,123591.359,99335.45,852.7810000000027,581.9899999999907
44,124127.64,99997.81,536.2810000000027,662.3600000000006
44,124661.937,100506.52,534.2970000000059,508.7100000000064
46,126222.828,101836.25,1560.8909999999887,1329.729999999996
49,127963.125,103853.586,1740.297000000006,2017.3359999999957
51,128902.437,105011.33,939.3120000000054,1157.744000000006
50,128966.219,105327.625,63.78199999999197,316.29499999999825
50,128966.219,105544.5,0.0,216.875
49,128966.219,105750.93,0.0,206.42999999999302
49,128966.219,106004.07,0.0,253.14000000001397
48,128966.219,106158.1,0.0,154.02999999999884
44,128966.219,106286.3,0.0,128.1999999999971
40,128966.219,106405.93,0.0,119.6299999999901
39,128966.219,106518.17,0.0,112.24000000000524
38,128966.219,106676.07,0.0,157.90000000000873
36,128966.219,106818.71,0.0,142.63999999999942
33,128966.219,106973.69,0.0,154.97999999999593
30,128966.219,107144.12,0.0,170.42999999999302
28,129143.594,107331.61,177.375,187.49000000000524
27,129536.953,107556.44,393.35899999999674,224.83000000000175
24,130018.844,107764.234,481.89100000000326,207.7939999999944
23,130358.29700000002,107966.83,339.45300000002317,202.596000000005
21,130901.375,108274.984,543.0779999999795,308.153999999995
23,132303.812,109521.914,1402.4370000000054,1246.9300000000076
27,134978.484,111662.94,2674.6719999999914,2141.025999999998
32,138709.25,114532.74,3730.7660000000033,2869.800000000003
37,140731.875,117450.61,2022.625,2917.8699999999953
38,141804.29700000002,118494.336,1072.4220000000205,1043.725999999995
43,145652.844,121860.54,3848.5469999999914,3366.203999999998
45,147139.219,123444.83,1486.375,1584.2900000000081
45,148451.516,124123.17,1312.2969999999914,678.3399999999965
48,151055.29700000002,126741.33,2603.7810000000172,2618.1600000000035
53,155602.516,131107.3,4547.218999999983,4365.969999999987
56,158102.42200000002,134219.3,2499.9060000000172,3112.0
57,159439.79700000002,135282.98,1337.375,1063.6800000000221
59,160808.219,136808.0,1368.4219999999914,1525.0199999999895
59,162030.453,137596.34,1222.2339999999967,788.3399999999965
58,162473.469,137873.88,443.01600000000326,277.54000000000815
58,163141.28100000002,138407.33,667.8120000000054,533.4499999999825
59,165031.328,139959.94,1890.0469999999914,1552.6100000000151
61,168007.109,142601.8,2975.780999999988,2641.859999999986
64,171390.90600000002,145931.03,3383.7970000000205,3329.2300000000105
65,173439.453,147010.06,2048.5469999999914,1079.0299999999988
64,173943.875,147416.4,504.4219999999914,406.3399999999965
65,175266.75,147997.42,1322.875,581.0200000000186
65,176713.625,148838.56,1446.875,841.1399999999849
67,179691.562,151246.16,2977.9370000000054,2407.600000000006
70,183258.016,155134.92,3566.453999999998,3888.7600000000093
73,187793.969,159992.9,4535.953000000009,4857.979999999981
75,190855.953,163389.55,3061.9839999999967,3396.649999999994
74,191307.469,163583.1,451.51600000000326,193.55000000001746
73,191793.047,163811.27,485.5779999999795,228.1699999999837
74,193864.937,165051.16,2071.890000000014,1239.890000000014
75,196347.406,167373.97,2482.4689999999828,2322.8099999999977
77,200175.0,170750.6,3827.594000000012,3376.6300000000047
79,202754.031,173720.8,2579.030999999988,2970.1999999999825
78,203304.922,174014.7,550.8910000000033,293.9000000000233
77,203910.75,174083.0,605.8280000000086,68.29999999998836
75,204390.156,174175.05,479.4059999999881,92.04999999998836
75,205911.953,174428.52,1521.7970000000205,253.47000000000116
74,208209.5,174878.58,2297.5469999999914,450.0599999999977
75,211262.328,175516.39,3052.8280000000086,637.8100000000268
76,215403.078,175861.06,4140.75,344.6699999999837
76,217367.75,177192.95,1964.6719999999914,1331.890000000014
76,219052.359,178927.45,1684.6089999999967,1734.5
77,221668.219,181709.3,2615.860000000015,2781.8499999999767
78,225653.562,184720.02,3985.3429999999935,3010.720000000001
78,226858.656,186667.11,1205.0939999999828,1947.0899999999965
78,228125.031,187776.39,1266.375,1109.280000000028
77,229113.766,188628.5,988.7350000000151,852.109999999986
78,231212.64,191007.6,2098.8740000000107,2379.100000000006
79,233955.01600000003,194256.94,2742.3760000000184,3249.3399999999965
80,237480.01600000003,197827.28,3525.0,3570.3399999999965
81,238347.203,201602.16,867.1869999999763,3774.8800000000047
82,239961.51600000003,205486.11,1614.3130000000237,3883.9499999999825
83,242176.01600000003,209163.86,2214.5,3677.75
84,243768.297,211858.58,1592.280999999959,2694.720000000001
84,244199.078,213306.27,430.78100000001723,1447.6900000000023
84,245724.51600000003,215219.27,1525.4380000000237,1913.0
86,248099.328,218517.05,2374.8119999999763,3297.779999999999
87,252003.48400000003,222267.77,3904.1560000000172,3750.720000000001
89,254574.39,225319.98,2570.905999999988,3052.210000000021
88,255739.797,226324.66,1165.4069999999774,1004.679999999993
88,256831.047,227536.92,1091.25,1212.2600000000093
88,259087.328,229082.92,2256.2810000000172,1546.0
88,261548.60900000003,230700.64,2461.2810000000172,1617.7200000000012
88,263794.516,232372.39,2245.9069999999774,1671.75
88,266201.016,234155.42,2406.5,1783.0299999999988
88,268052.984,236147.81,1851.9679999999935,1992.3899999999849
88,270429.047,238685.19,2376.0630000000237,2537.3800000000047
89,273848.64,242173.61,3419.5929999999935,3488.4199999999837
90,277469.078,246347.06,3620.4379999999655,4173.450000000012
91,280791.703,250785.4,3322.625,4438.3399999999965
92,284045.422,255202.31,3253.719000000041,4416.9100000000035
93,286249.016,259230.05,2203.5939999999828,4027.7399999999907
93,288887.266,262573.72,2638.25,3343.6699999999837
94,292021.516,266368.44,3134.25,3794.7200000000303
95,294423.828,270474.1,2402.3119999999763,4105.659999999974
96,297436.578,274469.88,3012.75,3995.780000000028
97,300446.984,278252.2,3010.4060000000172,3782.320000000007
98,303472.297,281882.94,3025.3130000000237,3630.7399999999907
99,306619.609,285304.56,3147.3119999999763,3421.6199999999953
100,310935.766,288202.34,4316.1570000000065,2897.780000000028
100,312853.64,290178.44,1917.8740000000107,1976.0999999999767
100,314408.922,291939.9,1555.2820000000065,1761.460000000021
100,316061.203,293968.9,1652.280999999959,2029.0
100,317960.859,296264.16,1899.6560000000172,2295.259999999951
100,320847.953,299046.97,2887.0939999999828,2782.8099999999977
101,324180.453,302429.88,3332.5,3382.9100000000326
101,327030.578,305246.03,2850.125,2816.1500000000233
101,329614.953,308009.16,2584.375,2763.1299999999464
102,332245.766,311567.62,2630.8130000000237,3558.460000000021
102,334860.828,314691.75,2615.0619999999763,3124.1300000000047
102,336314.359,316472.4,1453.5310000000172,1780.6500000000233
100,336699.047,316842.97,384.68800000002375,370.5699999999488
95,336699.047,316931.06,0.0,88.09000000002561
88,337052.078,316888.0,353.030999999959,92.40000000002328
87,337766.828,317125.4,714.75,237.40000000002328
86,338425.953,317715.47,659.125,590.0699999999488
85,339450.766,318666.84,1024.8130000000237,951.3700000000536
85,340751.516,319812.72,1300.75,1145.8799999999464
83,340927.14,320141.28,175.6240000000107,328.5600000000559
81,340927.14,320297.22,0.0,155.93999999994412
80,340927.14,320467.3,0.0,170.0800000000163
78,340927.14,320612.5,0.0,145.20000000001164
77,340927.14,320701.06,0.0,88.55999999999767
75,340927.14,320761.22,0.0,60.15999999997439
73,340927.14,320846.75,0.0,85.53000000002794
72,341616.39,321388.84,689.25,542.0900000000256
73,343239.89,323231.9,1623.5,1843.0599999999977
74,345946.703,325531.03,2706.8129999999655,2299.1300000000047
75,348752.64,327770.5,2805.9370000000345,2239.469999999972
76,351946.797,329837.0,3194.1570000000065,2066.5
77,353073.703,331358.3,1126.905999999959,1521.2999999999884
77,354560.016,332235.28,1486.3130000000237,876.9800000000396
77,355323.953,333177.84,763.9369999999763,942.5599999999977
78,357320.547,334550.97,1996.594000000041,1373.1299999999464
78,359320.828,335848.62,2000.280999999959,1297.6500000000233
79,361364.14,337812.56,2043.3120000000345,1963.9400000000023
80,363215.266,339664.06,1851.1259999999893,1851.5
80,364089.453,340518.47,874.1869999999763,854.4099999999744
79,364724.234,341129.88,634.7810000000172,611.4100000000326
79,365895.828,342242.88,1171.5939999999828,1113.0
80,366974.984,343679.44,1079.1560000000172,1436.5599999999977
79,367995.047,344545.25,1020.0630000000237,865.8099999999977
80,369347.203,346254.53,1352.155999999959,1709.280000000028
81,371821.484,348563.47,2474.2810000000172,2308.939999999944
82,374562.016,350492.12,2740.5320000000065,1928.6500000000233
82,375164.89,351403.84,602.8740000000107,911.7200000000303
81,375890.64,352122.28,725.75,718.4400000000023
82,378043.328,353561.78,2152.6879999999655,1439.5
82,380014.328,355525.25,1971.0,1963.469999999972
84,383347.64,358073.34,3333.3120000000345,2548.0900000000256
84,384407.516,359426.1,1059.8759999999893,1352.759999999951
84,385555.766,360649.9,1148.25,1223.8000000000466
85,387182.14,362625.53,1626.3740000000107,1975.6300000000047
86,389131.39,364658.34,1949.25,2032.8099999999977
86,390044.047,365837.47,912.6570000000065,1179.1299999999464
86,390976.266,366702.88,932.2189999999828,865.4100000000326
86,392395.203,367862.7,1418.9369999999763,1159.820000000007
87,394847.39,369987.22,2452.1870000000345,2124.5199999999604
88,395968.828,371670.12,1121.4379999999655,1682.9000000000233
87,396212.016,372165.5,243.18800000002375,495.38000000000466
86,396734.047,372610.97,522.0310000000172,445.46999999997206
87,398236.797,374034.66,1502.75,1423.6900000000023
88,400263.14,375763.3,2026.3429999999935,1728.640000000014
88,401577.484,376882.12,1314.3439999999828,1118.820000000007
88,402061.078,377807.97,483.59399999998277,925.8499999999767
88,403388.39,379032.78,1327.3120000000345,1224.8100000000559
89,405027.453,380687.4,1639.0629999999655,1654.6199999999953
89,406813.016,382183.88,1785.5630000000237,1496.4799999999814
90,408500.453,383989.12,1687.4369999999763,1805.2399999999907
90,409940.016,385353.78,1439.5630000000237,1364.6600000000326
90,410733.89,386098.03,793.8740000000107,744.25
82,410887.172,386348.78,153.28200000000652,250.75
79,410887.172,386440.28,0.0,91.5
78,410887.172,386460.47,0.0,20.18999999994412
76,410887.172,386531.7,0.0,71.23000000003958
74,410887.172,386579.22,0.0,47.51999999996042
73,410887.172,386648.72,0.0,69.5
72,411497.203,386856.72,610.030999999959,208.0
71,411874.234,387496.44,377.03100000001723,639.7200000000303
73,413641.453,389619.75,1767.2189999999828,2123.3099999999977
74,415725.703,392195.2,2084.25,2575.4500000000116
76,418960.828,394818.62,3235.125,2623.4199999999837
77,419525.578,396102.34,564.75,1283.7200000000303
77,420702.703,396916.7,1177.125,814.359999999986
78,422195.484,398390.66,1492.7810000000172,1473.9599999999627
80,425004.078,400814.28,2808.5939999999828,2423.6200000000536
82,428072.328,403042.25,3068.25,2227.969999999972
83,429495.828,404462.97,1423.5,1420.719999999972
84,431348.516,406068.53,1852.6880000000237,1605.5600000000559
86,434793.266,408619.66,3444.75,2551.1299999999464
88,436866.016,411235.88,2072.75,2616.2200000000303
89,439457.328,413207.03,2591.3119999999763,1971.1500000000233
90,442172.14,415283.12,2714.8120000000345,2076.0899999999674
92,445303.453,417801.66,3131.3129999999655,2518.539999999979
93,447465.703,419931.25,2162.25,2129.5900000000256
94,449976.39,421401.34,2510.6870000000345,1470.0900000000256
94,452226.016,422324.88,2249.6259999999893,923.539999999979
94,453381.14,423131.38,1155.1240000000107,806.5
94,454776.297,424187.03,1395.1570000000065,1055.6500000000233
95,456455.703,425479.12,1679.405999999959,1292.0899999999674
95,458012.516,426583.22,1556.8130000000237,1104.0999999999767
95,460016.14,427636.6,2003.6240000000107,1053.3800000000047
96,461624.016,428755.62,1607.8759999999893,1119.0200000000186
95,462519.89,429471.2,895.8740000000107,715.5800000000163
95,463329.734,430029.3,809.8439999999828,558.0999999999767
94,464431.547,430605.78,1101.8130000000237,576.4800000000396
94,465518.359,431216.66,1086.8119999999763,610.8799999999464
93,466645.64,431707.03,1127.2810000000172,490.37000000005355
92,467377.953,432277.1,732.3129999999655,570.0699999999488
92,468755.109,433421.53,1377.1560000000172,1144.4300000000512
92,469822.203,434522.0,1067.0939999999828,1100.469999999972
91,470747.109,435244.0,924.9060000000172,722.0
91,472350.89,436334.16,1603.7810000000172,1090.1599999999744
91,474512.234,437734.75,2161.3439999999828,1400.5900000000256
91,475607.453,438741.94,1095.2189999999828,1007.1900000000023
90,476935.203,439598.9,1327.75,856.960000000021
91,478764.359,441458.34,1829.1560000000172,1859.4400000000023
90,480082.14,442162.7,1317.7810000000172,704.359999999986
89,480617.609,442357.44,535.4689999999828,194.7399999999907
87,480636.203,442493.5,18.59399999998277,136.05999999999767
86,481063.14,442905.84,426.93700000003446,412.3400000000256
86,482078.64,444287.53,1015.5,1381.6900000000023
86,483205.516,445594.44,1126.8759999999893,1306.9099999999744
85,483757.828,446111.25,552.3119999999763,516.8099999999977
84,484547.203,446620.22,789.375,508.96999999997206
84,486115.859,448150.34,1568.6560000000172,1530.1200000000536
85,487656.328,450309.25,1540.4689999999828,2158.9099999999744
84,488183.453,451052.66,527.125,743.4099999999744
83,488545.609,451346.12,362.15600000001723,293.46000000002095
81,488561.328,451454.34,15.71899999998277,108.22000000003027
77,488561.328,451541.84,0.0,87.5
73,488561.328,451606.88,0.0,65.03999999997905
71,488561.328,451663.5,0.0,56.61999999999534
69,488861.453,451920.62,300.125,257.11999999999534
70,490406.422,453477.6,1544.969000000041,1556.9799999999814
70,491800.328,455170.44,1393.905999999959,1692.8400000000256
71,493915.828,457332.78,2115.5,2162.3400000000256
72,497027.64,459546.28,3111.8120000000345,2213.5
72,498022.39,460432.34,994.75,886.0599999999977
71,498486.14,460665.62,463.75,233.27999999996973
69,498530.953,460818.38,44.81299999996554,152.7600000000093
68,499008.578,461145.22,477.625,326.8399999999674
68,500226.828,462314.6,1218.25,1169.3800000000047
68,502149.078,463920.28,1922.25,1605.6800000000512
69,502906.828,465773.28,757.75,1853.0
68,503343.453,466239.88,436.625,466.5999999999767
67,503491.828,466428.88,148.375,189.0
63,503491.828,466595.12,0.0,166.2399999999907
59,503609.516,466762.7,117.68800000002375,167.5800000000163
58,504061.64,466943.97,452.1240000000107,181.26999999996042
57,504536.203,467455.6,474.56299999996554,511.63000000000466
57,505707.953,468676.22,1171.75,1220.6199999999953
58,507187.266,470628.0,1479.3130000000237,1951.780000000028
59,508511.516,472094.62,1324.25,1466.6199999999953
58,508874.078,472706.4,362.56199999997625,611.7800000000279
58,509582.953,473474.9,708.875,768.5
59,511111.89,474411.16,1528.9370000000345,936.2599999999511
61,513940.328,475747.38,2828.4379999999655,1336.2200000000303
63,516791.078,478100.12,2850.75,2352.7399999999907
62,517418.078,478565.84,627.0,465.72000000003027
61,517785.703,478827.12,367.625,261.27999999996973
60,518678.078,479400.47,892.375,573.3499999999767
61,520140.578,481237.3,1462.5,1836.8300000000163
63,523280.703,484148.4,3140.125,2911.100000000035
65,526257.516,486896.34,2976.8129999999655,2747.9400000000023
66,527846.89,488428.97,1589.374000000069,1532.6299999999464
67,529845.016,490607.25,1998.125999999931,2178.280000000028
70,533926.266,494907.97,4081.25,4300.719999999972
73,536359.078,499516.4,2432.8120000000345,4608.430000000051
73,537703.64,501160.2,1344.5620000000345,1643.7999999999884
73,538692.828,502699.06,989.1879999999655,1538.859999999986
74,541021.828,505138.78,2329.0,2439.7200000000303
75,542266.953,507476.2,1245.125,2337.4199999999837
75,543720.953,509012.25,1454.0,1536.0499999999884
75,545137.203,510564.9,1416.25,1552.6500000000233
76,547109.828,512750.88,1972.625,2185.9799999999814
76,549187.078,515060.28,2077.25,2309.4000000000233
78,551454.703,517972.84,2267.625,2912.5599999999977
78,552768.516,519931.06,1313.8129999999655,1958.219999999972
79,555329.078,522240.6,2560.5620000000345,2309.539999999979
80,558092.703,524503.3,2763.625,2262.70000000007
80,560410.953,526069.9,2318.25,1566.5999999999767
80,562238.266,527416.56,1827.3129999999655,1346.6600000000326
80,563889.14,528860.8,1650.874000000069,1444.2399999999907
80,565078.516,530174.06,1189.375999999931,1313.2600000000093
79,566347.766,531024.25,1269.25,850.1899999999441
78,567218.703,531672.0,870.9370000000345,647.75
77,567897.39,532318.0,678.6870000000345,646.0
76,569183.203,533320.3,1285.8129999999655,1002.3000000000466
77,571734.328,535310.4,2551.125,1990.0999999999767
77,572794.453,536717.6,1060.125,1407.1999999999534
77,574843.578,538310.8,2049.125,1593.2000000000698
79,577467.266,541190.06,2623.6879999999655,2879.2600000000093
79,578788.828,542455.8,1321.5620000000345,1265.7399999999907
77,579364.64,543043.4,575.8120000000345,587.5999999999767
77,580396.203,543813.2,1031.5629999999655,769.7999999999302
76,581582.766,544862.7,1186.5629999999655,1049.5
77,584112.203,547192.94,2529.4370000000345,2330.2399999999907
78,586409.453,550445.9,2297.25,3252.960000000079
80,589343.953,554359.25,2934.5,3913.3499999999767
80,591375.39,556029.9,2031.4370000000345,1670.6500000000233
79,592947.328,556726.56,1571.9379999999655,696.6600000000326
78,593444.578,557136.4,497.25,409.8399999999674
76,593444.578,557290.9,0.0,154.5
74,593444.578,557318.6,0.0,27.699999999953434
69,593444.578,557363.7,0.0,45.09999999997672
66,593444.578,557377.7,0.0,14.0
65,593993.453,557839.56,548.875,461.86000000010245
65,595128.766,559129.94,1135.3129999999655,1290.3799999998882
66,597513.64,561187.75,2384.874000000069,2057.810000000056
67,598562.016,562963.3,1048.375999999931,1775.5500000000466
66,599150.266,563291.2,588.25,327.89999999990687
64,599404.578,563469.75,254.31200000003446,178.55000000004657
63,599888.14,563848.7,483.56200000003446,378.94999999995343
63,600412.828,564532.44,524.6879999999655,683.7399999999907
62,601228.516,564879.6,815.6879999999655,347.1600000000326
62,601767.828,565818.1,539.3120000000345,938.5
64,604286.453,568541.7,2518.625,2723.5999999999767
66,607237.516,571769.4,2951.0629999999655,3227.70000000007
67,608034.453,573388.44,796.9370000000345,1619.0399999999208
66,608535.016,573995.9,500.56299999996554,607.4600000000792
67,609996.766,575310.75,1461.75,1314.8499999999767
67,611842.578,576552.75,1845.8120000000345,1242.0
67,612563.953,577281.8,721.375,729.0500000000466
65,612622.016,577465.75,58.06299999996554,183.94999999995343
64,613272.328,577764.75,650.3120000000345,299.0
64,614220.14,578930.1,947.8120000000345,1165.3499999999767
65,616251.328,580938.7,2031.1879999999655,2008.5999999999767
66,617960.203,582632.1,1708.875,1693.4000000000233
65,618582.64,583016.2,622.4370000000345,384.0999999999767
63,618612.828,583183.0,30.18799999996554,166.80000000004657
62,619230.703,583386.6,617.875,203.59999999997672
61,619738.703,583770.94,508.0,384.3399999999674
61,620183.578,584233.8,444.875,462.86000000010245
60,620715.578,584676.2,532.0,442.39999999990687
61,622597.828,586226.75,1882.25,1550.5500000000466
63,625196.516,588609.2,2598.6879999999655,2382.4499999999534
65,626914.64,590793.0,1718.124000000069,2183.8000000000466
66,627989.14,592257.56,1074.5,1464.5600000000559
67,630215.578,593664.44,2226.4379999999655,1406.8799999998882
68,631477.703,594928.3,1262.125,1263.8600000001024
68,632799.953,595894.8,1322.25,966.5
69,634341.328,597408.8,1541.375,1514.0
70,636321.703,598837.44,1980.375,1428.6399999998976
69,636900.39,599233.9,578.6870000000345,396.46000000007916
67,636929.578,599356.94,29.18799999996554,123.03999999992084
66,637546.578,599441.94,617.0,85.0
64,637721.703,599544.0,175.125,102.06000000005588
63,638315.266,599685.25,593.5629999999655,141.25
61,638481.703,599801.8,166.43700000003446,116.55000000004657
57,638481.703,599937.0,0.0,135.19999999995343
50,638481.703,600120.0,0.0,183.0
44,638481.703,600313.8,0.0,193.80000000004657
39,638537.328,600509.25,55.625,195.44999999995343
38,639020.266,600701.0,482.93799999996554,191.75
37,639769.453,601008.94,749.1870000000345,307.9399999999441
37,640342.14,601712.25,572.6870000000345,703.3100000000559
39,642404.078,603783.75,2061.9379999999655,2071.5
42,645230.016,607393.7,2825.9379999999655,3609.9499999999534
47,648822.578,612582.56,3592.5620000000345,5188.860000000102
49,650241.703,615618.3,1419.125,3035.7399999999907
53,653700.453,620194.06,3458.75,4575.760000000009
56,656397.328,624595.44,2696.875,4401.379999999888
59,659697.203,629042.6,3299.875,4447.160000000033
61,662381.953,632356.06,2684.75,3313.460000000079
