Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
57,95998.938,74466.1,830.4850000000006,161.4600000000064
55,96362.125,74674.79,363.18700000000536,208.68999999998778
47,96362.125,74978.56,0.0,303.7700000000041
35,96362.125,75325.74,0.0,347.18000000000757
19,96667.719,75696.37,305.5939999999973,370.6299999999901
13,97154.094,76036.13,486.375,339.7600000000093
10,97674.375,76366.5,520.2810000000027,330.36999999999534
9,98050.86,76783.68,376.4850000000006,417.179999999993
11,98965.547,77602.45,914.6870000000054,818.7700000000041
13,99814.938,78591.7,849.3909999999887,989.25
17,101089.938,80091.305,1275.0,1499.604999999996
21,102688.656,82191.375,1598.718000000008,2100.070000000007
28,105581.313,86270.41,2892.656999999992,4079.0350000000035
33,108969.282,88889.81,3387.969000000012,2619.399999999994
36,110516.625,91227.266,1547.3429999999935,2337.4560000000056
41,114682.125,96258.86,4165.5,5031.593999999997
48,120781.453,102363.945,6099.327999999994,6105.085000000006
48,121430.282,103396.836,648.8290000000125,1032.8909999999887
51,124732.313,106701.516,3302.030999999988,3304.6800000000076
54,127145.766,110950.805,2413.4530000000086,4249.28899999999
56,129048.203,113267.766,1902.4369999999908,2316.9610000000102
55,129878.391,114219.414,830.1880000000092,951.648000000001
57,131946.17200000002,116610.14,2067.7810000000172,2390.725999999995
56,132615.453,117576.195,669.2809999999881,966.0550000000076
54,132635.75,118039.305,20.296999999991385,463.10999999998603
52,132635.75,118637.39,0.0,598.0850000000064
52,133786.219,120460.2,1150.4690000000119,1822.8099999999977
55,136817.54700000002,124714.36,3031.3280000000086,4254.1600000000035
59,141744.31300000002,130564.09,4926.766000000003,5849.729999999996
62,145052.42200000002,135984.89,3308.1089999999967,5420.8000000000175
62,146278.594,137038.92,1226.1719999999914,1054.0299999999988
63,148380.282,138798.86,2101.6879999999946,1759.9399999999732
65,152324.891,142374.28,3944.6089999999967,3575.420000000013
68,156014.391,146952.19,3689.5,4577.9100000000035
69,157700.86000000002,148861.94,1686.4690000000119,1909.75
69,158390.06300000002,149392.69,689.2030000000086,530.75
67,158478.875,149619.84,88.81199999997625,227.14999999999418
66,159117.11000000002,150081.92,638.2350000000151,462.0800000000163
66,160007.094,151320.86,889.9839999999967,1238.9399999999732
66,160970.04700000002,152539.2,962.9530000000086,1218.3400000000256
66,162185.67200000002,153539.78,1215.625,1000.5799999999872
66,163169.032,154920.02,983.359999999986,1380.2399999999907
67,164960.828,156758.47,1791.796000000002,1838.4500000000116
66,165467.61000000002,157323.2,506.7820000000065,564.7300000000105
65,165889.67200000002,157899.84,422.06200000000536,576.6399999999849
66,167073.203,159390.31,1183.5309999999881,1490.4700000000012
65,167997.5,160003.4,924.2969999999914,613.0899999999965
64,168131.578,160225.72,134.07800000000861,222.32000000000698
62,168131.578,160338.62,0.0,112.89999999999418
61,168348.141,160675.95,216.56299999999464,337.3300000000163
61,169878.25,162173.2,1530.1089999999967,1497.25
63,171701.40600000002,165395.77,1823.1560000000172,3222.569999999978
64,173139.17200000002,167394.8,1437.7660000000033,1999.0299999999988
62,173529.782,167713.23,390.60999999998603,318.4300000000221
61,173539.98500000002,167969.0,10.203000000008615,255.76999999998952
60,174090.79700000002,168552.9,550.8120000000054,583.8999999999942
61,175980.032,169970.36,1889.234999999986,1417.4599999999919
61,176670.125,171401.47,690.0929999999935,1431.1100000000151
63,178796.17200000002,174321.28,2126.0470000000205,2919.8099999999977
65,181543.156,177642.81,2746.9839999999676,3321.529999999999
65,182562.297,178547.97,1019.1410000000033,905.1600000000035
64,182964.688,178812.03,402.39100000000326,264.0599999999977
62,182964.688,179003.17,0.0,191.14000000001397
61,182964.688,179449.03,0.0,445.85999999998603
61,184141.375,180607.06,1176.6870000000054,1158.0299999999988
61,185024.25,181431.3,882.875,824.2399999999907
60,185575.328,181930.12,551.0780000000086,498.820000000007
61,187104.516,183527.3,1529.1879999999946,1597.179999999993
62,188920.953,185441.44,1816.4370000000054,1914.140000000014
62,189245.203,186111.4,324.25,669.9599999999919
60,189259.969,186341.72,14.76600000000326,230.32000000000698
59,189259.969,186603.55,0.0,261.8299999999872
58,189259.969,187008.55,0.0,405.0
57,189259.969,187320.08,0.0,311.52999999999884
56,189369.719,187686.52,109.75,366.4400000000023
56,190291.11,188928.66,921.3909999999742,1242.140000000014
58,192326.578,191647.34,2035.4680000000226,2718.679999999993
59,193651.36,193806.23,1324.7819999999774,2158.890000000014
59,194579.985,194483.08,928.625,676.8499999999767
58,194978.438,195081.78,398.4530000000086,598.7000000000116
60,197022.453,197382.56,2044.015000000014,2300.779999999999
61,199371.985,199526.94,2349.5319999999774,2144.3800000000047
62,200687.016,200989.58,1315.0310000000172,1462.6399999999849
62,201452.219,201812.19,765.2030000000086,822.6100000000151
63,203252.25,203744.08,1800.0309999999881,1931.8899999999849
65,205755.125,206873.75,2502.875,3129.670000000013
66,206781.5,208715.23,1026.375,1841.4800000000105
65,207562.797,209112.77,781.2969999999914,397.53999999997905
64,208279.11,209359.7,716.3129999999946,246.93000000002212
63,208594.094,210068.5,314.98400000002584,708.7999999999884
65,210335.235,212316.64,1741.1409999999742,2248.140000000014
65,211236.5,213268.9,901.265000000014,952.2599999999802
65,212535.625,214214.64,1299.125,945.7400000000198
67,214391.219,216863.67,1855.5940000000119,2649.029999999999
69,217939.625,220102.08,3548.405999999988,3238.4099999999744
71,220587.844,222652.55,2648.219000000012,2550.470000000001
71,221658.985,223811.38,1071.1409999999742,1158.8300000000163
73,224138.188,225795.1,2479.2030000000086,1983.7200000000012
74,226339.985,227359.08,2201.7969999999914,1563.9799999999814
73,226844.813,228019.97,504.8280000000086,660.890000000014
73,228219.516,228503.19,1374.7030000000086,483.22000000000116
72,228692.438,228732.06,472.9219999999914,228.86999999999534
70,228692.438,228787.83,0.0,55.76999999998952
69,228692.438,228832.69,0.0,44.860000000015134
68,228692.438,228892.1,0.0,59.41000000000349
62,228692.438,228847.67,0.0,14.010000000009313
61,228692.438,228953.66,0.0,105.98999999999069
60,228692.438,229029.44,0.0,75.77999999999884
57,228692.438,229096.69,0.0,67.25
53,228692.438,229195.34,0.0,98.64999999999418
47,228754.375,229342.67,61.937000000005355,147.3300000000163
44,229297.282,229479.67,542.9070000000065,137.0
41,229847.969,229636.7,550.6870000000054,157.02999999999884
36,229971.266,229825.3,123.29699999999139,188.59999999997672
34,229971.266,229995.98,0.0,170.68000000002212
33,230415.688,230382.89,444.4219999999914,386.9100000000035
35,232146.016,231896.42,1730.3280000000086,1513.5299999999988
38,233804.188,233983.2,1658.1719999999914,2086.779999999999
40,235842.313,235158.86,2038.125,1175.6599999999744
40,236486.516,235752.83,644.2030000000086,593.9700000000012
42,238212.532,237356.75,1726.0160000000033,1603.9200000000128
45,240713.485,239504.72,2500.9529999999795,2147.970000000001
47,242282.25,241029.58,1568.765000000014,1524.859999999986
49,244044.453,242572.45,1762.2030000000086,1542.8700000000244
50,245464.656,243520.45,1420.2029999999795,948.0
49,245878.453,243921.22,413.7970000000205,400.7699999999895
48,246387.547,244380.34,509.09399999998277,459.11999999999534
49,247559.922,245633.75,1172.375,1253.4100000000035
51,249488.485,247093.44,1928.5629999999946,1459.6900000000023
51,250679.032,248018.77,1190.5470000000205,925.3299999999872
53,253078.844,249451.34,2399.8120000000054,1432.570000000007
53,254030.891,250169.7,952.0469999999914,718.3600000000151
51,254308.516,250642.45,277.625,472.75
52,255535.25,251590.5,1226.7339999999967,948.0499999999884
52,256713.406,252310.06,1178.1559999999881,719.5599999999977
51,256828.516,252715.95,115.11000000001513,405.89000000001397
51,257715.156,253294.25,886.6399999999849,578.2999999999884
53,259835.344,254087.5,2120.1880000000237,793.25
55,261455.219,254760.5,1619.875,673.0
54,261553.03200000004,255426.17,97.81300000002375,665.6700000000128
54,262772.594,256035.05,1219.5619999999471,608.8799999999756
54,263674.844,257075.4,902.25,1040.3500000000058
55,264854.719,258656.61,1179.875,1581.2099999999919
56,266174.282,260133.08,1319.5630000000237,1476.4700000000012
56,267638.032,261019.48,1463.75,886.4000000000233
56,268648.656,262233.4,1010.6240000000107,1213.9200000000128
59,271204.156,264755.03,2555.5,2521.6300000000047
59,272203.5,265984.0,999.3439999999828,1228.969999999972
59,273668.156,266964.12,1464.6560000000172,980.1199999999953
58,274303.094,267589.44,634.9379999999655,625.320000000007
56,274619.969,268075.12,316.875,485.679999999993
56,275893.969,269482.3,1274.0,1407.179999999993
59,278550.125,272180.56,2656.1560000000172,2698.2600000000093
59,279608.032,273327.75,1057.9070000000065,1147.1900000000023
59,281391.375,274510.06,1783.3429999999935,1182.3099999999977
62,284892.125,277359.94,3500.75,2849.8800000000047
63,286521.188,279109.94,1629.0630000000237,1750.0
62,287241.719,279578.44,720.530999999959,468.5
54,287798.406,279844.88,556.6870000000345,266.4400000000023
49,288144.969,280037.22,346.56299999996554,192.3399999999674
45,288508.969,280205.7,364.0,168.48000000003958
43,288789.156,280361.25,280.18700000003446,155.54999999998836
41,289124.782,280537.5,335.6259999999893,176.25
40,289576.969,280794.25,452.18699999997625,256.75
40,290264.844,281223.72,687.875,429.46999999997206
39,290704.156,281469.25,439.31200000003446,245.53000000002794
39,291071.032,281698.75,366.8759999999893,229.5
37,291312.532,281890.62,241.5,191.86999999999534
37,291631.625,282112.2,319.0929999999935,221.5800000000163
33,291828.969,282350.1,197.34399999998277,237.89999999996508
27,292037.469,282595.8,208.5,245.70000000001164
25,292205.032,282826.0,167.56300000002375,230.20000000001164
23,292418.594,283072.0,213.56199999997625,246.0
22,292610.25,283333.72,191.65600000001723,261.71999999997206
20,292858.594,283601.38,248.34399999998277,267.6600000000326
19,293369.938,284034.03,511.344000000041,432.6500000000233
22,295061.219,285364.38,1691.280999999959,1330.3499999999767
25,297177.594,287227.97,2116.375,1863.5899999999674
31,301026.656,290859.16,3849.0620000000345,3631.1900000000023
37,304665.532,295497.4,3638.8759999999893,4638.240000000049
38,305842.344,296509.1,1176.8119999999763,1011.6999999999534
38,306631.063,297388.0,788.719000000041,878.9000000000233
40,308984.188,299324.03,2353.125,1936.030000000028
42,310925.719,301333.5,1941.530999999959,2009.469999999972
44,312538.406,303317.56,1612.6870000000345,1984.0599999999977
46,315285.969,305232.62,2747.5629999999655,1915.0599999999977
48,317065.875,306931.78,1779.9060000000172,1699.1600000000326
49,318971.656,308811.7,1905.7810000000172,1879.9199999999837
54,323404.438,313225.47,4432.7820000000065,4413.76999999996
57,327219.969,317198.97,3815.530999999959,3973.5
56,328535.75,317820.4,1315.7810000000172,621.4300000000512
48,329059.282,318130.06,523.5320000000065,309.6599999999744
45,329465.938,318423.03,406.65600000001723,292.97000000003027
44,330167.625,319164.1,701.6869999999763,741.0699999999488
46,332312.25,321727.78,2144.625,2563.680000000051
49,335404.906,325231.78,3092.6560000000172,3504.0
49,336326.156,326234.72,921.25,1002.9399999999441
48,337040.688,326807.56,714.5320000000065,572.8400000000256
48,338057.656,327623.8,1016.9679999999935,816.2399999999907
48,338894.782,329184.1,837.1259999999893,1560.2999999999884
51,341661.782,332239.06,2767.0,3054.960000000021
52,343327.906,334163.5,1666.1240000000107,1924.4400000000023
54,345515.532,337080.1,2187.6259999999893,2916.5999999999767
57,348205.094,340815.28,2689.5619999999763,3735.180000000051
57,348896.938,342083.97,691.844000000041,1268.6899999999441
57,349959.875,343054.4,1062.9369999999763,970.4300000000512
56,350713.156,343828.38,753.2810000000172,773.9799999999814
55,350721.844,344500.6,8.687999999965541,672.2199999999721
53,351407.25,345260.66,685.4060000000172,760.0599999999977
54,352705.844,346902.56,1298.5939999999828,1641.9000000000233
49,353148.625,347250.0,442.78100000001723,347.4400000000023
43,353148.625,347444.38,0.0,194.38000000000466
41,353148.625,347576.6,0.0,132.21999999997206
39,353463.094,348121.6,314.46899999998277,545.0
42,355909.719,350226.94,2446.625,2105.3400000000256
43,357319.563,352341.1,1409.844000000041,2114.1599999999744
46,359778.344,355675.06,2458.780999999959,3333.960000000021
49,362611.406,359123.25,2833.0620000000345,3448.1900000000023
52,365418.906,362430.62,2807.5,3307.3699999999953
55,369040.563,366353.34,3621.6570000000065,3922.7200000000303
59,373327.282,371112.78,4286.718999999983,4759.440000000002
59,374327.906,372297.4,1000.6240000000107,1184.6199999999953
60,376046.375,373785.53,1718.4689999999828,1488.1300000000047
60,377211.906,374820.78,1165.5310000000172,1035.25
58,377784.094,375533.94,572.1879999999655,713.1599999999744
58,378688.438,376854.97,904.344000000041,1321.0299999999697
58,380104.032,378199.56,1415.5939999999828,1344.5900000000256
57,380667.969,379105.75,563.9369999999763,906.1900000000023
58,382490.344,380832.56,1822.375,1726.8099999999977
59,384579.375,382937.78,2089.0310000000172,2105.2200000000303
59,386203.875,384138.75,1624.5,1200.969999999972
58,386616.469,384661.72,412.59399999998277,522.9699999999721
55,386616.469,384860.22,0.0,198.5
53,386616.469,384998.72,0.0,138.5
48,386616.469,385150.34,0.0,151.62000000005355
42,386616.469,385300.0,0.0,149.6599999999744
37,386616.469,385446.97,0.0,146.96999999997206
33,386616.469,385582.0,0.0,135.03000000002794
32,386616.469,385744.28,0.0,162.28000000002794
30,386705.156,386004.03,88.68700000003446,259.75
31,388116.875,387292.97,1411.7189999999828,1288.9399999999441
34,389732.188,389592.25,1615.3130000000237,2299.280000000028
37,392267.406,392001.1,2535.2179999999935,2408.8499999999767
39,393669.156,393666.97,1401.75,1665.8699999999953
40,395210.438,394998.12,1541.2820000000065,1331.1500000000233
42,396615.906,396902.16,1405.4679999999935,1904.039999999979
43,397747.219,398239.25,1131.3129999999655,1337.0900000000256
44,399274.094,399621.38,1526.875,1382.1300000000047
45,400678.032,400881.9,1403.9380000000237,1260.5200000000186
41,401088.969,401182.47,410.93699999997625,300.5699999999488
39,401605.125,401400.88,516.1560000000172,218.4100000000326
38,401932.719,401702.34,327.59399999998277,301.46000000002095
37,402232.406,402058.9,299.68700000003446,356.5599999999977
37,402979.782,403079.2,747.3759999999893,1020.2999999999884
39,404905.969,405289.12,1926.1869999999763,2209.9199999999837
42,407398.594,408006.2,2492.625,2717.0800000000163
42,408116.0,408850.97,717.4060000000172,844.7699999999604
41,408911.313,409315.56,795.3130000000237,464.5900000000256
40,409479.875,409663.8,568.5619999999763,348.2399999999907
39,409769.219,409959.34,289.34399999998277,295.54000000003725
35,410046.563,410246.38,277.344000000041,287.03999999997905
28,410456.156,410540.88,409.5929999999935,294.5
22,410768.688,410831.53,312.5320000000065,290.6500000000233
20,411050.5,411113.5,281.81199999997625,281.96999999997206
18,411369.594,411420.97,319.09399999998277,307.46999999997206
16,411717.438,411811.62,347.844000000041,390.6500000000233
17,412780.282,412646.97,1062.8439999999828,835.3499999999767
18,414111.406,413637.72,1331.1240000000107,990.75
21,416030.344,415414.88,1918.9379999999655,1777.1600000000326
26,418589.282,417823.84,2558.9380000000237,2408.960000000021
26,419484.969,418457.88,895.6869999999763,634.039999999979
24,419832.594,418850.56,347.625,392.679999999993
12,420227.094,419220.94,394.5,370.38000000000466
7,420575.406,419544.22,348.31200000003446,323.27999999996973
5,420921.063,419859.3,345.6570000000065,315.0800000000163
4,421199.406,420197.28,278.3429999999935,337.9800000000396
4,421636.782,420623.0,437.3759999999893,425.71999999997206
6,422448.125,421503.47,811.3429999999935,880.4699999999721
12,424526.782,423825.9,2078.6570000000065,2322.430000000051
21,427662.188,427194.22,3135.4060000000172,3368.319999999949
21,428407.532,427849.56,745.3439999999828,655.3400000000256
20,428869.719,428313.28,462.18699999997625,463.72000000003027
18,429198.344,428693.44,328.625,380.1599999999744
18,429472.969,429126.12,274.625,432.679999999993
18,430121.094,429520.94,648.125,394.820000000007
16,430524.406,429919.7,403.31200000003446,398.7600000000093
20,431994.532,431348.34,1470.1259999999893,1428.640000000014
23,433814.156,432925.9,1819.6240000000107,1577.5599999999977
30,437446.032,435154.72,3631.8759999999893,2228.819999999949
31,438886.532,435577.75,1440.5,423.03000000002794
31,439242.656,435828.28,356.1240000000107,250.53000000002794
30,439570.032,436044.84,327.3759999999893,216.55999999999767
30,439922.844,436265.25,352.81199999997625,220.4099999999744
30,440247.532,436504.78,324.68800000002375,239.53000000002794
29,440567.625,436748.47,320.0929999999935,243.68999999994412
29,440851.0,437002.78,283.375,254.31000000005588
25,441147.032,437276.53,296.0320000000065,273.75
20,441428.063,437539.6,281.03100000001723,263.0699999999488
14,441737.969,437800.72,309.905999999959,261.11999999999534
9,442033.969,438052.78,296.0,252.06000000005588
9,442371.469,438316.84,337.5,264.0599999999977
10,442710.469,438661.75,339.0,344.9099999999744
11,443662.032,439037.7,951.5630000000237,375.95000000001164
13,444402.094,439646.4,740.0619999999763,608.7000000000116
17,445783.282,440717.3,1381.1880000000237,1070.899999999965
19,446383.782,441342.0,600.5,624.7000000000116
19,446685.719,441695.78,301.93699999997625,353.78000000002794
17,446995.625,441985.97,309.90600000001723,290.1899999999441
14,447311.469,442261.7,315.84399999998277,275.7300000000396
10,447578.844,442535.78,267.375,274.0800000000163
9,447875.344,442809.6,296.5,273.8199999999488
8,448175.094,443098.2,299.75,288.6000000000349
7,448519.938,443381.62,344.844000000041,283.4199999999837
4,448819.75,443648.72,299.81199999997625,267.0999999999767
3,449142.438,443911.94,322.68800000002375,263.22000000003027
2,449493.969,444243.38,351.530999999959,331.4400000000023
6,450890.813,445108.12,1396.844000000041,864.7399999999907
9,451436.906,445832.78,546.0929999999935,724.6600000000326
11,452336.282,446469.22,899.3759999999893,636.4399999999441
13,453080.219,447098.34,743.9369999999763,629.1200000000536
12,453551.344,447515.94,471.125,417.5999999999767
13,454176.032,447975.03,624.6880000000237,459.0900000000256
12,454555.594,448321.88,379.56199999997625,346.8499999999767
12,454832.782,448651.72,277.18800000002375,329.8399999999674
10,455135.188,448948.75,302.40600000001723,297.03000000002794
5,455429.282,449235.53,294.09399999998277,286.78000000002794
0,455746.094,449518.28,316.81199999997625,282.75
0,456058.906,449822.62,312.81200000003446,304.3399999999674
0,456429.344,450142.0,370.43799999996554,319.38000000000466
0,456762.094,450562.88,332.75,420.88000000000466
6,457114.719,451503.2,352.625,940.320000000007
6,457290.032,451823.88,175.31300000002375,320.679999999993
0,457290.032,452071.2,0.0,247.32000000000698
0,457290.032,452319.56,0.0,248.35999999998603
0,457290.032,452567.47,0.0,247.9099999999744
0,457290.032,452789.1,0.0,221.63000000000466
0,457290.032,453028.84,0.0,239.7400000000489
0,457290.032,453358.8,0.0,329.95999999996275
0,457290.032,453470.22,0.0,111.4199999999837
0,457290.032,453802.66,0.0,332.4400000000023
0,457290.032,454139.03,0.0,336.37000000005355
0,457290.032,454477.6,0.0,338.5699999999488
0,457290.032,454821.62,0.0,344.0200000000186
0,457290.032,455171.1,0.0,349.4799999999814
0,457290.032,455526.28,0.0,355.1800000000512
0,457290.032,455889.78,0.0,363.5
0,457290.032,456281.8,0.0,392.0199999999604
0,457290.032,456756.78,0.0,474.9800000000396
