Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
34,58510.43699999999,46264.016,1704.7339999999895,1969.313000000002
35,60198.265,47104.15,1687.8280000000086,840.1339999999982
35,61192.453,47866.41,994.1880000000019,762.260000000002
38,63293.203,50071.39,2100.75,2204.979999999996
39,64605.09299999999,51202.965,1311.8899999999921,1131.574999999997
37,65361.89,51565.008,756.7970000000059,362.0430000000051
37,66097.593,52074.2,735.7029999999941,509.19199999999546
37,67260.5,52980.39,1162.9070000000065,906.1900000000023
39,68898.984,54618.92,1638.4839999999967,1638.5299999999988
40,70110.546,55751.61,1211.5620000000054,1132.6900000000023
40,70704.953,56385.77,594.406999999992,634.1599999999962
39,71471.453,56863.707,766.5,477.93700000000536
39,72108.18699999999,57765.723,636.7339999999967,902.015999999996
40,73332.343,59022.32,1224.1560000000027,1256.5970000000016
39,73868.015,59416.574,535.6720000000059,394.2540000000008
37,74271.75,59744.19,403.7350000000006,327.6160000000018
37,75220.64,60533.32,948.8899999999994,789.1299999999974
38,76269.18699999999,61621.848,1048.5469999999914,1088.5279999999984
38,77247.328,62537.7,978.1410000000033,915.851999999999
40,78630.67199999999,63918.547,1383.3439999999973,1380.8470000000016
40,79497.06199999999,64733.5,866.3899999999994,814.9530000000013
41,80953.781,65823.71,1456.7190000000119,1090.2100000000064
42,82208.093,66952.06,1254.3119999999908,1128.3499999999913
42,83073.0,67720.53,864.9070000000065,768.4700000000012
42,83946.453,68301.875,873.4529999999941,581.3450000000012
40,84426.75,68711.12,480.29700000000594,409.24499999999534
40,85123.578,69290.99,696.8279999999941,579.8700000000099
39,86184.781,69967.695,1061.2030000000086,676.7050000000017
40,87243.531,70992.81,1058.75,1025.1149999999907
40,88119.859,71810.055,876.3279999999941,817.2449999999953
41,89686.046,73163.93,1566.1870000000054,1353.875
43,91913.75,74979.74,2227.703999999998,1815.8100000000122
43,92617.015,75757.64,703.2649999999994,777.8999999999942
43,93523.312,76483.805,906.2970000000059,726.1649999999936
44,95574.937,77886.27,2051.625,1402.465000000011
46,97714.343,79677.9,2139.405999999988,1791.62999999999
46,98452.843,80467.67,738.5,789.7700000000041
45,99180.593,81055.125,727.75,587.4550000000017
45,100063.64,81914.46,883.0470000000059,859.3350000000064
45,101079.843,82771.84,1016.2029999999941,857.3799999999901
44,101960.672,83209.5,880.8290000000125,437.6600000000035
42,102283.609,83548.13,322.9369999999908,338.63000000000466
41,103042.046,84092.82,758.4370000000054,544.6900000000023
41,104072.64,84883.49,1030.5939999999973,790.6699999999983
40,104575.937,85370.59,503.29700000000594,487.09999999999127
39,105412.14,85758.875,836.2029999999941,388.2850000000035
38,105863.843,86130.42,451.70299999999406,371.54499999999825
37,106784.609,86644.05,920.7660000000033,513.6300000000047
38,107996.906,87876.22,1212.297000000006,1232.1699999999983
39,109447.187,89008.53,1450.2810000000027,1132.3099999999977
38,109682.437,89367.66,235.25,359.13000000000466
35,109682.437,89616.29,0.0,248.6299999999901
35,110595.062,90161.56,912.625,545.2700000000041
36,112358.76499999998,91207.23,1763.7029999999795,1045.6699999999983
38,114364.13999999998,92312.586,2005.375,1105.3559999999998
39,115458.859,93204.94,1094.7190000000119,892.3540000000066
41,117384.203,94792.32,1925.3439999999973,1587.3800000000047
44,119943.781,96627.375,2559.5780000000086,1835.054999999993
44,120588.88999999998,97328.23,645.1089999999822,700.8549999999959
44,121654.453,97937.89,1065.5630000000092,609.6600000000035
44,122363.406,98542.39,708.9530000000086,604.5
44,122883.01499999998,99043.16,519.6089999999822,500.7700000000041
42,123157.0,99409.52,273.98500000001513,366.3600000000006
42,123845.562,99980.47,688.5620000000054,570.9499999999971
42,124276.218,100565.37,430.6559999999881,584.8999999999942
40,124625.875,100813.03,349.6570000000065,247.6600000000035
39,124641.968,100989.875,16.09299999999348,176.84500000000116
36,124641.968,101148.3,0.0,158.4250000000029
34,124641.968,101289.36,0.0,141.05999999999767
31,124641.968,101452.07,0.0,162.7100000000064
28,124641.968,101619.78,0.0,167.70999999999185
26,124813.234,101790.96,171.26600000000326,171.18000000000757
25,125258.578,102022.625,445.3439999999973,231.6649999999936
25,125737.968,102406.47,479.3899999999994,383.84500000000116
25,126440.468,102964.89,702.5,558.4199999999983
27,127966.453,103877.836,1525.9850000000006,912.9459999999963
28,128809.968,104613.25,843.5149999999994,735.4140000000043
29,129557.875,105305.27,747.9070000000065,692.0200000000041
30,130572.328,105878.91,1014.4529999999941,573.6399999999994
29,131071.38999999998,106265.46,499.0619999999908,386.5500000000029
29,131559.531,106726.2,488.14100000000326,460.7399999999907
30,132896.125,107368.96,1336.5940000000119,642.7600000000093
30,133328.406,107802.46,432.2809999999881,433.5
29,133767.593,108091.984,439.18700000000536,289.52399999999034
28,134112.38999999998,108345.38,344.7969999999914,253.39600000000792
24,134423.546,108601.06,311.15600000001723,255.67999999999302
22,134651.296,108841.33,227.75,240.27000000000407
17,135022.63999999998,109106.7,371.34399999998277,265.36999999999534
13,135314.937,109371.69,292.2970000000205,264.99000000000524
8,135683.359,109641.65,368.4219999999914,269.95999999999185
3,136005.625,109911.55,322.26600000000326,269.90000000000873
0,136336.609,110176.055,330.98399999999674,264.5049999999901
0,136658.312,110460.09,321.7030000000086,284.0350000000035
0,136959.593,110756.55,301.2809999999881,296.4600000000064
0,137228.656,111044.914,269.06299999999464,288.3640000000014
0,137596.968,111325.875,368.31200000000536,280.9609999999957
0,137917.734,111598.79,320.76600000000326,272.9149999999936
0,138272.656,111864.6,354.9219999999914,265.8100000000122
0,138586.812,112124.58,314.15600000001723,259.9799999999959
0,138943.38999999998,112379.52,356.5779999999795,254.94000000000233
0,139244.328,112629.836,300.93800000002375,250.31599999999162
0,139607.593,112875.484,363.26499999998487,245.64800000000105
0,139914.812,113116.08,307.2190000000119,240.596000000005
0,140255.687,113351.04,340.875,234.95999999999185
0,140564.953,113579.06,309.26600000000326,228.02000000000407
0,140924.63999999998,113795.63,359.68699999997625,216.57000000000698
0,141215.093,113994.74,290.4530000000086,199.11000000000058
0,141569.734,114188.875,354.64100000000326,194.13499999999476
0,141860.88999999998,114441.73,291.1559999999881,252.85499999999593
0,142216.046,114509.86,355.15600000001723,68.13000000000466
0,142504.125,114816.42,288.0789999999979,306.5599999999977
0,142863.26499999998,115127.03,359.13999999998487,310.6100000000006
0,143147.843,115437.914,284.5780000000086,310.88400000000547
0,143503.76499999998,115751.766,355.9219999999914,313.85199999999895
0,143808.26499999998,116068.02,304.5,316.2540000000008
0,144167.906,116386.945,359.64100000000326,318.9250000000029
0,144462.01499999998,116709.21,294.10899999999674,322.2649999999994
0,144815.078,117035.27,353.06300000002375,326.0599999999977
0,145111.812,117365.29,296.73399999999674,330.0199999999895
0,145449.25,117699.09,337.43799999999464,333.8000000000029
0,145762.687,118036.25,313.43700000000536,337.1600000000035
0,146094.093,118376.164,331.4059999999881,339.9140000000043
0,146384.5,118718.19,290.4070000000065,342.025999999998
0,146738.468,119061.72,353.9679999999935,343.52999999999884
0,147040.75,119406.22,302.2820000000065,344.5
0,147389.062,119751.266,348.31200000000536,345.0460000000021
0,147697.609,120096.54,308.5469999999914,345.27399999999034
0,148039.953,120441.805,342.3440000000119,345.2649999999994
0,148350.031,120786.92,310.0779999999795,345.11500000000524
0,148694.296,121131.805,344.26500000001397,344.88499999999476
0,149000.625,121476.43,306.3289999999979,344.625
0,149354.26499999998,121820.805,353.63999999998487,344.375
0,149647.0,122164.97,292.73500000001513,344.16500000000815
0,149994.76499999998,122508.984,347.76499999998487,344.0139999999956
0,150305.968,122852.91,311.2030000000086,343.92600000000675
0,150641.843,123196.8,335.875,343.8899999999994
0,150939.781,123540.72,297.93799999999464,343.91999999999825
0,151290.26499999998,123884.73,350.48399999999674,344.00999999999476
0,151600.437,124228.86,310.1720000000205,344.13000000000466
0,151939.843,124573.16,339.4059999999881,344.3000000000029
0,152245.359,124917.63,305.51600000000326,344.47000000000116
0,152594.968,125262.3,349.60899999999674,344.66999999999825
0,152908.031,125607.16,313.06299999999464,344.8600000000006
0,153247.812,125952.2,339.78100000001723,345.0399999999936
0,153540.922,126297.42,293.10999999998603,345.22000000000116
0,153899.922,126642.8,359.0,345.38000000000466
0,154215.718,126988.3,315.7960000000021,345.5
0,154563.437,127333.91,347.7190000000119,345.6100000000006
0,154874.875,127679.586,311.43799999999464,345.6759999999922
0,155208.687,128025.31,333.81200000000536,345.724000000002
0,155514.953,128371.055,306.26600000000326,345.74499999999534
0,155855.656,128716.79,340.7029999999795,345.7350000000006
0,156170.812,129062.484,315.15600000001723,345.69400000000314
0,156600.218,129408.12,429.4059999999881,345.6359999999986
0,157000.656,129753.664,400.43799999999464,345.54400000000896
0,157430.922,130099.1,430.26600000000326,345.4360000000015
0,157808.781,130444.414,377.85899999999674,345.3139999999985
0,158221.218,130789.586,412.43700000000536,345.1719999999914
0,158596.578,131134.6,375.36000000001513,345.0140000000101
0,158986.531,131479.44,389.9529999999795,344.8399999999965
0,159352.26499999998,131824.1,365.73399999999674,344.6600000000035
0,159776.422,132168.56,424.1570000000065,344.45999999999185
0,160135.88999999998,132512.84,359.4679999999935,344.27999999999884
0,160543.76499999998,132856.92,407.875,344.0800000000163
0,160905.843,133200.8,362.0780000000086,343.87999999997555
0,161308.359,133544.47,402.51600000000326,343.6700000000128
0,161654.63999999998,133887.94,346.2809999999881,343.47000000000116
0,162061.875,134231.2,407.23500000001513,343.2600000000093
0,162424.546,134574.25,362.6710000000021,343.04999999998836
0,162812.26499999998,134917.11,387.71899999998277,342.85999999998603
0,163177.406,135259.77,365.14100000000326,342.6600000000035
0,163571.422,135602.22,394.01600000000326,342.45000000001164
0,163925.312,135944.48,353.89000000001397,342.2600000000093
0,164329.76499999998,136286.56,404.4529999999795,342.0799999999872
0,164688.796,136628.45,359.03100000001723,341.89000000001397
0,165095.687,136970.16,406.89100000000326,341.70999999999185
0,165453.63999999998,137311.69,357.9529999999795,341.52999999999884
0,165853.422,137653.05,399.7820000000065,341.35999999998603
0,166216.593,137994.23,363.1710000000021,341.1800000000221
0,166617.812,138335.27,401.2190000000119,341.03999999997905
0,166971.234,138676.14,353.4219999999914,340.87000000002445
0,167372.656,139016.86,401.4219999999914,340.71999999997206
0,167732.312,139357.44,359.65600000001723,340.5800000000163
0,168126.234,139697.86,393.9219999999914,340.4199999999837
0,168483.875,140038.14,357.64100000000326,340.28000000002794
0,168885.406,140378.3,401.5309999999881,340.1599999999744
0,169240.88999999998,140718.31,355.48399999999674,340.0100000000093
0,169636.343,141058.2,395.4530000000086,339.89000000001397
0,169995.062,141397.97,358.7190000000119,339.7699999999895
0,170389.63999999998,141737.61,394.5779999999795,339.63999999998487
0,170756.812,142077.14,367.1720000000205,339.53000000002794
0,171154.0,142416.55,397.18799999999464,339.4099999999744
0,171502.63999999998,142755.84,348.63999999998487,339.29000000000815
0,171898.453,143095.05,395.81300000002375,339.20999999999185
0,172248.843,143434.14,350.38999999998487,339.0900000000256
0,172649.88999999998,143773.14,401.0469999999914,339.0
0,173003.75,144112.05,353.86000000001513,338.9099999999744
0,173398.687,144450.86,394.93700000000536,338.8099999999977
0,173748.781,144789.58,350.09399999998277,338.72000000000116
0,174145.26499999998,145128.22,396.48399999999674,338.64000000001397
0,174510.922,145466.78,365.6570000000065,338.5599999999977
0,174902.859,145805.27,391.93700000000536,338.4899999999907
0,175259.343,146143.67,356.48399999999674,338.4000000000233
0,175639.75,146482.02,380.4070000000065,338.3499999999767
0,175989.703,146820.3,349.9530000000086,338.27999999999884
0,176378.984,147158.52,389.2809999999881,338.22000000000116
0,176731.343,147496.67,352.35899999999674,338.1500000000233
0,177123.546,147834.78,392.2030000000086,338.10999999998603
0,177473.38999999998,148172.84,349.84399999998277,338.0599999999977
0,177883.703,148510.86,410.31300000002375,338.0199999999895
0,178241.203,148848.83,357.5,337.97000000000116
0,178634.375,149186.77,393.1719999999914,337.9400000000023
0,178967.531,149524.67,333.1559999999881,337.9000000000233
0,179367.531,149862.55,400.0,337.87999999997555
0,179710.453,150200.39,342.9220000000205,337.8400000000256
0,180112.422,150538.22,401.96899999998277,337.8299999999872
0,180471.781,150876.03,359.35899999999674,337.8099999999977
0,180853.375,151213.83,381.5940000000119,337.79999999998836
0,181205.046,151551.61,351.6710000000021,337.77999999999884
0,181589.0,151889.39,383.9539999999979,337.78000000002794
0,181949.39,152227.16,360.39000000001397,337.7699999999895
0,182337.234,152564.92,387.84399999998277,337.7600000000093
0,182699.75,152902.69,362.51600000000326,337.7699999999895
0,183091.078,153240.47,391.3280000000086,337.77999999999884
0,183444.093,153578.25,353.01499999998487,337.77999999999884
0,183842.296,153916.05,398.2030000000086,337.79999999998836
0,184210.203,154253.84,367.9070000000065,337.79000000000815
0,184585.093,154591.66,374.88999999998487,337.820000000007
0,184959.281,154929.48,374.18799999999464,337.820000000007
0,185359.453,155267.33,400.1720000000205,337.8499999999767
0,185710.609,155605.19,351.1559999999881,337.86000000001513
0,186104.296,155943.06,393.68700000000536,337.86999999999534
0,186461.203,156280.97,356.9070000000065,337.9100000000035
0,186860.172,156618.89,398.96899999998277,337.9200000000128
0,187219.922,156956.83,359.75,337.9399999999732
0,187626.672,157294.8,406.75,337.97000000000116
0,187966.937,157632.78,340.26500000001397,337.9800000000105
0,188377.718,157970.78,410.7809999999881,338.0
0,188734.484,158308.8,356.76600000000326,338.0199999999895
0,189113.828,158646.83,379.3440000000119,338.02999999999884
0,189470.015,158984.89,356.18700000000536,338.0600000000268
0,189850.89,159322.97,380.875,338.0799999999872
0,190199.796,159661.06,348.9059999999881,338.0899999999965
0,190597.093,159999.16,397.2969999999914,338.1000000000058
0,190961.312,160337.27,364.2190000000119,338.10999999998603
0,191334.593,160675.39,373.2809999999881,338.12000000002445
0,191690.203,161013.52,355.61000000001513,338.12999999997555
0,192075.875,161351.66,385.6719999999914,338.14000000001397
0,192439.593,161689.8,363.7179999999935,338.13999999998487
0,192837.234,162027.94,397.64100000000326,338.14000000001397
0,193188.656,162366.08,351.4219999999914,338.13999999998487
0,193592.375,162704.22,403.7190000000119,338.14000000001397
0,193932.578,163042.36,340.2030000000086,338.13999999998487
0,194332.968,163380.5,400.38999999998487,338.14000000001397
0,194672.5,163718.64,339.5320000000065,338.14000000001397
0,195070.843,164056.77,398.3429999999935,338.12999999997555
0,195435.015,164394.89,364.1720000000205,338.12000000002445
0,195832.922,164733.0,397.9069999999774,338.10999999998603
0,196179.328,165071.1,346.40600000001723,338.1000000000058
0,196583.25,165409.17,403.9219999999914,338.070000000007
0,196954.672,165747.23,371.4219999999914,338.0599999999977
0,197345.625,166085.27,390.9530000000086,338.03999999997905
0,197698.859,166423.28,353.23399999999674,338.0100000000093
0,198096.968,166761.27,398.10899999999674,337.9899999999907
0,198442.593,167099.22,345.625,337.95000000001164
0,198842.578,167437.12,399.98500000001513,337.8999999999942
0,199201.843,167775.0,359.26499999998487,337.88000000000466
0,199587.0,168112.83,385.1570000000065,337.8299999999872
0,199938.031,168450.61,351.0309999999881,337.77999999999884
0,200326.328,168788.36,388.2970000000205,337.75
0,200684.578,169126.05,358.25,337.6900000000023
0,201085.25,169463.69,400.6719999999914,337.64000000001397
0,201426.14,169801.27,340.89000000001397,337.5799999999872
0,201831.468,170138.78,405.3279999999795,337.5100000000093
0,202186.64,170476.22,355.1720000000205,337.4400000000023
0,202587.468,170813.56,400.8279999999795,337.3399999999965
0,202939.172,171150.8,351.7039999999979,337.2399999999907
0,203344.796,171487.89,405.6240000000107,337.0900000000256
0,203695.015,171824.81,350.2190000000119,336.9199999999837
0,204092.578,172161.52,397.56299999999464,336.70999999999185
0,204447.234,172497.97,354.6559999999881,336.45000000001164
0,204847.734,172834.12,400.5,336.1499999999942
0,205214.0,173169.94,366.26600000000326,335.820000000007
0,205613.093,173505.36,399.0929999999935,335.4199999999837
0,205983.265,173840.39,370.1720000000205,335.03000000002794
0,206381.172,174175.03,397.9069999999774,334.63999999998487
0,206746.172,174509.31,365.0,334.27999999999884
0,207141.468,174843.33,395.2960000000021,334.0199999999895
0,207508.796,175177.22,367.3280000000086,333.89000000001397
0,207891.39,175511.17,382.5940000000119,333.95000000001164
0,208255.015,175845.45,363.625,334.27999999999884
0,208649.562,176180.31,394.5469999999914,334.85999999998603
0,209020.718,176516.03,371.1559999999881,335.72000000000116
0,209395.765,176852.78,375.0470000000205,336.75
0,209749.39,177190.66,353.625,337.88000000000466
0,210144.593,177529.6,395.2029999999795,338.9400000000023
0,210499.437,177869.44,354.8440000000119,339.8399999999965
0,210899.734,178209.97,400.2969999999914,340.52999999999884
0,211255.875,178550.97,356.14100000000326,341.0
0,211658.218,178892.25,402.3429999999935,341.27999999999884
0,211998.015,179233.53,339.7970000000205,341.27999999999884
0,212406.125,179574.33,408.10999999998603,340.79999999998836
0,212751.375,179913.86,345.25,339.52999999999884
0,213150.312,180251.19,398.93700000000536,337.3300000000163
0,213490.937,180584.69,340.625,333.5
0,213890.125,180910.14,399.18799999999464,325.45000000001164
0,214240.812,181224.25,350.68700000000536,314.10999999998603
0,214636.546,181546.28,395.73399999999674,322.02999999999884
0,214990.75,181942.58,354.2039999999979,396.29999999998836
0,215397.64,182010.7,406.89000000001397,68.12000000002445
0,215764.875,182317.25,367.23499999998603,306.54999999998836
0,216162.828,182627.84,397.9530000000086,310.5899999999965
0,216518.312,182938.7,355.48399999999674,310.86000000001513
0,216900.14,183252.53,381.8280000000086,313.8299999999872
0,217255.531,183568.77,355.39099999997416,316.2399999999907
0,217661.14,183887.67,405.60900000002584,318.9000000000233
0,218013.25,184209.92,352.10999999998603,322.25
0,218402.296,184535.97,389.0460000000021,326.04999999998836
0,218758.828,184865.97,356.5320000000065,330.0
0,219162.562,185199.75,403.73399999999674,333.77999999999884
0,219511.578,185536.89,349.01600000000326,337.14000000001397
0,219915.546,185876.78,403.9679999999935,339.88999999998487
0,220263.984,186218.78,348.43799999999464,342.0
0,220668.875,186562.3,404.89100000000326,343.5199999999895
0,221017.218,186906.78,348.3429999999935,344.4800000000105
0,221413.89,187251.81,396.6720000000205,345.02999999999884
0,221762.468,187597.08,348.5779999999795,345.2699999999895
0,222165.078,187942.33,402.61000000001513,345.25
0,222512.609,188287.44,347.5309999999881,345.11000000001513
0,222914.453,188632.31,401.8440000000119,344.86999999999534
0,223262.0,188976.92,347.5469999999914,344.61000000001513
0,223641.046,189321.3,379.0460000000021,344.37999999997555
0,223989.296,189665.45,348.25,344.1500000000233
0,224370.078,190009.45,380.7820000000065,344.0
0,224715.078,190353.38,345.0,343.929999999993
0,225102.484,190697.27,387.4059999999881,343.88999999998487
0,225436.906,191041.19,334.4219999999914,343.9200000000128
0,225831.64,191385.19,394.73400000002584,344.0
0,226169.125,191729.33,337.48499999998603,344.13999999998487
0,226557.172,192073.62,388.0469999999914,344.29000000000815
0,226876.531,192418.1,319.35899999999674,344.4800000000105
0,227266.281,192762.77,389.75,344.6699999999837
0,227614.015,193107.62,347.73400000002584,344.8500000000058
0,228026.515,193452.67,412.5,345.05000000001746
0,228394.578,193797.89,368.06299999999464,345.22000000000116
0,228810.234,194143.27,415.6559999999881,345.37999999997555
0,229177.046,194488.77,366.81200000000536,345.5
0,229562.14,194834.38,385.0940000000119,345.61000000001513
0,229910.906,195180.06,348.76599999997416,345.679999999993
0,230306.437,195525.8,395.53100000001723,345.7399999999907
0,230634.75,195871.55,328.31299999999464,345.75
0,231031.64,196217.28,396.89000000001397,345.7300000000105
0,231371.109,196562.98,339.46899999998277,345.70000000001164
0,231761.296,196908.62,390.18700000000536,345.63999999998487
0,232105.531,197254.17,344.23499999998603,345.55000000001746
0,232495.234,197599.61,389.7030000000086,345.4399999999732
0,232838.484,197944.92,343.25,345.3100000000268
0,233233.625,198290.1,395.14100000000326,345.179999999993
0,233584.25,198635.11,350.625,345.0099999999802
0,233973.531,198979.95,389.2809999999881,344.8400000000256
0,234321.968,199324.62,348.43700000000536,344.6699999999837
0,234707.687,199669.11,385.7190000000119,344.4899999999907
0,235059.187,200013.39,351.5,344.28000000002794
0,235445.39,200357.48,386.2030000000086,344.0899999999965
0,235815.468,200701.38,370.0779999999795,343.8999999999942
0,236205.39,201045.06,389.9220000000205,343.679999999993
0,236551.765,201388.53,346.375,343.47000000000116
0,236943.046,201731.8,391.2809999999881,343.2699999999895
0,237312.859,202074.86,369.81299999999464,343.0599999999977
0,237695.328,202417.72,382.4690000000119,342.86000000001513
0,238041.765,202760.39,346.43700000000536,342.6700000000128
0,238433.281,203102.86,391.51599999997416,342.46999999997206
0,238792.375,203445.14,359.0940000000119,342.28000000002794
0,239206.187,203787.23,413.81200000000536,342.0899999999965
0,239559.546,204129.14,353.35899999999674,341.9100000000035
0,239957.875,204470.86,398.3289999999979,341.71999999997206
0,240308.625,204812.4,350.75,341.54000000000815
0,240693.0,205153.78,384.375,341.38000000000466
0,241048.296,205495.0,355.2960000000021,341.22000000000116
0,241432.672,205836.05,384.3759999999893,341.04999999998836
0,241782.078,206176.94,349.40600000001723,340.89000000001397
0,242188.609,206517.67,406.5309999999881,340.7300000000105
0,242549.672,206858.27,361.06299999999464,340.5999999999767
0,242942.296,207198.72,392.6240000000107,340.45000000001164
0,243296.484,207539.03,354.18799999999464,340.3099999999977
0,243692.39,207879.2,395.90600000001723,340.1700000000128
0,244048.046,208219.23,355.6559999999881,340.02999999999884
0,244458.422,208559.14,410.3759999999893,339.9100000000035
0,244796.984,208898.92,338.56200000000536,339.77999999999884
0,245192.734,209238.6,395.75,339.679999999993
0,245544.078,209578.14,351.3440000000119,339.54000000000815
0,245947.546,209917.58,403.4679999999935,339.4399999999732
0,246312.765,210256.9,365.2190000000119,339.320000000007
0,246711.734,210596.12,398.96899999998277,339.22000000000116
0,247085.422,210935.23,373.68799999999464,339.11000000001513
0,247467.046,211274.25,381.6240000000107,339.0199999999895
0,247831.984,211613.17,364.93799999999464,338.9200000000128
0,248225.484,211952.0,393.5,338.8299999999872
0,248600.234,212290.73,374.75,338.7300000000105
0,248994.328,212629.39,394.0940000000119,338.6600000000035
0,249350.734,212967.97,356.4059999999881,338.5799999999872
0,249755.672,213306.47,404.93799999999464,338.5
0,250109.484,213644.89,353.81200000000536,338.4200000000128
0,250496.672,213983.23,387.18799999999464,338.3399999999965
0,250868.046,214321.52,371.3740000000107,338.28999999997905
0,251260.546,214659.73,392.5,338.21000000002095
0,251611.922,214997.89,351.3759999999893,338.1600000000035
0,252012.734,215336.0,400.81200000000536,338.10999999998603
0,252367.922,215674.06,355.18799999999464,338.0599999999977
0,252765.359,216012.08,397.43700000000536,338.0199999999895
