time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
2542857,2024-07-28 10:52:46,2024-07-28 10:52:43,32.0,93,True,13.0,1,32,76.539,66,13.463,26.117,86,43,1952.25,14.5,552,3,8,3,3725.68,53.188,3169443.5,1.276,13.188,0.0,1287,35.762836,0,50.966358,12,1278,-1.266891891891682
2543857,2024-07-28 10:52:46,2024-07-28 10:52:43,32.0,93,True,13.1,1,32,76.219,67,13.891,22.61,86,45,2022.75,14.5,552,3,8,3,3725.691,51.812,3170725.25,1.312,12.938,0.0,1287,35.762836,0,50.966358,12,1278,-1.266891891891682
2544857,2024-07-28 10:52:48,2024-07-28 10:52:46,32.0,93,True,13.0,1,32,76.126,50,10.0,16.504,86,46,2081.25,14.5,552,3,8,3,3725.707,23.938,3171965.5,0.951,13.5,0.0,1286,35.762535,0,50.966122,12,1278,-1.266891891891682
2545857,2024-07-28 10:52:48,2024-07-28 10:52:46,32.0,93,True,13.0,1,32,76.2,44,9.365,13.025,86,46,2099.25,14.5,552,3,8,3,3725.719,16.312,3172878.25,0.812,13.5,0.0,1286,35.762535,0,50.966122,12,1278,-1.266891891891682
2546857,2024-07-28 10:52:48,2024-07-28 10:52:46,32.0,93,True,13.0,1,32,76.031,43,9.35,13.025,86,47,2109.25,14.5,552,3,8,3,3725.73,15.188,3173680.0,0.741,13.438,0.0,1286,35.762535,0,50.966122,12,1278,-1.266891891891682
2547857,2024-07-28 10:52:51,2024-07-28 10:52:49,32.0,93,True,13.0,1,32,76.075,39,8.324,9.387,86,47,2111.75,14.5,552,3,8,3,3725.742,7.438,3174491.25,0.648,13.562,0.0,1286,35.762234,0,50.965878,12,1278,-1.266891891891682
2548857,2024-07-28 10:52:51,2024-07-28 10:52:49,32.0,93,True,12.9,1,32,75.879,34,6.316,0.0,86,46,2134.75,14.5,552,3,24,3,3725.758,-16.375,3175082.5,0.145,13.625,0.0,1286,35.762234,0,50.965878,12,1278,-1.266891891891682
2549857,2024-07-28 10:52:51,2024-07-28 10:52:49,32.0,93,True,13.2,1,32,76.174,32,5.873,0.0,86,45,2063.5,14.5,552,3,24,3,3725.77,-23.25,3175146.5,0.0,13.688,0.0,1286,35.762234,0,50.965878,12,1278,-1.266891891891682
2550857,2024-07-28 10:52:54,2024-07-28 10:52:52,32.0,93,True,13.1,1,32,76.282,29,5.09,11.74,86,45,1953.75,14.5,552,3,8,3,3725.781,6.688,3175339.75,0.585,13.938,0.0,1285,35.761948,0,50.965641,12,1278,-1.266891891891682
2551857,2024-07-28 10:52:54,2024-07-28 10:52:52,32.0,93,True,13.2,1,32,76.575,33,6.641,12.259,86,45,2020.75,14.5,549,3,8,3,3725.793,14.0,3175927.5,0.639,13.75,0.0,1285,35.761948,0,50.965641,12,1278,-1.266891891891682
2552857,2024-07-28 10:52:54,2024-07-28 10:52:52,32.0,93,True,13.1,1,32,76.369,36,8.748,24.399,86,45,2031.0,14.5,549,3,8,3,3725.805,25.938,3176572.5,0.789,13.688,0.0,1285,35.761948,0,50.965641,12,1278,-1.266891891891682
2553857,2024-07-28 10:52:58,2024-07-28 10:52:55,32.0,80,True,13.2,1,32,76.104,54,12.344,24.399,86,46,2073.0,14.5,549,3,8,3,3725.82,47.5,3177456.75,1.119,13.438,0.0,1285,35.761646,0,50.965397,12,1278,-1.266891891891682
2554857,2024-07-28 10:52:58,2024-07-28 10:52:55,32.0,80,True,13.2,1,32,76.141,59,13.549,23.84,86,47,2127.25,14.5,549,3,8,3,3725.832,56.375,3178558.75,1.25,12.875,0.0,1285,35.761646,0,50.965397,12,1278,-1.266891891891682
2555857,2024-07-28 10:52:58,2024-07-28 10:52:55,32.0,80,True,13.2,1,32,75.978,47,10.553,18.393,86,48,2182.5,14.5,549,3,8,3,3725.844,36.062,3179714.0,0.965,13.438,0.0,1285,35.761646,0,50.965397,12,1278,-1.266891891891682
2556857,2024-07-28 10:53:00,2024-07-28 10:52:58,32.0,80,True,13.2,1,32,76.302,45,10.607,17.844,86,49,2231.5,14.5,552,3,8,3,3725.859,33.938,3180698.25,0.949,13.5,0.0,1284,35.761326,0,50.965145,12,1278,-1.266891891891682
2557857,2024-07-28 10:53:00,2024-07-28 10:52:58,32.0,80,True,13.1,1,32,76.162,46,10.848,12.442,85,50,2272.75,14.5,552,3,8,3,3725.871,18.688,3181572.5,0.914,13.5,0.0,1284,35.761326,0,50.965145,12,1278,-1.266891891891682
2558857,2024-07-28 10:53:00,2024-07-28 10:52:58,32.0,80,True,12.8,1,32,75.879,43,10.051,12.326,86,50,2254.0,14.5,552,3,8,3,3725.887,14.5,3182491.75,0.843,13.375,0.0,1284,35.761326,0,50.965145,12,1278,-1.266891891891682
2559857,2024-07-28 10:53:04,2024-07-28 10:53:01,32.0,80,True,13.0,1,32,75.742,44,10.467,13.828,86,50,2279.5,14.5,552,3,8,3,3725.898,16.562,3183391.25,0.887,13.312,0.0,1283,35.761002,0,50.964878,12,1278,-1.266891891891682
2560857,2024-07-28 10:53:04,2024-07-28 10:53:01,32.0,80,True,12.9,1,32,75.697,40,9.082,10.052,86,50,2279.25,14.5,552,3,8,3,3725.914,9.125,3184222.25,0.776,13.375,0.0,1283,35.761002,0,50.964878,12,1278,-1.266891891891682
2561857,2024-07-28 10:53:04,2024-07-28 10:53:01,32.0,80,True,13.0,1,32,76.167,36,9.051,6.873,86,50,2289.0,14.5,552,3,8,3,3725.926,5.875,3184958.5,0.706,13.438,0.0,1283,35.761002,0,50.964878,12,1278,-1.266891891891682
2562857,2024-07-28 10:53:06,2024-07-28 10:53:04,32.0,80,True,12.9,1,32,76.315,36,8.742,6.873,86,50,2274.25,14.5,552,3,8,3,3725.941,4.188,3185637.25,0.682,13.5,0.0,1283,35.760685,0,50.964615,12,1278,-1.266891891891682
2563857,2024-07-28 10:53:06,2024-07-28 10:53:04,32.0,80,True,13.0,1,32,76.448,36,8.83,0.0,85,50,2227.75,14.5,549,3,24,3,3725.953,-29.188,3186258.0,0.2,13.562,0.0,1283,35.760685,0,50.964615,12,1278,-1.266891891891682
2564857,2024-07-28 10:53:06,2024-07-28 10:53:04,32.0,80,True,12.9,1,32,76.685,35,7.961,15.32,85,48,2260.25,14.5,549,3,8,3,3725.969,2.938,3186399.75,0.81,13.625,0.0,1283,35.760685,0,50.964615,12,1278,-1.266891891891682
2565857,2024-07-28 10:53:13,2024-07-28 10:53:07,32.0,87,True,12.9,1,32,77.056,43,10.922,20.197,85,48,2201.75,14.5,549,3,8,3,3725.98,19.188,3187289.75,0.95,13.625,0.0,1282,35.760372,0,50.964355,12,1278,-1.266891891891682
2566857,2024-07-28 10:53:13,2024-07-28 10:53:07,32.0,87,True,13.0,1,32,76.723,50,12.164,20.49,85,49,2217.25,14.5,549,3,8,3,3725.996,27.0,3188207.25,1.142,13.5,0.0,1282,35.760372,0,50.964355,12,1278,-1.266891891891682
2567857,2024-07-28 10:53:13,2024-07-28 10:53:07,32.0,87,True,13.0,1,32,76.972,40,9.832,13.977,85,49,2226.75,14.5,549,3,8,3,3726.008,12.938,3189225.5,0.799,13.375,0.0,1282,35.760372,0,50.964355,12,1278,-1.266891891891682
2568857,2024-07-28 11:19:17,2024-07-28 10:53:10,32.0,87,False,12.9,1,32,76.844,44,10.352,13.977,85,49,2235.5,14.5,549,3,8,3,3726.023,16.625,3190095.0,0.869,13.438,0.0,1282,35.760056,0,50.964096,12,1278,-1.266891891891682
2569857,2024-07-28 11:19:17,2024-07-28 10:53:10,32.0,87,False,13.0,1,32,76.924,44,10.561,14.05,85,50,2247.0,14.5,552,3,8,3,3726.035,17.125,3190948.25,0.935,13.438,0.0,1282,35.760056,0,50.964096,12,1278,-1.266891891891682
2570857,2024-07-28 11:19:17,2024-07-28 10:53:10,32.0,87,False,13.0,1,32,77.153,45,11.139,15.469,86,50,2249.25,14.5,552,3,8,3,3726.051,19.625,3191854.5,1.003,13.438,0.0,1282,35.760056,0,50.964096,12,1278,-1.266891891891682
2571857,2024-07-28 11:19:18,2024-07-28 10:53:13,32.0,87,False,13.1,1,32,77.124,44,10.309,11.81,86,50,2270.0,14.5,552,3,8,3,3726.07,15.438,3192912.25,0.899,13.312,0.0,1281,35.759731,0,50.963825,12,1278,-1.266891891891682
2572857,2024-07-28 11:19:18,2024-07-28 10:53:13,32.0,87,False,13.0,1,32,77.176,38,8.83,8.984,86,50,2270.5,14.5,552,3,8,3,3726.078,6.562,3193626.75,0.714,13.438,0.0,1281,35.759731,0,50.963825,12,1278,-1.266891891891682
2573857,2024-07-28 11:19:18,2024-07-28 10:53:13,32.0,87,False,12.9,1,32,77.341,38,9.008,8.557,85,50,2265.75,14.5,552,3,8,3,3726.09,6.938,3194340.0,0.712,13.5,0.0,1281,35.759731,0,50.963825,12,1278,-1.266891891891682
2574857,2024-07-28 10:53:20,2024-07-28 10:53:16,32.0,80,True,13.0,1,32,77.176,37,8.807,8.057,86,50,2263.25,14.5,549,3,8,3,3726.105,5.25,3195110.25,0.692,13.5,0.0,1281,35.759415,0,50.963566,12,1278,-1.266891891891682
2575857,2024-07-28 10:53:20,2024-07-28 10:53:16,32.0,80,True,13.0,1,32,77.497,38,8.748,5.692,86,50,2253.5,14.5,549,3,8,3,3726.117,5.188,3195750.25,0.642,13.562,0.0,1281,35.759415,0,50.963566,12,1278,-1.266891891891682
2576857,2024-07-28 10:53:20,2024-07-28 10:53:16,32.0,80,True,12.9,1,32,77.63,37,8.16,0.0,85,49,2232.5,14.5,549,3,24,3,3726.133,-39.062,3196257.0,0.0,13.438,0.0,1281,35.759415,0,50.963566,12,1278,-1.266891891891682
2577857,2024-07-28 11:19:20,2024-07-28 10:53:19,32.0,80,False,13.0,1,32,77.671,37,8.031,0.0,86,48,2144.5,14.5,549,3,24,3,3726.145,-38.375,3196277.5,0.0,13.438,0.0,1280,35.759121,0,50.963314,12,1278,-1.266891891891682
2578857,2024-07-28 11:19:20,2024-07-28 10:53:19,32.0,80,False,13.1,1,32,77.59,37,7.68,0.0,86,46,2077.75,14.5,549,3,24,3,3726.16,-38.25,3196277.5,0.0,13.5,0.0,1280,35.759121,0,50.963314,12,1278,-1.266891891891682
2579857,2024-07-28 11:19:20,2024-07-28 10:53:19,32.0,80,False,13.0,1,32,76.811,37,5.762,8.475,86,44,2008.25,14.5,546,3,24,3,3726.172,-1.0,3196277.5,0.745,13.625,0.0,1280,35.759121,0,50.963314,12,1278,-1.266891891891682
2580857,2024-07-28 10:53:24,2024-07-28 10:53:22,32.0,80,True,13.1,1,32,77.366,32,7.547,20.065,85,44,2047.5,14.5,546,3,8,3,3726.184,16.688,3196861.75,0.627,13.75,0.0,1280,35.758835,0,50.96307,12,1263,-1.230769230769489
2581857,2024-07-28 10:53:24,2024-07-28 10:53:22,32.0,80,True,13.1,1,32,77.119,68,18.33,38.092,85,45,2020.75,14.5,546,3,8,3,3726.195,79.438,3197528.5,1.961,12.625,0.0,1280,35.758835,0,50.96307,12,1263,-1.230769230769489
2582857,2024-07-28 10:53:24,2024-07-28 10:53:22,32.0,80,True,13.2,1,32,76.976,73,14.551,26.16,86,47,2157.0,14.5,549,3,8,3,3726.211,71.625,3199457.0,1.388,12.625,0.0,1280,35.758835,0,50.96307,12,1263,-1.230769230769489
2583857,2024-07-28 10:53:28,2024-07-28 10:53:25,32.0,67,True,13.1,1,32,77.357,54,11.879,15.97,85,49,2247.75,14.5,549,3,8,3,3726.223,44.875,3200864.5,1.177,13.312,0.0,1279,35.758499,0,50.962826,12,1263,-1.230769230769489
2584857,2024-07-28 10:53:28,2024-07-28 10:53:25,32.0,67,True,13.3,1,32,77.347,41,9.619,16.241,86,50,2281.5,14.5,549,3,8,3,3726.234,27.438,3201889.5,0.898,13.375,0.0,1279,35.758499,0,50.962826,12,1263,-1.230769230769489
2585857,2024-07-28 10:53:28,2024-07-28 10:53:25,32.0,67,True,13.3,1,32,77.181,38,8.635,11.71,86,51,2302.5,14.5,549,3,8,3,3726.25,20.125,3202756.25,0.714,13.438,0.0,1279,35.758499,0,50.962826,12,1263,-1.230769230769489
2586857,2024-07-28 10:53:30,2024-07-28 10:53:28,32.0,67,True,13.0,1,32,76.913,36,8.482,11.658,85,51,2308.25,14.5,549,3,8,3,3726.266,17.5,3203484.0,0.644,13.5,0.0,1279,35.758167,0,50.962559,12,1263,-1.230769230769489
2587857,2024-07-28 10:53:30,2024-07-28 10:53:28,32.0,67,True,13.3,1,32,76.242,37,9.094,17.831,86,51,2316.0,14.5,546,3,8,3,3726.277,21.438,3204100.75,0.766,13.375,0.0,1279,35.758167,0,50.962559,12,1263,-1.230769230769489
2588857,2024-07-28 10:53:30,2024-07-28 10:53:28,32.0,67,True,13.2,1,32,76.422,42,10.213,17.831,86,51,2331.0,14.5,546,3,8,3,3726.293,27.938,3204899.75,0.898,13.25,0.0,1279,35.758167,0,50.962559,12,1263,-1.230769230769489
2589857,2024-07-28 10:53:34,2024-07-28 10:53:31,32.0,74,True,12.5,1,32,76.152,53,13.162,18.619,86,52,2356.5,14.5,549,3,8,3,3726.305,29.562,3205978.0,1.258,13.0,0.0,1278,35.757828,0,50.962288,12,1263,-1.230769230769489
2590857,2024-07-28 10:53:34,2024-07-28 10:53:31,32.0,74,True,13.1,1,32,76.184,46,10.971,14.923,86,52,2371.25,14.5,549,3,8,3,3726.32,17.75,3207112.5,1.028,13.375,0.0,1278,35.757828,0,50.962288,12,1263,-1.230769230769489
2591857,2024-07-28 10:53:34,2024-07-28 10:53:31,32.0,74,True,13.0,1,32,76.056,42,9.545,3.796,85,53,2381.5,14.5,549,3,8,3,3726.336,7.375,3208099.0,0.771,13.188,0.0,1278,35.757828,0,50.962288,12,1263,-1.230769230769489
2592857,2024-07-28 10:53:37,2024-07-28 10:53:34,32.0,74,True,13.0,1,32,76.372,35,8.391,4.153,86,52,2355.5,14.5,546,3,8,3,3726.352,1.375,3208877.5,0.682,13.438,0.0,1278,35.757492,0,50.962021,12,1263,-1.230769230769489
2593857,2024-07-28 10:53:37,2024-07-28 10:53:34,32.0,74,True,13.1,1,32,76.421,35,8.459,4.153,86,52,2348.5,14.5,546,3,8,3,3726.363,1.812,3209507.0,0.648,13.438,0.0,1278,35.757492,0,50.962021,12,1263,-1.230769230769489
2594857,2024-07-28 10:53:37,2024-07-28 10:53:34,32.0,74,True,13.1,1,32,76.583,36,8.459,10.461,86,51,2323.75,14.5,546,3,8,3,3726.379,1.312,3210158.0,0.65,13.5,0.0,1278,35.757492,0,50.962021,12,1263,-1.230769230769489
2595857,2024-07-28 10:53:39,2024-07-28 10:53:37,32.0,74,True,13.0,1,32,76.571,39,9.234,9.064,86,51,2335.5,14.5,546,3,8,3,3726.395,6.562,3210920.25,0.762,13.375,0.0,1277,35.75716,0,50.961758,12,1263,-1.230769230769489
2596857,2024-07-28 10:53:39,2024-07-28 10:53:37,32.0,74,True,13.0,1,32,76.561,40,9.652,12.213,86,51,2309.0,14.5,543,3,8,3,3726.406,8.812,3211637.75,0.791,13.312,0.0,1277,35.75716,0,50.961758,12,1263,-1.230769230769489
2597857,2024-07-28 10:53:39,2024-07-28 10:53:37,32.0,74,True,13.0,1,32,76.67,42,10.191,13.181,86,51,2307.5,14.5,543,3,8,3,3726.422,13.25,3212444.5,0.841,13.312,0.0,1277,35.75716,0,50.961758,12,1263,-1.230769230769489
2598857,2024-07-28 10:53:42,2024-07-28 10:53:40,32.0,74,True,12.9,1,32,76.65,44,10.553,13.211,86,51,2312.5,14.5,546,3,8,3,3726.434,15.312,3213376.75,0.936,13.312,0.0,1276,35.756832,0,50.961483,12,1263,-1.230769230769489
2599857,2024-07-28 10:53:42,2024-07-28 10:53:40,32.0,74,True,13.1,1,32,76.907,43,10.461,11.993,86,51,2319.5,14.5,546,3,8,3,3726.449,15.188,3214235.75,0.907,13.25,0.0,1276,35.756832,0,50.961483,12,1263,-1.230769230769489
2600857,2024-07-28 10:53:42,2024-07-28 10:53:40,32.0,74,True,13.0,1,32,76.902,40,7.49,7.251,86,51,1877.25,14.5,546,3,24,4,3726.465,-8.312,3214957.0,0.625,13.75,0.0,1276,35.756832,0,50.961483,12,1263,-1.230769230769489
2601857,2024-07-28 10:53:45,2024-07-28 10:53:43,32.0,74,True,13.0,1,33,77.565,54,10.939,25.543,86,51,1647.25,14.5,543,3,8,4,3726.477,36.062,3215534.75,1.032,14.062,0.0,1276,35.756496,0,50.961224,12,1263,-1.230769230769489
2602857,2024-07-28 10:53:45,2024-07-28 10:53:43,32.0,74,True,13.0,1,32,77.612,44,7.861,0.0,86,51,1621.25,14.5,543,3,24,4,3726.492,-0.5,3216373.0,0.563,13.75,0.0,1276,35.756496,0,50.961224,12,1263,-1.230769230769489
2603857,2024-07-28 10:53:45,2024-07-28 10:53:43,32.0,74,True,13.0,1,32,77.733,35,6.172,0.0,85,51,1628.0,14.5,543,3,24,4,3726.508,-21.0,3216898.5,0.28,14.125,0.0,1276,35.756496,0,50.961224,12,1263,-1.230769230769489
2604857,2024-07-28 10:53:48,2024-07-28 10:53:46,32.0,74,True,12.9,1,32,77.96,37,6.127,0.0,86,50,1582.25,14.5,543,3,24,4,3726.52,-39.375,3217107.75,0.0,14.375,0.0,1276,35.75618,0,50.960972,12,1263,-1.230769230769489
2605857,2024-07-28 10:53:48,2024-07-28 10:53:46,32.0,74,True,12.9,1,32,78.243,35,6.082,0.0,86,49,1550.5,14.5,543,3,24,4,3726.535,-40.125,3217107.75,0.0,14.875,0.0,1276,35.75618,0,50.960972,12,1263,-1.230769230769489
2606857,2024-07-28 10:53:48,2024-07-28 10:53:46,32.0,74,True,13.0,1,32,79.006,37,5.984,0.0,86,48,1512.0,14.5,540,3,24,4,3726.547,-40.688,3217107.75,0.0,15.188,0.0,1276,35.75618,0,50.960972,12,1263,-1.230769230769489
2607857,2024-07-28 10:53:51,2024-07-28 10:53:49,32.0,74,True,13.0,1,32,78.557,40,6.885,11.145,86,47,1520.75,14.5,540,3,8,4,3726.562,9.375,3217502.0,0.648,15.25,0.0,1275,35.755875,0,50.960728,12,1263,-1.230769230769489
2608857,2024-07-28 10:53:51,2024-07-28 10:53:49,32.0,74,True,13.0,1,32,78.623,44,7.609,0.0,86,47,1492.0,14.5,540,3,8,4,3726.574,5.0,3218102.5,0.609,15.25,0.0,1275,35.755875,0,50.960728,12,1263,-1.230769230769489
2609857,2024-07-28 10:53:51,2024-07-28 10:53:49,32.0,74,True,13.1,1,32,78.564,36,5.957,0.0,86,47,1474.25,14.5,540,3,24,4,3726.586,-14.75,3218623.25,0.394,15.375,0.0,1275,35.755875,0,50.960728,12,1263,-1.230769230769489
2610857,2024-07-28 10:53:54,2024-07-28 10:53:52,32.0,74,True,13.1,1,32,78.943,38,5.957,0.0,86,46,1464.5,14.5,540,3,24,4,3726.598,-41.625,3218892.5,0.0,15.812,0.0,1275,35.755589,0,50.960499,12,1263,-1.230769230769489
2611857,2024-07-28 10:53:54,2024-07-28 10:53:52,32.0,74,True,12.9,97,32,79.284,38,5.85,0.0,86,45,1425.25,14.5,540,3,24,4,3726.613,-41.938,3218892.5,0.0,16.188,0.0,1275,35.755589,0,50.960499,12,1263,-1.230769230769489
2612857,2024-07-28 10:53:54,2024-07-28 10:53:52,32.0,74,True,13.0,97,32,79.513,38,5.635,0.0,86,43,1341.75,14.5,537,3,24,4,3726.625,-43.688,3218892.5,0.0,17.312,0.0,1275,35.755589,0,50.960499,12,1263,-1.230769230769489
2613857,2024-07-28 10:53:58,2024-07-28 10:53:55,32.0,74,True,13.0,97,32,80.424,38,5.203,0.0,86,39,1222.5,14.5,537,3,24,4,3726.637,-45.562,3218892.5,0.0,18.5,0.0,1274,35.755356,0,50.960312,12,1263,-1.230769230769489
2614857,2024-07-28 10:53:58,2024-07-28 10:53:55,32.0,74,True,13.0,97,32,81.166,39,4.803,0.0,86,35,1101.0,14.5,537,3,24,4,3726.648,-37.438,3218892.5,0.145,20.312,0.0,1274,35.755356,0,50.960312,12,1263,-1.230769230769489
2615857,2024-07-28 10:53:58,2024-07-28 10:53:55,32.0,74,True,12.9,1,32,81.049,41,6.494,24.115,86,34,1071.75,14.5,537,3,8,4,3726.656,9.5,3219133.25,0.608,19.625,0.0,1274,35.755356,0,50.960312,12,1263,-1.230769230769489
2616857,2024-07-28 10:54:00,2024-07-28 10:53:58,32.0,74,True,13.0,1,32,79.886,75,9.318,0.0,85,34,1075.25,14.5,537,3,8,4,3726.664,28.5,3219853.0,0.787,18.062,0.0,1275,35.755138,0,50.96014,12,1263,-1.230769230769489
2617857,2024-07-28 10:54:00,2024-07-28 10:53:58,32.0,74,True,13.1,1,32,79.779,40,4.424,0.0,86,34,1060.5,14.5,537,3,24,4,3726.676,-7.875,3220488.25,0.303,20.5,0.0,1275,35.755138,0,50.96014,12,1263,-1.230769230769489
2618857,2024-07-28 10:54:00,2024-07-28 10:53:58,32.0,74,True,13.0,1,32,79.174,38,4.412,0.0,86,33,1050.75,14.5,537,3,24,4,3726.684,-5.375,3220809.75,0.355,20.312,0.0,1275,35.755138,0,50.96014,12,1263,-1.230769230769489
2619857,2024-07-28 10:54:04,2024-07-28 10:54:01,32.0,74,True,12.9,97,32,78.747,38,4.088,0.0,85,32,1033.75,14.5,537,3,24,4,3726.691,-7.5,3221171.0,0.328,20.938,0.0,1274,35.75494,0,50.959976,12,1263,-1.230769230769489
2620857,2024-07-28 10:54:04,2024-07-28 10:54:01,32.0,74,True,13.0,1,32,79.068,37,3.945,0.0,85,29,934.25,14.5,537,3,24,4,3726.703,-7.5,3221485.75,0.312,21.75,0.0,1274,35.75494,0,50.959976,12,1263,-1.230769230769489
2621857,2024-07-28 10:54:04,2024-07-28 10:54:01,32.0,74,True,13.0,1,32,77.789,87,27.025,67.551,85,30,936.0,14.5,537,3,8,4,3726.711,38.062,3221857.75,1.071,17.812,0.0,1274,35.75494,0,50.959976,12,1263,-1.230769230769489
2622857,2024-07-28 10:54:06,2024-07-28 10:54:04,32.0,74,True,13.0,1,32,77.657,94,44.811,67.203,85,31,984.0,14.5,537,3,8,4,3726.719,68.0,3222959.5,1.119,16.562,0.0,1274,35.754723,0,50.959805,12,1263,-1.230769230769489
2623857,2024-07-28 10:54:06,2024-07-28 10:54:04,32.0,74,True,13.2,1,32,77.225,99,100.084,61.374,85,33,1043.25,14.5,537,3,8,4,3726.727,74.188,3224051.0,1.299,15.5,0.0,1274,35.754723,0,50.959805,12,1263,-1.230769230769489
2624857,2024-07-28 10:54:06,2024-07-28 10:54:04,32.0,74,True,13.3,1,32,76.639,102,99.943,55.71,85,35,1121.5,14.5,537,3,8,4,3726.734,77.562,3225343.25,1.448,14.688,0.0,1274,35.754723,0,50.959805,12,1263,-1.230769230769489
2625857,2024-07-28 10:54:11,2024-07-28 10:54:07,32.0,74,True,13.1,1,32,76.113,105,100.049,38.382,85,38,1193.5,14.5,540,3,8,4,3726.746,83.0,3226846.25,1.616,13.75,0.0,1274,35.754459,0,50.959602,12,1263,-1.230769230769489
2626858,2024-07-28 10:54:11,2024-07-28 10:54:07,32.0,74,True,13.2,1,32,75.56,103,36.92,25.488,85,40,1288.0,14.5,540,3,8,4,3726.758,84.062,3228390.25,1.423,13.75,0.0,1274,35.754459,0,50.959602,12,1263,-1.230769230769489
2627858,2024-07-28 10:54:11,2024-07-28 10:54:07,32.0,74,True,13.1,1,32,75.102,61,7.623,8.902,85,42,1333.0,14.5,540,3,24,4,3726.77,21.688,3229762.75,0.488,16.375,0.0,1274,35.754459,0,50.959602,12,1263,-1.230769230769489
