time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1645546,2024-07-27 08:14:28,2024-07-27 08:14:25,27.0,77,True,13.0,1,33,28.233,95,16.0,34.94,88,85,2832.0,14.3,648,3,8,4,3570.926,73.812,2272347.25,1.519,14.625,0.0,1332,35.803642,0,50.968334,12,1295,0.3861003861003644
1646546,2024-07-27 08:14:28,2024-07-27 08:14:25,27.0,77,True,12.9,1,33,27.959,100,25.648,47.336,88,87,2747.75,14.3,648,3,8,4,3570.949,100.125,2274365.0,3.322,12.875,0.0,1332,35.803642,0,50.968334,12,1301,0.9433962264151429
1647546,2024-07-27 08:14:31,2024-07-27 08:14:28,27.0,77,True,13.0,1,33,28.3,125,48.809,49.93,88,89,2815.75,12.9,654,3,8,4,3570.984,126.5,2278617.0,5.369,12.375,0.0,1332,35.803043,0,50.968716,12,1301,0.9433962264151429
1648546,2024-07-27 08:14:31,2024-07-27 08:14:28,27.0,77,True,13.0,1,33,28.49,147,100.109,50.134,88,92,2898.75,11.5,657,3,8,4,3570.996,148.875,2283838.5,7.876,14.0,0.0,1332,35.803043,0,50.968716,12,1301,0.9433962264151429
1649546,2024-07-27 08:14:31,2024-07-27 08:14:28,27.0,77,True,13.0,1,33,28.739,34,9.008,0.0,87,93,2953.25,14.5,657,3,24,4,3571.023,-16.438,2288569.0,0.661,15.0,0.0,1332,35.803043,0,50.968716,12,1301,0.9433962264151429
1650546,2024-07-27 08:14:34,2024-07-27 08:14:31,27.0,80,True,13.1,1,33,28.884,39,10.918,10.211,88,91,2924.75,14.5,654,3,8,4,3571.062,5.125,2289236.25,0.748,14.812,0.0,1332,35.802418,0,50.969131,12,1301,0.9433962264151429
1651546,2024-07-27 08:14:34,2024-07-27 08:14:31,27.0,80,True,13.1,1,33,29.212,37,11.139,18.604,88,90,2870.5,14.5,651,3,24,4,3571.074,2.812,2289966.0,0.874,15.125,0.0,1332,35.802418,0,50.969131,12,1301,0.9433962264151429
1652546,2024-07-27 08:14:34,2024-07-27 08:14:31,27.0,80,True,13.2,1,32,29.349,33,10.01,0.0,88,89,2827.25,14.5,651,3,24,4,3571.098,-16.625,2290712.25,0.682,14.75,0.0,1332,35.802418,0,50.969131,12,1301,0.9433962264151429
1653546,2024-07-27 08:14:37,2024-07-27 08:14:34,27.0,80,True,12.9,1,32,30.728,38,9.66,0.0,88,87,2742.5,14.5,648,3,24,4,3571.137,-40.438,2291052.0,0.0,14.188,0.0,1332,35.801819,0,50.96954,12,1301,0.9433962264151429
1654546,2024-07-27 08:14:37,2024-07-27 08:14:34,27.0,80,True,13.0,1,32,31.695,40,9.631,0.0,88,86,2695.0,14.5,645,3,24,4,3571.148,-40.625,2291615.0,0.0,14.0,0.0,1332,35.801819,0,50.96954,12,1301,0.9433962264151429
1655546,2024-07-27 08:14:37,2024-07-27 08:14:34,27.0,80,True,13.0,1,32,32.015,81,26.113,46.439,88,85,2675.0,14.5,645,3,8,4,3571.172,82.312,2292446.0,3.031,12.062,0.0,1332,35.801819,0,50.96954,12,1301,0.9433962264151429
1656546,2024-07-27 08:14:41,2024-07-27 08:14:37,27.0,80,True,12.9,1,32,30.618,122,42.4,37.335,88,86,2719.25,13.6,648,3,8,4,3571.207,120.812,2296230.5,4.311,12.0,0.0,1332,35.80127,0,50.969978,12,1301,0.9433962264151429
1657546,2024-07-27 08:14:41,2024-07-27 08:14:37,27.0,80,True,12.9,1,32,30.34,104,25.068,38.684,87,87,2765.0,14.5,651,3,8,4,3571.219,99.188,2299752.75,3.508,12.812,0.0,1332,35.80127,0,50.969978,12,1301,0.9433962264151429
1658546,2024-07-27 08:14:41,2024-07-27 08:14:37,27.0,80,True,13.0,1,32,30.208,45,10.012,0.0,87,88,2770.25,14.5,651,3,24,4,3571.242,-5.125,2302434.0,0.819,13.75,0.0,1332,35.80127,0,50.969978,12,1301,0.9433962264151429
1659546,2024-07-27 09:01:14,2024-07-27 08:14:40,27.0,80,False,13.0,1,32,31.501,40,9.584,0.0,88,86,2722.5,14.5,648,3,24,4,3571.277,-40.75,2302986.0,0.0,14.0,0.0,1332,35.800735,0,50.970493,12,1301,0.9433962264151429
1660546,2024-07-27 09:01:14,2024-07-27 08:14:40,27.0,80,False,13.1,97,32,32.822,38,7.83,0.0,87,83,2198.75,14.5,648,3,24,6,3571.289,-38.0,2302986.0,0.0,13.375,0.0,1332,35.800735,0,50.970493,12,1301,0.9433962264151429
1661546,2024-07-27 09:01:14,2024-07-27 08:14:40,27.0,80,False,12.4,97,32,34.755,54,7.9,0.0,88,77,700.25,14.5,648,3,24,6,3571.312,25.75,2303079.75,0.724,22.062,0.0,1332,35.800735,0,50.970493,12,1301,0.9433962264151429
1662546,2024-07-27 08:14:51,2024-07-27 08:14:43,27.0,100,True,13.1,97,32,36.338,40,6.465,0.0,87,69,1407.25,14.5,645,3,24,6,3571.344,0.125,2303858.0,0.503,15.938,0.0,1332,35.800308,0,50.970963,12,1301,0.9433962264151429
1663546,2024-07-27 08:14:51,2024-07-27 08:14:43,27.0,100,True,13.0,97,32,37.92,39,5.785,0.0,87,64,1376.5,14.5,645,3,24,5,3571.352,-2.812,2304288.25,0.456,16.5,0.0,1332,35.800308,0,50.970963,12,1301,0.9433962264151429
1664546,2024-07-27 08:14:51,2024-07-27 08:14:43,27.0,100,True,13.0,97,32,37.893,38,4.666,0.0,88,62,1251.0,14.5,645,3,24,6,3571.371,-6.062,2304728.75,0.392,18.438,0.0,1332,35.800308,0,50.970963,12,1301,0.9433962264151429
1665546,2024-07-27 09:01:15,2024-07-27 08:14:46,27.0,100,False,13.0,97,32,39.084,31,2.119,0.0,88,56,849.75,14.5,645,3,24,6,3571.395,5.688,2305090.75,0.212,23.062,0.0,1332,35.79998,0,50.971363,12,1301,0.9433962264151429
1666546,2024-07-27 09:01:15,2024-07-27 08:14:46,27.0,100,False,13.1,97,32,38.666,32,2.393,0.0,87,52,744.25,14.5,645,3,24,6,3571.402,13.938,2305287.5,0.212,23.688,0.0,1332,35.79998,0,50.971363,12,1301,0.9433962264151429
1667546,2024-07-27 09:01:15,2024-07-27 08:14:46,27.0,100,False,13.2,97,32,40.25,34,2.496,0.0,88,44,796.0,14.5,645,3,24,6,3571.418,10.875,2305518.0,0.244,23.25,0.0,1332,35.79998,0,50.971363,12,1301,0.9433962264151429
1668546,2024-07-27 09:01:16,2024-07-27 08:14:49,27.0,100,False,13.1,97,32,42.343,33,2.539,0.0,88,35,800.0,14.5,642,3,24,5,3571.434,11.188,2305778.0,0.236,23.375,0.0,1332,35.799755,0,50.971657,12,1301,0.9433962264151429
1669546,2024-07-27 09:01:16,2024-07-27 08:14:49,27.0,100,False,13.1,97,32,43.089,32,2.529,0.0,88,28,818.75,14.5,642,3,24,4,3571.438,11.5,2305990.25,0.232,23.125,0.0,1332,35.799755,0,50.971657,12,1301,0.9433962264151429
1670546,2024-07-27 09:01:16,2024-07-27 08:14:49,27.0,100,False,13.2,97,32,42.741,34,2.688,0.0,88,20,852.0,14.5,642,3,24,3,3571.445,10.875,2306238.0,0.253,22.875,0.0,1332,35.799755,0,50.971657,12,1301,0.9433962264151429
1671546,2024-07-27 08:14:56,2024-07-27 08:14:52,27.0,80,True,13.1,97,32,43.722,32,2.725,0.0,88,12,876.25,14.5,642,3,24,2,3571.453,8.188,2306518.5,0.24,22.688,0.0,1332,35.799664,0,50.971779,12,1301,0.9433962264151429
1672546,2024-07-27 08:14:56,2024-07-27 08:14:52,27.0,80,True,13.2,97,32,44.604,32,2.637,0.0,88,6,871.5,14.5,642,3,24,1,3571.457,3.438,2306725.5,0.229,22.562,0.0,1332,35.799664,0,50.971779,12,1301,0.9433962264151429
1673546,2024-07-27 08:14:56,2024-07-27 08:14:52,27.0,80,True,13.2,97,32,44.654,31,1.994,0.0,88,0,717.75,14.5,642,3,24,13,3571.457,5.5,2306944.75,0.172,24.0,0.0,1332,35.799664,0,50.971779,12,1301,0.9433962264151429
1674546,2024-07-27 08:14:59,2024-07-27 08:14:55,27.0,80,True,13.1,97,32,43.679,33,2.205,0.0,88,0,744.0,14.5,639,3,24,13,3571.457,4.062,2307142.5,0.202,23.375,0.0,1332,35.799656,0,50.971786,12,1301,0.9433962264151429
1675546,2024-07-27 08:14:59,2024-07-27 08:14:55,27.0,80,True,13.1,97,32,42.37,37,3.188,0.0,88,0,741.0,14.5,639,3,24,13,3571.457,-6.375,2307352.0,0.225,24.312,0.0,1332,35.799656,0,50.971786,12,1301,0.9433962264151429
1676546,2024-07-27 08:14:59,2024-07-27 08:14:55,27.0,80,True,12.2,97,32,41.191,64,6.264,0.0,88,0,744.25,14.5,639,3,24,13,3571.457,-4.688,2307615.25,0.574,19.25,0.0,1332,35.799656,0,50.971786,12,1301,0.9433962264151429
1677546,2024-07-27 09:01:18,2024-07-27 08:14:58,27.0,80,False,12.9,97,32,40.562,37,3.918,0.0,88,0,825.5,14.5,639,3,24,13,3571.457,-4.312,2308072.5,0.252,23.5,0.0,1332,35.79966,0,50.971786,12,1301,0.9433962264151429
1678546,2024-07-27 09:01:18,2024-07-27 08:14:58,27.0,80,False,12.9,97,32,40.31,66,7.148,0.0,88,0,729.75,14.5,639,3,24,13,3571.457,-0.375,2308332.75,0.618,19.188,0.0,1332,35.79966,0,50.971786,12,1301,0.9433962264151429
1679546,2024-07-27 09:01:18,2024-07-27 08:14:58,27.0,80,False,13.1,97,32,39.769,42,6.088,0.0,88,0,1160.0,14.5,636,3,24,13,3571.457,-1.5,2308818.5,0.408,19.062,0.0,1332,35.79966,0,50.971786,12,1301,0.9433962264151429
1680546,2024-07-27 08:15:08,2024-07-27 08:15:01,27.0,64,True,13.1,1,32,38.851,64,12.402,19.189,88,0,2043.5,14.5,636,3,8,13,3571.457,31.812,2309755.5,0.916,13.062,0.0,1332,35.79966,0,50.971794,12,1301,0.9433962264151429
1681546,2024-07-27 08:15:08,2024-07-27 08:15:01,27.0,64,True,13.0,1,32,36.966,54,9.994,22.385,88,3,1526.5,14.5,636,3,8,1,3571.457,31.938,2310594.75,0.848,15.25,0.0,1332,35.79966,0,50.971794,12,1301,0.9433962264151429
1682546,2024-07-27 08:15:08,2024-07-27 08:15:01,27.0,64,True,13.0,1,32,35.74,64,12.492,25.604,88,6,1495.25,14.5,636,3,8,1,3571.457,48.875,2311456.25,1.176,13.875,0.0,1332,35.79966,0,50.971794,12,1301,0.9433962264151429
1683546,2024-07-27 09:01:20,2024-07-27 08:15:04,27.0,64,False,12.8,1,32,33.499,75,14.232,18.033,88,10,1707.75,14.5,636,3,8,1,3571.461,56.062,2312796.5,1.299,13.125,0.0,1332,35.799622,0,50.971844,12,1301,0.9433962264151429
1684546,2024-07-27 09:01:20,2024-07-27 08:15:04,27.0,64,False,13.0,1,32,32.973,43,8.816,8.939,88,13,1721.0,14.5,636,3,8,1,3571.461,13.625,2313781.25,0.62,13.5,0.0,1332,35.799622,0,50.971844,12,1301,0.9433962264151429
1685546,2024-07-27 09:01:20,2024-07-27 08:15:04,27.0,64,False,13.1,1,32,33.323,39,7.656,8.932,88,13,1703.75,14.5,633,3,8,1,3571.465,8.625,2314398.25,0.577,13.75,0.0,1332,35.799622,0,50.971844,12,1301,0.9433962264151429
1686546,2024-07-27 09:01:21,2024-07-27 08:15:07,27.0,64,False,13.2,1,32,33.52,41,9.1,18.387,88,13,1639.0,14.5,633,3,8,1,3571.473,15.0,2315021.5,0.614,13.625,0.0,1332,35.799557,0,50.971939,12,1301,0.9433962264151429
1687546,2024-07-27 09:01:21,2024-07-27 08:15:07,27.0,64,False,13.0,1,32,33.697,50,10.918,20.911,88,13,1690.25,14.5,633,3,8,1,3571.473,27.062,2315588.25,0.854,13.875,0.0,1332,35.799557,0,50.971939,12,1301,0.9433962264151429
1688546,2024-07-27 09:01:21,2024-07-27 08:15:07,27.0,64,False,13.1,1,32,33.151,53,12.012,20.941,88,15,1891.25,14.5,633,3,8,1,3571.477,32.062,2316486.25,0.968,13.5,0.0,1332,35.799557,0,50.971939,12,1301,0.9433962264151429
1689546,2024-07-27 08:15:18,2024-07-27 08:15:10,27.0,74,True,13.2,1,32,32.816,45,10.955,15.955,88,16,2072.0,14.5,633,3,8,1,3571.484,18.812,2317576.5,0.912,13.438,0.0,1332,35.79948,0,50.972046,12,1301,0.9433962264151429
1690546,2024-07-27 08:15:18,2024-07-27 08:15:10,27.0,74,True,12.9,1,32,32.711,46,11.199,15.906,88,17,2160.5,14.5,630,3,8,1,3571.484,19.688,2318343.0,0.911,13.438,0.0,1332,35.79948,0,50.972046,12,1301,0.9433962264151429
1691546,2024-07-27 08:15:18,2024-07-27 08:15:10,27.0,74,True,13.0,1,32,33.519,36,7.986,0.0,88,17,2000.75,14.5,630,3,24,1,3571.492,-28.812,2319116.0,0.161,13.625,0.0,1332,35.79948,0,50.972046,12,1301,0.9433962264151429
1692546,2024-07-27 09:01:23,2024-07-27 08:15:13,27.0,74,False,13.0,1,32,33.931,36,4.625,0.0,88,16,1116.25,14.5,630,3,24,2,3571.496,-2.875,2319468.5,0.395,19.938,0.0,1332,35.799393,0,50.972168,12,1301,0.9433962264151429
1693546,2024-07-27 09:01:23,2024-07-27 08:15:13,27.0,74,False,13.0,1,32,33.95,37,3.621,0.0,88,15,891.5,14.5,630,3,24,3,3571.5,-3.25,2319821.25,0.312,22.75,0.0,1332,35.799393,0,50.972168,12,1301,0.9433962264151429
1694546,2024-07-27 09:01:23,2024-07-27 08:15:13,27.0,74,False,12.9,97,32,34.084,56,6.963,0.0,88,14,878.5,14.5,630,3,24,2,3571.504,-0.938,2320167.5,0.611,18.938,0.0,1332,35.799393,0,50.972168,12,1301,0.9433962264151429
1695546,2024-07-27 09:01:25,2024-07-27 08:15:16,27.0,74,False,13.0,97,32,34.754,38,4.98,0.0,88,12,1040.75,14.5,627,3,24,2,3571.508,-6.375,2320679.0,0.361,20.688,0.0,1332,35.799324,0,50.972275,12,1301,0.9433962264151429
1696546,2024-07-27 09:01:25,2024-07-27 08:15:16,27.0,74,False,13.0,1,32,35.201,37,4.32,0.0,88,11,969.0,14.5,627,3,24,2,3571.512,-3.812,2321006.0,0.326,21.5,0.0,1332,35.799324,0,50.972275,12,1301,0.9433962264151429
1697546,2024-07-27 09:01:25,2024-07-27 08:15:16,27.0,74,False,13.0,1,32,35.092,39,4.385,20.245,87,11,912.0,14.5,627,3,8,2,3571.516,1.125,2321344.5,0.331,21.688,0.0,1332,35.799324,0,50.972275,12,1301,0.9433962264151429
1698546,2024-07-27 08:15:26,2024-07-27 08:15:19,27.0,70,True,13.0,1,32,34.956,69,15.791,29.489,88,10,1572.75,14.5,627,3,8,1,3571.52,33.25,2321988.25,1.417,13.438,0.0,1332,35.799271,0,50.972347,12,1301,0.9433962264151429
1699546,2024-07-27 08:15:26,2024-07-27 08:15:19,27.0,70,True,13.0,1,32,34.597,68,16.604,28.271,88,11,2241.0,14.5,627,3,8,1,3571.52,40.0,2323218.25,1.803,12.062,0.0,1332,35.799271,0,50.972347,12,1301,0.9433962264151429
1700546,2024-07-27 08:15:26,2024-07-27 08:15:19,27.0,70,True,13.0,1,32,33.804,54,13.561,15.784,88,14,2718.5,14.5,627,3,8,1,3571.523,27.375,2324958.5,1.309,13.625,0.0,1332,35.799271,0,50.972347,12,1301,0.9433962264151429
1701546,2024-07-27 09:01:26,2024-07-27 08:15:22,27.0,70,False,13.0,1,32,32.463,44,10.607,14.371,88,17,2222.25,14.5,627,3,8,1,3571.531,15.812,2326244.75,0.893,13.25,0.0,1332,35.799198,0,50.972462,12,1301,0.9433962264151429
1702546,2024-07-27 09:01:26,2024-07-27 08:15:22,27.0,70,False,12.9,1,32,32.158,48,11.844,22.696,88,18,2287.25,14.5,627,3,8,1,3571.531,23.0,2327092.0,1.007,13.375,0.0,1332,35.799198,0,50.972462,12,1301,0.9433962264151429
1703546,2024-07-27 09:01:26,2024-07-27 08:15:22,27.0,70,False,13.0,1,32,32.119,48,12.158,17.136,87,19,2417.75,14.5,627,3,8,1,3571.539,21.812,2328150.25,1.11,13.188,0.0,1332,35.799198,0,50.972462,12,1301,0.9433962264151429
1704546,2024-07-27 09:01:28,2024-07-27 08:15:25,27.0,70,False,13.1,1,32,32.318,50,12.875,17.621,87,20,2592.0,14.5,627,3,8,1,3571.547,23.625,2329393.5,1.191,13.625,0.0,1332,35.799107,0,50.972599,12,1301,0.9433962264151429
1705546,2024-07-27 09:01:28,2024-07-27 08:15:25,27.0,70,False,12.9,1,32,32.734,50,12.908,17.163,87,21,2709.0,14.5,627,3,8,1,3571.547,22.0,2330474.25,1.206,14.188,0.0,1332,35.799107,0,50.972599,12,1301,0.9433962264151429
1706546,2024-07-27 09:01:28,2024-07-27 08:15:25,27.0,70,False,12.9,1,32,32.598,47,12.875,17.163,88,22,2830.75,14.5,627,3,8,1,3571.555,19.125,2331721.75,1.217,14.688,0.0,1332,35.799107,0,50.972599,12,1301,0.9433962264151429
1707546,2024-07-27 08:15:32,2024-07-27 08:15:28,27.0,67,True,13.0,1,32,32.593,48,13.518,19.464,88,23,2945.0,14.5,627,3,8,1,3571.562,21.75,2333128.0,1.278,15.125,0.0,1332,35.798996,0,50.972771,12,1301,0.9433962264151429
1708546,2024-07-27 08:15:32,2024-07-27 08:15:28,27.0,67,True,13.0,1,33,32.157,49,13.945,19.479,87,24,3046.5,14.5,627,3,8,1,3571.566,22.562,2334330.5,1.363,15.625,0.0,1332,35.798996,0,50.972771,12,1301,0.9433962264151429
1709546,2024-07-27 08:15:32,2024-07-27 08:15:28,27.0,67,True,13.0,1,33,32.0,46,13.158,17.249,87,25,3198.25,14.5,627,3,8,1,3571.574,16.0,2335747.75,1.27,16.312,0.0,1332,35.798996,0,50.972771,12,1301,0.9433962264151429
1710546,2024-07-27 09:01:30,2024-07-27 08:15:31,27.0,67,False,12.9,1,33,32.212,45,13.387,17.816,87,26,3279.0,14.5,630,3,8,1,3571.586,14.562,2337119.25,1.348,16.625,0.0,1332,35.798878,0,50.972965,12,1301,0.9433962264151429
1711546,2024-07-27 09:01:30,2024-07-27 08:15:31,27.0,67,False,13.1,1,33,32.638,40,13.273,29.669,87,26,3362.5,14.5,627,3,8,1,3571.59,25.312,2338254.0,1.277,16.812,0.0,1332,35.798878,0,50.972965,12,1301,0.9433962264151429
1712546,2024-07-27 09:01:30,2024-07-27 08:15:31,27.0,67,False,13.2,1,33,32.433,51,15.828,27.051,87,28,3562.75,14.5,630,3,8,1,3571.594,37.5,2339618.5,1.791,17.5,0.0,1332,35.798878,0,50.972965,12,1301,0.9433962264151429
1713546,2024-07-27 09:01:31,2024-07-27 08:15:34,27.0,67,False,13.3,1,33,32.248,51,15.551,25.937,87,30,3883.25,14.5,630,3,8,1,3571.609,32.25,2341650.75,1.902,18.75,0.0,1332,35.79874,0,50.973179,12,1301,0.9433962264151429
