time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
895180,2024-07-22 09:20:03,2024-07-22 09:20:01,3.0,100,True,13.1,97,32,70.222,38,4.561,0.0,84,0,975.75,14.5,546,3,24,13,2943.875,-13.375,617738.0,0.316,21.812,0.0,1259,35.705177,0,51.265732,12,1240,0.0
896180,2024-07-22 09:20:07,2024-07-22 09:20:04,3.0,100,True,13.3,99,32,70.18,40,4.553,0.0,84,0,806.25,14.5,546,3,24,13,2943.875,-0.625,618065.0,0.305,23.25,0.0,1259,35.705177,0,51.265732,12,1240,0.0
897180,2024-07-22 09:20:07,2024-07-22 09:20:04,3.0,100,True,12.2,99,32,70.143,50,5.217,0.0,84,0,703.5,14.5,546,3,24,13,2943.875,1.562,618358.25,0.365,23.375,0.0,1259,35.705177,0,51.265732,12,1240,0.0
898180,2024-07-22 09:20:07,2024-07-22 09:20:04,3.0,100,True,12.6,99,32,70.109,50,6.334,0.0,85,0,946.75,14.5,543,3,24,13,2943.875,-8.5,618779.688,0.43,20.688,0.0,1259,35.705177,0,51.265732,12,1240,0.0
899180,2024-07-22 09:20:09,2024-07-22 09:20:07,3.0,93,True,12.6,99,32,69.921,49,6.035,0.0,85,0,895.25,14.5,543,3,24,13,2943.875,-7.25,619229.875,0.418,21.375,0.0,1259,35.705177,0,51.265732,12,1240,0.0
900180,2024-07-22 09:20:09,2024-07-22 09:20:07,3.0,93,True,12.7,99,32,69.91,47,5.748,0.0,85,0,905.5,14.5,543,3,24,13,2943.875,-8.0,619617.0,0.394,21.5,0.0,1259,35.705177,0,51.265732,12,1240,0.0
901180,2024-07-22 09:20:09,2024-07-22 09:20:07,3.0,93,True,12.7,99,32,69.899,47,5.791,0.0,85,0,908.5,14.5,543,3,24,13,2943.875,-8.875,620020.562,0.418,21.375,0.0,1259,35.705177,0,51.265732,12,1240,0.0
902180,2024-07-22 09:20:13,2024-07-22 09:20:10,3.0,93,True,12.7,99,32,69.733,48,5.746,0.0,85,0,888.0,14.5,543,3,24,13,2943.875,-7.875,620454.125,0.408,21.625,0.0,1259,35.705177,0,51.265732,12,1240,0.0
903180,2024-07-22 09:20:13,2024-07-22 09:20:10,3.0,93,True,12.7,99,32,69.583,47,5.852,0.0,85,0,892.75,14.5,543,3,24,13,2943.875,-8.25,620836.25,0.395,21.625,0.0,1259,35.705177,0,51.265732,12,1240,0.0
904180,2024-07-22 09:20:13,2024-07-22 09:20:10,3.0,93,True,12.6,99,32,69.448,47,5.566,0.0,85,0,889.75,14.5,540,3,24,13,2943.875,-8.562,621240.438,0.395,21.625,0.0,1259,35.705177,0,51.265732,12,1240,0.0
905180,2024-07-22 09:20:15,2024-07-22 09:20:13,3.0,93,True,12.8,99,32,69.327,47,5.6,0.0,85,0,877.75,14.5,540,3,24,13,2943.875,-8.812,621651.75,0.399,21.625,0.0,1259,35.705177,0,51.265724,12,1240,0.0
906180,2024-07-22 09:20:15,2024-07-22 09:20:13,3.0,93,True,12.6,99,32,69.218,47,5.623,0.0,85,0,879.0,14.5,540,3,24,13,2943.875,-8.25,622030.25,0.389,21.75,0.0,1259,35.705177,0,51.265724,12,1240,0.0
907180,2024-07-22 09:20:15,2024-07-22 09:20:13,3.0,93,True,12.7,99,32,69.276,46,5.334,0.0,85,0,881.25,14.5,540,3,24,13,2943.875,-8.375,622419.812,0.387,21.75,0.0,1259,35.705177,0,51.265724,12,1240,0.0
908180,2024-07-22 09:20:18,2024-07-22 09:20:16,3.0,93,True,12.8,99,32,69.329,47,5.584,0.0,85,0,870.0,14.5,540,3,24,13,2943.875,-7.688,622828.25,0.395,21.75,0.0,1259,35.705177,0,51.265724,12,1240,0.0
909180,2024-07-22 09:20:18,2024-07-22 09:20:16,3.0,93,True,12.8,3,32,69.377,47,7.016,11.716,85,0,876.5,14.5,540,3,24,13,2943.875,9.375,623210.125,0.46,21.938,0.0,1259,35.705177,0,51.265724,12,1240,0.0
910180,2024-07-22 09:20:18,2024-07-22 09:20:16,3.0,93,True,12.7,3,32,69.302,63,14.688,22.327,85,0,1997.0,14.5,540,3,8,13,2943.875,44.688,624016.375,1.333,13.062,0.0,1259,35.705177,0,51.265724,12,1240,0.0
911180,2024-07-22 09:20:22,2024-07-22 09:20:19,3.0,100,True,12.7,3,32,68.685,45,7.93,0.0,85,0,1533.75,14.5,540,3,24,13,2943.875,4.5,624983.562,0.654,16.188,0.0,1259,35.705173,0,51.265739,12,1240,0.0
912180,2024-07-22 09:20:22,2024-07-22 09:20:19,3.0,100,True,12.7,3,32,68.64,43,7.49,7.993,85,0,1392.0,14.5,537,3,8,13,2943.875,6.25,625503.625,0.575,16.0,0.0,1259,35.705173,0,51.265739,12,1240,0.0
913180,2024-07-22 09:20:22,2024-07-22 09:20:19,3.0,100,True,12.7,3,32,68.6,44,7.771,9.064,85,0,1438.0,14.5,537,3,8,13,2943.875,7.938,626045.125,0.565,15.562,0.0,1259,35.705173,0,51.265739,12,1240,0.0
914180,2024-07-22 09:20:24,2024-07-22 09:20:22,3.0,100,True,12.8,3,32,68.563,44,7.988,10.501,86,0,1604.5,14.5,537,3,8,13,2943.875,22.562,626688.062,0.562,13.5,0.0,1259,35.705166,0,51.265747,12,1240,0.0
915180,2024-07-22 09:20:24,2024-07-22 09:20:22,3.0,100,True,12.7,3,32,68.531,40,6.305,0.0,86,0,1444.5,14.5,537,3,24,13,2943.875,-18.938,627106.0,0.243,17.25,0.0,1259,35.705166,0,51.265747,12,1240,0.0
916180,2024-07-22 09:20:24,2024-07-22 09:20:22,3.0,100,True,12.7,1,32,68.619,36,5.275,3.088,85,0,1305.5,14.5,537,3,24,13,2943.875,11.188,627496.875,0.439,17.5,0.0,1259,35.705166,0,51.265747,12,1240,0.0
917180,2024-07-22 09:53:13,2024-07-22 09:20:25,3.0,93,False,13.4,1,32,68.58,37,7.455,6.104,85,0,1836.25,14.5,537,3,8,13,2943.875,15.625,627990.188,0.507,13.625,0.0,1259,35.705166,0,51.265762,12,1240,0.0
918180,2024-07-22 09:53:13,2024-07-22 09:20:25,3.0,93,False,13.3,1,32,68.546,33,7.262,5.988,85,0,2051.5,14.5,534,3,8,13,2943.875,11.5,628469.75,0.506,13.562,0.0,1259,35.705166,0,51.265762,12,1240,0.0
919180,2024-07-22 09:53:13,2024-07-22 09:20:25,3.0,93,False,13.2,1,32,68.515,33,7.305,5.988,85,0,2124.25,14.5,534,3,8,13,2943.875,11.625,628998.375,0.548,13.562,0.0,1259,35.705166,0,51.265762,12,1240,0.0
920180,2024-07-22 09:53:06,2024-07-22 09:20:28,3.0,93,False,13.5,1,32,68.604,33,6.338,0.0,85,0,1730.0,14.5,534,3,24,13,2943.875,-14.812,629449.75,0.134,14.125,0.0,1259,35.705162,0,51.26577,12,1240,0.0
921180,2024-07-22 09:53:06,2024-07-22 09:20:28,3.0,93,False,13.2,1,32,68.568,34,4.516,1.544,84,0,1304.25,14.5,534,3,24,13,2943.875,6.25,629696.375,0.4,17.688,0.0,1259,35.705162,0,51.26577,12,1240,0.0
922180,2024-07-22 09:53:06,2024-07-22 09:20:28,3.0,93,False,13.4,1,32,68.534,36,7.217,9.055,85,0,1635.0,14.5,534,3,8,13,2943.875,18.875,630160.625,0.515,14.0,0.0,1259,35.705162,0,51.26577,12,1240,0.0
923180,2024-07-22 09:53:08,2024-07-22 09:20:31,3.0,93,False,13.4,1,32,68.387,43,8.801,15.72,84,0,1684.25,14.5,531,3,8,1,2943.875,29.438,630755.125,0.681,13.812,0.0,1259,35.705158,0,51.265789,12,1240,0.0
924180,2024-07-22 09:53:08,2024-07-22 09:20:31,3.0,93,False,13.3,1,32,68.215,43,8.873,13.733,84,4,1806.25,14.5,531,3,8,1,2943.875,27.438,631375.188,0.675,13.625,0.0,1259,35.705158,0,51.265789,12,1240,0.0
925180,2024-07-22 09:53:08,2024-07-22 09:20:31,3.0,93,False,13.3,1,32,68.217,36,7.84,0.0,84,5,1938.5,14.5,531,3,24,1,2943.875,-19.438,631983.25,0.312,13.812,0.0,1259,35.705158,0,51.265789,12,1240,0.0
926180,2024-07-22 09:53:10,2024-07-22 09:20:34,3.0,93,False,13.1,1,32,68.376,41,6.738,7.938,84,5,1432.75,14.5,531,3,8,1,2943.875,3.688,632532.0,0.484,16.625,0.0,1259,35.705151,0,51.265827,12,1240,0.0
927180,2024-07-22 09:53:10,2024-07-22 09:20:34,3.0,93,False,13.2,1,32,68.361,45,6.66,0.0,84,5,1161.0,14.5,531,3,8,1,2943.879,1.188,632980.562,0.466,19.125,0.0,1259,35.705151,0,51.265827,12,1240,0.0
928180,2024-07-22 09:53:10,2024-07-22 09:20:34,3.0,93,False,13.1,97,32,68.859,40,6.268,0.0,83,6,1220.5,14.5,531,3,24,1,2943.879,-1.812,633441.375,0.447,18.125,0.0,1259,35.705151,0,51.265827,12,1240,0.0
929180,2024-07-22 09:22:13,2024-07-22 09:20:37,3.0,93,True,13.3,97,32,69.424,39,6.438,0.0,84,4,1307.0,14.5,531,3,24,1,2943.883,-6.312,633960.625,0.479,17.5,0.0,1259,35.705139,0,51.265877,12,1240,0.0
930180,2024-07-22 09:22:13,2024-07-22 09:20:37,3.0,93,True,13.1,97,32,70.638,37,5.391,0.0,83,0,1207.5,14.5,531,3,24,13,2943.883,-10.75,634376.875,0.386,19.188,0.0,1259,35.705139,0,51.265877,12,1240,0.0
931180,2024-07-22 09:22:13,2024-07-22 09:20:37,3.0,93,True,13.1,97,32,70.359,38,4.609,0.0,83,0,1009.5,14.5,531,3,24,13,2943.883,-13.5,634783.625,0.326,21.312,0.0,1259,35.705139,0,51.265877,12,1240,0.0
932180,2024-07-22 09:53:16,2024-07-22 09:20:40,3.0,-1,False,13.2,97,32,70.46,38,4.021,0.0,83,0,816.0,14.5,531,3,24,13,2943.883,-4.875,635107.625,0.272,23.188,0.0,1259,35.705139,0,51.265877,12,1240,0.0
933180,2024-07-22 09:53:16,2024-07-22 09:20:40,3.0,-1,False,13.2,97,32,69.728,42,4.072,0.0,83,0,755.75,14.5,531,3,24,13,2943.883,-1.375,635377.25,0.295,23.375,0.0,1259,35.705139,0,51.265877,12,1240,0.0
934180,2024-07-22 09:53:16,2024-07-22 09:20:40,3.0,-1,False,13.2,97,32,69.539,42,4.482,0.0,83,0,844.75,14.5,531,3,24,13,2943.883,-6.0,635685.0,0.331,22.438,0.0,1259,35.705139,0,51.265877,12,1240,0.0
935180,2024-07-22 09:53:18,2024-07-22 09:20:43,3.0,-1,False,13.3,97,32,69.527,42,4.521,0.0,83,0,834.0,14.5,528,3,24,13,2943.883,-1.938,636036.375,0.325,22.625,0.0,1259,35.705139,0,51.265877,12,1240,0.0
936180,2024-07-22 09:53:18,2024-07-22 09:20:43,3.0,-1,False,13.1,97,32,69.515,42,4.471,0.0,83,0,841.5,14.5,528,3,24,13,2943.883,-2.188,636325.812,0.329,22.562,0.0,1259,35.705139,0,51.265877,12,1240,0.0
937180,2024-07-22 09:53:18,2024-07-22 09:20:43,3.0,-1,False,13.1,97,32,69.348,41,4.373,0.0,83,0,841.75,14.5,528,3,24,13,2943.883,-2.188,636661.0,0.311,22.688,0.0,1259,35.705139,0,51.265877,12,1240,0.0
938180,2024-07-22 09:53:20,2024-07-22 09:20:46,3.0,-1,False,13.3,97,32,69.237,42,4.436,0.0,83,0,838.75,14.5,528,3,24,13,2943.883,-4.062,637000.938,0.325,22.562,0.0,1259,35.705139,0,51.265877,12,1240,0.0
939180,2024-07-22 09:53:20,2024-07-22 09:20:46,3.0,-1,False,13.1,97,32,69.137,41,4.418,0.0,84,0,840.25,14.5,528,3,24,13,2943.883,-1.812,637301.25,0.314,22.562,0.0,1259,35.705139,0,51.265877,12,1240,0.0
940180,2024-07-22 09:53:20,2024-07-22 09:20:46,3.0,-1,False,13.1,97,32,69.164,42,4.492,0.0,83,0,844.0,14.5,528,3,24,13,2943.883,-4.062,637609.75,0.329,22.562,0.0,1259,35.705139,0,51.265877,12,1240,0.0
941180,2024-07-22 09:53:22,2024-07-22 09:20:49,3.0,-1,False,13.1,97,32,69.189,42,4.443,0.0,83,0,840.0,14.5,525,3,24,13,2943.883,-4.062,637967.0,0.315,22.562,0.0,1259,35.705135,0,51.265877,12,1240,0.0
942180,2024-07-22 09:53:22,2024-07-22 09:20:49,3.0,-1,False,13.2,1,32,69.25,72,19.971,32.364,83,0,856.75,14.5,525,3,8,13,2943.883,38.875,638266.688,1.48,17.312,0.0,1259,35.705135,0,51.265877,12,1240,0.0
943180,2024-07-22 09:53:22,2024-07-22 09:20:49,3.0,-1,False,13.0,1,32,67.894,85,16.896,27.557,82,0,2720.5,14.5,528,3,8,13,2943.883,56.062,640020.125,1.662,15.312,0.0,1259,35.705135,0,51.265877,12,1240,0.0
944180,2024-07-22 09:53:27,2024-07-22 09:20:52,3.0,-1,False,13.2,1,32,68.359,38,7.842,11.807,81,4,2034.0,14.5,528,3,8,1,2943.883,5.0,641350.75,0.646,13.875,0.0,1259,35.705132,0,51.265903,12,1240,0.0
945180,2024-07-22 09:53:27,2024-07-22 09:20:52,3.0,-1,False,13.3,1,32,68.308,39,7.721,9.735,82,4,1762.25,14.5,528,3,8,1,2943.883,6.938,641936.875,0.576,14.062,0.0,1259,35.705132,0,51.265903,12,1240,0.0
946180,2024-07-22 09:53:27,2024-07-22 09:20:52,3.0,-1,False,13.1,3,32,68.575,41,7.695,5.109,82,5,1561.0,14.5,528,3,8,1,2943.887,8.812,642499.062,0.584,14.75,0.0,1259,35.705132,0,51.265903,12,1240,0.0
947180,2024-07-22 09:53:32,2024-07-22 09:20:55,3.0,67,False,12.6,99,32,69.012,44,7.525,0.0,83,4,1398.25,14.5,528,3,24,1,2943.887,-0.375,643156.875,0.579,16.188,0.0,1259,35.70512,0,51.265942,12,1240,0.0
948180,2024-07-22 09:53:32,2024-07-22 09:20:55,3.0,67,False,12.7,99,32,68.934,43,7.156,0.0,83,3,1382.0,14.5,528,3,24,1,2943.887,-2.625,643651.625,0.513,16.562,0.0,1259,35.70512,0,51.265942,12,1240,0.0
949180,2024-07-22 09:53:32,2024-07-22 09:20:55,3.0,67,False,12.7,99,32,70.198,43,6.451,0.0,83,0,1206.75,14.5,528,3,24,13,2943.887,-6.75,644150.062,0.451,18.75,0.0,1259,35.70512,0,51.265942,12,1240,0.0
950180,2024-07-22 09:53:36,2024-07-22 09:20:58,3.0,67,False,12.6,99,32,69.962,44,5.865,0.0,83,0,982.75,14.5,525,3,24,13,2943.887,-8.625,644634.562,0.401,21.125,0.0,1259,35.705116,0,51.265949,12,1240,0.0
951180,2024-07-22 09:53:36,2024-07-22 09:20:58,3.0,67,False,12.5,99,32,70.299,49,5.703,0.0,83,0,882.25,14.5,525,3,24,13,2943.887,-8.625,644999.25,0.419,21.5,0.0,1259,35.705116,0,51.265949,12,1240,0.0
952180,2024-07-22 09:53:36,2024-07-22 09:20:58,3.0,67,False,12.7,99,32,70.054,47,5.553,0.0,83,0,889.75,14.5,525,3,24,13,2943.887,-6.312,645394.0,0.379,21.688,0.0,1259,35.705116,0,51.265949,12,1240,0.0
953180,2024-07-22 09:53:40,2024-07-22 09:21:01,3.0,67,False,12.7,99,32,70.342,48,5.621,0.0,83,0,888.0,14.5,525,3,24,13,2943.887,-7.5,645832.125,0.393,21.688,0.0,1259,35.705116,0,51.265949,12,1240,0.0
954180,2024-07-22 09:53:40,2024-07-22 09:21:01,3.0,67,False,12.7,3,32,70.249,85,26.102,26.434,83,0,1183.25,14.5,525,3,8,13,2943.887,62.062,646269.875,2.118,12.438,0.0,1259,35.705116,0,51.265949,12,1240,0.0
955180,2024-07-22 09:53:40,2024-07-22 09:21:01,3.0,67,False,12.7,3,32,68.754,37,8.037,0.0,81,0,2471.25,14.5,525,3,8,1,2943.887,-4.562,647997.75,0.338,13.562,0.0,1259,35.705116,0,51.265949,12,1240,0.0
956180,2024-07-22 09:53:44,2024-07-22 09:21:04,3.0,67,False,12.7,3,32,68.545,34,7.098,16.489,81,3,1886.75,14.5,525,3,8,1,2943.887,12.812,648509.375,0.557,14.0,0.0,1259,35.705112,0,51.265976,12,1240,0.0
957180,2024-07-22 09:53:44,2024-07-22 09:21:04,3.0,67,False,12.7,3,32,67.769,42,7.525,24.042,81,4,1403.0,14.5,525,3,8,1,2943.891,24.875,649006.0,0.555,17.0,0.0,1259,35.705112,0,51.265976,12,1240,0.0
958180,2024-07-22 09:53:44,2024-07-22 09:21:04,3.0,67,False,12.6,3,32,67.071,54,10.922,21.805,83,6,1424.75,14.5,525,3,8,1,2943.891,49.312,649593.562,0.996,14.562,0.0,1259,35.705112,0,51.265976,12,1240,0.0
959180,2024-07-22 09:53:49,2024-07-22 09:21:07,3.0,67,False,12.6,1,32,66.481,49,11.775,18.198,83,8,2230.5,14.5,525,3,8,1,2943.895,33.375,650633.438,1.003,13.312,0.0,1259,35.705097,0,51.266041,12,1240,0.0
960180,2024-07-22 09:53:49,2024-07-22 09:21:07,3.0,67,False,13.3,1,32,65.951,38,9.688,0.0,84,10,2459.0,14.5,525,3,8,1,2943.895,9.75,651520.938,0.604,13.375,0.0,1259,35.705097,0,51.266041,12,1240,0.0
961180,2024-07-22 09:53:49,2024-07-22 09:21:07,3.0,67,False,13.3,1,32,66.297,37,7.695,0.0,83,10,2074.25,14.5,525,3,24,1,2943.898,-23.375,652031.062,0.0,13.688,0.0,1259,35.705097,0,51.266041,12,1240,0.0
962180,2024-07-22 09:53:51,2024-07-22 09:21:10,3.0,67,False,13.2,97,32,66.765,38,5.111,0.0,82,9,1206.75,14.5,525,3,24,1,2943.902,6.562,652144.562,0.45,17.312,0.0,1259,35.705082,0,51.266136,12,1240,0.0
963180,2024-07-22 09:53:51,2024-07-22 09:21:10,3.0,67,False,13.3,97,32,67.226,33,5.914,0.0,82,8,1616.0,14.5,525,3,24,1,2943.902,1.875,652537.562,0.432,14.438,0.0,1259,35.705082,0,51.266136,12,1240,0.0
964180,2024-07-22 09:53:51,2024-07-22 09:21:10,3.0,67,False,13.4,97,32,67.641,31,5.297,0.0,82,8,1627.25,14.5,522,3,24,1,2943.906,-2.875,652960.125,0.388,14.625,0.0,1259,35.705082,0,51.266136,12,1240,0.0
965180,2024-07-22 09:53:53,2024-07-22 09:21:13,3.0,67,False,13.4,97,32,68.327,40,7.189,0.0,82,7,1442.75,14.5,522,3,24,1,2943.91,-6.875,653381.812,0.525,16.562,0.0,1259,35.70507,0,51.266212,12,1240,0.0
966180,2024-07-22 09:53:53,2024-07-22 09:21:13,3.0,67,False,13.2,97,32,68.946,40,5.699,0.0,83,7,1216.0,14.5,522,3,24,1,2943.91,-9.812,653818.0,0.421,19.0,0.0,1259,35.70507,0,51.266212,12,1240,0.0
967180,2024-07-22 09:53:53,2024-07-22 09:21:13,3.0,67,False,13.3,97,32,69.384,45,5.602,0.0,82,6,1005.0,14.5,522,3,24,1,2943.91,-8.25,654230.438,0.403,20.875,0.0,1259,35.70507,0,51.266212,12,1240,0.0
968180,2024-07-22 09:53:58,2024-07-22 09:21:16,3.0,67,False,13.1,97,32,69.897,45,5.404,0.0,83,6,916.75,14.5,522,3,24,1,2943.914,-6.5,654669.062,0.377,21.438,0.0,1259,35.705059,0,51.266277,12,1240,0.0
969180,2024-07-22 09:53:58,2024-07-22 09:21:16,3.0,67,False,13.1,97,32,70.241,44,4.883,0.0,82,5,892.25,14.5,522,3,24,1,2943.914,-3.938,654997.062,0.356,21.938,0.0,1259,35.705059,0,51.266277,12,1240,0.0
970180,2024-07-22 09:53:58,2024-07-22 09:21:16,3.0,67,False,13.1,97,32,70.785,44,4.852,0.0,82,4,880.75,14.5,522,3,24,1,2943.918,-4.188,655358.688,0.35,22.062,0.0,1259,35.705059,0,51.266277,12,1240,0.0
971180,2024-07-22 09:54:02,2024-07-22 09:21:19,3.0,67,False,13.2,97,32,71.746,44,4.211,0.0,83,0,770.75,14.5,519,3,24,13,2943.914,-3.0,655717.625,0.289,23.562,0.0,1259,35.705055,0,51.266308,12,1240,0.0
972180,2024-07-22 09:54:02,2024-07-22 09:21:19,3.0,67,False,13.1,97,32,72.218,46,4.449,0.0,83,0,760.25,14.5,519,3,24,13,2943.918,-6.312,655989.5,0.328,23.062,0.0,1259,35.705055,0,51.266308,12,1240,0.0
973180,2024-07-22 09:54:02,2024-07-22 09:21:19,3.0,67,False,13.1,1,32,72.448,43,4.332,0.0,83,0,792.75,14.5,519,3,24,13,2943.918,-2.812,656328.25,0.316,22.938,0.0,1259,35.705055,0,51.266308,12,1240,0.0
974180,2024-07-22 09:54:06,2024-07-22 09:21:22,3.0,67,False,13.3,1,32,72.379,55,6.951,1.578,83,0,884.0,14.5,519,3,8,13,2943.918,18.125,656681.812,0.55,20.062,0.0,1259,35.705055,0,51.266308,12,1240,0.0
975180,2024-07-22 09:54:06,2024-07-22 09:21:22,3.0,67,False,13.2,97,32,72.514,43,6.082,0.0,83,0,1125.0,14.5,519,3,24,13,2943.918,-9.625,657102.625,0.378,19.812,0.0,1259,35.705055,0,51.266308,12,1240,0.0
976180,2024-07-22 09:54:06,2024-07-22 09:21:22,3.0,67,False,13.1,97,32,72.439,45,5.357,0.0,83,0,928.25,14.5,519,3,24,13,2943.918,-6.25,657485.812,0.387,21.625,0.0,1259,35.705055,0,51.266308,12,1240,0.0
977180,2024-07-22 09:54:11,2024-07-22 09:21:25,3.0,67,False,13.1,97,32,72.568,44,4.699,0.0,83,0,900.5,14.5,516,3,24,13,2943.918,-4.938,657918.812,0.346,21.875,0.0,1259,35.705051,0,51.266308,12,1240,0.0
978180,2024-07-22 09:54:11,2024-07-22 09:21:25,3.0,67,False,13.2,97,32,72.487,44,4.91,0.0,83,0,879.25,14.5,516,3,24,13,2943.918,-4.75,658214.375,0.348,22.125,0.0,1259,35.705051,0,51.266308,12,1240,0.0
979180,2024-07-22 09:54:11,2024-07-22 09:21:25,3.0,67,False,11.5,99,32,72.572,46,5.23,0.0,83,0,865.75,14.5,516,3,24,13,2943.918,-2.062,658575.75,0.375,22.0,0.0,1259,35.705051,0,51.266308,12,1240,0.0
980180,2024-07-22 09:54:17,2024-07-22 09:21:28,3.0,67,False,12.6,99,32,72.766,51,6.236,0.0,83,0,885.5,14.5,516,3,24,13,2943.918,-8.5,659012.5,0.458,21.375,0.0,1259,35.705051,0,51.266308,12,1240,0.0
981180,2024-07-22 09:54:17,2024-07-22 09:21:28,3.0,67,False,12.6,99,32,72.862,50,6.062,0.0,83,0,893.25,14.5,516,3,24,13,2943.918,-7.312,659412.438,0.425,21.562,0.0,1259,35.705051,0,51.266308,12,1240,0.0
982180,2024-07-22 09:54:17,2024-07-22 09:21:28,3.0,67,False,12.6,99,32,72.909,49,5.486,0.0,83,0,888.75,14.5,516,3,24,13,2943.918,-7.562,659838.5,0.402,21.625,0.0,1259,35.705051,0,51.266308,12,1240,0.0
983180,2024-07-22 09:54:21,2024-07-22 09:21:31,3.0,67,False,12.7,99,32,72.991,49,5.828,0.0,83,0,888.75,14.5,513,3,24,13,2943.918,-7.062,660277.188,0.418,21.625,0.0,1259,35.705051,0,51.266308,12,1240,0.0
984180,2024-07-22 09:54:21,2024-07-22 09:21:31,3.0,67,False,12.7,99,32,73.064,49,5.699,0.0,83,0,877.75,14.5,513,3,24,13,2943.918,-7.25,660656.5,0.393,21.75,0.0,1259,35.705051,0,51.266308,12,1240,0.0
985180,2024-07-22 09:54:21,2024-07-22 09:21:31,3.0,67,False,12.7,99,32,73.13,48,5.602,0.0,83,0,878.75,14.5,513,3,24,13,2943.918,-7.188,661051.562,0.407,21.75,0.0,1259,35.705051,0,51.266308,12,1240,1.612903225809102
986180,2024-07-22 09:54:27,2024-07-22 09:21:34,3.0,67,False,12.8,99,32,73.19,49,5.578,0.0,83,0,868.75,14.5,513,3,24,13,2943.918,-6.5,661476.625,0.39,21.75,0.0,1259,35.705051,0,51.266315,12,1240,1.612903225809102
987180,2024-07-22 09:54:27,2024-07-22 09:21:34,3.0,67,False,12.6,3,32,73.126,69,9.963,18.393,82,0,1282.0,14.5,513,3,8,13,2943.918,35.312,661985.0,0.771,14.812,0.0,1259,35.705051,0,51.266315,12,1240,1.612903225809102
