time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
1534516,2024-07-25 07:53:16,2024-07-25 07:52:42,21.0,-1,True,13.3,1,32,68.783,40,7.422,25.62,86,31,1070.0,14.5,600,3,8,3,3386.195,12.938,2305122.25,0.544,18.812,0.0,1329,35.807964,0,50.963688,8,1293,0.6138735420503733
1535516,2024-07-25 07:53:16,2024-07-25 07:52:42,21.0,-1,True,13.1,1,32,68.414,66,13.955,27.621,86,31,1474.75,14.5,597,3,8,3,3386.203,53.438,2305773.0,1.242,14.562,0.0,1329,35.807964,0,50.963688,8,1293,0.6138735420503733
1536516,2024-07-25 17:14:05,2024-07-25 07:52:45,21.0,-1,False,13.0,1,32,67.102,86,24.096,56.665,86,32,1475.75,14.5,597,3,8,3,3386.211,69.375,2307127.25,1.682,13.062,0.0,1329,35.807804,0,50.963924,8,1293,0.6138735420503733
1537516,2024-07-25 17:14:05,2024-07-25 07:52:45,21.0,-1,False,13.2,1,32,65.765,104,28.094,17.056,86,34,1547.0,14.5,597,3,8,3,3386.219,75.562,2308747.25,2.051,11.438,0.0,1329,35.807804,0,50.963924,8,1293,0.6138735420503733
1538516,2024-07-25 17:14:05,2024-07-25 07:52:45,21.0,-1,False,13.1,1,32,66.208,37,4.998,0.0,86,35,1591.0,14.5,597,3,24,3,3386.23,-5.125,2309966.0,0.365,14.438,0.0,1329,35.807804,0,50.963924,8,1293,0.6138735420503733
1539516,2024-07-25 17:14:07,2024-07-25 07:52:48,21.0,-1,False,13.1,1,33,66.724,32,4.875,14.453,86,34,1531.75,14.5,597,3,24,3,3386.238,-3.812,2310261.25,0.442,15.188,0.0,1329,35.807636,0,50.964169,8,1293,0.6138735420503733
1540516,2024-07-25 17:14:07,2024-07-25 07:52:48,21.0,-1,False,13.1,1,32,67.385,57,13.006,27.2,86,33,1495.5,14.5,597,3,8,3,3386.25,49.25,2310721.75,1.248,15.125,0.0,1329,35.807636,0,50.964169,8,1293,0.6138735420503733
1541516,2024-07-25 17:14:07,2024-07-25 07:52:48,21.0,-1,False,13.2,1,32,66.647,63,11.648,24.435,86,34,1532.0,14.5,597,3,8,3,3386.258,45.75,2311770.0,0.876,14.625,0.0,1329,35.807636,0,50.964169,8,1293,0.6138735420503733
1542516,2024-07-25 17:14:08,2024-07-25 07:52:51,21.0,-1,False,13.1,1,32,66.845,67,12.486,24.435,86,34,1581.0,14.5,594,3,8,3,3386.266,52.0,2312822.75,1.129,14.25,0.0,1329,35.807457,0,50.964413,8,1293,0.6138735420503733
1543516,2024-07-25 17:14:08,2024-07-25 07:52:51,21.0,-1,False,13.0,1,32,65.925,44,7.988,0.0,86,35,1604.5,14.5,594,3,24,3,3386.277,3.188,2313746.0,0.494,13.812,0.0,1329,35.807457,0,50.964413,8,1293,0.6138735420503733
1544516,2024-07-25 17:14:08,2024-07-25 07:52:51,21.0,-1,False,13.1,1,32,66.43,77,22.217,46.619,87,35,1672.25,14.5,594,3,8,3,3386.285,73.062,2314205.5,1.925,12.438,0.0,1329,35.807457,0,50.964413,8,1293,0.6138735420503733
1545516,2024-07-25 17:14:10,2024-07-25 07:52:54,21.0,-1,False,13.0,1,32,65.278,105,55.285,51.3,86,37,1679.75,14.5,594,3,8,3,3386.297,93.688,2316085.75,2.296,10.875,0.0,1329,35.80727,0,50.964672,8,1293,0.6138735420503733
1546516,2024-07-25 17:14:10,2024-07-25 07:52:54,21.0,-1,False,13.2,1,32,64.083,124,100.105,55.713,86,39,1798.25,12.9,597,3,8,3,3386.309,115.75,2318291.75,3.675,9.688,0.0,1329,35.80727,0,50.964672,8,1293,0.6138735420503733
1547516,2024-07-25 17:14:10,2024-07-25 07:52:54,21.0,-1,False,13.2,1,32,62.224,119,15.756,15.594,86,43,2023.75,14.5,600,3,8,3,3386.316,92.688,2322072.5,0.487,12.25,0.0,1329,35.80727,0,50.964672,8,1293,0.6138735420503733
1548516,2024-07-25 17:14:12,2024-07-25 07:52:57,21.0,-1,False,13.4,1,32,62.825,39,8.328,15.39,86,45,2037.25,14.5,600,3,8,3,3386.332,24.062,2323507.0,0.623,13.688,0.0,1329,35.807034,0,50.964981,8,1293,0.6138735420503733
1549516,2024-07-25 17:14:12,2024-07-25 07:52:57,21.0,-1,False,13.2,1,32,63.68,37,8.209,27.49,86,45,2032.75,14.5,600,3,8,3,3386.344,24.0,2324073.5,0.664,13.625,0.0,1329,35.807034,0,50.964981,8,1293,0.6138735420503733
1550516,2024-07-25 17:14:12,2024-07-25 07:52:57,21.0,-1,False,13.2,1,32,63.547,47,10.273,18.594,86,45,2049.75,14.5,600,3,8,3,3386.355,35.0,2324835.25,0.732,13.625,0.0,1329,35.807034,0,50.964981,8,1293,0.6138735420503733
1551516,2024-07-25 17:14:13,2024-07-25 07:53:00,21.0,87,False,13.3,1,32,64.173,42,9.758,18.481,86,45,2052.75,14.5,597,3,8,3,3386.367,31.75,2325644.0,0.684,13.312,0.0,1329,35.806789,0,50.96529,8,1293,0.6138735420503733
1552516,2024-07-25 17:14:13,2024-07-25 07:53:00,21.0,87,False,13.3,1,32,64.226,43,11.043,31.772,86,45,2061.0,14.5,597,3,8,3,3386.379,40.0,2326259.5,0.904,13.5,0.0,1329,35.806789,0,50.96529,8,1293,0.6138735420503733
1553516,2024-07-25 17:14:13,2024-07-25 07:53:00,21.0,87,False,13.2,1,32,64.039,60,14.104,29.016,86,46,2097.5,14.5,597,3,8,3,3386.395,62.125,2327271.5,1.329,12.875,0.0,1329,35.806789,0,50.96529,8,1293,0.6138735420503733
1554516,2024-07-25 17:14:16,2024-07-25 07:53:03,21.0,87,False,13.3,1,32,63.635,42,8.545,9.192,86,47,2153.0,14.5,597,3,8,3,3386.406,24.125,2328587.0,0.654,13.438,0.0,1329,35.80653,0,50.965599,8,1293,0.6138735420503733
1555516,2024-07-25 17:14:16,2024-07-25 07:53:03,21.0,87,False,13.0,1,32,64.095,27,4.791,0.0,86,47,2147.75,14.5,597,3,24,3,3386.418,-16.875,2329131.5,0.116,13.812,0.0,1329,35.80653,0,50.965599,8,1293,0.6138735420503733
1556516,2024-07-25 17:14:16,2024-07-25 07:53:03,21.0,87,False,13.3,1,32,64.627,33,7.666,30.289,86,46,2117.75,14.5,594,3,8,3,3386.434,16.75,2329448.75,0.714,13.688,0.0,1329,35.80653,0,50.965599,8,1293,0.6138735420503733
1557516,2024-07-25 17:14:17,2024-07-25 07:53:06,21.0,87,False,13.2,1,32,63.889,84,27.557,30.261,86,47,2115.0,14.5,594,3,8,3,3386.445,87.75,2330672.25,2.413,10.812,0.0,1329,35.806271,0,50.965908,8,1293,0.6138735420503733
1558516,2024-07-25 17:14:17,2024-07-25 07:53:06,21.0,87,False,12.8,1,32,63.697,59,12.576,18.051,86,48,2180.75,14.5,594,3,8,3,3386.457,35.562,2332498.0,0.997,13.0,0.0,1329,35.806271,0,50.965908,8,1293,0.6138735420503733
1559516,2024-07-25 17:14:17,2024-07-25 07:53:06,21.0,87,False,13.1,1,32,64.111,62,14.648,29.248,86,49,2215.75,14.5,597,3,8,3,3386.473,52.0,2333625.25,1.536,12.812,0.0,1329,35.806271,0,50.965908,8,1293,0.6138735420503733
1560516,2024-07-25 17:14:19,2024-07-25 07:53:09,21.0,87,False,13.1,1,32,64.131,50,12.109,18.167,86,50,2250.0,14.5,597,3,8,3,3386.484,27.938,2335070.75,0.985,13.375,0.0,1329,35.805988,0,50.966228,8,1293,0.6138735420503733
1561516,2024-07-25 17:14:19,2024-07-25 07:53:09,21.0,87,False,13.1,1,32,64.542,49,11.502,19.919,86,50,2253.5,14.5,594,3,8,3,3386.5,23.688,2335984.25,0.95,13.375,0.0,1329,35.805988,0,50.966228,8,1293,0.6138735420503733
1562516,2024-07-25 17:14:19,2024-07-25 07:53:09,21.0,87,False,13.0,1,32,63.813,89,26.455,40.68,86,50,2298.25,14.5,597,3,8,3,3386.512,89.438,2337304.25,2.748,10.5,0.0,1329,35.805988,0,50.966228,8,1293,0.6138735420503733
1563516,2024-07-25 17:14:21,2024-07-25 07:53:12,21.0,87,False,13.1,1,32,62.726,69,13.439,20.389,86,53,2414.75,14.5,597,3,8,3,3386.527,46.188,2340494.75,1.114,12.375,0.0,1329,35.805683,0,50.966553,8,1293,0.6138735420503733
1564516,2024-07-25 17:14:21,2024-07-25 07:53:12,21.0,87,False,13.1,1,32,62.924,55,13.818,25.208,86,54,2449.5,14.5,600,3,8,3,3386.543,39.062,2341539.25,1.2,12.812,0.0,1329,35.805683,0,50.966553,8,1303,0.5829358770536117
1565516,2024-07-25 17:14:21,2024-07-25 07:53:12,21.0,87,False,13.1,1,32,62.867,78,20.688,36.545,86,55,2494.25,14.5,600,3,8,3,3386.555,76.938,2342935.25,2.408,11.625,0.0,1329,35.805683,0,50.966553,8,1303,0.5829358770536117
1566516,2024-07-25 17:14:22,2024-07-25 07:53:15,21.0,87,False,13.1,1,32,62.541,58,13.672,21.545,86,57,2579.75,14.5,600,3,8,3,3386.57,36.438,2345421.0,1.333,13.438,0.0,1329,35.805347,0,50.966885,8,1303,0.5829358770536117
1567516,2024-07-25 17:14:22,2024-07-25 07:53:15,21.0,87,False,13.0,1,32,63.11,54,13.434,21.06,86,58,2606.5,14.5,603,3,8,3,3386.586,29.5,2346600.25,1.235,13.5,0.0,1329,35.805347,0,50.966885,8,1303,0.5829358770536117
1568516,2024-07-25 17:14:22,2024-07-25 07:53:15,21.0,87,False,13.0,1,32,63.27,61,15.457,32.678,86,58,2634.0,14.5,603,3,8,3,3386.605,46.0,2347837.5,1.792,13.438,0.0,1329,35.805347,0,50.966885,8,1303,0.5829358770536117
1569516,2024-07-25 07:53:19,2024-07-25 07:53:18,21.0,87,True,13.2,1,32,63.178,81,19.949,37.0,86,59,2703.25,14.5,603,3,8,3,3386.621,77.938,2349930.25,2.811,13.375,0.0,1329,35.804985,0,50.967236,8,1303,0.5829358770536117
1570516,2024-07-25 07:53:19,2024-07-25 07:53:18,21.0,87,True,13.0,1,32,62.155,66,13.977,19.882,86,61,2785.5,14.5,606,3,8,3,3386.637,43.812,2352306.75,1.414,15.062,0.0,1329,35.804985,0,50.967236,8,1303,0.5829358770536117
1571516,2024-07-25 07:53:19,2024-07-25 07:53:18,21.0,87,True,13.0,1,32,62.41,51,13.283,21.011,86,62,2810.5,14.5,606,3,8,3,3386.652,24.562,2353709.5,1.137,14.438,0.0,1329,35.804985,0,50.967236,8,1303,0.5829358770536117
1572516,2024-07-25 07:53:22,2024-07-25 07:53:21,21.0,80,True,13.1,1,33,62.169,68,18.525,33.868,87,62,2832.75,14.5,606,3,8,3,3386.672,59.938,2355080.75,2.372,14.188,0.0,1329,35.804592,0,50.967587,8,1303,0.5829358770536117
1573516,2024-07-25 07:53:22,2024-07-25 07:53:21,21.0,80,True,13.1,1,32,61.442,64,14.754,22.327,86,64,2887.25,14.5,609,3,8,3,3386.688,41.938,2357166.5,1.604,15.5,0.0,1329,35.804592,0,50.967587,8,1303,0.5829358770536117
1574516,2024-07-25 07:53:22,2024-07-25 07:53:21,21.0,80,True,13.0,1,32,62.121,43,11.742,15.884,86,64,2912.5,14.5,609,3,8,3,3386.707,12.25,2358675.25,0.948,15.0,0.0,1329,35.804592,0,50.967587,8,1303,0.5829358770536117
1575516,2024-07-25 07:53:26,2024-07-25 07:53:24,21.0,80,True,13.2,1,32,62.341,38,9.111,9.143,86,64,2905.75,14.5,606,3,8,3,3386.723,10.625,2359714.25,0.703,15.312,0.0,1329,35.804184,0,50.96793,8,1303,0.5829358770536117
1576516,2024-07-25 07:53:26,2024-07-25 07:53:24,21.0,80,True,13.1,1,32,62.538,33,8.16,26.913,87,64,2901.0,14.5,606,3,8,3,3386.742,8.812,2360308.5,0.688,15.438,0.0,1329,35.804184,0,50.96793,8,1303,0.5829358770536117
1577516,2024-07-25 07:53:26,2024-07-25 07:53:24,21.0,80,True,13.2,1,32,62.245,61,16.484,33.771,86,64,2893.0,14.5,606,3,8,3,3386.758,59.062,2361247.5,1.726,14.188,0.0,1329,35.804184,0,50.96793,8,1303,0.5829358770536117
1578516,2024-07-25 07:53:28,2024-07-25 07:53:27,21.0,70,True,13.3,1,32,61.981,64,16.406,31.006,87,66,2972.0,14.5,609,3,8,3,3386.777,62.938,2363176.25,1.878,15.312,0.0,1329,35.803753,0,50.968262,8,1303,0.5829358770536117
1579516,2024-07-25 07:53:28,2024-07-25 07:53:27,21.0,70,True,13.3,1,32,61.273,66,16.277,30.954,87,67,3037.5,14.5,609,3,8,3,3386.797,65.375,2364906.0,1.866,16.062,0.0,1329,35.803753,0,50.968262,8,1303,0.5829358770536117
1580516,2024-07-25 07:53:28,2024-07-25 07:53:27,21.0,70,True,13.2,1,33,60.871,75,18.566,37.164,86,69,3110.0,14.5,612,3,8,3,3386.812,80.562,2366902.0,2.339,17.0,0.0,1329,35.803753,0,50.968262,8,1303,0.5829358770536117
1581516,2024-07-25 07:53:32,2024-07-25 07:53:30,21.0,70,True,13.3,1,33,60.51,52,13.428,26.218,86,70,3179.75,14.5,612,3,8,3,3386.832,42.062,2369228.75,1.373,16.562,0.0,1329,35.803288,0,50.968594,8,1303,0.5829358770536117
1582516,2024-07-25 07:53:32,2024-07-25 07:53:30,21.0,70,True,13.2,1,33,60.89,38,11.281,17.712,86,71,3201.75,14.5,612,3,8,3,3386.852,18.625,2370265.5,0.926,16.125,0.0,1329,35.803288,0,50.968594,8,1303,0.5829358770536117
1583516,2024-07-25 07:53:32,2024-07-25 07:53:30,21.0,70,True,13.1,1,33,61.585,45,13.885,29.73,86,71,3200.0,14.5,609,3,8,3,3386.871,32.312,2371181.25,1.307,16.25,0.0,1329,35.803288,0,50.968594,8,1303,0.5829358770536117
1584516,2024-07-25 07:53:34,2024-07-25 07:53:33,21.0,70,True,13.2,1,33,61.427,53,15.178,26.48,86,71,3220.0,14.5,612,3,8,3,3386.891,44.688,2372671.75,1.521,16.25,0.0,1329,35.802807,0,50.968922,8,1303,0.5829358770536117
1585516,2024-07-25 07:53:34,2024-07-25 07:53:33,21.0,70,True,13.3,1,33,61.48,52,14.623,26.48,86,72,3254.0,14.5,612,3,8,3,3386.91,42.375,2374118.25,1.546,16.625,0.0,1329,35.802807,0,50.968922,8,1303,0.5829358770536117
1586516,2024-07-25 07:53:34,2024-07-25 07:53:33,21.0,70,True,13.1,1,32,62.117,32,8.678,0.0,86,72,3252.75,14.5,612,3,24,3,3386.93,-20.5,2375542.25,0.168,16.188,0.0,1329,35.802807,0,50.968922,8,1303,0.5829358770536117
1587516,2024-07-25 07:53:38,2024-07-25 07:53:36,21.0,70,True,13.2,1,33,62.807,34,11.514,45.67,86,72,2284.5,14.5,609,3,8,4,3386.953,35.625,2376047.75,1.28,13.938,0.0,1329,35.802315,0,50.969254,8,1303,0.5829358770536117
1588516,2024-07-25 07:53:38,2024-07-25 07:53:36,21.0,70,True,13.2,1,33,61.781,107,39.883,49.347,86,73,2305.5,13.9,612,3,8,4,3386.973,105.0,2377754.5,3.449,10.312,0.0,1329,35.802315,0,50.969254,8,1303,0.5829358770536117
1589516,2024-07-25 07:53:38,2024-07-25 07:53:36,21.0,70,True,13.0,1,33,61.054,71,14.455,27.576,87,75,2368.0,14.5,615,3,8,4,3386.992,55.0,2381104.25,1.304,12.188,0.0,1329,35.802315,0,50.969254,8,1303,0.5829358770536117
1590516,2024-07-25 07:53:40,2024-07-25 07:53:39,21.0,77,True,13.1,1,33,61.654,69,14.613,26.971,87,76,2389.0,14.5,615,3,8,4,3387.012,53.0,2382598.5,1.351,12.25,0.0,1329,35.801815,0,50.969604,8,1303,0.5829358770536117
1591516,2024-07-25 07:53:40,2024-07-25 07:53:39,21.0,77,True,13.0,1,33,62.469,50,12.025,20.795,86,75,2377.5,14.5,615,3,8,4,3387.031,25.938,2383725.0,1.008,13.188,0.0,1329,35.801815,0,50.969604,8,1303,0.5829358770536117
1592516,2024-07-25 07:53:40,2024-07-25 07:53:39,21.0,77,True,13.1,1,33,63.634,39,7.754,0.0,87,75,2351.75,14.5,612,3,8,4,3387.055,-5.562,2384751.0,0.542,13.25,0.0,1329,35.801815,0,50.969604,8,1303,0.5829358770536117
1593515,2024-07-25 17:14:28,2024-07-25 07:53:42,21.0,77,False,13.1,97,33,64.683,32,6.939,0.0,87,73,2313.75,14.5,612,3,24,4,3387.074,-15.688,2385391.0,0.477,13.75,0.0,1329,35.801338,0,50.969978,8,1303,0.5829358770536117
1594515,2024-07-25 17:14:28,2024-07-25 07:53:42,21.0,77,False,13.0,1,33,65.705,28,5.861,0.0,87,72,2256.25,14.5,612,3,24,4,3387.094,-18.938,2385823.25,0.412,13.75,0.0,1329,35.801338,0,50.969978,8,1303,0.5829358770536117
1595515,2024-07-25 17:14:28,2024-07-25 07:53:42,21.0,77,False,13.0,1,33,66.624,71,19.143,42.395,87,70,2272.75,14.5,612,3,8,4,3387.113,70.688,2386430.5,2.036,11.625,0.0,1329,35.801338,0,50.969978,8,1303,0.5829358770536117
1596515,2024-07-25 17:14:23,2024-07-25 07:53:45,21.0,77,False,13.0,1,33,66.668,55,11.689,20.456,87,71,2248.25,14.5,612,3,8,4,3387.133,29.0,2388373.75,0.961,13.188,0.0,1329,35.8009,0,50.970387,8,1303,0.5829358770536117
1597515,2024-07-25 17:14:23,2024-07-25 07:53:45,21.0,77,False,12.9,1,33,67.217,56,12.959,22.617,87,71,2239.25,14.5,612,3,8,4,3387.152,37.688,2389331.75,1.119,12.938,0.0,1329,35.8009,0,50.970387,8,1303,0.5829358770536117
1598515,2024-07-25 17:14:23,2024-07-25 07:53:45,21.0,77,False,13.1,1,33,67.593,57,12.871,22.299,88,71,2230.5,14.5,609,3,8,4,3387.172,38.188,2390506.75,1.12,12.812,0.0,1329,35.8009,0,50.970387,8,1303,0.5829358770536117
1599515,2024-07-25 17:14:25,2024-07-25 07:53:48,21.0,77,False,13.2,1,33,68.245,50,12.111,24.796,88,70,2225.25,14.5,609,3,8,4,3387.191,31.5,2391646.5,1.076,13.125,0.0,1329,35.80048,0,50.97081,8,1303,0.5829358770536117
1600515,2024-07-25 17:14:25,2024-07-25 07:53:48,21.0,77,False,13.0,1,33,68.911,65,15.898,35.077,88,70,2220.5,14.5,609,3,8,4,3387.211,59.5,2392681.75,1.701,12.562,0.0,1329,35.80048,0,50.97081,8,1303,0.5829358770536117
