time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
718858,2024-07-28 11:06:36,2024-07-28 10:22:19,32.0,-1,False,13.2,1,32,74.911,36,8.498,0.0,79,88,2778.5,14.5,657,3,24,4,3688.316,-40.375,297354.094,0.0,14.688,0.0,1345,35.959835,0,50.715977,12,1327,-0.8359872611465912
719858,2024-07-28 11:06:36,2024-07-28 10:22:19,32.0,-1,False,13.2,1,32,76.165,35,9.094,0.0,80,87,2726.5,14.5,654,3,8,4,3688.34,-3.438,297522.0,1.038,14.812,0.0,1345,35.959835,0,50.715977,12,1327,-0.8359872611465912
720858,2024-07-28 11:06:38,2024-07-28 10:22:22,32.0,-1,False,13.2,1,32,77.489,37,8.23,0.055,80,86,2718.5,14.5,651,3,24,4,3688.375,-39.812,298075.844,0.0,14.375,0.0,1345,35.959396,0,50.716595,12,1327,-0.8359872611465912
721858,2024-07-28 11:06:38,2024-07-28 10:22:22,32.0,-1,False,13.3,1,33,77.505,37,8.936,0.0,80,86,2711.25,14.5,648,3,8,4,3688.387,-3.562,298542.656,0.848,14.625,0.0,1345,35.959396,0,50.716595,12,1327,-0.8359872611465912
722858,2024-07-28 11:06:38,2024-07-28 10:22:22,32.0,-1,False,13.3,1,33,78.147,30,6.768,0.0,80,85,2687.5,14.5,648,3,24,4,3688.41,-16.5,299427.125,0.649,14.5,0.0,1345,35.959396,0,50.716595,12,1327,-0.8359872611465912
723858,2024-07-28 11:06:39,2024-07-28 10:22:25,32.0,-1,False,13.1,1,33,78.45,27,5.482,0.0,80,84,2656.0,14.5,645,3,24,4,3688.445,-19.812,300118.844,0.515,14.5,0.0,1345,35.958969,0,50.717197,12,1327,-0.8359872611465912
724858,2024-07-28 11:06:39,2024-07-28 10:22:25,32.0,-1,False,13.2,1,33,78.605,26,5.602,0.0,80,84,2638.5,14.5,645,3,24,4,3688.457,-19.562,300577.656,0.489,14.562,0.0,1345,35.958969,0,50.717197,12,1327,-0.8359872611465912
725858,2024-07-28 11:06:39,2024-07-28 10:22:25,32.0,-1,False,13.2,1,32,79.019,33,8.166,0.0,80,82,2605.75,14.5,645,3,24,4,3688.48,-31.625,301088.375,0.215,14.25,0.0,1345,35.958969,0,50.717197,12,1327,-0.8359872611465912
726858,2024-07-28 11:06:41,2024-07-28 10:22:28,32.0,-1,False,13.2,1,33,80.019,38,9.236,15.375,80,82,2560.75,14.5,642,3,8,4,3688.516,6.438,301699.188,0.936,14.188,0.0,1345,35.958553,0,50.717789,12,1327,-0.8359872611465912
727858,2024-07-28 11:06:41,2024-07-28 10:22:28,32.0,-1,False,13.3,1,33,80.056,32,7.805,0.0,80,82,2579.75,14.5,639,3,8,4,3688.527,-8.062,302517.688,0.708,14.062,0.0,1345,35.958553,0,50.717789,12,1327,-0.8359872611465912
728858,2024-07-28 11:06:41,2024-07-28 10:22:28,32.0,-1,False,13.2,1,33,80.247,66,19.637,36.075,80,82,2576.5,14.5,639,3,8,4,3688.547,66.312,303414.812,2.3,12.5,0.0,1345,35.958553,0,50.717789,12,1327,-0.8359872611465912
729858,2024-07-28 11:06:42,2024-07-28 10:22:31,32.0,-1,False,13.1,1,33,80.026,89,20.238,36.185,80,83,2646.5,14.5,642,3,8,4,3688.582,86.688,305943.812,2.816,12.938,0.0,1345,35.958134,0,50.718391,12,1327,-0.8359872611465912
730858,2024-07-28 11:06:42,2024-07-28 10:22:31,32.0,-1,False,13.2,1,33,79.357,91,20.732,36.185,80,85,2694.0,14.5,642,3,8,4,3688.594,90.062,308503.812,3.143,13.5,0.0,1345,35.958134,0,50.718391,12,1327,-0.8359872611465912
731858,2024-07-28 11:06:42,2024-07-28 10:22:31,32.0,-1,False,13.2,1,32,78.794,90,18.107,23.666,80,87,2764.25,14.5,645,3,8,4,3688.617,75.125,311594.625,2.115,14.25,0.0,1345,35.958134,0,50.718391,12,1327,-0.8359872611465912
732858,2024-07-28 11:06:44,2024-07-28 10:22:34,32.0,-1,False,13.1,1,32,80.051,52,12.932,27.753,80,89,2796.0,14.5,645,3,8,4,3688.652,33.75,313501.312,1.317,14.688,0.0,1345,35.957691,0,50.719017,12,1327,-0.8359872611465912
733858,2024-07-28 11:06:44,2024-07-28 10:22:34,32.0,-1,False,13.2,1,32,79.419,59,15.447,27.753,80,89,2813.75,14.5,645,3,8,4,3688.668,48.562,314762.562,1.709,14.812,0.0,1345,35.957691,0,50.719017,12,1327,-0.8359872611465912
734858,2024-07-28 11:06:44,2024-07-28 10:22:34,32.0,-1,False,13.2,1,32,78.928,63,16.0,27.753,81,90,2834.5,14.5,645,3,8,4,3688.691,53.938,316493.938,1.872,14.938,0.0,1345,35.957691,0,50.719017,12,1327,-0.8359872611465912
735858,2024-07-28 11:06:46,2024-07-28 10:22:37,32.0,-1,False,13.3,1,32,78.878,56,13.428,25.439,81,90,2854.0,14.5,645,3,8,4,3688.727,40.375,318656.281,1.427,15.062,0.0,1345,35.957226,0,50.719662,12,1327,-0.8359872611465912
736858,2024-07-28 11:06:46,2024-07-28 10:22:37,32.0,-1,False,13.1,1,32,79.108,65,16.17,28.851,81,91,2864.5,14.5,645,3,8,4,3688.742,54.812,319954.5,1.973,14.938,0.0,1345,35.957226,0,50.719662,12,1327,-0.8359872611465912
737858,2024-07-28 11:06:46,2024-07-28 10:22:37,32.0,-1,False,13.2,1,32,78.844,65,16.182,28.851,81,91,2883.5,14.5,645,3,8,4,3688.766,56.5,321943.094,1.929,15.562,0.0,1345,35.957226,0,50.719662,12,1327,-0.8359872611465912
738858,2024-07-28 11:06:48,2024-07-28 10:22:40,32.0,-1,False,13.2,1,32,78.489,66,14.656,24.307,81,92,2906.25,14.5,648,3,8,4,3688.805,49.562,324211.75,1.776,15.688,0.0,1345,35.956768,0,50.720314,12,1327,-0.8359872611465912
739858,2024-07-28 11:06:48,2024-07-28 10:22:40,32.0,-1,False,13.3,1,32,78.248,52,12.344,22.226,81,92,2906.5,14.5,648,3,8,4,3688.816,31.438,325777.938,1.33,15.188,0.0,1345,35.956768,0,50.720314,12,1327,-0.8359872611465912
740858,2024-07-28 11:06:48,2024-07-28 10:22:40,32.0,-1,False,13.2,1,32,78.149,73,19.439,38.498,81,92,2918.75,14.5,648,3,8,4,3688.84,71.125,327250.812,2.466,14.875,0.0,1345,35.956768,0,50.720314,12,1327,-0.8359872611465912
741858,2024-07-28 11:06:49,2024-07-28 10:22:43,32.0,-1,False,13.0,1,33,77.981,119,33.67,45.447,81,94,2973.25,13.4,651,3,8,4,3688.879,123.875,330696.875,5.089,13.562,0.0,1345,35.95628,0,50.720982,12,1327,-0.8359872611465912
742858,2024-07-28 11:06:49,2024-07-28 10:22:43,32.0,-1,False,13.0,1,32,77.948,126,44.559,39.642,81,97,3049.75,13.1,654,3,8,4,3688.895,129.062,335350.688,5.552,14.25,0.0,1345,35.95628,0,50.720982,12,1327,-0.8359872611465912
743858,2024-07-28 11:06:49,2024-07-28 10:22:43,32.0,-1,False,13.1,1,32,77.722,76,17.166,30.392,81,99,3111.5,14.5,654,3,8,4,3688.922,63.25,339286.438,2.308,17.125,0.0,1345,35.95628,0,50.720982,12,1327,-0.8359872611465912
744858,2024-07-28 11:06:51,2024-07-28 10:22:46,32.0,-1,False,13.1,1,33,77.675,81,19.152,28.662,80,99,3134.5,14.5,657,3,8,4,3688.961,63.188,341808.094,1.63,16.938,0.0,1345,35.955769,0,50.721687,12,1327,-0.8359872611465912
745858,2024-07-28 11:06:51,2024-07-28 10:22:46,32.0,-1,False,13.2,1,32,78.927,58,17.291,35.757,80,100,3139.5,14.5,657,3,8,4,3688.977,51.0,343374.75,2.063,16.312,0.0,1345,35.955769,0,50.721687,12,1327,-0.8359872611465912
746858,2024-07-28 11:06:51,2024-07-28 10:22:46,32.0,-1,False,13.2,1,32,77.936,42,9.893,0.0,81,100,3137.0,14.5,657,3,24,4,3689.004,-2.062,345514.438,0.872,16.312,0.0,1345,35.955769,0,50.721687,12,1327,-0.8359872611465912
747858,2024-07-28 11:06:53,2024-07-28 10:22:49,32.0,-1,False,13.2,1,32,78.456,36,9.49,13.254,81,99,3110.75,14.5,654,3,8,4,3689.043,1.938,346580.688,0.956,16.375,0.0,1345,35.955265,0,50.722389,12,1327,-0.8359872611465912
748858,2024-07-28 11:06:53,2024-07-28 10:22:49,32.0,-1,False,12.9,1,32,78.415,39,10.387,13.287,81,98,3091.0,14.5,651,3,8,4,3689.059,5.312,347435.906,0.983,16.375,0.0,1345,35.955265,0,50.722389,12,1327,-0.8359872611465912
749858,2024-07-28 11:06:53,2024-07-28 10:22:49,32.0,-1,False,13.2,1,32,79.24,39,11.232,33.069,80,97,3077.5,14.5,651,3,8,4,3689.086,17.188,348253.125,1.652,15.938,0.0,1345,35.955265,0,50.722389,12,1327,-0.8359872611465912
750858,2024-07-28 11:06:56,2024-07-28 10:22:52,32.0,-1,False,13.2,1,32,79.12,79,20.662,36.899,82,97,3072.5,14.5,651,3,8,4,3689.125,75.938,350481.438,2.807,15.75,0.0,1345,35.954765,0,50.723087,12,1327,-0.8359872611465912
751858,2024-07-28 11:06:56,2024-07-28 10:22:52,32.0,-1,False,13.1,1,32,79.286,102,26.416,44.653,81,98,3111.0,14.3,654,3,8,4,3689.137,105.5,353052.438,4.217,15.5,0.0,1345,35.954765,0,50.723087,12,1327,-0.8359872611465912
752858,2024-07-28 11:06:56,2024-07-28 10:22:52,32.0,-1,False,13.1,1,32,78.887,120,35.127,41.513,81,101,3178.25,13.4,657,3,8,4,3689.164,126.938,357469.531,5.247,15.438,0.0,1345,35.954765,0,50.723087,12,1327,-0.8359872611465912
753858,2024-07-28 11:06:57,2024-07-28 10:22:55,32.0,-1,False,13.2,1,33,78.645,83,19.299,34.558,82,103,3245.5,14.5,660,3,8,4,3689.207,74.75,362020.688,2.652,17.812,0.0,1345,35.95425,0,50.723827,12,1327,-0.8359872611465912
754858,2024-07-28 11:06:57,2024-07-28 10:22:55,32.0,-1,False,13.0,1,33,78.781,96,25.359,42.944,82,104,3275.25,14.5,660,3,8,4,3689.223,98.062,364503.5,4.0,17.062,0.0,1345,35.95425,0,50.723827,12,1327,-0.8359872611465912
755858,2024-07-28 11:06:57,2024-07-28 10:22:55,32.0,-1,False,13.1,1,32,78.511,39,8.76,29.73,83,105,3274.5,14.5,660,3,24,4,3689.25,-1.375,367595.125,0.812,17.438,0.0,1345,35.95425,0,50.723827,12,1327,-0.8359872611465912
756858,2024-07-28 10:23:00,2024-07-28 10:22:58,32.0,-1,True,13.1,1,33,78.267,107,34.582,66.342,82,104,3299.75,13.5,663,3,8,4,3689.293,119.875,369435.469,5.694,15.812,0.0,1345,35.953724,0,50.724586,12,1327,-0.8359872611465912
757858,2024-07-28 10:23:00,2024-07-28 10:22:58,32.0,-1,True,13.1,1,33,77.774,134,76.732,49.573,83,106,3369.25,11.7,666,3,8,4,3689.309,142.688,374454.469,7.64,16.875,0.0,1345,35.953724,0,50.724586,12,1327,-0.8359872611465912
758858,2024-07-28 10:23:00,2024-07-28 10:22:58,32.0,-1,True,13.2,1,32,77.84,88,22.928,42.722,82,108,3417.75,14.5,669,3,8,4,3689.336,90.875,379294.188,3.538,17.812,0.0,1345,35.953724,0,50.724586,12,1327,-0.8359872611465912
759858,2024-07-28 10:23:17,2024-07-28 10:23:01,32.0,-1,True,13.0,1,32,77.742,116,33.258,43.872,82,110,3463.75,13.4,672,3,8,4,3689.383,123.312,383533.0,5.647,17.25,0.0,1345,35.953175,0,50.725376,12,1327,-0.8359872611465912
760858,2024-07-28 10:23:17,2024-07-28 10:23:01,32.0,-1,True,13.0,1,33,77.576,117,31.92,43.835,82,112,3518.0,13.6,675,3,8,4,3689.398,125.312,388703.0,5.384,18.0,0.0,1345,35.953175,0,50.725376,12,1327,-0.8359872611465912
761858,2024-07-28 10:23:17,2024-07-28 10:23:01,32.0,-1,True,13.1,1,32,76.995,104,24.492,34.384,82,113,3589.5,14.5,678,3,8,4,3689.43,99.875,393969.312,3.216,18.5,0.0,1345,35.953175,0,50.725376,12,1327,-0.8359872611465912
762858,2024-07-28 11:06:59,2024-07-28 10:23:04,32.0,-1,False,13.2,1,32,76.315,98,27.172,43.887,83,114,3607.75,14.3,681,3,8,4,3689.477,118.375,397538.375,4.652,18.625,0.0,1345,35.952591,0,50.726189,12,1327,-0.8359872611465912
763858,2024-07-28 11:06:59,2024-07-28 10:23:04,32.0,-1,False,13.3,1,32,77.154,97,25.326,41.983,82,116,3656.75,14.5,681,3,8,4,3689.492,109.625,401716.312,4.124,18.875,0.0,1345,35.952591,0,50.726189,12,1327,-0.8359872611465912
764858,2024-07-28 11:06:59,2024-07-28 10:23:04,32.0,-1,False,13.3,1,32,76.929,80,19.385,34.558,82,117,3697.25,14.5,684,3,8,4,3689.523,80.438,405678.938,2.785,19.375,0.0,1345,35.952591,0,50.726189,12,1327,-0.8359872611465912
765858,2024-07-28 11:07:01,2024-07-28 10:23:07,32.0,-1,False,13.3,1,33,77.04,74,18.861,34.476,83,117,3707.0,14.5,684,3,8,4,3689.57,74.625,408621.625,2.588,19.25,0.0,1345,35.951988,0,50.727016,12,1327,-0.8359872611465912
766858,2024-07-28 11:07:01,2024-07-28 10:23:07,32.0,-1,False,13.3,1,32,77.14,72,18.84,34.476,83,118,3706.25,14.5,687,3,8,4,3689.586,74.0,410991.656,2.728,19.312,0.0,1345,35.951988,0,50.727016,12,1327,-0.8359872611465912
767858,2024-07-28 11:07:01,2024-07-28 10:23:07,32.0,-1,False,13.2,1,32,77.151,79,20.736,39.719,83,118,3717.5,14.5,687,3,8,4,3689.621,85.562,413691.0,3.024,19.25,0.0,1345,35.951988,0,50.727016,12,1327,-0.8359872611465912
768858,2024-07-28 11:07:02,2024-07-28 10:23:10,32.0,-1,False,13.3,1,32,77.75,73,18.994,39.685,83,118,3717.75,14.5,687,3,8,4,3689.668,75.312,417134.531,2.681,19.438,0.0,1345,35.951389,0,50.727856,12,1327,-0.8359872611465912
769858,2024-07-28 11:07:02,2024-07-28 10:23:10,32.0,-1,False,13.2,1,32,77.465,93,24.541,40.948,83,118,3701.0,14.5,690,3,8,4,3689.684,91.188,419903.75,3.996,19.062,0.0,1345,35.951389,0,50.727856,12,1327,-0.8359872611465912
770858,2024-07-28 11:07:02,2024-07-28 10:23:10,32.0,-1,False,13.1,1,32,77.522,84,21.367,36.38,83,119,3740.75,14.5,690,3,8,4,3689.719,76.125,423798.75,3.142,19.562,0.0,1345,35.951389,0,50.727856,12,1327,-0.8359872611465912
771858,2024-07-28 11:07:04,2024-07-28 10:23:13,32.0,-1,False,13.1,1,32,77.574,94,25.326,41.718,83,119,3746.5,14.5,693,3,8,4,3689.766,93.125,427560.094,4.197,19.25,0.0,1345,35.950783,0,50.728703,12,1327,-0.8359872611465912
772858,2024-07-28 11:07:04,2024-07-28 10:23:13,32.0,-1,False,13.1,1,32,76.876,97,26.309,43.301,83,119,3764.75,14.3,696,3,8,4,3689.781,98.562,431214.344,4.484,19.562,0.0,1345,35.950783,0,50.728703,12,1327,-0.8359872611465912
773858,2024-07-28 11:07:04,2024-07-28 10:23:13,32.0,-1,False,13.0,1,32,76.835,97,23.32,35.397,83,120,3791.5,14.5,699,3,8,4,3689.816,84.75,435752.094,3.425,19.75,0.0,1345,35.950783,0,50.728703,12,1327,-0.8359872611465912
774858,2024-07-28 11:07:06,2024-07-28 10:23:16,32.0,74,False,13.1,1,32,77.152,41,11.01,0.0,84,120,3771.0,14.5,699,3,24,4,3689.867,-6.438,439409.0,0.962,18.062,0.0,1345,35.950169,0,50.729549,12,1327,-0.8359872611465912
775858,2024-07-28 11:07:06,2024-07-28 10:23:16,32.0,74,False,13.1,1,32,77.515,35,9.619,0.0,83,118,3710.0,14.5,693,3,24,4,3689.883,-42.438,439894.062,0.0,17.75,0.0,1345,35.950169,0,50.729549,12,1327,-0.8359872611465912
776858,2024-07-28 11:07:06,2024-07-28 10:23:16,32.0,74,False,13.2,1,32,78.391,37,10.354,6.329,83,115,3630.5,14.5,687,3,8,4,3689.914,-42.0,439894.062,0.0,17.5,0.0,1345,35.950169,0,50.729549,12,1327,-0.8359872611465912
777858,2024-07-28 10:23:21,2024-07-28 10:23:19,32.0,74,True,13.2,1,32,78.316,37,11.117,15.607,83,113,3558.5,14.5,681,3,8,4,3689.961,4.25,440615.219,1.353,17.562,0.0,1345,35.949589,0,50.730354,12,1327,-0.8359872611465912
778858,2024-07-28 10:23:21,2024-07-28 10:23:19,32.0,74,True,13.0,1,32,78.367,52,17.543,37.305,84,112,3530.0,14.5,681,3,8,4,3689.977,34.812,441919.625,2.126,17.062,0.0,1345,35.949589,0,50.730354,12,1327,-0.8359872611465912
779858,2024-07-28 10:23:21,2024-07-28 10:23:19,32.0,74,True,13.0,1,32,78.766,77,19.787,35.547,84,111,3508.25,14.5,681,3,8,4,3690.008,69.625,444259.5,3.045,18.562,0.0,1345,35.949589,0,50.730354,12,1327,-0.8359872611465912
780858,2024-07-28 11:07:08,2024-07-28 10:23:22,32.0,74,False,13.0,1,32,78.811,35,9.354,8.185,83,111,3516.5,14.5,678,3,24,4,3690.055,-2.625,446767.281,1.098,17.438,0.0,1345,35.949032,0,50.731144,12,1306,0.7138423339540199
781858,2024-07-28 11:07:08,2024-07-28 10:23:22,32.0,74,False,13.1,1,32,79.008,40,12.768,33.975,83,109,3429.0,14.5,678,3,8,4,3690.07,16.5,447719.875,1.479,17.25,0.0,1345,35.949032,0,50.731144,12,1306,0.7138423339540199
782858,2024-07-28 11:07:08,2024-07-28 10:23:22,32.0,74,False,12.9,1,32,78.833,77,21.094,40.515,83,108,3418.25,14.5,678,3,8,4,3690.098,73.0,449544.688,3.119,17.75,0.0,1345,35.949032,0,50.731144,12,1306,0.7138423339540199
783858,2024-07-28 11:07:09,2024-07-28 10:23:25,32.0,74,False,13.1,1,32,79.067,85,24.541,59.882,83,108,3422.75,14.2,678,3,8,4,3690.145,100.688,452626.844,4.715,17.688,0.0,1345,35.948479,0,50.731918,12,1306,0.7138423339540199
784858,2024-07-28 11:07:09,2024-07-28 10:23:25,32.0,74,False,13.0,1,32,78.768,137,57.832,99.411,84,110,3471.5,11.1,681,3,8,4,3690.16,158.938,457142.938,9.063,18.0,0.0,1345,35.948479,0,50.731918,12,1306,0.7138423339540199
785858,2024-07-28 11:07:09,2024-07-28 10:23:25,32.0,74,False,13.2,1,32,78.499,61,15.41,31.586,83,112,3531.25,14.5,684,3,8,4,3690.191,58.25,463447.438,2.197,18.875,0.0,1345,35.948479,0,50.731918,12,1306,0.7138423339540199
786858,2024-07-28 11:07:11,2024-07-28 10:23:28,32.0,74,False,13.3,1,33,78.532,79,23.793,59.241,83,112,3527.5,14.2,684,3,8,4,3690.234,108.188,465853.375,4.23,17.938,0.0,1345,35.94791,0,50.732723,12,1306,0.7138423339540199
787858,2024-07-28 11:07:11,2024-07-28 10:23:28,32.0,74,False,13.0,1,32,77.737,127,56.023,59.03,83,113,3577.25,11.9,687,3,8,4,3690.25,147.312,470237.5,7.538,18.188,0.0,1345,35.94791,0,50.732723,12,1306,0.7138423339540199
788858,2024-07-28 11:07:11,2024-07-28 10:23:28,32.0,74,False,13.0,1,32,76.238,152,99.99,61.365,84,116,3656.0,10.7,690,3,8,4,3690.281,167.188,478187.312,10.34,20.625,0.0,1345,35.94791,0,50.732723,12,1306,0.7138423339540199
789858,2024-07-28 10:23:33,2024-07-28 10:23:31,32.0,61,True,13.2,1,32,76.261,107,28.344,45.825,84,118,3716.75,14.0,696,3,8,4,3690.332,108.25,488044.5,4.734,19.5,0.0,1345,35.947308,0,50.733555,12,1306,0.7138423339540199
790858,2024-07-28 10:23:33,2024-07-28 10:23:31,32.0,61,True,12.9,1,33,76.165,106,24.426,38.47,83,119,3774.25,14.5,699,3,8,4,3690.348,89.688,492265.375,3.346,19.25,0.0,1345,35.947308,0,50.733555,12,1306,0.7138423339540199
791858,2024-07-28 10:23:33,2024-07-28 10:23:31,32.0,61,True,13.1,1,32,76.587,83,20.77,32.834,83,120,3787.5,14.5,699,3,8,4,3690.379,71.5,496180.906,2.944,19.625,0.0,1345,35.947308,0,50.733555,12,1306,0.7138423339540199
792858,2024-07-28 10:23:37,2024-07-28 10:23:34,32.0,83,True,13.2,1,32,75.831,66,17.613,29.257,84,120,3785.0,14.5,699,3,8,4,3690.43,48.375,498991.312,2.38,19.312,0.0,1345,35.946693,0,50.734398,12,1306,0.7138423339540199
793858,2024-07-28 10:23:37,2024-07-28 10:23:34,32.0,83,True,13.0,1,32,76.404,36,9.752,12.823,83,119,3773.5,14.5,699,3,24,4,3690.445,0.312,500723.875,1.268,18.062,0.0,1345,35.946693,0,50.734398,12,1306,0.7138423339540199
794858,2024-07-28 10:23:37,2024-07-28 10:23:34,32.0,83,True,13.1,1,32,77.862,41,10.553,0.0,83,118,3686.5,14.5,696,3,24,4,3690.48,-6.938,501971.719,1.028,17.562,0.0,1345,35.946693,0,50.734398,12,1306,0.7138423339540199
795858,2024-07-28 10:23:39,2024-07-28 10:23:37,32.0,83,True,13.1,1,32,78.742,38,11.574,20.071,83,116,3637.75,14.5,690,3,8,4,3690.527,6.938,503030.281,1.373,17.688,0.0,1345,35.946106,0,50.735229,12,1306,0.7138423339540199
796858,2024-07-28 10:23:39,2024-07-28 10:23:37,32.0,83,True,13.1,1,32,78.594,48,14.271,23.489,83,115,3617.5,14.5,690,3,8,4,3690.543,21.75,504342.0,1.471,17.5,0.0,1345,35.946106,0,50.735229,12,1306,0.7138423339540199
797858,2024-07-28 10:23:39,2024-07-28 10:23:37,32.0,83,True,13.0,1,32,79.793,65,18.547,34.46,84,114,3593.0,14.5,690,3,8,4,3690.574,50.938,505987.438,2.525,17.938,0.0,1345,35.946106,0,50.735229,12,1306,0.7138423339540199
