time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Electrical_load,Switch,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Estimated_catalyst_temperature,Engine_status,Status_bit,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,Average_fuel_consumption_rate,Pumping_and_rubbing_friction_torque_at_current_condition,RON_factor,altitude,latitude,direction,longitude,satelites,correct_altitude,slope
17723884,2024-07-25 09:49:28,2024-07-23 18:12:59,17.0,58,False,13.2,1,32,38.511,74,16.832,32.272,86,83,2611.25,14.5,615,3,8,4,3122.355,69.812,694606.062,2.026,13.188,0.0,1262,35.717945,0,51.226742,10,1248,-0.7058823529411764
17724884,2024-07-23 18:13:07,2024-07-23 18:13:02,17.0,58,True,13.2,1,32,38.542,40,9.041,0.0,86,83,2631.75,14.5,618,3,24,4,3122.379,4.5,696734.438,0.688,14.0,0.0,1262,35.717976,0,51.22596,10,1248,-0.7058823529411764
17725884,2024-07-23 18:13:07,2024-07-23 18:13:02,17.0,58,True,13.2,1,32,38.844,30,7.666,4.651,86,83,2608.0,14.5,615,3,24,4,3122.402,-18.938,697363.5,0.508,14.062,0.0,1262,35.717976,0,51.22596,10,1248,-0.7058823529411764
17726884,2024-07-23 18:13:07,2024-07-23 18:13:02,17.0,58,True,13.2,1,33,38.842,44,11.83,18.594,86,81,2561.75,14.5,615,3,8,4,3122.426,29.188,698025.438,0.993,13.75,0.0,1262,35.717976,0,51.22596,10,1248,-0.7058823529411764
17727884,2024-07-25 09:49:29,2024-07-23 18:13:05,17.0,58,False,13.2,1,32,39.272,31,7.881,19.876,86,81,2520.0,14.5,612,3,24,4,3122.445,6.375,698870.438,0.654,14.125,0.0,1262,35.718014,0,51.225185,10,1248,-0.7058823529411764
17728884,2024-07-25 09:49:29,2024-07-23 18:13:05,17.0,58,False,13.4,1,32,38.953,34,7.881,19.589,86,80,2513.25,14.5,612,3,24,4,3122.469,8.25,699554.5,0.645,13.75,0.0,1262,35.718014,0,51.225185,10,1248,-0.7058823529411764
17729884,2024-07-25 09:49:29,2024-07-23 18:13:05,17.0,58,False,13.3,1,32,38.9,52,13.115,0.0,86,80,2517.5,14.5,612,3,8,4,3122.492,23.188,700361.375,1.077,13.312,0.0,1262,35.718014,0,51.225185,10,1248,-0.7058823529411764
17730884,2024-07-23 18:13:09,2024-07-23 18:13:06,17.0,61,True,13.4,1,32,39.01,33,7.777,0.0,86,79,2469.75,14.5,609,3,24,4,3122.512,-25.375,701182.875,0.0,13.5,0.0,1262,35.718056,0,51.224438,10,1248,-0.7058823529411764
17731884,2024-07-23 18:13:09,2024-07-23 18:13:06,17.0,61,True,13.3,1,32,40.051,33,8.551,0.0,86,78,2447.0,14.5,609,3,24,4,3122.535,-38.188,701182.875,0.0,13.438,0.0,1262,35.718056,0,51.224438,10,1248,-0.7058823529411764
17732884,2024-07-23 18:13:09,2024-07-23 18:13:06,17.0,61,True,12.9,1,32,39.889,55,14.307,30.746,86,77,2376.75,14.5,606,3,8,4,3122.555,34.625,701804.812,1.475,12.875,0.0,1262,35.718056,0,51.224438,10,1248,-0.7058823529411764
17733884,2024-07-23 18:13:12,2024-07-23 18:13:09,17.0,67,True,12.9,1,32,39.508,97,23.314,27.686,86,77,2444.25,14.5,609,3,8,4,3122.578,77.375,704004.25,2.379,11.125,0.0,1262,35.718098,0,51.223705,10,1248,-0.7058823529411764
17734884,2024-07-23 18:13:12,2024-07-23 18:13:09,17.0,67,True,13.1,1,32,39.439,69,15.107,28.229,86,78,2479.25,14.5,609,3,8,4,3122.598,53.562,706251.312,1.891,13.125,0.0,1262,35.718098,0,51.223705,10,1248,-0.7058823529411764
17735884,2024-07-23 18:13:12,2024-07-23 18:13:09,17.0,67,True,13.1,1,32,38.946,57,13.414,21.756,86,79,2495.0,14.5,609,3,8,4,3122.621,33.875,707959.625,1.426,13.25,0.0,1262,35.718098,0,51.223705,10,1248,-0.7058823529411764
17736884,2024-07-23 18:13:16,2024-07-23 18:13:12,17.0,67,True,12.9,1,32,38.934,56,13.637,25.012,86,79,2510.25,14.5,609,3,8,4,3122.641,32.812,709486.438,1.432,13.188,0.0,1262,35.718151,0,51.222965,10,1248,-0.7058823529411764
17737884,2024-07-23 18:13:16,2024-07-23 18:13:12,17.0,67,True,13.0,1,32,38.531,60,14.76,25.388,86,80,2523.75,14.5,609,3,8,4,3122.664,41.625,710847.75,1.655,12.938,0.0,1262,35.718151,0,51.222965,10,1248,-0.7058823529411764
17738884,2024-07-23 18:13:16,2024-07-23 18:13:12,17.0,67,True,12.9,1,32,38.56,65,15.812,27.85,86,80,2533.0,14.5,609,3,8,4,3122.688,49.688,712507.5,1.822,12.812,0.0,1262,35.718151,0,51.222965,10,1248,-0.7058823529411764
17739884,2024-07-23 18:13:18,2024-07-23 18:13:15,17.0,67,True,13.0,1,32,38.194,69,16.176,27.884,86,81,2565.75,14.5,612,3,8,4,3122.707,54.938,714509.188,2.073,12.938,0.0,1262,35.718212,0,51.22221,10,1248,-0.7058823529411764
17740884,2024-07-23 18:13:18,2024-07-23 18:13:15,17.0,67,True,13.0,1,32,38.257,71,16.369,27.884,86,82,2590.5,14.5,612,3,8,4,3122.73,56.75,716387.625,1.977,13.312,0.0,1262,35.718212,0,51.22221,10,1248,-0.7058823529411764
17741884,2024-07-23 18:13:18,2024-07-23 18:13:15,17.0,67,True,13.0,1,32,38.235,69,15.969,27.884,86,83,2619.0,14.5,612,3,8,4,3122.754,54.938,718411.5,1.916,13.5,0.0,1262,35.718212,0,51.22221,10,1248,-0.7058823529411764
17742884,2024-07-23 18:13:21,2024-07-23 18:13:18,17.0,67,True,13.1,1,33,38.255,66,15.756,27.188,86,84,2645.75,14.5,615,3,8,4,3122.777,51.688,720448.5,1.851,13.562,0.0,1262,35.718281,0,51.221428,10,1248,-0.7058823529411764
17743884,2024-07-23 18:13:21,2024-07-23 18:13:18,17.0,67,True,12.9,1,32,38.312,38,9.619,26.215,86,84,2651.75,14.5,615,3,24,4,3122.801,5.5,721927.562,0.937,14.25,0.0,1262,35.718281,0,51.221428,10,1248,-0.7058823529411764
17744884,2024-07-23 18:13:21,2024-07-23 18:13:18,17.0,67,True,13.0,1,32,37.971,57,14.99,29.309,86,84,2653.75,14.5,615,3,8,4,3122.824,37.188,723047.188,1.594,13.438,0.0,1262,35.718281,0,51.221428,10,1248,-0.7058823529411764
17745884,2024-07-23 18:13:24,2024-07-23 18:13:21,17.0,64,True,13.1,1,32,37.429,71,17.166,13.321,86,84,2669.75,14.5,615,3,8,4,3122.848,51.0,724971.875,1.652,13.438,0.0,1262,35.718365,0,51.220638,10,1248,-0.7058823529411764
17746884,2024-07-23 18:13:24,2024-07-23 18:13:21,17.0,64,True,13.0,1,32,37.568,37,10.143,24.719,86,85,2655.0,14.5,615,3,8,4,3122.871,7.188,726278.875,1.019,14.312,0.0,1262,35.718365,0,51.220638,10,1248,-0.7058823529411764
17747884,2024-07-23 18:13:24,2024-07-23 18:13:21,17.0,64,True,13.1,1,32,37.968,65,17.291,31.891,86,85,2674.0,14.5,615,3,8,4,3122.895,51.75,727470.562,1.982,13.125,0.0,1262,35.718365,0,51.220638,10,1248,-0.7058823529411764
17748884,2024-07-23 18:13:27,2024-07-23 18:13:24,17.0,64,True,13.0,1,32,37.779,54,12.518,0.0,86,86,2691.75,14.5,615,3,24,4,3122.918,6.562,729785.25,1.024,14.0,0.0,1262,35.718452,0,51.219841,10,1248,-0.7058823529411764
17749884,2024-07-23 18:13:27,2024-07-23 18:13:24,17.0,64,True,13.1,1,32,38.041,38,10.842,16.0,86,85,2692.0,14.5,615,3,8,4,3122.941,7.312,730743.562,0.925,14.5,0.0,1262,35.718452,0,51.219841,10,1248,-0.7058823529411764
17750884,2024-07-23 18:13:27,2024-07-23 18:13:24,17.0,64,True,13.0,1,32,38.276,37,10.881,23.495,86,85,2696.0,14.5,612,3,8,4,3122.965,6.25,731433.875,1.014,14.375,0.0,1262,35.718452,0,51.219841,10,1248,-0.7058823529411764
17751884,2024-07-23 18:13:39,2024-07-23 18:13:27,17.0,64,True,13.0,1,32,38.213,57,15.246,26.95,86,84,2658.5,14.5,615,3,8,4,3122.988,36.625,732639.812,1.667,13.5,0.0,1262,35.718548,0,51.219051,10,1248,-0.7058823529411764
17752884,2024-07-23 18:13:39,2024-07-23 18:13:27,17.0,64,True,12.9,1,32,37.646,63,15.871,32.132,86,85,2687.0,14.5,615,3,8,4,3123.008,45.375,734199.375,1.859,13.5,0.0,1262,35.718548,0,51.219051,10,1248,-0.7058823529411764
17753884,2024-07-23 18:13:39,2024-07-23 18:13:27,17.0,64,True,13.1,1,32,37.843,86,21.371,33.102,86,86,2713.25,14.5,615,3,8,4,3123.035,79.75,736307.5,2.983,13.312,0.0,1262,35.718548,0,51.219051,10,1233,-0.1411764705882353
17754884,2024-07-25 09:49:31,2024-07-23 18:13:30,17.0,64,False,13.1,1,32,37.941,37,9.758,0.0,86,87,2723.25,14.5,615,3,24,4,3123.059,-31.375,738351.812,0.198,14.438,0.0,1262,35.718651,0,51.218246,10,1233,-0.1411764705882353
17755884,2024-07-25 09:49:31,2024-07-23 18:13:30,17.0,64,False,13.1,1,32,38.264,37,10.859,26.025,86,86,2781.0,14.5,615,3,8,4,3123.082,20.75,738917.562,1.014,14.438,0.0,1262,35.718651,0,51.218246,10,1233,-0.1411764705882353
17756884,2024-07-25 09:49:31,2024-07-23 18:13:30,17.0,64,False,13.1,1,32,38.477,56,15.172,28.793,86,86,2729.5,14.5,615,3,8,4,3123.105,49.125,740023.688,1.626,13.812,0.0,1262,35.718651,0,51.218246,10,1233,-0.1411764705882353
17757884,2024-07-25 09:49:33,2024-07-23 18:13:33,17.0,64,False,13.3,1,32,38.669,59,13.266,0.0,86,87,2759.75,14.5,615,3,8,4,3123.129,28.625,741860.188,1.187,13.938,0.0,1262,35.718761,0,51.217442,10,1233,-0.1411764705882353
17758884,2024-07-25 09:49:33,2024-07-23 18:13:33,17.0,64,False,13.1,1,32,38.998,31,8.008,0.0,86,87,2774.5,14.5,615,3,24,4,3123.152,-26.375,742787.625,0.0,14.688,0.0,1262,35.718761,0,51.217442,10,1233,-0.1411764705882353
17759884,2024-07-25 09:49:33,2024-07-23 18:13:33,17.0,64,False,13.3,1,32,39.098,32,7.771,0.0,86,86,2711.25,14.5,612,3,24,4,3123.176,-25.75,742830.75,0.0,14.5,0.0,1262,35.718761,0,51.217442,10,1233,-0.1411764705882353
17760884,2024-07-25 09:49:34,2024-07-23 18:13:36,17.0,64,False,13.4,1,33,39.345,30,7.629,21.722,86,85,2697.0,14.5,612,3,8,4,3123.199,4.938,742830.75,0.751,14.688,0.0,1262,35.718884,0,51.216633,10,1233,-0.1411764705882353
17761884,2024-07-25 09:49:34,2024-07-23 18:13:36,17.0,64,False,13.3,1,32,39.45,50,14.074,27.06,86,84,2683.0,14.5,609,3,8,4,3123.223,40.562,743595.688,1.389,13.938,0.0,1262,35.718884,0,51.216633,10,1233,-0.1411764705882353
17762884,2024-07-25 09:49:34,2024-07-23 18:13:36,17.0,64,False,13.2,1,32,39.701,57,15.264,28.119,86,85,2684.25,14.5,612,3,8,4,3123.246,52.438,745010.5,1.714,13.562,0.0,1262,35.718884,0,51.216633,10,1233,-0.1411764705882353
17763884,2024-07-25 09:49:42,2024-07-23 18:13:39,17.0,64,False,13.3,1,32,39.613,60,13.461,0.0,86,86,2707.5,14.5,612,3,8,4,3123.27,29.812,746874.375,1.219,13.75,0.0,1262,35.719013,0,51.215855,10,1233,-0.1411764705882353
17764884,2024-07-25 09:49:42,2024-07-23 18:13:39,17.0,64,False,13.1,1,32,39.534,37,10.109,21.945,86,85,2652.75,14.5,609,3,8,4,3123.293,7.0,747849.312,1.002,14.375,0.0,1262,35.719013,0,51.215855,10,1233,-0.1411764705882353
17765884,2024-07-25 09:49:42,2024-07-23 18:13:39,17.0,64,False,13.0,1,32,39.581,38,10.912,22.791,86,84,2688.0,14.5,609,3,8,4,3123.316,7.562,748695.75,1.021,14.188,0.0,1262,35.719013,0,51.215855,10,1233,-0.1411764705882353
17766884,2024-07-25 09:49:37,2024-07-23 18:13:42,17.0,58,False,13.0,1,32,39.387,62,16.279,28.992,86,84,2653.5,14.5,609,3,8,4,3123.34,44.75,750002.125,1.868,13.188,0.0,1262,35.719151,0,51.215065,10,1233,-0.1411764705882353
17767884,2024-07-25 09:49:37,2024-07-23 18:13:42,17.0,58,False,13.0,1,32,39.213,69,16.75,0.0,86,84,2676.0,14.5,612,3,8,4,3123.363,38.688,751711.562,1.631,13.375,0.0,1262,35.719151,0,51.215065,10,1233,-0.1411764705882353
17768884,2024-07-25 09:49:37,2024-07-23 18:13:42,17.0,58,False,13.2,1,32,39.174,41,11.938,28.229,86,84,2647.0,14.5,612,3,8,4,3123.387,15.25,753068.812,1.181,14.375,0.0,1262,35.719151,0,51.215065,10,1233,-0.1411764705882353
17769884,2024-07-25 09:49:38,2024-07-23 18:13:45,17.0,58,False,13.0,1,32,39.139,52,11.58,0.0,86,84,2644.25,14.5,612,3,24,4,3123.41,4.188,754502.25,0.998,13.875,0.0,1262,35.719292,0,51.214291,10,1233,-0.1411764705882353
17770884,2024-07-25 09:49:38,2024-07-23 18:13:45,17.0,58,False,13.0,1,32,39.225,38,9.963,0.0,86,83,2639.5,14.5,609,3,8,4,3123.434,-40.688,755321.062,0.0,13.938,0.0,1262,35.719292,0,51.214291,10,1233,-0.1411764705882353
17771884,2024-07-25 09:49:38,2024-07-23 18:13:45,17.0,58,False,13.0,1,32,39.068,52,14.26,29.929,86,82,2607.5,14.5,609,3,8,4,3123.457,29.812,755914.812,1.497,13.562,0.0,1262,35.719292,0,51.214291,10,1233,-0.1411764705882353
17772884,2024-07-25 09:49:39,2024-07-23 18:13:48,17.0,58,False,13.0,1,32,38.651,66,13.115,0.0,86,83,2614.0,14.5,609,3,8,4,3123.48,19.812,757915.25,1.177,13.25,0.0,1262,35.719437,0,51.213524,10,1233,-0.1411764705882353
17773884,2024-07-25 09:49:39,2024-07-23 18:13:48,17.0,58,False,13.0,1,32,39.766,43,12.17,26.736,86,82,2591.0,14.5,609,3,8,4,3123.504,18.5,759001.438,1.293,14.188,0.0,1262,35.719437,0,51.213524,10,1233,-0.1411764705882353
17774884,2024-07-25 09:49:39,2024-07-23 18:13:48,17.0,58,False,13.0,1,32,39.554,38,9.93,0.0,86,82,2579.75,14.5,609,3,24,4,3123.523,-13.812,760257.0,0.604,13.75,0.0,1262,35.719437,0,51.213524,10,1233,-0.1411764705882353
17775884,2024-07-25 09:49:40,2024-07-23 18:13:51,17.0,58,False,13.3,1,32,39.638,37,9.17,2.408,86,81,2540.0,14.5,609,3,24,4,3123.547,-40.812,760624.125,0.84,13.75,0.0,1262,35.719593,0,51.212776,10,1233,-0.1411764705882353
17776884,2024-07-25 09:49:40,2024-07-23 18:13:51,17.0,58,False,13.1,1,32,39.557,53,14.248,28.18,86,80,2543.5,14.5,606,3,8,4,3123.57,30.625,761271.125,1.486,13.25,0.0,1262,35.719593,0,51.212776,10,1233,-0.1411764705882353
17777884,2024-07-25 09:49:40,2024-07-23 18:13:51,17.0,58,False,13.1,1,32,38.974,64,15.496,25.516,86,80,2529.75,14.5,609,3,8,4,3123.59,46.125,762838.75,1.781,12.75,0.0,1262,35.719593,0,51.212776,10,1233,-0.1411764705882353
17778884,2024-07-23 18:14:06,2024-07-23 18:13:54,17.0,58,True,12.3,3,32,39.39,65,15.365,24.127,86,81,2547.25,14.5,609,3,8,4,3123.613,45.188,764811.938,1.847,12.938,0.0,1262,35.719746,0,51.212044,10,1233,-0.1411764705882353
17779884,2024-07-23 18:14:06,2024-07-23 18:13:54,17.0,58,True,12.4,3,32,39.49,39,10.064,0.0,86,81,2534.75,14.5,609,3,24,4,3123.637,-15.688,766105.812,0.409,13.688,0.0,1262,35.719746,0,51.212044,10,1233,-0.1411764705882353
17780884,2024-07-23 18:14:06,2024-07-23 18:13:54,17.0,58,True,12.6,3,32,40.169,38,10.889,17.267,86,79,2555.25,14.5,606,3,8,4,3123.656,7.812,766460.25,1.037,13.438,0.0,1262,35.719746,0,51.212044,10,1233,-0.1411764705882353
17781884,2024-07-25 09:49:43,2024-07-23 18:13:57,17.0,-1,False,12.6,3,32,40.309,38,9.41,0.0,86,78,2452.0,14.5,606,3,24,4,3123.68,-42.875,767300.312,0.242,13.5,0.0,1262,35.71991,0,51.211319,10,1233,-0.1411764705882353
17782884,2024-07-25 09:49:43,2024-07-23 18:13:57,17.0,-1,False,12.6,3,32,39.768,40,10.051,0.0,86,78,2462.0,14.5,606,3,24,4,3123.703,-31.938,767901.5,0.222,13.25,0.0,1262,35.71991,0,51.211319,10,1233,-0.1411764705882353
17783884,2024-07-25 09:49:43,2024-07-23 18:13:57,17.0,-1,False,12.5,3,32,40.301,38,9.432,0.0,86,77,2418.0,14.5,603,3,24,4,3123.723,-42.562,768135.625,0.0,13.312,0.0,1262,35.71991,0,51.211319,10,1233,-0.1411764705882353
17784884,2024-07-25 09:49:44,2024-07-23 18:14:00,17.0,58,False,12.7,3,32,39.761,45,10.42,0.0,86,76,2341.0,14.5,603,3,24,4,3123.742,3.5,768702.75,0.907,13.188,0.0,1262,35.720066,0,51.210621,10,1233,-0.1411764705882353
17785884,2024-07-25 09:49:44,2024-07-23 18:14:00,17.0,58,False,12.6,3,32,39.981,32,9.164,26.3,86,75,2371.75,14.5,603,3,8,4,3123.766,13.312,769444.625,0.795,13.625,0.0,1262,35.720066,0,51.210621,10,1233,-0.1411764705882353
17786884,2024-07-25 09:49:44,2024-07-23 18:14:00,17.0,58,False,12.5,3,32,40.297,60,15.826,30.029,86,75,2387.0,14.5,603,3,8,4,3123.785,56.625,770427.0,1.668,12.312,0.0,1262,35.720066,0,51.210621,10,1233,-0.1411764705882353
17787884,2024-07-25 09:49:45,2024-07-23 18:14:03,17.0,58,False,12.5,3,32,39.757,70,16.68,28.455,86,77,2426.25,14.5,603,3,8,4,3123.805,68.375,772386.0,1.956,12.0,0.0,1262,35.72023,0,51.209927,10,1233,-0.1411764705882353
17788884,2024-07-25 09:49:45,2024-07-23 18:14:03,17.0,58,False,12.6,3,32,38.919,44,9.82,0.0,86,78,2443.5,14.5,603,3,24,4,3123.828,7.938,773817.625,0.811,13.312,0.0,1262,35.72023,0,51.209927,10,1233,-0.1411764705882353
17789884,2024-07-25 09:49:45,2024-07-23 18:14:03,17.0,58,False,13.4,1,32,38.792,33,8.049,0.0,86,77,2425.75,14.5,603,3,24,4,3123.848,-18.5,774647.875,0.173,13.438,0.0,1262,35.72023,0,51.209927,10,1233,-0.1411764705882353
17790884,2024-07-23 18:14:09,2024-07-23 18:14:06,17.0,58,True,13.2,1,32,38.795,42,9.844,0.0,86,77,2442.75,14.5,600,3,8,4,3123.871,1.25,775293.125,0.616,13.375,0.0,1262,35.720409,0,51.209229,10,1233,-0.1411764705882353
17791884,2024-07-23 18:14:09,2024-07-23 18:14:06,17.0,58,True,13.1,97,32,39.739,33,7.727,0.0,86,77,2422.25,14.5,600,3,24,4,3123.891,-25.938,775718.125,0.0,13.375,0.0,1262,35.720409,0,51.209229,10,1233,-0.1411764705882353
17792884,2024-07-23 18:14:09,2024-07-23 18:14:06,17.0,58,True,13.1,97,32,39.647,31,7.207,0.0,86,75,2372.0,14.5,597,3,24,4,3123.914,-25.188,775718.125,0.0,13.438,0.0,1262,35.720409,0,51.209229,10,1233,-0.1411764705882353
17793884,2024-07-23 18:14:12,2024-07-23 18:14:09,17.0,70,True,13.3,97,32,39.839,35,8.635,0.0,86,74,2328.25,14.5,597,3,24,4,3123.934,-37.938,775718.125,0.0,13.438,0.0,1262,35.720589,0,51.208546,10,1233,-0.1411764705882353
17794884,2024-07-23 18:14:12,2024-07-23 18:14:09,17.0,70,True,13.2,1,32,39.738,35,8.449,0.0,86,73,2287.5,14.5,594,3,24,4,3123.953,-38.062,775718.125,0.0,13.5,0.0,1262,35.720589,0,51.208546,10,1233,-0.1411764705882353
17795884,2024-07-23 18:14:12,2024-07-23 18:14:09,17.0,70,True,13.2,1,32,40.078,39,9.975,0.0,86,72,2283.0,14.5,594,3,8,4,3123.973,3.875,776093.875,0.825,13.5,0.0,1262,35.720589,0,51.208546,10,1233,-0.1411764705882353
17796884,2024-07-23 18:14:15,2024-07-23 18:14:12,17.0,70,True,13.2,1,32,40.423,34,9.555,0.0,86,71,2270.25,14.5,594,3,8,4,3123.992,-0.438,776708.125,0.834,13.688,0.0,1262,35.720764,0,51.207901,10,1233,-0.1411764705882353
17797884,2024-07-23 18:14:15,2024-07-23 18:14:12,17.0,70,True,12.9,1,32,40.067,36,10.439,25.888,86,71,2271.75,14.5,594,3,8,4,3124.012,10.125,777219.125,0.946,13.562,0.0,1262,35.720764,0,51.207901,10,1233,-0.1411764705882353
17798884,2024-07-23 18:14:15,2024-07-23 18:14:12,17.0,70,True,13.0,1,32,39.55,63,16.797,29.19,86,71,2259.75,14.5,591,3,8,4,3124.031,53.75,778289.188,1.9,12.375,0.0,1262,35.720764,0,51.207901,10,1233,-0.1411764705882353
17799884,2024-07-23 18:14:19,2024-07-23 18:14:15,17.0,80,True,13.0,1,32,38.85,37,8.748,0.0,86,72,2264.0,14.5,591,3,24,4,3124.051,-17.75,779726.375,0.351,13.625,0.0,1262,35.720947,0,51.20726,10,1233,-0.1411764705882353
17800884,2024-07-23 18:14:19,2024-07-23 18:14:15,17.0,80,True,13.1,1,32,38.848,64,17.947,39.972,86,72,2292.0,14.5,591,3,8,4,3124.07,62.812,780402.062,2.306,12.188,0.0,1262,35.720947,0,51.20726,10,1233,-0.1411764705882353
17801884,2024-07-23 18:14:19,2024-07-23 18:14:15,17.0,80,True,13.0,1,32,38.218,94,17.434,28.336,85,73,2337.0,14.5,594,3,8,4,3124.094,72.688,782811.5,2.042,11.938,0.0,1262,35.720947,0,51.20726,10,1233,-0.1411764705882353
17802884,2024-07-23 18:14:22,2024-07-23 18:14:18,17.0,80,True,12.9,1,32,38.435,59,13.922,20.035,85,75,2360.5,14.5,594,3,8,4,3124.113,37.688,784864.25,1.419,12.75,0.0,1262,35.721138,0,51.206608,10,1233,-0.1411764705882353
17803884,2024-07-23 18:14:22,2024-07-23 18:14:18,17.0,80,True,13.1,1,32,38.513,51,12.604,20.325,85,75,2375.0,14.5,594,3,8,4,3124.133,27.688,786110.625,1.241,13.188,0.0,1262,35.721138,0,51.206608,10,1233,-0.1411764705882353
17804884,2024-07-23 18:14:22,2024-07-23 18:14:18,17.0,80,True,13.1,1,32,38.701,48,10.283,0.0,86,76,2387.0,14.5,594,3,24,4,3124.152,3.312,787394.812,0.819,13.0,0.0,1262,35.721138,0,51.206608,10,1233,-0.1411764705882353
17805884,2024-07-23 18:14:24,2024-07-23 18:14:21,17.0,70,True,13.2,3,32,38.596,37,10.336,22.937,85,75,2360.25,14.5,594,3,8,4,3124.176,8.875,788153.25,0.98,13.375,0.0,1262,35.721336,0,51.205933,10,1233,-0.1411764705882353
17806884,2024-07-23 18:14:24,2024-07-23 18:14:21,17.0,70,True,12.5,3,32,38.501,56,14.037,24.588,85,75,2359.5,14.5,594,3,8,4,3124.195,31.875,789121.188,1.411,12.812,0.0,1262,35.721336,0,51.205933,10,1233,-0.1411764705882353
17807884,2024-07-23 18:14:24,2024-07-23 18:14:21,17.0,70,True,12.5,3,32,38.572,75,18.459,30.746,85,76,2388.5,14.5,594,3,8,4,3124.215,61.188,790795.625,2.138,11.625,0.0,1262,35.721336,0,51.205933,10,1233,-0.1411764705882353
17808884,2024-07-23 18:14:27,2024-07-23 18:14:24,17.0,70,True,12.6,3,32,38.48,77,16.277,27.945,85,77,2430.75,14.5,597,3,8,4,3124.238,60.938,793251.25,2.15,12.438,0.0,1262,35.721542,0,51.205265,10,1233,-0.1411764705882353
17809884,2024-07-23 18:14:27,2024-07-23 18:14:24,17.0,70,True,12.7,3,32,38.553,72,16.049,27.939,85,78,2460.5,14.5,597,3,8,4,3124.258,57.062,795202.375,1.984,12.75,0.0,1262,35.721542,0,51.205265,10,1233,-0.1411764705882353
17810884,2024-07-23 18:14:27,2024-07-23 18:14:24,17.0,70,True,12.7,3,32,38.345,43,10.354,1.584,85,78,2463.75,14.5,597,3,24,4,3124.281,2.438,796978.5,0.726,13.438,0.0,1262,35.721542,0,51.205265,10,1233,-0.1411764705882353
