Speed,Actual,Predicted,Actual_Diff,Predicted_Diff
11,29748.795999999995,19398.543,158.1089999999931,147.21900000000096
11,29997.530999999995,19609.023,248.73500000000058,210.47999999999956
12,30184.843,19875.64,187.31200000000536,266.61699999999837
12,30373.749999999996,20060.375,188.9069999999956,184.73500000000058
11,30587.264999999992,20230.945,213.51499999999578,170.5699999999997
12,30789.514999999992,20394.834,202.25,163.8889999999992
11,30948.828,20559.467,159.3130000000092,164.63300000000163
11,31116.499999999996,20752.387,167.67199999999502,192.91999999999825
12,31292.874000000003,20963.207,176.37400000000707,210.8199999999997
12,31468.295999999995,21160.955,175.42199999999139,197.74800000000323
12,31666.374000000003,21386.451,198.07800000000861,225.49599999999919
13,31964.328,21703.887,297.9539999999979,317.4359999999979
14,32498.687,22097.955,534.3590000000004,394.06800000000294
15,33301.874,22497.777,803.1870000000017,399.8219999999965
16,33457.045999999995,22762.287,155.17199999999139,264.51000000000204
15,33537.13999999999,22933.166,80.09399999999732,170.87900000000081
14,33688.859000000004,23093.283,151.71900000001187,160.11699999999837
13,33885.843,23244.404,196.98399999999674,151.12099999999919
12,34051.905999999995,23391.412,166.06299999999464,147.00800000000163
10,34228.38999999999,23545.693,176.48399999999674,154.28099999999904
9,34402.859000000004,23705.049,174.46900000001187,159.35599999999977
9,34604.734000000004,23893.408,201.875,188.35900000000038
9,34754.24999999999,24102.61,149.5159999999887,209.20200000000114
9,34915.13999999999,24314.922,160.88999999999942,212.31199999999808
9,35089.530999999995,24522.479,174.39100000000326,207.5570000000007
9,35274.593,24724.754,185.06200000000536,202.27500000000146
9,35424.484000000004,24915.215,149.89100000000326,190.46099999999933
8,35583.24999999999,25101.148,158.7659999999887,185.9330000000009
8,35741.828,25278.408,158.57800000000861,177.2599999999984
8,35921.218,25455.229,179.38999999999942,176.8209999999999
9,36056.031,25623.404,134.81300000000192,168.17499999999927
8,36248.234,25804.037,192.20299999999406,180.63300000000163
6,36455.812,25972.328,207.57800000000134,168.29100000000108
4,36684.796,26132.045,228.98400000000402,159.71699999999691
4,36848.187,26289.709,163.39099999999598,157.66400000000067
3,37032.874,26454.166,184.68700000000536,164.45700000000215
3,37220.13999999999,26623.682,187.2659999999887,169.51599999999962
3,37438.296,26801.986,218.15600000000995,178.3040000000001
3,37608.203,26991.426,169.90699999999924,189.4399999999987
3,37810.921,27212.793,202.71800000000076,221.367000000002
4,38011.296,27471.062,200.375,258.26900000000023
5,38177.078,27718.547,165.78199999999924,247.48499999999694
5,38370.921,28033.498,193.84300000000076,314.95100000000093
7,38756.859,28512.896,385.93799999999464,479.39800000000105
9,39222.296,28919.865,465.43700000000536,406.96900000000096
10,39694.937,29265.463,472.640999999996,345.59799999999814
11,40109.968,29685.12,415.0310000000027,419.65699999999924
13,40612.218,30140.262,502.25,455.1419999999998
13,40834.984,30386.227,222.76599999999598,245.96500000000015
12,41109.703,30592.46,274.7190000000046,206.23300000000017
11,41352.874,30778.594,243.1710000000021,186.13400000000183
11,41597.63999999999,30967.912,244.7659999999887,189.3179999999993
11,41829.593,31146.47,231.95300000000861,178.5580000000009
10,42097.578,31323.807,267.9850000000006,177.33699999999953
10,42291.38999999999,31557.053,193.8119999999908,233.24599999999919
11,42604.906,32001.871,313.51600000001054,444.8179999999993
13,43337.312,32782.37,732.4059999999954,780.4990000000034
16,44401.093,33794.996,1063.7810000000027,1012.6259999999966
18,45098.796,34687.42,697.7030000000013,892.4239999999991
20,45757.859,35444.125,659.0629999999946,756.7050000000017
20,45969.968,35723.84,212.10900000000402,279.7149999999965
20,46275.51499999999,35947.957,305.5469999999914,224.11700000000565
20,46450.671,36133.953,175.15600000000995,185.99599999999919
19,46617.296,36294.773,166.625,160.8199999999997
19,46773.406,36438.203,156.11000000000058,143.4300000000003
19,46926.718,36601.746,153.31199999999808,163.54299999999785
20,47056.703,36771.113,129.98500000000058,169.36699999999837
19,47178.312,36927.492,121.60899999999674,156.37900000000081
19,47357.078,37112.176,178.76600000000326,184.6840000000011
19,47703.812,37394.727,346.73399999999674,282.5509999999995
20,48448.88999999999,37989.957,745.0779999999941,595.2300000000032
22,49392.687,38952.26,943.7970000000059,962.3029999999999
24,50367.671,39876.676,974.984000000004,924.4159999999974
25,50856.26499999999,40482.254,488.59399999999005,605.5780000000013
26,51004.99999999999,40888.977,148.73500000000058,406.72299999999814
26,51183.437,41168.363,178.43700000000536,279.3859999999986
25,51487.437,41451.25,304.0,282.88700000000244
26,52099.63999999999,42085.67,612.2029999999941,634.4199999999983
28,52739.546,43106.94,639.90600000001,1021.2700000000041
29,53432.234,43899.82,692.6879999999946,792.8799999999974
30,53945.453,44488.418,513.2190000000046,588.5979999999981
30,54378.203,44874.48,432.75,386.06200000000536
30,54570.624,45180.6,192.4210000000021,306.11999999999534
29,54635.031,45391.426,64.40699999999924,210.82600000000093
28,54867.312,45595.47,232.2809999999954,204.0440000000017
28,55318.718,45894.85,451.4060000000027,299.3799999999974
28,55716.13999999999,46350.13,397.4219999999914,455.27999999999884
29,56278.812,47004.055,562.6720000000059,653.9250000000029
30,56759.26499999999,47662.92,480.45299999999406,658.864999999998
30,57163.843,48096.484,404.5780000000086,433.5639999999985
30,57399.921,48386.195,236.07800000000134,289.71100000000297
30,57629.63999999999,48626.516,229.71899999999005,240.32100000000355
30,57806.421,48845.13,176.78100000000995,218.61399999999412
30,58104.281,49063.324,297.8600000000006,218.19400000000314
30,58350.218,49284.45,245.93699999999808,221.12599999999657
30,58687.796,49503.477,337.57800000000134,219.02700000000186
30,58997.156,49717.145,309.3600000000006,213.66799999999785
30,59301.921,49925.24,304.7649999999994,208.09500000000116
30,59567.124,50129.258,265.20300000000134,204.01800000000367
30,59849.046,50333.87,281.92199999999866,204.612000000001
30,60125.578,50554.227,276.53199999999924,220.35699999999633
30,60615.156,50826.5,489.57800000000134,272.27300000000105
31,61041.874,51124.887,426.71800000000076,298.38700000000244
31,61462.656,51376.45,420.78199999999924,251.56299999999464
31,61730.656,51603.23,268.0,226.7800000000061
31,62122.109,51869.414,391.45299999999406,266.18399999999383
32,62548.187,52195.312,426.07800000000134,325.89800000000105
32,63099.437,52533.082,551.25,337.7700000000041
33,63478.828,52786.418,379.39100000000326,253.3359999999957
32,63797.624,52982.203,318.7960000000021,195.7850000000035
32,64018.828,53171.71,221.2039999999979,189.5069999999978
32,64289.562,53384.31,270.73399999999674,212.59999999999854
32,64554.374,53612.71,264.81200000000536,228.40000000000146
32,64810.359,53834.32,255.9849999999933,221.61000000000058
32,65016.328,54021.156,205.9690000000046,186.83600000000297
31,65235.921,54192.883,219.59300000000076,171.72699999999895
31,65442.26499999999,54356.504,206.34399999999005,163.62099999999919
31,65638.88999999998,54518.133,196.62499999999272,161.62900000000081
30,65785.671,54662.457,146.78100000001723,144.32400000000052
30,65935.32800000001,54802.215,149.65700000000652,139.75799999999435
30,66058.70300000001,54939.223,123.375,137.00800000000163
30,66192.5,55042.414,133.79699999999139,103.1909999999989
28,66307.51499999998,55160.55,115.01499999998487,118.13600000000588
27,66441.609,55261.42,134.09400000001187,100.86999999999534
27,66607.57800000001,55345.824,165.96900000001187,84.40400000000227
26,66764.03099999999,55435.656,156.4529999999795,89.83200000000215
25,66853.562,55530.785,89.53100000001723,95.12900000000081
25,66956.218,55625.215,102.65599999998813,94.42999999999302
25,67064.593,55720.332,108.375,95.11700000000565
24,67176.593,55816.344,112.0,96.01199999999517
22,67273.218,55923.777,96.625,107.43300000000454
21,67379.51499999998,56015.5,106.29699999999139,91.72299999999814
21,67525.28099999999,56123.25,145.76600000000326,107.75
21,68055.63999999998,56331.305,530.3589999999967,208.0550000000003
22,68607.812,56721.0,552.1720000000205,389.6949999999997
23,69180.937,57118.79,573.125,397.7900000000009
24,69728.718,57393.926,547.7809999999881,275.1359999999986
24,70435.843,57601.66,707.125,207.73400000000402
25,71026.07800000001,57922.723,590.2350000000151,321.06299999999464
26,71711.78099999999,58346.25,685.7029999999795,423.52700000000186
27,72511.046,58821.477,799.265000000014,475.22699999999895
28,73409.734,59343.246,898.6879999999946,521.7690000000002
29,74209.296,59972.113,799.5620000000054,628.8669999999984
31,75223.01499999998,60745.984,1013.7189999999828,773.8709999999992
32,76329.609,61540.363,1106.5940000000119,794.3790000000008
35,77771.718,62563.52,1442.1089999999967,1023.1569999999992
36,78496.296,62977.7,724.5780000000086,414.1800000000003
37,78722.109,63235.58,225.81299999999464,257.88000000000466
37,78911.437,63411.46,189.32800000000861,175.87999999999738
37,78991.671,63571.41,80.23399999999674,159.95000000000437
37,79155.812,63713.45,164.14100000000326,142.0399999999936
36,79426.88999999998,63875.535,271.0779999999795,162.0850000000064
36,79663.812,64008.668,236.9220000000205,133.13299999999435
35,79906.046,64130.246,242.23399999999674,121.57800000000134
35,80056.218,64227.73,150.17199999999139,97.48400000000402
34,80226.70300000001,64324.203,170.48500000001513,96.47299999999814
33,80396.609,64410.74,169.90599999998813,86.53699999999662
33,80585.70300000001,64489.07,189.09400000001187,78.33000000000175
33,80721.62400000001,64571.332,135.9210000000021,82.26200000000244
33,80892.38999999998,64655.336,170.76599999997416,84.00400000000081
33,81047.343,64735.785,154.95300000000861,80.44900000000052
33,81208.95300000001,64810.223,161.61000000001513,74.43799999999464
32,81346.593,64897.28,137.63999999998487,87.0570000000007
32,81527.13999999998,65003.44,180.54699999999139,106.16000000000349
32,81756.82800000001,65148.29,229.68800000002375,144.84999999999854
33,82172.421,65346.63,415.5929999999935,198.3399999999965
33,82746.57800000001,65493.984,574.1570000000065,147.35399999999936
33,83287.26499999998,65612.414,540.6869999999763,118.43000000000757
33,83362.76499999998,65714.82,75.5,102.40600000000268
33,83494.70300000001,65806.06,131.93800000002375,91.23999999999069
33,83634.25,65888.64,139.54699999999139,82.58000000000175
32,83800.32800000001,65981.375,166.07800000000861,92.73500000000058
30,83981.76499999998,66091.336,181.43699999997625,109.96099999999569
28,84198.90599999999,66196.4,217.14100000000326,105.06399999999849
26,84353.70300000001,66289.97,154.7970000000205,93.57000000000698
25,84531.45300000001,66363.04,177.75,73.06999999999243
25,84704.171,66420.68,172.71799999999348,57.63999999999942
25,84926.76500000001,66479.195,222.59400000001187,58.51500000001397
25,85063.78100000002,66549.055,137.01600000000326,69.85999999998603
25,85241.20300000001,66648.055,177.42199999999139,99.0
25,85515.5,66813.375,274.2969999999914,165.32000000000698
26,86249.37400000001,67115.47,733.8740000000107,302.09500000000116
27,86908.671,67479.71,659.2969999999914,364.24000000000524
28,87247.937,67699.22,339.26600000000326,219.50999999999476
27,87342.937,67823.21,95.0,123.99000000000524
25,87526.687,67952.164,183.75,128.9539999999979
23,87702.5,68059.46,175.81299999999464,107.2960000000021
22,87894.14000000001,68147.74,191.64000000001397,88.27999999999884
23,88084.45300000001,68273.8,190.31299999999464,126.05999999999767
23,88401.20300000001,68467.08,316.75,193.27999999999884
24,88992.046,68738.31,590.8429999999935,271.2299999999959
25,89701.32800000001,69025.71,709.2820000000065,287.40000000000873
26,90394.828,69307.09,693.4999999999854,281.3799999999901
27,91167.312,69595.195,772.4840000000113,288.1050000000105
28,91875.671,69941.89,708.3589999999967,346.69499999999243
29,92767.687,70423.54,892.0160000000033,481.6499999999942
31,93745.40600000002,71153.98,977.7190000000119,730.4400000000023
33,94935.234,72055.53,1189.8279999999795,901.5500000000029
35,96009.78100000002,73000.74,1074.5470000000205,945.2100000000064
37,96624.109,73587.74,614.3279999999795,587.0
37,96891.359,73743.71,267.25,155.97000000000116
37,97159.015,73896.484,267.6560000000027,152.77399999999034
38,97439.734,74115.53,280.7189999999973,219.0460000000021
38,97917.921,74353.7,478.18700000000536,238.16999999999825
39,98608.265,74723.18,690.3439999999973,369.4799999999959
40,98802.64,75131.23,194.375,408.0500000000029
40,98963.062,75280.734,160.42200000000594,149.50400000000081
40,99122.921,75386.95,159.85899999999674,106.21600000000035
40,99268.187,75474.66,145.26600000000326,87.7100000000064
40,99423.75,75550.555,155.56299999999464,75.89499999998952
39,99527.062,75673.336,103.31200000000536,122.78100000000268
38,99683.062,75861.17,156.0,187.83400000000256
39,99887.968,76143.59,204.90599999998813,282.41999999999825
39,100181.624,76488.04,293.6560000000027,344.4499999999971
40,100505.624,76818.49,324.0,330.45000000001164
40,100814.937,77087.305,309.3130000000092,268.8149999999878
40,101014.078,77329.336,199.1409999999887,242.03100000000268
40,101211.39,77574.83,197.31200000000536,245.49400000000605
40,101395.562,77864.01,184.17200000000594,289.179999999993
41,101734.328,78166.13,338.7659999999887,302.1200000000099
41,102129.203,78469.32,394.875,303.1900000000023
41,102505.53100000002,78754.35,376.32800000002317,285.02999999999884
41,102772.203,79062.82,266.67199999997683,308.47000000000116
42,103063.187,79406.414,290.9840000000113,343.5939999999973
42,103366.609,79728.07,303.4219999999914,321.6560000000027
42,103775.234,79996.11,408.625,268.0399999999936
42,104041.234,80231.72,266.0,235.61000000000058
42,104330.546,80449.484,289.31200000000536,217.76399999999558
42,104611.75,80638.93,281.2039999999979,189.44599999999627
41,104875.171,80810.01,263.4210000000021,171.08000000000175
42,105059.234,80958.586,184.06299999999464,148.57600000000093
41,105251.687,81094.07,192.45300000000861,135.4840000000113
41,105432.874,81193.43,181.1869999999908,99.35999999998603
40,105618.562,81291.164,185.6880000000092,97.73400000001129
39,105751.843,81365.4,133.28099999998813,74.23599999998987
39,105907.64,81411.836,155.79700000000594,46.43600000000151
39,106067.046,81456.83,159.40600000000268,44.994000000006054
38,106234.65600000002,81515.07,167.61000000001513,58.24000000000524
38,106367.515,81576.5,132.8589999999822,61.429999999993015
39,106509.843,81657.49,142.32799999999406,80.99000000000524
39,106651.265,81738.52,141.42200000000594,81.02999999999884
39,106830.796,81820.93,179.53100000000268,82.40999999998894
39,106958.968,81911.51,128.17199999999139,90.58000000000175
40,107111.265,82018.83,152.29700000000594,107.32000000000698
40,107262.953,82113.086,151.68799999999464,94.25599999999395
40,107431.593,82205.85,168.63999999999942,92.76400000001013
41,107568.874,82303.97,137.28100000000268,98.11999999999534
41,107719.015,82389.63,150.14100000000326,85.66000000000349
41,107871.39,82473.21,152.375,83.58000000000175
41,108054.796,82555.48,183.40600000000268,82.26999999998952
41,108184.937,82633.82,130.14100000000326,78.34000000001106
40,108340.14,82716.125,155.20299999999406,82.30499999999302
39,108486.39,82786.734,146.25,70.60899999999674
39,108668.765,82843.266,182.375,56.53200000000652
40,108792.624,82919.4,123.85899999999674,76.13399999999092
40,108953.968,83001.48,161.34399999999732,82.08000000000175
40,109106.218,83089.23,152.25,87.75
41,109292.796,83190.734,186.57800000000861,101.50400000000081
41,109419.828,83281.27,127.03199999999197,90.53600000000733
41,109573.328,83374.51,153.5,93.23999999999069
42,109738.64,83478.195,165.31200000000536,103.68500000001222
42,109930.718,83568.87,192.07799999999406,90.67499999998836
42,110041.062,83657.484,110.34400000001187,88.6140000000014
42,110204.28100000002,83745.3,163.21900000001187,87.81600000000617
42,110359.437,83829.74,155.15599999998813,84.44000000000233
41,110536.312,83915.83,176.875,86.08999999999651
40,110672.90600000002,83992.08,136.59400000001187,76.25
40,110816.984,84058.46,144.0779999999795,66.38000000000466
41,110963.468,84126.68,146.48399999999674,68.21999999998661
40,111150.624,84200.86,187.15600000000268,74.18000000000757
39,111280.265,84274.67,129.64100000000326,73.80999999999767
40,111427.734,84365.08,147.46899999999732,90.41000000000349
40,111584.593,84457.03,156.85899999999674,91.94999999999709
40,111758.671,84542.75,174.07800000000861,85.72000000000116
39,111887.75,84621.23,129.0789999999979,78.47999999999593
39,112030.796,84699.3,143.0460000000021,78.07000000000698
39,112172.812,84771.26,142.01600000000326,71.95999999999185
38,112347.859,84839.66,175.04699999999139,68.40000000000873
38,112463.78100000002,84905.414,115.92200000002049,65.75400000000081
38,112624.421,84976.414,160.63999999998487,71.0
37,112768.39,85054.79,143.96899999999732,78.37599999998929
35,112965.046,85145.89,196.65600000000268,91.10000000000582
34,113067.265,85230.76,102.21899999999732,84.86999999999534
33,113229.90600000002,85309.74,162.6410000000178,78.98000000001048
32,113372.093,85389.01,142.18699999997625,79.26999999998952
30,113561.89,85481.99,189.79700000000594,92.98000000001048
29,113681.546,85574.68,119.65600000000268,92.68999999998778
29,113826.90600000002,85660.9,145.36000000001513,86.22000000000116
28,113985.39,85766.445,158.4839999999822,105.5450000000128
27,114185.90600000002,85889.02,200.5160000000178,122.57499999999709
27,114445.562,86021.7,259.6559999999881,132.67999999999302
27,114953.25,86167.76,507.68799999999464,146.05999999999767
27,115257.187,86320.46,303.93700000000536,152.70000000001164
27,115499.14,86471.016,241.95299999999406,150.55599999999686
27,115663.453,86614.45,164.31299999999464,143.43399999999383
26,115876.374,86759.15,212.9210000000021,144.6999999999971
25,116080.953,86899.414,204.5789999999979,140.26400000001013
22,116327.265,87041.28,246.31200000000536,141.86599999999453
20,116478.765,87172.63,151.5,131.35000000000582
17,116657.374,87303.93,178.60899999999674,131.29999999998836
16,116824.187,87461.86,166.8130000000092,157.93000000000757
16,117120.296,87747.13,296.10899999999674,285.2700000000041
18,117851.374,88419.52,731.0779999999941,672.3899999999994
20,118619.468,89062.336,768.0939999999973,642.8159999999916
21,119486.484,89549.99,867.0160000000033,487.65400000000955
23,120686.562,90219.27,1200.0780000000086,669.2799999999988
25,121780.265,91182.73,1093.702999999994,963.4599999999919
28,123455.437,92650.664,1675.172000000006,1467.9340000000084
32,125047.562,94481.555,1592.125,1830.8909999999887
33,125277.953,95077.56,230.3909999999887,596.0050000000047
33,125424.218,95196.805,146.26499999999942,119.24499999999534
33,125605.109,95365.195,180.89100000000326,168.39000000001397
32,125773.578,95518.664,168.46899999999732,153.46899999999732
31,125973.75,95648.234,200.17200000000594,129.56999999999243
30,126082.468,95759.164,108.71799999999348,110.93000000000757
30,126206.515,95865.31,124.04700000000594,106.14599999999336
30,126349.796,95986.875,143.28100000000268,121.56500000000233
30,126722.25,96182.04,372.4539999999979,195.1649999999936
31,127313.624,96544.01,591.3739999999962,361.97000000000116
32,128158.015,97099.8,844.3910000000033,555.7900000000081
34,129019.89,97840.23,861.875,740.429999999993
35,130168.874,98334.38,1148.9839999999967,494.15000000000873
36,130937.359,98759.75,768.4850000000006,425.36999999999534
37,131400.624,99076.195,463.26500000001397,316.445000000007
37,131734.14,99298.01,333.51600000000326,221.81499999998778
36,131966.187,99501.29,232.04699999999139,203.27999999999884
36,132112.5,99698.414,146.31299999999464,197.1240000000107
36,132426.437,99913.02,313.93700000000536,214.60599999999977
36,132858.546,100151.3,432.10899999999674,238.27999999999884
36,133472.39,100437.71,613.8440000000119,286.4100000000035
37,134016.53100000002,100750.15,544.1410000000033,312.4399999999878
37,134410.593,101016.92,394.06199999997625,266.7700000000041
37,134604.796,101225.91,194.20300000000861,208.99000000000524
35,134658.64,101410.02,53.844000000011874,184.11000000000058
35,134884.468,101593.734,225.8279999999795,183.71399999999267
35,135233.343,101810.82,348.875,217.08600000001024
35,135684.593,102094.25,451.25,283.429999999993
36,136344.421,102411.9,659.8280000000086,317.6499999999942
36,136916.046,102735.79,571.625,323.8899999999994
37,137322.859,103021.67,406.81299999999464,285.88000000000466
37,137570.843,103232.73,247.98399999999674,211.05999999999767
36,137857.03100000002,103402.09,286.18800000002375,169.36000000000058
36,137925.843,103545.36,68.81199999997625,143.27000000000407
35,137937.437,103669.36,11.594000000011874,124.0
34,137937.437,103779.46,0.0,110.10000000000582
32,137955.578,103893.49,18.14100000000326,114.02999999999884
32,138299.484,104171.16,343.9059999999881,277.66999999999825
33,138927.468,104935.016,627.9839999999967,763.8559999999998
34,139535.812,105685.125,608.3440000000119,750.1089999999967
34,139938.765,106015.305,402.9530000000086,330.179999999993
32,140136.562,106162.06,197.79699999999139,146.75500000000466
31,140399.734,106276.766,263.1719999999914,114.70600000000559
29,140630.453,106403.81,230.71900000001187,127.04399999999441
25,140893.03100000002,106544.375,262.5780000000086,140.56500000000233
22,141058.515,106681.65,165.48399999999674,137.27499999999418
19,141238.046,106820.68,179.53099999998813,139.02999999999884
15,141421.937,106965.25,183.89100000000326,144.57000000000698
14,141617.578,107112.836,195.64100000000326,147.5859999999957
14,141750.25,107274.47,132.67199999999139,161.63400000000547
12,141909.374,107443.125,159.1240000000107,168.65499999999884
10,142084.328,107616.62,174.9539999999979,173.49499999999534
8,142284.421,107795.59,200.09299999999348,178.97000000000116
7,142430.312,108048.02,145.89100000000326,252.43000000000757
9,143054.937,108639.41,624.625,591.3899999999994
12,143873.203,109487.28,818.2660000000033,847.8699999999953
16,145163.187,110636.336,1289.9839999999967,1149.0559999999969
19,146390.89,111947.73,1227.7030000000086,1311.3940000000002
25,148851.03100000002,114086.95,2460.1410000000033,2139.220000000001
30,150837.89,116000.66,1986.8589999999967,1913.7100000000064
31,151454.0,116575.57,616.109999999986,574.9100000000035
31,151746.953,116774.85,292.9530000000086,199.27999999999884
32,152262.64,117286.62,515.6870000000054,511.7699999999895
34,153566.109,118465.414,1303.4689999999828,1178.794000000009
37,155752.25,119990.03,2186.1410000000033,1524.6159999999945
40,157613.39,121708.59,1861.140000000014,1718.5599999999977
44,160191.53100000002,123987.66,2578.1410000000033,2279.070000000007
47,162210.0,125984.9,2018.4689999999828,1997.2399999999907
48,162937.093,126287.336,727.0929999999935,302.4360000000015
48,163219.78100000002,126593.47,282.68800000002375,306.13400000000547
50,164602.484,127678.49,1382.7029999999795,1085.020000000004
52,166261.968,129139.03,1659.4839999999967,1460.5399999999936
55,168853.937,131004.24,2591.969000000012,1865.2100000000064
56,170533.40600000002,132075.86,1679.4690000000119,1071.6199999999808
58,172229.343,133112.56,1695.9369999999763,1036.7000000000116
59,173179.0,133861.81,949.6570000000065,749.25
60,174664.187,134656.75,1485.1870000000054,794.9400000000023
61,175778.64,135468.64,1114.4530000000086,811.890000000014
62,176626.124,136225.75,847.4839999999967,757.109999999986
62,177300.0,136949.58,673.8759999999893,723.8299999999872
63,178480.109,137617.16,1180.1089999999967,667.5800000000163
63,178986.015,138115.42,505.90600000001723,498.2600000000093
63,179514.14,138478.55,528.125,363.12999999997555
62,179691.25,138798.08,177.10999999998603,319.52999999999884
61,180324.484,139062.95,633.2339999999967,264.87000000002445
61,180687.453,139349.83,362.9690000000119,286.87999999997555
60,181011.859,139690.5,324.4059999999881,340.6700000000128
60,181446.828,140057.23,434.9690000000119,366.7300000000105
60,181921.828,140584.75,475.0,527.5199999999895
60,182617.421,141442.75,695.5929999999935,858.0
61,183777.937,142657.11,1160.5160000000033,1214.359999999986
62,185076.671,144021.75,1298.7339999999967,1364.640000000014
63,186539.078,145272.44,1462.4070000000065,1250.6900000000023
63,187332.124,146171.88,793.0460000000021,899.4400000000023
64,188271.64,147077.33,939.5160000000033,905.4499999999825
64,189591.703,148014.81,1320.0629999999946,937.4800000000105
65,191522.796,148985.78,1931.0929999999935,970.9700000000012
65,192454.671,149574.1,931.875,588.320000000007
65,192921.109,149923.23,466.43799999999464,349.13000000000466
64,193340.5,150222.81,419.39100000000326,299.5799999999872
64,194070.843,150475.7,730.3429999999935,252.89000000001397
63,194549.765,150782.89,478.9220000000205,307.1900000000023
63,195174.234,151176.61,624.4689999999828,393.71999999997206
63,195913.593,151601.56,739.3589999999967,424.95000000001164
62,196917.859,152147.4,1004.2660000000033,545.8399999999965
63,197528.656,152896.19,610.7969999999914,748.7900000000081
63,198175.14,153663.38,646.4840000000258,767.1900000000023
63,198978.906,154259.75,803.7659999999742,596.3699999999953
63,199833.703,154794.02,854.7970000000205,534.2699999999895
63,200512.328,155372.94,678.625,578.9200000000128
63,201437.093,156195.22,924.7649999999849,822.2799999999988
64,202074.453,157238.05,637.3600000000151,1042.8299999999872
64,202932.296,157979.28,857.8429999999935,741.2300000000105
64,203455.781,158494.03,523.484999999986,514.75
64,204082.937,158948.8,627.1560000000172,454.7699999999895
64,204664.609,159480.12,581.6719999999914,531.320000000007
64,205367.75,160430.31,703.1410000000033,950.1900000000023
65,206392.343,161947.92,1024.5929999999935,1517.6100000000151
66,207758.624,163731.44,1366.2810000000172,1783.5199999999895
67,209502.562,165765.98,1743.9379999999946,2034.5400000000081
68,211406.124,167911.34,1903.5620000000054,2145.359999999986
69,212094.015,169831.6,687.8910000000033,1920.2600000000093
69,213207.046,171635.11,1113.0309999999881,1803.5099999999802
71,214789.609,174273.42,1582.5629999999946,2638.310000000027
72,216889.062,176859.81,2099.4530000000086,2586.389999999985
73,217666.062,178846.47,777.0,1986.6600000000035
73,218077.906,179520.34,411.84399999998277,673.8699999999953
73,218517.406,180010.67,439.5,490.3300000000163
