Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
23812.297,16047.368,117.70789,34985.785,0.32608903710549214,7.360102707987201,4.803677223826228
24064.203,16231.697,117.70789,34985.785,0.32548370706480495,7.360102707987201,4.803677223826228
24367.719,16408.479,117.70789,34985.785,0.3266304901168633,7.360102707987201,4.803677223826228
24641.422,16583.139,117.70789,34985.785,0.32702183339906277,7.360102707987201,4.803677223826228
24969.031,16757.984,117.70789,34985.785,0.32884924529109677,7.360102707987201,4.803677223826228
25546.875,16967.787,117.70789,34985.785,0.33581751192660547,7.360102707987201,4.803677223826228
26758.875,17407.018,117.70789,34985.785,0.34948617981884517,7.360102707987201,4.803677223826228
27031.484,18104.12,117.70789,34985.785,0.3302580058127775,7.360102707987201,4.803677223826228
27105.86,18533.703,117.70789,34985.785,0.3162473723394129,7.360102707987201,4.803677223826228
27239.719,18791.07,117.70789,34985.785,0.3101591833601514,7.360102707987201,4.803677223826228
27586.406,19019.09,117.70789,34985.785,0.31056296351181084,7.360102707987201,4.803677223826228
28012.281,19245.531,117.70789,34985.785,0.3129609473787586,7.360102707987201,4.803677223826228
28476.953,19465.89,117.70789,34985.785,0.31643353837750837,7.360102707987201,4.803677223826228
28815.203,19693.516,117.70789,34985.785,0.31655813773028085,7.360102707987201,4.803677223826228
29225.016,19921.361,117.70789,34985.785,0.31834559132491147,7.360102707987201,4.803677223826228
29645.047,20125.408,117.70789,34985.785,0.32112072549589815,7.360102707987201,4.803677223826228
30110.219,20318.35,117.70789,34985.785,0.3252008562275818,7.360102707987201,4.803677223826228
30436.969,20513.8,117.70789,34985.785,0.326023560361743,7.360102707987201,4.803677223826228
30682.281,20712.04,117.70789,34985.785,0.32495110125612886,7.360102707987201,4.803677223826228
31763.5,20945.707,117.70789,34985.785,0.3405730791631905,7.360102707987201,4.803677223826228
33091.047,21323.152,117.70789,34985.785,0.3556217184666294,7.360102707987201,4.803677223826228
33677.11,22154.17,117.70789,34985.785,0.34215940738382844,7.360102707987201,4.803677223826228
34205.203,22929.238,117.70789,34985.785,0.3296564268307368,7.360102707987201,4.803677223826228
34686.47,23430.61,117.70789,34985.785,0.324502896950886,7.360102707987201,4.803677223826228
35025.203,23830.123,117.70789,34985.785,0.319629268101601,7.360102707987201,4.803677223826228
35263.33,24171.9,117.70789,34985.785,0.31453155445047304,7.360102707987201,4.803677223826228
35536.53,24482.31,117.70789,34985.785,0.3110663871796148,7.360102707987201,4.803677223826228
35802.58,24761.838,117.70789,34985.785,0.3083783906076043,7.360102707987201,4.803677223826228
36086.64,25025.98,117.70789,34985.785,0.3065029052303013,7.360102707987201,4.803677223826228
36270.938,25308.246,117.70789,34985.785,0.3022445132243341,7.360102707987201,4.803677223826228
36495.062,25599.334,117.70789,34985.785,0.2985534864963375,7.360102707987201,4.803677223826228
36717.156,25868.986,117.70789,34985.785,0.2954523493050497,7.360102707987201,4.803677223826228
36961.562,26102.652,117.70789,34985.785,0.29378926139539235,7.360102707987201,4.803677223826228
37137.812,26325.957,117.70789,34985.785,0.29112794797927244,7.360102707987201,4.803677223826228
37352.344,26487.299,117.70789,34985.785,0.2908798708857468,7.360102707987201,4.803677223826228
37555.984,26650.26,117.70789,34985.785,0.2903857877881724,7.360102707987201,4.803677223826228
37804.53,26825.85,117.70789,34985.785,0.2904064671614751,7.360102707987201,4.803677223826228
37985.47,27034.44,117.70789,34985.785,0.2882952349938016,7.360102707987201,4.803677223826228
38196.83,27305.31,117.70789,34985.785,0.28514198691357373,7.360102707987201,4.803677223826228
38410.0,27590.014,117.70789,34985.785,0.281697110127571,7.360102707987201,4.803677223826228
38643.656,27770.154,117.70789,34985.785,0.2813787080601277,7.360102707987201,4.803677223826228
38836.47,27934.447,117.70789,34985.785,0.2807161155480918,7.360102707987201,4.803677223826228
39049.36,28094.133,117.70789,34985.785,0.2805481831200306,7.360102707987201,4.803677223826228
39250.688,28257.434,117.70789,34985.785,0.28007799506597186,7.360102707987201,4.803677223826228
39526.125,28440.418,117.70789,34985.785,0.2804653124990117,7.360102707987201,4.803677223826228
39727.312,28681.836,117.70789,34985.785,0.2780323018078847,7.360102707987201,4.803677223826228
40019.97,29006.719,117.70789,34985.785,0.27519388445318677,7.360102707987201,4.803677223826228
40370.844,29365.703,117.70789,34985.785,0.27260121190431386,7.360102707987201,4.803677223826228
40706.703,29740.004,117.70789,34985.785,0.2694076943544163,7.360102707987201,4.803677223826228
40945.094,30119.748,117.70789,34985.785,0.2643868884511536,7.360102707987201,4.803677223826228
41212.61,30458.371,117.70789,34985.785,0.26094535143491276,7.360102707987201,4.803677223826228
41479.78,30726.06,117.70789,34985.785,0.2592520982512443,7.360102707987201,4.803677223826228
41805.14,30970.377,117.70789,34985.785,0.259172986862381,7.360102707987201,4.803677223826228
42007.36,31203.508,117.70789,34985.785,0.2571895020301204,7.360102707987201,4.803677223826228
42257.33,31428.434,117.70789,34985.785,0.25626077179982737,7.360102707987201,4.803677223826228
42483.188,31637.504,117.70789,34985.785,0.2552935528284742,7.360102707987201,4.803677223826228
42647.812,31855.486,117.70789,34985.785,0.2530569680808009,7.360102707987201,4.803677223826228
42858.938,32120.455,117.70789,34985.785,0.25055410845691045,7.360102707987201,4.803677223826228
43097.484,32479.205,117.70789,34985.785,0.24637816444226757,7.360102707987201,4.803677223826228
43345.03,32856.227,117.70789,34985.785,0.24198398293875908,7.360102707987201,4.803677223826228
43642.03,33207.97,117.70789,34985.785,0.23908282909846307,7.360102707987201,4.803677223826228
43846.734,33552.54,117.70789,34985.785,0.2347767566907035,7.360102707987201,4.803677223826228
44104.688,33828.28,117.70789,34985.785,0.23300035588053594,7.360102707987201,4.803677223826228
44371.312,34038.566,117.70789,34985.785,0.23286996787473851,7.360102707987201,4.803677223826228
44653.562,34226.89,117.70789,34985.785,0.23350146176468517,7.360102707987201,4.803677223826228
44843.547,34427.527,117.70789,34985.785,0.23227466819250486,7.360102707987201,4.803677223826228
45055.86,34662.35,117.70789,34985.785,0.23068053744840297,7.360102707987201,4.803677223826228
45260.938,34952.574,117.70789,34985.785,0.22775409559563262,7.360102707987201,4.803677223826228
45521.312,35278.043,117.70789,34985.785,0.22502139217780015,7.360102707987201,4.803677223826228
45692.47,35599.34,117.70789,34985.785,0.22089263285613592,7.360102707987201,4.803677223826228
45953.89,35861.47,117.70789,34985.785,0.2196205805428006,7.360102707987201,4.803677223826228
46202.438,36104.12,117.70789,34985.785,0.2185667777964444,7.360102707987201,4.803677223826228
46483.047,36368.19,117.70789,34985.785,0.2176031403449089,7.360102707987201,4.803677223826228
46683.688,36671.63,117.70789,34985.785,0.21446587510395504,7.360102707987201,4.803677223826228
46901.984,36961.824,117.70789,34985.785,0.2119347445941732,7.360102707987201,4.803677223826228
47144.67,37220.01,117.70789,34985.785,0.21051499565062173,7.360102707987201,4.803677223826228
47449.938,37448.254,117.70789,34985.785,0.21078392136149895,7.360102707987201,4.803677223826228
47592.61,37672.582,117.70789,34985.785,0.20843630975481273,7.360102707987201,4.803677223826228
47795.375,37917.906,117.70789,34985.785,0.20666160690234145,7.360102707987201,4.803677223826228
48063.03,38210.316,117.70789,34985.785,0.20499569003452342,7.360102707987201,4.803677223826228
48356.984,38528.965,117.70789,34985.785,0.2032388744508963,7.360102707987201,4.803677223826228
48595.062,38819.062,117.70789,34985.785,0.20117270351460814,7.360102707987201,4.803677223826228
48866.92,39127.477,117.70789,34985.785,0.19930544016279314,7.360102707987201,4.803677223826228
49143.797,39485.164,117.70789,34985.785,0.19653819178847742,7.360102707987201,4.803677223826228
49479.17,39855.91,117.70789,34985.785,0.19449113637112334,7.360102707987201,4.803677223826228
49718.47,40211.406,117.70789,34985.785,0.19121795179940168,7.360102707987201,4.803677223826228
49994.812,40477.758,117.70789,34985.785,0.19036083183991165,7.360102707987201,4.803677223826228
50243.78,40690.223,117.70789,34985.785,0.19014407355497537,7.360102707987201,4.803677223826228
50420.58,40871.91,117.70789,34985.785,0.18938040776206855,7.360102707987201,4.803677223826228
50586.812,41039.7,117.70789,34985.785,0.1887272912157422,7.360102707987201,4.803677223826228
50878.78,41201.453,117.70789,34985.785,0.19020359764915742,7.360102707987201,4.803677223826228
51147.125,41361.9,117.70789,34985.785,0.1913152498796364,7.360102707987201,4.803677223826228
51474.734,41517.184,117.70789,34985.785,0.19344539012090856,7.360102707987201,4.803677223826228
51665.125,41683.58,117.70789,34985.785,0.19319695829633624,7.360102707987201,4.803677223826228
51913.344,41854.887,117.70789,34985.785,0.1937547502237574,7.360102707987201,4.803677223826228
52152.28,42027.066,117.70789,34985.785,0.19414710152652961,7.360102707987201,4.803677223826228
52439.938,42205.812,117.70789,34985.785,0.19515900266701314,7.360102707987201,4.803677223826228
52643.61,42386.445,117.70789,34985.785,0.19484159615953392,7.360102707987201,4.803677223826228
52868.39,42566.645,117.70789,34985.785,0.19485641609286763,7.360102707987201,4.803677223826228
53078.28,42746.66,117.70789,34985.785,0.19464873390773016,7.360102707987201,4.803677223826228
53338.703,42927.266,117.70789,34985.785,0.19519479129441894,7.360102707987201,4.803677223826228
53500.61,43109.113,117.70789,34985.785,0.19423137418433178,7.360102707987201,4.803677223826228
53722.906,43292.723,117.70789,34985.785,0.19414778120900616,7.360102707987201,4.803677223826228
54006.562,43478.723,117.70789,34985.785,0.19493629311193703,7.360102707987201,4.803677223826228
54345.25,43668.746,117.70789,34985.785,0.19645698566112035,7.360102707987201,4.803677223826228
54581.33,43868.207,117.70789,34985.785,0.1962781595831395,7.360102707987201,4.803677223826228
54868.516,44092.68,117.70789,34985.785,0.19639379348258668,7.360102707987201,4.803677223826228
55210.734,44376.09,117.70789,34985.785,0.1962416221454328,7.360102707987201,4.803677223826228
55661.438,44754.453,117.70789,34985.785,0.1959522677082112,7.360102707987201,4.803677223826228
55943.5,45087.336,117.70789,34985.785,0.19405585993010802,7.360102707987201,4.803677223826228
56334.016,45358.89,117.70789,34985.785,0.19482236096925884,7.360102707987201,4.803677223826228
56734.58,45615.04,117.70789,34985.785,0.19599228548091835,7.360102707987201,4.803677223826228
57110.094,45870.855,117.70789,34985.785,0.19679951848792254,7.360102707987201,4.803677223826228
57285.125,46128.72,117.70789,34985.785,0.19475221534386106,7.360102707987201,4.803677223826228
57616.125,46392.57,117.70789,34985.785,0.19479885188391272,7.360102707987201,4.803677223826228
57928.266,46672.8,117.70789,34985.785,0.19430006760430218,7.360102707987201,4.803677223826228
58315.188,46978.605,117.70789,34985.785,0.1944018940657449,7.360102707987201,4.803677223826228
58601.78,47303.727,117.70789,34985.785,0.19279368305877398,7.360102707987201,4.803677223826228
58988.453,47623.61,117.70789,34985.785,0.19266216389841587,7.360102707987201,4.803677223826228
59393.375,47924.535,117.70789,34985.785,0.19309965126581874,7.360102707987201,4.803677223826228
59636.594,48228.07,117.70789,34985.785,0.19130073055479993,7.360102707987201,4.803677223826228
59840.562,48492.457,117.70789,34985.785,0.18963901107746944,7.360102707987201,4.803677223826228
60125.547,48749.48,117.70789,34985.785,0.18920521421617995,7.360102707987201,4.803677223826228
60291.83,48993.523,117.70789,34985.785,0.1873936651118402,7.360102707987201,4.803677223826228
60746.0,49263.406,117.70789,34985.785,0.1890263391828268,7.360102707987201,4.803677223826228
61122.92,49546.844,117.70789,34985.785,0.18939010112736762,7.360102707987201,4.803677223826228
61587.47,49855.203,117.70789,34985.785,0.1904976288196284,7.360102707987201,4.803677223826228
62061.312,50219.82,117.70789,34985.785,0.1908031206301278,7.360102707987201,4.803677223826228
62588.344,50623.023,117.70789,34985.785,0.19117490950072105,7.360102707987201,4.803677223826228
62770.875,50961.75,117.70789,34985.785,0.18813064179844555,7.360102707987201,4.803677223826228
62966.42,51226.656,117.70789,34985.785,0.1864448383757564,7.360102707987201,4.803677223826228
63204.094,51449.62,117.70789,34985.785,0.185976465385296,7.360102707987201,4.803677223826228
63377.42,51691.633,117.70789,34985.785,0.1843840755903285,7.360102707987201,4.803677223826228
63523.89,51994.887,117.70789,34985.785,0.1814908217994836,7.360102707987201,4.803677223826228
63816.83,52389.79,117.70789,34985.785,0.1790599752447748,7.360102707987201,4.803677223826228
64147.22,52842.33,117.70789,34985.785,0.17623351409460924,7.360102707987201,4.803677223826228
64665.83,53453.42,117.70789,34985.785,0.17339002685034743,7.360102707987201,4.803677223826228
65072.22,53946.39,117.70789,34985.785,0.17097664717755137,7.360102707987201,4.803677223826228
65537.86,54329.945,117.70789,34985.785,0.17101435719750388,7.360102707987201,4.803677223826228
65898.75,54721.617,117.70789,34985.785,0.1696106982302396,7.360102707987201,4.803677223826228
66227.91,55053.99,117.70789,34985.785,0.16871920010762842,7.360102707987201,4.803677223826228
66466.375,55296.19,117.70789,34985.785,0.16805768330227122,7.360102707987201,4.803677223826228
66736.016,55492.496,117.70789,34985.785,0.16847754292075218,7.360102707987201,4.803677223826228
66988.05,55665.21,117.70789,34985.785,0.169027759428734,7.360102707987201,4.803677223826228
67278.78,55840.938,117.70789,34985.785,0.1700066796692805,7.360102707987201,4.803677223826228
67479.06,56022.65,117.70789,34985.785,0.1697772612718671,7.360102707987201,4.803677223826228
67704.05,56208.04,117.70789,34985.785,0.16979796629596017,7.360102707987201,4.803677223826228
67928.16,56382.777,117.70789,34985.785,0.16996460672569375,7.360102707987201,4.803677223826228
68193.234,56539.44,117.70789,34985.785,0.17089369892620132,7.360102707987201,4.803677223826228
68369.41,56685.14,117.70789,34985.785,0.17089909068982756,7.360102707987201,4.803677223826228
68578.2,56823.36,117.70789,34985.785,0.17140782347743155,7.360102707987201,4.803677223826228
68788.734,56957.71,117.70789,34985.785,0.17199072162020015,7.360102707987201,4.803677223826228
69006.234,57091.402,117.70789,34985.785,0.17266312489970104,7.360102707987201,4.803677223826228
69180.484,57222.727,117.70789,34985.785,0.17284870397842256,7.360102707987201,4.803677223826228
69372.625,57354.934,117.70789,34985.785,0.17323390890859325,7.360102707987201,4.803677223826228
69560.89,57494.742,117.70789,34985.785,0.17346166789987882,7.360102707987201,4.803677223826228
69773.53,57639.72,117.70789,34985.785,0.1739027679981219,7.360102707987201,4.803677223826228
69920.64,57782.344,117.70789,34985.785,0.17360104255338626,7.360102707987201,4.803677223826228
70106.66,57932.63,117.70789,34985.785,0.17365012111545472,7.360102707987201,4.803677223826228
70291.81,58079.227,117.70789,34985.785,0.17374119403099733,7.360102707987201,4.803677223826228
70515.47,58229.53,117.70789,34985.785,0.17423042064386726,7.360102707987201,4.803677223826228
70642.734,58391.465,117.70789,34985.785,0.17342574821637,7.360102707987201,4.803677223826228
70832.516,58560.586,117.70789,34985.785,0.1732527756037919,7.360102707987201,4.803677223826228
71009.28,58734.758,117.70789,34985.785,0.17285799827853482,7.360102707987201,4.803677223826228
71227.484,58914.125,117.70789,34985.785,0.17287370420103562,7.360102707987201,4.803677223826228
71373.766,59100.598,117.70789,34985.785,0.1719562899343157,7.360102707987201,4.803677223826228
71557.516,59303.074,117.70789,34985.785,0.17125303790589938,7.360102707987201,4.803677223826228
71744.8,59539.652,117.70789,34985.785,0.1701189215106879,7.360102707987201,4.803677223826228
72014.42,59823.812,117.70789,34985.785,0.1692800969583592,7.360102707987201,4.803677223826228
72300.75,60151.297,117.70789,34985.785,0.16804048367409746,7.360102707987201,4.803677223826228
72700.5,60512.32,117.70789,34985.785,0.16764919085838476,7.360102707987201,4.803677223826228
72981.2,60893.87,117.70789,34985.785,0.1656225164836971,7.360102707987201,4.803677223826228
73193.03,61223.73,117.70789,34985.785,0.16353059847365242,7.360102707987201,4.803677223826228
73423.25,61442.09,117.70789,34985.785,0.16317937438073093,7.360102707987201,4.803677223826228
73662.16,61632.543,117.70789,34985.785,0.16330795893033825,7.360102707987201,4.803677223826228
73877.16,61822.07,117.70789,34985.785,0.16317749626542227,7.360102707987201,4.803677223826228
74104.64,62032.832,117.70789,34985.785,0.16290218804112666,7.360102707987201,4.803677223826228
74275.92,62263.0,117.70789,34985.785,0.16173370858280853,7.360102707987201,4.803677223826228
74487.89,62477.164,117.70789,34985.785,0.16124400892547772,7.360102707987201,4.803677223826228
74687.08,62651.34,117.70789,34985.785,0.161148889473253,7.360102707987201,4.803677223826228
74919.08,62815.953,117.70789,34985.785,0.1615493276212148,7.360102707987201,4.803677223826228
75030.61,62983.04,117.70789,34985.785,0.16056873321435078,7.360102707987201,4.803677223826228
75237.8,63152.723,117.70789,34985.785,0.1606250714401538,7.360102707987201,4.803677223826228
75472.234,63333.867,117.70789,34985.785,0.16083222076081646,7.360102707987201,4.803677223826228
75717.16,63519.453,117.70789,34985.785,0.16109567500946947,7.360102707987201,4.803677223826228
75912.53,63713.242,117.70789,34985.785,0.1607019025712883,7.360102707987201,4.803677223826228
76511.94,63938.11,117.70789,34985.785,0.16433814121037843,7.360102707987201,4.803677223826228
77544.03,64257.902,117.70789,34985.785,0.1713365683986246,7.360102707987201,4.803677223826228
78106.28,64758.99,117.70789,34985.785,0.17088625908185617,7.360102707987201,4.803677223826228
78818.8,65097.168,117.70789,34985.785,0.1740908514212346,7.360102707987201,4.803677223826228
79676.3,65329.156,117.70789,34985.785,0.18006789973932022,7.360102707987201,4.803677223826228
80388.56,65654.0,117.70789,34985.785,0.18329175196072672,7.360102707987201,4.803677223826228
81236.59,66127.336,117.70789,34985.785,0.1859907462880951,7.360102707987201,4.803677223826228
81965.08,66642.95,117.70789,34985.785,0.1869348507925571,7.360102707987201,4.803677223826228
82758.39,67231.234,117.70789,34985.785,0.18762032465832168,7.360102707987201,4.803677223826228
83442.66,67928.445,117.70789,34985.785,0.1859266590973969,7.360102707987201,4.803677223826228
84149.016,68507.87,117.70789,34985.785,0.18587437790122235,7.360102707987201,4.803677223826228
84614.78,69060.83,117.70789,34985.785,0.18382072257352672,7.360102707987201,4.803677223826228
85179.234,69706.06,117.70789,34985.785,0.18165429851130147,7.360102707987201,4.803677223826228
85840.234,70311.016,117.70789,34985.785,0.18090838382383714,7.360102707987201,4.803677223826228
86551.92,70907.32,117.70789,34985.785,0.180753933592692,7.360102707987201,4.803677223826228
87036.36,71519.81,117.70789,34985.785,0.17827664208383717,7.360102707987201,4.803677223826228
87668.06,72117.39,117.70789,34985.785,0.17738124922577275,7.360102707987201,4.803677223826228
88192.78,72668.0,117.70789,34985.785,0.1760323237344372,7.360102707987201,4.803677223826228
88770.234,73178.305,117.70789,34985.785,0.17564366226634037,7.360102707987201,4.803677223826228
89065.16,73614.43,117.70789,34985.785,0.17347669953099518,7.360102707987201,4.803677223826228
89526.3,74058.37,117.70789,34985.785,0.17277526268817103,7.360102707987201,4.803677223826228
90092.83,74575.9,117.70789,34985.785,0.1722326848873546,7.360102707987201,4.803677223826228
90857.5,75187.875,117.70789,34985.785,0.1724637481770905,7.360102707987201,4.803677223826228
91313.42,75810.15,117.70789,34985.785,0.16978084929904064,7.360102707987201,4.803677223826228
91891.44,76423.47,117.70789,34985.785,0.1683287366048459,7.360102707987201,4.803677223826228
92309.5,76864.92,117.70789,34985.785,0.16731300678695044,7.360102707987201,4.803677223826228
92504.91,77186.99,117.70789,34985.785,0.1655903454205836,7.360102707987201,4.803677223826228
92504.91,77413.63,117.70789,34985.785,0.16314031330877463,7.360102707987201,4.803677223826228
92579.984,77612.87,117.70789,34985.785,0.16166684582706345,7.360102707987201,4.803677223826228
92924.72,77843.79,117.70789,34985.785,0.16229190682522376,7.360102707987201,4.803677223826228
93277.61,78137.16,117.70789,34985.785,0.16231601560117156,7.360102707987201,4.803677223826228
93570.83,78478.05,117.70789,34985.785,0.16129791731034127,7.360102707987201,4.803677223826228
94042.91,78890.88,117.70789,34985.785,0.1611182597390914,7.360102707987201,4.803677223826228
94526.984,79398.695,117.70789,34985.785,0.16004201509274843,7.360102707987201,4.803677223826228
95204.05,79899.3,117.70789,34985.785,0.1607573417307352,7.360102707987201,4.803677223826228
95484.22,80350.58,117.70789,34985.785,0.1584936233442552,7.360102707987201,4.803677223826228
95972.44,80808.55,117.70789,34985.785,0.15800254739798217,7.360102707987201,4.803677223826228
96468.67,81289.55,117.70789,34985.785,0.1573476653093693,7.360102707987201,4.803677223826228
97060.8,81740.79,117.70789,34985.785,0.1578393130903517,7.360102707987201,4.803677223826228
97446.95,82163.45,117.70789,34985.785,0.1568391827553351,7.360102707987201,4.803677223826228
97893.125,82583.23,117.70789,34985.785,0.15639397557285054,7.360102707987201,4.803677223826228
98327.53,82997.984,117.70789,34985.785,0.15590288904846894,7.360102707987201,4.803677223826228
98777.39,83363.63,117.70789,34985.785,0.1560454269949833,7.360102707987201,4.803677223826228
99026.06,83624.484,117.70789,34985.785,0.15553053408365436,7.360102707987201,4.803677223826228
99321.375,83840.72,117.70789,34985.785,0.1558642839972765,7.360102707987201,4.803677223826228
99597.8,84097.984,117.70789,34985.785,0.155624080049961,7.360102707987201,4.803677223826228
99946.67,84436.875,117.70789,34985.785,0.15518070787150787,7.360102707987201,4.803677223826228
100242.39,84834.87,117.70789,34985.785,0.1537026401704908,7.360102707987201,4.803677223826228
100605.766,85264.08,117.70789,34985.785,0.1524931085957837,7.360102707987201,4.803677223826228
100995.56,85719.88,117.70789,34985.785,0.1512510054897462,7.360102707987201,4.803677223826228
101477.45,86166.41,117.70789,34985.785,0.15088120562745708,7.360102707987201,4.803677223826228
101784.16,86612.734,117.70789,34985.785,0.14905488240999393,7.360102707987201,4.803677223826228
102168.92,87041.305,117.70789,34985.785,0.14806474415115678,7.360102707987201,4.803677223826228
102562.484,87474.19,117.70789,34985.785,0.14711318809322124,7.360102707987201,4.803677223826228
103086.28,87927.766,117.70789,34985.785,0.14704686210424894,7.360102707987201,4.803677223826228
103411.42,88362.484,117.70789,34985.785,0.14552489463929613,7.360102707987201,4.803677223826228
103892.08,88817.13,117.70789,34985.785,0.1451020135509848,7.360102707987201,4.803677223826228
104355.375,89347.07,117.70789,34985.785,0.14381918516415654,7.360102707987201,4.803677223826228
104942.234,89891.25,117.70789,34985.785,0.14342160850130176,7.360102707987201,4.803677223826228
105407.375,90398.734,117.70789,34985.785,0.1423870103965686,7.360102707987201,4.803677223826228
106022.61,90926.734,117.70789,34985.785,0.142383553847618,7.360102707987201,4.803677223826228
106700.34,91466.1,117.70789,34985.785,0.14277592742441111,7.360102707987201,4.803677223826228
107459.2,92010.89,117.70789,34985.785,0.14375977115035285,7.360102707987201,4.803677223826228
