Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
66850.97,56612.426,104.23071,23582.37,0.15315475601924702,5.083751722929166,0.06643666655786372
67040.25,56723.33,104.23071,23582.37,0.15389143089412702,5.083751722929166,0.06643666655786372
67176.484,56838.58,104.23071,23582.37,0.15389171008116465,5.083751722929166,0.06643666655786372
67367.69,56952.06,104.23071,23582.37,0.15460868555831445,5.083751722929166,0.06643666655786372
67541.34,57063.316,104.23071,23582.37,0.15513497363244494,5.083751722929166,0.06643666655786372
67718.16,57170.965,104.23071,23582.37,0.15575135236988139,5.083751722929166,0.06643666655786372
67849.33,57269.164,104.23071,23582.37,0.1559361897899361,5.083751722929166,0.06643666655786372
67999.97,57383.21,104.23071,23582.37,0.15612889240980551,5.083751722929166,0.06643666655786372
68199.16,57534.805,104.23071,23582.37,0.15637076761649268,5.083751722929166,0.06643666655786372
68555.484,57765.848,104.23071,23582.37,0.15738545438611445,5.083751722929166,0.06643666655786372
68947.53,58172.543,104.23071,23582.37,0.15627807116513096,5.083751722929166,0.06643666655786372
69524.25,58681.48,104.23071,23582.37,0.1559566626033362,5.083751722929166,0.06643666655786372
70176.16,59309.836,104.23071,23582.37,0.15484352520856084,5.083751722929166,0.06643666655786372
70696.016,59774.598,104.23071,23582.37,0.15448420742690797,5.083751722929166,0.06643666655786372
70835.95,59981.887,104.23071,23582.37,0.1532281701593611,5.083751722929166,0.06643666655786372
71074.69,60167.258,104.23071,23582.37,0.15346436263035407,5.083751722929166,0.06643666655786372
71295.734,60336.582,104.23071,23582.37,0.15371399360303936,5.083751722929166,0.06643666655786372
71532.234,60482.32,104.23071,23582.37,0.15447461070487464,5.083751722929166,0.06643666655786372
71691.31,60616.53,104.23071,23582.37,0.15447869483763094,5.083751722929166,0.06643666655786372
71884.7,60748.266,104.23071,23582.37,0.154920782864782,5.083751722929166,0.06643666655786372
72064.09,60872.32,104.23071,23582.37,0.15530300875234804,5.083751722929166,0.06643666655786372
72263.5,61000.863,104.23071,23582.37,0.15585512741563864,5.083751722929166,0.06643666655786372
72398.56,61125.184,104.23071,23582.37,0.15571271030805028,5.083751722929166,0.06643666655786372
72562.016,61253.28,104.23071,23582.37,0.15584925314092712,5.083751722929166,0.06643666655786372
72723.05,61381.223,104.23071,23582.37,0.1559591766296931,5.083751722929166,0.06643666655786372
72889.56,61510.406,104.23071,23582.37,0.15611500467282277,5.083751722929166,0.06643666655786372
73036.06,61641.164,104.23071,23582.37,0.15601739743354176,5.083751722929166,0.06643666655786372
73189.78,61774.85,104.23071,23582.37,0.15596344189038416,5.083751722929166,0.06643666655786372
73344.25,61912.72,104.23071,23582.37,0.1558612979204232,5.083751722929166,0.06643666655786372
73519.2,62051.32,104.23071,23582.37,0.15598483117335332,5.083751722929166,0.06643666655786372
73663.28,62190.508,104.23071,23582.37,0.15574614651967708,5.083751722929166,0.06643666655786372
73832.25,62329.45,104.23071,23582.37,0.15579641687744858,5.083751722929166,0.06643666655786372
73987.78,62468.37,104.23071,23582.37,0.15569341315552374,5.083751722929166,0.06643666655786372
74152.375,62611.83,104.23071,23582.37,0.1556328438569904,5.083751722929166,0.06643666655786372
74276.84,62756.81,104.23071,23582.37,0.15509585491251376,5.083751722929166,0.06643666655786372
74442.734,62907.73,104.23071,23582.37,0.15495137510666915,5.083751722929166,0.06643666655786372
74586.86,63061.527,104.23071,23582.37,0.15452229789536653,5.083751722929166,0.06643666655786372
74758.83,63212.395,104.23071,23582.37,0.1544491132351858,5.083751722929166,0.06643666655786372
74902.11,63372.062,104.23071,23582.37,0.1539348891506528,5.083751722929166,0.06643666655786372
75056.84,63536.688,104.23071,23582.37,0.15348570496706224,5.083751722929166,0.06643666655786372
75228.45,63726.03,104.23071,23582.37,0.15289986700510244,5.083751722929166,0.06643666655786372
75473.984,63955.2,104.23071,23582.37,0.1526192654676875,5.083751722929166,0.06643666655786372
75687.67,64171.832,104.23071,23582.37,0.15214945842565897,5.083751722929166,0.06643666655786372
75888.8,64385.543,104.23071,23582.37,0.15158043084091466,5.083751722929166,0.06643666655786372
76080.28,64564.05,104.23071,23582.37,0.15136944816712025,5.083751722929166,0.06643666655786372
76289.016,64748.41,104.23071,23582.37,0.15127480475039815,5.083751722929166,0.06643666655786372
76456.984,64965.17,104.23071,23582.37,0.15030430705977102,5.083751722929166,0.06643666655786372
76705.625,65251.03,104.23071,23582.37,0.149331877551353,5.083751722929166,0.06643666655786372
77051.5,65590.88,104.23071,23582.37,0.14873973900572987,5.083751722929166,0.06643666655786372
77578.58,65998.23,104.23071,23582.37,0.14927251826470664,5.083751722929166,0.06643666655786372
77900.34,66500.266,104.23071,23582.37,0.14634177463153555,5.083751722929166,0.06643666655786372
78353.17,67002.92,104.23071,23582.37,0.1448601249955809,5.083751722929166,0.06643666655786372
78866.484,67565.3,104.23071,23582.37,0.14329514169796126,5.083751722929166,0.06643666655786372
79407.31,68100.86,104.23071,23582.37,0.14238550581804116,5.083751722929166,0.06643666655786372
79654.0,68347.02,104.23071,23582.37,0.14195118889195765,5.083751722929166,0.06643666655786372
79877.92,68591.05,104.23071,23582.37,0.1413015010906643,5.083751722929166,0.06643666655786372
80190.3,68929.766,104.23071,23582.37,0.1404226446340767,5.083751722929166,0.06643666655786372
80871.234,69278.484,104.23071,23582.37,0.1433482516168852,5.083751722929166,0.06643666655786372
81030.61,69508.79,104.23071,23582.37,0.14219095721974703,5.083751722929166,0.06643666655786372
81206.45,69724.18,104.23071,23582.37,0.1413960344282998,5.083751722929166,0.06643666655786372
81417.06,69994.18,104.23071,23582.37,0.14030081656105003,5.083751722929166,0.06643666655786372
82017.44,70418.29,104.23071,23582.37,0.14142297052919486,5.083751722929166,0.06643666655786372
82779.72,71077.35,104.23071,23582.37,0.1413675958314427,5.083751722929166,0.06643666655786372
83725.11,71912.516,104.23071,23582.37,0.14108782896791652,5.083751722929166,0.06643666655786372
84537.94,72863.57,104.23071,23582.37,0.13809622046621903,5.083751722929166,0.06643666655786372
85168.83,73647.65,104.23071,23582.37,0.13527460691898677,5.083751722929166,0.06643666655786372
85670.766,74155.05,104.23071,23582.37,0.13441826818730673,5.083751722929166,0.06643666655786372
86388.89,74786.98,104.23071,23582.37,0.13429863492863497,5.083751722929166,0.06643666655786372
87092.61,75695.86,104.23071,23582.37,0.13085783053234942,5.083751722929166,0.06643666655786372
87988.516,76814.42,104.23071,23582.37,0.12699493647557375,5.083751722929166,0.06643666655786372
88634.28,77509.03,104.23071,23582.37,0.12551859167807308,5.083751722929166,0.06643666655786372
88897.7,77809.13,104.23071,23582.37,0.12473404823746838,5.083751722929166,0.06643666655786372
89191.95,78067.74,104.23071,23582.37,0.1247221301922426,5.083751722929166,0.06643666655786372
89515.28,78309.71,104.23071,23582.37,0.12518052783837566,5.083751722929166,0.06643666655786372
89707.44,78512.11,104.23071,23582.37,0.1247982330116655,5.083751722929166,0.06643666655786372
89921.625,78685.56,104.23071,23582.37,0.12495398075824367,5.083751722929166,0.06643666655786372
90123.47,78846.08,104.23071,23582.37,0.12513266522028058,5.083751722929166,0.06643666655786372
90347.625,78997.91,104.23071,23582.37,0.12562272666270968,5.083751722929166,0.06643666655786372
90495.03,79143.52,104.23071,23582.37,0.1254379384149604,5.083751722929166,0.06643666655786372
90671.17,79286.016,104.23071,23582.37,0.12556531475219737,5.083751722929166,0.06643666655786372
90834.08,79421.62,104.23071,23582.37,0.1256407286780469,5.083751722929166,0.06643666655786372
91024.66,79559.59,104.23071,23582.37,0.12595564762340233,5.083751722929166,0.06643666655786372
91168.7,79689.47,104.23071,23582.37,0.12591196320667067,5.083751722929166,0.06643666655786372
91336.125,79814.51,104.23071,23582.37,0.1261452136271383,5.083751722929166,0.06643666655786372
91505.25,80020.77,104.23071,23582.37,0.12550624144516292,5.083751722929166,0.06643666655786372
92085.39,80369.94,104.23071,23582.37,0.12722376481220307,5.083751722929166,0.06643666655786372
92387.766,80739.41,104.23071,23582.37,0.12608115234651307,5.083751722929166,0.06643666655786372
92565.94,81015.445,104.23071,23582.37,0.12478126403729055,5.083751722929166,0.06643666655786372
92731.83,81308.59,104.23071,23582.37,0.12318574970428174,5.083751722929166,0.06643666655786372
93251.83,81673.195,104.23071,23582.37,0.12416523085927637,5.083751722929166,0.06643666655786372
93654.95,82116.2,104.23071,23582.37,0.12320491335482,5.083751722929166,0.06643666655786372
94296.94,82679.63,104.23071,23582.37,0.12319922576490815,5.083751722929166,0.06643666655786372
94986.3,83428.0,104.23071,23582.37,0.12168386388352849,5.083751722929166,0.06643666655786372
95997.97,84281.24,104.23071,23582.37,0.12205185172144782,5.083751722929166,0.06643666655786372
96827.06,85237.02,104.23071,23582.37,0.11969835705018818,5.083751722929166,0.06643666655786372
97857.11,86398.87,104.23071,23582.37,0.11709154296504368,5.083751722929166,0.06643666655786372
98905.41,87739.15,104.23071,23582.37,0.11289837431541924,5.083751722929166,0.06643666655786372
99711.7,88301.01,104.23071,23582.37,0.11443682135596929,5.083751722929166,0.06643666655786372
99896.61,88554.16,104.23071,23582.37,0.11354189096106461,5.083751722929166,0.06643666655786372
100194.125,88739.98,104.23071,23582.37,0.11431952721778851,5.083751722929166,0.06643666655786372
100458.41,88898.68,104.23071,23582.37,0.11506980849089699,5.083751722929166,0.06643666655786372
100711.234,89044.72,104.23071,23582.37,0.11584123773123459,5.083751722929166,0.06643666655786372
100905.89,89181.8,104.23071,23582.37,0.11618836125423398,5.083751722929166,0.06643666655786372
101110.516,89308.305,104.23071,23582.37,0.1167258507512711,5.083751722929166,0.06643666655786372
101294.72,89438.62,104.23071,23582.37,0.11704558737118781,5.083751722929166,0.06643666655786372
101517.484,89568.59,104.23071,23582.37,0.11770281856079097,5.083751722929166,0.06643666655786372
101663.33,89690.82,104.23071,23582.37,0.11776625849261474,5.083751722929166,0.06643666655786372
101831.266,89810.64,104.23071,23582.37,0.11804455028576394,5.083751722929166,0.06643666655786372
102006.55,89930.72,104.23071,23582.37,0.11838288815767224,5.083751722929166,0.06643666655786372
102192.64,90053.09,104.23071,23582.37,0.11879084442871818,5.083751722929166,0.06643666655786372
102331.83,90175.99,104.23071,23582.37,0.11878845516590485,5.083751722929166,0.06643666655786372
102512.94,90297.56,104.23071,23582.37,0.11915939587724246,5.083751722929166,0.06643666655786372
102663.17,90417.37,104.23071,23582.37,0.11928133526365885,5.083751722929166,0.06643666655786372
102849.8,90537.555,104.23071,23582.37,0.1197109279745805,5.083751722929166,0.06643666655786372
102984.89,90650.836,104.23071,23582.37,0.11976566659439072,5.083751722929166,0.06643666655786372
103140.83,90768.61,104.23071,23582.37,0.11995462902518819,5.083751722929166,0.06643666655786372
103327.28,90895.5,104.23071,23582.37,0.12031459649378169,5.083751722929166,0.06643666655786372
103634.05,91149.6,104.23071,23582.37,0.12046668059387813,5.083751722929166,0.06643666655786372
104063.94,91626.37,104.23071,23582.37,0.11951853831404045,5.083751722929166,0.06643666655786372
104711.125,92145.95,104.23071,23582.37,0.11999847198662036,5.083751722929166,0.06643666655786372
105353.31,92637.375,104.23071,23582.37,0.12069801129171924,5.083751722929166,0.06643666655786372
106352.56,93103.805,104.23071,23582.37,0.12457391716757928,5.083751722929166,0.06643666655786372
107102.7,93631.0,104.23071,23582.37,0.1257830101388667,5.083751722929166,0.06643666655786372
108142.31,94315.01,104.23071,23582.37,0.12786207359543184,5.083751722929166,0.06643666655786372
108817.69,95179.47,104.23071,23582.37,0.12533090897261281,5.083751722929166,0.06643666655786372
109700.45,96122.98,104.23071,23582.37,0.12376858982802716,5.083751722929166,0.06643666655786372
110419.31,96796.72,104.23071,23582.37,0.12337144653412521,5.083751722929166,0.06643666655786372
110893.59,97112.805,104.23071,23582.37,0.12427034781721832,5.083751722929166,0.06643666655786372
111064.8,97320.74,104.23071,23582.37,0.12374811821567226,5.083751722929166,0.06643666655786372
111359.55,97537.28,104.23071,23582.37,0.12412289740754164,5.083751722929166,0.06643666655786372
111619.734,97771.555,104.23071,23582.37,0.12406568716603468,5.083751722929166,0.06643666655786372
111976.266,98013.0,104.23071,23582.37,0.1246984427932255,5.083751722929166,0.06643666655786372
112203.22,98217.766,104.23071,23582.37,0.12464396298074153,5.083751722929166,0.06643666655786372
112452.516,98400.12,104.23071,23582.37,0.1249629310205919,5.083751722929166,0.06643666655786372
112636.59,98579.0,104.23071,23582.37,0.12480482585632251,5.083751722929166,0.06643666655786372
112843.28,98753.445,104.23071,23582.37,0.12486197671673485,5.083751722929166,0.06643666655786372
113040.125,98898.79,104.23071,23582.37,0.12510013590306987,5.083751722929166,0.06643666655786372
113258.08,99025.85,104.23071,23582.37,0.12566193952784646,5.083751722929166,0.06643666655786372
113383.33,99158.26,104.23071,23582.37,0.12545997722945698,5.083751722929166,0.06643666655786372
113633.86,99368.195,104.23071,23582.37,0.12554061791089374,5.083751722929166,0.06643666655786372
114110.08,99701.734,104.23071,23582.37,0.12626707474046117,5.083751722929166,0.06643666655786372
114676.875,100028.72,104.23071,23582.37,0.1277341661080318,5.083751722929166,0.06643666655786372
115092.59,100310.45,104.23071,23582.37,0.12843693933727618,5.083751722929166,0.06643666655786372
115595.72,100626.52,104.23071,23582.37,0.1294961439748807,5.083751722929166,0.06643666655786372
116102.75,100930.836,104.23071,23582.37,0.13067661188042493,5.083751722929166,0.06643666655786372
116284.17,101177.81,104.23071,23582.37,0.12990899793153274,5.083751722929166,0.06643666655786372
116445.25,101398.99,104.23071,23582.37,0.12921317099667007,5.083751722929166,0.06643666655786372
116641.234,101635.516,104.23071,23582.37,0.12864848463451609,5.083751722929166,0.06643666655786372
116886.31,101914.125,104.23071,23582.37,0.12809186122823107,5.083751722929166,0.06643666655786372
117126.7,102219.016,104.23071,23582.37,0.1272782721616847,5.083751722929166,0.06643666655786372
117293.984,102492.44,104.23071,23582.37,0.1261918428825812,5.083751722929166,0.06643666655786372
117490.984,102720.18,104.23071,23582.37,0.12571861684297414,5.083751722929166,0.06643666655786372
117607.78,102896.41,104.23071,23582.37,0.125088408266868,5.083751722929166,0.06643666655786372
117832.42,103043.555,104.23071,23582.37,0.12550760648045764,5.083751722929166,0.06643666655786372
117962.58,103180.56,104.23071,23582.37,0.12531109441655144,5.083751722929166,0.06643666655786372
118110.11,103313.93,104.23071,23582.37,0.12527445787663738,5.083751722929166,0.06643666655786372
118239.89,103445.63,104.23071,23582.37,0.12512071856629767,5.083751722929166,0.06643666655786372
118395.8,103574.336,104.23071,23582.37,0.1251857244936054,5.083751722929166,0.06643666655786372
118502.484,103699.95,104.23071,23582.37,0.12491328029883322,5.083751722929166,0.06643666655786372
118630.39,103819.055,104.23071,23582.37,0.12485278856454915,5.083751722929166,0.06643666655786372
118750.875,103934.44,104.23071,23582.37,0.12476905959640296,5.083751722929166,0.06643666655786372
118905.66,104048.59,104.23071,23582.37,0.12494838344953475,5.083751722929166,0.06643666655786372
119006.61,104158.58,104.23071,23582.37,0.1247664310410993,5.083751722929166,0.06643666655786372
119136.61,104262.9,104.23071,23582.37,0.12484583873924233,5.083751722929166,0.06643666655786372
119265.44,104372.84,104.23071,23582.37,0.1248693670186435,5.083751722929166,0.06643666655786372
119430.44,104484.625,104.23071,23582.37,0.12514242600127742,5.083751722929166,0.06643666655786372
119546.44,104596.53,104.23071,23582.37,0.12505525049512142,5.083751722929166,0.06643666655786372
119703.36,104708.65,104.23071,23582.37,0.12526557316352696,5.083751722929166,0.06643666655786372
119847.81,104826.54,104.23071,23582.37,0.12533620764534625,5.083751722929166,0.06643666655786372
120029.16,104938.02,104.23071,23582.37,0.12572894786566863,5.083751722929166,0.06643666655786372
120157.75,105059.79,104.23071,23582.37,0.12565115441991886,5.083751722929166,0.06643666655786372
120316.016,105181.17,104.23071,23582.37,0.12579244645201687,5.083751722929166,0.06643666655786372
120475.2,105300.52,104.23071,23582.37,0.12595687743203576,5.083751722929166,0.06643666655786372
120656.41,105427.36,104.23071,23582.37,0.12621832524272852,5.083751722929166,0.06643666655786372
120775.95,105548.164,104.23071,23582.37,0.1260829329017904,5.083751722929166,0.06643666655786372
120923.25,105664.95,104.23071,23582.37,0.12618168962544427,5.083751722929166,0.06643666655786372
121064.59,105778.13,104.23071,23582.37,0.1262669786433836,5.083751722929166,0.06643666655786372
121250.56,105889.65,104.23071,23582.37,0.12668733241314517,5.083751722929166,0.06643666655786372
121388.984,105999.52,104.23071,23582.37,0.12677809380132873,5.083751722929166,0.06643666655786372
121549.22,106114.5,104.23071,23582.37,0.1269832912132221,5.083751722929166,0.06643666655786372
