Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
25943.734,13753.581,105.4809,26164.014,0.4698688708417994,8.090996076812962,1.829108181412701
26452.828,14042.7705,105.4809,26164.014,0.469139159714795,8.090996076812962,1.829108181412701
26929.828,14324.077,105.4809,26164.014,0.4680962314352695,8.090996076812962,1.829108181412701
27334.688,14602.852,105.4809,26164.014,0.46577579374602696,8.090996076812962,1.829108181412701
27910.39,14863.867,105.4809,26164.014,0.46744323529696286,8.090996076812962,1.829108181412701
28453.234,15137.723,105.4809,26164.014,0.46797882448090083,8.090996076812962,1.829108181412701
29060.016,15464.436,105.4809,26164.014,0.4678448903813405,8.090996076812962,1.829108181412701
29335.969,15743.055,105.4809,26164.014,0.4633531621198536,8.090996076812962,1.829108181412701
29808.828,15969.943,105.4809,26164.014,0.464254582568627,8.090996076812962,1.829108181412701
30239.61,16148.919,105.4809,26164.014,0.4659680134763643,8.090996076812962,1.829108181412701
30693.75,16314.018,105.4809,26164.014,0.46849055589492977,8.090996076812962,1.829108181412701
31005.828,16475.604,105.4809,26164.014,0.4686288010112164,8.090996076812962,1.829108181412701
31357.5,16636.777,105.4809,26164.014,0.4694482340747828,8.090996076812962,1.829108181412701
31773.031,16800.629,105.4809,26164.014,0.4712298930498635,8.090996076812962,1.829108181412701
32170.953,16956.89,105.4809,26164.014,0.47291303431390425,8.090996076812962,1.829108181412701
32438.156,17103.68,105.4809,26164.014,0.4727295842587353,8.090996076812962,1.829108181412701
32811.812,17251.725,105.4809,26164.014,0.4742221185468209,8.090996076812962,1.829108181412701
33181.75,17408.008,105.4809,26164.014,0.4753740233712809,8.090996076812962,1.829108181412701
33611.375,17574.676,105.4809,26164.014,0.47712118293286127,8.090996076812962,1.829108181412701
33861.625,17759.521,105.4809,26164.014,0.47552661752057085,8.090996076812962,1.829108181412701
34069.234,17962.852,105.4809,26164.014,0.47275445054033205,8.090996076812962,1.829108181412701
34358.5,18170.186,105.4809,26164.014,0.47115892719414404,8.090996076812962,1.829108181412701
34734.89,18370.447,105.4809,26164.014,0.4711240772606448,8.090996076812962,1.829108181412701
34957.75,18627.34,105.4809,26164.014,0.46714705608913615,8.090996076812962,1.829108181412701
35622.906,19001.756,105.4809,26164.014,0.4665860219264537,8.090996076812962,1.829108181412701
35924.594,19298.244,105.4809,26164.014,0.46281246769274553,8.090996076812962,1.829108181412701
36259.516,19607.783,105.4809,26164.014,0.4592375971041644,8.090996076812962,1.829108181412701
36456.5,19900.244,105.4809,26164.014,0.45413728690357,8.090996076812962,1.829108181412701
36720.812,20191.21,105.4809,26164.014,0.45014260577897897,8.090996076812962,1.829108181412701
36959.656,20424.352,105.4809,26164.014,0.44738793023398277,8.090996076812962,1.829108181412701
37286.39,20593.334,105.4809,26164.014,0.4476983692977518,8.090996076812962,1.829108181412701
37597.97,20751.035,105.4809,26164.014,0.4480809735206449,8.090996076812962,1.829108181412701
37911.03,20921.09,105.4809,26164.014,0.4481529517926577,8.090996076812962,1.829108181412701
38198.92,21119.324,105.4809,26164.014,0.4471224840911732,8.090996076812962,1.829108181412701
38491.016,21358.79,105.4809,26164.014,0.44509674673175686,8.090996076812962,1.829108181412701
38636.67,21549.922,105.4809,26164.014,0.4422417356361198,8.090996076812962,1.829108181412701
38800.28,21720.34,105.4809,26164.014,0.4402014624636729,8.090996076812962,1.829108181412701
38967.656,21894.342,105.4809,26164.014,0.4381406466942739,8.090996076812962,1.829108181412701
39167.312,22103.74,105.4809,26164.014,0.43565848991628525,8.090996076812962,1.829108181412701
39300.688,22350.756,105.4809,26164.014,0.43128842935268713,8.090996076812962,1.829108181412701
39464.094,22519.062,105.4809,26164.014,0.42937846235618626,8.090996076812962,1.829108181412701
39619.406,22647.615,105.4809,26164.014,0.4283706575509991,8.090996076812962,1.829108181412701
39796.22,22776.459,105.4809,26164.014,0.42767280410048997,8.090996076812962,1.829108181412701
39922.484,22916.535,105.4809,26164.014,0.4259742204417941,8.090996076812962,1.829108181412701
40075.64,23055.332,105.4809,26164.014,0.42470458363235125,8.090996076812962,1.829108181412701
40228.42,23188.656,105.4809,26164.014,0.4235752734012422,8.090996076812962,1.829108181412701
40383.64,23324.838,105.4809,26164.014,0.4224186328919335,8.090996076812962,1.829108181412701
40505.125,23465.363,105.4809,26164.014,0.4206816297937606,8.090996076812962,1.829108181412701
40646.5,23609.666,105.4809,26164.014,0.419146396368691,8.090996076812962,1.829108181412701
40790.08,23757.53,105.4809,26164.014,0.4175659866320439,8.090996076812962,1.829108181412701
40944.438,23908.973,105.4809,26164.014,0.4160629827181899,8.090996076812962,1.829108181412701
41069.156,24065.732,105.4809,26164.014,0.4140193190237462,8.090996076812962,1.829108181412701
41212.47,24232.568,105.4809,26164.014,0.41200884101341173,8.090996076812962,1.829108181412701
41354.64,24420.326,105.4809,26164.014,0.4094900596402241,8.090996076812962,1.829108181412701
41528.203,24637.574,105.4809,26164.014,0.4067267008880688,8.090996076812962,1.829108181412701
41632.53,24830.104,105.4809,26164.014,0.40358887629457063,8.090996076812962,1.829108181412701
41771.17,25007.312,105.4809,26164.014,0.40132603420014323,8.090996076812962,1.829108181412701
41901.25,25181.79,105.4809,26164.014,0.3990205542794069,8.090996076812962,1.829108181412701
42051.61,25356.701,105.4809,26164.014,0.39700998368433454,8.090996076812962,1.829108181412701
42169.656,25543.346,105.4809,26164.014,0.3942718906694425,8.090996076812962,1.829108181412701
42311.406,25778.3,105.4809,26164.014,0.3907482062874489,8.090996076812962,1.829108181412701
42538.17,26068.504,105.4809,26164.014,0.38717382529619865,8.090996076812962,1.829108181412701
42884.67,26400.09,105.4809,26164.014,0.3843933041807247,8.090996076812962,1.829108181412701
43101.516,26685.873,105.4809,26164.014,0.3808599910963689,8.090996076812962,1.829108181412701
43389.203,26968.59,105.4809,26164.014,0.37844928840937686,8.090996076812962,1.829108181412701
43663.156,27286.736,105.4809,26164.014,0.37506267297764734,8.090996076812962,1.829108181412701
43971.83,27618.354,105.4809,26164.014,0.37190801474489465,8.090996076812962,1.829108181412701
44248.438,28047.457,105.4809,26164.014,0.3661367888285684,8.090996076812962,1.829108181412701
44586.312,28572.29,105.4809,26164.014,0.35916902030380976,8.090996076812962,1.829108181412701
44955.188,29134.213,105.4809,26164.014,0.35192767962620913,8.090996076812962,1.829108181412701
45350.17,29589.21,105.4809,26164.014,0.3475391602721666,8.090996076812962,1.829108181412701
45542.656,29826.73,105.4809,26164.014,0.3450814550648957,8.090996076812962,1.829108181412701
45725.438,29989.693,105.4809,26164.014,0.34413546787676486,8.090996076812962,1.829108181412701
45914.406,30157.182,105.4809,26164.014,0.34318692917425525,8.090996076812962,1.829108181412701
46100.797,30314.629,105.4809,26164.014,0.34242722528202707,8.090996076812962,1.829108181412701
46249.906,30463.86,105.4809,26164.014,0.3413206072245855,8.090996076812962,1.829108181412701
46399.734,30607.771,105.4809,26164.014,0.340345981293772,8.090996076812962,1.829108181412701
46538.375,30749.389,105.4809,26164.014,0.3392680986390264,8.090996076812962,1.829108181412701
46690.125,30895.95,105.4809,26164.014,0.3382765627635394,8.090996076812962,1.829108181412701
46817.14,31044.037,105.4809,26164.014,0.33690872616311035,8.090996076812962,1.829108181412701
46983.72,31206.713,105.4809,26164.014,0.3357973144740349,8.090996076812962,1.829108181412701
47332.266,31441.701,105.4809,26164.014,0.33572373230556934,8.090996076812962,1.829108181412701
47955.625,31831.797,105.4809,26164.014,0.3362239153383988,8.090996076812962,1.829108181412701
48298.875,32343.766,105.4809,26164.014,0.3303412139516707,8.090996076812962,1.829108181412701
48696.25,32954.668,105.4809,26164.014,0.3232606617552687,8.090996076812962,1.829108181412701
49112.89,33563.227,105.4809,26164.014,0.31661062910368337,8.090996076812962,1.829108181412701
49503.17,34169.082,105.4809,26164.014,0.30975971841803257,8.090996076812962,1.829108181412701
49577.453,34403.906,105.4809,26164.014,0.30605741283240184,8.090996076812962,1.829108181412701
49718.812,34559.168,105.4809,26164.014,0.30490760720509574,8.090996076812962,1.829108181412701
49872.453,34718.68,105.4809,26164.014,0.30385056455915654,8.090996076812962,1.829108181412701
50056.625,34892.203,105.4809,26164.014,0.30294535438615766,8.090996076812962,1.829108181412701
50192.703,35078.406,105.4809,26164.014,0.3011253846998437,8.090996076812962,1.829108181412701
50363.28,35319.395,105.4809,26164.014,0.2987074114315033,8.090996076812962,1.829108181412701
50627.297,35594.83,105.4809,26164.014,0.2969241474613981,8.090996076812962,1.829108181412701
50920.594,35909.273,105.4809,26164.014,0.29479862312682364,8.090996076812962,1.829108181412701
51132.953,36320.684,105.4809,26164.014,0.2896814701861635,8.090996076812962,1.829108181412701
51393.438,36730.09,105.4809,26164.014,0.28531556888644044,8.090996076812962,1.829108181412701
51683.39,37097.12,105.4809,26164.014,0.28222355383422015,8.090996076812962,1.829108181412701
52058.67,37537.953,105.4809,26164.014,0.2789298497253195,8.090996076812962,1.829108181412701
52332.453,38069.523,105.4809,26164.014,0.2725446483466005,8.090996076812962,1.829108181412701
52705.297,38637.117,105.4809,26164.014,0.2669215581879749,8.090996076812962,1.829108181412701
53105.47,39199.32,105.4809,26164.014,0.2618590890919523,8.090996076812962,1.829108181412701
53590.58,39697.734,105.4809,26164.014,0.25924044860122814,8.090996076812962,1.829108181412701
53827.28,40076.54,105.4809,26164.014,0.2554604282438198,8.090996076812962,1.829108181412701
54027.75,40381.34,105.4809,26164.014,0.252581497471207,8.090996076812962,1.829108181412701
54203.89,40612.67,105.4809,26164.014,0.2507425205091369,8.090996076812962,1.829108181412701
54423.688,40801.63,105.4809,26164.014,0.2502964885437386,8.090996076812962,1.829108181412701
54552.766,40968.668,105.4809,26164.014,0.24900841874818969,8.090996076812962,1.829108181412701
54712.875,41131.383,105.4809,26164.014,0.24823210259011244,8.090996076812962,1.829108181412701
54855.33,41290.676,105.4809,26164.014,0.2472805103897835,8.090996076812962,1.829108181412701
55009.61,41448.35,105.4809,26164.014,0.246525288944968,8.090996076812962,1.829108181412701
55148.61,41594.92,105.4809,26164.014,0.2457666657418927,8.090996076812962,1.829108181412701
55281.125,41741.625,105.4809,26164.014,0.24492084775771114,8.090996076812962,1.829108181412701
55416.08,41898.113,105.4809,26164.014,0.24393582151606544,8.090996076812962,1.829108181412701
55732.438,42119.273,105.4809,26164.014,0.24425927679675524,8.090996076812962,1.829108181412701
56327.22,42446.69,105.4809,26164.014,0.24642668322704367,8.090996076812962,1.829108181412701
57213.47,42871.38,105.4809,26164.014,0.250676807402173,8.090996076812962,1.829108181412701
58012.92,43190.2,105.4809,26164.014,0.2555072214947981,8.090996076812962,1.829108181412701
58910.625,43503.613,105.4809,26164.014,0.261531973222148,8.090996076812962,1.829108181412701
59666.89,43977.89,105.4809,26164.014,0.26294314987759543,8.090996076812962,1.829108181412701
60671.297,44584.234,105.4809,26164.014,0.2651511306903494,8.090996076812962,1.829108181412701
61767.562,45321.344,105.4809,26164.014,0.26625978859259497,8.090996076812962,1.829108181412701
63346.797,46351.992,105.4809,26164.014,0.2682819937999391,8.090996076812962,1.829108181412701
64669.83,47788.863,105.4809,26164.014,0.26103311234929805,8.090996076812962,1.829108181412701
66699.95,49884.133,105.4809,26164.014,0.25211138838934655,8.090996076812962,1.829108181412701
68747.8,52485.75,105.4809,26164.014,0.23654647857822364,8.090996076812962,1.829108181412701
70701.22,55324.887,105.4809,26164.014,0.21748327680908475,8.090996076812962,1.829108181412701
72252.92,57268.785,105.4809,26164.014,0.20738449048149188,8.090996076812962,1.829108181412701
74096.91,58888.723,105.4809,26164.014,0.20524724985157958,8.090996076812962,1.829108181412701
75979.34,60995.57,105.4809,26164.014,0.19720847798888483,8.090996076812962,1.829108181412701
77767.94,63143.156,105.4809,26164.014,0.18805672363187195,8.090996076812962,1.829108181412701
77918.67,63730.656,105.4809,26164.014,0.18208747659578886,8.090996076812962,1.829108181412701
78623.625,64107.402,105.4809,26164.014,0.18462927650563044,8.090996076812962,1.829108181412701
78893.8,64367.19,105.4809,26164.014,0.18412866410288262,8.090996076812962,1.829108181412701
79889.84,64676.55,105.4809,26164.014,0.19042834483083199,8.090996076812962,1.829108181412701
80590.984,65057.824,105.4809,26164.014,0.19274066687161925,8.090996076812962,1.829108181412701
81097.234,65503.043,105.4809,26164.014,0.192290047771543,8.090996076812962,1.829108181412701
81471.984,65936.85,105.4809,26164.014,0.19068068846832048,8.090996076812962,1.829108181412701
82321.33,66378.88,105.4809,26164.014,0.1936612297201709,8.090996076812962,1.829108181412701
83342.83,66934.62,105.4809,26164.014,0.19687608400146728,8.090996076812962,1.829108181412701
84644.78,67768.22,105.4809,26164.014,0.19938098958967107,8.090996076812962,1.829108181412701
86101.58,68945.414,105.4809,26164.014,0.19925494979302352,8.090996076812962,1.829108181412701
87849.09,70522.36,105.4809,26164.014,0.19723289108629352,8.090996076812962,1.829108181412701
89098.33,71968.61,105.4809,26164.014,0.19225635317743892,8.090996076812962,1.829108181412701
89395.234,72132.586,105.4809,26164.014,0.19310479124647742,8.090996076812962,1.829108181412701
89525.14,72292.305,105.4809,26164.014,0.19249157275822196,8.090996076812962,1.829108181412701
89728.766,72439.38,105.4809,26164.014,0.19268498577145257,8.090996076812962,1.829108181412701
89903.22,72577.23,105.4809,26164.014,0.19271823634348142,8.090996076812962,1.829108181412701
90082.78,72700.44,105.4809,26164.014,0.19295963113038914,8.090996076812962,1.829108181412701
90259.766,72813.11,105.4809,26164.014,0.193293831495198,8.090996076812962,1.829108181412701
90460.875,72927.56,105.4809,26164.014,0.19382208054034414,8.090996076812962,1.829108181412701
90576.484,73042.6,105.4809,26164.014,0.193580974063864,8.090996076812962,1.829108181412701
90723.56,73161.96,105.4809,26164.014,0.19357265080867628,8.090996076812962,1.829108181412701
90866.766,73290.086,105.4809,26164.014,0.1934335376258467,8.090996076812962,1.829108181412701
91019.14,73422.86,105.4809,26164.014,0.1933250522911994,8.090996076812962,1.829108181412701
91142.19,73554.7,105.4809,26164.014,0.19296760369703653,8.090996076812962,1.829108181412701
91284.14,73687.586,105.4809,26164.014,0.19276682674558804,8.090996076812962,1.829108181412701
91428.64,73816.19,105.4809,26164.014,0.19263602739797941,8.090996076812962,1.829108181412701
91607.25,73949.91,105.4809,26164.014,0.1927504646193396,8.090996076812962,1.829108181412701
91717.75,74102.266,105.4809,26164.014,0.1920618855128914,8.090996076812962,1.829108181412701
91886.53,74392.08,105.4809,26164.014,0.1903918887784749,8.090996076812962,1.829108181412701
92184.67,74777.56,105.4809,26164.014,0.1888286848561697,8.090996076812962,1.829108181412701
92850.39,75173.195,105.4809,26164.014,0.1903836375916137,8.090996076812962,1.829108181412701
93391.41,75583.78,105.4809,26164.014,0.1906773867104052,8.090996076812962,1.829108181412701
93937.125,76148.77,105.4809,26164.014,0.1893644818276054,8.090996076812962,1.829108181412701
94540.17,76778.52,105.4809,26164.014,0.18787410684791442,8.090996076812962,1.829108181412701
95186.2,77260.78,105.4809,26164.014,0.18831952530934104,8.090996076812962,1.829108181412701
95721.36,77768.734,105.4809,26164.014,0.18755088728367425,8.090996076812962,1.829108181412701
96381.53,78371.24,105.4809,26164.014,0.1868645372199424,8.090996076812962,1.829108181412701
97093.7,79052.72,105.4809,26164.014,0.18580999591116618,8.090996076812962,1.829108181412701
97943.625,79838.93,105.4809,26164.014,0.18484812053872834,8.090996076812962,1.829108181412701
98657.28,80613.03,105.4809,26164.014,0.182898312217811,8.090996076812962,1.829108181412701
99537.56,81496.46,105.4809,26164.014,0.18124916865553056,8.090996076812962,1.829108181412701
100555.03,82474.25,105.4809,26164.014,0.17980980165785837,8.090996076812962,1.829108181412701
101857.516,83506.31,105.4809,26164.014,0.18016545779498497,8.090996076812962,1.829108181412701
102357.19,84457.266,105.4809,26164.014,0.17487705553464294,8.090996076812962,1.829108181412701
103164.0,85514.1,105.4809,26164.014,0.1710858438990345,8.090996076812962,1.829108181412701
103988.266,86406.69,105.4809,26164.014,0.16907269133615518,8.090996076812962,1.829108181412701
104310.875,86826.266,105.4809,26164.014,0.16762019300480413,8.090996076812962,1.829108181412701
104386.3,87004.48,105.4809,26164.014,0.16651437976056252,8.090996076812962,1.829108181412701
104697.47,87200.24,105.4809,26164.014,0.1671218034208467,8.090996076812962,1.829108181412701
105307.06,87528.96,105.4809,26164.014,0.16882153960047874,8.090996076812962,1.829108181412701
106049.78,88130.76,105.4809,26164.014,0.1689680072886526,8.090996076812962,1.829108181412701
106245.11,88642.86,105.4809,26164.014,0.16567586028194614,8.090996076812962,1.829108181412701
106412.31,88832.0,105.4809,26164.014,0.16520936346556145,8.090996076812962,1.829108181412701
106531.31,88950.15,105.4809,26164.014,0.1650327964614347,8.090996076812962,1.829108181412701
106692.78,89081.17,105.4809,26164.014,0.1650684329342623,8.090996076812962,1.829108181412701
106810.91,89213.86,105.4809,26164.014,0.16474955601445584,8.090996076812962,1.829108181412701
106954.86,89346.9,105.4809,26164.014,0.16462982607802962,8.090996076812962,1.829108181412701
107096.16,89473.93,105.4809,26164.014,0.164545862335307,8.090996076812962,1.829108181412701
107258.28,89591.266,105.4809,26164.014,0.16471468682883966,8.090996076812962,1.829108181412701
107388.8,89715.12,105.4809,26164.014,0.1645765666438214,8.090996076812962,1.829108181412701
107528.42,89826.586,105.4809,26164.014,0.16462470107902638,8.090996076812962,1.829108181412701
107674.56,89944.766,105.4809,26164.014,0.1646609375510798,8.090996076812962,1.829108181412701
107838.75,90067.555,105.4809,26164.014,0.16479414867104827,8.090996076812962,1.829108181412701
107949.766,90200.02,105.4809,26164.014,0.16442597939489742,8.090996076812962,1.829108181412701
108100.625,90339.1,105.4809,26164.014,0.16430547926989317,8.090996076812962,1.829108181412701
108354.3,90524.31,105.4809,26164.014,0.16455267580520574,8.090996076812962,1.829108181412701
108878.61,90817.24,105.4809,26164.014,0.16588538373147851,8.090996076812962,1.829108181412701
109328.28,91204.96,105.4809,26164.014,0.16576973496701852,8.090996076812962,1.829108181412701
109852.734,91606.266,105.4809,26164.014,0.16609935261146977,8.090996076812962,1.829108181412701
110397.734,92058.01,105.4809,26164.014,0.1661240981631018,8.090996076812962,1.829108181412701
111018.05,92484.16,105.4809,26164.014,0.16694483464625795,8.090996076812962,1.829108181412701
111406.72,92855.22,105.4809,26164.014,0.16652047560506225,8.090996076812962,1.829108181412701
111918.016,93280.234,105.4809,26164.014,0.16653066830634317,8.090996076812962,1.829108181412701
112463.95,93703.336,105.4809,26164.014,0.16681446810288988,8.090996076812962,1.829108181412701
113086.5,94092.32,105.4809,26164.014,0.16796151618451358,8.090996076812962,1.829108181412701
113550.31,94590.086,105.4809,26164.014,0.16697641776583438,8.090996076812962,1.829108181412701
114001.81,95121.67,105.4809,26164.014,0.16561263369414925,8.090996076812962,1.829108181412701
114428.42,95575.72,105.4809,26164.014,0.1647553990520886,8.090996076812962,1.829108181412701
114928.34,95890.59,105.4809,26164.014,0.16564887302818435,8.090996076812962,1.829108181412701
115285.11,96206.586,105.4809,26164.014,0.16548992319996922,8.090996076812962,1.829108181412701
115723.266,96538.7,105.4809,26164.014,0.1657796799478508,8.090996076812962,1.829108181412701
116197.19,96972.63,105.4809,26164.014,0.1654477186582567,8.090996076812962,1.829108181412701
116710.36,97395.71,105.4809,26164.014,0.16549216367767175,8.090996076812962,1.829108181412701
117076.92,97720.44,105.4809,26164.014,0.16533130526494885,8.090996076812962,1.829108181412701
117493.625,98036.21,105.4809,26164.014,0.16560400617480306,8.090996076812962,1.829108181412701
117932.69,98315.49,105.4809,26164.014,0.16634234324681305,8.090996076812962,1.829108181412701
118428.36,98587.43,105.4809,26164.014,0.167535293066627,8.090996076812962,1.829108181412701
118774.16,98834.07,105.4809,26164.014,0.1678823912541246,8.090996076812962,1.829108181412701
119212.86,99088.086,105.4809,26164.014,0.16881378401625466,8.090996076812962,1.829108181412701
119609.59,99371.38,105.4809,26164.014,0.1692022353725984,8.090996076812962,1.829108181412701
119882.92,99595.7,105.4809,26164.014,0.16922527412578875,8.090996076812962,1.829108181412701
120065.766,99778.15,105.4809,26164.014,0.1689708621856459,8.090996076812962,1.829108181412701
120300.06,99951.29,105.4809,26164.014,0.16915012344964753,8.090996076812962,1.829108181412701
120551.3,100121.35,105.4809,26164.014,0.1694710052898641,8.090996076812962,1.829108181412701
120813.875,100289.54,105.4809,26164.014,0.1698839226868603,8.090996076812962,1.829108181412701
120934.58,100450.96,105.4809,26164.014,0.16937769164121622,8.090996076812962,1.829108181412701
121079.94,100579.91,105.4809,26164.014,0.1693098790765836,8.090996076812962,1.829108181412701
121218.34,100724.91,105.4809,26164.014,0.16906212376774005,8.090996076812962,1.829108181412701
121395.09,100855.15,105.4809,26164.014,0.1691991002272003,8.090996076812962,1.829108181412701
121494.72,100973.47,105.4809,26164.014,0.16890651708979618,8.090996076812962,1.829108181412701
121623.95,101096.07,105.4809,26164.014,0.16878155988191462,8.090996076812962,1.829108181412701
121757.266,101224.6,105.4809,26164.014,0.16863606316521593,8.090996076812962,1.829108181412701
122049.53,101385.555,105.4809,26164.014,0.1693081079460118,8.090996076812962,1.829108181412701
122514.36,101734.87,105.4809,26164.014,0.16960860751343765,8.090996076812962,1.829108181412701
123072.66,102250.82,105.4809,26164.014,0.1691833100869031,8.090996076812962,1.829108181412701
123521.53,102756.37,105.4809,26164.014,0.16810964048129912,8.090996076812962,1.829108181412701
124187.484,103150.7,105.4809,26164.014,0.1693953635456533,8.090996076812962,1.829108181412701
124722.06,103446.23,105.4809,26164.014,0.17058594125209287,8.090996076812962,1.829108181412701
125358.89,103908.69,105.4809,26164.014,0.17111032173306573,8.090996076812962,1.829108181412701
126027.75,104536.08,105.4809,26164.014,0.1705312520456804,8.090996076812962,1.829108181412701
126939.3,105246.88,105.4809,26164.014,0.17088813314710258,8.090996076812962,1.829108181412701
127487.42,105853.805,105.4809,26164.014,0.16969215472397203,8.090996076812962,1.829108181412701
128265.53,106482.484,105.4809,26164.014,0.16982774717416288,8.090996076812962,1.829108181412701
129022.39,107185.42,105.4809,26164.014,0.16924946127567472,8.090996076812962,1.829108181412701
129830.95,107745.016,105.4809,26164.014,0.17011301234412898,8.090996076812962,1.829108181412701
130401.66,108198.33,105.4809,26164.014,0.17026876805095886,8.090996076812962,1.829108181412701
131099.36,108677.59,105.4809,26164.014,0.17102882882113224,8.090996076812962,1.829108181412701
131766.56,109207.08,105.4809,26164.014,0.17120793014555435,8.090996076812962,1.829108181412701
132581.16,109777.54,105.4809,26164.014,0.1719974391534967,8.090996076812962,1.829108181412701
133021.22,110355.03,105.4809,26164.014,0.17039529482589322,8.090996076812962,1.829108181412701
133470.45,110785.96,105.4809,26164.014,0.16995889352287344,8.090996076812962,1.829108181412701
133857.2,110991.49,105.4809,26164.014,0.17082166667164714,8.090996076812962,1.829108181412701
134028.08,111162.26,105.4809,26164.014,0.17060469716495225,8.090996076812962,1.829108181412701
