Actual,Predicted,MAE,MSE,MAPE,mae,mean_mae,last_error
38976.156,19842.576,86.723495,29142.725,36.41729056835175,0.4909047469945471,9.573959510402178,3.4427630607968647
39184.5,20040.611,86.723495,29142.725,36.41729056835175,0.4885576950069543,9.573959510402178,3.4427630607968647
39437.598,20535.799,86.723495,29142.725,36.41729056835175,0.47928372818243137,9.573959510402178,3.4427630607968647
40207.1,21460.02,86.723495,29142.725,36.41729056835175,0.4662629237124786,9.573959510402178,3.4427630607968647
40844.695,22215.44,86.723495,29142.725,36.41729056835175,0.4560997456340414,9.573959510402178,3.4427630607968647
41287.688,22581.373,86.723495,29142.725,36.41729056835175,0.4530724752618747,9.573959510402178,3.4427630607968647
41581.766,22897.336,86.723495,29142.725,36.41729056835175,0.4493419062576612,9.573959510402178,3.4427630607968647
41897.582,23277.79,86.723495,29142.725,36.41729056835175,0.44441209041610086,9.573959510402178,3.4427630607968647
42345.176,23652.94,86.723495,29142.725,36.41729056835175,0.4414253940047386,9.573959510402178,3.4427630607968647
42545.89,23982.121,86.723495,29142.725,36.41729056835175,0.43632343805711904,9.573959510402178,3.4427630607968647
42906.977,24318.086,86.723495,29142.725,36.41729056835175,0.4332370234332752,9.573959510402178,3.4427630607968647
43430.21,24692.043,86.723495,29142.725,36.41729056835175,0.4314546717595885,9.573959510402178,3.4427630607968647
44040.098,25053.47,86.723495,29142.725,36.41729056835175,0.43112138397148886,9.573959510402178,3.4427630607968647
44062.23,25343.021,86.723495,29142.725,36.41729056835175,0.42483571530537606,9.573959510402178,3.4427630607968647
44255.78,25597.795,86.723495,29142.725,36.41729056835175,0.4215943092631064,9.573959510402178,3.4427630607968647
44526.773,25832.37,86.723495,29142.725,36.41729056835175,0.41984634727515513,9.573959510402178,3.4427630607968647
44801.45,26078.014,86.723495,29142.725,36.41729056835175,0.4179203128470172,9.573959510402178,3.4427630607968647
45318.566,26374.305,86.723495,29142.725,36.41729056835175,0.41802428170388267,9.573959510402178,3.4427630607968647
45766.266,26765.777,86.723495,29142.725,36.41729056835175,0.41516362728827394,9.573959510402178,3.4427630607968647
46265.516,27256.39,86.723495,29142.725,36.41729056835175,0.41087029052048185,9.573959510402178,3.4427630607968647
46832.63,27800.545,86.723495,29142.725,36.41729056835175,0.40638514215409216,9.573959510402178,3.4427630607968647
47379.914,28378.232,86.723495,29142.725,36.41729056835175,0.4010493138505907,9.573959510402178,3.4427630607968647
48016.52,28989.684,86.723495,29142.725,36.41729056835175,0.3962560385467334,9.573959510402178,3.4427630607968647
48689.844,29641.89,86.723495,29142.725,36.41729056835175,0.39121000264449396,9.573959510402178,3.4427630607968647
49337.23,30324.828,86.723495,29142.725,36.41729056835175,0.3853560891035026,9.573959510402178,3.4427630607968647
49975.066,31024.508,86.723495,29142.725,36.41729056835175,0.37920025958545,9.573959510402178,3.4427630607968647
50581.56,31725.342,86.723495,29142.725,36.41729056835175,0.3727883837509163,9.573959510402178,3.4427630607968647
51350.75,32424.86,86.723495,29142.725,36.41729056835175,0.36856112130786794,9.573959510402178,3.4427630607968647
52143.39,33074.78,86.723495,29142.725,36.41729056835175,0.36569563275421874,9.573959510402178,3.4427630607968647
52595.543,33606.953,86.723495,29142.725,36.41729056835175,0.36103040137830683,9.573959510402178,3.4427630607968647
52946.05,34040.63,86.723495,29142.725,36.41729056835175,0.3570695075458888,9.573959510402178,3.4427630607968647
53260.613,34429.863,86.723495,29142.725,36.41729056835175,0.35355864191799674,9.573959510402178,3.4427630607968647
53521.613,34787.01,86.723495,29142.725,36.41729056835175,0.3500380864829316,9.573959510402178,3.4427630607968647
54007.914,35151.67,86.723495,29142.725,36.41729056835175,0.34913853551166596,9.573959510402178,3.4427630607968647
54395.895,35529.402,86.723495,29142.725,36.41729056835175,0.3468367052329959,9.573959510402178,3.4427630607968647
54780.586,35914.41,86.723495,29142.725,36.41729056835175,0.344395293617341,9.573959510402178,3.4427630607968647
55203.22,36299.95,86.723495,29142.725,36.41729056835175,0.34243056836177316,9.573959510402178,3.4427630607968647
55612.496,36683.914,86.723495,29142.725,36.41729056835175,0.34036562573994167,9.573959510402178,3.4427630607968647
56061.203,37064.87,86.723495,29142.725,36.41729056835175,0.33884989945720567,9.573959510402178,3.4427630607968647
56461.766,37442.766,86.723495,29142.725,36.41729056835175,0.3368474163560523,9.573959510402178,3.4427630607968647
56844.047,37819.28,86.723495,29142.725,36.41729056835175,0.33468354214822177,9.573959510402178,3.4427630607968647
57194.035,38201.086,86.723495,29142.725,36.41729056835175,0.33207919322355905,9.573959510402178,3.4427630607968647
57560.02,38596.656,86.723495,29142.725,36.41729056835175,0.3294537423718754,9.573959510402178,3.4427630607968647
58174.24,39008.832,86.723495,29142.725,36.41729056835175,0.3294483606489745,9.573959510402178,3.4427630607968647
58611.66,39428.4,86.723495,29142.725,36.41729056835175,0.32729426192672245,9.573959510402178,3.4427630607968647
59052.19,39843.59,86.723495,29142.725,36.41729056835175,0.3252817550034978,9.573959510402178,3.4427630607968647
59466.676,40254.19,86.723495,29142.725,36.41729056835175,0.3230798708170606,9.573959510402178,3.4427630607968647
59887.87,40662.125,86.723495,29142.725,36.41729056835175,0.32102903309134223,9.573959510402178,3.4427630607968647
60354.703,41065.484,86.723495,29142.725,36.41729056835175,0.31959761279912197,9.573959510402178,3.4427630607968647
60855.582,41457.594,86.723495,29142.725,36.41729056835175,0.31875445706853983,9.573959510402178,3.4427630607968647
61215.18,41837.83,86.723495,29142.725,36.41729056835175,0.3165448504766301,9.573959510402178,3.4427630607968647
61566.63,42208.508,86.723495,29142.725,36.41729056835175,0.3144255581310849,9.573959510402178,3.4427630607968647
61933.766,42578.54,86.723495,29142.725,36.41729056835175,0.31251492118208996,9.573959510402178,3.4427630607968647
62415.24,42948.99,86.723495,29142.725,36.41729056835175,0.3118829631993725,9.573959510402178,3.4427630607968647
62809.14,43319.895,86.723495,29142.725,36.41729056835175,0.3102931356805714,9.573959510402178,3.4427630607968647
63177.684,43688.414,86.723495,29142.725,36.41729056835175,0.30848345121356463,9.573959510402178,3.4427630607968647
63548.39,44055.91,86.723495,29142.725,36.41729056835175,0.30673444283954315,9.573959510402178,3.4427630607968647
63903.69,44423.277,86.723495,29142.725,36.41729056835175,0.3048401899796397,9.573959510402178,3.4427630607968647
64407.69,44789.027,86.723495,29142.725,36.41729056835175,0.30460125180704356,9.573959510402178,3.4427630607968647
64783.754,45153.15,86.723495,29142.725,36.41729056835175,0.3030173892053245,9.573959510402178,3.4427630607968647
65146.633,45514.668,86.723495,29142.725,36.41729056835175,0.3013504166823173,9.573959510402178,3.4427630607968647
65488.758,45876.535,86.723495,29142.725,36.41729056835175,0.29947465181733934,9.573959510402178,3.4427630607968647
65881.81,46239.0,86.723495,29142.725,36.41729056835175,0.2981522517368603,9.573959510402178,3.4427630607968647
66376.41,46599.887,86.723495,29142.725,36.41729056835175,0.2979450530693058,9.573959510402178,3.4427630607968647
66742.914,46957.59,86.723495,29142.725,36.41729056835175,0.29644081767242,9.573959510402178,3.4427630607968647
67080.7,47312.312,86.723495,29142.725,36.41729056835175,0.29469561289610874,9.573959510402178,3.4427630607968647
67462.56,47665.36,86.723495,29142.725,36.41729056835175,0.2934546213484931,9.573959510402178,3.4427630607968647
67877.42,48016.613,86.723495,29142.725,36.41729056835175,0.29259814235720805,9.573959510402178,3.4427630607968647
68304.87,48367.934,86.723495,29142.725,36.41729056835175,0.29188161839704835,9.573959510402178,3.4427630607968647
68670.27,48723.547,86.723495,29142.725,36.41729056835175,0.2904710146035541,9.573959510402178,3.4427630607968647
69039.87,49087.203,86.723495,29142.725,36.41729056835175,0.2890020940074191,9.573959510402178,3.4427630607968647
69422.41,49454.47,86.723495,29142.725,36.41729056835175,0.28762959972147323,9.573959510402178,3.4427630607968647
69887.41,49803.145,86.723495,29142.725,36.41729056835175,0.2873803021173629,9.573959510402178,3.4427630607968647
70277.78,50099.477,86.723495,29142.725,36.41729056835175,0.2871220889447561,9.573959510402178,3.4427630607968647
70601.836,50326.4,86.723495,29142.725,36.41729056835175,0.2871800104461872,9.573959510402178,3.4427630607968647
70928.03,50523.22,86.723495,29142.725,36.41729056835175,0.28768330376580314,9.573959510402178,3.4427630607968647
71235.79,50680.195,86.723495,29142.725,36.41729056835175,0.28855712837605924,9.573959510402178,3.4427630607968647
71673.32,50753.523,86.723495,29142.725,36.41729056835175,0.2918770471355311,9.573959510402178,3.4427630607968647
72035.69,50776.926,86.723495,29142.725,36.41729056835175,0.2951143245799409,9.573959510402178,3.4427630607968647
72374.38,50789.86,86.723495,29142.725,36.41729056835175,0.2982342646665851,9.573959510402178,3.4427630607968647
72700.21,50802.953,86.723495,29142.725,36.41729056835175,0.3011993637982614,9.573959510402178,3.4427630607968647
73022.0,50823.695,86.723495,29142.725,36.41729056835175,0.30399475500534084,9.573959510402178,3.4427630607968647
73391.56,50850.832,86.723495,29142.725,36.41729056835175,0.30712970265245754,9.573959510402178,3.4427630607968647
73691.17,50894.527,86.723495,29142.725,36.41729056835175,0.3093537936770443,9.573959510402178,3.4427630607968647
73951.08,50987.14,86.723495,29142.725,36.41729056835175,0.31052879822715235,9.573959510402178,3.4427630607968647
74188.9,51131.336,86.723495,29142.725,36.41729056835175,0.31079533461205106,9.573959510402178,3.4427630607968647
74435.7,51288.72,86.723495,29142.725,36.41729056835175,0.3109661090041472,9.573959510402178,3.4427630607968647
74636.95,51434.207,86.723495,29142.725,36.41729056835175,0.31087474769534384,9.573959510402178,3.4427630607968647
74844.836,51567.215,86.723495,29142.725,36.41729056835175,0.31101171762872193,9.573959510402178,3.4427630607968647
74985.76,51693.71,86.723495,29142.725,36.41729056835175,0.310619642982881,9.573959510402178,3.4427630607968647
75138.65,51816.58,86.723495,29142.725,36.41729056835175,0.3103871309905088,9.573959510402178,3.4427630607968647
75285.234,51938.605,86.723495,29142.725,36.41729056835175,0.3101090049079212,9.573959510402178,3.4427630607968647
75408.4,52064.312,86.723495,29142.725,36.41729056835175,0.3095688013536953,9.573959510402178,3.4427630607968647
75586.85,52191.344,86.723495,29142.725,36.41729056835175,0.30951820323244067,9.573959510402178,3.4427630607968647
75722.89,52317.188,86.723495,29142.725,36.41729056835175,0.3090967869821133,9.573959510402178,3.4427630607968647
75855.375,52440.37,86.723495,29142.725,36.41729056835175,0.3086795761012321,9.573959510402178,3.4427630607968647
75995.44,52563.062,86.723495,29142.725,36.41729056835175,0.3083392635137056,9.573959510402178,3.4427630607968647
76125.39,52687.223,86.723495,29142.725,36.41729056835175,0.30788895794162763,9.573959510402178,3.4427630607968647
76264.65,52810.918,86.723495,29142.725,36.41729056835175,0.30753084161534866,9.573959510402178,3.4427630607968647
76385.08,52932.72,86.723495,29142.725,36.41729056835175,0.3070280217026676,9.573959510402178,3.4427630607968647
76489.57,53052.87,86.723495,29142.725,36.41729056835175,0.30640386656638285,9.573959510402178,3.4427630607968647
76599.81,53171.902,86.723495,29142.725,36.41729056835175,0.30584812155539287,9.573959510402178,3.4427630607968647
76726.44,53290.19,86.723495,29142.725,36.41729056835175,0.3054520710201073,9.573959510402178,3.4427630607968647
76869.93,53407.984,86.723495,29142.725,36.41729056835175,0.30521617490740527,9.573959510402178,3.4427630607968647
76971.26,53525.43,86.723495,29142.725,36.41729056835175,0.30460499152540826,9.573959510402178,3.4427630607968647
77086.02,53642.598,86.723495,29142.725,36.41729056835175,0.3041202801753159,9.573959510402178,3.4427630607968647
77189.55,53759.51,86.723495,29142.725,36.41729056835175,0.30353901532007893,9.573959510402178,3.4427630607968647
77329.54,53876.16,86.723495,29142.725,36.41729056835175,0.30329134248050604,9.573959510402178,3.4427630607968647
77446.83,53992.52,86.723495,29142.725,36.41729056835175,0.30284402860646464,9.573959510402178,3.4427630607968647
77561.07,54108.562,86.723495,29142.725,36.41729056835175,0.30237473516030666,9.573959510402178,3.4427630607968647
77676.766,54224.266,86.723495,29142.725,36.41729056835175,0.3019242587931634,9.573959510402178,3.4427630607968647
77775.734,54339.61,86.723495,29142.725,36.41729056835175,0.30132951236435773,9.573959510402178,3.4427630607968647
77890.6,54454.582,86.723495,29142.725,36.41729056835175,0.30088377801685956,9.573959510402178,3.4427630607968647
78017.22,54569.176,86.723495,29142.725,36.41729056835175,0.3005495966146961,9.573959510402178,3.4427630607968647
78121.945,54683.39,86.723495,29142.725,36.41729056835175,0.3000252361868359,9.573959510402178,3.4427630607968647
78222.05,54797.23,86.723495,29142.725,36.41729056835175,0.2994656877440568,9.573959510402178,3.4427630607968647
78332.875,54910.71,86.723495,29142.725,36.41729056835175,0.299008111217672,9.573959510402178,3.4427630607968647
78433.83,55023.848,86.723495,29142.725,36.41729056835175,0.2984679187539357,9.573959510402178,3.4427630607968647
78561.9,55136.668,86.723495,29142.725,36.41729056835175,0.2981754769169279,9.573959510402178,3.4427630607968647
78659.71,55249.203,86.723495,29142.725,36.41729056835175,0.2976175096501119,9.573959510402178,3.4427630607968647
78762.73,55361.5,86.723495,29142.725,36.41729056835175,0.2971104480507468,9.573959510402178,3.4427630607968647
78865.92,55473.61,86.723495,29142.725,36.41729056835175,0.29660859849222576,9.573959510402178,3.4427630607968647
78968.4,55585.598,86.723495,29142.725,36.41729056835175,0.29610327675373943,9.573959510402178,3.4427630607968647
79099.98,55697.547,86.723495,29142.725,36.41729056835175,0.29585889907936763,9.573959510402178,3.4427630607968647
79209.92,55809.555,86.723495,29142.725,36.41729056835175,0.29542215166989183,9.573959510402178,3.4427630607968647
79313.055,55921.746,86.723495,29142.725,36.41729056835175,0.2949238180271835,9.573959510402178,3.4427630607968647
79418.664,56034.254,86.723495,29142.725,36.41729056835175,0.29444476678680975,9.573959510402178,3.4427630607968647
79526.64,56147.23,86.723495,29142.725,36.41729056835175,0.2939821171873978,9.573959510402178,3.4427630607968647
79655.06,56260.867,86.723495,29142.725,36.41729056835175,0.293693746511521,9.573959510402178,3.4427630607968647
79771.59,56375.426,86.723495,29142.725,36.41729056835175,0.29328942797805585,9.573959510402178,3.4427630607968647
79887.516,56491.324,86.723495,29142.725,36.41729056835175,0.29286418168265493,9.573959510402178,3.4427630607968647
79994.61,56609.17,86.723495,29142.725,36.41729056835175,0.292337696252285,9.573959510402178,3.4427630607968647
80097.766,56729.688,86.723495,29142.725,36.41729056835175,0.2917444414117617,9.573959510402178,3.4427630607968647
80238.445,56853.53,86.723495,29142.725,36.41729056835175,0.29144277409663166,9.573959510402178,3.4427630607968647
80351.625,56981.258,86.723495,29142.725,36.41729056835175,0.2908512055605596,9.573959510402178,3.4427630607968647
80465.24,57113.926,86.723495,29142.725,36.41729056835175,0.2902037451202532,9.573959510402178,3.4427630607968647
80567.97,57256.34,86.723495,29142.725,36.41729056835175,0.2893411612580037,9.573959510402178,3.4427630607968647
80678.3,57428.492,86.723495,29142.725,36.41729056835175,0.2881792006028883,9.573959510402178,3.4427630607968647
80856.88,57707.03,86.723495,29142.725,36.41729056835175,0.2863064961200581,9.573959510402178,3.4427630607968647
81173.195,58276.59,86.723495,29142.725,36.41729056835175,0.2820710087855974,9.573959510402178,3.4427630607968647
81532.41,58870.684,86.723495,29142.725,36.41729056835175,0.2779474567230381,9.573959510402178,3.4427630607968647
81877.555,59253.156,86.723495,29142.725,36.41729056835175,0.2763199145357967,9.573959510402178,3.4427630607968647
82249.75,59489.457,86.723495,29142.725,36.41729056835175,0.276721728637473,9.573959510402178,3.4427630607968647
82513.09,59709.387,86.723495,29142.725,36.41729056835175,0.27636467135093346,9.573959510402178,3.4427630607968647
82750.484,59952.652,86.723495,29142.725,36.41729056835175,0.2755008901216819,9.573959510402178,3.4427630607968647
83041.266,60247.39,86.723495,29142.725,36.41729056835175,0.27448854163663644,9.573959510402178,3.4427630607968647
83350.46,60614.72,86.723495,29142.725,36.41729056835175,0.2727728197300891,9.573959510402178,3.4427630607968647
83768.97,61026.473,86.723495,29142.725,36.41729056835175,0.27149070831359157,9.573959510402178,3.4427630607968647
84340.49,61383.1,86.723495,29142.725,36.41729056835175,0.2721989165583459,9.573959510402178,3.4427630607968647
84430.86,61627.914,86.723495,29142.725,36.41729056835175,0.2700783339172431,9.573959510402178,3.4427630607968647
84571.01,61826.97,86.723495,29142.725,36.41729056835175,0.26893423644816344,9.573959510402178,3.4427630607968647
84815.26,62002.254,86.723495,29142.725,36.41729056835175,0.26897289473615943,9.573959510402178,3.4427630607968647
85046.3,62182.484,86.723495,29142.725,36.41729056835175,0.2688396320592431,9.573959510402178,3.4427630607968647
85485.26,62391.1,86.723495,29142.725,36.41729056835175,0.2701537083703085,9.573959510402178,3.4427630607968647
85823.875,62630.008,86.723495,29142.725,36.41729056835175,0.2702495896392466,9.573959510402178,3.4427630607968647
86195.125,62896.938,86.723495,29142.725,36.41729056835175,0.27029587810215483,9.573959510402178,3.4427630607968647
86575.164,63196.695,86.723495,29142.725,36.41729056835175,0.270036670100908,9.573959510402178,3.4427630607968647
86974.16,63536.01,86.723495,29142.725,36.41729056835175,0.26948406285269094,9.573959510402178,3.4427630607968647
87541.36,63918.562,86.723495,29142.725,36.41729056835175,0.2698472813307904,9.573959510402178,3.4427630607968647
87999.85,64361.742,86.723495,29142.725,36.41729056835175,0.268615321503389,9.573959510402178,3.4427630607968647
88550.71,64857.22,86.723495,29142.725,36.41729056835175,0.2675697349010528,9.573959510402178,3.4427630607968647
