Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
24128.062,14423.953,96.44784,22682.531,0.40219181300180684,9.287558810469898,0.7992357260160837
24387.453,14640.011,96.44784,22682.531,0.3996908574257427,9.287558810469898,0.7992357260160837
24688.438,14855.2,96.44784,22682.531,0.3982932415570397,9.287558810469898,0.7992357260160837
24988.672,15075.713,96.44784,22682.531,0.3966981118484407,9.287558810469898,0.7992357260160837
25316.234,15296.669,96.44784,22682.531,0.395776283312913,9.287558810469898,0.7992357260160837
25552.89,15515.993,96.44784,22682.531,0.39278911309053494,9.287558810469898,0.7992357260160837
26062.297,15734.062,96.44784,22682.531,0.39629028093724816,9.287558810469898,0.7992357260160837
26261.297,15951.866,96.44784,22682.531,0.3925712808472483,9.287558810469898,0.7992357260160837
26637.828,16170.713,96.44784,22682.531,0.39294175936566605,9.287558810469898,0.7992357260160837
26881.656,16392.23,96.44784,22682.531,0.39020758244953363,9.287558810469898,0.7992357260160837
27169.328,16617.42,96.44784,22682.531,0.3883757448840841,9.287558810469898,0.7992357260160837
27442.062,16845.006,96.44784,22682.531,0.3861610690916739,9.287558810469898,0.7992357260160837
27771.781,17071.182,96.44784,22682.531,0.3853047451295975,9.287558810469898,0.7992357260160837
27998.422,17293.164,96.44784,22682.531,0.38235219113420027,9.287558810469898,0.7992357260160837
28281.11,17514.57,96.44784,22682.531,0.38069722157298636,9.287558810469898,0.7992357260160837
28566.312,17736.44,96.44784,22682.531,0.37911341162975476,9.287558810469898,0.7992357260160837
28907.578,17957.143,96.44784,22682.531,0.3788084563846892,9.287558810469898,0.7992357260160837
29213.312,18175.623,96.44784,22682.531,0.37783079850720114,9.287558810469898,0.7992357260160837
30122.797,18395.922,96.44784,22682.531,0.38930232806734383,9.287558810469898,0.7992357260160837
31026.172,18628.25,96.44784,22682.531,0.3995956059290846,9.287558810469898,0.7992357260160837
31991.266,18914.17,96.44784,22682.531,0.4087708188853796,9.287558810469898,0.7992357260160837
32259.234,19218.281,96.44784,22682.531,0.40425488714332153,9.287558810469898,0.7992357260160837
32308.016,19438.168,96.44784,22682.531,0.39834844702317834,9.287558810469898,0.7992357260160837
32564.156,19646.627,96.44784,22682.531,0.3966793734804611,9.287558810469898,0.7992357260160837
32949.875,19869.746,96.44784,22682.531,0.39697051961502133,9.287558810469898,0.7992357260160837
33173.92,20154.828,96.44784,22682.531,0.39244961101974074,9.287558810469898,0.7992357260160837
33401.67,20601.242,96.44784,22682.531,0.38322718594609195,9.287558810469898,0.7992357260160837
33734.734,21143.633,96.44784,22682.531,0.37323848470244336,9.287558810469898,0.7992357260160837
34339.58,21594.44,96.44784,22682.531,0.37115014219742937,9.287558810469898,0.7992357260160837
34502.53,21928.85,96.44784,22682.531,0.3644277680506328,9.287558810469898,0.7992357260160837
34640.844,22260.357,96.44784,22682.531,0.3573956512145027,9.287558810469898,0.7992357260160837
34938.25,22710.22,96.44784,22682.531,0.34998976766151707,9.287558810469898,0.7992357260160837
35301.47,23285.602,96.44784,22682.531,0.340378686779899,9.287558810469898,0.7992357260160837
35507.17,23691.252,96.44784,22682.531,0.33277554927638553,9.287558810469898,0.7992357260160837
35758.062,24076.662,96.44784,22682.531,0.3266787780612942,9.287558810469898,0.7992357260160837
36013.766,24460.238,96.44784,22682.531,0.3208086596664176,9.287558810469898,0.7992357260160837
36317.75,24800.236,96.44784,22682.531,0.31713181570994897,9.287558810469898,0.7992357260160837
36575.203,25116.324,96.44784,22682.531,0.3132963882661157,9.287558810469898,0.7992357260160837
36871.438,25395.77,96.44784,22682.531,0.31123462014147646,9.287558810469898,0.7992357260160837
37179.312,25642.945,96.44784,22682.531,0.3102899537248026,9.287558810469898,0.7992357260160837
37582.875,25908.066,96.44784,22682.531,0.31064172179483346,9.287558810469898,0.7992357260160837
37859.234,26184.941,96.44784,22682.531,0.3083605178065673,9.287558810469898,0.7992357260160837
38208.484,26490.629,96.44784,22682.531,0.3066820185799572,9.287558810469898,0.7992357260160837
38562.11,26807.018,96.44784,22682.531,0.30483529039256413,9.287558810469898,0.7992357260160837
38986.094,27134.584,96.44784,22682.531,0.30399326488054945,9.287558810469898,0.7992357260160837
39105.72,27395.047,96.44784,22682.531,0.29946189457705935,9.287558810469898,0.7992357260160837
39361.234,27610.936,96.44784,22682.531,0.2985246346697361,9.287558810469898,0.7992357260160837
39601.03,27811.123,96.44784,22682.531,0.2977171805884847,9.287558810469898,0.7992357260160837
39867.234,27998.064,96.44784,22682.531,0.2977174187705121,9.287558810469898,0.7992357260160837
40053.53,28174.19,96.44784,22682.531,0.2965865929919286,9.287558810469898,0.7992357260160837
40264.188,28347.918,96.44784,22682.531,0.2959520753280806,9.287558810469898,0.7992357260160837
40475.016,28545.225,96.44784,22682.531,0.2947445653881892,9.287558810469898,0.7992357260160837
40867.516,28819.758,96.44784,22682.531,0.2948003495000773,9.287558810469898,0.7992357260160837
41391.594,29122.412,96.44784,22682.531,0.2964172387272642,9.287558810469898,0.7992357260160837
42069.86,29439.014,96.44784,22682.531,0.3002350376255115,9.287558810469898,0.7992357260160837
43097.03,29820.834,96.44784,22682.531,0.30805361761587746,9.287558810469898,0.7992357260160837
44486.125,30356.354,96.44784,22682.531,0.31762197763909533,9.287558810469898,0.7992357260160837
44747.64,30918.342,96.44784,22682.531,0.309050890728539,9.287558810469898,0.7992357260160837
45240.39,31273.395,96.44784,22682.531,0.30872843934369265,9.287558810469898,0.7992357260160837
45797.188,31505.41,96.44784,22682.531,0.31206671466379116,9.287558810469898,0.7992357260160837
46418.47,31717.66,96.44784,22682.531,0.3167017353221681,9.287558810469898,0.7992357260160837
46762.42,31947.867,96.44784,22682.531,0.3168046692194288,9.287558810469898,0.7992357260160837
46898.562,32184.742,96.44784,22682.531,0.31373712481845395,9.287558810469898,0.7992357260160837
47019.64,32358.643,96.44784,22682.531,0.3118058113588279,9.287558810469898,0.7992357260160837
47269.703,32525.707,96.44784,22682.531,0.31191217765848883,9.287558810469898,0.7992357260160837
47469.97,32692.797,96.44784,22682.531,0.31129518303887704,9.287558810469898,0.7992357260160837
47708.062,32849.227,96.44784,22682.531,0.31145333465861597,9.287558810469898,0.7992357260160837
47940.83,33001.875,96.44784,22682.531,0.3116123563150659,9.287558810469898,0.7992357260160837
48196.625,33149.215,96.44784,22682.531,0.3122087905532805,9.287558810469898,0.7992357260160837
48377.83,33294.73,96.44784,22682.531,0.31177710947349224,9.287558810469898,0.7992357260160837
48608.812,33437.37,96.44784,22682.531,0.3121129971248834,9.287558810469898,0.7992357260160837
48824.39,33584.05,96.44784,22682.531,0.312146040124618,9.287558810469898,0.7992357260160837
49060.36,33731.598,96.44784,22682.531,0.31244699386633124,9.287558810469898,0.7992357260160837
49237.547,33885.844,96.44784,22682.531,0.31178854218712404,9.287558810469898,0.7992357260160837
49456.53,34037.207,96.44784,22682.531,0.3117752701210537,9.287558810469898,0.7992357260160837
49665.734,34207.105,96.44784,22682.531,0.31125340863783457,9.287558810469898,0.7992357260160837
49901.92,34391.965,96.44784,22682.531,0.3108087825077673,9.287558810469898,0.7992357260160837
50076.656,34572.688,96.44784,22682.531,0.30960469884410813,9.287558810469898,0.7992357260160837
50284.125,34748.18,96.44784,22682.531,0.30896321652211306,9.287558810469898,0.7992357260160837
50503.67,34922.938,96.44784,22682.531,0.3085069263283242,9.287558810469898,0.7992357260160837
50736.406,35098.547,96.44784,22682.531,0.3082177125435334,9.287558810469898,0.7992357260160837
50910.438,35284.2,96.44784,22682.531,0.3069358389727467,9.287558810469898,0.7992357260160837
50284.125,35477.848,96.44784,22682.531,0.29445231472159455,9.287558810469898,0.7992357260160837
51309.0,35682.63,96.44784,22682.531,0.3045541717827282,9.287558810469898,0.7992357260160837
51569.312,35911.723,96.44784,22682.531,0.30362222012967716,9.287558810469898,0.7992357260160837
51754.797,36183.85,96.44784,22682.531,0.30085997632258127,9.287558810469898,0.7992357260160837
51986.75,36509.055,96.44784,22682.531,0.2977238430946347,9.287558810469898,0.7992357260160837
52224.67,36873.355,96.44784,22682.531,0.2939475730531183,9.287558810469898,0.7992357260160837
52487.547,37204.22,96.44784,22682.531,0.2911800583860396,9.287558810469898,0.7992357260160837
52655.11,37406.086,96.44784,22682.531,0.2896019778517222,9.287558810469898,0.7992357260160837
52859.125,37569.293,96.44784,22682.531,0.28925624478271256,9.287558810469898,0.7992357260160837
53065.938,37733.105,96.44784,22682.531,0.28893926269615733,9.287558810469898,0.7992357260160837
53301.844,37894.46,96.44784,22682.531,0.2890591177295855,9.287558810469898,0.7992357260160837
53468.312,38052.598,96.44784,22682.531,0.2883149555946333,9.287558810469898,0.7992357260160837
53665.08,38206.27,96.44784,22682.531,0.2880608768308927,9.287558810469898,0.7992357260160837
53874.375,38359.586,96.44784,22682.531,0.2879808628870404,9.287558810469898,0.7992357260160837
54094.734,38518.96,96.44784,22682.531,0.28793512507150876,9.287558810469898,0.7992357260160837
54261.094,38679.348,96.44784,22682.531,0.287162400374751,9.287558810469898,0.7992357260160837
54450.516,38838.145,96.44784,22682.531,0.2867258594941507,9.287558810469898,0.7992357260160837
54635.484,38999.08,96.44784,22682.531,0.28619503032132004,9.287558810469898,0.7992357260160837
54844.344,39162.35,96.44784,22682.531,0.2859363948267847,9.287558810469898,0.7992357260160837
55004.86,39322.062,96.44784,22682.531,0.28511658787968924,9.287558810469898,0.7992357260160837
55194.03,39484.71,96.44784,22682.531,0.28461991269707976,9.287558810469898,0.7992357260160837
55379.97,39647.24,96.44784,22682.531,0.28408700835338124,9.287558810469898,0.7992357260160837
55590.656,39807.895,96.44784,22682.531,0.2839103211877911,9.287558810469898,0.7992357260160837
55720.938,39971.15,96.44784,22682.531,0.2826547535865243,9.287558810469898,0.7992357260160837
55908.844,40137.465,96.44784,22682.531,0.28209095147808816,9.287558810469898,0.7992357260160837
56096.344,40309.332,96.44784,22682.531,0.28142675394318023,9.287558810469898,0.7992357260160837
56325.92,40486.57,96.44784,22682.531,0.2812088999167701,9.287558810469898,0.7992357260160837
56496.984,40666.05,96.44784,22682.531,0.2802084798013288,9.287558810469898,0.7992357260160837
56694.42,40846.703,96.44784,22682.531,0.27952869083059667,9.287558810469898,0.7992357260160837
56891.67,41028.418,96.44784,22682.531,0.2788325953518327,9.287558810469898,0.7992357260160837
57147.89,41211.145,96.44784,22682.531,0.2788684761589624,9.287558810469898,0.7992357260160837
57294.484,41394.78,96.44784,22682.531,0.2775084596276318,9.287558810469898,0.7992357260160837
57481.97,41579.273,96.44784,22682.531,0.2766553929867052,9.287558810469898,0.7992357260160837
57681.89,41764.66,96.44784,22682.531,0.27594848227060514,9.287558810469898,0.7992357260160837
57911.125,41951.086,96.44784,22682.531,0.27559538862351574,9.287558810469898,0.7992357260160837
58079.75,42138.7,96.44784,22682.531,0.2744682957485183,9.287558810469898,0.7992357260160837
58278.234,42327.438,96.44784,22682.531,0.2737007439175318,9.287558810469898,0.7992357260160837
58479.375,42516.91,96.44784,22682.531,0.2729588850770036,9.287558810469898,0.7992357260160837
58711.47,42706.918,96.44784,22682.531,0.27259668340785886,9.287558810469898,0.7992357260160837
58870.047,42899.34,96.44784,22682.531,0.2712874851280483,9.287558810469898,0.7992357260160837
59170.797,43101.055,96.44784,22682.531,0.27158231449882275,9.287558810469898,0.7992357260160837
59691.234,43325.16,96.44784,22682.531,0.27417885178919227,9.287558810469898,0.7992357260160837
60214.47,43582.637,96.44784,22682.531,0.2762099043635192,9.287558810469898,0.7992357260160837
60588.125,43821.35,96.44784,22682.531,0.27673368337442367,9.287558810469898,0.7992357260160837
60698.92,44026.09,96.44784,22682.531,0.27468083451896674,9.287558810469898,0.7992357260160837
60945.797,44227.77,96.44784,22682.531,0.27430976085192554,9.287558810469898,0.7992357260160837
61275.78,44450.684,96.44784,22682.531,0.27457987478902757,9.287558810469898,0.7992357260160837
61793.188,44796.934,96.44784,22682.531,0.2750506091383406,9.287558810469898,0.7992357260160837
62846.03,45495.562,96.44784,22682.531,0.2760789822364277,9.287558810469898,0.7992357260160837
63339.83,46133.21,96.44784,22682.531,0.2716556075379426,9.287558810469898,0.7992357260160837
63724.86,46484.168,96.44784,22682.531,0.27054891921300417,9.287558810469898,0.7992357260160837
63944.953,46756.184,96.44784,22682.531,0.2688057179430564,9.287558810469898,0.7992357260160837
64225.984,47037.664,96.44784,22682.531,0.2676225248647027,9.287558810469898,0.7992357260160837
64511.156,47336.59,96.44784,22682.531,0.2662262942552139,9.287558810469898,0.7992357260160837
64862.344,47651.41,96.44784,22682.531,0.2653455447123526,9.287558810469898,0.7992357260160837
65099.516,47993.332,96.44784,22682.531,0.26276975699788613,9.287558810469898,0.7992357260160837
65399.156,48393.53,96.44784,22682.531,0.26002821810116333,9.287558810469898,0.7992357260160837
65660.17,48840.457,96.44784,22682.531,0.25616310466451725,9.287558810469898,0.7992357260160837
65891.2,49167.74,96.44784,22682.531,0.253804149871303,9.287558810469898,0.7992357260160837
66083.89,49348.65,96.44784,22682.531,0.2532423560416918,9.287558810469898,0.7992357260160837
66339.375,49524.688,96.44784,22682.531,0.2534646580556419,9.287558810469898,0.7992357260160837
66553.61,49721.67,96.44784,22682.531,0.25290799402166164,9.287558810469898,0.7992357260160837
66812.375,49922.125,96.44784,22682.531,0.25280122133062927,9.287558810469898,0.7992357260160837
66960.234,50141.1,96.44784,22682.531,0.2511809322530145,9.287558810469898,0.7992357260160837
67143.56,50372.645,96.44784,22682.531,0.24977697041979904,9.287558810469898,0.7992357260160837
67359.484,50639.926,96.44784,22682.531,0.24821386695895709,9.287558810469898,0.7992357260160837
67806.61,50947.125,96.44784,22682.531,0.2486407298639469,9.287558810469898,0.7992357260160837
68085.25,51291.33,96.44784,22682.531,0.24666017970118342,9.287558810469898,0.7992357260160837
68525.484,51701.613,96.44784,22682.531,0.24551261834210467,9.287558810469898,0.7992357260160837
69023.11,52095.7,96.44784,22682.531,0.24524264409413027,9.287558810469898,0.7992357260160837
69539.55,52492.016,96.44784,22682.531,0.24514875347913523,9.287558810469898,0.7992357260160837
69933.72,52931.69,96.44784,22682.531,0.2431163392995539,9.287558810469898,0.7992357260160837
70429.64,53427.355,96.44784,22682.531,0.24140809182043238,9.287558810469898,0.7992357260160837
71048.47,54005.883,96.44784,22682.531,0.23987268128363637,9.287558810469898,0.7992357260160837
71679.78,54677.43,96.44784,22682.531,0.23719869117901868,9.287558810469898,0.7992357260160837
72072.7,55286.81,96.44784,22682.531,0.23290219458962963,9.287558810469898,0.7992357260160837
72532.8,55773.707,96.44784,22682.531,0.2310553708115501,9.287558810469898,0.7992357260160837
72780.484,56060.914,96.44784,22682.531,0.22972600731811568,9.287558810469898,0.7992357260160837
72979.97,56249.98,96.44784,22682.531,0.22924084512503906,9.287558810469898,0.7992357260160837
73244.95,56482.375,96.44784,22682.531,0.22885639214717188,9.287558810469898,0.7992357260160837
73571.95,56750.574,96.44784,22682.531,0.2286384416887142,9.287558810469898,0.7992357260160837
73882.25,57007.56,96.44784,22682.531,0.22839978479269382,9.287558810469898,0.7992357260160837
74244.89,57235.777,96.44784,22682.531,0.22909472961708202,9.287558810469898,0.7992357260160837
74366.14,57462.22,96.44784,22682.531,0.22730667478505673,9.287558810469898,0.7992357260160837
74490.625,57677.598,96.44784,22682.531,0.22570661744347026,9.287558810469898,0.7992357260160837
74687.64,57862.664,96.44784,22682.531,0.22527122292256124,9.287558810469898,0.7992357260160837
74991.09,58032.98,96.44784,22682.531,0.226134998171116,9.287558810469898,0.7992357260160837
75204.31,58194.758,96.44784,22682.531,0.22617788794285854,9.287558810469898,0.7992357260160837
75448.42,58390.76,96.44784,22682.531,0.22608372713437866,9.287558810469898,0.7992357260160837
75766.7,58712.703,96.44784,22682.531,0.22508565108418338,9.287558810469898,0.7992357260160837
76272.41,59074.484,96.44784,22682.531,0.22548030146156398,9.287558810469898,0.7992357260160837
76613.984,59384.83,96.44784,22682.531,0.22488262717156174,9.287558810469898,0.7992357260160837
76850.11,59626.547,96.44784,22682.531,0.2241189114758587,9.287558810469898,0.7992357260160837
77159.83,59844.348,96.44784,22682.531,0.22441057736907927,9.287558810469898,0.7992357260160837
77484.8,60048.15,96.44784,22682.531,0.22503316779549024,9.287558810469898,0.7992357260160837
77696.516,60253.94,96.44784,22682.531,0.22449624382128022,9.287558810469898,0.7992357260160837
77955.78,60470.742,96.44784,22682.531,0.22429431146734727,9.287558810469898,0.7992357260160837
78190.75,60694.38,96.44784,22682.531,0.223765215194892,9.287558810469898,0.7992357260160837
78440.11,60882.176,96.44784,22682.531,0.22383872230673824,9.287558810469898,0.7992357260160837
78645.33,61057.785,96.44784,22682.531,0.2236311424975901,9.287558810469898,0.7992357260160837
78862.234,61232.535,96.44784,22682.531,0.22355059076819955,9.287558810469898,0.7992357260160837
79138.125,61477.926,96.44784,22682.531,0.22315665174023266,9.287558810469898,0.7992357260160837
80035.3,61921.016,96.44784,22682.531,0.2263286824688606,9.287558810469898,0.7992357260160837
80586.94,62630.137,96.44784,22682.531,0.22282522453390088,9.287558810469898,0.7992357260160837
81193.42,63326.266,96.44784,22682.531,0.22005667454333117,9.287558810469898,0.7992357260160837
81580.375,63777.805,96.44784,22682.531,0.21822123274133026,9.287558810469898,0.7992357260160837
82084.734,64114.215,96.44784,22682.531,0.21892644495869354,9.287558810469898,0.7992357260160837
82445.14,64462.12,96.44784,22682.531,0.21812104388445452,9.287558810469898,0.7992357260160837
82854.69,64829.953,96.44784,22682.531,0.21754636943303995,9.287558810469898,0.7992357260160837
83220.625,65180.023,96.44784,22682.531,0.21678041951739727,9.287558810469898,0.7992357260160837
83558.06,65497.19,96.44784,22682.531,0.21614755057740684,9.287558810469898,0.7992357260160837
83768.61,65759.875,96.44784,22682.531,0.21498190073823598,9.287558810469898,0.7992357260160837
84022.5,66049.12,96.44784,22682.531,0.21391151179743526,9.287558810469898,0.7992357260160837
84317.95,66337.94,96.44784,22682.531,0.21324059704961987,9.287558810469898,0.7992357260160837
84683.33,66644.86,96.44784,22682.531,0.2130108723877533,9.287558810469898,0.7992357260160837
84923.22,66881.875,96.44784,22682.531,0.21244301617390393,9.287558810469898,0.7992357260160837
85061.39,67066.164,96.44784,22682.531,0.21155574814848424,9.287558810469898,0.7992357260160837
85228.84,67236.18,96.44784,22682.531,0.21110999516126236,9.287558810469898,0.7992357260160837
85509.89,67410.81,96.44784,22682.531,0.21166066287770927,9.287558810469898,0.7992357260160837
85667.53,67576.92,96.44784,22682.531,0.21117230764094636,9.287558810469898,0.7992357260160837
85882.0,67753.43,96.44784,22682.531,0.2110869565217392,9.287558810469898,0.7992357260160837
86086.36,67944.18,96.44784,22682.531,0.21074395525609407,9.287558810469898,0.7992357260160837
86438.09,68164.5,96.44784,22682.531,0.2114066842522781,9.287558810469898,0.7992357260160837
86824.39,68478.9,96.44784,22682.531,0.21129419970586613,9.287558810469898,0.7992357260160837
87308.45,68860.54,96.44784,22682.531,0.2112958138645229,9.287558810469898,0.7992357260160837
87679.8,69193.305,96.44784,22682.531,0.21084098047668914,9.287558810469898,0.7992357260160837
88165.83,69474.63,96.44784,22682.531,0.21200049951324676,9.287558810469898,0.7992357260160837
88467.14,69777.97,96.44784,22682.531,0.211255501195133,9.287558810469898,0.7992357260160837
88786.25,70110.49,96.44784,22682.531,0.21034518295344148,9.287558810469898,0.7992357260160837
89128.16,70542.734,96.44784,22682.531,0.20852473561666712,9.287558810469898,0.7992357260160837
89536.08,70991.54,96.44784,22682.531,0.20711806905104632,9.287558810469898,0.7992357260160837
89840.625,71356.555,96.44784,22682.531,0.20574289192667577,9.287558810469898,0.7992357260160837
90158.25,71688.59,96.44784,22682.531,0.204858235380567,9.287558810469898,0.7992357260160837
90337.81,71947.8,96.44784,22682.531,0.2035693581679697,9.287558810469898,0.7992357260160837
90721.91,72192.87,96.44784,22682.531,0.2042399680518191,9.287558810469898,0.7992357260160837
90967.14,72464.91,96.44784,22682.531,0.20339465437739382,9.287558810469898,0.7992357260160837
91297.0,72775.34,96.44784,22682.531,0.20287260260468584,9.287558810469898,0.7992357260160837
91590.94,73037.68,96.44784,22682.531,0.20256654206191146,9.287558810469898,0.7992357260160837
91864.875,73285.06,96.44784,22682.531,0.2022515678598594,9.287558810469898,0.7992357260160837
92041.69,73561.61,96.44784,22682.531,0.20077945113784854,9.287558810469898,0.7992357260160837
92269.516,73866.46,96.44784,22682.531,0.19944892742257364,9.287558810469898,0.7992357260160837
92501.984,74079.97,96.44784,22682.531,0.1991526365531792,9.287558810469898,0.7992357260160837
92679.22,74279.62,96.44784,22682.531,0.19852994015271175,9.287558810469898,0.7992357260160837
92864.81,74476.57,96.44784,22682.531,0.1980108503963987,9.287558810469898,0.7992357260160837
93107.53,74673.03,96.44784,22682.531,0.19799150509094163,9.287558810469898,0.7992357260160837
93333.39,74856.44,96.44784,22682.531,0.19796720123419922,9.287558810469898,0.7992357260160837
93577.84,75034.78,96.44784,22682.531,0.19815652936635425,9.287558810469898,0.7992357260160837
93743.0,75206.78,96.44784,22682.531,0.1977344441718315,9.287558810469898,0.7992357260160837
93934.86,75373.5,96.44784,22682.531,0.1975982079496366,9.287558810469898,0.7992357260160837
94135.734,75548.88,96.44784,22682.531,0.19744737954664476,9.287558810469898,0.7992357260160837
94392.766,75718.49,96.44784,22682.531,0.19783588077077852,9.287558810469898,0.7992357260160837
94556.81,75881.3,96.44784,22682.531,0.19750571111694648,9.287558810469898,0.7992357260160837
94771.64,76050.66,96.44784,22682.531,0.19753778662055438,9.287558810469898,0.7992357260160837
94965.516,76222.82,96.44784,22682.531,0.19736317759806618,9.287558810469898,0.7992357260160837
95257.42,76393.84,96.44784,22682.531,0.19802740825859028,9.287558810469898,0.7992357260160837
95482.05,76577.49,96.44784,22682.531,0.19799072181629948,9.287558810469898,0.7992357260160837
95845.97,76772.24,96.44784,22682.531,0.19900398524841467,9.287558810469898,0.7992357260160837
96227.234,76970.664,96.44784,22682.531,0.20011559305549606,9.287558810469898,0.7992357260160837
96637.64,77172.93,96.44784,22682.531,0.2014195503946496,9.287558810469898,0.7992357260160837
96905.56,77389.74,96.44784,22682.531,0.20139009567665667,9.287558810469898,0.7992357260160837
97256.28,77643.41,96.44784,22682.531,0.20166173330914977,9.287558810469898,0.7992357260160837
