Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
4681.844,8442.829,76.0919,16282.998,0.8033127545471399,5.021049052165014,5.768024968829623
4821.2812,8641.788,76.0919,16282.998,0.7924256315935274,5.021049052165014,5.768024968829623
5033.2812,8841.35,76.0919,16282.998,0.7565777966071118,5.021049052165014,5.768024968829623
5726.6562,9041.398,76.0919,16282.998,0.5788267505913832,5.021049052165014,5.768024968829623
6361.1724,9242.316,76.0919,16282.998,0.4529265076984865,5.021049052165014,5.768024968829623
6455.703,9445.724,76.0919,16282.998,0.46315962800643085,5.021049052165014,5.768024968829623
6557.641,9653.698,76.0919,16282.998,0.4721296880997299,5.021049052165014,5.768024968829623
6690.844,9865.784,76.0919,16282.998,0.47452010538580774,5.021049052165014,5.768024968829623
6811.516,10076.659,76.0919,16282.998,0.47935628426917004,5.021049052165014,5.768024968829623
7344.078,10283.797,76.0919,16282.998,0.4002842834730241,5.021049052165014,5.768024968829623
7676.016,10487.91,76.0919,16282.998,0.36632206081904994,5.021049052165014,5.768024968829623
7827.891,10689.867,76.0919,16282.998,0.3656126535231521,5.021049052165014,5.768024968829623
8111.938,10890.253,76.0919,16282.998,0.3424970703671552,5.021049052165014,5.768024968829623
8467.516,11089.98,76.0919,16282.998,0.30970877409620484,5.021049052165014,5.768024968829623
8727.094,11291.662,76.0919,16282.998,0.2938627680646045,5.021049052165014,5.768024968829623
9286.922,11503.239,76.0919,16282.998,0.23864925321866587,5.021049052165014,5.768024968829623
9713.156,11747.068,76.0919,16282.998,0.2093976458321063,5.021049052165014,5.768024968829623
10237.125,12085.226,76.0919,16282.998,0.18052929899752132,5.021049052165014,5.768024968829623
10685.016,12333.659,76.0919,16282.998,0.1542948555247835,5.021049052165014,5.768024968829623
10896.625,12531.928,76.0919,16282.998,0.15007426611450791,5.021049052165014,5.768024968829623
10990.984,12718.8545,76.0919,16282.998,0.15720798974868846,5.021049052165014,5.768024968829623
11234.031,12912.724,76.0919,16282.998,0.14942926541683918,5.021049052165014,5.768024968829623
11522.672,13113.576,76.0919,16282.998,0.1380672816166249,5.021049052165014,5.768024968829623
11858.062,13293.131,76.0919,16282.998,0.1210205343841177,5.021049052165014,5.768024968829623
11889.78,13463.826,76.0919,16282.998,0.13238646972441864,5.021049052165014,5.768024968829623
11967.766,13631.661,76.0919,16282.998,0.1390313781201939,5.021049052165014,5.768024968829623
12048.297,13804.559,76.0919,16282.998,0.14576848495683653,5.021049052165014,5.768024968829623
12153.047,13987.109,76.0919,16282.998,0.15091375850023453,5.021049052165014,5.768024968829623
12354.422,14176.805,76.0919,16282.998,0.14750856009289628,5.021049052165014,5.768024968829623
12616.812,14376.875,76.0919,16282.998,0.13950140495079105,5.021049052165014,5.768024968829623
12689.233,14598.358,76.0919,16282.998,0.15045235594617892,5.021049052165014,5.768024968829623
12781.702,14835.276,76.0919,16282.998,0.16066514459498435,5.021049052165014,5.768024968829623
12945.921,15043.242,76.0919,16282.998,0.16200631843806246,5.021049052165014,5.768024968829623
13162.905,15228.946,76.0919,16282.998,0.15695934901908046,5.021049052165014,5.768024968829623
13245.983,15410.1455,76.0919,16282.998,0.16338255152524356,5.021049052165014,5.768024968829623
13360.749,15591.614,76.0919,16282.998,0.16697155226851426,5.021049052165014,5.768024968829623
13481.968,15774.644,76.0919,16282.998,0.17005499493842438,5.021049052165014,5.768024968829623
13651.154,15960.829,76.0919,16282.998,0.16919265580038137,5.021049052165014,5.768024968829623
13763.701,16168.074,76.0919,16282.998,0.17468942401466012,5.021049052165014,5.768024968829623
13898.795,16385.986,76.0919,16282.998,0.1789501176181101,5.021049052165014,5.768024968829623
14051.201,16620.686,76.0919,16282.998,0.18286586320984252,5.021049052165014,5.768024968829623
15081.17,16928.07,76.0919,16282.998,0.12246397328589224,5.021049052165014,5.768024968829623
16241.232,17474.06,76.0919,16282.998,0.07590729570269061,5.021049052165014,5.768024968829623
17269.045,18213.523,76.0919,16282.998,0.05469196472648041,5.021049052165014,5.768024968829623
18058.967,18892.309,76.0919,16282.998,0.04614560733180367,5.021049052165014,5.768024968829623
18713.717,19239.6,76.0919,16282.998,0.028101472305047573,5.021049052165014,5.768024968829623
18878.514,19416.072,76.0919,16282.998,0.028474592862552685,5.021049052165014,5.768024968829623
19117.186,19598.098,76.0919,16282.998,0.025156003608480883,5.021049052165014,5.768024968829623
19502.998,20045.207,76.0919,16282.998,0.027801315469549805,5.021049052165014,5.768024968829623
20251.076,20895.871,76.0919,16282.998,0.031840036549168955,5.021049052165014,5.768024968829623
20925.092,21922.883,76.0919,16282.998,0.04768394805623799,5.021049052165014,5.768024968829623
21765.56,23273.836,76.0919,16282.998,0.06929644815019682,5.021049052165014,5.768024968829623
22579.092,24371.473,76.0919,16282.998,0.07938233300081338,5.021049052165014,5.768024968829623
23432.28,25577.658,76.0919,16282.998,0.09155651946801595,5.021049052165014,5.768024968829623
23942.701,26347.375,76.0919,16282.998,0.10043453326339409,5.021049052165014,5.768024968829623
24540.654,26992.324,76.0919,16282.998,0.09990239053938832,5.021049052165014,5.768024968829623
25061.42,27663.717,76.0919,16282.998,0.10383677381409363,5.021049052165014,5.768024968829623
25699.389,28410.027,76.0919,16282.998,0.10547480331147169,5.021049052165014,5.768024968829623
26022.217,29117.059,76.0919,16282.998,0.1189307582824323,5.021049052165014,5.768024968829623
26451.889,29753.688,76.0919,16282.998,0.12482280566049551,5.021049052165014,5.768024968829623
26824.545,30332.107,76.0919,16282.998,0.13075942201442753,5.021049052165014,5.768024968829623
27179.857,30877.28,76.0919,16282.998,0.136035410340827,5.021049052165014,5.768024968829623
27475.78,31452.365,76.0919,16282.998,0.1447305590596519,5.021049052165014,5.768024968829623
27815.232,31965.941,76.0919,16282.998,0.14922431709359818,5.021049052165014,5.768024968829623
28129.107,32344.287,76.0919,16282.998,0.14985118439771303,5.021049052165014,5.768024968829623
28405.373,32657.742,76.0919,16282.998,0.14970298048893774,5.021049052165014,5.768024968829623
28513.936,32906.676,76.0919,16282.998,0.1540558974390627,5.021049052165014,5.768024968829623
28640.889,33112.59,76.0919,16282.998,0.15612996509989607,5.021049052165014,5.768024968829623
28756.92,33291.355,76.0919,16282.998,0.1576815250033733,5.021049052165014,5.768024968829623
28884.951,33456.176,76.0919,16282.998,0.15825628369596328,5.021049052165014,5.768024968829623
28966.545,33615.625,76.0919,16282.998,0.16049825755884942,5.021049052165014,5.768024968829623
29065.936,33787.312,76.0919,16282.998,0.1624367438227345,5.021049052165014,5.768024968829623
29352.186,33995.766,76.0919,16282.998,0.1582021863720815,5.021049052165014,5.768024968829623
30309.201,34278.99,76.0919,16282.998,0.13097636588968467,5.021049052165014,5.768024968829623
31260.982,34629.984,76.0919,16282.998,0.10777019096840902,5.021049052165014,5.768024968829623
31562.904,34970.992,76.0919,16282.998,0.10797764362873581,5.021049052165014,5.768024968829623
31766.014,35166.812,76.0919,16282.998,0.10705775046249111,5.021049052165014,5.768024968829623
32036.748,35348.125,76.0919,16282.998,0.10336183310490817,5.021049052165014,5.768024968829623
32214.467,35517.95,76.0919,16282.998,0.10254656704393081,5.021049052165014,5.768024968829623
32418.357,35689.824,76.0919,16282.998,0.10091402843148407,5.021049052165014,5.768024968829623
32604.998,35860.957,76.0919,16282.998,0.09986073300786592,5.021049052165014,5.768024968829623
32808.23,36054.395,76.0919,16282.998,0.09894361872005876,5.021049052165014,5.768024968829623
33069.074,36371.723,76.0919,16282.998,0.09987122711691285,5.021049052165014,5.768024968829623
33978.574,37011.273,76.0919,16282.998,0.08925327472541962,5.021049052165014,5.768024968829623
35068.777,37677.895,76.0919,16282.998,0.07440002826445857,5.021049052165014,5.768024968829623
35219.043,38252.902,76.0919,16282.998,0.08614257349355019,5.021049052165014,5.768024968829623
35513.684,38556.746,76.0919,16282.998,0.08568702700626603,5.021049052165014,5.768024968829623
35962.23,38867.258,76.0919,16282.998,0.08077997387814934,5.021049052165014,5.768024968829623
36191.402,39116.715,76.0919,16282.998,0.08082894937311338,5.021049052165014,5.768024968829623
36407.56,39340.56,76.0919,16282.998,0.08056019134487453,5.021049052165014,5.768024968829623
36598.387,39573.336,76.0919,16282.998,0.08128634193632633,5.021049052165014,5.768024968829623
37023.887,39971.324,76.0919,16282.998,0.07960906427788086,5.021049052165014,5.768024968829623
37706.31,40474.547,76.0919,16282.998,0.07341574924727456,5.021049052165014,5.768024968829623
38631.76,40991.637,76.0919,16282.998,0.061086448041714904,5.021049052165014,5.768024968829623
39540.887,41646.87,76.0919,16282.998,0.053260894223237834,5.021049052165014,5.768024968829623
40811.465,42491.184,76.0919,16282.998,0.04115801772859672,5.021049052165014,5.768024968829623
41998.7,43321.605,76.0919,16282.998,0.03149871305540424,5.021049052165014,5.768024968829623
42509.074,44046.062,76.0919,16282.998,0.03615670386045101,5.021049052165014,5.768024968829623
42576.26,44282.566,76.0919,16282.998,0.040076465147478826,5.021049052165014,5.768024968829623
42734.027,44453.746,76.0919,16282.998,0.04024238108896214,5.021049052165014,5.768024968829623
43025.543,44639.82,76.0919,16282.998,0.03751903840004999,5.021049052165014,5.768024968829623
43327.87,44823.46,76.0919,16282.998,0.03451796730372383,5.021049052165014,5.768024968829623
43401.215,45001.54,76.0919,16282.998,0.03687281565734979,5.021049052165014,5.768024968829623
43504.684,45174.86,76.0919,16282.998,0.038390716732938444,5.021049052165014,5.768024968829623
43604.824,45343.945,76.0919,16282.998,0.03988368351171419,5.021049052165014,5.768024968829623
43755.637,45514.855,76.0919,16282.998,0.04020551683432241,5.021049052165014,5.768024968829623
43886.168,45680.56,76.0919,16282.998,0.04088741582541451,5.021049052165014,5.768024968829623
44057.2,45848.06,76.0919,16282.998,0.04064852055963612,5.021049052165014,5.768024968829623
44211.965,46010.023,76.0919,16282.998,0.04066903608559368,5.021049052165014,5.768024968829623
44336.12,46173.93,76.0919,16282.998,0.04145175536334703,5.021049052165014,5.768024968829623
44425.855,46332.582,76.0919,16282.998,0.042919309037496266,5.021049052165014,5.768024968829623
44598.402,46500.73,76.0919,16282.998,0.04265462246831179,5.021049052165014,5.768024968829623
44869.152,46682.824,76.0919,16282.998,0.04042135674861871,5.021049052165014,5.768024968829623
45173.56,46909.99,76.0919,16282.998,0.038439078080186734,5.021049052165014,5.768024968829623
45275.434,47094.555,76.0919,16282.998,0.0401789853632325,5.021049052165014,5.768024968829623
45363.84,47247.92,76.0919,16282.998,0.041532639212200774,5.021049052165014,5.768024968829623
45460.293,47393.047,76.0919,16282.998,0.04251521212148811,5.021049052165014,5.768024968829623
45588.277,47538.195,76.0919,16282.998,0.04277235570890292,5.021049052165014,5.768024968829623
45690.87,47686.273,76.0919,16282.998,0.043671810145002675,5.021049052165014,5.768024968829623
45806.51,47840.766,76.0919,16282.998,0.044409757477703524,5.021049052165014,5.768024968829623
46052.81,48001.695,76.0919,16282.998,0.042318481760396424,5.021049052165014,5.768024968829623
46422.074,48175.49,76.0919,16282.998,0.037771168948634165,5.021049052165014,5.768024968829623
46676.746,48397.473,76.0919,16282.998,0.0368647591672307,5.021049052165014,5.768024968829623
46960.793,48714.88,76.0919,16282.998,0.037352158853024474,5.021049052165014,5.768024968829623
47079.355,48891.035,76.0919,16282.998,0.038481410800976355,5.021049052165014,5.768024968829623
47153.605,49054.13,76.0919,16282.998,0.04030497774242275,5.021049052165014,5.768024968829623
47237.418,49221.285,76.0919,16282.998,0.041997786585202555,5.021049052165014,5.768024968829623
47597.184,49443.855,76.0919,16282.998,0.0387979045146873,5.021049052165014,5.768024968829623
48283.34,49836.387,76.0919,16282.998,0.03216527688432503,5.021049052165014,5.768024968829623
48913.684,50159.805,76.0919,16282.998,0.025475917945579383,5.021049052165014,5.768024968829623
48975.434,50348.67,76.0919,16282.998,0.028039281897940856,5.021049052165014,5.768024968829623
49066.887,50518.145,76.0919,16282.998,0.02957713620593037,5.021049052165014,5.768024968829623
49185.652,50684.707,76.0919,16282.998,0.03047748558868347,5.021049052165014,5.768024968829623
49335.902,50847.652,76.0919,16282.998,0.03064198562742402,5.021049052165014,5.768024968829623
49420.496,51004.895,76.0919,16282.998,0.03205955278150178,5.021049052165014,5.768024968829623
49578.84,51166.58,76.0919,16282.998,0.03202454918267562,5.021049052165014,5.768024968829623
49945.37,51328.9,76.0919,16282.998,0.027700865966154595,5.021049052165014,5.768024968829623
50262.355,51497.504,76.0919,16282.998,0.02457403756747963,5.021049052165014,5.768024968829623
50378.84,51671.457,76.0919,16282.998,0.025657934958407253,5.021049052165014,5.768024968829623
50500.23,51851.438,76.0919,16282.998,0.026756472198245406,5.021049052165014,5.768024968829623
51214.527,52033.598,76.0919,16282.998,0.015992942783597246,5.021049052165014,5.768024968829623
51724.887,52216.22,76.0919,16282.998,0.009498967102625062,5.021049052165014,5.768024968829623
51724.887,52399.21,76.0919,16282.998,0.01303672253551751,5.021049052165014,5.768024968829623
51836.2,52582.594,76.0919,16282.998,0.0143990878961035,5.021049052165014,5.768024968829623
51986.887,52766.254,76.0919,16282.998,0.01499160740284369,5.021049052165014,5.768024968829623
52122.73,52950.055,76.0919,16282.998,0.015872633685917775,5.021049052165014,5.768024968829623
52223.215,53133.87,76.0919,16282.998,0.017437742965460978,5.021049052165014,5.768024968829623
52335.81,53317.625,76.0919,16282.998,0.018759908368667692,5.021049052165014,5.768024968829623
52457.965,53501.293,76.0919,16282.998,0.019888838615832724,5.021049052165014,5.768024968829623
52604.37,53685.38,76.0919,16282.998,0.0205498136371559,5.021049052165014,5.768024968829623
52707.402,53869.953,76.0919,16282.998,0.0220566932894928,5.021049052165014,5.768024968829623
52819.465,54055.04,76.0919,16282.998,0.023392417927746986,5.021049052165014,5.768024968829623
52937.902,54240.64,76.0919,16282.998,0.02460879541467279,5.021049052165014,5.768024968829623
53058.152,54426.75,76.0919,16282.998,0.025794302070678943,5.021049052165014,5.768024968829623
53413.652,54613.355,76.0919,16282.998,0.02246060613867034,5.021049052165014,5.768024968829623
54463.59,54800.438,76.0919,16282.998,0.006184829167522843,5.021049052165014,5.768024968829623
54931.387,54987.977,76.0919,16282.998,0.0010301942676232898,5.021049052165014,5.768024968829623
54982.027,55175.945,76.0919,16282.998,0.003526934356203307,5.021049052165014,5.768024968829623
55111.043,55364.33,76.0919,16282.998,0.004595939147803897,5.021049052165014,5.768024968829623
55272.496,55553.098,76.0919,16282.998,0.005076702163043242,5.021049052165014,5.768024968829623
55420.934,55742.234,76.0919,16282.998,0.005797448307168472,5.021049052165014,5.768024968829623
55577.76,55931.715,76.0919,16282.998,0.006368644580134112,5.021049052165014,5.768024968829623
55694.168,56121.516,76.0919,16282.998,0.007673119382984686,5.021049052165014,5.768024968829623
55840.574,56311.61,76.0919,16282.998,0.008435371742417978,5.021049052165014,5.768024968829623
55983.84,56501.977,76.0919,16282.998,0.009255117190960864,5.021049052165014,5.768024968829623
56150.887,56692.594,76.0919,16282.998,0.009647345374971457,5.021049052165014,5.768024968829623
56265.043,56883.438,76.0919,16282.998,0.010990749620506005,5.021049052165014,5.768024968829623
56723.06,57074.49,76.0919,16282.998,0.006195540226496954,5.021049052165014,5.768024968829623
57752.496,57265.727,76.0919,16282.998,0.008428536145000559,5.021049052165014,5.768024968829623
58487.37,57457.14,76.0919,16282.998,0.017614572171735593,5.021049052165014,5.768024968829623
58515.777,57648.76,76.0919,16282.998,0.01481680743981234,5.021049052165014,5.768024968829623
58691.293,57840.684,76.0919,16282.998,0.014492933389625557,5.021049052165014,5.768024968829623
58872.45,58033.066,76.0919,16282.998,0.014257670608238628,5.021049052165014,5.768024968829623
59292.98,58226.027,76.0919,16282.998,0.017994592277197085,5.021049052165014,5.768024968829623
60177.715,58419.47,76.0919,16282.998,0.02921754340456422,5.021049052165014,5.768024968829623
60636.246,58613.02,76.0919,16282.998,0.03336661045936126,5.021049052165014,5.768024968829623
61024.777,58806.652,76.0919,16282.998,0.03634794109939967,5.021049052165014,5.768024968829623
61744.668,59002.47,76.0919,16282.998,0.044411899663951496,5.021049052165014,5.768024968829623
61744.668,59206.758,76.0919,16282.998,0.04110330628063295,5.021049052165014,5.768024968829623
62682.887,59429.22,76.0919,16282.998,0.05190678278746161,5.021049052165014,5.768024968829623
64276.95,59675.902,76.0919,16282.998,0.07158161673819301,5.021049052165014,5.768024968829623
64743.23,59880.586,76.0919,16282.998,0.0751066018794552,5.021049052165014,5.768024968829623
64909.996,60079.785,76.0919,16282.998,0.07441397777932378,5.021049052165014,5.768024968829623
65084.684,60273.316,76.0919,16282.998,0.07392473473482643,5.021049052165014,5.768024968829623
65223.95,60464.684,76.0919,16282.998,0.07296807384404036,5.021049052165014,5.768024968829623
65367.12,60658.01,76.0919,16282.998,0.07204095881843961,5.021049052165014,5.768024968829623
65599.15,60852.7,76.0919,16282.998,0.07235535826302623,5.021049052165014,5.768024968829623
66091.51,61047.316,76.0919,16282.998,0.07632136109463979,5.021049052165014,5.768024968829623
66167.62,61241.66,76.0919,16282.998,0.07444668555405184,5.021049052165014,5.768024968829623
66264.27,61435.88,76.0919,16282.998,0.07286566350161265,5.021049052165014,5.768024968829623
66382.51,61630.03,76.0919,16282.998,0.07159235166009836,5.021049052165014,5.768024968829623
66556.695,61824.113,76.0919,16282.998,0.07110602472072883,5.021049052165014,5.768024968829623
66682.71,62018.117,76.0919,16282.998,0.06995206103651168,5.021049052165014,5.768024968829623
66827.4,62212.055,76.0919,16282.998,0.06906366250968905,5.021049052165014,5.768024968829623
66947.63,62405.94,76.0919,16282.998,0.06783944405500243,5.021049052165014,5.768024968829623
67111.79,62599.785,76.0919,16282.998,0.06723118247926319,5.021049052165014,5.768024968829623
67259.65,62793.6,76.0919,16282.998,0.06640013737805647,5.021049052165014,5.768024968829623
67434.79,62987.402,76.0919,16282.998,0.06595094312594423,5.021049052165014,5.768024968829623
67549.49,63181.203,76.0919,16282.998,0.06466794938052091,5.021049052165014,5.768024968829623
67706.164,63375.023,76.0919,16282.998,0.06396967047195294,5.021049052165014,5.768024968829623
67858.35,63568.88,76.0919,16282.998,0.0632121175949608,5.021049052165014,5.768024968829623
68054.54,63762.785,76.0919,16282.998,0.06306346351029617,5.021049052165014,5.768024968829623
68168.52,63956.766,76.0919,16282.998,0.06178444243765305,5.021049052165014,5.768024968829623
68324.836,64150.836,76.0919,16282.998,0.06109052351036734,5.021049052165014,5.768024968829623
68467.414,64345.016,76.0919,16282.998,0.060209634907490456,5.021049052165014,5.768024968829623
68640.46,64539.324,76.0919,16282.998,0.05974808443882814,5.021049052165014,5.768024968829623
68772.37,64733.78,76.0919,16282.998,0.058724019544476896,5.021049052165014,5.768024968829623
68922.68,64928.402,76.0919,16282.998,0.05795302794377687,5.021049052165014,5.768024968829623
69129.445,65123.215,76.0919,16282.998,0.057952584459487706,5.021049052165014,5.768024968829623
69398.305,65318.242,76.0919,16282.998,0.05879196905457554,5.021049052165014,5.768024968829623
69602.23,65513.516,76.0919,16282.998,0.05874400863305663,5.021049052165014,5.768024968829623
69816.48,65709.06,76.0919,16282.998,0.058831668396917156,5.021049052165014,5.768024968829623
70029.71,65904.92,76.0919,16282.998,0.05890057234279576,5.021049052165014,5.768024968829623
70294.76,66101.19,76.0919,16282.998,0.05965693602197365,5.021049052165014,5.768024968829623
70505.055,66298.07,76.0919,16282.998,0.059669267685841625,5.021049052165014,5.768024968829623
70728.52,66495.945,76.0919,16282.998,0.059842550077394474,5.021049052165014,5.768024968829623
70991.51,66695.29,76.0919,16282.998,0.060517377359630774,5.021049052165014,5.768024968829623
71255.85,66896.44,76.0919,16282.998,0.06117967858077622,5.021049052165014,5.768024968829623
71458.1,67099.43,76.0919,16282.998,0.060996164185725794,5.021049052165014,5.768024968829623
72492.555,67304.79,76.0919,16282.998,0.07156272806221273,5.021049052165014,5.768024968829623
73161.51,67517.734,76.0919,16282.998,0.07714132745483245,5.021049052165014,5.768024968829623
73318.18,67760.41,76.0919,16282.998,0.07580343647373666,5.021049052165014,5.768024968829623
73809.98,68113.74,76.0919,16282.998,0.07717438752862406,5.021049052165014,5.768024968829623
75019.68,68741.94,76.0919,16282.998,0.08368124204208804,5.021049052165014,5.768024968829623
75637.945,69106.555,76.0919,16282.998,0.08635070664598322,5.021049052165014,5.768024968829623
75901.76,69305.91,76.0919,16282.998,0.0868998294637699,5.021049052165014,5.768024968829623
76088.12,69523.35,76.0919,16282.998,0.08627851496396534,5.021049052165014,5.768024968829623
76346.38,69765.85,76.0919,16282.998,0.0861930847277893,5.021049052165014,5.768024968829623
76727.57,70036.08,76.0919,16282.998,0.08721102466818648,5.021049052165014,5.768024968829623
77109.336,70266.14,76.0919,16282.998,0.0887466596781484,5.021049052165014,5.768024968829623
77341.805,70465.57,76.0919,16282.998,0.08890709235451624,5.021049052165014,5.768024968829623
77589.96,70667.14,76.0919,16282.998,0.0892231417570006,5.021049052165014,5.768024968829623
77902.4,70896.43,76.0919,16282.998,0.08993265932756887,5.021049052165014,5.768024968829623
78358.74,71184.62,76.0919,16282.998,0.09155481571041098,5.021049052165014,5.768024968829623
78717.305,71419.664,76.0919,16282.998,0.09270694671266996,5.021049052165014,5.768024968829623
78905.664,71602.086,76.0919,16282.998,0.09256088384225508,5.021049052165014,5.768024968829623
79119.29,71786.42,76.0919,16282.998,0.0926811906426359,5.021049052165014,5.768024968829623
79434.336,71963.98,76.0919,16282.998,0.09404441927984392,5.021049052165014,5.768024968829623
79635.24,72146.375,76.0919,16282.998,0.0940395859923321,5.021049052165014,5.768024968829623
79865.68,72322.09,76.0919,16282.998,0.09445346236330796,5.021049052165014,5.768024968829623
80056.68,72490.63,76.0919,16282.998,0.09450866561041488,5.021049052165014,5.768024968829623
80259.87,72668.836,76.0919,16282.998,0.09458069144642273,5.021049052165014,5.768024968829623
80473.54,72843.87,76.0919,16282.998,0.09480967284401803,5.021049052165014,5.768024968829623
80703.586,73038.38,76.0919,16282.998,0.09497974476623618,5.021049052165014,5.768024968829623
80968.32,73276.78,76.0919,16282.998,0.0949944373305511,5.021049052165014,5.768024968829623
81266.945,73492.625,76.0919,16282.998,0.09566398736903431,5.021049052165014,5.768024968829623
81399.195,73677.68,76.0919,16282.998,0.09485984474416502,5.021049052165014,5.768024968829623
81534.29,73866.27,76.0919,16282.998,0.09404656617479579,5.021049052165014,5.768024968829623
81867.15,74056.68,76.0919,16282.998,0.09540420058594933,5.021049052165014,5.768024968829623
82148.445,74244.914,76.0919,16282.998,0.09621035431650596,5.021049052165014,5.768024968829623
82303.12,74422.305,76.0919,16282.998,0.09575353886948638,5.021049052165014,5.768024968829623
82493.98,74601.2,76.0919,16282.998,0.09567704213083184,5.021049052165014,5.768024968829623
82695.38,74782.39,76.0919,16282.998,0.09568841693453739,5.021049052165014,5.768024968829623
82944.21,74966.586,76.0919,16282.998,0.09618060139460018,5.021049052165014,5.768024968829623
83096.23,75158.19,76.0919,16282.998,0.09552828088590774,5.021049052165014,5.768024968829623
83278.664,75342.984,76.0919,16282.998,0.09529067373126936,5.021049052165014,5.768024968829623
83479.414,75518.49,76.0919,16282.998,0.09536391810321043,5.021049052165014,5.768024968829623
83704.54,75694.18,76.0919,16282.998,0.09569803501697759,5.021049052165014,5.768024968829623
