Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
6046.6562,4581.6934,106.99169,25699.46,0.24227651639926215,9.103767959998423,4.618307306041157
6461.875,4841.1216,106.99169,25699.46,0.25081781990521324,9.103767959998423,4.618307306041157
6941.266,5131.8467,106.99169,25699.46,0.26067568942034486,9.103767959998423,4.618307306041157
7428.172,5483.897,106.99169,25699.46,0.26174340066438956,9.103767959998423,4.618307306041157
8000.125,5844.058,106.99169,25699.46,0.26950416399743754,9.103767959998423,4.618307306041157
8505.75,6188.5967,106.99169,25699.46,0.2724219851277077,9.103767959998423,4.618307306041157
9060.469,6649.5835,106.99169,25699.46,0.26608837798573115,9.103767959998423,4.618307306041157
9195.047,7084.4663,106.99169,25699.46,0.2295345200519367,9.103767959998423,4.618307306041157
9225.422,7399.921,106.99169,25699.46,0.19787723531779902,9.103767959998423,4.618307306041157
9349.844,7574.6035,106.99169,25699.46,0.1898684619764778,9.103767959998423,4.618307306041157
9553.016,7747.8174,106.99169,25699.46,0.1889663536625501,9.103767959998423,4.618307306041157
9762.9375,7938.0786,106.99169,25699.46,0.18691699091590008,9.103767959998423,4.618307306041157
9988.219,8249.387,106.99169,25699.46,0.17408829341847618,9.103767959998423,4.618307306041157
10236.3125,8755.147,106.99169,25699.46,0.1446971748859757,9.103767959998423,4.618307306041157
10744.858,9147.937,106.99169,25699.46,0.14862188034499854,9.103767959998423,4.618307306041157
11372.858,9479.909,106.99169,25699.46,0.16644444166980724,9.103767959998423,4.618307306041157
12074.905,9867.26,106.99169,25699.46,0.18282918167886208,9.103767959998423,4.618307306041157
12657.327,10342.148,106.99169,25699.46,0.18291215830957044,9.103767959998423,4.618307306041157
13228.952,10872.193,106.99169,25699.46,0.17815160263639931,9.103767959998423,4.618307306041157
13620.234,11495.304,106.99169,25699.46,0.15601273810714267,9.103767959998423,4.618307306041157
13719.516,12015.937,106.99169,25699.46,0.12417194600742473,9.103767959998423,4.618307306041157
13802.952,12323.713,106.99169,25699.46,0.10716830718530353,9.103767959998423,4.618307306041157
13935.891,12516.275,106.99169,25699.46,0.10186761650187993,9.103767959998423,4.618307306041157
14136.672,12706.497,106.99169,25699.46,0.10116772886857678,9.103767959998423,4.618307306041157
14394.0625,12910.492,106.99169,25699.46,0.10306822691648031,9.103767959998423,4.618307306041157
14578.249,13098.4,106.99169,25699.46,0.10151075070812689,9.103767959998423,4.618307306041157
14799.343,13285.926,106.99169,25699.46,0.10226244502880981,9.103767959998423,4.618307306041157
15003.077,13466.05,106.99169,25699.46,0.1024474512794942,9.103767959998423,4.618307306041157
15225.968,13641.538,106.99169,25699.46,0.10406103572528198,9.103767959998423,4.618307306041157
15397.687,13814.387,106.99169,25699.46,0.10282713241280975,9.103767959998423,4.618307306041157
15588.046,14012.718,106.99169,25699.46,0.10106000457016867,9.103767959998423,4.618307306041157
16137.327,14370.51,106.99169,25699.46,0.1094863480178594,9.103767959998423,4.618307306041157
17102.234,14788.548,106.99169,25699.46,0.13528560069988516,9.103767959998423,4.618307306041157
17647.812,15137.83,106.99169,25699.46,0.14222624311727716,9.103767959998423,4.618307306041157
18282.547,15459.881,106.99169,25699.46,0.15439128913493286,9.103767959998423,4.618307306041157
18955.86,15816.731,106.99169,25699.46,0.16560203546555,9.103767959998423,4.618307306041157
19670.469,16133.627,106.99169,25699.46,0.17980466047860885,9.103767959998423,4.618307306041157
20264.969,16502.465,106.99169,25699.46,0.18566542095376512,9.103767959998423,4.618307306041157
21000.453,17044.055,106.99169,25699.46,0.18839584079448193,9.103767959998423,4.618307306041157
21754.453,17645.855,106.99169,25699.46,0.18886239061032706,9.103767959998423,4.618307306041157
22656.438,18283.959,106.99169,25699.46,0.1929905751292414,9.103767959998423,4.618307306041157
23389.953,18978.338,106.99169,25699.46,0.18861153761189692,9.103767959998423,4.618307306041157
24338.188,19774.125,106.99169,25699.46,0.18752681999169366,9.103767959998423,4.618307306041157
25342.031,20594.246,106.99169,25699.46,0.18734824371416797,9.103767959998423,4.618307306041157
26492.14,21544.293,106.99169,25699.46,0.18676660322646635,9.103767959998423,4.618307306041157
27516.0,22511.611,106.99169,25699.46,0.18187196540194792,9.103767959998423,4.618307306041157
28672.969,23605.6,106.99169,25699.46,0.1767298321984027,9.103767959998423,4.618307306041157
29943.047,24834.738,106.99169,25699.46,0.1706008409898965,9.103767959998423,4.618307306041157
31555.39,26159.426,106.99169,25699.46,0.17099975630153835,9.103767959998423,4.618307306041157
32876.75,27473.533,106.99169,25699.46,0.1643476621016372,9.103767959998423,4.618307306041157
34622.375,29201.15,106.99169,25699.46,0.15658154589337095,9.103767959998423,4.618307306041157
36193.734,30923.545,106.99169,25699.46,0.14561053579053213,9.103767959998423,4.618307306041157
38000.094,32691.205,106.99169,25699.46,0.13970725967151545,9.103767959998423,4.618307306041157
38411.844,33371.867,106.99169,25699.46,0.13120893128692285,9.103767959998423,4.618307306041157
38450.61,33545.383,106.99169,25699.46,0.12757215035080063,9.103767959998423,4.618307306041157
38626.72,33728.895,106.99169,25699.46,0.12679888429563796,9.103767959998423,4.618307306041157
38891.344,33916.414,106.99169,25699.46,0.12791869573856848,9.103767959998423,4.618307306041157
39053.438,34092.293,106.99169,25699.46,0.12703478244348176,9.103767959998423,4.618307306041157
39255.156,34258.965,106.99169,25699.46,0.12727477124278924,9.103767959998423,4.618307306041157
39440.86,34425.043,106.99169,25699.46,0.12717311437935183,9.103767959998423,4.618307306041157
39671.797,34654.176,106.99169,25699.46,0.12647828884585186,9.103767959998423,4.618307306041157
40186.984,34981.723,106.99169,25699.46,0.12952604256144226,9.103767959998423,4.618307306041157
40608.39,35222.35,106.99169,25699.46,0.13263367496224304,9.103767959998423,4.618307306041157
40907.844,35424.066,106.99169,25699.46,0.1340519925714002,9.103767959998423,4.618307306041157
41265.266,35644.945,106.99169,25699.46,0.13619980057804554,9.103767959998423,4.618307306041157
41508.844,35925.26,106.99169,25699.46,0.1345155263779448,9.103767959998423,4.618307306041157
41942.33,36232.023,106.99169,25699.46,0.13614663276932876,9.103767959998423,4.618307306041157
42405.516,36471.336,106.99169,25699.46,0.13993887021678972,9.103767959998423,4.618307306041157
42586.25,36652.004,106.99169,25699.46,0.1393465261674836,9.103767959998423,4.618307306041157
42739.75,36817.164,106.99169,25699.46,0.13857324855667155,9.103767959998423,4.618307306041157
42930.22,36989.55,106.99169,25699.46,0.13837967753251668,9.103767959998423,4.618307306041157
43130.156,37153.92,106.99169,25699.46,0.13856281901693107,9.103767959998423,4.618307306041157
43339.203,37311.97,106.99169,25699.46,0.13907115458491473,9.103767959998423,4.618307306041157
43510.97,37465.207,106.99169,25699.46,0.13894801701731768,9.103767959998423,4.618307306041157
43683.734,37620.0,106.99169,25699.46,0.1388098828731078,9.103767959998423,4.618307306041157
43856.89,37773.234,106.99169,25699.46,0.13871608315135894,9.103767959998423,4.618307306041157
44034.844,37932.758,106.99169,25699.46,0.13857403468943813,9.103767959998423,4.618307306041157
44170.938,38099.977,106.99169,25699.46,0.1374424287752278,9.103767959998423,4.618307306041157
44330.61,38273.82,106.99169,25699.46,0.13662771615369157,9.103767959998423,4.618307306041157
44483.42,38446.836,106.99169,25699.46,0.13570413425946107,9.103767959998423,4.618307306041157
44646.062,38621.906,106.99169,25699.46,0.13493140783614904,9.103767959998423,4.618307306041157
44778.297,38800.8,106.99169,25699.46,0.1334909409350694,9.103767959998423,4.618307306041157
44931.516,39038.098,106.99169,25699.46,0.13116445926284803,9.103767959998423,4.618307306041157
45098.67,39438.773,106.99169,25699.46,0.12550030854568434,9.103767959998423,4.618307306041157
45393.61,39871.312,106.99169,25699.46,0.12165364243998225,9.103767959998423,4.618307306041157
45861.03,40286.04,106.99169,25699.46,0.12156268622837293,9.103767959998423,4.618307306041157
46498.016,40712.562,106.99169,25699.46,0.12442367433483624,9.103767959998423,4.618307306041157
47027.61,41265.574,106.99169,25699.46,0.12252453399184011,9.103767959998423,4.618307306041157
47586.984,41885.72,106.99169,25699.46,0.11980721451058962,9.103767959998423,4.618307306041157
48069.453,42401.453,106.99169,25699.46,0.11791272099559776,9.103767959998423,4.618307306041157
48631.703,42957.12,106.99169,25699.46,0.11668485062100331,9.103767959998423,4.618307306041157
49205.516,43546.016,106.99169,25699.46,0.11501759274305749,9.103767959998423,4.618307306041157
49991.766,44127.29,106.99169,25699.46,0.11730883841951097,9.103767959998423,4.618307306041157
50474.25,44702.24,106.99169,25699.46,0.11435553772468143,9.103767959998423,4.618307306041157
51165.453,45438.914,106.99169,25699.46,0.11192198376510033,9.103767959998423,4.618307306041157
51918.89,46145.75,106.99169,25699.46,0.11119536646488397,9.103767959998423,4.618307306041157
52819.78,46824.707,106.99169,25699.46,0.11350052953647283,9.103767959998423,4.618307306041157
53584.547,47557.438,106.99169,25699.46,0.11247849123367595,9.103767959998423,4.618307306041157
54571.562,48388.53,106.99169,25699.46,0.11330135648307078,9.103767959998423,4.618307306041157
55672.156,49242.168,106.99169,25699.46,0.11549737718079402,9.103767959998423,4.618307306041157
57134.47,50288.684,106.99169,25699.46,0.11981884141044802,9.103767959998423,4.618307306041157
58120.36,50963.734,106.99169,25699.46,0.12313457796889082,9.103767959998423,4.618307306041157
58534.42,51290.344,106.99169,25699.46,0.12375754299777808,9.103767959998423,4.618307306041157
58578.297,51466.36,106.99169,25699.46,0.12140907749503196,9.103767959998423,4.618307306041157
59096.594,51678.46,106.99169,25699.46,0.12552557597481842,9.103767959998423,4.618307306041157
59627.97,51957.348,106.99169,25699.46,0.12864134063259244,9.103767959998423,4.618307306041157
59811.53,52183.04,106.99169,25699.46,0.12754213109077794,9.103767959998423,4.618307306041157
59988.906,52345.96,106.99169,25699.46,0.127405990701014,9.103767959998423,4.618307306041157
60211.03,52500.348,106.99169,25699.46,0.1280609549446339,9.103767959998423,4.618307306041157
60360.484,52662.92,106.99169,25699.46,0.12752654534711813,9.103767959998423,4.618307306041157
60546.17,52824.227,106.99169,25699.46,0.1275380920048287,9.103767959998423,4.618307306041157
60734.688,52982.58,106.99169,25699.46,0.1276388873521504,9.103767959998423,4.618307306041157
60919.42,53139.4,106.99169,25699.46,0.12771001431070744,9.103767959998423,4.618307306041157
61080.453,53286.688,106.99169,25699.46,0.12759834967170267,9.103767959998423,4.618307306041157
61254.547,53431.312,106.99169,25699.46,0.1277168044357589,9.103767959998423,4.618307306041157
61430.0,53573.688,106.99169,25699.46,0.12789047696565192,9.103767959998423,4.618307306041157
61644.062,53711.855,106.99169,25699.46,0.12867755210550524,9.103767959998423,4.618307306041157
61963.47,53870.445,106.99169,25699.46,0.130609615633211,9.103767959998423,4.618307306041157
62553.953,54156.29,106.99169,25699.46,0.13424671978763678,9.103767959998423,4.618307306041157
63100.844,54640.61,106.99169,25699.46,0.13407481522751102,9.103767959998423,4.618307306041157
63719.453,55110.52,106.99169,25699.46,0.13510682522651293,9.103767959998423,4.618307306041157
64157.28,55528.824,106.99169,25699.46,0.13448911799253332,9.103767959998423,4.618307306041157
64747.438,55878.04,106.99169,25699.46,0.13698453983615538,9.103767959998423,4.618307306041157
65302.92,56295.42,106.99169,25699.46,0.13793410769380604,9.103767959998423,4.618307306041157
66034.94,56777.008,106.99169,25699.46,0.14019747727490933,9.103767959998423,4.618307306041157
66578.08,57282.62,106.99169,25699.46,0.13961742363252289,9.103767959998423,4.618307306041157
67296.84,57805.92,106.99169,25699.46,0.14103069326880727,9.103767959998423,4.618307306041157
67981.72,58370.76,106.99169,25699.46,0.1413756521606102,9.103767959998423,4.618307306041157
68863.42,59009.92,106.99169,25699.46,0.1430875782817641,9.103767959998423,4.618307306041157
69571.28,59547.184,106.99169,25699.46,0.14408382309481726,9.103767959998423,4.618307306041157
69985.266,59988.887,106.99169,25699.46,0.14283547911356084,9.103767959998423,4.618307306041157
70199.84,60307.383,106.99169,25699.46,0.1409185120649847,9.103767959998423,4.618307306041157
70329.22,60500.625,106.99169,25699.46,0.1397512300008446,9.103767959998423,4.618307306041157
70452.92,60678.45,106.99169,25699.46,0.13873761371423643,9.103767959998423,4.618307306041157
70630.25,60850.875,106.99169,25699.46,0.13845873404100933,9.103767959998423,4.618307306041157
70819.36,61019.086,106.99169,25699.46,0.13838410852625607,9.103767959998423,4.618307306041157
71030.59,61190.824,106.99169,25699.46,0.13852856916998713,9.103767959998423,4.618307306041157
71211.234,61361.758,106.99169,25699.46,0.13831351384810991,9.103767959998423,4.618307306041157
71420.8,61527.53,106.99169,25699.46,0.13852085106859632,9.103767959998423,4.618307306041157
71614.234,61699.125,106.99169,25699.46,0.1384516519439417,9.103767959998423,4.618307306041157
71843.47,61875.742,106.99169,25699.46,0.13874229627271625,9.103767959998423,4.618307306041157
71996.84,62050.965,106.99169,25699.46,0.13814321573002372,9.103767959998423,4.618307306041157
72190.22,62218.996,106.99169,25699.46,0.13812430548071472,9.103767959998423,4.618307306041157
72378.84,62374.707,106.99169,25699.46,0.13821902920798393,9.103767959998423,4.618307306041157
72599.78,62521.926,106.99169,25699.46,0.1388138366259512,9.103767959998423,4.618307306041157
72753.34,62668.863,106.99169,25699.46,0.13861187678806222,9.103767959998423,4.618307306041157
72931.64,62811.867,106.99169,25699.46,0.13875696474122892,9.103767959998423,4.618307306041157
73104.83,62957.797,106.99169,25699.46,0.1388011298295886,9.103767959998423,4.618307306041157
73308.7,63107.375,106.99169,25699.46,0.13915572094444448,9.103767959998423,4.618307306041157
73468.39,63254.18,106.99169,25699.46,0.13902863530832782,9.103767959998423,4.618307306041157
73650.28,63404.04,106.99169,25699.46,0.13912017713985605,9.103767959998423,4.618307306041157
73825.78,63556.758,106.99169,25699.46,0.1390980494889454,9.103767959998423,4.618307306041157
74020.31,63711.03,106.99169,25699.46,0.13927636887767694,9.103767959998423,4.618307306041157
74169.75,63863.918,106.99169,25699.46,0.13894926165990856,9.103767959998423,4.618307306041157
74345.16,64012.8,106.99169,25699.46,0.13897824686906315,9.103767959998423,4.618307306041157
74515.56,64175.164,106.99169,25699.46,0.13876827873265665,9.103767959998423,4.618307306041157
74712.56,64346.324,106.99169,25699.46,0.13874823724417953,9.103767959998423,4.618307306041157
74842.97,64531.742,106.99169,25699.46,0.13777149677518147,9.103767959998423,4.618307306041157
75003.81,64720.98,106.99169,25699.46,0.13709743545027905,9.103767959998423,4.618307306041157
75162.64,64906.51,106.99169,25699.46,0.13645249820921668,9.103767959998423,4.618307306041157
75358.47,65093.57,106.99169,25699.46,0.13621428354370785,9.103767959998423,4.618307306041157
75470.09,65279.992,106.99169,25699.46,0.13502167547435015,9.103767959998423,4.618307306041157
75622.97,65466.977,106.99169,25699.46,0.1342977272646129,9.103767959998423,4.618307306041157
75766.91,65656.66,106.99169,25699.46,0.13343885873133798,9.103767959998423,4.618307306041157
75935.53,65852.1,106.99169,25699.46,0.1327893543378178,9.103767959998423,4.618307306041157
76083.19,66059.805,106.99169,25699.46,0.13174243876998334,9.103767959998423,4.618307306041157
76261.016,66303.336,106.99169,25699.46,0.13057366033518367,9.103767959998423,4.618307306041157
76734.09,66624.484,106.99169,25699.46,0.1317485618191341,9.103767959998423,4.618307306041157
77775.66,67094.234,106.99169,25699.46,0.13733635947287373,9.103767959998423,4.618307306041157
78175.45,67503.14,106.99169,25699.46,0.13651741051698452,9.103767959998423,4.618307306041157
78238.0,67742.94,106.99169,25699.46,0.13414274393517214,9.103767959998423,4.618307306041157
78368.47,67996.92,106.99169,25699.46,0.1323434029017027,9.103767959998423,4.618307306041157
78922.78,68354.11,106.99169,25699.46,0.13391152719151553,9.103767959998423,4.618307306041157
79589.03,68933.375,106.99169,25699.46,0.1338834635878839,9.103767959998423,4.618307306041157
79984.34,69588.18,106.99169,25699.46,0.12997744308448383,9.103767959998423,4.618307306041157
80533.7,70169.836,106.99169,25699.46,0.12868977831640668,9.103767959998423,4.618307306041157
81097.83,70698.945,106.99169,25699.46,0.1282264272669194,9.103767959998423,4.618307306041157
81393.31,71212.984,106.99169,25699.46,0.12507570953927297,9.103767959998423,4.618307306041157
81700.33,71717.61,106.99169,25699.46,0.12218702176600757,9.103767959998423,4.618307306041157
82123.19,72242.97,106.99169,25699.46,0.12030974442176444,9.103767959998423,4.618307306041157
82977.64,72925.03,106.99169,25699.46,0.12114842022501485,9.103767959998423,4.618307306041157
83655.016,73711.21,106.99169,25699.46,0.11886682323986401,9.103767959998423,4.618307306041157
84630.125,74577.79,106.99169,25699.46,0.11877963077568426,9.103767959998423,4.618307306041157
85635.28,75527.83,106.99169,25699.46,0.1180290413016691,9.103767959998423,4.618307306041157
86514.266,76448.12,106.99169,25699.46,0.11635244064834356,9.103767959998423,4.618307306041157
87156.05,77131.69,106.99169,25699.46,0.1150162266417535,9.103767959998423,4.618307306041157
87764.03,77746.45,106.99169,25699.46,0.11414220609513945,9.103767959998423,4.618307306041157
88064.33,78159.61,106.99169,25699.46,0.1124714172014935,9.103767959998423,4.618307306041157
88407.81,78455.164,106.99169,25699.46,0.11257654725300846,9.103767959998423,4.618307306041157
88624.3,78748.5,106.99169,25699.46,0.1114344485654612,9.103767959998423,4.618307306041157
89067.016,79065.586,106.99169,25699.46,0.11229106406798232,9.103767959998423,4.618307306041157
89279.31,79322.02,106.99169,25699.46,0.11152964779857723,9.103767959998423,4.618307306041157
89666.84,79517.56,106.99169,25699.46,0.11318877747894315,9.103767959998423,4.618307306041157
90101.14,79725.86,106.99169,25699.46,0.11515148420985571,9.103767959998423,4.618307306041157
90278.42,79910.94,106.99169,25699.46,0.11483896151483373,9.103767959998423,4.618307306041157
90394.16,80049.62,106.99169,25699.46,0.11443814511910955,9.103767959998423,4.618307306041157
90567.53,80197.75,106.99169,25699.46,0.1144977675774088,9.103767959998423,4.618307306041157
90709.734,80360.67,106.99169,25699.46,0.11408989469641702,9.103767959998423,4.618307306041157
90911.125,80594.055,106.99169,25699.46,0.11348523076796165,9.103767959998423,4.618307306041157
91427.125,81039.39,106.99169,25699.46,0.11361764902921316,9.103767959998423,4.618307306041157
92145.72,81571.9,106.99169,25699.46,0.11475107036984471,9.103767959998423,4.618307306041157
92613.08,82061.61,106.99169,25699.46,0.11393066724484274,9.103767959998423,4.618307306041157
93132.016,82454.484,106.99169,25699.46,0.11464942410352211,9.103767959998423,4.618307306041157
93647.25,82850.945,106.99169,25699.46,0.11528694115417157,9.103767959998423,4.618307306041157
94319.59,83359.83,106.99169,25699.46,0.11619813020815713,9.103767959998423,4.618307306041157
94775.72,83862.5,106.99169,25699.46,0.11514784588289069,9.103767959998423,4.618307306041157
95396.875,84370.516,106.99169,25699.46,0.11558406918465618,9.103767959998423,4.618307306041157
96034.28,84858.19,106.99169,25699.46,0.11637604821944827,9.103767959998423,4.618307306041157
96848.484,85481.13,106.99169,25699.46,0.11737255484556673,9.103767959998423,4.618307306041157
97434.56,86186.76,106.99169,25699.46,0.11543953192789091,9.103767959998423,4.618307306041157
98234.234,86983.836,106.99169,25699.46,0.11452624550418952,9.103767959998423,4.618307306041157
98823.64,87699.516,106.99169,25699.46,0.11256541451013134,9.103767959998423,4.618307306041157
99297.78,88304.7,106.99169,25699.46,0.11070821522898097,9.103767959998423,4.618307306041157
99667.86,88814.98,106.99169,25699.46,0.1088904688030826,9.103767959998423,4.618307306041157
100137.78,89372.0,106.99169,25699.46,0.10750967317230319,9.103767959998423,4.618307306041157
100547.11,89754.48,106.99169,25699.46,0.10733903739252182,9.103767959998423,4.618307306041157
100725.55,89942.07,106.99169,25699.46,0.10705804038796507,9.103767959998423,4.618307306041157
100869.42,90086.4,106.99169,25699.46,0.10690078321061035,9.103767959998423,4.618307306041157
101052.34,90238.82,106.99169,25699.46,0.10700910043250844,9.103767959998423,4.618307306041157
101240.58,90402.04,106.99169,25699.46,0.1070572689330702,9.103767959998423,4.618307306041157
101467.375,90567.67,106.99169,25699.46,0.10742078426686412,9.103767959998423,4.618307306041157
101631.2,90730.07,106.99169,25699.46,0.10726164799785882,9.103767959998423,4.618307306041157
101806.17,90884.76,106.99169,25699.46,0.10727650396827622,9.103767959998423,4.618307306041157
101988.97,91047.1,106.99169,25699.46,0.1072848367818598,9.103767959998423,4.618307306041157
102210.25,91204.41,106.99169,25699.46,0.10767843733872089,9.103767959998423,4.618307306041157
102338.0,91355.805,106.99169,25699.46,0.1073129726983135,9.103767959998423,4.618307306041157
102517.734,91509.34,106.99169,25699.46,0.10738038747520502,9.103767959998423,4.618307306041157
102699.42,91664.73,106.99169,25699.46,0.10744646853896549,9.103767959998423,4.618307306041157
102874.734,91823.164,106.99169,25699.46,0.10742744666537843,9.103767959998423,4.618307306041157
103040.25,92016.36,106.99169,25699.46,0.10698625051860801,9.103767959998423,4.618307306041157
103565.53,92365.695,106.99169,25699.46,0.10814249683268161,9.103767959998423,4.618307306041157
104644.17,92944.26,106.99169,25699.46,0.11180661091774156,9.103767959998423,4.618307306041157
106385.484,93558.52,106.99169,25699.46,0.12057062221007514,9.103767959998423,4.618307306041157
108516.09,94195.39,106.99169,25699.46,0.1319684481812789,9.103767959998423,4.618307306041157
108835.47,94890.45,106.99169,25699.46,0.12812936811868414,9.103767959998423,4.618307306041157
109212.47,95531.75,106.99169,25699.46,0.1252670139224944,9.103767959998423,4.618307306041157
110075.66,96157.664,106.99169,25699.46,0.1264402684480838,9.103767959998423,4.618307306041157
110597.22,96797.19,106.99169,25699.46,0.12477736782172281,9.103767959998423,4.618307306041157
111207.22,97229.66,106.99169,25699.46,0.12568932125090437,9.103767959998423,4.618307306041157
111819.72,97625.32,106.99169,25699.46,0.12694004241827822,9.103767959998423,4.618307306041157
112594.66,98036.27,106.99169,25699.46,0.1292991159616273,9.103767959998423,4.618307306041157
113152.2,98634.77,106.99169,25699.46,0.12830002421517206,9.103767959998423,4.618307306041157
113924.234,99360.96,106.99169,25699.46,0.12783297713461028,9.103767959998423,4.618307306041157
114770.94,100190.62,106.99169,25699.46,0.12703842976279542,9.103767959998423,4.618307306041157
115952.125,101199.16,106.99169,25699.46,0.12723324389268412,9.103767959998423,4.618307306041157
116838.17,102191.52,106.99169,25699.46,0.12535843380634937,9.103767959998423,4.618307306041157
118173.55,103402.95,106.99169,25699.46,0.12499074454478185,9.103767959998423,4.618307306041157
119807.14,104861.71,106.99169,25699.46,0.12474573719062147,9.103767959998423,4.618307306041157
122008.97,106800.64,106.99169,25699.46,0.12464927783588371,9.103767959998423,4.618307306041157
122538.72,107143.516,106.99169,25699.46,0.12563542364405306,9.103767959998423,4.618307306041157
122613.66,107228.97,106.99169,25699.46,0.12547288776796975,9.103767959998423,4.618307306041157
122744.8,107369.23,106.99169,25699.46,0.1252645325911974,9.103767959998423,4.618307306041157
122984.3,107533.82,106.99169,25699.46,0.1256296941967389,9.103767959998423,4.618307306041157
123152.234,107706.02,106.99169,25699.46,0.12542374180560942,9.103767959998423,4.618307306041157
123369.95,107871.57,106.99169,25699.46,0.12562524342435083,9.103767959998423,4.618307306041157
123578.8,108030.98,106.99169,25699.46,0.12581300352487648,9.103767959998423,4.618307306041157
123803.7,108197.38,106.99169,25699.46,0.12605697568004828,9.103767959998423,4.618307306041157
124174.09,108474.195,106.99169,25699.46,0.126434548463371,9.103767959998423,4.618307306041157
124783.984,108907.234,106.99169,25699.46,0.12723387642439754,9.103767959998423,4.618307306041157
125286.78,109349.84,106.99169,25699.46,0.12720368421951625,9.103767959998423,4.618307306041157
125901.484,109806.75,106.99169,25699.46,0.1278359355954851,9.103767959998423,4.618307306041157
126285.72,110265.17,106.99169,25699.46,0.12685955308327818,9.103767959998423,4.618307306041157
126821.22,110820.94,106.99169,25699.46,0.12616405992624893,9.103767959998423,4.618307306041157
127362.58,111407.984,106.99169,25699.46,0.12526910180368522,9.103767959998423,4.618307306041157
127992.64,111952.73,106.99169,25699.46,0.12531900271765628,9.103767959998423,4.618307306041157
128556.55,112419.664,106.99169,25699.46,0.12552363920780388,9.103767959998423,4.618307306041157
129174.69,112998.8,106.99169,25699.46,0.12522491828701118,9.103767959998423,4.618307306041157
129898.42,113662.48,106.99169,25699.46,0.12498951103485326,9.103767959998423,4.618307306041157
130764.08,114333.39,106.99169,25699.46,0.12565140212816855,9.103767959998423,4.618307306041157
131379.05,114873.414,106.99169,25699.46,0.12563369882793327,9.103767959998423,4.618307306041157
132016.9,115112.875,106.99169,25699.46,0.12804440189097,9.103767959998423,4.618307306041157
132084.06,115283.86,106.99169,25699.46,0.12719324345420635,9.103767959998423,4.618307306041157
132241.5,115472.54,106.99169,25699.46,0.12680557918656402,9.103767959998423,4.618307306041157
132847.56,115734.2,106.99169,25699.46,0.12881952818704387,9.103767959998423,4.618307306041157
133681.2,116003.36,106.99169,25699.46,0.13223878899950037,9.103767959998423,4.618307306041157
133813.31,116199.59,106.99169,25699.46,0.1316290584247561,9.103767959998423,4.618307306041157
133924.19,116370.19,106.99169,25699.46,0.13107415471394673,9.103767959998423,4.618307306041157
134038.66,116524.39,106.99169,25699.46,0.13066580940155625,9.103767959998423,4.618307306041157
134196.19,116672.02,106.99169,25699.46,0.13058619622509401,9.103767959998423,4.618307306041157
134390.7,116834.68,106.99169,25699.46,0.1306341882287987,9.103767959998423,4.618307306041157
135491.11,117130.51,106.99169,25699.46,0.1355114737786117,9.103767959998423,4.618307306041157
136224.52,117509.555,106.99169,25699.46,0.13738323320941045,9.103767959998423,4.618307306041157
136729.53,117932.42,106.99169,25699.46,0.13747659338842166,9.103767959998423,4.618307306041157
137122.08,118330.516,106.99169,25699.46,0.1370425827846251,9.103767959998423,4.618307306041157
137561.6,118667.27,106.99169,25699.46,0.13735177549548713,9.103767959998423,4.618307306041157
