Actual,Predicted,MAE,MSE,mae,mean_mae,last_error
11692.596,12404.163,101.3383,24695.865,0.06085620336151193,4.391069418649975,0.22907175521592188
11846.471,12537.92,101.3383,24695.865,0.05836750877117756,4.391069418649975,0.22907175521592188
12014.127,12665.72,101.3383,24695.865,0.05423556784442173,4.391069418649975,0.22907175521592188
12204.018,12789.873,101.3383,24695.865,0.048005091437918194,4.391069418649975,0.22907175521592188
12330.954,12911.942,101.3383,24695.865,0.04711622474627668,4.391069418649975,0.22907175521592188
12472.845,13039.741,101.3383,24695.865,0.04545041648477157,4.391069418649975,0.22907175521592188
12633.642,13171.568,101.3383,24695.865,0.04257885414198055,4.391069418649975,0.22907175521592188
12845.485,13307.278,101.3383,24695.865,0.03594982984293701,4.391069418649975,0.22907175521592188
13077.453,13509.766,101.3383,24695.865,0.03305788978939554,4.391069418649975,0.22907175521592188
13726.938,13684.31,101.3383,24695.865,0.0031054267164316333,4.391069418649975,0.22907175521592188
14612.017,13853.72,101.3383,24695.865,0.051895436475334,4.391069418649975,0.22907175521592188
15643.328,14028.391,101.3383,24695.865,0.10323487431830362,4.391069418649975,0.22907175521592188
16199.985,14215.898,101.3383,24695.865,0.12247461957526512,4.391069418649975,0.22907175521592188
17033.938,14438.276,101.3383,24695.865,0.1523817921610375,4.391069418649975,0.22907175521592188
17853.984,14732.397,101.3383,24695.865,0.17483980046134237,4.391069418649975,0.22907175521592188
18974.875,15210.044,101.3383,24695.865,0.19841137293394556,4.391069418649975,0.22907175521592188
19962.516,15930.837,101.3383,24695.865,0.20196246805763363,4.391069418649975,0.22907175521592188
21255.906,16823.518,101.3383,24695.865,0.20852500947266134,4.391069418649975,0.22907175521592188
21714.078,17786.074,101.3383,24695.865,0.18089665147191608,4.391069418649975,0.22907175521592188
22365.906,18643.691,101.3383,24695.865,0.16642361816239415,4.391069418649975,0.22907175521592188
22880.375,19234.988,101.3383,24695.865,0.15932374360123025,4.391069418649975,0.22907175521592188
23332.531,19709.033,101.3383,24695.865,0.15529811146506137,4.391069418649975,0.22907175521592188
23660.5,20086.207,101.3383,24695.865,0.15106582701126356,4.391069418649975,0.22907175521592188
24026.297,20378.352,101.3383,24695.865,0.1518313454628485,4.391069418649975,0.22907175521592188
24264.969,20579.637,101.3383,24695.865,0.15187870217349142,4.391069418649975,0.22907175521592188
24603.578,20789.451,101.3383,24695.865,0.1550232653153131,4.391069418649975,0.22907175521592188
24906.953,21043.54,101.3383,24695.865,0.15511383508050947,4.391069418649975,0.22907175521592188
25272.953,21381.576,101.3383,24695.865,0.1539739736785013,4.391069418649975,0.22907175521592188
25815.062,21816.678,101.3383,24695.865,0.15488570199831406,4.391069418649975,0.22907175521592188
26619.172,22395.06,101.3383,24695.865,0.1586868291771058,4.391069418649975,0.22907175521592188
27510.953,23076.55,101.3383,24695.865,0.1611868189371703,4.391069418649975,0.22907175521592188
28686.0,23870.057,101.3383,24695.865,0.16788478700411347,4.391069418649975,0.22907175521592188
29692.656,24838.895,101.3383,24695.865,0.16346671715726604,4.391069418649975,0.22907175521592188
30831.562,25882.607,101.3383,24695.865,0.1605158700684708,4.391069418649975,0.22907175521592188
31891.156,26975.576,101.3383,24695.865,0.15413614984668472,4.391069418649975,0.22907175521592188
32085.344,27286.828,101.3383,24695.865,0.1495547624485497,4.391069418649975,0.22907175521592188
32330.484,27546.717,101.3383,24695.865,0.14796459589036773,4.391069418649975,0.22907175521592188
32606.281,27779.297,101.3383,24695.865,0.1480384714834544,4.391069418649975,0.22907175521592188
32855.094,27969.232,101.3383,24695.865,0.1487094208283196,4.391069418649975,0.22907175521592188
33122.312,28153.473,101.3383,24695.865,0.15001486007377735,4.391069418649975,0.22907175521592188
33335.766,28376.092,101.3383,24695.865,0.1487793620821553,4.391069418649975,0.22907175521592188
33798.984,28626.125,101.3383,24695.865,0.15304776616953922,4.391069418649975,0.22907175521592188
34475.625,28917.18,101.3383,24695.865,0.1612282590961005,4.391069418649975,0.22907175521592188
35305.406,29246.227,101.3383,24695.865,0.17162184737374223,4.391069418649975,0.22907175521592188
35854.656,29652.928,101.3383,24695.865,0.17296855393062485,4.391069418649975,0.22907175521592188
36558.484,30137.137,101.3383,24695.865,0.17564587743846266,4.391069418649975,0.22907175521592188
37302.92,30772.686,101.3383,24695.865,0.17505959319002365,4.391069418649975,0.22907175521592188
38162.047,31430.947,101.3383,24695.865,0.17638204784979167,4.391069418649975,0.22907175521592188
38774.344,31954.48,101.3383,24695.865,0.17588599306799357,4.391069418649975,0.22907175521592188
39425.047,32416.791,101.3383,24695.865,0.17776151287784128,4.391069418649975,0.22907175521592188
39993.86,33021.09,101.3383,24695.865,0.1743460121128594,4.391069418649975,0.22907175521592188
40638.453,33625.754,101.3383,24695.865,0.17256313866081469,4.391069418649975,0.22907175521592188
41071.14,33948.94,101.3383,24695.865,0.17341130535943236,4.391069418649975,0.22907175521592188
41294.594,34161.3,101.3383,24695.865,0.17274159421448712,4.391069418649975,0.22907175521592188
41532.234,34328.56,101.3383,24695.865,0.17344778515887202,4.391069418649975,0.22907175521592188
41806.33,34478.477,101.3383,24695.865,0.1752809442971914,4.391069418649975,0.22907175521592188
42018.625,34628.09,101.3383,24695.865,0.17588712148481783,4.391069418649975,0.22907175521592188
42263.67,34771.582,101.3383,24695.865,0.17727017081100616,4.391069418649975,0.22907175521592188
42498.11,34909.715,101.3383,24695.865,0.17855841118581517,4.391069418649975,0.22907175521592188
42765.734,35047.215,101.3383,24695.865,0.1804837255920827,4.391069418649975,0.22907175521592188
42935.28,35186.39,101.3383,24695.865,0.18047838514154327,4.391069418649975,0.22907175521592188
43144.67,35331.793,101.3383,24695.865,0.18108556630517747,4.391069418649975,0.22907175521592188
43340.47,35481.754,101.3383,24695.865,0.18132512176263893,4.391069418649975,0.22907175521592188
43580.92,35630.93,101.3383,24695.865,0.18241904943723075,4.391069418649975,0.22907175521592188
43750.156,35775.14,101.3383,24695.865,0.18228543002223815,4.391069418649975,0.22907175521592188
43971.22,35923.652,101.3383,24695.865,0.18301898378075476,4.391069418649975,0.22907175521592188
44176.5,36068.12,101.3383,24695.865,0.1835450975065928,4.391069418649975,0.22907175521592188
44440.234,36235.793,101.3383,24695.865,0.18461741223054765,4.391069418649975,0.22907175521592188
44657.094,36507.48,101.3383,24695.865,0.18249315551074582,4.391069418649975,0.22907175521592188
45032.547,36786.547,101.3383,24695.865,0.18311200563450253,4.391069418649975,0.22907175521592188
45460.08,37117.42,101.3383,24695.865,0.18351617507052348,4.391069418649975,0.22907175521592188
45803.938,37458.457,101.3383,24695.865,0.18220007633404794,4.391069418649975,0.22907175521592188
46039.406,37842.25,101.3383,24695.865,0.17804651954023912,4.391069418649975,0.22907175521592188
46403.766,38117.715,101.3383,24695.865,0.17856419239766028,4.391069418649975,0.22907175521592188
46691.797,38332.688,101.3383,24695.865,0.1790273567753239,4.391069418649975,0.22907175521592188
46937.406,38573.46,101.3383,24695.865,0.1781936138524571,4.391069418649975,0.22907175521592188
47143.062,38825.55,101.3383,24695.865,0.1764313060530518,4.391069418649975,0.22907175521592188
47342.875,39036.23,101.3383,24695.865,0.1754571305608288,4.391069418649975,0.22907175521592188
47532.016,39210.695,101.3383,24695.865,0.17506770594371598,4.391069418649975,0.22907175521592188
47796.297,39392.957,101.3383,24695.865,0.1758157122506791,4.391069418649975,0.22907175521592188
47990.72,39578.914,101.3383,24695.865,0.17527984577018232,4.391069418649975,0.22907175521592188
48232.453,39765.805,101.3383,24695.865,0.1755384077189688,4.391069418649975,0.22907175521592188
48474.453,39957.797,101.3383,24695.865,0.17569369993716077,4.391069418649975,0.22907175521592188
48868.0,40198.68,101.3383,24695.865,0.177402799377916,4.391069418649975,0.22907175521592188
49176.766,40440.176,101.3383,24695.865,0.17765686340577994,4.391069418649975,0.22907175521592188
49307.688,40613.773,101.3383,24695.865,0.1763196643898615,4.391069418649975,0.22907175521592188
49558.0,40785.09,101.3383,24695.865,0.17702308406311804,4.391069418649975,0.22907175521592188
49876.734,40962.742,101.3383,24695.865,0.1787204430827407,4.391069418649975,0.22907175521592188
50100.703,41143.46,101.3383,24695.865,0.17878477673257404,4.391069418649975,0.22907175521592188
50339.406,41340.8,101.3383,24695.865,0.17875868459790725,4.391069418649975,0.22907175521592188
50593.375,41535.33,101.3383,24695.865,0.17903618803845361,4.391069418649975,0.22907175521592188
50871.734,41669.027,101.3383,24695.865,0.1809002028513515,4.391069418649975,0.22907175521592188
50988.312,41792.902,101.3383,24695.865,0.18034348734666872,4.391069418649975,0.22907175521592188
51222.266,41931.613,101.3383,24695.865,0.18137918771496764,4.391069418649975,0.22907175521592188
51595.75,42147.46,101.3383,24695.865,0.18312147802871362,4.391069418649975,0.22907175521592188
52082.125,42424.527,101.3383,24695.865,0.18543018358025903,4.391069418649975,0.22907175521592188
52404.656,42648.19,101.3383,24695.865,0.18617555661466417,4.391069418649975,0.22907175521592188
52687.25,42804.105,101.3383,24695.865,0.1875813408367299,4.391069418649975,0.22907175521592188
52807.734,42955.277,101.3383,24695.865,0.18657223580167245,4.391069418649975,0.22907175521592188
53008.11,43149.746,101.3383,24695.865,0.18597840971881474,4.391069418649975,0.22907175521592188
53210.92,43503.24,101.3383,24695.865,0.1824377402232474,4.391069418649975,0.22907175521592188
53567.062,43919.348,101.3383,24695.865,0.1801053415996569,4.391069418649975,0.22907175521592188
54000.203,44287.047,101.3383,24695.865,0.1798725830715859,4.391069418649975,0.22907175521592188
54408.562,44584.56,101.3383,24695.865,0.18055985379654035,4.391069418649975,0.22907175521592188
54709.58,44848.777,101.3383,24695.865,0.18023905502473242,4.391069418649975,0.22907175521592188
55062.86,45275.223,101.3383,24695.865,0.17775387983842472,4.391069418649975,0.22907175521592188
55467.5,45840.13,101.3383,24695.865,0.17356776490737824,4.391069418649975,0.22907175521592188
56006.406,46424.867,101.3383,24695.865,0.17107934045973247,4.391069418649975,0.22907175521592188
56293.03,46786.344,101.3383,24695.865,0.16887856276345406,4.391069418649975,0.22907175521592188
56678.72,47230.215,101.3383,24695.865,0.16670286484945326,4.391069418649975,0.22907175521592188
57074.203,47791.324,101.3383,24695.865,0.1626457928812427,4.391069418649975,0.22907175521592188
57542.484,48290.402,101.3383,24695.865,0.16078697610621043,4.391069418649975,0.22907175521592188
57751.89,48504.668,101.3383,24695.865,0.1601198159921693,4.391069418649975,0.22907175521592188
57875.062,48653.44,101.3383,24695.865,0.15933671051618045,4.391069418649975,0.22907175521592188
58135.36,48819.94,101.3383,24695.865,0.16023673027912785,4.391069418649975,0.22907175521592188
58443.14,48984.31,101.3383,24695.865,0.16184671117944727,4.391069418649975,0.22907175521592188
58629.97,49141.63,101.3383,24695.865,0.1618342973738517,4.391069418649975,0.22907175521592188
58861.766,49292.773,101.3383,24695.865,0.16256720873784183,4.391069418649975,0.22907175521592188
59092.39,49439.953,101.3383,24695.865,0.1633448401731593,4.391069418649975,0.22907175521592188
59359.453,49583.27,101.3383,24695.865,0.16469462749260855,4.391069418649975,0.22907175521592188
59531.53,49744.027,101.3383,24695.865,0.16440872593061184,4.391069418649975,0.22907175521592188
59742.11,49959.05,101.3383,24695.865,0.16375484561894446,4.391069418649975,0.22907175521592188
60021.11,50269.902,101.3383,24695.865,0.1624629734438433,4.391069418649975,0.22907175521592188
60461.42,50661.52,101.3383,24695.865,0.16208517762235822,4.391069418649975,0.22907175521592188
60817.125,51043.562,101.3383,24695.865,0.16070412733255646,4.391069418649975,0.22907175521592188
61286.156,51544.992,101.3383,24695.865,0.15894558634090225,4.391069418649975,0.22907175521592188
61848.92,52199.97,101.3383,24695.865,0.15600838300814301,4.391069418649975,0.22907175521592188
62536.516,52922.02,101.3383,24695.865,0.15374211124905018,4.391069418649975,0.22907175521592188
63037.766,53505.836,101.3383,24695.865,0.1512098318966443,4.391069418649975,0.22907175521592188
63570.562,54065.26,101.3383,24695.865,0.14952364272003757,4.391069418649975,0.22907175521592188
64153.42,54674.4,101.3383,24695.865,0.14775548988658746,4.391069418649975,0.22907175521592188
64750.812,55309.145,101.3383,24695.865,0.14581542236103542,4.391069418649975,0.22907175521592188
65232.42,55857.312,101.3383,24695.865,0.14371853750021846,4.391069418649975,0.22907175521592188
65709.34,56241.7,101.3383,24695.865,0.14408362646771372,4.391069418649975,0.22907175521592188
66022.7,56575.137,101.3383,24695.865,0.14309567769873083,4.391069418649975,0.22907175521592188
66414.53,56925.86,101.3383,24695.865,0.14287039296973114,4.391069418649975,0.22907175521592188
66767.45,57414.56,101.3383,24695.865,0.14008158166891202,4.391069418649975,0.22907175521592188
67333.44,57836.41,101.3383,24695.865,0.14104477656273018,4.391069418649975,0.22907175521592188
67733.375,58091.16,101.3383,24695.865,0.14235544884630355,4.391069418649975,0.22907175521592188
67966.53,58340.336,101.3383,24695.865,0.14163138827302196,4.391069418649975,0.22907175521592188
68314.86,58631.35,101.3383,24695.865,0.1417482228610291,4.391069418649975,0.22907175521592188
68811.09,58997.055,101.3383,24695.865,0.14262286791271578,4.391069418649975,0.22907175521592188
69325.78,59360.375,101.3383,24695.865,0.14374746306496658,4.391069418649975,0.22907175521592188
69794.97,59693.33,101.3383,24695.865,0.14473306600747876,4.391069418649975,0.22907175521592188
69990.11,60018.145,101.3383,24695.865,0.14247677278975562,4.391069418649975,0.22907175521592188
70367.31,60365.812,101.3383,24695.865,0.14213273180401526,4.391069418649975,0.22907175521592188
70862.64,60823.83,101.3383,24695.865,0.14166576351092758,4.391069418649975,0.22907175521592188
71427.94,61305.71,101.3383,24695.865,0.14171247273825904,4.391069418649975,0.22907175521592188
71870.66,61719.008,101.3383,24695.865,0.14124890462951087,4.391069418649975,0.22907175521592188
72430.17,62103.906,101.3383,24695.865,0.14256854567647703,4.391069418649975,0.22907175521592188
72958.016,62410.652,101.3383,24695.865,0.1445675825395252,4.391069418649975,0.22907175521592188
73238.625,62654.34,101.3383,24695.865,0.1445178005458186,4.391069418649975,0.22907175521592188
73486.625,62856.64,101.3383,24695.865,0.14465196898074992,4.391069418649975,0.22907175521592188
73752.42,63026.633,101.3383,24695.865,0.14542962793627648,4.391069418649975,0.22907175521592188
74014.31,63177.508,101.3383,24695.865,0.14641495678335711,4.391069418649975,0.22907175521592188
74305.59,63311.816,101.3383,24695.865,0.14795352543462745,4.391069418649975,0.22907175521592188
74494.81,63440.54,101.3383,24695.865,0.14838980057805365,4.391069418649975,0.22907175521592188
74705.78,63565.926,101.3383,24695.865,0.14911636020666674,4.391069418649975,0.22907175521592188
74901.64,63687.684,101.3383,24695.865,0.14971576056278604,4.391069418649975,0.22907175521592188
75125.984,63800.59,101.3383,24695.865,0.15075202209664237,4.391069418649975,0.22907175521592188
75275.734,63919.723,101.3383,24695.865,0.1508588544616516,4.391069418649975,0.22907175521592188
75467.36,64037.92,101.3383,24695.865,0.1514487852761777,4.391069418649975,0.22907175521592188
75678.66,64157.4,101.3383,24695.865,0.15223921776627652,4.391069418649975,0.22907175521592188
75908.72,64274.996,101.3383,24695.865,0.15325938838120312,4.391069418649975,0.22907175521592188
76065.36,64394.28,101.3383,24695.865,0.1534348881014959,4.391069418649975,0.22907175521592188
76279.86,64517.64,101.3383,24695.865,0.15419823790971826,4.391069418649975,0.22907175521592188
76477.53,64646.703,101.3383,24695.865,0.15469677171843804,4.391069418649975,0.22907175521592188
76760.0,64776.45,101.3383,24695.865,0.15611711829077649,4.391069418649975,0.22907175521592188
76926.44,64916.63,101.3383,24695.865,0.15612070440280357,4.391069418649975,0.22907175521592188
77159.91,65062.906,101.3383,24695.865,0.15677835808776863,4.391069418649975,0.22907175521592188
77385.22,65216.52,101.3383,24695.865,0.15724837378507167,4.391069418649975,0.22907175521592188
77617.42,65392.164,101.3383,24695.865,0.15750660096663868,4.391069418649975,0.22907175521592188
77805.95,65620.02,101.3383,24695.865,0.15661951303210092,4.391069418649975,0.22907175521592188
78114.53,65973.49,101.3383,24695.865,0.1554261415897912,4.391069418649975,0.22907175521592188
78434.67,66253.33,101.3383,24695.865,0.15530555556618006,4.391069418649975,0.22907175521592188
78709.7,66466.45,101.3383,24695.865,0.15554944308007781,4.391069418649975,0.22907175521592188
78824.56,66650.766,101.3383,24695.865,0.15444163595711788,4.391069418649975,0.22907175521592188
78981.34,66816.625,101.3383,24695.865,0.1540201141180942,4.391069418649975,0.22907175521592188
79141.47,66976.11,101.3383,24695.865,0.15371662922106452,4.391069418649975,0.22907175521592188
79295.42,67127.38,101.3383,24695.865,0.15345199003927332,4.391069418649975,0.22907175521592188
79462.94,67269.6,101.3383,24695.865,0.15344687724868972,4.391069418649975,0.22907175521592188
79663.91,67406.695,101.3383,24695.865,0.15386157922703012,4.391069418649975,0.22907175521592188
79850.97,67545.05,101.3383,24695.865,0.1541110896962178,4.391069418649975,0.22907175521592188
80066.97,67678.44,101.3383,24695.865,0.154727099077185,4.391069418649975,0.22907175521592188
80217.83,67801.53,101.3383,24695.865,0.15478229715264052,4.391069418649975,0.22907175521592188
80401.125,67926.71,101.3383,24695.865,0.15515224444931577,4.391069418649975,0.22907175521592188
80601.2,68049.22,101.3383,24695.865,0.15572944323409574,4.391069418649975,0.22907175521592188
80821.3,68172.6,101.3383,24695.865,0.15650206071914208,4.391069418649975,0.22907175521592188
80982.83,68297.33,101.3383,24695.865,0.15664431583830796,4.391069418649975,0.22907175521592188
81195.95,68423.54,101.3383,24695.865,0.15730353545958886,4.391069418649975,0.22907175521592188
81400.89,68551.516,101.3383,24695.865,0.1578529915336306,4.391069418649975,0.22907175521592188
81647.47,68685.74,101.3383,24695.865,0.158752377752795,4.391069418649975,0.22907175521592188
81815.0,68821.88,101.3383,24695.865,0.15881097598239927,4.391069418649975,0.22907175521592188
82046.11,68959.516,101.3383,24695.865,0.15950291854178092,4.391069418649975,0.22907175521592188
82273.05,69102.13,101.3383,24695.865,0.16008790241762033,4.391069418649975,0.22907175521592188
82553.08,69247.266,101.3383,24695.865,0.16117889241685468,4.391069418649975,0.22907175521592188
82730.19,69393.3,101.3383,24695.865,0.16120946899795588,4.391069418649975,0.22907175521592188
82939.08,69539.84,101.3383,24695.865,0.16155520413296126,4.391069418649975,0.22907175521592188
83169.28,69686.836,101.3383,24695.865,0.1621084612010589,4.391069418649975,0.22907175521592188
83437.5,69834.27,101.3383,24695.865,0.1630349662921348,4.391069418649975,0.22907175521592188
83612.266,69982.164,101.3383,24695.865,0.163015579556234,4.391069418649975,0.22907175521592188
83831.14,70130.52,101.3383,24695.865,0.16343115458050547,4.391069418649975,0.22907175521592188
84048.2,70279.34,101.3383,24695.865,0.16382099795117563,4.391069418649975,0.22907175521592188
84301.0,70428.62,101.3383,24695.865,0.16455771580408304,4.391069418649975,0.22907175521592188
84467.69,70578.33,101.3383,24695.865,0.1644339983726322,4.391069418649975,0.22907175521592188
84678.69,70728.47,101.3383,24695.865,0.16474298315195948,4.391069418649975,0.22907175521592188
84886.16,70879.04,101.3383,24695.865,0.16501064484481345,4.391069418649975,0.22907175521592188
85120.44,71030.04,101.3383,24695.865,0.1655348586074039,4.391069418649975,0.22907175521592188
85283.66,71181.48,101.3383,24695.865,0.16535617725599497,4.391069418649975,0.22907175521592188
85468.42,71333.36,101.3383,24695.865,0.16538342466141293,4.391069418649975,0.22907175521592188
85672.64,71485.695,101.3383,24695.865,0.165594815334277,4.391069418649975,0.22907175521592188
85900.17,71638.49,101.3383,24695.865,0.16602621391785363,4.391069418649975,0.22907175521592188
86052.5,71791.766,101.3383,24695.865,0.16572132128642394,4.391069418649975,0.22907175521592188
86257.05,71945.51,101.3383,24695.865,0.16591733661190602,4.391069418649975,0.22907175521592188
86447.39,72099.73,101.3383,24695.865,0.16596984593751185,4.391069418649975,0.22907175521592188
86665.06,72254.41,101.3383,24695.865,0.16627981334115496,4.391069418649975,0.22907175521592188
86837.58,72409.56,101.3383,24695.865,0.16614949426273745,4.391069418649975,0.22907175521592188
87037.22,72565.25,101.3383,24695.865,0.16627334834453583,4.391069418649975,0.22907175521592188
87224.92,72721.62,101.3383,24695.865,0.16627472974466476,4.391069418649975,0.22907175521592188
87465.91,72878.88,101.3383,24695.865,0.1667738893930218,4.391069418649975,0.22907175521592188
87623.28,73037.25,101.3383,24695.865,0.16646295368080263,4.391069418649975,0.22907175521592188
87814.91,73196.914,101.3383,24695.865,0.16646371328058068,4.391069418649975,0.22907175521592188
88005.39,73358.2,101.3383,24695.865,0.1664351467563521,4.391069418649975,0.22907175521592188
88228.47,73524.07,101.3383,24695.865,0.1666627563642438,4.391069418649975,0.22907175521592188
88406.3,73712.37,101.3383,24695.865,0.1662090823844003,4.391069418649975,0.22907175521592188
89090.55,73999.38,101.3383,24695.865,0.16939136642438504,4.391069418649975,0.22907175521592188
89812.66,74625.54,101.3383,24695.865,0.16909776416821426,4.391069418649975,0.22907175521592188
90555.09,75220.38,101.3383,24695.865,0.1693412264291272,4.391069418649975,0.22907175521592188
90978.56,75577.93,101.3383,24695.865,0.1692775748484039,4.391069418649975,0.22907175521592188
91552.44,76086.03,101.3383,24695.865,0.16893498414679067,4.391069418649975,0.22907175521592188
91995.41,76700.59,101.3383,24695.865,0.166256338223831,4.391069418649975,0.22907175521592188
92301.67,77157.1,101.3383,24695.865,0.1640768796490897,4.391069418649975,0.22907175521592188
92649.69,77544.805,101.3383,24695.865,0.16303222385309663,4.391069418649975,0.22907175521592188
93131.25,78009.89,101.3383,24695.865,0.16236612307898798,4.391069418649975,0.22907175521592188
93778.45,78663.12,101.3383,24695.865,0.16118127352286163,4.391069418649975,0.22907175521592188
94728.34,79413.414,101.3383,24695.865,0.1616720613915539,4.391069418649975,0.22907175521592188
95359.25,80176.8,101.3383,24695.865,0.15921318592585404,4.391069418649975,0.22907175521592188
96028.484,80734.125,101.3383,24695.865,0.15926898314879154,4.391069418649975,0.22907175521592188
96346.19,81135.914,101.3383,24695.865,0.15787106890267272,4.391069418649975,0.22907175521592188
96712.3,81490.19,101.3383,24695.865,0.1573958017749552,4.391069418649975,0.22907175521592188
97100.78,81880.414,101.3383,24695.865,0.15674813322817793,4.391069418649975,0.22907175521592188
