time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
487030,500,2024-08-21 14:06:31,2024-08-21 14:06:30,1,67,True,9.0,17.187,48,5.35,0.0,81,0,860.5,14.5,13,4902.973,-5.938,202197.016,1,1283,35.70575,51.267017,12,180.0,0.0,1241,0.0
487530,500,2024-08-21 14:06:31,2024-08-21 14:06:30,1,67,True,8.929,17.233,48,5.209,0.0,81,0,859.75,14.5,13,4902.973,-5.625,202401.594,1,1283,35.70575,51.267017,12,180.0,0.0,1241,0.0
488030,500,2024-08-21 14:06:31,2024-08-21 14:06:30,1,67,True,9.0,17.275,49,5.395,0.0,81,0,861.75,14.5,13,4902.973,-6.0,202590.844,1,1283,35.70575,51.267017,12,180.0,0.0,1241,0.0
488530,500,2024-08-21 14:06:34,2024-08-21 14:06:32,1,67,True,8.929,17.312,49,5.389,0.0,81,0,860.25,14.5,13,4902.973,-6.312,202812.922,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
489030,500,2024-08-21 14:06:34,2024-08-21 14:06:32,1,67,True,8.929,17.345,49,5.322,0.0,81,0,859.75,14.5,13,4902.973,-4.438,202988.891,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
489529,499,2024-08-21 14:06:34,2024-08-21 14:06:32,1,67,True,9.0,17.376,48,5.355,0.0,81,0,864.5,14.5,13,4902.973,-6.375,203183.0,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
490029,500,2024-08-21 14:06:34,2024-08-21 14:06:32,1,67,True,8.857,17.403,49,5.273,0.0,81,0,863.25,14.5,13,4902.973,-4.438,203373.516,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
490529,500,2024-08-21 14:06:35,2024-08-21 14:06:34,1,67,True,8.929,17.427,49,5.227,0.0,81,0,857.75,14.5,13,4902.973,-6.875,203593.219,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
491029,500,2024-08-21 14:06:35,2024-08-21 14:06:34,1,67,True,9.0,17.449,48,5.23,0.0,81,0,864.0,14.5,13,4902.973,-4.688,203771.734,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
491529,500,2024-08-21 14:06:35,2024-08-21 14:06:34,1,67,True,8.929,17.469,48,5.217,0.0,81,0,855.0,14.5,13,4902.973,-4.562,203958.422,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
492029,500,2024-08-21 14:06:35,2024-08-21 14:06:34,1,67,True,8.786,17.487,48,5.275,0.0,81,0,858.25,14.5,13,4902.973,-6.188,204160.969,1,1282,35.70575,51.267017,12,180.0,0.0,1241,0.0
492529,500,2024-08-21 14:06:37,2024-08-21 14:06:36,1,67,True,9.0,17.503,48,5.244,0.0,81,0,860.0,14.5,13,4902.973,-4.562,204367.031,1,1282,35.70575,51.267025,12,90.0,-3.141592653589793,1241,0.0
493029,500,2024-08-21 14:06:37,2024-08-21 14:06:36,1,67,True,9.0,17.517,48,5.266,0.0,81,0,856.25,14.5,13,4902.973,-4.5,204541.156,1,1282,35.70575,51.267025,12,90.0,0.0,1241,0.0
493529,500,2024-08-21 14:06:37,2024-08-21 14:06:36,1,67,True,9.0,17.53,49,5.176,0.0,81,0,840.5,14.5,13,4902.973,-4.312,204731.25,1,1282,35.70575,51.267025,12,90.0,0.0,1241,0.0
494029,500,2024-08-21 14:06:37,2024-08-21 14:06:36,1,67,True,9.0,17.542,48,5.238,0.0,81,0,861.25,14.5,13,4902.973,-6.75,204940.719,1,1282,35.70575,51.267025,12,90.0,0.0,1241,0.0
494529,500,2024-08-21 14:06:39,2024-08-21 14:06:38,1,70,True,9.0,17.552,48,5.275,0.0,81,0,862.0,14.5,13,4902.973,-6.312,205144.703,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
495029,500,2024-08-21 14:06:39,2024-08-21 14:06:38,1,70,True,9.0,17.562,49,5.309,0.0,81,0,842.0,14.5,13,4902.973,-4.5,205317.188,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
495529,500,2024-08-21 14:06:39,2024-08-21 14:06:38,1,70,True,9.0,17.57,48,5.244,0.0,82,0,851.0,14.5,13,4902.973,-4.562,205508.969,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
496029,500,2024-08-21 14:06:39,2024-08-21 14:06:38,1,70,True,9.0,17.578,48,5.195,0.0,81,0,855.75,14.5,13,4902.973,-4.562,205715.906,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
496529,500,2024-08-21 14:06:41,2024-08-21 14:06:40,1,70,True,9.0,17.585,48,5.287,0.0,82,0,858.75,14.5,13,4902.973,-6.375,205917.109,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
497029,500,2024-08-21 14:06:41,2024-08-21 14:06:40,1,70,True,8.929,17.591,48,5.322,0.0,81,0,860.25,14.5,13,4902.973,-4.562,206094.734,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
497529,500,2024-08-21 14:06:41,2024-08-21 14:06:40,1,70,True,9.0,17.597,49,5.35,0.0,82,0,852.75,14.5,13,4902.973,-6.625,206283.609,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
498029,500,2024-08-21 14:06:41,2024-08-21 14:06:40,1,70,True,8.929,17.602,49,5.422,0.0,82,0,862.0,14.5,13,4902.973,-7.0,206492.938,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
498529,500,2024-08-21 14:06:43,2024-08-21 14:06:42,1,70,True,8.929,17.606,49,5.287,0.0,81,0,858.5,14.5,13,4902.973,-4.75,206713.828,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
499029,500,2024-08-21 14:06:43,2024-08-21 14:06:42,1,70,True,9.0,17.61,48,5.227,0.0,82,0,854.25,14.5,13,4902.973,-4.688,206876.562,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
499529,500,2024-08-21 14:06:43,2024-08-21 14:06:42,1,70,True,8.929,17.614,50,5.602,0.0,82,0,850.25,14.5,13,4902.973,-4.938,207088.922,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
500028,499,2024-08-21 14:06:43,2024-08-21 14:06:42,1,70,True,9.0,17.617,50,5.574,0.0,82,0,877.25,14.5,13,4902.973,-6.562,207298.422,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
500528,500,2024-08-21 14:06:45,2024-08-21 14:06:44,1,70,True,8.929,17.62,49,5.551,0.0,82,0,857.5,14.5,13,4902.973,-3.562,207523.5,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
501028,500,2024-08-21 14:06:45,2024-08-21 14:06:44,1,70,True,8.929,17.427,52,6.154,4.352,82,0,796.75,14.5,13,4902.973,9.375,207697.828,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
501528,500,2024-08-21 14:06:45,2024-08-21 14:06:44,1,70,True,8.929,17.096,57,6.625,4.868,82,0,831.5,14.5,13,4902.973,9.25,207945.297,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
502028,500,2024-08-21 14:06:45,2024-08-21 14:06:44,1,70,True,8.929,16.955,57,6.465,4.572,82,0,863.25,14.5,13,4902.973,8.062,208198.859,1,1282,35.70575,51.267033,12,90.0,0.0,1241,0.0
502528,500,2024-08-21 14:06:47,2024-08-21 14:06:46,1,70,True,9.0,16.671,56,6.479,4.572,82,0,859.25,14.5,13,4902.973,7.875,208479.297,1,1282,35.705738,51.267025,12,208.43,4.133986866273769,1241,0.0
503028,500,2024-08-21 14:06:47,2024-08-21 14:06:46,1,70,True,9.0,16.298,56,6.514,4.572,82,2,861.0,14.5,1,4902.973,13.75,208692.109,1,1282,35.705738,51.267025,12,208.43,0.0,1241,0.0
503528,500,2024-08-21 14:06:47,2024-08-21 14:06:46,1,70,True,8.929,15.963,56,6.566,4.572,82,3,881.75,14.5,1,4902.973,14.25,208942.812,1,1282,35.705738,51.267025,12,208.43,0.0,1241,0.0
504028,500,2024-08-21 14:06:47,2024-08-21 14:06:46,1,70,True,8.929,15.66,57,6.25,4.572,82,4,816.75,14.5,1,4902.973,14.812,209168.172,1,1282,35.705738,51.267025,12,208.43,0.0,1241,0.0
504528,500,2024-08-21 14:06:49,2024-08-21 14:06:48,1,70,True,8.857,15.271,59,5.014,4.572,82,5,689.0,14.5,1,4902.973,11.438,209409.062,1,1282,35.705715,51.267025,12,180.0,-0.992394212683976,1241,0.0
505028,500,2024-08-21 14:06:49,2024-08-21 14:06:48,1,70,True,9.0,14.999,57,6.006,4.819,82,6,750.75,14.5,1,4902.973,13.0,209598.984,1,1282,35.705715,51.267025,12,180.0,0.0,1241,0.0
505528,500,2024-08-21 14:06:49,2024-08-21 14:06:48,1,70,True,8.929,15.067,55,6.145,3.104,82,6,838.25,14.5,1,4902.973,11.5,209815.734,1,1282,35.705715,51.267025,12,180.0,0.0,1241,0.0
506028,500,2024-08-21 14:06:49,2024-08-21 14:06:48,1,70,True,9.0,15.129,52,6.029,1.541,82,7,913.25,14.5,1,4902.977,10.25,210039.391,1,1282,35.705715,51.267025,12,180.0,0.0,1241,0.0
506528,500,2024-08-21 14:06:51,2024-08-21 14:06:50,1,70,True,8.929,15.028,47,5.168,0.0,82,7,923.25,14.5,1,4902.977,-7.688,210269.797,1,1282,35.705681,51.267025,12,180.0,0.0,1241,0.0
507028,500,2024-08-21 14:06:51,2024-08-21 14:06:50,1,70,True,9.0,15.094,46,5.176,1.614,82,7,948.25,14.5,1,4902.977,-2.5,210426.188,1,1282,35.705681,51.267025,12,180.0,0.0,1241,0.0
507528,500,2024-08-21 14:06:51,2024-08-21 14:06:50,1,70,True,9.0,15.545,46,5.469,3.455,82,7,875.25,14.5,1,4902.98,-4.562,210605.812,1,1282,35.705681,51.267025,12,180.0,0.0,1241,0.0
508028,500,2024-08-21 14:06:51,2024-08-21 14:06:50,1,70,True,8.929,15.403,47,5.188,3.659,82,7,916.0,14.5,1,4902.98,1.625,210792.766,1,1282,35.705681,51.267025,12,180.0,0.0,1241,0.0
508528,500,2024-08-21 14:06:53,2024-08-21 14:06:52,1,70,True,8.929,15.47,50,5.422,0.0,82,7,827.25,14.5,1,4902.98,-4.938,210996.031,1,1282,35.70565,51.267002,12,211.07,1.084547597189276,1241,0.0
509028,500,2024-08-21 14:06:53,2024-08-21 14:06:52,1,70,True,8.929,15.845,48,5.047,2.475,82,7,844.25,14.5,1,4902.98,1.125,211170.641,1,1282,35.70565,51.267002,12,211.07,0.0,1241,0.0
509528,500,2024-08-21 14:06:53,2024-08-21 14:06:52,1,70,True,9.0,16.025,50,5.74,3.354,82,7,851.0,14.5,1,4902.984,5.438,211358.125,1,1282,35.70565,51.267002,12,211.07,0.0,1241,0.0
510028,500,2024-08-21 14:06:53,2024-08-21 14:06:52,1,70,True,9.0,15.717,54,5.42,2.179,82,7,762.0,14.5,1,4902.984,9.625,211559.359,1,1282,35.70565,51.267002,12,211.07,0.0,1241,0.0
510528,500,2024-08-21 14:06:55,2024-08-21 14:06:54,1,70,True,8.857,15.557,53,4.656,0.0,82,7,734.25,14.5,1,4902.984,5.375,211798.484,1,1282,35.705643,51.266968,12,255.77,1.560324351282931,1241,0.0
511028,500,2024-08-21 14:06:55,2024-08-21 14:06:54,1,70,True,9.0,15.413,51,5.156,0.0,82,6,802.25,14.5,1,4902.984,3.438,211957.484,1,1282,35.705643,51.266968,12,255.77,0.0,1241,0.0
511528,500,2024-08-21 14:06:55,2024-08-21 14:06:54,1,70,True,8.929,15.401,52,5.188,0.0,82,5,785.25,14.5,1,4902.988,7.375,212152.062,1,1282,35.705643,51.266968,12,255.77,0.0,1241,0.0
512028,500,2024-08-21 14:06:55,2024-08-21 14:06:54,1,70,True,8.929,15.626,52,5.102,0.0,82,5,811.5,14.5,1,4902.988,2.062,212338.781,1,1282,35.705643,51.266968,12,255.77,0.0,1241,0.0
512528,500,2024-08-21 14:06:57,2024-08-21 14:06:56,1,70,True,8.929,15.318,50,5.357,0.0,82,4,826.75,14.5,1,4902.988,0.312,212543.172,1,1282,35.705647,51.266945,12,282.09,0.9187413182498139,1241,0.0
513028,500,2024-08-21 14:06:57,2024-08-21 14:06:56,1,70,True,9.071,15.08,51,5.355,0.0,82,3,800.0,14.5,1,4902.988,7.5,212702.672,1,1282,35.705647,51.266945,12,282.09,0.0,1241,0.0
513528,500,2024-08-21 14:06:57,2024-08-21 14:06:56,1,70,True,8.786,15.533,56,4.477,3.333,82,3,603.25,14.5,1,4902.988,4.562,212876.891,1,1282,35.705647,51.266945,12,282.09,0.0,1241,0.0
514028,500,2024-08-21 14:06:57,2024-08-21 14:06:56,1,70,True,8.429,15.235,60,4.471,3.58,82,3,494.25,14.5,1,4902.988,6.25,213020.062,1,1282,35.705647,51.266945,12,282.09,0.0,1241,0.0
514528,500,2024-08-21 14:06:59,2024-08-21 14:06:58,1,70,True,8.571,14.927,67,5.682,9.048,83,4,564.75,14.5,1,4902.988,20.188,213203.109,1,1282,35.70565,51.266933,12,287.11,0.175231056900232,1241,0.0
515028,500,2024-08-21 14:06:59,2024-08-21 14:06:58,1,70,True,8.714,14.846,68,6.934,9.955,83,4,656.75,14.5,1,4902.992,24.562,213450.344,1,1282,35.70565,51.266933,12,287.11,0.0,1241,0.0
515528,500,2024-08-21 14:06:59,2024-08-21 14:06:58,1,70,True,8.786,14.577,70,9.018,9.955,83,5,795.0,14.5,1,4902.992,28.5,213726.844,1,1282,35.70565,51.266933,12,287.11,0.0,1241,0.0
516028,500,2024-08-21 14:06:59,2024-08-21 14:06:58,1,70,True,9.0,14.139,57,6.305,9.955,82,6,961.75,14.5,1,4902.992,13.5,214057.938,1,1282,35.70565,51.266933,12,287.11,0.0,1241,0.0
516528,500,2024-08-21 14:07:01,2024-08-21 14:07:00,1,70,True,8.857,14.137,58,7.072,9.998,82,6,904.25,14.5,1,4902.992,15.562,214290.156,1,1282,35.705654,51.266911,12,282.62,-0.1567305668290911,1241,0.0
517028,500,2024-08-21 14:07:01,2024-08-21 14:07:00,1,70,True,8.929,14.135,58,6.117,0.0,82,7,922.5,14.5,1,4902.992,12.75,214520.812,1,1282,35.705654,51.266911,12,282.62,0.0,1241,0.0
517528,500,2024-08-21 14:07:01,2024-08-21 14:07:00,1,70,True,8.929,13.898,49,5.264,0.0,83,7,905.25,14.5,1,4902.996,-9.125,214736.922,1,1282,35.705654,51.266911,12,282.62,0.0,1241,0.0
518028,500,2024-08-21 14:07:01,2024-08-21 14:07:00,1,70,True,9.0,14.273,49,5.209,0.0,82,6,857.25,14.5,1,4902.996,-4.25,214918.234,1,1282,35.705654,51.266911,12,282.62,0.0,1241,0.0
518528,500,2024-08-21 14:07:03,2024-08-21 14:07:02,1,70,True,9.071,15.002,50,5.682,1.016,82,6,828.0,14.5,1,4902.996,4.875,215111.625,1,1282,35.705654,51.266869,12,270.0,-0.440521103203369,1241,0.0
519028,500,2024-08-21 14:07:03,2024-08-21 14:07:02,1,70,True,9.0,15.424,52,5.225,0.0,83,6,813.75,14.5,1,4902.996,3.938,215289.391,1,1282,35.705654,51.266869,12,270.0,0.0,1241,0.0
519528,500,2024-08-21 14:07:03,2024-08-21 14:07:02,1,70,True,8.929,15.568,50,5.309,0.0,82,5,844.25,14.5,1,4903.0,-3.125,215490.797,1,1282,35.705654,51.266869,12,270.0,0.0,1241,0.0
520028,500,2024-08-21 14:07:03,2024-08-21 14:07:02,1,70,True,8.929,15.776,50,5.391,5.148,82,5,821.75,14.5,1,4903.0,2.812,215677.312,1,1282,35.705654,51.266869,12,270.0,0.0,1241,0.0
520528,500,2024-08-21 14:07:05,2024-08-21 14:07:04,1,70,True,8.929,15.492,57,4.852,12.106,83,4,641.5,14.5,1,4903.0,6.125,215877.875,1,1282,35.705662,51.266846,12,293.19,0.80948370707497,1241,0.0
521028,500,2024-08-21 14:07:05,2024-08-21 14:07:04,1,70,True,8.714,15.198,61,4.98,6.503,82,4,590.0,14.5,1,4903.0,10.188,216034.578,1,1282,35.705662,51.266846,12,293.19,0.0,1241,0.0
521528,500,2024-08-21 14:07:05,2024-08-21 14:07:04,1,70,True,8.786,15.247,64,5.492,11.905,83,3,603.0,14.5,1,4903.0,15.0,216238.141,1,1282,35.705662,51.266846,12,293.19,0.0,1241,0.0
522028,500,2024-08-21 14:07:05,2024-08-21 14:07:04,1,70,True,8.786,15.134,66,6.121,5.151,82,3,638.5,14.5,1,4903.0,18.812,216463.688,1,1282,35.705662,51.266846,12,293.19,0.0,1241,0.0
522528,500,2024-08-21 14:07:07,2024-08-21 14:07:06,1,70,True,8.786,14.718,60,6.012,0.0,82,3,700.75,14.5,13,4903.0,12.812,216701.938,1,1282,35.705662,51.266823,12,270.0,-0.80948370707497,1241,0.0
523028,500,2024-08-21 14:07:07,2024-08-21 14:07:06,1,70,True,8.857,14.658,57,6.926,0.0,83,0,903.75,14.5,13,4903.0,-4.25,216906.875,1,1282,35.705662,51.266823,12,270.0,0.0,1241,0.0
523528,500,2024-08-21 14:07:07,2024-08-21 14:07:06,1,70,True,9.0,15.349,53,6.289,0.0,83,0,950.5,14.5,13,4903.0,-5.062,217134.406,1,1282,35.705662,51.266823,12,270.0,0.0,1241,0.0
524028,500,2024-08-21 14:07:07,2024-08-21 14:07:06,1,70,True,8.929,14.912,50,6.088,0.0,83,0,924.0,14.5,13,4903.0,-4.0,217353.203,1,1282,35.705662,51.266823,12,270.0,0.0,1241,0.0
524528,500,2024-08-21 14:07:09,2024-08-21 14:07:08,1,77,True,8.929,14.009,51,6.109,0.0,82,0,912.5,14.5,13,4903.0,-4.75,217587.688,1,1282,35.705662,51.266811,12,270.0,0.0,1241,0.0
525028,500,2024-08-21 14:07:09,2024-08-21 14:07:08,1,77,True,8.857,13.589,51,6.074,0.0,83,0,927.5,14.5,13,4903.0,-6.0,217790.031,1,1282,35.705662,51.266811,12,270.0,0.0,1241,0.0
525528,500,2024-08-21 14:07:09,2024-08-21 14:07:08,1,77,True,8.929,13.406,51,5.764,0.0,83,0,912.25,14.5,13,4903.0,-5.625,217995.906,1,1282,35.705662,51.266811,12,270.0,0.0,1241,0.0
526028,500,2024-08-21 14:07:09,2024-08-21 14:07:08,1,77,True,8.929,13.085,50,5.828,0.0,83,0,907.0,14.5,14,4903.0,-5.75,218204.156,1,1282,35.705662,51.266811,12,270.0,0.0,1241,0.0
526528,500,2024-08-21 14:07:11,2024-08-21 14:07:10,1,77,True,8.857,13.071,50,5.861,0.0,83,0,915.5,14.5,14,4903.0,-6.688,218439.922,1,1282,35.705662,51.266811,12,270.0,0.0,1241,0.0
527028,500,2024-08-21 14:07:11,2024-08-21 14:07:10,1,77,True,8.929,13.019,51,5.943,0.0,83,0,900.25,14.5,14,4903.0,-5.25,218630.953,1,1282,35.705662,51.266811,12,270.0,0.0,1241,0.0
