time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2814657,2024-08-21 15:57:45,2024-08-21 15:16:07,6,100,False,9.643,11.765,29,2.057,0.0,93,0,823.75,14.4,13,4932.973,-4.188,3580.266,0.236,1160,35.666786,51.187622,12,0.0,0.0,1139,0.0
2815157,2024-08-21 15:57:45,2024-08-21 15:16:07,6,100,False,9.643,11.765,29,1.988,0.0,93,0,819.25,14.4,13,4932.973,-4.5,3680.203,0.236,1160,35.666786,51.187622,12,0.0,0.0,1139,0.0
2815657,2024-08-21 15:57:45,2024-08-21 15:16:07,6,100,False,9.714,11.765,29,2.057,0.0,92,0,829.75,14.4,13,4932.973,-4.75,3787.203,0.236,1160,35.666786,51.187622,12,0.0,0.0,1139,0.0
2816157,2024-08-21 15:57:47,2024-08-21 15:16:09,6,100,False,9.714,11.765,29,2.021,0.0,92,0,817.5,14.4,13,4932.973,-4.188,3908.25,0.236,1159,35.666786,51.187622,12,0.0,0.0,1139,0.0
2816657,2024-08-21 15:57:47,2024-08-21 15:16:09,6,100,False,9.643,11.765,29,2.002,0.0,92,0,827.25,14.4,13,4932.973,-4.25,3999.641,0.236,1159,35.666786,51.187622,12,0.0,0.0,1139,0.0
2817157,2024-08-21 15:57:47,2024-08-21 15:16:09,6,100,False,9.643,11.765,29,1.986,0.0,92,0,823.25,14.4,13,4932.973,-4.312,4098.016,0.236,1159,35.666786,51.187622,12,0.0,0.0,1139,0.0
2817657,2024-08-21 15:57:47,2024-08-21 15:16:09,6,100,False,9.714,11.765,29,1.994,0.0,92,0,835.0,14.4,13,4932.973,-4.25,4204.5,0.236,1159,35.666786,51.187622,12,0.0,0.0,1139,0.0
2818157,2024-08-21 15:57:49,2024-08-21 15:16:11,6,100,False,9.643,11.765,29,1.994,0.0,92,0,825.5,14.4,13,4932.973,-3.75,4331.375,0.236,1160,35.666786,51.18763,12,90.0,3.141592653589793,1139,0.0
2818657,2024-08-21 15:57:50,2024-08-21 15:16:11,6,100,False,9.714,11.765,29,2.021,0.0,92,0,821.5,14.4,13,4932.973,-3.438,4412.203,0.236,1160,35.666786,51.18763,12,90.0,0.0,1139,0.0
2819157,2024-08-21 15:57:50,2024-08-21 15:16:11,6,100,False,9.643,11.765,29,2.041,0.0,92,0,826.75,14.4,13,4932.973,-3.938,4508.062,0.236,1160,35.666786,51.18763,12,90.0,0.0,1139,0.0
2819657,2024-08-21 15:57:50,2024-08-21 15:16:11,6,100,False,9.714,11.765,29,2.057,0.0,92,0,813.25,14.4,13,4932.973,-3.188,4610.438,0.236,1160,35.666786,51.18763,12,90.0,0.0,1139,0.0
2820157,2024-08-21 15:57:51,2024-08-21 15:16:13,6,100,False,9.714,11.765,29,2.021,0.0,92,0,813.0,14.4,13,4932.973,-2.625,4725.75,0.236,1160,35.666786,51.18763,12,90.0,0.0,1139,0.0
2820657,2024-08-21 15:57:51,2024-08-21 15:16:13,6,100,False,9.643,11.765,29,2.041,0.0,92,0,820.25,14.4,13,4932.973,-2.938,4804.609,0.236,1160,35.666786,51.18763,12,90.0,0.0,1139,0.0
2821157,2024-08-21 15:57:51,2024-08-21 15:16:13,6,100,False,9.714,11.765,30,2.148,0.0,92,0,821.25,14.4,13,4932.973,-3.25,4905.562,0.236,1160,35.666786,51.18763,12,90.0,0.0,1139,0.0
2821657,2024-08-21 15:57:51,2024-08-21 15:16:13,6,100,False,9.643,11.765,31,2.111,0.0,92,0,831.75,14.5,13,4932.973,-4.188,5012.922,0.236,1160,35.666786,51.18763,12,90.0,0.0,1139,0.0
2822157,2024-08-21 15:57:53,2024-08-21 15:16:15,6,100,False,9.714,11.765,29,2.127,0.0,92,0,837.25,14.5,13,4932.973,-4.312,5134.656,0.236,1160,35.666794,51.187622,12,320.91,-4.506091062798959,1139,0.0
2822657,2024-08-21 15:57:53,2024-08-21 15:16:15,6,100,False,9.643,11.765,29,2.086,0.0,92,0,840.25,14.5,13,4932.973,-3.688,5216.625,0.236,1160,35.666794,51.187622,12,320.91,0.0,1139,0.0
2823157,2024-08-21 15:57:53,2024-08-21 15:16:15,6,100,False,9.643,11.765,29,2.086,0.0,92,0,829.25,14.5,13,4932.973,-3.375,5318.156,0.236,1160,35.666794,51.187622,12,320.91,0.0,1139,0.0
2823657,2024-08-21 15:57:53,2024-08-21 15:16:15,6,100,False,9.714,11.765,30,2.111,0.0,92,0,827.25,14.5,13,4932.973,-3.688,5418.781,0.236,1160,35.666794,51.187622,12,320.91,0.0,1139,0.0
2824157,2024-08-21 15:57:54,2024-08-21 15:16:17,6,100,False,9.714,11.765,30,2.127,0.0,92,0,830.75,14.5,13,4932.973,-3.75,5534.922,0.236,1162,35.666794,51.187614,12,270.0,-1.777094244380627,1139,0.0
2824657,2024-08-21 15:57:54,2024-08-21 15:16:17,6,100,False,9.714,11.765,30,2.168,0.0,91,0,833.25,14.5,13,4932.973,-3.75,5624.453,0.236,1162,35.666794,51.187614,12,270.0,0.0,1139,0.0
2825157,2024-08-21 15:57:55,2024-08-21 15:16:17,6,100,False,9.714,11.765,30,2.148,0.0,92,0,839.0,14.5,13,4932.973,-5.125,5729.812,0.236,1162,35.666794,51.187614,12,270.0,0.0,1139,0.0
2825657,2024-08-21 15:57:55,2024-08-21 15:16:17,6,100,False,9.714,11.765,30,2.197,0.0,91,0,839.0,14.5,13,4932.973,-3.75,5835.656,0.236,1162,35.666794,51.187614,12,270.0,0.0,1139,0.0
2826157,2024-08-21 15:57:56,2024-08-21 15:16:19,6,100,False,9.714,11.765,30,2.16,0.0,92,0,840.5,14.5,13,4932.973,-3.625,5954.562,0.236,1161,35.666798,51.187607,12,305.12,1.225919266600817,1139,0.0
2826657,2024-08-21 15:57:56,2024-08-21 15:16:19,6,100,False,9.643,11.765,30,2.123,0.0,92,0,828.5,14.5,13,4932.973,-3.938,6043.188,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2827157,2024-08-21 15:57:56,2024-08-21 15:16:19,6,100,False,9.714,11.765,30,2.266,0.0,92,0,840.75,14.5,13,4932.973,-4.125,6139.562,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2827657,2024-08-21 15:57:56,2024-08-21 15:16:19,6,100,False,9.714,11.765,30,2.123,0.0,91,0,839.5,14.5,13,4932.973,-5.062,6245.438,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2828157,2024-08-21 15:57:58,2024-08-21 15:16:21,6,100,False,9.714,11.765,30,2.156,0.0,91,0,828.0,14.5,13,4932.973,-3.375,6380.625,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2828657,2024-08-21 15:57:58,2024-08-21 15:16:21,6,100,False,9.714,11.765,30,2.133,0.0,91,0,832.25,14.5,13,4932.973,-4.062,6454.5,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2829157,2024-08-21 15:57:58,2024-08-21 15:16:21,6,100,False,9.714,11.765,30,2.127,0.0,91,0,825.75,14.5,13,4932.973,-3.5,6556.0,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2829657,2024-08-21 15:57:58,2024-08-21 15:16:21,6,100,False,9.714,11.765,30,2.113,0.0,91,0,832.5,14.5,13,4932.973,-4.188,6659.031,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2830157,2024-08-21 15:58:00,2024-08-21 15:16:23,6,100,False,9.714,11.765,30,2.162,0.0,91,0,838.75,14.5,13,4932.973,-4.25,6778.891,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2830657,2024-08-21 15:58:00,2024-08-21 15:16:23,6,100,False,9.714,11.765,30,2.148,0.0,91,0,837.25,14.5,13,4932.973,-4.188,6869.234,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2831157,2024-08-21 15:58:00,2024-08-21 15:16:23,6,100,False,9.714,11.765,30,2.162,0.0,92,0,843.25,14.5,13,4932.973,-4.125,6973.656,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2831657,2024-08-21 15:58:00,2024-08-21 15:16:23,6,100,False,9.643,11.765,30,2.156,0.0,91,0,834.75,14.5,13,4932.973,-3.688,7076.516,0.236,1161,35.666798,51.187607,12,305.12,0.0,1139,0.0
2832157,2024-08-21 15:58:02,2024-08-21 15:16:25,6,100,False,9.714,11.765,30,2.178,0.0,91,0,833.5,14.5,13,4932.973,-4.062,7187.531,0.236,1161,35.666794,51.187607,12,180.0,-4.36751192019061,1139,0.0
2832657,2024-08-21 15:58:02,2024-08-21 15:16:25,6,100,False,9.714,11.765,30,2.102,0.0,92,0,845.75,14.5,13,4932.973,-4.312,7278.281,0.236,1161,35.666794,51.187607,12,180.0,0.0,1139,0.0
2833157,2024-08-21 15:58:02,2024-08-21 15:16:25,6,100,False,9.714,11.765,30,2.26,0.0,92,0,855.25,14.5,13,4932.973,-5.188,7392.109,0.236,1161,35.666794,51.187607,12,180.0,0.0,1139,0.0
2833657,2024-08-21 15:58:02,2024-08-21 15:16:25,6,100,False,9.714,11.765,30,2.168,0.0,91,0,845.25,14.5,13,4932.973,-5.125,7498.797,0.236,1161,35.666794,51.187607,12,180.0,0.0,1139,0.0
2834157,2024-08-21 15:58:04,2024-08-21 15:16:27,6,100,False,9.714,11.765,30,2.227,0.0,91,0,821.5,14.5,13,4932.973,-2.312,7614.469,0.236,1160,35.666798,51.187599,12,301.61,4.244989806700609,1139,0.0
2834657,2024-08-21 15:58:04,2024-08-21 15:16:27,6,100,False,9.643,11.765,31,2.182,0.0,91,0,813.75,14.5,13,4932.973,-3.0,7700.75,0.236,1160,35.666798,51.187599,12,301.61,0.0,1139,0.0
2835157,2024-08-21 15:58:04,2024-08-21 15:16:27,6,100,False,9.714,11.765,30,2.182,0.0,92,0,841.5,14.5,13,4932.973,-4.688,7796.5,0.236,1160,35.666798,51.187599,12,301.61,0.0,1139,0.0
2835657,2024-08-21 15:58:04,2024-08-21 15:16:27,6,100,False,9.714,11.765,30,2.182,0.0,91,0,826.25,14.5,13,4932.973,-3.5,7899.688,0.236,1160,35.666798,51.187599,12,301.61,0.0,1139,0.0
2836157,2024-08-21 15:58:06,2024-08-21 15:16:29,6,100,False,9.786,11.765,30,2.238,0.0,92,0,837.0,14.5,13,4932.973,-4.688,8018.906,0.236,1161,35.666798,51.187607,12,90.0,5.17978815406877,1139,0.0
2836657,2024-08-21 15:58:06,2024-08-21 15:16:29,6,100,False,9.714,11.765,30,2.184,0.0,91,0,842.75,14.5,13,4932.973,-4.812,8108.688,0.236,1161,35.666798,51.187607,12,90.0,0.0,1139,0.0
2837157,2024-08-21 15:58:06,2024-08-21 15:16:29,6,100,False,9.714,11.765,30,2.217,0.0,92,0,853.0,14.5,13,4932.973,-4.875,8214.641,0.236,1161,35.666798,51.187607,12,90.0,0.0,1139,0.0
2837657,2024-08-21 15:58:06,2024-08-21 15:16:29,6,100,False,9.643,11.765,30,2.23,0.0,91,0,844.5,14.5,13,4932.973,-4.812,8329.156,0.236,1161,35.666798,51.187607,12,90.0,0.0,1139,0.0
2838157,2024-08-21 15:58:10,2024-08-21 15:16:31,6,100,False,9.714,11.765,31,6.131,23.999,92,0,835.5,14.5,13,4932.973,13.438,8448.203,0.236,1161,35.666798,51.187607,12,90.0,0.0,1139,0.0
2838657,2024-08-21 15:58:10,2024-08-21 15:16:31,6,100,False,9.714,11.765,88,26.367,45.404,92,0,880.25,14.5,13,4932.973,68.062,8644.703,0.236,1161,35.666798,51.187607,12,90.0,0.0,1139,0.0
2839157,2024-08-21 15:58:10,2024-08-21 15:16:31,6,100,False,9.643,11.333,60,5.932,0.0,92,0,1997.75,14.5,13,4932.973,4.25,9392.797,0.236,1161,35.666798,51.187607,12,90.0,0.0,1139,0.0
2839657,2024-08-21 15:58:10,2024-08-21 15:16:31,6,100,False,9.643,10.671,27,4.666,0.0,92,0,1647.0,14.5,13,4932.973,-11.812,9635.375,0.236,1161,35.666798,51.187607,12,90.0,0.0,1139,0.0
2840157,2024-08-21 15:58:11,2024-08-21 15:16:33,6,100,False,9.714,10.584,29,3.234,0.0,92,0,1104.25,14.5,13,4932.973,-10.125,9749.688,0.236,1161,35.666805,51.187614,12,39.09,-1.777094244380626,1139,0.0
2840657,2024-08-21 15:58:11,2024-08-21 15:16:33,6,100,False,9.571,10.741,30,2.377,0.0,92,0,903.0,14.5,13,4932.973,-6.5,9850.094,0.236,1161,35.666805,51.187614,12,39.09,0.0,1139,0.0
2841157,2024-08-21 15:58:11,2024-08-21 15:16:33,6,100,False,9.714,10.844,30,2.127,0.0,91,0,833.75,14.5,13,4932.973,-2.938,9957.328,0.236,1161,35.666805,51.187614,12,39.09,0.0,1139,0.0
2841657,2024-08-21 15:58:11,2024-08-21 15:16:33,6,100,False,9.643,10.975,31,2.123,0.0,92,0,812.75,14.5,13,4932.973,-2.75,10066.203,0.236,1161,35.666805,51.187614,12,39.09,0.0,1139,0.0
2842157,2024-08-21 15:58:12,2024-08-21 15:16:35,6,100,False,9.571,11.211,30,2.148,0.0,92,0,829.75,14.5,13,4932.973,-2.938,10191.234,0.236,1163,35.666805,51.187614,12,39.09,0.0,1139,0.0
2842657,2024-08-21 15:58:12,2024-08-21 15:16:35,6,100,False,9.571,11.501,30,2.127,0.0,91,0,824.0,14.5,13,4932.973,-2.625,10274.469,0.236,1163,35.666805,51.187614,12,39.09,0.0,1139,0.0
2843157,2024-08-21 15:58:12,2024-08-21 15:16:35,6,100,False,9.643,11.567,30,2.156,0.0,92,0,818.75,14.5,13,4932.973,-2.188,10379.891,0.236,1163,35.666805,51.187614,12,39.09,0.0,1139,0.0
2843657,2024-08-21 15:58:12,2024-08-21 15:16:35,6,100,False,9.643,11.548,31,2.221,0.0,92,0,823.75,14.5,13,4932.973,-2.5,10485.391,0.236,1163,35.666805,51.187614,12,39.09,0.0,1139,0.0
2844157,2024-08-21 15:58:14,2024-08-21 15:16:37,6,100,False,9.714,11.608,31,3.16,23.071,92,0,826.5,14.5,13,4932.973,2.875,10606.062,0.236,1163,35.666805,51.187622,12,90.0,1.777094244380626,1139,0.0
2844656,2024-08-21 15:58:14,2024-08-21 15:16:37,6,100,False,9.714,11.624,90,36.432,45.251,92,0,960.0,14.5,13,4932.973,78.75,10825.453,0.236,1163,35.666805,51.187622,12,90.0,0.0,1139,0.0
2845156,2024-08-21 15:58:14,2024-08-21 15:16:37,6,100,False,9.643,10.932,30,4.332,0.0,92,0,1751.25,14.5,13,4932.973,-10.875,11384.172,0.236,1163,35.666805,51.187622,12,90.0,0.0,1139,0.0
2845656,2024-08-21 15:58:14,2024-08-21 15:16:37,6,100,False,9.643,10.388,36,7.131,18.356,92,0,1201.5,14.5,13,4932.973,14.312,11468.891,0.236,1163,35.666805,51.187622,12,90.0,0.0,1139,0.0
2846156,2024-08-21 15:58:16,2024-08-21 15:16:39,6,100,False,9.786,10.604,28,3.176,0.0,92,0,1175.5,14.5,13,4932.973,-12.688,11693.625,0.236,1164,35.666809,51.187622,12,0.0,-3.141592653589793,1139,0.0
2846656,2024-08-21 15:58:16,2024-08-21 15:16:39,6,100,False,9.429,10.681,30,2.16,0.0,92,0,878.5,14.5,13,4932.973,-5.625,11790.344,0.236,1164,35.666809,51.187622,12,0.0,0.0,1139,0.0
2847156,2024-08-21 15:58:16,2024-08-21 15:16:39,6,100,False,9.571,10.75,31,2.068,0.0,92,0,793.25,14.5,13,4932.973,0.312,11903.812,0.236,1164,35.666809,51.187622,12,0.0,0.0,1139,0.0
2847656,2024-08-21 15:58:16,2024-08-21 15:16:39,6,100,False,9.643,11.165,31,4.326,26.883,92,0,763.0,14.5,13,4932.973,10.812,12014.188,0.236,1164,35.666809,51.187622,12,0.0,0.0,1139,0.0
2848156,2024-08-21 15:58:17,2024-08-21 15:16:41,6,100,False,9.786,11.186,91,57.91,19.476,92,0,1319.0,14.5,13,4932.973,76.938,12479.938,0.236,1164,35.666821,51.187637,12,45.44,1.586155224212447,1139,0.0
2848656,2024-08-21 15:58:17,2024-08-21 15:16:41,6,100,False,9.643,10.538,32,4.504,0.0,92,3,1741.25,13.7,1,4932.973,-10.312,13072.203,0.236,1164,35.666821,51.187637,12,45.44,0.0,1139,0.0
2849156,2024-08-21 15:58:17,2024-08-21 15:16:41,6,100,False,9.714,9.955,38,6.67,40.601,92,4,1102.5,14.5,1,4932.973,26.25,13187.031,0.236,1164,35.666821,51.187637,12,45.44,0.0,1139,0.0
2849656,2024-08-21 15:58:17,2024-08-21 15:16:41,6,100,False,9.643,10.018,75,2.748,0.0,92,5,1170.5,14.5,1,4932.973,29.25,13470.688,0.236,1164,35.666821,51.187637,12,45.44,0.0,1139,0.0
2850156,2024-08-21 15:58:19,2024-08-21 15:16:43,6,100,False,9.714,9.487,29,2.346,24.432,92,6,1158.25,14.5,1,4932.977,0.062,13812.531,0.236,1162,35.666843,51.187656,12,35.05,-0.3626794185644212,1139,0.0
2850656,2024-08-21 15:58:19,2024-08-21 15:16:43,6,100,False,9.571,9.009,36,4.043,25.412,92,7,852.0,14.5,1,4932.977,19.625,13908.625,0.236,1162,35.666843,51.187656,12,35.05,0.0,1139,0.0
2851156,2024-08-21 15:58:19,2024-08-21 15:16:43,6,100,False,9.714,9.245,53,8.828,33.42,92,7,954.5,14.5,1,4932.977,53.0,14107.859,0.236,1162,35.666843,51.187656,12,35.05,0.0,1139,0.0
2851656,2024-08-21 15:58:19,2024-08-21 15:16:43,6,100,False,9.643,8.791,57,7.129,15.808,92,9,1336.0,14.5,1,4932.977,38.312,14528.25,0.236,1162,35.666843,51.187656,12,35.05,0.0,1139,0.8908685968809206
2852156,2024-08-21 15:58:21,2024-08-21 15:16:45,6,100,False,9.714,8.383,41,6.674,23.355,92,11,1414.0,14.5,1,4932.98,23.562,14933.281,0.236,1161,35.666878,51.18771,12,51.42,0.5714207971029437,1139,0.8908685968809206
2852656,2024-08-21 15:58:21,2024-08-21 15:16:45,6,100,False,9.714,8.015,44,8.496,24.06,92,11,1485.5,14.5,1,4932.98,33.25,15189.062,0.236,1161,35.666878,51.18771,12,51.42,0.0,1139,0.8908685968809206
2853156,2024-08-21 15:58:21,2024-08-21 15:16:45,6,100,False,9.714,8.272,51,9.66,19.0,92,12,1555.75,14.5,1,4932.984,39.438,15580.047,0.236,1161,35.666878,51.18771,12,51.42,0.0,1139,0.8908685968809206
2853656,2024-08-21 15:58:21,2024-08-21 15:16:45,6,100,False,9.786,7.916,44,8.607,18.951,92,13,1658.0,14.5,1,4932.984,30.938,15982.078,0.236,1161,35.666878,51.18771,12,51.42,0.0,1139,0.8908685968809206
2854156,2024-08-21 15:58:22,2024-08-21 15:16:47,6,100,False,9.643,7.595,47,10.344,24.466,92,14,1857.25,14.5,1,4932.984,37.688,16418.438,0.236,1160,35.666927,51.187778,12,48.43,-0.1043706892692612,1139,0.8908685968809206
2854656,2024-08-21 15:58:22,2024-08-21 15:16:47,6,100,False,9.714,7.973,50,11.221,26.553,92,15,1971.0,14.5,1,4932.988,42.25,16813.438,0.236,1160,35.666927,51.187778,12,48.43,0.0,1139,0.8908685968809206
2855156,2024-08-21 15:58:22,2024-08-21 15:16:47,6,100,False,9.714,7.646,54,13.756,31.979,92,17,2192.25,14.5,1,4932.992,53.688,17343.016,0.236,1160,35.666927,51.187778,12,48.43,0.0,1139,0.8908685968809206
2855656,2024-08-21 15:58:22,2024-08-21 15:16:47,6,100,False,9.643,7.352,64,16.494,30.066,92,19,2487.25,14.5,1,4932.992,63.375,18086.562,0.236,1160,35.666927,51.187778,12,48.43,0.0,1139,0.8908685968809206
2856156,2024-08-21 15:58:25,2024-08-21 15:16:49,6,100,False,9.714,7.087,57,14.152,21.439,92,22,2804.75,14.5,1,4932.996,46.625,19079.234,0.236,1161,35.666996,51.187881,12,50.49,0.07190756518216646,1139,0.8908685968809206
2856656,2024-08-21 15:58:25,2024-08-21 15:16:49,6,100,False,9.714,6.849,38,10.748,17.154,92,23,2940.75,14.5,1,4933.0,17.938,19683.516,0.236,1161,35.666996,51.187881,12,50.49,0.0,1139,0.8908685968809206
2857156,2024-08-21 15:58:25,2024-08-21 15:16:49,6,100,False,9.714,7.301,24,6.152,0.0,92,23,2789.5,14.5,1,4933.004,-11.812,20017.375,0.236,1161,35.666996,51.187881,12,50.49,0.0,1139,0.8908685968809206
2857656,2024-08-21 15:58:25,2024-08-21 15:16:49,6,100,False,9.714,8.062,22,3.777,0.0,92,23,2244.75,14.5,2,4933.004,-14.625,20248.453,0.236,1161,35.666996,51.187881,12,50.49,0.0,1139,0.8908685968809206
2858156,2024-08-21 15:58:26,2024-08-21 15:16:51,6,100,False,9.786,8.393,25,6.131,36.417,92,23,1583.0,14.5,2,4933.008,9.438,20431.766,0.236,1160,35.667068,51.187988,12,50.37,-0.004188790204786549,1139,0.8908685968809206
