time,Unnamed: 1,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
215532,500,2024-08-21 14:02:01,2024-08-21 14:01:58,1,61,True,9.857,17.644,33,2.441,0.0,61,0,656.75,14.5,13,4902.703,-0.75,79691.047,1,1293,35.706867,51.267349,12,180.0,0.0,1246,0.0
216032,500,2024-08-21 14:02:01,2024-08-21 14:01:58,1,61,True,9.857,17.644,33,3.359,0.0,61,0,660.5,14.5,13,4902.703,8.75,79767.969,1,1293,35.706867,51.267349,12,180.0,0.0,1246,0.0
216532,500,2024-08-21 14:19:07,2024-08-21 14:02:00,1,61,False,9.786,17.645,34,3.322,0.0,61,0,833.5,14.5,13,4902.703,0.625,79884.891,1,1293,35.706863,51.267357,12,121.62,-2.037846434628579,1246,0.0
217032,500,2024-08-21 14:19:07,2024-08-21 14:02:00,1,61,False,9.857,17.645,34,3.695,0.0,61,0,871.0,14.5,13,4902.703,-0.25,79991.781,1,1293,35.706863,51.267357,12,121.62,0.0,1246,0.0
217532,500,2024-08-21 14:19:07,2024-08-21 14:02:00,1,61,False,9.929,17.645,34,3.543,0.0,61,0,893.25,14.5,13,4902.703,-1.938,80109.516,1,1293,35.706863,51.267357,12,121.62,0.0,1246,0.0
218032,500,2024-08-21 14:19:07,2024-08-21 14:02:00,1,61,False,9.857,17.645,33,4.135,2.283,61,0,866.0,14.5,13,4902.703,1.688,80232.203,1,1293,35.706863,51.267357,12,121.62,0.0,1246,0.0
218532,500,2024-08-21 14:02:03,2024-08-21 14:02:02,1,74,True,9.857,17.606,37,4.748,7.51,61,0,944.0,14.5,13,4902.703,6.688,80394.938,1,1293,35.706863,51.267357,12,121.62,0.0,1246,0.0
219032,500,2024-08-21 14:02:03,2024-08-21 14:02:02,1,74,True,9.786,17.571,41,7.525,15.521,61,0,1052.0,14.5,13,4902.703,18.312,80549.922,1,1293,35.706863,51.267357,12,121.62,0.0,1246,0.0
219532,500,2024-08-21 14:02:03,2024-08-21 14:02:02,1,74,True,9.857,17.383,66,11.682,16.104,61,0,1114.75,14.5,13,4902.703,31.938,80863.203,1,1293,35.706863,51.267357,12,121.62,0.0,1246,0.0
220032,500,2024-08-21 14:02:03,2024-08-21 14:02:02,1,74,True,9.357,17.056,67,11.824,16.104,62,0,1203.75,14.5,13,4902.703,31.438,81402.906,1,1293,35.706863,51.267357,12,121.62,0.0,1246,0.0
220532,500,2024-08-21 14:02:06,2024-08-21 14:02:04,1,74,True,9.571,16.762,66,11.6,16.104,62,0,1214.5,14.5,13,4902.703,31.5,81920.797,1,1293,35.706867,51.267357,12,0.0,-4.245338872551008,1246,0.0
221032,500,2024-08-21 14:02:06,2024-08-21 14:02:04,1,74,True,9.571,16.498,65,11.32,16.104,62,0,1214.5,14.5,1,4902.703,30.312,82333.281,1,1293,35.706867,51.267357,12,0.0,0.0,1246,0.0
221532,500,2024-08-21 14:02:06,2024-08-21 14:02:04,1,74,True,9.571,16.103,66,11.824,16.104,62,3,1210.75,14.5,1,4902.703,33.312,82796.422,1,1293,35.706867,51.267357,12,0.0,0.0,1246,0.0
222032,500,2024-08-21 14:02:06,2024-08-21 14:02:04,1,74,True,9.571,15.708,65,9.213,16.11,62,4,1276.0,14.5,1,4902.703,31.25,83329.469,1,1293,35.706867,51.267357,12,0.0,0.0,1246,0.0
222532,500,2024-08-21 14:02:07,2024-08-21 14:02:06,1,74,True,9.5,15.392,52,6.543,0.0,62,5,1247.25,14.5,1,4902.703,0.562,83782.375,1,1293,35.706894,51.267357,12,0.0,0.0,1246,0.0
223032,500,2024-08-21 14:02:07,2024-08-21 14:02:06,1,74,True,9.429,15.069,46,5.584,0.0,62,6,915.25,14.5,1,4902.707,3.625,84026.562,1,1293,35.706894,51.267357,12,0.0,0.0,1246,0.0
223532,500,2024-08-21 14:02:07,2024-08-21 14:02:06,1,74,True,9.429,15.131,45,5.428,5.017,62,6,883.25,14.5,1,4902.707,7.125,84253.844,1,1293,35.706894,51.267357,12,0.0,0.0,1246,0.0
224032,500,2024-08-21 14:02:07,2024-08-21 14:02:06,1,74,True,9.357,15.382,46,5.719,11.066,62,6,860.25,14.5,1,4902.707,8.188,84493.781,1,1293,35.706894,51.267357,12,0.0,0.0,1246,0.0
224532,500,2024-08-21 14:02:09,2024-08-21 14:02:08,1,74,True,9.429,15.609,51,6.416,11.847,62,6,849.75,14.5,1,4902.707,14.188,84765.047,1,1293,35.706924,51.267357,12,0.0,0.0,1246,0.0
225032,500,2024-08-21 14:02:09,2024-08-21 14:02:08,1,74,True,9.429,15.813,54,7.131,11.847,62,6,876.25,14.5,1,4902.711,18.125,85030.047,1,1293,35.706924,51.267357,12,0.0,0.0,1246,0.0
225532,500,2024-08-21 14:02:09,2024-08-21 14:02:08,1,74,True,9.429,15.8,55,7.135,16.742,62,7,935.75,14.5,1,4902.711,20.188,85352.469,1,1293,35.706924,51.267357,12,0.0,0.0,1246,0.0
226032,500,2024-08-21 14:02:09,2024-08-21 14:02:08,1,74,True,9.357,15.632,53,7.363,17.358,62,7,975.0,14.5,1,4902.711,18.812,85663.562,1,1293,35.706924,51.267357,12,0.0,0.0,1246,0.0
226532,500,2024-08-21 14:02:12,2024-08-21 14:02:10,1,74,True,9.357,15.48,57,8.76,17.358,62,8,1024.5,14.5,1,4902.711,25.125,85993.188,1,1293,35.706959,51.267349,12,349.49,-0.3668682087692077,1246,0.0
227032,500,2024-08-21 14:02:12,2024-08-21 14:02:10,1,74,True,9.357,15.226,58,9.521,18.729,62,8,1087.75,14.5,1,4902.715,29.375,86321.938,1,1293,35.706959,51.267349,12,349.49,0.0,1246,0.0
227532,500,2024-08-21 14:02:12,2024-08-21 14:02:10,1,74,True,9.357,14.919,61,10.365,19.589,62,9,1176.75,14.5,1,4902.715,34.25,86712.703,1,1293,35.706959,51.267349,12,349.49,0.0,1246,0.0
228032,500,2024-08-21 14:02:12,2024-08-21 14:02:10,1,74,True,9.357,14.604,63,11.209,20.251,62,10,1240.75,14.5,1,4902.715,39.375,87152.953,1,1293,35.706959,51.267349,12,349.49,0.0,1246,0.0
228532,500,2024-08-21 14:02:13,2024-08-21 14:02:12,1,74,True,9.429,14.242,64,12.248,19.919,62,10,1327.0,14.5,1,4902.719,41.938,87681.359,1,1293,35.706997,51.267357,12,9.7,0.7054620836561073,1246,0.0
229032,500,2024-08-21 14:02:13,2024-08-21 14:02:12,1,74,True,9.357,13.406,66,12.777,19.839,62,11,1381.75,14.5,1,4902.719,43.875,88155.484,1,1293,35.706997,51.267357,12,9.7,0.0,1246,0.0
229532,500,2024-08-21 14:02:13,2024-08-21 14:02:12,1,74,True,9.357,12.889,47,7.771,7.132,62,11,1370.0,14.5,1,4902.719,11.375,88641.422,1,1293,35.706997,51.267357,12,9.7,0.0,1246,0.0
230032,500,2024-08-21 14:02:13,2024-08-21 14:02:12,1,74,True,9.357,12.894,42,7.68,14.297,62,10,1338.5,14.5,1,4902.723,8.438,88882.812,1,1293,35.706997,51.267357,12,9.7,0.0,1246,0.0
230532,500,2024-08-21 14:02:16,2024-08-21 14:02:14,1,77,True,9.357,13.369,45,7.869,18.185,62,9,1229.5,14.5,1,4902.723,11.688,89194.234,1,1293,35.707054,51.267349,12,353.5,-0.5654866776461643,1246,0.0
231032,500,2024-08-21 14:02:16,2024-08-21 14:02:14,1,77,True,9.357,13.287,54,9.486,23.358,62,9,1168.0,14.5,1,4902.723,26.062,89484.281,1,1293,35.707054,51.267349,12,353.5,0.0,1246,0.0
231532,500,2024-08-21 14:02:16,2024-08-21 14:02:14,1,77,True,9.357,13.174,65,11.488,22.421,62,9,1191.75,14.5,1,4902.727,42.688,89901.688,1,1293,35.707054,51.267349,12,353.5,0.0,1246,0.0
232032,500,2024-08-21 14:02:16,2024-08-21 14:02:14,1,77,True,9.357,12.955,53,7.889,11.096,62,10,1232.25,14.5,1,4902.727,18.188,90402.516,1,1293,35.707054,51.267349,12,353.5,0.0,1246,0.0
232532,500,2024-08-21 14:02:17,2024-08-21 14:02:16,1,77,True,9.357,12.718,48,8.008,18.964,62,9,1193.25,14.5,1,4902.73,15.125,90662.922,1,1293,35.707108,51.267342,12,353.99,0.01710422666954475,1246,0.0
233032,500,2024-08-21 14:02:17,2024-08-21 14:02:16,1,77,True,9.357,13.603,54,8.797,20.05,62,9,1165.25,14.5,1,4902.73,23.312,90903.438,1,1293,35.707108,51.267342,12,353.99,0.0,1246,0.0
233532,500,2024-08-21 14:02:17,2024-08-21 14:02:16,1,77,True,9.357,13.066,58,9.744,20.05,63,9,1187.0,14.5,1,4902.73,32.375,91234.438,1,1293,35.707108,51.267342,12,353.99,0.0,1246,0.0
234032,500,2024-08-21 14:02:17,2024-08-21 14:02:16,1,77,True,9.357,12.583,61,10.504,20.056,62,9,1218.75,14.5,1,4902.73,35.875,91604.672,1,1293,35.707108,51.267342,12,353.99,0.0,1246,0.0
234532,500,2024-08-21 14:02:19,2024-08-21 14:02:18,1,77,True,9.286,12.541,60,9.035,15.073,62,10,1251.75,14.5,1,4902.734,29.5,92005.875,1,1293,35.707161,51.267342,12,0.0,0.2097885760897181,1246,0.0
235032,500,2024-08-21 14:02:19,2024-08-21 14:02:18,1,77,True,9.357,12.385,53,9.117,14.783,63,10,1260.0,14.5,1,4902.734,22.438,92279.984,1,1293,35.707161,51.267342,12,0.0,0.0,1246,0.0
235532,500,2024-08-21 14:02:19,2024-08-21 14:02:18,1,77,True,9.357,12.205,53,9.166,16.159,63,9,1243.0,14.5,1,4902.738,22.875,92559.266,1,1293,35.707161,51.267342,12,0.0,0.0,1246,0.0
236032,500,2024-08-21 14:02:19,2024-08-21 14:02:18,1,77,True,9.357,12.279,56,9.424,16.571,63,9,1248.0,14.5,1,4902.738,28.562,92882.453,1,1293,35.707161,51.267342,12,0.0,0.0,1246,0.0
236532,500,2024-08-21 14:02:21,2024-08-21 14:02:20,1,77,True,9.357,12.07,56,9.473,15.903,63,9,1206.75,14.5,1,4902.738,28.688,93236.531,1,1293,35.707207,51.267334,12,351.96,-0.2806489437206869,1246,0.0
237032,500,2024-08-21 14:02:21,2024-08-21 14:02:20,1,77,True,9.357,12.04,55,7.91,12.115,63,9,1209.75,14.5,1,4902.742,20.375,93538.188,1,1293,35.707207,51.267334,12,351.96,0.0,1246,0.0
237532,500,2024-08-21 14:02:21,2024-08-21 14:02:20,1,77,True,9.357,12.012,49,8.09,11.932,63,9,1196.75,14.5,1,4902.742,16.312,93796.391,1,1293,35.707207,51.267334,12,351.96,0.0,1246,0.0
238032,500,2024-08-21 14:02:21,2024-08-21 14:02:20,1,77,True,9.357,12.223,50,8.135,11.899,63,8,1164.5,14.5,1,4902.742,16.75,94041.125,1,1293,35.707207,51.267334,12,351.96,0.0,1246,0.0
238532,500,2024-08-21 14:02:23,2024-08-21 14:02:22,1,77,True,9.429,12.412,50,8.021,15.857,63,8,1150.25,14.5,1,4902.746,17.875,94338.094,1,1293,35.707249,51.267319,12,343.83,-0.2837905363742778,1246,0.0
239032,500,2024-08-21 14:02:23,2024-08-21 14:02:22,1,77,True,9.357,12.387,52,8.428,17.007,63,8,1131.25,14.5,1,4902.746,20.75,94579.062,1,1293,35.707249,51.267319,12,343.83,0.0,1246,0.0
239532,500,2024-08-21 14:02:23,2024-08-21 14:02:22,1,77,True,9.357,12.56,54,8.66,18.097,63,8,1124.25,14.5,1,4902.746,22.625,94862.453,1,1293,35.707249,51.267319,12,343.83,0.0,1246,0.0
240032,500,2024-08-21 14:02:23,2024-08-21 14:02:22,1,77,True,9.357,12.598,56,8.992,18.097,63,8,1142.75,14.5,1,4902.746,26.875,95167.828,1,1293,35.707249,51.267319,12,343.83,0.0,1246,0.0
240532,500,2024-08-21 14:02:25,2024-08-21 14:02:24,1,77,True,9.286,12.632,58,9.186,14.438,63,8,1172.0,14.5,1,4902.75,28.75,95530.875,1,1283,35.707279,51.267262,12,302.95,-1.426981196430564,1246,0.0
241032,500,2024-08-21 14:02:25,2024-08-21 14:02:24,1,77,True,9.357,12.585,49,7.812,10.522,63,9,1203.0,14.5,1,4902.75,15.0,95822.422,1,1283,35.707279,51.267262,12,302.95,0.0,1246,0.0
241532,500,2024-08-21 14:02:25,2024-08-21 14:02:24,1,77,True,9.357,12.62,46,7.113,4.23,63,9,1229.0,14.5,1,4902.75,9.438,96073.031,1,1283,35.707279,51.267262,12,302.95,0.0,1246,0.0
242032,500,2024-08-21 14:02:25,2024-08-21 14:02:24,1,77,True,9.286,12.927,40,6.582,1.218,63,9,1249.25,14.5,1,4902.754,2.75,96301.234,1,1283,35.707279,51.267262,12,302.95,0.0,1246,0.0
242532,500,2024-08-21 14:02:27,2024-08-21 14:02:26,1,93,True,9.357,13.399,41,6.898,0.0,63,9,1179.0,14.5,1,4902.754,-13.0,96525.438,1,1282,35.707298,51.267204,12,291.97,-0.3832743037379534,1246,0.0
243032,500,2024-08-21 14:02:27,2024-08-21 14:02:26,1,93,True,9.357,13.824,40,6.34,0.0,63,9,1207.5,14.5,1,4902.754,-10.625,96721.938,1,1282,35.707298,51.267204,12,291.97,0.0,1246,0.0
243532,500,2024-08-21 14:02:27,2024-08-21 14:02:26,1,93,True,8.857,14.598,44,6.291,0.0,63,8,1031.25,14.5,1,4902.758,-8.25,96919.984,1,1282,35.707298,51.267204,12,291.97,0.0,1246,0.0
244032,500,2024-08-21 14:02:27,2024-08-21 14:02:26,1,93,True,9.071,14.903,50,6.264,0.0,63,8,916.5,14.5,1,4902.758,-5.0,97138.516,1,1282,35.707298,51.267204,12,291.97,0.0,1246,0.0
244532,500,2024-08-21 14:02:29,2024-08-21 14:02:28,1,93,True,9.071,16.04,50,6.104,0.0,63,6,898.75,14.5,1,4902.758,-1.125,97387.078,1,1283,35.707314,51.26717,12,300.09,0.2834414705238773,1246,0.0
245032,500,2024-08-21 14:02:29,2024-08-21 14:02:28,1,93,True,9.071,17.064,51,5.811,0.0,63,5,844.0,14.5,1,4902.758,2.812,97575.016,1,1283,35.707314,51.26717,12,300.09,0.0,1246,0.0
245532,500,2024-08-21 14:02:29,2024-08-21 14:02:28,1,93,True,9.071,17.985,51,5.691,0.0,63,4,809.0,14.5,1,4902.762,5.25,97784.062,1,1283,35.707314,51.26717,12,300.09,0.0,1246,0.0
246032,500,2024-08-21 14:02:29,2024-08-21 14:02:28,1,93,True,9.0,18.343,51,5.307,0.0,64,3,782.0,14.5,1,4902.762,7.5,97980.125,1,1283,35.707314,51.26717,12,300.09,0.0,1246,0.0
246532,500,2024-08-21 14:02:31,2024-08-21 14:02:30,1,93,True,9.071,18.077,55,5.572,0.0,64,3,685.25,14.5,1,4902.762,11.438,98187.453,1,1282,35.707298,51.267147,12,229.41,-2.467197430619184,1246,0.0
247032,500,2024-08-21 14:02:31,2024-08-21 14:02:30,1,93,True,8.929,18.858,60,6.121,0.0,64,2,686.0,14.5,1,4902.762,17.188,98362.594,1,1282,35.707298,51.267147,12,229.41,0.0,1246,0.0
247532,500,2024-08-21 14:02:31,2024-08-21 14:02:30,1,93,True,8.929,18.933,60,7.121,0.0,64,2,819.75,14.5,1,4902.762,6.312,98601.781,1,1282,35.707298,51.267147,12,229.41,0.0,1246,0.0
248032,500,2024-08-21 14:02:31,2024-08-21 14:02:30,1,93,True,9.071,18.216,59,6.844,0.0,64,0,829.0,14.5,13,4902.762,8.688,98869.672,1,1282,35.707298,51.267147,12,229.41,0.0,1246,0.0
248532,500,2024-08-21 14:02:34,2024-08-21 14:02:32,1,74,True,9.071,18.708,57,6.486,0.0,64,1,819.25,14.5,1,4902.762,10.375,99147.438,1,1280,35.707291,51.267124,12,249.45,0.6995279641993271,1246,0.0
249032,500,2024-08-21 14:02:34,2024-08-21 14:02:32,1,74,True,9.071,18.249,56,6.869,0.0,64,2,840.75,14.5,1,4902.762,9.438,99349.625,1,1280,35.707291,51.267124,12,249.45,0.0,1246,0.0
249532,500,2024-08-21 14:02:34,2024-08-21 14:02:32,1,74,True,9.0,17.679,59,7.164,0.0,64,2,817.75,14.5,1,4902.762,10.438,99596.438,1,1280,35.707291,51.267124,12,249.45,0.0,1246,0.0
250032,500,2024-08-21 14:02:34,2024-08-21 14:02:32,1,74,True,9.0,17.833,59,6.936,0.0,64,2,834.5,14.5,1,4902.766,9.062,99846.5,1,1280,35.707291,51.267124,12,249.45,0.0,1246,0.0
250532,500,2024-08-21 14:19:09,2024-08-21 14:02:34,1,74,False,9.0,17.461,57,7.088,0.0,64,3,823.5,14.5,1,4902.766,11.25,100135.141,1,1278,35.707279,51.267105,12,232.12,-0.6049311187412341,1246,0.0
251032,500,2024-08-21 14:19:09,2024-08-21 14:02:34,1,74,False,9.071,17.009,60,7.033,0.0,64,3,792.75,14.5,1,4902.766,14.5,100357.359,1,1278,35.707279,51.267105,12,232.12,0.0,1246,0.0
251532,500,2024-08-21 14:19:09,2024-08-21 14:02:34,1,74,False,9.0,17.269,60,7.08,0.0,64,3,839.5,14.5,1,4902.766,9.875,100618.016,1,1278,35.707279,51.267105,12,232.12,0.0,1246,0.0
252032,500,2024-08-21 14:19:09,2024-08-21 14:02:34,1,74,False,9.071,17.111,59,7.184,0.0,64,3,825.75,14.5,1,4902.766,11.188,100887.031,1,1278,35.707279,51.267105,12,232.12,0.0,1246,0.0
252532,500,2024-08-21 14:02:38,2024-08-21 14:02:36,1,74,True,9.071,16.655,60,7.234,0.0,64,3,823.5,14.5,1,4902.766,11.688,101201.203,1,1278,35.707264,51.26709,11,219.08,-0.4551818689201209,1246,0.0
253032,500,2024-08-21 14:02:38,2024-08-21 14:02:36,1,74,True,9.0,16.754,60,7.156,0.0,64,3,816.5,14.5,1,4902.766,12.312,101444.859,1,1278,35.707264,51.26709,11,219.08,0.0,1246,0.0
253532,500,2024-08-21 14:02:38,2024-08-21 14:02:36,1,74,True,9.143,17.706,61,7.156,0.0,64,3,818.5,14.5,1,4902.766,11.875,101709.938,1,1278,35.707264,51.26709,11,219.08,0.0,1246,0.0
254032,500,2024-08-21 14:02:38,2024-08-21 14:02:36,1,74,True,8.929,17.347,60,7.092,0.0,64,4,814.75,14.5,1,4902.766,12.0,101990.234,1,1278,35.707264,51.26709,11,219.08,0.0,1246,0.0
254532,500,2024-08-21 14:02:39,2024-08-21 14:02:38,1,74,True,9.071,18.201,57,7.229,0.0,64,3,943.75,14.5,1,4902.77,0.438,102286.094,1,1278,35.707253,51.267082,12,210.56,-0.2974041045398341,1246,0.0
255032,500,2024-08-21 14:02:39,2024-08-21 14:02:38,1,74,True,9.0,18.145,54,7.158,0.0,65,2,968.25,14.5,1,4902.77,0.188,102540.266,1,1278,35.707253,51.267082,12,210.56,0.0,1246,0.0
255532,500,2024-08-21 14:02:39,2024-08-21 14:02:38,1,74,True,8.929,17.743,54,6.939,0.0,65,0,957.75,14.5,13,4902.77,-0.625,102802.594,1,1278,35.707253,51.267082,12,210.56,0.0,1246,0.0
256032,500,2024-08-21 14:02:39,2024-08-21 14:02:38,1,74,True,9.0,18.596,56,6.768,0.0,65,0,870.5,14.5,13,4902.77,4.188,103074.781,1,1278,35.707253,51.267082,12,210.56,0.0,1246,0.0
256532,500,2024-08-21 14:02:42,2024-08-21 14:02:40,1,74,True,9.0,19.324,54,6.768,0.0,65,0,962.0,14.5,13,4902.77,-2.188,103358.297,1,1277,35.707256,51.267082,12,0.0,5.216440068360652,1246,0.0
257032,500,2024-08-21 14:02:42,2024-08-21 14:02:40,1,74,True,9.0,18.804,50,6.191,0.0,65,0,952.75,14.5,13,4902.77,-7.188,103592.797,1,1277,35.707256,51.267082,12,0.0,0.0,1246,0.0
257532,500,2024-08-21 14:02:42,2024-08-21 14:02:40,1,74,True,9.0,18.884,50,5.992,0.0,65,0,890.25,14.5,13,4902.77,-5.0,103812.719,1,1277,35.707256,51.267082,12,0.0,0.0,1246,0.0
258032,500,2024-08-21 14:02:42,2024-08-21 14:02:40,1,74,True,8.929,19.153,51,6.023,0.0,65,0,866.75,14.5,13,4902.77,-2.75,104042.062,1,1277,35.707256,51.267082,12,0.0,0.0,1246,0.0
