time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,angular_speed,correct_altitude,slope
2038428,2024-08-21 15:49:18,2024-08-21 15:03:11,3,100,False,9.786,16.532,26,5.078,0.0,86,70,2205.25,14.5,4,4929.102,-23.375,728184.938,0.236,1201,35.67717,51.202881,12,230.16,0.002094395102393275,1156,-1.5991471215350077
2038928,2024-08-21 15:49:18,2024-08-21 15:03:11,3,100,False,9.714,16.526,26,5.227,11.53,86,69,2194.0,12.2,4,4929.109,3.688,728184.938,0.236,1201,35.67717,51.202881,12,230.16,0.0,1156,-1.5991471215350077
2039428,2024-08-21 15:49:18,2024-08-21 15:03:11,3,100,False,9.786,16.364,28,8.057,33.441,86,69,2192.75,12.9,4,4929.121,9.938,728497.812,0.236,1201,35.67717,51.202881,12,230.16,0.0,1156,-1.5991471215350077
2039928,2024-08-21 15:49:18,2024-08-21 15:03:11,3,100,False,9.786,15.982,56,15.805,34.814,86,69,2218.5,14.5,4,4929.129,62.5,728993.562,0.236,1201,35.67717,51.202881,12,230.16,0.0,1156,-1.5991471215350077
2040428,2024-08-21 15:49:19,2024-08-21 15:03:13,3,100,False,9.643,15.521,79,19.912,29.022,86,70,2236.75,14.5,4,4929.141,79.375,730152.75,0.236,1201,35.676949,51.202549,12,230.67,0.01780235837034184,1156,-1.5991471215350077
2040928,2024-08-21 15:49:19,2024-08-21 15:03:13,3,100,False,9.786,15.107,60,12.99,18.97,86,71,2256.25,14.5,4,4929.148,51.938,730962.0,0.236,1201,35.676949,51.202549,12,230.67,0.0,1156,-1.5991471215350077
2041428,2024-08-21 15:49:19,2024-08-21 15:03:13,3,100,False,9.714,14.733,38,8.287,8.16,86,72,2267.0,14.5,4,4929.16,16.188,731500.812,0.236,1201,35.676949,51.202549,12,230.67,0.0,1156,-1.5991471215350077
2041928,2024-08-21 15:49:19,2024-08-21 15:03:13,3,100,False,9.714,14.515,29,7.537,11.868,86,72,2276.0,14.5,4,4929.168,8.562,731815.75,0.236,1201,35.676949,51.202549,12,230.67,0.0,1156,-1.5991471215350077
2042428,2024-08-21 15:03:19,2024-08-21 15:03:15,3,100,True,9.714,14.397,28,6.496,7.559,86,72,2274.25,14.5,4,4929.18,5.75,732181.125,0.236,1201,35.67672,51.202213,12,230.0,-0.02338741197672358,1156,-1.5991471215350077
2042928,2024-08-21 15:03:19,2024-08-21 15:03:15,3,100,True,9.786,14.251,25,4.906,0.0,85,72,2274.75,14.5,4,4929.188,-0.812,732395.5,0.236,1201,35.67672,51.202213,12,230.0,0.0,1156,-1.5991471215350077
2043428,2024-08-21 15:03:19,2024-08-21 15:03:15,3,100,True,9.786,14.355,26,6.66,6.586,86,71,2230.0,12.2,4,4929.199,5.375,732613.0,0.236,1201,35.67672,51.202213,12,230.0,0.0,1156,-1.5991471215350077
2043928,2024-08-21 15:03:19,2024-08-21 15:03:15,3,100,True,9.786,14.606,26,7.066,26.01,85,71,2228.75,12.2,4,4929.207,6.625,732884.25,0.236,1201,35.67672,51.202213,12,230.0,0.0,1156,-1.5991471215350077
2044428,2024-08-21 15:49:21,2024-08-21 15:03:17,3,100,False,9.714,14.479,45,12.365,32.312,86,71,2241.0,14.5,4,4929.219,41.938,733359.75,0.236,1201,35.676491,51.20187,12,230.58,0.02024581932313466,1156,-1.5991471215350077
2044928,2024-08-21 15:49:21,2024-08-21 15:03:17,3,100,False,9.786,14.247,54,12.258,14.709,85,72,2270.25,14.5,4,4929.227,42.5,733992.625,0.236,1201,35.676491,51.20187,12,230.58,0.0,1156,-1.5991471215350077
2045428,2024-08-21 15:49:21,2024-08-21 15:03:17,3,100,False,9.786,14.038,35,7.49,2.655,86,72,2285.25,14.5,4,4929.238,10.75,734503.75,0.236,1201,35.676491,51.20187,12,230.58,0.0,1156,-1.5991471215350077
2045928,2024-08-21 15:49:21,2024-08-21 15:03:17,3,100,False,9.786,13.85,26,6.66,0.0,85,72,2277.25,14.5,4,4929.246,-0.5,734780.938,0.236,1201,35.676491,51.20187,12,230.58,0.0,1156,-1.5991471215350077
2046428,2024-08-21 15:49:22,2024-08-21 15:03:19,3,100,False,9.786,13.798,26,5.357,0.0,85,72,2270.25,14.5,4,4929.258,-23.688,734992.438,0.236,1201,35.676262,51.201538,12,229.66,-0.03211405823669622,1156,-1.5991471215350077
2046928,2024-08-21 15:49:22,2024-08-21 15:03:19,3,100,False,9.714,13.751,26,5.312,0.0,85,71,2256.75,14.5,4,4929.266,-23.5,735013.062,0.236,1201,35.676262,51.201538,12,229.66,0.0,1156,-1.5991471215350077
2047428,2024-08-21 15:49:22,2024-08-21 15:03:19,3,100,False,9.786,13.749,26,5.342,0.0,86,71,2232.75,14.5,4,4929.277,-23.5,735013.062,0.236,1201,35.676262,51.201538,12,229.66,0.0,1156,-1.5991471215350077
2047928,2024-08-21 15:49:22,2024-08-21 15:03:19,3,100,False,9.786,13.825,26,5.33,0.0,85,70,2225.0,14.5,4,4929.285,-23.438,735013.062,0.236,1201,35.676262,51.201538,12,229.66,0.0,1156,-1.5991471215350077
2048428,2024-08-21 15:03:25,2024-08-21 15:03:21,3,58,True,9.714,13.933,26,5.264,0.0,85,70,2208.0,14.5,4,4929.297,-23.375,735013.062,0.236,1201,35.676037,51.201195,12,231.08,0.04956735075663952,1156,-1.5991471215350077
2048928,2024-08-21 15:03:25,2024-08-21 15:03:21,3,58,True,9.714,14.03,26,5.244,0.0,85,69,2201.5,14.5,4,4929.305,-23.438,735013.062,0.236,1201,35.676037,51.201195,12,231.08,0.0,1156,-1.5991471215350077
2049428,2024-08-21 15:03:25,2024-08-21 15:03:21,3,58,True,9.714,14.156,26,5.193,0.0,85,69,2180.5,14.5,4,4929.316,-23.375,735013.062,0.236,1201,35.676037,51.201195,12,231.08,0.0,1156,-1.5991471215350077
2049928,2024-08-21 15:03:25,2024-08-21 15:03:21,3,58,True,9.643,14.231,25,5.184,0.0,85,69,2177.0,14.5,4,4929.324,-23.625,735013.062,0.236,1201,35.676037,51.201195,12,231.08,0.0,1156,-1.5991471215350077
2050428,2024-08-21 15:49:25,2024-08-21 15:03:23,3,58,False,9.643,14.298,25,5.127,0.0,85,68,2155.75,14.5,4,4929.336,-23.5,735013.062,0.236,1201,35.675819,51.200871,12,230.37,-0.02478367537831976,1156,-1.5991471215350077
2050928,2024-08-21 15:49:25,2024-08-21 15:03:23,3,58,False,9.643,14.397,25,5.127,7.19,85,68,2145.0,12.2,4,4929.344,1.812,735013.062,0.236,1201,35.675819,51.200871,12,230.37,0.0,1156,-1.5991471215350077
2051428,2024-08-21 15:49:25,2024-08-21 15:03:23,3,58,False,9.714,14.448,23,5.127,13.086,85,67,2158.75,12.2,4,4929.352,2.25,735260.625,0.236,1201,35.675819,51.200871,12,230.37,0.0,1156,-1.5991471215350077
2051928,2024-08-21 15:49:25,2024-08-21 15:03:23,3,58,False,9.786,14.493,27,7.119,24.649,85,67,2148.5,14.5,4,4929.363,7.438,735550.5,0.236,1201,35.675819,51.200871,12,230.37,0.0,1156,-1.5991471215350077
2052428,2024-08-21 15:03:28,2024-08-21 15:03:25,3,58,True,9.714,14.534,48,13.24,39.075,85,67,2143.75,14.5,4,4929.371,46.375,736000.75,0.236,1201,35.675606,51.200546,12,231.1,0.02548180707911685,1156,-1.5991471215350077
2052928,2024-08-21 15:03:28,2024-08-21 15:03:25,3,58,True,9.714,14.414,80,25.545,39.459,85,68,2158.75,14.5,4,4929.383,90.0,736633.312,0.236,1201,35.675606,51.200546,12,231.1,0.0,1156,-1.5991471215350077
2053428,2024-08-21 15:03:28,2024-08-21 15:03:25,3,58,True,9.714,14.031,81,15.367,21.893,85,69,2189.5,14.5,4,4929.391,79.188,737923.438,0.236,1201,35.675606,51.200546,12,231.1,0.0,1156,-1.5991471215350077
2053928,2024-08-21 15:03:28,2024-08-21 15:03:25,3,58,True,9.714,13.373,41,8.449,0.0,85,69,2198.5,14.5,4,4929.398,9.688,738642.062,0.236,1201,35.675606,51.200546,12,231.1,0.0,1156,-1.5991471215350077
2054428,2024-08-21 15:03:29,2024-08-21 15:03:27,3,58,True,9.643,13.173,30,6.139,0.0,85,69,2132.75,14.5,4,4929.41,-16.438,738898.875,0.236,1201,35.675388,51.200218,12,230.71,-0.01361356816555529,1156,-1.5991471215350077
2054928,2024-08-21 15:03:29,2024-08-21 15:03:27,3,58,True,9.714,13.189,27,5.021,0.0,85,69,2180.25,14.5,4,4929.418,-23.375,738934.625,0.236,1201,35.675388,51.200218,12,230.71,0.0,1156,-1.5991471215350077
2055428,2024-08-21 15:03:29,2024-08-21 15:03:27,3,58,True,9.714,13.204,26,4.986,0.0,85,68,2161.0,14.5,4,4929.43,-23.562,738934.625,0.236,1201,35.675388,51.200218,12,230.71,0.0,1156,-1.5991471215350077
2055928,2024-08-21 15:03:29,2024-08-21 15:03:27,3,58,True,9.786,13.217,26,5.01,0.0,85,68,2142.0,14.5,4,4929.438,-23.188,738934.625,0.236,1201,35.675388,51.200218,12,230.71,0.0,1156,-1.5991471215350077
2056427,2024-08-21 15:03:31,2024-08-21 15:03:29,3,58,True,9.714,13.268,26,4.988,0.0,85,67,2127.75,14.5,4,4929.449,-23.375,738934.625,0.236,1201,35.675171,51.199902,12,229.79,-0.03217841506682988,1156,-1.5991471215350077
2056927,2024-08-21 15:03:31,2024-08-21 15:03:29,3,58,True,9.714,13.274,23,4.332,6.836,85,67,2147.5,12.2,4,4929.457,0.812,739043.688,0.236,1201,35.675171,51.199902,12,229.79,0.0,1156,-1.5991471215350077
2057427,2024-08-21 15:03:31,2024-08-21 15:03:29,3,58,True,9.714,13.319,24,4.846,9.521,85,66,2104.25,13.5,4,4929.465,2.625,739321.5,0.236,1201,35.675171,51.199902,12,229.79,0.0,1156,-1.5991471215350077
2057927,2024-08-21 15:03:31,2024-08-21 15:03:29,3,58,True,9.714,13.321,25,4.77,0.0,85,66,2122.75,14.5,4,4929.477,1.938,739580.438,0.236,1201,35.675171,51.199902,12,229.79,0.0,1156,-1.5991471215350077
2058427,2024-08-21 15:03:33,2024-08-21 15:03:31,3,87,True,9.714,13.322,24,4.885,0.0,85,66,2064.75,14.5,4,4929.484,-17.688,739829.312,0.236,1201,35.674965,51.199593,12,230.63,0.02932153143350485,1156,-1.5991471215350077
2058927,2024-08-21 15:03:33,2024-08-21 15:03:31,3,87,True,9.714,13.323,26,4.918,0.0,85,66,2081.0,14.5,4,4929.492,-23.062,739896.875,0.236,1201,35.674965,51.199593,12,230.63,0.0,1156,-1.5991471215350077
2059427,2024-08-21 15:03:33,2024-08-21 15:03:31,3,87,True,9.714,13.481,26,4.834,0.0,85,65,2053.25,14.5,4,4929.504,-22.938,739896.875,0.236,1201,35.674965,51.199593,12,230.63,0.0,1156,-1.5991471215350077
2059927,2024-08-21 15:03:33,2024-08-21 15:03:31,3,87,True,9.786,13.623,25,4.895,5.42,85,64,2043.0,12.2,4,4929.512,3.562,739896.875,0.236,1201,35.674965,51.199593,12,230.63,0.0,1156,-1.5991471215350077
2060427,2024-08-21 15:03:36,2024-08-21 15:03:33,3,87,True,9.714,13.516,23,4.287,12.064,85,64,2066.0,12.2,4,4929.52,1.125,740206.562,0.236,1201,35.674759,51.199276,12,231.34,0.02478367537831976,1156,-1.5991471215350077
2060927,2024-08-21 15:03:36,2024-08-21 15:03:33,3,87,True,9.786,13.497,28,6.676,19.833,85,64,2063.25,14.5,4,4929.527,8.188,740465.938,0.236,1201,35.674759,51.199276,12,231.34,0.0,1156,-1.5991471215350077
2061427,2024-08-21 15:03:36,2024-08-21 15:03:33,3,87,True,9.714,13.481,37,9.902,27.994,85,64,2048.25,14.5,4,4929.539,26.938,740770.625,0.236,1201,35.674759,51.199276,12,231.34,0.0,1156,-1.5991471215350077
2061927,2024-08-21 15:03:36,2024-08-21 15:03:33,3,87,True,9.714,13.466,52,13.299,30.203,85,65,2050.5,14.5,4,4929.547,52.062,741232.375,0.236,1201,35.674759,51.199276,12,231.34,0.0,1156,-1.5991471215350077
2062427,2024-08-21 15:03:38,2024-08-21 15:03:35,3,87,True,9.714,13.375,55,12.48,24.078,85,66,2076.0,14.5,4,4929.555,50.312,741949.25,0.236,1201,35.674557,51.198975,12,230.44,-0.03141592653589813,1156,-1.5991471215350077
2062927,2024-08-21 15:03:38,2024-08-21 15:03:35,3,87,True,9.714,13.214,52,11.779,24.078,85,66,2084.75,14.5,4,4929.566,45.0,742478.812,0.236,1201,35.674557,51.198975,12,230.44,0.0,1156,-1.5991471215350077
2063427,2024-08-21 15:03:38,2024-08-21 15:03:35,3,87,True,9.786,13.069,47,10.461,24.252,85,67,2114.75,14.5,4,4929.574,35.438,743033.312,0.236,1201,35.674557,51.198975,12,230.44,0.0,1156,-1.5991471215350077
2063927,2024-08-21 15:03:38,2024-08-21 15:03:35,3,87,True,9.714,12.938,48,11.67,29.315,85,67,2130.0,14.5,4,4929.582,41.75,743538.125,0.236,1201,35.674557,51.198975,12,230.44,0.0,1156,-1.5991471215350077
2064427,2024-08-21 15:03:40,2024-08-21 15:03:37,3,74,True,9.643,12.821,57,13.561,29.849,85,68,2143.25,14.5,4,4929.594,56.812,744195.375,0.236,1201,35.674343,51.198658,12,230.27,-0.005934119456780284,1156,-1.5991471215350077
2064927,2024-08-21 15:03:40,2024-08-21 15:03:37,3,74,True,9.714,12.715,62,12.408,16.15,85,68,2163.5,14.5,4,4929.602,52.438,744817.625,0.236,1201,35.674343,51.198658,12,230.27,0.0,1156,-1.5991471215350077
2065427,2024-08-21 15:03:40,2024-08-21 15:03:37,3,74,True,9.714,12.62,38,8.818,11.74,85,69,2180.0,14.5,4,4929.613,20.75,745375.625,0.236,1201,35.674343,51.198658,12,230.27,0.0,1156,-1.5991471215350077
2065927,2024-08-21 15:03:40,2024-08-21 15:03:37,3,74,True,9.714,12.574,32,7.49,9.644,85,69,2181.75,14.5,4,4929.621,10.0,745672.625,0.236,1201,35.674343,51.198658,12,230.27,0.0,1156,-1.5991471215350077
2066427,2024-08-21 15:03:42,2024-08-21 15:03:39,3,74,True,9.786,12.571,29,6.67,9.213,85,69,2186.5,14.5,4,4929.629,7.75,745979.5,0.236,1201,35.674129,51.19833,12,231.23,0.03351032163829042,1156,-1.5991471215350077
2066927,2024-08-21 15:03:42,2024-08-21 15:03:39,3,74,True,9.786,12.569,28,6.703,20.471,85,69,2185.0,14.5,4,4929.641,7.25,746201.125,0.236,1201,35.674129,51.19833,12,231.23,0.0,1156,-1.5991471215350077
2067426,2024-08-21 15:03:42,2024-08-21 15:03:39,3,74,True,9.714,12.685,37,10.162,30.905,85,69,2186.75,14.5,4,4929.648,26.25,746472.938,0.236,1201,35.674129,51.19833,12,231.23,0.0,1156,-1.5991471215350077
2067926,2024-08-21 15:03:42,2024-08-21 15:03:39,3,74,True,9.714,12.75,53,14.141,31.815,85,69,2201.5,14.5,4,4929.66,55.438,746942.688,0.236,1201,35.674129,51.19833,12,231.23,0.0,1156,-1.5991471215350077
2068426,2024-08-21 15:03:43,2024-08-21 15:03:41,3,74,True,9.714,12.612,57,12.512,20.657,85,70,2225.0,14.5,4,4929.668,49.875,747764.438,0.236,1201,35.673912,51.197998,12,231.18,-0.001745329251993734,1156,-1.5991471215350077
2068926,2024-08-21 15:03:43,2024-08-21 15:03:41,3,74,True,9.786,12.331,44,9.863,16.006,85,71,2240.0,14.5,4,4929.68,29.312,748252.438,0.236,1201,35.673912,51.197998,12,231.18,0.0,1156,-1.5991471215350077
2069427,2024-08-21 15:03:43,2024-08-21 15:03:41,3,74,True,9.786,12.235,38,9.416,24.377,85,71,2240.25,14.5,4,4929.688,22.875,748637.625,0.236,1201,35.673912,51.197998,12,231.18,0.0,1156,-1.5991471215350077
2069927,2024-08-21 15:03:43,2024-08-21 15:03:41,3,74,True,9.714,12.267,46,11.678,28.9,85,71,2253.5,14.5,4,4929.699,38.438,749060.75,0.236,1201,35.673912,51.197998,12,231.18,0.0,1156,-1.5991471215350077
2070427,2024-08-21 15:03:45,2024-08-21 15:03:43,3,74,True,9.643,12.177,55,13.232,24.191,85,71,2264.0,14.5,4,4929.707,51.188,749687.125,0.236,1201,35.673702,51.197647,12,233.63,0.08552113334772175,1156,-1.5991471215350077
2070927,2024-08-21 15:03:45,2024-08-21 15:03:43,3,74,True,9.786,12.097,48,10.609,15.594,85,72,2283.5,14.5,4,4929.719,32.625,750257.875,0.236,1201,35.673702,51.197647,12,233.63,0.0,1156,-1.5991471215350077
2071427,2024-08-21 15:03:45,2024-08-21 15:03:43,3,74,True,9.714,12.024,36,8.357,6.604,85,72,2281.75,14.5,4,4929.727,14.562,750656.375,0.236,1201,35.673702,51.197647,12,233.63,0.0,1156,-1.5991471215350077
2071927,2024-08-21 15:03:45,2024-08-21 15:03:43,3,74,True,9.714,12.077,29,7.031,0.0,85,72,2277.0,14.5,4,4929.738,-4.438,750929.5,0.236,1201,35.673702,51.197647,12,233.63,0.0,1156,-1.5991471215350077
2072427,2024-08-21 15:49:27,2024-08-21 15:03:45,3,74,False,9.714,12.202,26,5.273,0.0,85,72,2270.0,14.5,4,4929.746,-23.625,751107.5,0.236,1201,35.673489,51.197289,12,233.78,0.005235987755983187,1156,-1.5991471215350077
2072927,2024-08-21 15:49:27,2024-08-21 15:03:45,3,74,False,9.786,12.316,26,5.266,0.0,85,71,2248.0,14.5,4,4929.758,-23.5,751114.188,0.236,1201,35.673489,51.197289,12,233.78,0.0,1156,-1.5991471215350077
2073427,2024-08-21 15:49:27,2024-08-21 15:03:45,3,74,False,9.786,12.613,26,5.291,0.0,85,71,2245.75,14.5,4,4929.766,-23.438,751114.188,0.236,1201,35.673489,51.197289,12,233.78,0.0,1156,-1.5991471215350077
2073927,2024-08-21 15:49:27,2024-08-21 15:03:45,3,74,False,9.786,12.842,26,5.291,0.0,85,70,2235.5,14.5,4,4929.777,-23.5,751114.188,0.236,1201,35.673489,51.197289,12,233.78,0.0,1156,-1.5991471215350077
2074427,2024-08-21 15:49:29,2024-08-21 15:03:47,3,74,False,9.714,13.048,26,5.16,0.0,85,70,2209.25,14.5,4,4929.785,-23.438,751114.188,0.236,1201,35.673279,51.196941,12,233.39,-0.01361356816555629,1156,-1.5991471215350077
2074927,2024-08-21 15:49:29,2024-08-21 15:03:47,3,74,False,9.714,13.43,26,5.162,0.0,85,68,2161.25,14.5,4,4929.797,-23.562,751114.188,0.236,1201,35.673279,51.196941,12,233.39,0.0,1156,-1.5991471215350077
2075427,2024-08-21 15:49:29,2024-08-21 15:03:47,3,74,False,9.714,13.93,25,4.818,0.0,85,67,2113.0,14.5,4,4929.805,-23.25,751114.188,0.236,1201,35.673279,51.196941,12,233.39,0.0,1156,-1.5991471215350077
2075927,2024-08-21 15:49:30,2024-08-21 15:03:47,3,74,False,9.714,14.419,25,4.836,0.0,85,65,2066.25,14.5,4,4929.816,-23.125,751114.188,0.236,1201,35.673279,51.196941,12,233.39,0.0,1156,-1.5991471215350077
2076427,2024-08-21 15:49:31,2024-08-21 15:03:49,3,74,False,9.786,15.056,25,4.471,0.0,85,63,2007.75,14.5,4,4929.824,-22.812,751114.188,0.236,1201,35.673084,51.196606,12,234.38,0.03455751918948805,1156,-1.5991471215350077
2076927,2024-08-21 15:49:31,2024-08-21 15:03:49,3,74,False,9.786,15.393,25,4.449,0.0,85,62,1966.0,14.5,4,4929.832,-22.875,751114.188,0.236,1201,35.673084,51.196606,12,234.38,0.0,1156,-1.5991471215350077
2077427,2024-08-21 15:49:31,2024-08-21 15:03:49,3,74,False,9.714,15.736,26,4.443,0.0,85,60,1913.75,14.5,4,4929.84,-22.812,751114.188,0.236,1201,35.673084,51.196606,12,234.38,0.0,1156,-1.5991471215350077
2077927,2024-08-21 15:49:31,2024-08-21 15:03:49,3,74,False,9.714,15.849,26,4.482,0.0,85,59,1885.25,14.5,4,4929.848,-23.188,751114.188,0.236,1201,35.673084,51.196606,12,234.38,0.0,1156,-1.5991471215350077
2078427,2024-08-21 15:49:33,2024-08-21 15:03:51,3,74,False,9.643,15.95,26,4.471,0.0,85,58,1847.5,14.5,4,4929.855,-23.25,751114.188,0.236,1201,35.672905,51.196304,12,233.88,-0.0174532925199433,1156,-1.5991471215350077
2078927,2024-08-21 15:49:33,2024-08-21 15:03:51,3,74,False,9.714,15.61,26,4.443,0.0,85,58,1835.25,14.5,4,4929.867,-23.188,751114.188,0.236,1201,35.672905,51.196304,12,233.88,0.0,1156,-1.5991471215350077
2079427,2024-08-21 15:49:33,2024-08-21 15:03:51,3,74,False,9.714,15.304,26,4.316,0.0,85,57,1818.75,14.5,4,4929.875,-23.188,751114.188,0.236,1201,35.672905,51.196304,12,233.88,0.0,1156,-1.5991471215350077
2079927,2024-08-21 15:49:33,2024-08-21 15:03:51,3,74,False,9.714,15.107,26,4.305,0.0,85,57,1798.25,14.5,4,4929.883,-23.375,751114.188,0.236,1201,35.672905,51.196304,12,233.88,0.0,1156,-1.5991471215350077
2080427,2024-08-21 15:49:34,2024-08-21 15:03:53,3,74,False,9.714,15.087,26,4.297,0.0,86,56,1772.25,14.5,4,4929.891,-23.375,751114.188,0.236,1201,35.672733,51.196022,12,233.1,-0.02722713633111158,1156,-1.5991471215350077
2080927,2024-08-21 15:49:34,2024-08-21 15:03:53,3,74,False,9.714,15.068,27,4.234,0.0,85,55,1755.0,14.5,4,4929.898,-23.438,751114.188,0.236,1201,35.672733,51.196022,12,233.1,0.0,1156,-1.5991471215350077
2081427,2024-08-21 15:49:34,2024-08-21 15:03:53,3,74,False,9.714,15.051,26,4.01,0.0,85,54,1717.25,14.5,4,4929.906,-23.5,751114.188,0.236,1201,35.672733,51.196022,12,233.1,0.0,1156,-1.5991471215350077
2081927,2024-08-21 15:49:34,2024-08-21 15:03:53,3,74,False,9.714,15.429,26,4.006,0.0,85,53,1669.25,14.5,4,4929.91,-23.562,751114.188,0.236,1201,35.672733,51.196022,12,233.1,0.0,1156,-1.5991471215350077
2082427,2024-08-21 15:04:18,2024-08-21 15:03:55,3,74,True,9.714,15.964,26,4.004,0.0,85,51,1609.75,14.5,4,4929.918,-23.625,751114.188,0.236,1201,35.672573,51.195751,12,233.99,0.03106686068549958,1141,0.37950664136619244
2082927,2024-08-21 15:04:18,2024-08-21 15:03:55,3,74,True,9.714,16.368,27,3.969,0.0,85,49,1565.0,14.5,4,4929.926,-24.188,751114.188,0.236,1201,35.672573,51.195751,12,233.99,0.0,1141,0.37950664136619244
2083427,2024-08-21 15:04:18,2024-08-21 15:03:55,3,74,True,9.714,16.809,27,3.566,0.0,85,48,1503.75,14.5,4,4929.934,-25.0,751114.188,0.236,1201,35.672573,51.195751,12,233.99,0.0,1141,0.37950664136619244
2083927,2024-08-21 15:04:18,2024-08-21 15:03:55,3,74,True,9.714,17.207,26,3.621,0.0,86,46,1459.0,14.5,4,4929.938,-25.125,751114.188,0.236,1201,35.672573,51.195751,12,233.99,0.0,1141,0.37950664136619244
2084427,2024-08-21 15:49:38,2024-08-21 15:03:57,3,-1,False,9.714,17.212,27,3.615,0.0,85,46,1459.75,14.5,4,4929.945,-25.312,751114.188,0.236,1201,35.672432,51.195515,12,233.67,-0.01117010721276446,1141,0.37950664136619244
2084927,2024-08-21 15:49:38,2024-08-21 15:03:57,3,-1,False,9.714,16.824,28,3.662,24.268,85,45,1490.25,12.2,4,4929.953,5.812,751178.062,0.236,1201,35.672432,51.195515,12,233.67,0.0,1141,0.37950664136619244
2085427,2024-08-21 15:49:38,2024-08-21 15:03:57,3,-1,False,9.714,16.475,45,11.133,39.85,85,45,1403.25,13.4,4,4929.957,51.625,751511.625,0.236,1201,35.672432,51.195515,12,233.67,0.0,1141,0.37950664136619244
2085927,2024-08-21 15:49:38,2024-08-21 15:03:57,3,-1,False,9.714,16.004,87,28.213,47.726,85,46,1446.25,14.5,4,4929.965,88.75,752307.625,0.236,1201,35.672432,51.195515,12,233.67,0.0,1141,0.37950664136619244
