time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,altitude,latitude,longitude,satelites,bearing,correct_altitude,slope
608482,2024-08-12 07:59:44,2024-08-12 07:59:42,2,80,True,9.357,32.279,52,13.643,18.286,83,54,2450.25,14.5,3,4832.43,29.188,421003.875,0.253,1448,35.751083,51.344482,12,90.87,1423.0,1.197604790418131
608982,2024-08-12 07:59:44,2024-08-12 07:59:42,2,80,True,9.429,32.267,50,12.598,14.865,83,54,2457.25,14.5,3,4832.438,22.188,421545.188,0.253,1448,35.751083,51.344482,12,90.87,1423.0,1.197604790418131
609482,2024-08-12 07:59:44,2024-08-12 07:59:42,2,80,True,9.357,32.06,46,12.49,14.85,83,54,2464.25,14.5,3,4832.445,19.5,422098.812,0.253,1448,35.751083,51.344482,12,90.87,1423.0,1.197604790418131
609982,2024-08-12 07:59:44,2024-08-12 07:59:42,2,80,True,9.357,31.991,47,12.826,14.85,83,54,2454.5,14.5,3,4832.449,20.312,422629.031,0.253,1448,35.751083,51.344482,12,90.87,1423.0,1.197604790418131
610482,2024-08-12 08:36:36,2024-08-12 07:59:44,2,80,False,9.357,31.89,50,14.502,29.871,83,54,2461.75,14.5,3,4832.457,29.938,423206.906,0.253,1448,35.751083,51.344814,12,90.0,1423.0,1.197604790418131
610982,2024-08-12 08:36:36,2024-08-12 07:59:44,2,80,False,9.357,31.799,62,17.271,32.227,83,54,2488.0,14.5,3,4832.465,51.562,423871.812,0.253,1448,35.751083,51.344814,12,90.0,1423.0,1.197604790418131
611482,2024-08-12 08:36:36,2024-08-12 07:59:44,2,80,False,9.357,31.717,71,18.713,27.948,83,55,2509.25,14.5,3,4832.473,62.25,424870.688,0.253,1448,35.751083,51.344814,12,90.0,1423.0,1.197604790418131
611982,2024-08-12 08:36:36,2024-08-12 07:59:44,2,80,False,9.357,31.33,69,16.439,24.069,83,56,2543.75,14.5,3,4832.48,52.062,425869.156,0.253,1448,35.751083,51.344814,12,90.0,1423.0,1.197604790418131
612482,2024-08-12 08:36:38,2024-08-12 07:59:46,2,80,False,9.357,31.138,53,13.086,17.264,84,56,2566.75,14.5,3,4832.488,27.188,426714.25,0.253,1448,35.751083,51.345158,12,90.0,1423.0,1.197604790418131
612982,2024-08-12 08:36:38,2024-08-12 07:59:46,2,80,False,9.357,31.358,49,13.086,19.391,83,57,2570.5,14.5,3,4832.496,23.938,427176.938,0.253,1448,35.751083,51.345158,12,90.0,1423.0,1.197604790418131
613482,2024-08-12 08:36:38,2024-08-12 07:59:46,2,80,False,9.357,31.438,51,13.852,20.224,84,57,2573.25,14.5,3,4832.504,27.938,427721.75,0.253,1448,35.751083,51.345158,12,90.0,1423.0,1.197604790418131
613982,2024-08-12 08:36:38,2024-08-12 07:59:46,2,80,False,9.357,31.627,46,9.961,2.597,83,57,2569.25,14.5,3,4832.512,4.375,428323.688,0.253,1448,35.751083,51.345158,12,90.0,1423.0,1.197604790418131
614482,2024-08-12 07:59:51,2024-08-12 07:59:48,2,70,True,9.286,31.562,38,11.166,0.0,84,57,2498.25,14.5,3,4832.52,-6.5,428741.188,0.253,1448,35.751083,51.345501,12,90.0,1423.0,1.197604790418131
614982,2024-08-12 07:59:51,2024-08-12 07:59:48,2,70,True,9.357,31.74,36,10.344,31.558,84,56,2314.0,14.5,4,4832.527,6.125,429051.344,0.253,1448,35.751083,51.345501,12,90.0,1423.0,1.197604790418131
615482,2024-08-12 07:59:51,2024-08-12 07:59:48,2,70,True,9.357,31.664,63,16.152,36.789,83,56,1741.0,14.5,4,4832.535,56.75,429442.875,0.253,1448,35.751083,51.345501,12,90.0,1423.0,1.197604790418131
615982,2024-08-12 07:59:51,2024-08-12 07:59:48,2,70,True,9.357,31.634,87,29.479,37.708,83,57,1812.75,14.5,4,4832.543,82.625,430295.531,0.253,1448,35.751083,51.345501,12,90.0,1423.0,1.197604790418131
616482,2024-08-12 08:36:40,2024-08-12 07:59:50,2,70,False,9.286,31.412,96,33.027,31.519,83,57,1822.0,14.5,4,4832.551,90.438,431382.469,0.253,1448,35.751076,51.345848,12,91.42,1423.0,1.197604790418131
616982,2024-08-12 08:36:40,2024-08-12 07:59:50,2,70,False,9.357,30.859,68,13.207,21.481,83,58,1828.75,14.5,4,4832.559,49.562,432247.469,0.253,1448,35.751076,51.345848,12,91.42,1423.0,1.197604790418131
617482,2024-08-12 08:36:40,2024-08-12 07:59:50,2,70,False,9.357,31.342,53,11.166,15.875,83,58,1844.75,14.5,4,4832.566,27.375,432707.25,0.253,1448,35.751076,51.345848,12,91.42,1423.0,1.197604790418131
617982,2024-08-12 08:36:40,2024-08-12 07:59:50,2,70,False,9.286,31.659,46,9.896,13.965,84,58,1847.0,14.5,4,4832.574,21.25,433057.188,0.253,1448,35.751076,51.345848,12,91.42,1423.0,1.197604790418131
618482,2024-08-12 08:36:41,2024-08-12 07:59:52,2,70,False,9.357,31.826,34,7.869,11.932,84,58,1836.75,14.5,4,4832.582,14.938,433390.625,0.253,1448,35.751064,51.346199,12,92.41,1423.0,1.197604790418131
618982,2024-08-12 08:36:41,2024-08-12 07:59:52,2,70,False,9.5,31.859,34,7.83,11.856,84,58,1843.25,14.5,4,4832.59,14.5,433573.0,0.253,1448,35.751064,51.346199,12,92.41,1423.0,1.197604790418131
619482,2024-08-12 08:36:41,2024-08-12 07:59:52,2,70,False,9.429,31.811,34,7.842,15.167,84,58,1834.25,14.5,4,4832.602,13.938,433799.25,0.253,1448,35.751064,51.346199,12,92.41,1423.0,1.197604790418131
619982,2024-08-12 08:36:41,2024-08-12 07:59:52,2,70,False,9.5,31.649,36,10.576,27.6,84,57,1819.0,14.5,4,4832.609,26.0,434012.375,0.253,1448,35.751064,51.346199,12,92.41,1423.0,1.197604790418131
620481,2024-08-12 08:36:43,2024-08-12 07:59:54,2,70,False,9.357,31.818,52,12.598,27.621,84,57,1819.25,14.5,4,4832.617,44.812,434426.438,0.253,1448,35.751053,51.346558,12,92.16,1423.0,1.197604790418131
620981,2024-08-12 08:36:43,2024-08-12 07:59:54,2,70,False,9.429,31.851,56,13.219,25.421,84,57,1829.25,14.5,4,4832.625,52.438,434795.281,0.253,1448,35.751053,51.346558,12,92.16,1423.0,1.197604790418131
621481,2024-08-12 08:36:43,2024-08-12 07:59:54,2,70,False,9.5,31.686,47,10.121,18.182,84,58,1829.0,14.5,4,4832.633,32.312,435269.094,0.253,1448,35.751053,51.346558,12,92.16,1423.0,1.197604790418131
621981,2024-08-12 08:36:43,2024-08-12 07:59:54,2,70,False,9.429,31.459,35,8.301,12.939,84,58,1830.5,14.5,4,4832.641,17.25,435587.0,0.253,1448,35.751053,51.346558,12,92.16,1423.0,1.197604790418131
622481,2024-08-12 08:36:45,2024-08-12 07:59:56,2,70,False,9.429,31.764,33,7.537,10.12,84,57,1819.5,14.5,4,4832.648,12.812,435848.312,0.253,1448,35.751038,51.346909,12,93.01,1423.0,1.197604790418131
622981,2024-08-12 08:36:45,2024-08-12 07:59:56,2,70,False,9.357,31.921,31,7.055,9.781,84,57,1820.25,14.5,4,4832.656,9.5,436037.094,0.253,1448,35.751038,51.346909,12,93.01,1423.0,1.197604790418131
623481,2024-08-12 08:36:45,2024-08-12 07:59:56,2,70,False,9.429,32.18,30,7.045,9.698,84,57,1805.25,14.5,4,4832.664,9.25,436229.469,0.253,1448,35.751038,51.346909,12,93.01,1423.0,1.197604790418131
623981,2024-08-12 08:36:45,2024-08-12 07:59:56,2,70,False,9.429,32.413,30,7.135,22.211,84,57,1801.25,14.5,4,4832.672,10.125,436434.031,0.253,1448,35.751038,51.346909,12,93.01,1423.0,1.197604790418131
624481,2024-08-12 08:36:46,2024-08-12 07:59:58,2,70,False,9.286,32.387,48,12.605,33.06,84,57,1796.25,14.5,4,4832.68,44.562,436702.906,0.253,1448,35.751019,51.347256,12,93.86,1423.0,1.197604790418131
624981,2024-08-12 08:36:46,2024-08-12 07:59:58,2,70,False,9.429,32.599,63,15.652,32.346,84,57,1809.0,14.5,4,4832.688,66.938,437131.969,0.253,1448,35.751019,51.347256,12,93.86,1423.0,1.197604790418131
625481,2024-08-12 08:36:46,2024-08-12 07:59:58,2,70,False,9.429,32.124,70,17.199,33.023,84,57,1829.75,14.5,4,4832.695,76.688,437809.75,0.253,1448,35.751019,51.347256,12,93.86,1423.0,1.197604790418131
625981,2024-08-12 08:36:46,2024-08-12 07:59:58,2,70,False,9.357,32.009,75,17.986,31.656,84,58,1840.75,14.5,4,4832.703,81.562,438546.125,0.253,1448,35.751019,51.347256,12,93.86,1423.0,1.197604790418131
626481,2024-08-12 08:01:29,2024-08-12 08:00:00,2,70,True,9.429,31.828,48,9.93,17.38,84,59,1865.25,14.5,4,4832.711,31.938,439312.469,0.253,1448,35.750992,51.347607,12,95.41,1423.0,1.197604790418131
626981,2024-08-12 08:01:29,2024-08-12 08:00:00,2,70,True,9.357,31.861,37,7.922,11.884,84,59,1861.5,14.5,4,4832.719,16.625,439493.688,0.253,1448,35.750992,51.347607,12,95.41,1423.0,1.197604790418131
627481,2024-08-12 08:01:29,2024-08-12 08:00:00,2,70,True,9.286,32.243,31,7.18,10.147,84,59,1861.5,14.5,4,4832.727,10.062,439691.438,0.253,1448,35.750992,51.347607,12,95.41,1423.0,1.197604790418131
627981,2024-08-12 08:01:29,2024-08-12 08:00:00,2,70,True,9.286,32.039,30,5.242,6.009,83,58,1840.0,14.5,4,4832.734,5.812,439881.375,0.253,1448,35.750992,51.347607,12,95.41,1423.0,1.197604790418131
628481,2024-08-12 08:36:50,2024-08-12 08:00:02,1,-1,False,9.429,32.286,26,5.615,2.371,83,58,1827.75,14.5,4,4832.742,3.188,440044.062,0.253,1448,35.750969,51.347965,12,94.53,1423.0,1.197604790418131
628981,2024-08-12 08:36:50,2024-08-12 08:00:02,1,-1,False,9.429,32.626,23,5.572,0.0,84,58,1815.25,14.5,4,4832.75,-6.25,440189.094,0.253,1448,35.750969,51.347965,12,94.53,1423.0,1.197604790418131
629481,2024-08-12 08:36:50,2024-08-12 08:00:02,1,-1,False,9.5,32.814,25,5.008,0.0,84,57,1813.0,14.5,4,4832.758,-11.062,440333.0,0.253,1448,35.750969,51.347965,12,94.53,1423.0,1.197604790418131
629981,2024-08-12 08:36:50,2024-08-12 08:00:02,1,-1,False,9.357,33.376,23,4.678,0.0,84,57,1805.75,14.5,4,4832.766,-11.938,440479.125,0.253,1448,35.750969,51.347965,12,94.53,1423.0,1.197604790418131
630481,2024-08-12 08:36:51,2024-08-12 08:00:04,1,-1,False,9.429,33.489,22,4.385,0.0,84,56,1782.5,14.5,4,4832.773,-13.375,440655.969,0.253,1448,35.750942,51.348324,12,95.29,1423.0,1.197604790418131
630981,2024-08-12 08:36:51,2024-08-12 08:00:04,1,-1,False,9.5,33.709,21,3.945,0.0,84,56,1767.75,14.5,4,4832.781,-14.25,440782.188,0.253,1448,35.750942,51.348324,12,95.29,1423.0,1.197604790418131
631481,2024-08-12 08:36:51,2024-08-12 08:00:04,1,-1,False,9.429,34.181,37,9.389,0.0,84,55,1768.75,14.5,4,4832.789,-6.562,440974.125,0.253,1448,35.750942,51.348324,12,95.29,1423.0,1.197604790418131
631981,2024-08-12 08:36:51,2024-08-12 08:00:04,1,-1,False,9.429,34.096,36,8.496,0.0,84,55,1726.75,14.5,4,4832.797,-7.438,441276.062,0.253,1448,35.750942,51.348324,12,95.29,1423.0,1.197604790418131
632481,2024-08-12 08:36:53,2024-08-12 08:00:06,1,-1,False,9.357,34.138,35,8.357,0.0,83,55,1735.0,14.5,4,4832.805,-8.875,441594.062,0.253,1448,35.750919,51.348667,12,94.72,1423.0,1.197604790418131
632981,2024-08-12 08:36:53,2024-08-12 08:00:06,1,-1,False,9.357,34.293,35,8.125,0.0,83,54,1708.25,14.5,4,4832.812,-9.688,441810.188,0.253,1448,35.750919,51.348667,12,94.72,1423.0,1.197604790418131
633481,2024-08-12 08:36:53,2024-08-12 08:00:06,1,-1,False,9.429,34.079,35,8.477,0.0,84,53,1699.5,14.5,4,4832.82,-3.812,442063.625,0.253,1448,35.750919,51.348667,12,94.72,1423.0,1.197604790418131
633981,2024-08-12 08:36:53,2024-08-12 08:00:06,1,-1,False,9.357,34.24,37,8.258,0.0,84,53,1670.25,14.5,4,4832.828,-1.812,442357.312,0.253,1448,35.750919,51.348667,12,94.72,1423.0,1.197604790418131
634481,2024-08-12 08:36:55,2024-08-12 08:00:08,1,-1,False,9.286,34.384,36,8.23,0.0,84,52,1674.0,14.5,4,4832.836,-7.25,442671.375,0.253,1448,35.7509,51.348991,12,94.13,1423.0,1.197604790418131
634981,2024-08-12 08:36:55,2024-08-12 08:00:08,1,-1,False,9.286,34.789,36,8.172,0.0,84,51,1669.25,14.5,4,4832.844,-8.188,442894.688,0.253,1448,35.7509,51.348991,12,94.13,1423.0,1.197604790418131
635481,2024-08-12 08:36:55,2024-08-12 08:00:08,1,-1,False,9.357,35.036,36,8.084,0.0,84,49,1663.25,14.5,3,4832.848,-9.062,443146.25,0.253,1448,35.7509,51.348991,12,94.13,1423.0,1.197604790418131
635981,2024-08-12 08:36:55,2024-08-12 08:00:08,1,-1,False,9.286,35.65,33,9.625,0.0,84,47,2176.75,14.5,3,4832.855,-10.438,443425.188,0.253,1448,35.7509,51.348991,12,94.13,1423.0,1.197604790418131
636481,2024-08-12 08:36:57,2024-08-12 08:00:10,1,-1,False,9.357,35.653,31,8.574,0.0,84,46,2080.75,14.5,3,4832.863,-12.875,443801.812,0.253,1448,35.750877,51.3493,12,95.24,1423.0,1.197604790418131
636981,2024-08-12 08:36:57,2024-08-12 08:00:10,1,-1,False,9.357,35.657,31,8.146,0.0,84,45,2026.75,14.5,3,4832.867,-13.562,444012.312,0.253,1448,35.750877,51.3493,12,95.24,1423.0,1.197604790418131
637481,2024-08-12 08:36:57,2024-08-12 08:00:10,1,-1,False,9.357,36.836,32,7.93,0.0,84,43,1925.75,14.5,3,4832.875,-13.875,444269.75,0.253,1448,35.750877,51.3493,12,95.24,1423.0,1.197604790418131
637981,2024-08-12 08:36:57,2024-08-12 08:00:10,1,-1,False,9.357,36.996,32,7.607,0.0,84,41,1848.5,14.5,3,4832.879,-14.0,444537.156,0.253,1448,35.750877,51.3493,12,95.24,1423.0,1.197604790418131
638481,2024-08-12 08:36:58,2024-08-12 08:00:12,1,-1,False,9.357,37.727,31,7.238,0.0,84,39,1769.75,14.5,3,4832.887,-13.938,444813.375,0.253,1448,35.750862,51.349567,12,93.96,1423.0,1.197604790418131
638981,2024-08-12 08:36:58,2024-08-12 08:00:12,1,-1,False,9.286,37.523,32,7.191,0.0,84,37,1696.75,14.5,3,4832.891,-14.0,444999.312,0.253,1448,35.750862,51.349567,12,93.96,1423.0,1.197604790418131
639481,2024-08-12 08:36:58,2024-08-12 08:00:12,1,-1,False,9.357,37.144,31,7.055,0.0,84,37,1675.0,14.5,3,4832.898,-13.938,445230.438,0.253,1448,35.750862,51.349567,12,93.96,1423.0,1.197604790418131
639981,2024-08-12 08:36:58,2024-08-12 08:00:12,1,-1,False,9.357,37.547,32,6.988,0.0,84,36,1649.25,14.5,3,4832.902,-14.062,445454.438,0.253,1448,35.750862,51.349567,12,93.96,1423.0,1.197604790418131
640481,2024-08-12 08:37:00,2024-08-12 08:00:14,1,-1,False,9.286,37.478,32,6.836,0.0,84,35,1582.0,14.5,3,4832.906,-14.438,445714.062,0.253,1448,35.750843,51.349796,12,95.84,1423.0,1.197604790418131
640981,2024-08-12 08:37:00,2024-08-12 08:00:14,1,-1,False,9.357,37.456,32,6.641,0.0,84,34,1528.5,14.5,3,4832.91,-14.938,445895.688,0.253,1448,35.750843,51.349796,12,95.84,1423.0,1.197604790418131
641481,2024-08-12 08:37:00,2024-08-12 08:00:14,1,-1,False,9.357,37.279,33,6.512,0.0,84,33,1485.25,14.5,3,4832.914,-15.562,446099.156,0.253,1448,35.750843,51.349796,12,95.84,1423.0,1.197604790418131
641981,2024-08-12 08:37:00,2024-08-12 08:00:14,1,-1,False,9.286,36.885,33,6.445,0.0,84,32,1437.25,14.5,3,4832.922,-16.188,446315.562,0.253,1448,35.750843,51.349796,12,95.84,1423.0,1.197604790418131
642481,2024-08-12 08:37:01,2024-08-12 08:00:16,1,-1,False,9.357,36.529,32,5.992,0.0,84,30,1368.0,14.5,3,4832.926,-16.562,446534.188,0.253,1448,35.750813,51.349998,12,100.37,1423.0,1.197604790418131
642981,2024-08-12 08:37:01,2024-08-12 08:00:16,1,-1,False,9.286,36.092,33,6.012,0.0,84,29,1326.75,14.5,3,4832.93,-16.688,446709.5,0.253,1448,35.750813,51.349998,12,100.37,1423.0,1.197604790418131
643481,2024-08-12 08:37:01,2024-08-12 08:00:16,1,-1,False,9.357,35.385,33,6.018,0.0,84,29,1329.0,14.5,3,4832.934,-16.875,446891.625,0.253,1448,35.750813,51.349998,12,100.37,1423.0,1.197604790418131
643981,2024-08-12 08:37:01,2024-08-12 08:00:16,1,-1,False,9.429,34.592,34,5.959,0.0,84,29,1239.25,14.5,3,4832.938,-17.5,447080.469,0.253,1448,35.750813,51.349998,12,100.37,1423.0,1.197604790418131
644481,2024-08-12 08:37:02,2024-08-12 08:00:18,1,70,False,9.5,34.034,35,4.688,0.0,84,29,1102.0,14.5,3,4832.941,-19.312,447298.938,0.253,1448,35.750767,51.35017,12,108.24,1423.0,1.197604790418131
644981,2024-08-12 08:37:02,2024-08-12 08:00:18,1,70,False,9.429,33.611,31,3.084,0.0,84,29,991.75,14.5,4,4832.945,-16.5,447431.75,0.253,1448,35.750767,51.35017,12,108.24,1423.0,1.197604790418131
645481,2024-08-12 08:37:02,2024-08-12 08:00:18,1,70,False,9.429,33.27,25,2.236,0.0,84,29,824.5,14.5,4,4832.949,-3.875,447533.281,0.253,1448,35.750767,51.35017,12,108.24,1423.0,1.197604790418131
645981,2024-08-12 08:37:02,2024-08-12 08:00:18,1,70,False,9.429,33.08,30,3.6,22.247,84,29,740.25,14.5,4,4832.953,5.625,447614.75,0.253,1448,35.750767,51.35017,12,108.24,1423.0,1.197604790418131
646481,2024-08-12 08:37:04,2024-08-12 08:00:20,1,70,False,9.429,32.988,38,11.475,26.083,84,28,1814.75,14.5,2,4832.957,30.5,447823.5,0.253,1448,35.750687,51.350327,12,122.12,1423.0,1.197604790418131
646981,2024-08-12 08:37:04,2024-08-12 08:00:20,1,70,False,9.429,32.905,51,12.896,27.512,84,29,2040.0,14.5,2,4832.961,41.688,448160.188,0.253,1448,35.750687,51.350327,12,122.12,1423.0,1.197604790418131
647481,2024-08-12 08:37:04,2024-08-12 08:00:20,1,70,False,9.429,31.026,54,14.535,27.295,84,30,2168.25,14.5,2,4832.965,49.438,448691.375,0.253,1448,35.750687,51.350327,12,122.12,1423.0,1.197604790418131
647981,2024-08-12 08:37:04,2024-08-12 08:00:20,1,70,False,9.429,29.649,56,15.178,23.724,84,31,2279.5,14.5,2,4832.969,52.5,449327.312,0.253,1448,35.750687,51.350327,12,122.12,1423.0,1.197604790418131
648481,2024-08-12 08:37:05,2024-08-12 08:00:22,1,70,False,9.357,28.096,37,10.498,15.353,84,33,2394.0,14.5,2,4832.973,17.125,449989.156,0.253,1448,35.750587,51.350456,12,133.69,1423.0,1.197604790418131
648981,2024-08-12 08:37:05,2024-08-12 08:00:22,1,70,False,9.429,25.757,36,10.547,14.862,84,34,2441.25,14.5,2,4832.977,15.438,450252.125,0.253,1448,35.750587,51.350456,12,133.69,1423.0,1.197604790418131
649481,2024-08-12 08:37:05,2024-08-12 08:00:22,1,70,False,9.357,24.397,33,9.844,11.53,84,35,2495.75,14.5,2,4832.984,10.375,450604.719,0.253,1448,35.750587,51.350456,12,133.69,1423.0,1.197604790418131
649981,2024-08-12 08:37:05,2024-08-12 08:00:22,1,70,False,9.429,23.134,30,9.121,10.031,84,36,2551.25,14.5,2,4832.988,6.188,450929.875,0.253,1448,35.750587,51.350456,12,133.69,1423.0,1.197604790418131
650481,2024-08-12 08:37:06,2024-08-12 08:00:24,1,70,False,9.429,22.389,29,8.73,9.845,84,36,2595.75,14.5,2,4832.992,4.375,451264.062,0.253,1448,35.750439,51.350563,12,149.6,1423.0,1.197604790418131
650981,2024-08-12 08:37:06,2024-08-12 08:00:24,1,70,False,9.429,21.875,28,8.406,8.801,84,37,2628.0,14.5,2,4833.0,2.625,451485.594,0.253,1448,35.750439,51.350563,12,149.6,1423.0,1.197604790418131
651481,2024-08-12 08:37:06,2024-08-12 08:00:24,1,70,False,9.5,21.413,27,8.369,8.334,85,37,2692.5,14.5,2,4833.004,1.75,451756.0,0.253,1448,35.750439,51.350563,12,149.6,1423.0,1.197604790418131
651981,2024-08-12 08:37:06,2024-08-12 08:00:24,1,70,False,9.429,20.998,26,7.951,6.973,84,38,2716.5,14.5,2,4833.008,0.312,452011.75,0.253,1448,35.750439,51.350563,12,149.6,1423.0,1.197604790418131
652481,2024-08-12 08:37:08,2024-08-12 08:00:26,1,70,False,9.429,20.623,24,6.918,0.201,84,39,2766.0,14.5,2,4833.016,-4.688,452291.375,0.253,1442,35.750164,51.350586,12,176.12,1423.0,1.197604790418131
652981,2024-08-12 08:37:08,2024-08-12 08:00:26,1,70,False,9.5,20.326,24,7.629,0.0,84,39,2791.25,14.5,2,4833.02,-11.75,452478.312,0.253,1442,35.750164,51.350586,12,176.12,1423.0,1.197604790418131
653481,2024-08-12 08:37:08,2024-08-12 08:00:26,1,70,False,9.429,20.45,22,5.992,0.0,84,39,2786.75,14.5,2,4833.023,-16.25,452724.562,0.253,1442,35.750164,51.350586,12,176.12,1431.0,1.279317697228006
653981,2024-08-12 08:37:08,2024-08-12 08:00:26,1,70,False,9.5,20.562,21,4.951,0.0,84,39,2786.75,14.5,2,4833.031,-19.375,452944.781,0.253,1442,35.750164,51.350586,12,176.12,1431.0,1.279317697228006
654481,2024-08-12 08:37:10,2024-08-12 08:00:28,1,70,False,9.429,19.917,20,4.695,0.0,84,39,2780.75,14.5,2,4833.035,-20.375,453158.938,0.253,1441,35.749977,51.350513,12,197.58,1431.0,1.279317697228006
654981,2024-08-12 08:37:10,2024-08-12 08:00:28,1,70,False,9.429,19.141,20,4.59,0.0,84,39,2784.25,14.5,2,4833.039,-20.375,453308.969,0.253,1441,35.749977,51.350513,12,197.58,1431.0,1.279317697228006
655481,2024-08-12 08:37:10,2024-08-12 08:00:28,1,70,False,9.5,18.404,20,4.51,0.0,84,39,2786.75,14.5,2,4833.047,-20.312,453472.5,0.253,1441,35.749977,51.350513,12,197.58,1431.0,1.279317697228006
655981,2024-08-12 08:37:10,2024-08-12 08:00:28,1,70,False,9.429,17.779,20,4.533,0.0,84,39,2777.25,14.5,2,4833.051,-20.312,453633.062,0.253,1441,35.749977,51.350513,12,197.58,1431.0,1.279317697228006
656481,2024-08-12 08:37:11,2024-08-12 08:00:30,1,70,False,9.5,17.217,20,4.445,0.0,84,39,2772.25,14.5,2,4833.059,-20.312,453817.625,0.253,1439,35.749821,51.350365,12,217.59,1431.0,1.279317697228006
656981,2024-08-12 08:37:11,2024-08-12 08:00:30,1,70,False,9.429,16.672,29,10.711,0.0,84,39,2788.5,14.5,2,4833.062,-15.812,453967.375,0.253,1439,35.749821,51.350365,12,217.59,1431.0,1.279317697228006
657481,2024-08-12 08:37:11,2024-08-12 08:00:30,1,70,False,9.357,15.828,31,10.021,0.0,84,39,2800.25,14.5,2,4833.066,-15.812,454294.062,0.253,1439,35.749821,51.350365,12,217.59,1431.0,1.279317697228006
657981,2024-08-12 08:37:11,2024-08-12 08:00:30,1,70,False,9.429,15.069,31,10.059,0.0,84,39,2781.75,14.5,2,4833.074,-15.938,454626.5,0.253,1439,35.749821,51.350365,12,217.59,1431.0,1.279317697228006
658481,2024-08-12 08:37:13,2024-08-12 08:00:32,1,70,False,9.429,14.581,32,10.043,0.0,84,39,2796.75,14.5,2,4833.078,-16.062,455084.562,0.253,1438,35.749718,51.350163,12,237.86,1431.0,1.279317697228006
658981,2024-08-12 08:37:13,2024-08-12 08:00:32,1,70,False,9.429,14.182,31,10.023,0.0,84,39,2809.0,14.5,2,4833.086,-16.062,455355.219,0.253,1438,35.749718,51.350163,12,237.86,1431.0,1.279317697228006
659481,2024-08-12 08:37:13,2024-08-12 08:00:32,1,70,False,9.429,14.176,31,10.059,0.0,84,39,2828.5,14.5,2,4833.09,-16.125,455725.812,0.253,1438,35.749718,51.350163,12,237.86,1431.0,1.279317697228006
659981,2024-08-12 08:37:13,2024-08-12 08:00:32,1,70,False,9.429,14.327,32,10.273,0.0,84,40,2841.0,14.5,2,4833.094,-16.25,456096.188,0.253,1438,35.749718,51.350163,12,237.86,1431.0,1.279317697228006
