time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
46881,2024-09-01 16:59:43,2024-09-01 16:59:39,43,100,True,9.714,37.887,33,3.127,0.0,69,0,802.25,14.0,14.0,4966.555,8.5,13900.719,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
47381,2024-09-01 16:59:43,2024-09-01 16:59:39,43,100,True,9.714,39.04,36,3.094,0.0,69,0,670.5,14.0,14.0,4966.555,9.812,14024.531,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
47881,2024-09-01 16:59:43,2024-09-01 16:59:39,43,100,True,9.786,39.293,40,3.348,40.35,69,0,591.5,14.0,14.0,4966.555,13.5,14154.906,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
48381,2024-09-01 17:01:36,2024-09-01 16:59:41,43,100,False,9.571,40.148,91,27.205,62.979,69,0,724.0,13.7,14.0,4966.555,62.312,14442.547,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
48881,2024-09-01 17:01:36,2024-09-01 16:59:41,43,100,False,9.786,40.721,71,8.594,6.653,69,0,1917.75,14.1,14.0,4966.555,23.438,15361.406,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
49381,2024-09-01 17:01:36,2024-09-01 16:59:41,43,100,False,9.714,41.394,33,5.301,0.0,69,0,1665.75,14.2,14.0,4966.555,-5.125,15699.094,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
49881,2024-09-01 17:01:36,2024-09-01 16:59:41,43,100,False,9.786,42.0,33,3.811,0.0,69,0,1010.0,14.2,14.0,4966.555,8.25,15823.984,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
50381,2024-09-01 16:59:47,2024-09-01 16:59:43,43,93,True,9.643,42.27,34,3.311,0.0,69,0,841.75,14.2,14.0,4966.555,5.625,15969.328,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
50881,2024-09-01 16:59:47,2024-09-01 16:59:43,43,93,True,9.786,42.2,34,3.252,0.0,69,0,811.5,14.2,14.0,4966.555,8.062,16084.328,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
51381,2024-09-01 16:59:47,2024-09-01 16:59:43,43,93,True,9.786,41.98,33,3.035,19.543,69,0,765.75,14.2,14.0,4966.555,8.375,16211.828,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
51881,2024-09-01 16:59:47,2024-09-01 16:59:43,43,93,True,9.786,42.567,52,8.16,31.665,69,0,626.25,14.0,14.0,4966.555,40.062,16349.688,0.139,,,,,,,,1225,35.714485,51.183815,12,0.0,0.0
52381,2024-09-01 17:01:40,2024-09-01 16:59:45,43,93,False,9.786,43.094,85,6.338,0.0,69,0,1472.5,14.2,14.0,4966.555,28.188,16986.812,0.139,,,,,,,,1225,35.714489,51.183815,12,0.0,0.0
52881,2024-09-01 17:01:40,2024-09-01 16:59:45,43,93,False,9.786,44.236,30,5.26,0.0,69,0,1630.75,14.3,14.0,4966.555,-9.438,17426.375,0.139,,,,,,,,1225,35.714489,51.183815,12,0.0,0.0
53381,2024-09-01 17:01:40,2024-09-01 16:59:45,43,93,False,9.714,43.812,28,4.016,0.0,69,0,1255.25,14.3,14.0,4966.555,-9.938,17529.766,0.139,,,,,,,,1225,35.714489,51.183815,12,0.0,0.0
53881,2024-09-01 17:01:40,2024-09-01 16:59:45,43,93,False,9.714,43.313,32,2.92,44.769,70,0,778.5,14.3,14.0,4966.555,6.25,17650.25,0.139,,,,,,,,1225,35.714489,51.183815,12,0.0,0.0
54381,2024-09-01 17:01:44,2024-09-01 16:59:47,43,93,False,9.071,43.296,82,13.092,50.83,69,0,368.75,14.1,14.0,4966.555,48.062,17792.969,0.139,,,,,,,,1225,35.714489,51.183815,12,0.0,0.0
54881,2024-09-01 17:01:44,2024-09-01 16:59:47,43,93,False,9.714,43.75,76,5.33,0.0,70,0,1157.0,14.3,14.0,4966.555,30.938,18276.656,0.139,,,,,,,,1225,35.714489,51.183815,12,0.0,0.0
55381,2024-09-01 17:01:44,2024-09-01 16:59:47,43,93,False,9.714,44.042,29,4.395,0.0,70,0,1405.0,14.4,14.0,4966.555,-12.688,18632.484,0.139,,,,,,,,1225,35.714489,51.183815,12,0.0,0.0
55881,2024-09-01 17:01:44,2024-09-01 16:59:47,43,93,False,9.714,43.52,29,3.418,0.0,70,0,1029.75,14.4,14.0,4966.555,-9.125,18708.641,0.139,,,,,,,,1225,35.714489,51.183815,12,0.0,0.0
56381,2024-09-01 16:59:52,2024-09-01 16:59:49,43,93,True,9.786,45.129,30,2.818,0.0,70,0,843.75,14.4,14.0,4966.555,-0.125,18840.188,0.139,,,,,,,,1225,35.714481,51.183815,12,180.0,-6.283185307179586
56881,2024-09-01 16:59:52,2024-09-01 16:59:49,43,93,True,9.643,43.949,32,2.783,0.0,70,0,779.75,14.4,14.0,4966.555,3.625,18943.953,0.139,,,,,,,,1225,35.714481,51.183815,12,180.0,0.0
57381,2024-09-01 16:59:52,2024-09-01 16:59:49,43,93,True,9.786,44.339,32,2.715,0.0,70,0,776.25,14.4,14.0,4966.555,3.938,19063.141,0.139,,,,,,,,1225,35.714481,51.183815,12,180.0,0.0
57881,2024-09-01 16:59:52,2024-09-01 16:59:49,43,93,True,9.786,44.219,32,2.734,0.0,70,0,783.75,14.4,14.0,4966.555,3.75,19182.609,0.139,,,,,,,,1225,35.714481,51.183815,12,180.0,0.0
58381,2024-09-01 17:01:47,2024-09-01 16:59:51,43,93,False,9.714,44.267,31,2.734,0.0,70,0,782.5,14.4,14.0,4966.555,3.875,19310.328,0.139,,,,,,,,1225,35.714478,51.183815,12,180.0,0.0
58881,2024-09-01 17:01:47,2024-09-01 16:59:51,43,93,False,9.857,44.429,32,2.67,0.0,70,0,790.75,14.4,14.0,4966.555,3.75,19419.172,0.139,,,,,,,,1225,35.714478,51.183815,12,180.0,0.0
59381,2024-09-01 17:01:47,2024-09-01 16:59:51,43,93,False,9.857,43.986,32,2.898,0.0,70,0,795.5,14.4,14.0,4966.555,3.125,19536.078,0.139,,,,,,,,1225,35.714478,51.183815,12,180.0,0.0
59881,2024-09-01 17:01:47,2024-09-01 16:59:51,43,93,False,9.786,43.744,31,2.871,0.0,70,0,804.75,14.4,14.0,4966.555,2.125,19652.25,0.139,,,,,,,,1225,35.714478,51.183815,12,180.0,0.0
60381,2024-09-01 16:59:55,2024-09-01 16:59:53,43,100,True,9.857,43.37,31,2.898,0.0,70,0,820.0,14.4,14.0,4966.555,1.438,19794.703,0.139,,,,,,,,1225,35.714474,51.183815,12,180.0,0.0
60881,2024-09-01 16:59:55,2024-09-01 16:59:53,43,100,True,9.786,43.974,32,3.125,0.0,70,0,827.0,14.4,14.0,4966.555,0.438,19901.625,0.139,,,,,,,,1225,35.714474,51.183815,12,180.0,0.0
61381,2024-09-01 16:59:55,2024-09-01 16:59:53,43,100,True,9.786,43.89,31,2.965,0.0,70,0,838.5,14.4,14.0,4966.555,0.0,20026.281,0.139,,,,,,,,1225,35.714474,51.183815,12,180.0,0.0
61881,2024-09-01 16:59:55,2024-09-01 16:59:53,43,100,True,9.786,43.658,31,3.068,0.0,70,0,831.25,14.4,14.0,4966.555,0.812,20145.594,0.139,,,,,,,,1225,35.714474,51.183815,12,180.0,0.0
62381,2024-09-01 16:59:57,2024-09-01 16:59:55,43,100,True,9.714,43.763,31,2.992,0.0,70,0,811.5,14.5,14.0,4966.555,2.188,20272.906,0.139,,,,,,,,1225,35.714474,51.183815,12,180.0,0.0
62881,2024-09-01 16:59:57,2024-09-01 16:59:55,43,100,True,9.786,43.7,31,2.998,0.0,70,0,819.5,14.5,14.0,4966.555,1.375,20374.984,0.139,,,,,,,,1225,35.714474,51.183815,12,180.0,0.0
63381,2024-09-01 16:59:57,2024-09-01 16:59:55,43,100,True,9.786,43.919,31,3.012,0.0,70,0,831.0,14.5,14.0,4966.555,0.938,20492.469,0.139,,,,,,,,1225,35.714474,51.183815,12,180.0,0.0
63881,2024-09-01 16:59:57,2024-09-01 16:59:55,43,100,True,9.786,43.527,31,2.957,0.0,70,0,830.25,14.5,14.0,4966.555,0.938,20598.938,0.139,,,,,,,,1225,35.714474,51.183815,12,180.0,0.0
64381,2024-09-01 17:02:52,2024-09-01 16:59:57,43,100,False,9.714,43.919,31,3.078,0.0,70,0,837.75,14.5,14.0,4966.555,0.812,20729.797,0.139,,,,,,,,1225,35.714466,51.183823,12,140.93,-1.363800277508369
64881,2024-09-01 17:02:52,2024-09-01 16:59:57,43,100,False,9.857,43.684,31,3.076,0.0,70,0,836.5,14.5,14.0,4966.555,0.375,20827.125,0.139,,,,,,,,1225,35.714466,51.183823,12,140.93,0.0
65381,2024-09-01 17:02:52,2024-09-01 16:59:57,43,100,False,9.786,43.786,31,3.047,0.0,70,0,839.0,14.5,14.0,4966.555,-0.688,20940.812,0.139,,,,,,,,1225,35.714466,51.183823,12,140.93,0.0
65881,2024-09-01 17:02:52,2024-09-01 16:59:57,43,100,False,9.857,43.408,31,3.109,0.0,70,0,840.0,14.5,14.0,4966.555,-0.75,21054.172,0.139,,,,,,,,1225,35.714466,51.183823,12,140.93,0.0
66380,2024-09-01 17:00:06,2024-09-01 16:59:59,43,100,True,9.857,43.224,31,3.164,0.0,70,0,843.25,14.5,14.0,4966.555,-0.688,21182.672,0.139,,,,,,,,1225,35.714466,51.183823,12,140.93,0.0
66880,2024-09-01 17:00:06,2024-09-01 16:59:59,43,100,True,9.714,43.333,32,3.09,0.0,71,0,836.25,14.5,14.0,4966.555,0.125,21277.891,0.139,,,,,,,,1225,35.714466,51.183823,12,140.93,0.0
67380,2024-09-01 17:00:06,2024-09-01 16:59:59,43,100,True,9.786,43.941,32,3.148,0.0,70,0,845.5,14.5,14.0,4966.555,-0.812,21388.719,0.139,,,,,,,,1225,35.714466,51.183823,12,140.93,0.0
67880,2024-09-01 17:00:06,2024-09-01 16:59:59,43,100,True,9.714,44.135,32,3.076,0.0,70,0,836.25,14.5,14.0,4966.555,-0.062,21497.844,0.139,,,,,,,,1225,35.714466,51.183823,12,140.93,0.0
68380,2024-09-01 17:02:55,2024-09-01 17:00:01,43,100,False,9.786,44.035,31,3.117,0.0,71,0,842.0,14.5,13.0,4966.555,-0.375,21613.594,0.139,,,,,,,,1225,35.714466,51.183815,12,270.0,4.505392931098162
68880,2024-09-01 17:02:55,2024-09-01 17:00:01,43,100,False,9.857,45.083,31,3.051,0.0,71,0,834.0,14.5,13.0,4966.555,0.562,21712.875,0.139,,,,,,,,1225,35.714466,51.183815,12,270.0,0.0
69380,2024-09-01 17:02:55,2024-09-01 17:00:01,43,100,False,9.786,44.535,31,2.979,0.0,71,0,816.5,14.5,13.0,4966.555,1.812,21819.125,0.139,,,,,,,,1225,35.714466,51.183815,12,270.0,0.0
69880,2024-09-01 17:02:55,2024-09-01 17:00:01,43,100,False,9.857,44.552,31,2.957,0.0,71,0,816.0,14.5,13.0,4966.555,2.5,21916.438,0.139,,,,,,,,1225,35.714466,51.183815,12,270.0,0.0
70380,2024-09-01 17:02:58,2024-09-01 17:00:03,43,100,False,9.857,44.254,31,3.014,0.0,71,0,808.75,14.5,13.0,4966.555,2.25,22034.281,0.139,,,,,,,,1224,35.714474,51.183815,12,0.0,3.141592653589793
70880,2024-09-01 17:02:58,2024-09-01 17:00:03,43,100,False,9.786,44.417,31,3.078,0.0,71,0,819.5,14.5,13.0,4966.555,1.938,22122.406,0.139,,,,,,,,1224,35.714474,51.183815,12,0.0,0.0
71380,2024-09-01 17:02:58,2024-09-01 17:00:03,43,100,False,9.786,44.132,32,1.742,0.0,71,0,705.0,14.5,13.0,4966.555,0.812,22216.875,0.139,,,,,,,,1224,35.714474,51.183815,12,0.0,0.0
71880,2024-09-01 17:02:58,2024-09-01 17:00:03,43,100,False,9.5,44.189,32,2.379,0.0,71,0,608.25,14.5,13.0,4966.555,-2.375,22292.594,0.139,,,,,,,,1224,35.714474,51.183815,12,0.0,0.0
72380,2024-09-01 17:03:01,2024-09-01 17:00:05,43,100,False,9.714,44.123,37,2.6,0.0,71,0,564.0,14.5,13.0,4966.555,1.875,22384.438,0.139,,,,,,,,1224,35.714481,51.183804,12,308.09,-1.812000829420514
72880,2024-09-01 17:03:01,2024-09-01 17:00:05,43,100,False,9.643,44.025,37,2.617,0.0,71,0,652.5,14.5,13.0,4966.555,-4.438,22461.922,0.139,,,,,,,,1224,35.714481,51.183804,12,308.09,0.0
73380,2024-09-01 17:03:01,2024-09-01 17:00:05,43,100,False,9.714,44.21,33,2.133,0.0,71,0,680.5,14.5,13.0,4966.555,-2.625,22567.969,0.139,,,,,,,,1224,35.714481,51.183804,12,308.09,0.0
73880,2024-09-01 17:03:01,2024-09-01 17:00:05,43,100,False,9.643,44.025,32,2.59,0.0,71,0,634.25,14.5,13.0,4966.555,-0.812,22652.375,0.139,,,,,,,,1224,35.714481,51.183804,12,308.09,0.0
74380,2024-09-01 17:00:12,2024-09-01 17:00:07,43,96,True,9.357,44.093,34,2.824,0.0,71,0,662.25,14.5,13.0,4966.555,0.438,22747.016,0.139,,,,,,,,1224,35.714485,51.183796,12,301.63,-0.2254965393576667
74880,2024-09-01 17:00:12,2024-09-01 17:00:07,43,96,True,9.786,44.154,34,2.309,0.0,71,0,672.5,14.5,13.0,4966.555,-2.125,22827.719,0.139,,,,,,,,1224,35.714485,51.183796,12,301.63,0.0
75380,2024-09-01 17:00:12,2024-09-01 17:00:07,43,96,True,9.857,44.209,31,2.273,0.0,71,0,663.25,14.5,13.0,4966.555,0.188,22909.172,0.139,,,,,,,,1224,35.714485,51.183796,12,301.63,0.0
75880,2024-09-01 17:00:12,2024-09-01 17:00:07,43,96,True,9.786,44.22,32,2.318,0.0,71,0,648.0,14.5,13.0,4966.555,2.5,22987.297,0.139,,,,,,,,1224,35.714485,51.183796,12,301.63,0.0
76380,2024-09-01 17:03:03,2024-09-01 17:00:09,43,96,False,9.786,44.268,32,2.273,0.0,71,0,639.75,14.5,13.0,4966.555,0.5,23066.984,0.139,,,,,,,,1223,35.714489,51.183796,12,0.0,2.037497368778181
76880,2024-09-01 17:03:03,2024-09-01 17:00:09,43,96,False,9.857,44.312,33,2.334,0.0,71,0,646.25,14.5,13.0,4966.555,0.625,23139.297,0.139,,,,,,,,1223,35.714489,51.183796,12,0.0,0.0
77380,2024-09-01 17:03:03,2024-09-01 17:00:09,43,96,False,9.857,44.312,32,2.355,0.0,71,0,644.5,14.5,13.0,4966.555,2.562,23218.109,0.139,,,,,,,,1223,35.714489,51.183796,12,0.0,0.0
77880,2024-09-01 17:03:03,2024-09-01 17:00:09,43,96,False,9.786,44.352,32,2.297,0.0,71,0,640.75,14.5,13.0,4966.555,0.688,23289.516,0.139,,,,,,,,1223,35.714489,51.183796,12,0.0,0.0
78380,2024-09-01 17:03:05,2024-09-01 17:00:11,43,96,False,9.857,44.387,32,2.33,0.0,71,0,654.5,14.5,13.0,4966.555,0.188,23385.25,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
78880,2024-09-01 17:03:05,2024-09-01 17:00:11,43,96,False,9.857,44.419,32,2.33,0.0,71,0,648.0,14.5,13.0,4966.555,0.5,23451.219,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
79380,2024-09-01 17:03:05,2024-09-01 17:00:11,43,96,False,9.857,44.448,32,2.355,0.0,71,0,646.5,14.5,13.0,4966.555,0.438,23531.797,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
79880,2024-09-01 17:03:05,2024-09-01 17:00:11,43,96,False,9.857,44.473,32,2.357,0.0,71,0,644.0,14.5,13.0,4966.555,0.75,23610.438,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
80380,2024-09-01 17:00:17,2024-09-01 17:00:13,43,96,True,9.857,44.497,32,2.398,0.0,72,0,639.0,14.5,13.0,4966.555,0.812,23695.562,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
80880,2024-09-01 17:00:17,2024-09-01 17:00:13,43,96,True,9.786,44.518,33,2.551,0.0,71,0,645.5,14.5,13.0,4966.555,0.562,23760.672,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
81380,2024-09-01 17:00:17,2024-09-01 17:00:13,43,96,True,9.857,44.536,33,2.367,0.0,72,0,661.0,14.5,13.0,4966.555,-2.0,23844.875,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
81880,2024-09-01 17:00:17,2024-09-01 17:00:13,43,96,True,9.857,44.553,32,2.324,0.0,71,0,659.75,14.5,13.0,4966.555,0.375,23927.875,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
82380,2024-09-01 17:03:07,2024-09-01 17:00:15,43,96,False,9.929,44.569,32,2.295,0.0,72,0,653.75,14.5,13.0,4966.555,0.25,24018.188,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
82880,2024-09-01 17:03:07,2024-09-01 17:00:15,43,96,False,9.857,44.582,32,2.273,0.0,72,0,658.0,14.5,13.0,4966.555,0.0,24093.062,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
83379,2024-09-01 17:03:07,2024-09-01 17:00:15,43,96,False,9.857,44.595,32,2.455,0.0,72,0,650.75,14.5,13.0,4966.555,0.438,24173.141,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
83879,2024-09-01 17:03:07,2024-09-01 17:00:15,43,96,False,9.786,44.606,33,2.367,0.0,72,0,642.0,14.5,13.0,4966.555,0.5,24245.984,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
84379,2024-09-01 17:03:09,2024-09-01 17:00:17,43,96,False,9.786,44.616,35,2.588,0.0,72,0,646.75,14.5,13.0,4966.555,0.5,24337.047,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
84879,2024-09-01 17:03:09,2024-09-01 17:00:17,43,96,False,9.786,44.625,34,2.475,0.0,72,0,670.5,14.5,13.0,4966.555,-2.25,24418.234,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
85379,2024-09-01 17:03:09,2024-09-01 17:00:17,43,96,False,9.857,44.633,33,2.422,0.0,72,0,660.75,14.5,13.0,4966.555,0.375,24501.797,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
85879,2024-09-01 17:03:09,2024-09-01 17:00:17,43,96,False,9.214,44.64,33,2.434,0.0,72,0,632.5,14.5,13.0,4966.555,0.5,24584.688,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
86379,2024-09-01 17:00:23,2024-09-01 17:00:19,43,100,True,0.0,44.647,36,3.283,0.0,72,6,642.5,14.5,13.0,4966.555,6.125,24680.578,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
86879,2024-09-01 17:00:23,2024-09-01 17:00:19,43,100,True,0.0,44.653,48,1.131,0.0,72,6,292.5,14.5,13.0,4966.555,-38.938,24747.781,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
87379,2024-09-01 17:00:23,2024-09-01 17:00:19,43,100,True,0.0,44.658,49,0.957,0.0,72,6,168.5,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
87879,2024-09-01 17:00:23,2024-09-01 17:00:19,43,100,True,0.0,44.663,83,0.857,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
88379,2024-09-01 17:03:12,2024-09-01 17:00:21,43,100,False,0.0,44.667,89,0.914,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
88879,2024-09-01 17:03:12,2024-09-01 17:00:21,43,100,False,0.0,44.671,90,1.059,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
89379,2024-09-01 17:03:12,2024-09-01 17:00:21,43,100,False,0.0,44.674,90,1.064,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
89879,2024-09-01 17:03:12,2024-09-01 17:00:21,43,100,False,0.0,44.678,91,0.369,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
90379,2024-09-01 17:00:26,2024-09-01 17:00:23,43,100,True,0.0,44.68,91,7.814,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
90879,2024-09-01 17:00:26,2024-09-01 17:00:23,43,100,True,0.0,44.683,91,7.727,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
91379,2024-09-01 17:00:26,2024-09-01 17:00:23,43,100,True,0.0,44.685,91,7.797,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
91879,2024-09-01 17:00:26,2024-09-01 17:00:23,43,100,True,8.929,44.687,91,7.604,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
92379,2024-09-01 17:03:14,2024-09-01 17:00:25,43,100,False,9.0,44.689,91,7.229,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
92879,2024-09-01 17:03:14,2024-09-01 17:00:25,43,100,False,8.929,44.691,91,7.189,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
93379,2024-09-01 17:03:14,2024-09-01 17:00:25,43,100,False,8.929,44.692,91,7.189,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
93879,2024-09-01 17:03:14,2024-09-01 17:00:25,43,100,False,9.0,44.694,91,7.195,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714493,51.183796,12,0.0,0.0
94379,2024-09-01 17:00:32,2024-09-01 17:00:27,43,100,True,9.0,44.695,91,7.189,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1222,35.714493,51.183796,12,0.0,0.0
94879,2024-09-01 17:00:32,2024-09-01 17:00:27,43,100,True,9.0,44.696,91,7.254,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1222,35.714493,51.183796,12,0.0,0.0
95379,2024-09-01 17:00:32,2024-09-01 17:00:27,43,100,True,9.0,44.697,91,7.299,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1222,35.714493,51.183796,12,0.0,0.0
95879,2024-09-01 17:00:32,2024-09-01 17:00:27,43,100,True,9.0,44.698,91,7.324,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1222,35.714493,51.183796,12,0.0,0.0
96379,2024-09-01 17:03:17,2024-09-01 17:00:29,43,100,False,8.929,44.699,91,7.309,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1222,35.714493,51.183796,12,0.0,0.0
96879,2024-09-01 17:03:17,2024-09-01 17:00:29,43,100,False,8.929,44.699,91,7.764,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1222,35.714493,51.183796,12,0.0,0.0
97379,2024-09-01 17:03:17,2024-09-01 17:00:29,43,100,False,9.0,44.7,91,7.781,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1222,35.714493,51.183796,12,0.0,0.0
97879,2024-09-01 17:03:17,2024-09-01 17:00:29,43,100,False,9.0,44.701,91,7.766,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1222,35.714493,51.183796,12,0.0,0.0
98379,2024-09-01 17:03:19,2024-09-01 17:00:31,43,100,False,9.0,44.701,91,7.791,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714489,51.183815,12,104.54,3.649134400069745
98879,2024-09-01 17:03:19,2024-09-01 17:00:31,43,100,False,8.929,44.702,91,7.754,0.0,72,0,0.0,14.5,13.0,4966.555,-42.438,24767.906,0.139,,,,,,,,1223,35.714489,51.183815,12,104.54,0.0
