time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
4140432,2024-08-11 18:54:51,2024-08-11 15:32:15,11,0,False,9.357,33.211,32,3.242,0.0,85,0,893.25,14.1,13.0,4815.148,-6.5,1519546.5,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4140932,2024-08-11 18:54:53,2024-08-11 15:32:17,11,0,False,9.429,33.184,31,3.35,0.0,85,0,872.5,14.1,13.0,4815.148,-6.438,1519689.0,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4141432,2024-08-11 18:54:53,2024-08-11 15:32:17,11,0,False,9.429,33.16,31,3.311,0.0,85,0,877.5,14.1,13.0,4815.148,-6.688,1519788.75,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4141932,2024-08-11 18:54:53,2024-08-11 15:32:17,11,0,False,9.429,33.138,31,3.299,0.0,85,0,861.0,14.2,13.0,4815.148,-5.562,1519913.25,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4142432,2024-08-11 18:54:53,2024-08-11 15:32:17,11,0,False,9.429,33.118,31,3.131,0.0,85,0,852.75,14.2,13.0,4815.148,-6.0,1520029.875,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4142932,2024-08-11 18:54:55,2024-08-11 15:32:19,11,0,False,9.429,33.101,30,3.061,0.0,85,0,842.0,14.2,13.0,4815.148,-5.125,1520173.125,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4143432,2024-08-11 18:54:55,2024-08-11 15:32:19,11,0,False,9.5,33.085,30,3.047,0.0,85,0,832.0,14.2,13.0,4815.148,-4.875,1520253.25,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4143932,2024-08-11 18:54:55,2024-08-11 15:32:19,11,0,False,9.5,33.07,30,3.027,0.0,85,0,840.0,14.2,13.0,4815.148,-5.562,1520365.875,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4144432,2024-08-11 18:54:55,2024-08-11 15:32:19,11,0,False,9.5,33.057,30,2.824,0.0,85,0,821.75,14.2,13.0,4815.148,-4.875,1520477.625,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4144932,2024-08-11 18:54:56,2024-08-11 15:32:21,11,0,False,9.571,33.046,29,2.881,0.0,85,0,833.5,14.3,13.0,4815.148,-4.562,1520600.75,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4145432,2024-08-11 18:54:56,2024-08-11 15:32:21,11,0,False,9.571,32.996,30,2.92,0.0,85,0,817.0,14.3,13.0,4815.148,-4.5,1520684.75,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4145932,2024-08-11 18:54:56,2024-08-11 15:32:21,11,0,False,9.571,32.991,30,2.947,0.0,85,0,820.25,14.3,13.0,4815.148,-4.375,1520794.0,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4146432,2024-08-11 18:54:56,2024-08-11 15:32:21,11,0,False,9.571,32.946,30,2.98,0.0,85,0,827.25,14.3,13.0,4815.148,-4.625,1520903.375,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4146932,2024-08-11 18:55:04,2024-08-11 15:32:23,11,0,False,9.571,32.907,30,2.932,0.0,85,0,825.25,14.3,13.0,4815.148,-4.688,1521027.875,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4147432,2024-08-11 18:55:04,2024-08-11 15:32:23,11,0,False,9.571,32.91,30,2.922,0.0,85,0,819.5,14.3,13.0,4815.148,-4.812,1521112.875,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4147932,2024-08-11 18:55:04,2024-08-11 15:32:23,11,0,False,9.571,32.913,30,2.922,0.0,85,0,820.5,14.3,13.0,4815.148,-5.125,1521221.125,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4148432,2024-08-11 18:55:04,2024-08-11 15:32:23,11,0,False,9.643,32.877,30,2.865,0.0,85,0,828.25,14.3,13.0,4815.148,-4.812,1521328.375,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4148932,2024-08-11 18:55:06,2024-08-11 15:32:25,11,0,False,9.643,32.844,29,2.852,0.0,85,0,831.5,14.3,13.0,4815.148,-4.75,1521450.25,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4149432,2024-08-11 18:55:06,2024-08-11 15:32:25,11,0,False,9.643,32.815,29,2.832,0.0,85,0,826.5,14.4,13.0,4815.148,-4.875,1521533.625,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4149932,2024-08-11 18:55:06,2024-08-11 15:32:25,11,0,False,9.714,32.827,29,2.832,0.0,85,0,829.75,14.4,13.0,4815.148,-5.062,1521639.0,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4150432,2024-08-11 18:55:06,2024-08-11 15:32:25,11,0,False,9.643,32.799,29,2.9,0.0,85,0,820.75,14.4,13.0,4815.148,-4.438,1521744.125,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4150932,2024-08-11 18:55:08,2024-08-11 15:32:27,11,0,False,9.714,32.774,29,2.873,0.0,85,0,834.25,14.4,13.0,4815.148,-5.188,1521873.5,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4151432,2024-08-11 18:55:08,2024-08-11 15:32:27,11,0,False,9.643,32.752,29,2.887,0.0,85,0,824.5,14.4,13.0,4815.148,-4.875,1521955.875,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4151932,2024-08-11 18:55:08,2024-08-11 15:32:27,11,0,False,9.714,32.732,29,2.871,0.0,85,0,831.5,14.4,13.0,4815.148,-5.438,1522052.125,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4152432,2024-08-11 18:55:08,2024-08-11 15:32:27,11,0,False,9.714,32.713,29,2.861,0.0,85,0,825.0,14.4,13.0,4815.148,-4.312,1522155.0,0.232,,,,,,,,1277,35.706066,51.267105,12,180.0,0.0
4152932,2024-08-11 18:55:09,2024-08-11 15:32:29,11,0,False,9.643,32.697,29,2.873,0.0,85,0,823.0,14.4,13.0,4815.148,-4.625,1522276.25,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4153432,2024-08-11 18:55:09,2024-08-11 15:32:29,11,0,False,9.643,32.682,29,2.889,0.0,85,0,831.75,14.4,13.0,4815.148,-5.0,1522368.25,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4153932,2024-08-11 18:55:09,2024-08-11 15:32:29,11,0,False,9.643,32.708,30,2.838,0.0,85,0,823.25,14.4,13.0,4815.148,-3.75,1522473.0,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4154432,2024-08-11 18:55:09,2024-08-11 15:32:29,11,0,False,9.643,32.692,30,2.957,0.0,84,0,828.25,14.4,13.0,4815.148,-4.438,1522570.75,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4154932,2024-08-11 18:55:10,2024-08-11 15:32:31,11,70,False,9.571,32.717,29,2.852,0.0,85,0,833.0,14.4,13.0,4815.148,-4.938,1522709.375,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4155432,2024-08-11 18:55:10,2024-08-11 15:32:31,11,70,False,9.643,32.7,30,2.969,0.0,85,0,828.75,14.4,13.0,4815.148,-4.75,1522785.875,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4155932,2024-08-11 18:55:10,2024-08-11 15:32:31,11,70,False,9.5,32.685,30,2.895,0.0,85,0,817.0,14.4,13.0,4815.148,-3.75,1522892.5,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4156432,2024-08-11 18:55:10,2024-08-11 15:32:31,11,70,False,9.786,32.711,30,2.98,0.0,85,0,842.0,14.4,13.0,4815.148,-6.062,1523000.5,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4156932,2024-08-11 18:55:13,2024-08-11 15:32:33,11,70,False,9.5,32.734,29,3.018,0.0,85,0,839.25,14.5,13.0,4815.148,-6.375,1523123.875,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4157432,2024-08-11 18:55:13,2024-08-11 15:32:33,11,70,False,9.429,32.715,29,2.832,0.0,85,0,833.25,14.5,13.0,4815.148,-4.25,1523214.375,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4157932,2024-08-11 18:55:13,2024-08-11 15:32:33,11,70,False,9.571,32.699,30,2.969,0.0,85,0,823.75,14.5,13.0,4815.148,-5.188,1523312.0,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4158432,2024-08-11 18:55:13,2024-08-11 15:32:33,11,70,False,9.714,32.684,30,2.965,0.0,85,0,830.75,14.5,13.0,4815.148,-5.312,1523417.125,0.232,,,,,,,,1277,35.706062,51.267105,12,180.0,0.0
4158932,2024-08-11 18:55:15,2024-08-11 15:32:35,11,70,False,9.714,32.67,29,2.979,0.0,85,0,838.5,14.5,13.0,4815.148,-6.188,1523539.625,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,-6.283185307179586
4159432,2024-08-11 18:55:15,2024-08-11 15:32:35,11,70,False,9.714,32.658,29,3.002,0.0,85,0,839.5,14.5,13.0,4815.148,-6.125,1523631.5,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4159932,2024-08-11 18:55:15,2024-08-11 15:32:35,11,70,False,9.714,32.647,29,2.965,0.0,85,0,837.25,14.5,13.0,4815.148,-5.25,1523739.0,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4160432,2024-08-11 18:55:15,2024-08-11 15:32:35,11,70,False,9.786,32.637,30,2.998,0.0,85,0,838.25,14.5,13.0,4815.148,-6.25,1523844.25,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4160932,2024-08-11 18:55:18,2024-08-11 15:32:37,11,70,False,9.786,32.629,29,2.992,0.0,85,0,842.25,14.5,13.0,4815.148,-6.125,1523972.625,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4161432,2024-08-11 18:55:18,2024-08-11 15:32:37,11,70,False,9.786,32.621,29,2.998,0.0,85,0,837.0,14.5,13.0,4815.148,-5.375,1524056.5,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4161932,2024-08-11 18:55:18,2024-08-11 15:32:37,11,70,False,9.786,32.613,29,2.986,0.0,85,0,837.25,14.5,13.0,4815.148,-6.938,1524164.75,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4162432,2024-08-11 18:55:18,2024-08-11 15:32:37,11,70,False,9.786,32.607,29,2.979,0.0,84,0,839.75,14.5,13.0,4815.148,-5.875,1524272.375,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4162932,2024-08-11 18:55:20,2024-08-11 15:32:39,11,70,False,9.786,32.601,29,2.957,0.0,85,0,836.0,14.5,13.0,4815.148,-4.938,1524399.625,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4163432,2024-08-11 18:55:20,2024-08-11 15:32:39,11,70,False,9.786,32.596,29,2.922,0.0,85,0,835.0,14.5,13.0,4815.148,-5.375,1524481.0,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4163932,2024-08-11 18:55:20,2024-08-11 15:32:39,11,70,False,9.786,32.591,29,2.965,0.0,84,0,837.75,14.5,13.0,4815.148,-6.75,1524586.625,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4164432,2024-08-11 18:55:20,2024-08-11 15:32:39,11,70,False,9.786,32.587,29,1.684,0.0,84,0,838.0,14.5,13.0,4815.148,-17.938,1524693.375,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4164932,2024-08-11 18:55:22,2024-08-11 15:32:41,11,70,False,9.429,32.583,28,2.002,0.0,85,0,627.75,14.5,13.0,4815.148,-3.812,1524786.0,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4165432,2024-08-11 18:55:22,2024-08-11 15:32:41,11,70,False,9.714,32.58,30,2.15,0.0,85,0,627.5,14.5,13.0,4815.148,-7.125,1524849.0,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4165932,2024-08-11 18:55:22,2024-08-11 15:32:41,11,70,False,9.643,32.577,30,1.904,0.0,85,0,637.5,14.5,13.0,4815.148,-3.562,1524922.375,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4166432,2024-08-11 18:55:22,2024-08-11 15:32:41,11,70,False,9.786,32.574,29,1.777,0.0,85,0,640.5,14.5,13.0,4815.148,-3.5,1525000.75,0.232,,,,,,,,1277,35.706066,51.267105,12,0.0,0.0
4166932,2024-08-11 18:55:24,2024-08-11 15:32:43,11,70,False,9.786,32.571,29,1.906,0.0,84,0,643.25,14.5,13.0,4815.148,-6.75,1525092.625,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4167432,2024-08-11 18:55:24,2024-08-11 15:32:43,11,70,False,9.714,32.569,29,1.84,0.0,84,0,644.25,14.5,13.0,4815.148,-3.625,1525149.625,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4167932,2024-08-11 18:55:24,2024-08-11 15:32:43,11,70,False,9.786,32.567,29,1.916,0.0,84,0,640.5,14.5,13.0,4815.148,-4.438,1525228.75,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4168432,2024-08-11 18:55:24,2024-08-11 15:32:43,11,70,False,9.786,32.565,30,1.916,0.0,84,0,630.25,14.5,13.0,4815.148,-6.75,1525299.5,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4168932,2024-08-11 18:55:25,2024-08-11 15:32:45,11,70,False,9.714,32.564,30,1.848,0.0,84,0,636.5,14.5,13.0,4815.148,-3.312,1525391.0,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4169432,2024-08-11 18:55:25,2024-08-11 15:32:45,11,70,False,9.786,32.562,30,1.928,0.0,85,0,642.25,14.5,13.0,4815.148,-2.125,1525454.0,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4169932,2024-08-11 18:55:25,2024-08-11 15:32:45,11,70,False,9.714,32.561,30,1.904,0.0,84,0,637.0,14.5,13.0,4815.148,-6.75,1525526.125,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4170432,2024-08-11 18:55:25,2024-08-11 15:32:45,11,70,False,9.714,32.56,30,1.906,0.0,84,0,646.5,14.5,13.0,4815.148,-6.562,1525606.0,0.232,,,,,,,,1277,35.70607,51.267105,12,0.0,0.0
4170932,2024-08-11 18:55:28,2024-08-11 15:32:47,11,70,False,9.786,32.559,30,1.953,0.0,84,0,620.5,14.5,13.0,4815.148,-2.812,1525700.875,0.232,,,,,,,,1277,35.706074,51.267105,12,0.0,0.0
4171432,2024-08-11 18:55:28,2024-08-11 15:32:47,11,70,False,9.714,32.558,30,1.918,0.0,84,0,633.0,14.5,13.0,4815.148,-6.688,1525758.25,0.232,,,,,,,,1277,35.706074,51.267105,12,0.0,0.0
4171932,2024-08-11 18:55:28,2024-08-11 15:32:47,11,70,False,9.714,32.557,30,1.971,0.0,85,0,645.75,14.5,13.0,4815.148,-4.0,1525836.5,0.232,,,,,,,,1277,35.706074,51.267105,12,0.0,0.0
4172432,2024-08-11 18:55:28,2024-08-11 15:32:47,11,70,False,9.786,32.556,30,1.982,0.0,84,0,635.75,14.5,13.0,4815.148,-4.062,1525914.875,0.232,,,,,,,,1277,35.706074,51.267105,12,0.0,0.0
4172932,2024-08-11 18:55:29,2024-08-11 15:32:49,11,70,False,9.786,32.555,30,1.916,0.0,85,0,646.0,14.5,13.0,4815.148,-3.312,1526008.75,0.232,,,,,,,,1277,35.706074,51.267105,12,0.0,0.0
4173432,2024-08-11 18:55:29,2024-08-11 15:32:49,11,70,False,9.786,32.555,30,2.002,0.0,84,0,641.25,14.5,13.0,4815.148,-6.25,1526067.25,0.232,,,,,,,,1277,35.706074,51.267105,12,0.0,0.0
4173932,2024-08-11 18:55:29,2024-08-11 15:32:49,11,70,False,9.786,32.554,30,1.928,0.0,84,0,643.75,14.5,13.0,4815.148,-4.125,1526148.125,0.232,,,,,,,,1277,35.706074,51.267105,12,0.0,0.0
4174432,2024-08-11 18:55:29,2024-08-11 15:32:49,11,70,False,9.786,32.554,30,1.885,0.0,84,0,643.25,14.5,13.0,4815.148,-6.375,1526229.625,0.232,,,,,,,,1277,35.706074,51.267105,12,0.0,0.0
4174932,2024-08-11 18:55:30,2024-08-11 15:32:51,11,70,False,9.786,32.553,30,1.883,0.0,84,0,642.75,14.5,13.0,4815.148,-6.5,1526316.625,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,3.141592653589793
4175432,2024-08-11 18:55:30,2024-08-11 15:32:51,11,70,False,9.714,32.553,30,1.932,0.0,85,0,646.25,14.5,13.0,4815.148,-4.0,1526380.75,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4175932,2024-08-11 18:55:30,2024-08-11 15:32:51,11,70,False,9.786,32.552,30,1.928,0.0,84,0,642.25,14.5,13.0,4815.148,-6.25,1526458.375,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4176432,2024-08-11 18:55:30,2024-08-11 15:32:51,11,70,False,9.786,32.552,30,1.906,0.0,84,0,639.25,14.5,13.0,4815.148,-6.0,1526537.875,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4176932,2024-08-11 18:55:33,2024-08-11 15:32:53,11,70,False,9.786,32.552,30,1.867,0.0,84,0,637.25,14.5,13.0,4815.148,-6.125,1526633.5,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4177432,2024-08-11 18:55:33,2024-08-11 15:32:53,11,70,False,9.571,32.551,30,2.113,0.0,84,0,636.0,14.5,13.0,4815.148,-6.0,1526692.625,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4177932,2024-08-11 18:55:33,2024-08-11 15:32:53,11,70,False,9.857,32.551,30,2.074,0.0,84,0,651.25,14.5,13.0,4815.148,-6.562,1526776.0,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4178432,2024-08-11 18:55:33,2024-08-11 15:32:53,11,70,False,9.571,32.551,31,2.053,0.0,84,0,642.5,14.5,13.0,4815.148,-3.625,1526858.25,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4178932,2024-08-11 18:55:34,2024-08-11 15:32:55,11,70,False,9.714,32.551,31,2.041,0.0,84,0,648.5,14.5,13.0,4815.148,-6.375,1526955.625,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4179432,2024-08-11 18:55:34,2024-08-11 15:32:55,11,70,False,9.5,32.551,31,2.08,0.0,84,0,645.25,14.5,13.0,4815.148,-8.312,1527016.0,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4179932,2024-08-11 18:55:34,2024-08-11 15:32:55,11,70,False,9.786,32.55,30,1.955,0.0,84,0,658.5,14.5,13.0,4815.148,-6.375,1527100.375,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4180432,2024-08-11 18:55:35,2024-08-11 15:32:55,11,70,False,9.786,32.55,30,1.896,0.0,85,0,652.5,14.5,13.0,4815.148,-6.312,1527183.5,0.232,,,,,,,,1277,35.706074,51.267113,12,90.0,0.0
4180932,2024-08-11 18:55:36,2024-08-11 15:32:57,11,70,False,0.0,32.55,33,5.914,0.0,85,6,520.0,14.5,2.0,4815.148,2.438,1527270.875,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4181432,2024-08-11 18:55:36,2024-08-11 15:32:57,11,70,False,0.0,32.55,65,1.094,0.0,84,6,192.25,14.5,3.0,4815.148,-37.688,1527330.875,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4181932,2024-08-11 18:55:36,2024-08-11 15:32:57,11,70,False,0.0,32.55,86,0.832,0.0,84,0,0.0,14.5,13.0,4815.148,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4182432,2024-08-11 18:55:36,2024-08-11 15:32:57,11,70,False,0.0,32.55,88,0.881,0.0,85,0,0.0,14.5,13.0,4815.152,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4182932,2024-08-11 18:55:38,2024-08-11 15:32:59,11,70,False,0.0,32.55,88,0.947,0.0,85,0,0.0,14.5,13.0,4815.152,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4183432,2024-08-11 18:55:38,2024-08-11 15:32:59,11,70,False,0.0,32.55,88,0.994,0.0,85,0,0.0,14.5,13.0,4815.152,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4183932,2024-08-11 18:55:38,2024-08-11 15:32:59,11,70,False,0.0,32.55,88,2.562,0.0,85,0,0.0,14.5,13.0,4815.152,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4184432,2024-08-11 18:55:38,2024-08-11 15:32:59,11,70,False,0.0,32.55,88,7.455,0.0,84,0,0.0,14.5,13.0,4815.152,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4184932,2024-08-11 18:55:39,2024-08-11 15:33:01,11,70,False,0.0,32.55,88,7.488,0.0,85,0,0.0,14.5,13.0,4815.152,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4185432,2024-08-11 18:55:39,2024-08-11 15:33:01,11,70,False,0.0,32.549,88,7.445,0.0,85,0,0.0,14.5,13.0,4815.156,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4185932,2024-08-11 18:55:39,2024-08-11 15:33:01,11,70,False,0.0,32.549,88,7.471,0.0,85,0,0.0,14.5,13.0,4815.156,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4186432,2024-08-11 18:55:39,2024-08-11 15:33:01,11,70,False,0.0,32.549,88,7.043,0.0,85,0,0.0,14.5,13.0,4815.156,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267124,12,90.0,0.0
4186932,2024-08-11 18:55:41,2024-08-11 15:33:03,11,70,False,0.0,32.549,88,7.01,0.0,85,0,0.0,14.5,13.0,4815.156,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267132,12,90.0,0.0
4187432,2024-08-11 18:55:41,2024-08-11 15:33:03,11,70,False,0.0,32.549,88,7.043,0.0,85,0,0.0,14.5,13.0,4815.156,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267132,12,90.0,0.0
4187932,2024-08-11 18:55:41,2024-08-11 15:33:03,11,70,False,8.5,32.549,88,7.689,0.0,85,0,0.0,14.5,13.0,4815.156,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267132,12,90.0,0.0
4188432,2024-08-11 18:55:41,2024-08-11 15:33:03,11,70,False,6.857,32.549,86,7.449,0.0,85,0,0.0,11.5,13.0,4815.156,-37.688,1527345.0,0.232,,,,,,,,1277,35.706074,51.267132,12,90.0,0.0
