time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
30883,2024-09-23 14:38:35,2024-09-22 21:27:47,168,70,False,9.214,24.69,57,7.25,0.0,62,0,859.75,14.5,13.0,6648.578,18.188,16586.156,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
31383,2024-09-23 14:38:35,2024-09-22 21:27:47,168,70,False,9.429,24.731,58,7.148,0.0,62,0,770.25,14.5,13.0,6648.578,22.5,16780.641,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
31883,2024-09-23 14:38:35,2024-09-22 21:27:47,168,70,False,9.429,23.944,61,7.652,0.0,62,0,795.0,14.5,13.0,6648.578,20.625,17006.031,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
32383,2024-09-23 14:38:36,2024-09-22 21:27:49,168,70,False,9.357,24.608,58,7.326,0.0,62,0,852.75,14.5,13.0,6648.578,18.625,17286.797,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
32883,2024-09-23 14:38:36,2024-09-22 21:27:49,168,70,False,9.357,24.422,58,7.373,0.0,62,0,825.0,14.5,13.0,6648.578,19.875,17478.531,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
33383,2024-09-23 14:38:36,2024-09-22 21:27:49,168,70,False,9.357,24.96,57,7.352,0.0,62,0,847.25,14.5,13.0,6648.578,17.625,17713.594,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
33883,2024-09-23 14:38:37,2024-09-22 21:27:49,168,70,False,9.357,25.523,57,7.412,0.0,62,0,843.25,14.5,13.0,6648.578,17.875,17944.531,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
34383,2024-09-23 14:38:38,2024-09-22 21:27:51,168,70,False,9.429,25.481,55,7.33,0.0,62,0,915.75,14.5,13.0,6648.578,10.562,18207.75,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
34883,2024-09-23 14:38:38,2024-09-22 21:27:51,168,70,False,9.5,25.991,52,7.338,0.0,62,0,968.25,14.5,13.0,6648.578,-4.812,18411.812,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
35383,2024-09-23 14:38:38,2024-09-22 21:27:51,168,70,False,9.429,26.686,48,5.822,0.0,62,0,873.0,14.5,13.0,6648.578,2.938,18613.656,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
35883,2024-09-23 14:38:38,2024-09-22 21:27:51,168,70,False,9.429,26.528,48,5.357,0.0,62,0,769.5,14.5,13.0,6648.578,8.688,18773.422,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
36383,2024-09-23 14:38:40,2024-09-22 21:27:53,168,70,False,9.286,27.404,51,5.666,0.0,62,0,733.5,14.5,13.0,6648.578,8.688,18980.016,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
36883,2024-09-23 14:38:40,2024-09-22 21:27:53,168,70,False,9.429,27.174,52,6.279,0.0,62,0,803.0,14.5,13.0,6648.578,6.062,19138.297,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
37383,2024-09-23 14:38:40,2024-09-22 21:27:53,168,70,False,9.429,26.966,51,6.041,0.0,62,0,837.75,14.5,13.0,6648.578,6.25,19354.031,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
37883,2024-09-23 14:38:40,2024-09-22 21:27:53,168,70,False,9.5,27.446,71,17.117,23.471,62,0,820.75,14.5,1.0,6648.578,33.938,19570.484,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
38383,2024-09-23 14:38:41,2024-09-22 21:27:55,168,70,False,9.357,27.015,47,8.406,20.779,62,2,1439.75,14.5,1.0,6648.578,8.188,20152.359,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
38883,2024-09-23 14:38:41,2024-09-22 21:27:55,168,70,False,9.429,27.725,51,10.066,25.745,62,3,1247.25,14.5,1.0,6648.578,23.438,20310.172,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
39383,2024-09-23 14:38:41,2024-09-22 21:27:55,168,70,False,9.429,27.463,76,17.742,33.444,62,4,1211.5,14.5,1.0,6648.578,49.25,20756.266,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
39883,2024-09-23 14:38:41,2024-09-22 21:27:55,168,70,False,9.357,26.756,83,23.549,34.299,61,4,2020.75,14.5,1.0,6648.578,71.688,21599.047,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
40383,2024-09-23 14:38:43,2024-09-22 21:27:57,168,70,False,9.429,25.766,84,17.18,26.48,61,6,2811.0,14.5,1.0,6648.578,62.188,23059.375,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
40883,2024-09-23 14:38:43,2024-09-22 21:27:57,168,70,False,9.429,23.739,67,13.244,21.603,63,8,2564.25,14.5,1.0,6648.578,40.875,23768.859,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
41383,2024-09-23 14:38:43,2024-09-22 21:27:57,168,70,False,9.357,22.149,62,10.26,19.049,63,10,1633.0,14.5,1.0,6648.582,39.062,24362.906,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
41883,2024-09-23 14:38:43,2024-09-22 21:27:57,168,70,False,9.286,20.483,63,11.182,18.814,63,11,1566.5,14.5,1.0,6648.582,44.625,24840.469,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
42383,2024-09-23 14:38:44,2024-09-22 21:27:59,168,70,False,9.429,18.905,49,7.387,0.0,63,12,1624.0,14.5,1.0,6648.586,2.562,25365.656,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
42883,2024-09-23 14:38:44,2024-09-22 21:27:59,168,70,False,9.429,17.486,44,7.52,0.0,63,11,1499.75,14.5,1.0,6648.586,-8.312,25514.734,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
43383,2024-09-23 14:38:44,2024-09-22 21:27:59,168,70,False,9.286,18.443,41,6.619,0.0,63,10,1287.5,14.5,1.0,6648.586,-10.125,25731.641,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
43883,2024-09-23 14:38:44,2024-09-22 21:27:59,168,70,False,9.286,19.579,41,6.25,11.127,63,9,1097.0,14.5,1.0,6648.59,-4.438,25911.859,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
44383,2024-09-23 14:38:45,2024-09-22 21:28:01,168,70,False,9.357,20.601,51,11.418,36.514,63,8,1203.75,14.5,1.0,6648.59,41.0,26144.203,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
44883,2024-09-23 14:38:45,2024-09-22 21:28:01,168,70,False,9.357,21.443,85,24.475,35.477,63,8,1425.75,14.5,1.0,6648.59,65.062,26540.688,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
45383,2024-09-23 14:38:45,2024-09-22 21:28:01,168,70,False,9.286,20.632,91,35.574,35.477,62,9,2021.25,14.5,1.0,6648.594,84.062,27400.391,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
45883,2024-09-23 14:38:45,2024-09-22 21:28:01,168,70,False,9.357,20.098,75,14.639,25.595,63,9,2321.0,14.5,1.0,6648.594,56.75,28475.922,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
46383,2024-09-23 14:38:48,2024-09-22 21:28:03,168,70,False,9.286,18.834,63,14.611,24.503,63,11,2188.0,14.5,1.0,6648.594,47.625,29198.625,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
46883,2024-09-23 14:38:48,2024-09-22 21:28:03,168,70,False,9.286,18.088,66,13.783,24.249,64,13,1990.0,14.5,1.0,6648.598,50.0,29711.047,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
47383,2024-09-23 14:38:48,2024-09-22 21:28:03,168,70,False,9.286,17.612,40,8.092,0.0,61,14,1846.0,14.5,1.0,6648.598,-9.562,30184.641,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
47883,2024-09-23 14:38:48,2024-09-22 21:28:03,168,70,False,9.357,18.714,38,7.973,40.86,62,14,1616.25,14.5,1.0,6648.602,6.625,30367.984,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
48383,2024-09-23 14:38:49,2024-09-22 21:28:05,168,70,False,9.357,19.548,85,26.396,38.94,63,14,1528.25,14.5,1.0,6648.602,71.312,30836.062,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
48883,2024-09-23 14:38:49,2024-09-22 21:28:05,168,70,False,9.357,18.574,91,36.621,37.595,61,15,2319.25,14.5,1.0,6648.605,86.438,31632.438,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
49383,2024-09-23 14:38:49,2024-09-22 21:28:05,168,70,False,9.357,18.207,73,14.66,21.539,64,15,2956.75,14.5,1.0,6648.605,39.812,33024.438,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
49883,2024-09-23 14:38:49,2024-09-22 21:28:05,168,70,False,9.214,18.229,39,9.047,10.965,65,16,2359.5,14.5,1.0,6648.609,5.062,33444.016,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
50386,2024-09-23 14:38:50,2024-09-22 21:28:07,168,70,False,9.286,18.916,57,12.561,32.959,63,17,1267.25,14.5,2.0,6648.613,47.062,33792.766,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
50886,2024-09-23 14:38:50,2024-09-22 21:28:07,168,70,False,9.357,19.73,77,17.352,33.392,63,17,1336.0,14.5,2.0,6648.613,62.875,34224.281,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
51386,2024-09-23 14:38:50,2024-09-22 21:28:07,168,70,False,9.286,19.091,90,26.611,33.466,63,18,1647.5,14.5,2.0,6648.617,76.25,35009.953,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
51886,2024-09-23 14:38:50,2024-09-22 21:28:07,168,70,False,9.286,18.868,96,22.023,16.055,64,20,1790.75,14.5,1.0,6648.617,72.938,35882.5,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
52386,2024-09-23 14:38:53,2024-09-22 21:28:09,168,70,False,9.214,19.059,38,8.113,12.195,65,20,1796.5,14.5,2.0,6648.621,2.625,36350.5,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
52886,2024-09-23 14:38:53,2024-09-22 21:28:09,168,70,False,9.357,20.134,40,8.857,42.715,65,20,1532.25,14.5,2.0,6648.625,13.438,36463.125,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
53386,2024-09-23 14:38:53,2024-09-22 21:28:09,168,70,False,9.286,20.199,90,27.295,43.61,65,21,1271.5,14.5,2.0,6648.629,67.562,36973.016,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
53886,2024-09-23 14:38:53,2024-09-22 21:28:09,168,70,False,9.286,18.65,95,39.379,43.61,65,22,1631.25,14.5,2.0,6648.629,78.375,37834.969,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
54386,2024-09-23 14:38:54,2024-09-22 21:28:11,168,70,False,9.214,17.255,102,47.977,41.644,65,23,1505.5,14.5,2.0,6648.633,79.125,38886.703,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
54886,2024-09-23 14:38:54,2024-09-22 21:28:11,168,70,False,9.286,16.902,105,54.104,41.437,65,24,1422.25,14.5,2.0,6648.637,75.688,39583.75,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
55386,2024-09-23 14:38:54,2024-09-22 21:28:11,168,70,False,9.286,16.467,109,57.934,40.598,65,25,1255.25,14.5,3.0,6648.641,71.5,40408.406,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
55886,2024-09-23 14:38:54,2024-09-22 21:28:11,168,70,False,9.286,16.036,108,100.445,39.548,66,25,1188.75,14.5,3.0,6648.645,70.5,41216.391,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
56386,2024-09-23 14:38:55,2024-09-22 21:28:13,168,70,False,9.214,15.648,109,93.783,12.405,66,27,1246.0,14.5,3.0,6648.648,72.0,42139.719,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
56886,2024-09-23 14:38:55,2024-09-22 21:28:13,168,70,False,9.214,15.338,53,6.871,0.0,66,27,1742.25,14.5,2.0,6648.652,-0.188,42595.672,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
57386,2024-09-23 14:38:55,2024-09-22 21:28:13,168,70,False,9.357,16.118,42,7.379,29.221,66,26,1612.5,14.5,3.0,6648.656,6.312,42681.25,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
57886,2024-09-23 14:38:55,2024-09-22 21:28:13,168,70,False,9.286,17.408,60,10.674,23.584,67,26,982.25,14.5,4.0,6648.66,35.312,42905.391,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
58386,2024-09-23 14:38:58,2024-09-22 21:28:15,168,70,False,9.143,17.746,56,5.238,0.0,65,27,891.5,14.5,4.0,6648.664,6.375,43496.359,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
58886,2024-09-23 14:38:58,2024-09-22 21:28:15,168,70,False,9.214,17.854,50,5.852,0.0,67,27,945.25,14.5,4.0,6648.664,-0.812,43618.516,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
59386,2024-09-23 14:38:58,2024-09-22 21:28:15,168,70,False,9.214,18.617,50,5.926,0.0,67,26,933.5,14.5,4.0,6648.668,-2.812,43786.812,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
59886,2024-09-23 14:38:58,2024-09-22 21:28:15,168,70,False,9.143,18.677,51,5.785,0.0,67,26,903.25,14.5,4.0,6648.672,-1.5,43994.719,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
60386,2024-09-23 14:38:59,2024-09-22 21:28:17,168,70,False,9.357,19.515,57,7.818,27.786,65,26,851.5,14.5,4.0,6648.676,26.062,44245.719,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
60886,2024-09-23 14:38:59,2024-09-22 21:28:17,168,70,False,9.214,19.642,85,16.662,28.214,67,27,882.25,14.5,4.0,6648.68,44.188,44511.219,0.283,,,,,,,,0,0.0,0.0,0,244.96,0.0
