time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
717083,2024-09-10 15:04:43,2024-09-10 14:49:15,114,45,False,9.286,31.451,41,4.332,0.0,81,0,846.0,13.9,13.0,6146.676,12.688,618411.625,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
717583,2024-09-10 15:04:43,2024-09-10 14:49:15,114,45,False,9.0,31.404,44,4.77,0.0,81,0,855.75,13.9,13.0,6146.676,9.312,618617.75,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
718083,2024-09-10 15:04:43,2024-09-10 14:49:15,114,45,False,9.071,31.361,44,4.305,0.0,81,0,870.5,14.0,13.0,6146.676,7.75,618838.75,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
718583,2024-09-10 15:04:46,2024-09-10 14:49:17,114,45,False,9.143,31.323,43,4.211,0.0,81,0,820.25,14.0,13.0,6146.676,11.438,619072.5,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
719083,2024-09-10 15:04:46,2024-09-10 14:49:17,114,45,False,9.143,31.289,41,4.143,0.0,81,0,810.75,14.0,13.0,6146.676,14.312,619242.125,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
719583,2024-09-10 15:04:46,2024-09-10 14:49:17,114,45,False,8.571,31.258,45,4.922,0.0,81,0,813.75,14.0,13.0,6146.676,12.5,619432.0,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
720083,2024-09-10 15:04:46,2024-09-10 14:49:17,114,45,False,8.786,31.23,49,4.896,0.0,81,0,752.0,14.0,13.0,6146.676,21.312,619664.75,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
720583,2024-09-10 15:04:47,2024-09-10 14:49:19,114,45,False,8.786,31.205,51,4.094,0.0,81,0,692.25,14.0,13.0,6146.676,23.062,619901.812,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
721083,2024-09-10 15:04:47,2024-09-10 14:49:19,114,45,False,8.714,31.065,61,4.77,0.0,81,0,690.25,14.0,13.0,6146.676,23.625,620083.0,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
721583,2024-09-10 15:04:47,2024-09-10 14:49:19,114,45,False,8.929,30.978,61,4.826,0.0,80,0,688.25,14.0,13.0,6146.676,26.0,620359.125,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
722083,2024-09-10 15:04:47,2024-09-10 14:49:19,114,45,False,9.0,30.782,60,5.209,0.0,80,0,751.75,14.1,13.0,6146.676,22.0,620618.5,0.0,,,,,,,,1214,35.709969,51.176075,12,270.0,0.0
722583,2024-09-10 15:04:49,2024-09-10 14:49:21,114,45,False,8.857,30.724,63,8.867,0.0,80,0,718.5,14.1,13.0,6146.676,16.5,620922.875,0.0,,,,,,,,1214,35.709969,51.176083,12,90.0,-6.283185307179586
723083,2024-09-10 15:04:49,2024-09-10 14:49:21,114,45,False,9.0,30.671,88,13.713,0.0,79,0,898.0,14.1,13.0,6146.676,-12.812,621200.75,0.0,,,,,,,,1214,35.709969,51.176083,12,90.0,0.0
723583,2024-09-10 15:04:49,2024-09-10 14:49:21,114,45,False,8.929,30.192,74,6.703,0.0,79,0,996.0,14.1,13.0,6146.676,-2.562,621768.938,0.0,,,,,,,,1214,35.709969,51.176083,12,90.0,0.0
724083,2024-09-10 15:04:49,2024-09-10 14:49:21,114,45,False,8.929,30.467,68,6.859,0.0,79,0,884.75,14.1,13.0,6146.676,-0.688,622057.125,0.0,,,,,,,,1214,35.709969,51.176083,12,90.0,0.0
724583,2024-09-10 15:04:51,2024-09-10 14:49:23,114,45,False,9.0,30.636,68,7.109,0.0,79,0,883.75,14.1,13.0,6146.676,-1.625,622389.938,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,-0.9714502616600432
725083,2024-09-10 15:04:51,2024-09-10 14:49:23,114,45,False,8.857,31.141,68,7.08,0.0,80,0,890.75,14.2,13.0,6146.676,-2.875,622655.188,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
725583,2024-09-10 15:04:51,2024-09-10 14:49:23,114,45,False,8.929,31.596,68,6.768,0.0,79,0,893.5,14.2,13.0,6146.676,-2.25,622950.5,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
726083,2024-09-10 15:04:51,2024-09-10 14:49:23,114,45,False,8.929,31.416,70,6.729,0.0,79,0,888.75,14.2,13.0,6146.676,-2.062,623256.5,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
726583,2024-09-10 15:04:52,2024-09-10 14:49:25,114,45,False,9.0,31.373,71,6.703,0.0,78,0,858.75,14.2,13.0,6146.676,-0.938,623590.75,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
727083,2024-09-10 15:04:52,2024-09-10 14:49:25,114,45,False,8.857,31.137,70,7.527,0.0,78,0,857.75,14.2,13.0,6146.676,0.125,623850.125,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
727583,2024-09-10 15:04:52,2024-09-10 14:49:25,114,45,False,9.0,31.122,60,6.566,0.0,77,0,793.75,14.2,13.0,6146.676,7.875,624120.125,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
728083,2024-09-10 15:04:52,2024-09-10 14:49:25,114,45,False,9.0,31.225,61,6.27,0.0,77,0,728.0,14.3,13.0,6146.676,14.125,624341.812,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
728583,2024-09-10 15:04:54,2024-09-10 14:49:27,114,45,False,8.929,31.083,66,8.025,0.0,77,0,700.5,14.3,13.0,6146.676,15.812,624599.125,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
729083,2024-09-10 15:04:54,2024-09-10 14:49:27,114,45,False,9.0,31.073,69,7.791,0.0,78,0,803.75,14.3,13.0,6146.676,4.875,624829.375,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
729583,2024-09-10 15:04:54,2024-09-10 14:49:27,114,45,False,9.0,31.142,63,6.326,0.0,78,0,869.75,14.3,13.0,6146.676,2.0,625118.25,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
730083,2024-09-10 15:04:54,2024-09-10 14:49:27,114,45,False,9.0,30.773,60,6.854,0.0,78,0,784.75,14.3,13.0,6146.676,11.812,625353.625,0.0,,,,,,,,1214,35.709972,51.17609,12,62.17,0.0
730583,2024-09-10 15:04:55,2024-09-10 14:49:29,114,45,False,9.0,30.99,66,7.436,0.0,78,0,775.25,14.3,13.0,6146.676,10.438,625639.5,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,-4.085117647217928
731083,2024-09-10 15:04:55,2024-09-10 14:49:29,114,45,False,9.0,30.91,66,7.365,0.0,78,0,797.0,14.3,13.0,6146.676,8.312,625863.125,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
731583,2024-09-10 15:04:55,2024-09-10 14:49:29,114,45,False,8.857,30.917,66,7.342,0.0,77,0,823.25,14.3,13.0,6146.676,11.125,626136.312,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
732083,2024-09-10 15:04:55,2024-09-10 14:49:29,114,45,False,8.929,30.728,76,9.084,0.0,77,0,705.0,14.3,13.0,6146.676,8.438,626375.25,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
732583,2024-09-10 15:04:56,2024-09-10 14:49:31,114,45,False,8.929,31.067,57,6.768,0.0,77,0,969.25,14.4,13.0,6146.676,-1.062,626732.0,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
733083,2024-09-10 15:04:56,2024-09-10 14:49:31,114,45,False,9.0,31.372,54,7.0,0.0,77,0,895.0,14.4,13.0,6146.676,4.188,626883.0,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
733583,2024-09-10 15:04:56,2024-09-10 14:49:31,114,45,False,9.0,30.823,59,7.191,0.0,77,0,809.5,14.4,13.0,6146.676,8.625,627088.5,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
734083,2024-09-10 15:04:56,2024-09-10 14:49:31,114,45,False,8.929,31.035,59,7.137,0.0,77,0,825.75,14.4,13.0,6146.676,8.875,627324.75,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
734583,2024-09-10 15:04:57,2024-09-10 14:49:33,114,45,False,8.929,30.519,68,7.568,0.0,77,0,661.0,14.4,13.0,6146.676,17.75,627581.875,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
735083,2024-09-10 15:04:57,2024-09-10 14:49:33,114,45,False,8.929,29.546,80,9.918,0.0,79,0,734.0,14.4,13.0,6146.676,10.25,627792.375,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
735583,2024-09-10 15:04:57,2024-09-10 14:49:33,114,45,False,9.0,29.689,70,8.648,0.0,81,0,887.0,14.4,13.0,6146.676,3.688,628123.438,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
736083,2024-09-10 15:04:57,2024-09-10 14:49:33,114,45,False,9.0,29.936,66,7.967,0.0,81,0,857.75,14.4,13.0,6146.676,6.875,628366.375,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
736583,2024-09-10 15:04:59,2024-09-10 14:49:35,114,45,False,9.0,30.041,65,7.695,0.0,81,0,826.25,14.4,13.0,6146.676,8.938,628635.875,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
737083,2024-09-10 15:04:59,2024-09-10 14:49:35,114,45,False,9.0,29.782,64,7.805,0.0,81,0,823.25,14.4,13.0,6146.676,10.312,628841.688,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
737583,2024-09-10 15:04:59,2024-09-10 14:49:35,114,45,False,8.929,29.901,66,7.842,0.0,81,0,804.5,14.4,13.0,6146.676,11.25,629080.875,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
738083,2024-09-10 15:04:59,2024-09-10 14:49:35,114,45,False,9.0,29.813,69,7.373,0.0,81,0,823.25,14.4,13.0,6146.676,8.25,629315.125,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
738583,2024-09-10 15:05:00,2024-09-10 14:49:37,114,45,False,9.071,29.93,71,8.07,0.0,81,0,855.5,14.4,13.0,6146.676,6.062,629608.75,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
739083,2024-09-10 15:05:00,2024-09-10 14:49:37,114,45,False,9.0,30.035,71,8.141,0.0,81,0,866.0,14.4,13.0,6146.676,4.062,629835.438,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
739583,2024-09-10 15:05:00,2024-09-10 14:49:37,114,45,False,9.0,29.933,69,8.482,0.0,80,0,828.0,14.4,13.0,6146.676,10.25,630115.5,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
740083,2024-09-10 15:05:00,2024-09-10 14:49:37,114,45,False,9.0,29.489,68,8.342,0.0,81,0,798.0,14.5,13.0,6146.676,12.25,630350.688,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
740583,2024-09-10 15:05:01,2024-09-10 14:49:39,114,45,False,8.929,29.442,68,7.207,0.0,81,0,774.0,14.5,13.0,6146.676,18.312,630626.438,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
741083,2024-09-10 15:05:01,2024-09-10 14:49:39,114,45,False,8.714,29.047,88,11.377,0.0,80,0,585.75,13.5,1.0,6146.676,19.062,630819.875,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
741583,2024-09-10 15:05:01,2024-09-10 14:49:39,114,45,False,8.786,28.691,95,18.285,0.0,81,3,849.0,13.9,1.0,6146.676,9.312,631208.625,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
742083,2024-09-10 15:05:01,2024-09-10 14:49:39,114,45,False,9.0,29.116,61,7.033,0.0,81,3,1157.0,14.5,1.0,6146.676,-4.875,631701.125,0.0,,,,,,,,1214,35.709976,51.176083,12,305.14,0.0
742583,2024-09-10 15:05:03,2024-09-10 14:49:41,114,45,False,9.071,28.911,61,6.641,0.0,81,3,918.5,14.5,1.0,6146.676,2.75,631946.812,0.0,,,,,,,,1214,35.709976,51.176098,12,90.0,5.056567908877972
743083,2024-09-10 15:05:03,2024-09-10 14:49:41,114,45,False,9.0,28.921,63,6.502,0.0,80,4,823.0,14.5,1.0,6146.676,11.5,632171.0,0.0,,,,,,,,1214,35.709976,51.176098,12,90.0,0.0
743583,2024-09-10 15:05:03,2024-09-10 14:49:41,114,45,False,8.786,28.931,73,8.838,0.0,81,5,700.0,14.5,1.0,6146.68,14.25,632420.5,0.0,,,,,,,,1214,35.709976,51.176098,12,90.0,0.0
744083,2024-09-10 15:05:03,2024-09-10 14:49:41,114,45,False,9.071,28.587,66,7.342,0.0,81,5,978.0,14.5,1.0,6146.68,-2.25,632761.438,0.0,,,,,,,,1214,35.709976,51.176098,12,90.0,0.0
744583,2024-09-10 15:05:04,2024-09-10 14:49:43,114,45,False,9.071,29.023,60,6.512,0.0,81,5,904.0,14.5,1.0,6146.68,6.562,633068.75,0.0,,,,,,,,1214,35.709976,51.176125,12,90.0,0.0
745083,2024-09-10 15:05:04,2024-09-10 14:49:43,114,45,False,9.0,28.669,62,6.703,0.0,80,5,880.0,14.5,1.0,6146.68,3.938,633263.0,0.0,,,,,,,,1214,35.709976,51.176125,12,90.0,0.0
745583,2024-09-10 15:05:04,2024-09-10 14:49:43,114,45,False,8.929,28.9,64,6.936,0.0,80,5,873.25,14.5,1.0,6146.68,2.875,633530.0,0.0,,,,,,,,1214,35.709976,51.176125,12,90.0,0.0
746083,2024-09-10 15:05:04,2024-09-10 14:49:43,114,45,False,9.0,29.108,63,6.361,0.0,80,5,875.5,14.5,1.0,6146.684,2.25,633784.875,0.0,,,,,,,,1214,35.709976,51.176125,12,90.0,0.0
746583,2024-09-10 15:05:08,2024-09-10 14:49:45,114,45,False,9.0,28.276,60,6.43,0.0,80,5,864.25,14.5,1.0,6146.684,6.938,634075.125,0.0,,,,,,,,1214,35.709969,51.176147,12,111.4,0.7470009198535732
747083,2024-09-10 15:05:08,2024-09-10 14:49:45,114,45,False,9.0,28.86,57,6.811,0.0,80,5,807.0,14.5,1.0,6146.684,9.688,634254.062,0.0,,,,,,,,1214,35.709969,51.176147,12,111.4,0.0
747583,2024-09-10 15:05:08,2024-09-10 14:49:45,114,45,False,9.0,27.817,59,6.41,0.0,80,6,752.75,14.5,1.0,6146.684,13.125,634453.688,0.0,,,,,,,,1214,35.709969,51.176147,12,111.4,0.0
748083,2024-09-10 15:05:08,2024-09-10 14:49:45,114,45,False,8.929,28.134,62,7.039,0.0,80,6,802.0,14.5,1.0,6146.684,13.5,634648.562,0.0,,,,,,,,1214,35.709969,51.176147,12,111.4,0.0
748583,2024-09-10 15:05:09,2024-09-10 14:49:47,114,45,False,8.929,28.222,58,6.453,0.0,80,5,850.0,14.5,1.0,6146.688,7.062,634929.75,0.0,,,,,,,,1214,35.709961,51.176189,12,103.2,-0.2862339973270697
749083,2024-09-10 15:05:09,2024-09-10 14:49:47,114,45,False,8.929,29.204,57,6.826,0.0,80,3,796.75,14.5,1.0,6146.688,13.875,635092.812,0.0,,,,,,,,1214,35.709961,51.176189,12,103.2,0.0
749583,2024-09-10 15:05:09,2024-09-10 14:49:47,114,45,False,8.929,29.578,61,7.148,0.0,80,3,760.5,14.5,1.0,6146.688,13.062,635289.375,0.0,,,,,,,,1214,35.709961,51.176189,12,103.2,0.0
750083,2024-09-10 15:05:09,2024-09-10 14:49:47,114,45,False,9.0,29.6,61,7.098,0.0,80,3,800.25,14.5,1.0,6146.688,16.0,635500.125,0.0,,,,,,,,1214,35.709961,51.176189,12,103.2,0.0
750583,2024-09-10 15:05:11,2024-09-10 14:49:49,114,45,False,9.071,29.189,60,7.537,7.434,80,3,817.25,14.5,1.0,6146.688,16.0,635747.812,0.0,,,,,,,,1214,35.709957,51.176212,12,102.09,-0.03874630939427459
751083,2024-09-10 15:05:11,2024-09-10 14:49:49,114,45,False,9.0,28.819,68,8.648,17.996,80,4,685.25,14.5,1.0,6146.688,17.625,635927.812,0.0,,,,,,,,1214,35.709957,51.176212,12,102.09,0.0
751583,2024-09-10 15:05:11,2024-09-10 14:49:49,114,45,False,8.857,28.447,88,17.334,22.11,80,5,735.0,14.3,1.0,6146.688,22.625,636185.25,0.0,,,,,,,,1214,35.709957,51.176212,12,102.09,0.0
752083,2024-09-10 15:05:11,2024-09-10 14:49:49,114,45,False,9.0,28.034,93,25.305,20.456,80,7,961.75,14.5,1.0,6146.691,38.75,636657.875,0.0,,,,,,,,1214,35.709957,51.176212,12,102.09,0.0
752583,2024-09-10 15:05:12,2024-09-10 14:49:51,114,45,False,9.0,26.76,53,6.16,0.0,80,9,1140.75,14.5,1.0,6146.691,3.875,637210.625,0.0,,,,,,,,1214,35.709949,51.176235,12,113.19,0.387463093942741
753083,2024-09-10 15:05:12,2024-09-10 14:49:51,114,45,False,9.071,26.594,45,7.965,38.107,79,9,1121.25,14.5,1.0,6146.691,9.188,637336.5,0.0,,,,,,,,1214,35.709949,51.176235,12,113.19,0.0
753582,2024-09-10 15:05:12,2024-09-10 14:49:51,114,45,False,9.0,27.464,81,20.904,38.113,80,9,1231.5,14.5,1.0,6146.695,51.688,637592.125,0.0,,,,,,,,1214,35.709949,51.176235,12,113.19,0.0
754082,2024-09-10 15:05:13,2024-09-10 14:49:51,114,45,False,9.0,25.894,94,34.264,38.113,80,11,1470.75,14.5,1.0,6146.695,62.188,638391.562,0.0,,,,,,,,1214,35.709949,51.176235,12,113.19,0.0
754582,2024-09-10 15:05:14,2024-09-10 14:49:53,114,45,False,9.0,23.775,98,7.979,0.0,79,14,1892.5,14.5,1.0,6146.695,26.75,639477.125,0.0,,,,,,,,1214,35.709942,51.176292,12,98.6,-0.5092870757319454
755082,2024-09-10 15:05:14,2024-09-10 14:49:53,114,45,False,9.0,23.868,43,7.861,0.0,79,15,1936.0,14.5,1.0,6146.699,-7.562,639995.625,0.0,,,,,,,,1214,35.709942,51.176292,12,98.6,0.0
755582,2024-09-10 15:05:14,2024-09-10 14:49:53,114,45,False,9.0,24.893,41,7.574,31.201,79,15,1604.5,14.5,2.0,6146.699,5.812,640214.375,0.0,,,,,,,,1214,35.709942,51.176292,12,98.6,0.0
756082,2024-09-10 15:05:14,2024-09-10 14:49:53,114,45,False,9.0,24.286,65,14.73,34.369,79,15,1215.25,14.5,2.0,6146.703,49.5,640490.938,0.0,,,,,,,,1214,35.709942,51.176292,12,98.6,0.0
756582,2024-09-10 15:05:15,2024-09-10 14:49:55,114,45,False,9.0,24.72,73,6.463,0.0,79,17,1218.75,14.5,2.0,6146.707,22.812,641334.25,0.0,,,,,,,,1214,35.709923,51.176384,12,104.27,0.1979203371761575
757082,2024-09-10 15:05:15,2024-09-10 14:49:55,114,45,False,9.0,24.797,49,6.396,0.0,79,17,1326.0,14.5,2.0,6146.707,-9.125,641565.5,0.0,,,,,,,,1214,35.709923,51.176384,12,104.27,0.0
757582,2024-09-10 15:05:15,2024-09-10 14:49:55,114,45,False,9.0,25.494,51,5.74,0.0,79,17,992.25,14.5,3.0,6146.711,-2.938,641750.375,0.0,,,,,,,,1214,35.709923,51.176384,12,104.27,0.0
758082,2024-09-10 15:05:15,2024-09-10 14:49:55,114,45,False,8.929,25.925,54,5.715,0.0,79,17,928.75,14.5,3.0,6146.711,-3.312,641952.5,0.0,,,,,,,,1214,35.709923,51.176384,12,104.27,0.0
758582,2024-09-10 15:05:16,2024-09-10 14:49:57,114,45,False,8.929,26.744,60,5.914,0.0,79,17,911.0,14.5,3.0,6146.715,-3.562,642200.438,0.0,,,,,,,,1214,35.709908,51.176491,12,99.8,-0.156032435128293
759082,2024-09-10 15:05:16,2024-09-10 14:49:57,114,45,False,8.929,27.364,55,5.518,0.0,78,16,898.25,14.5,3.0,6146.719,-3.188,642375.625,0.0,,,,,,,,1214,35.709908,51.176491,12,99.8,0.0
759582,2024-09-10 15:05:16,2024-09-10 14:49:57,114,45,False,9.071,27.686,55,5.816,0.0,79,16,887.0,14.5,3.0,6146.719,-6.375,642558.312,0.0,,,,,,,,1214,35.709908,51.176491,12,99.8,0.0
760082,2024-09-10 15:05:16,2024-09-10 14:49:57,114,45,False,9.0,28.722,55,5.715,0.0,79,16,876.25,14.5,3.0,6146.723,-3.5,642758.875,0.0,,,,,,,,1214,35.709908,51.176491,12,99.8,0.0
760582,2024-09-10 15:05:18,2024-09-10 14:49:59,114,45,False,9.0,28.83,53,5.725,29.712,79,15,915.25,14.5,2.0,6146.723,11.0,642989.75,0.0,,,,,,,,1214,35.709888,51.176579,12,105.64,0.2038544566329378
761082,2024-09-10 15:05:18,2024-09-10 14:49:59,114,45,False,8.929,29.202,52,6.738,24.106,79,15,1016.25,14.5,2.0,6146.727,15.938,643184.375,0.0,,,,,,,,1214,35.709888,51.176579,12,105.64,0.0
761582,2024-09-10 15:05:18,2024-09-10 14:49:59,114,45,False,9.0,29.537,64,11.682,32.202,79,15,1056.5,14.5,2.0,6146.727,39.125,643413.562,0.0,,,,,,,,1214,35.709888,51.176579,12,105.64,0.0
762082,2024-09-10 15:05:18,2024-09-10 14:49:59,114,45,False,8.929,29.446,89,25.23,35.916,80,16,1237.75,14.5,2.0,6146.73,52.812,643920.125,0.0,,,,,,,,1214,35.709888,51.176579,12,105.64,0.0
762582,2024-09-10 15:05:19,2024-09-10 14:50:01,114,45,False,9.071,27.991,93,37.842,38.556,80,18,1346.25,14.5,2.0,6146.734,56.938,644679.062,0.0,,,,,,,,1214,35.709866,51.176678,12,105.31,-0.01151917306316202
763082,2024-09-10 15:05:19,2024-09-10 14:50:01,114,45,False,9.071,26.408,101,45.201,22.818,80,19,1398.5,14.5,2.0,6146.734,63.5,645314.5,0.0,,,,,,,,1214,35.709866,51.176678,12,105.31,0.0
763582,2024-09-10 15:05:19,2024-09-10 14:50:01,114,45,False,9.071,25.649,74,6.762,0.0,80,21,1469.75,14.5,2.0,6146.738,25.312,646168.5,0.0,,,,,,,,1214,35.709866,51.176678,12,105.31,0.0
764082,2024-09-10 15:05:19,2024-09-10 14:50:01,114,45,False,9.071,25.986,45,6.768,0.0,80,21,1570.5,14.5,2.0,6146.742,-11.438,646430.812,0.0,,,,,,,,1214,35.709866,51.176678,12,105.31,0.0
764582,2024-09-10 15:05:22,2024-09-10 14:50:03,114,45,False,8.929,26.682,46,6.154,0.0,80,21,1264.25,14.5,2.0,6146.742,-13.312,646679.75,0.0,,,,,,,,1214,35.709835,51.176792,12,108.52,0.1120501379780352
765082,2024-09-10 15:05:22,2024-09-10 14:50:03,114,45,False,8.929,27.19,47,5.781,0.0,80,20,1128.25,14.5,3.0,6146.746,-13.438,646887.938,0.0,,,,,,,,1214,35.709835,51.176792,12,108.52,0.0
765582,2024-09-10 15:05:22,2024-09-10 14:50:03,114,45,False,8.929,28.001,48,5.176,0.0,80,20,987.5,14.5,3.0,6146.75,-9.875,647101.188,0.0,,,,,,,,1214,35.709835,51.176792,12,108.52,0.0
766082,2024-09-10 15:05:22,2024-09-10 14:50:03,114,45,False,9.0,28.73,53,5.551,0.0,80,20,943.0,14.5,3.0,6146.754,-9.188,647311.562,0.0,,,,,,,,1214,35.709835,51.176792,12,108.52,0.0
766582,2024-09-10 15:05:23,2024-09-10 14:50:05,114,45,False,9.071,29.386,51,5.439,0.0,80,19,924.25,14.5,3.0,6146.754,-10.0,647558.062,0.0,,,,,,,,1214,35.709805,51.176914,12,106.85,-0.05829399701661116
767082,2024-09-10 15:05:23,2024-09-10 14:50:05,114,45,False,9.0,29.977,53,5.551,0.0,80,19,908.25,14.5,3.0,6146.758,-7.875,647729.375,0.0,,,,,,,,1214,35.709805,51.176914,12,106.85,0.0
