time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
27334,2024-09-01 14:21:06,2024-09-01 14:10:19,32,70,False,9.786,10.556,32,4.088,0.0,35,0,937.25,13.7,13.0,4944.707,-8.812,11879.484,0.236,,,,,,,,1264,35.705883,51.26722,5,180.0,0.0
27834,2024-09-01 14:21:06,2024-09-01 14:10:19,32,70,False,9.786,10.559,32,4.113,0.0,35,0,929.25,13.7,13.0,4944.707,-5.312,12018.641,0.236,,,,,,,,1264,35.705883,51.26722,5,180.0,0.0
28334,2024-09-01 14:21:07,2024-09-01 14:10:21,32,70,False,9.857,10.562,32,4.15,0.0,35,0,935.25,13.7,13.0,4944.707,-8.938,12184.75,0.236,,,,,,,,1265,35.705879,51.267162,8,265.15,2.972295716146343
28834,2024-09-01 14:21:07,2024-09-01 14:10:21,32,70,False,9.857,10.565,32,4.131,0.0,35,0,923.25,13.7,13.0,4944.707,-6.438,12307.656,0.236,,,,,,,,1265,35.705879,51.267162,8,265.15,0.0
29334,2024-09-01 14:21:07,2024-09-01 14:10:21,32,70,False,9.857,10.567,32,4.164,0.0,35,0,930.5,13.7,13.0,4944.707,-5.812,12459.391,0.236,,,,,,,,1265,35.705879,51.267162,8,265.15,0.0
29834,2024-09-01 14:21:07,2024-09-01 14:10:21,32,70,False,9.857,10.569,32,4.158,0.0,35,0,923.25,13.7,13.0,4944.707,-6.312,12599.797,0.236,,,,,,,,1265,35.705879,51.267162,8,265.15,0.0
30334,2024-09-01 14:21:09,2024-09-01 14:10:23,32,70,False,9.857,10.571,32,4.086,0.0,36,0,932.0,13.7,13.0,4944.707,-8.688,12772.328,0.236,,,,,,,,1264,35.705875,51.267147,8,251.82,-0.4653047785816877
30834,2024-09-01 14:21:09,2024-09-01 14:10:23,32,70,False,9.857,10.573,32,4.094,0.0,36,0,936.75,13.7,13.0,4944.707,-8.812,12898.625,0.236,,,,,,,,1264,35.705875,51.267147,8,251.82,0.0
31334,2024-09-01 14:21:09,2024-09-01 14:10:23,32,70,False,9.786,10.574,32,4.086,0.0,36,0,930.25,13.7,13.0,4944.707,-6.438,13050.125,0.236,,,,,,,,1264,35.705875,51.267147,8,251.82,0.0
31834,2024-09-01 14:21:09,2024-09-01 14:10:23,32,70,False,9.857,10.576,32,4.113,0.0,36,0,926.75,13.7,13.0,4944.707,-8.5,13192.109,0.236,,,,,,,,1264,35.705875,51.267147,8,251.82,0.0
32334,2024-09-01 14:21:10,2024-09-01 14:10:23,32,70,False,9.786,10.577,32,4.076,0.0,36,0,920.75,13.7,13.0,4944.707,-8.5,13379.438,0.236,,,,,,,,1265,35.705872,51.267139,8,245.21,-0.2307325271136499
32834,2024-09-01 14:21:10,2024-09-01 14:10:23,32,70,False,9.857,10.578,31,4.102,0.0,36,0,925.75,13.7,13.0,4944.707,-5.5,13481.453,0.236,,,,,,,,1265,35.705872,51.267139,8,245.21,0.0
33334,2024-09-01 14:21:10,2024-09-01 14:10:23,32,70,False,9.786,10.579,32,4.006,0.0,36,0,931.0,13.7,13.0,4944.707,-8.188,13629.25,0.236,,,,,,,,1265,35.705872,51.267139,8,245.21,0.0
33834,2024-09-01 14:21:10,2024-09-01 14:10:23,32,70,False,9.857,10.58,32,4.102,0.0,36,0,926.75,13.7,13.0,4944.707,-5.75,13767.219,0.236,,,,,,,,1265,35.705872,51.267139,8,245.21,0.0
34334,2024-09-01 14:21:11,2024-09-01 14:10:26,32,70,False,9.857,10.581,32,4.08,0.0,36,0,921.0,13.7,13.0,4944.707,-8.375,13938.234,0.236,,,,,,,,1265,35.705868,51.267139,9,180.0,-2.276258410451005
34834,2024-09-01 14:21:11,2024-09-01 14:10:26,32,70,False,9.786,10.582,32,4.066,0.0,36,0,928.5,13.7,13.0,4944.707,-8.125,14059.141,0.236,,,,,,,,1265,35.705868,51.267139,9,180.0,0.0
35462,2024-09-01 14:21:11,2024-09-01 14:10:26,32,70,False,9.786,10.582,32,4.053,0.0,36,0,929.75,13.8,13.0,4944.707,-8.25,14282.891,0.236,,,,,,,,1265,35.705868,51.267139,9,180.0,0.0
35962,2024-09-01 14:21:11,2024-09-01 14:10:26,32,70,False,9.786,10.583,31,4.027,0.0,36,0,926.75,13.8,13.0,4944.707,-6.0,14383.828,0.236,,,,,,,,1265,35.705868,51.267139,9,180.0,0.0
36462,2024-09-01 14:10:31,2024-09-01 14:10:28,32,70,True,9.857,10.583,31,4.053,0.0,36,0,922.25,13.8,13.0,4944.707,-8.125,14554.75,0.236,,,,,,,,1265,35.705868,51.267139,9,180.0,0.0
36962,2024-09-01 14:10:31,2024-09-01 14:10:28,32,70,True,9.786,10.584,31,3.984,0.0,36,0,931.0,13.8,13.0,4944.707,-8.062,14663.906,0.236,,,,,,,,1265,35.705868,51.267139,9,180.0,0.0
37462,2024-09-01 14:10:31,2024-09-01 14:10:28,32,70,True,9.857,10.584,31,4.055,0.0,36,0,930.75,13.8,13.0,4944.707,-8.0,14803.922,0.236,,,,,,,,1265,35.705868,51.267139,9,180.0,0.0
37962,2024-09-01 14:10:31,2024-09-01 14:10:28,32,70,True,9.857,10.585,31,4.053,0.0,36,0,923.5,13.8,13.0,4944.707,-8.125,14951.359,0.236,,,,,,,,1265,35.705868,51.267139,9,180.0,0.0
38462,2024-09-01 14:21:14,2024-09-01 14:10:30,32,70,False,9.786,10.585,31,4.076,0.0,36,0,925.25,13.8,13.0,4944.707,-5.625,15097.844,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,-3.141592653589793
38962,2024-09-01 14:21:14,2024-09-01 14:10:30,32,70,False,9.857,10.585,32,3.371,0.0,36,0,902.5,13.8,13.0,4944.707,-8.312,15226.516,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
39462,2024-09-01 14:21:14,2024-09-01 14:10:30,32,70,False,9.786,10.586,30,3.5,0.0,37,0,843.5,13.8,13.0,4944.707,-8.188,15363.547,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
39962,2024-09-01 14:21:14,2024-09-01 14:10:30,32,70,False,9.714,10.586,30,3.082,0.0,37,0,792.25,13.8,13.0,4944.707,-7.938,15477.141,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
40462,2024-09-01 14:10:35,2024-09-01 14:10:32,32,70,True,9.857,10.586,29,2.746,0.0,37,0,740.25,13.8,13.0,4944.707,-2.5,15595.578,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
40962,2024-09-01 14:10:35,2024-09-01 14:10:32,32,70,True,9.786,10.586,30,2.824,0.0,37,0,718.25,13.8,13.0,4944.707,-3.438,15687.859,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
41462,2024-09-01 14:10:35,2024-09-01 14:10:32,32,70,True,9.714,10.587,30,2.482,0.0,37,0,708.5,13.8,13.0,4944.707,-3.312,15791.25,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
41962,2024-09-01 14:10:35,2024-09-01 14:10:32,32,70,True,9.857,10.587,34,3.094,0.0,37,0,728.5,13.8,13.0,4944.707,-6.812,15896.344,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
42462,2024-09-01 14:21:15,2024-09-01 14:10:34,32,70,False,9.714,10.587,30,2.541,0.0,37,0,687.25,13.8,13.0,4944.707,-3.125,16019.75,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
42962,2024-09-01 14:21:15,2024-09-01 14:10:34,32,70,False,9.786,10.587,30,2.459,0.0,37,0,673.0,13.8,13.0,4944.707,-3.25,16103.719,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
43462,2024-09-01 14:21:15,2024-09-01 14:10:34,32,70,False,9.786,10.587,30,2.541,0.0,37,0,669.5,13.8,13.0,4944.707,-4.438,16201.719,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
43962,2024-09-01 14:21:15,2024-09-01 14:10:34,32,70,False,9.857,10.587,31,3.811,0.0,37,0,667.25,13.8,13.0,4944.707,1.125,16293.453,0.236,,,,,,,,1266,35.705868,51.267147,10,90.0,0.0
44462,2024-09-01 14:10:39,2024-09-01 14:10:36,32,67,True,9.786,10.587,35,3.74,0.0,37,0,800.5,13.7,13.0,4944.707,-3.75,16440.797,0.236,,,,,,,,1266,35.705872,51.267147,10,0.0,-3.141592653589793
44962,2024-09-01 14:10:39,2024-09-01 14:10:36,32,67,True,9.857,10.587,33,3.76,0.0,37,0,839.0,13.8,13.0,4944.707,-5.5,16551.625,0.236,,,,,,,,1266,35.705872,51.267147,10,0.0,0.0
45462,2024-09-01 14:10:39,2024-09-01 14:10:36,32,67,True,9.857,10.588,33,3.893,0.0,37,0,847.5,13.8,13.0,4944.707,-4.562,16693.266,0.236,,,,,,,,1266,35.705872,51.267147,10,0.0,0.0
45962,2024-09-01 14:10:39,2024-09-01 14:10:36,32,67,True,9.786,10.588,33,3.912,0.0,37,0,863.0,13.8,13.0,4944.707,-4.25,16826.562,0.236,,,,,,,,1266,35.705872,51.267147,10,0.0,0.0
46462,2024-09-01 14:21:16,2024-09-01 14:10:38,32,67,False,9.929,10.588,33,3.865,0.0,37,0,836.5,13.8,13.0,4944.707,-5.562,16969.25,0.236,,,,,,,,1266,35.705872,51.267139,11,270.0,-3.141592653589793
46962,2024-09-01 14:21:16,2024-09-01 14:10:38,32,67,False,9.714,10.588,86,4.027,0.0,37,0,683.25,13.5,13.0,4944.707,58.562,17310.047,0.236,,,,,,,,1266,35.705872,51.267139,11,270.0,0.0
47462,2024-09-01 14:21:16,2024-09-01 14:10:38,32,67,False,9.714,10.588,74,4.766,0.0,37,0,1096.25,13.7,13.0,4944.707,21.688,18020.312,0.236,,,,,,,,1266,35.705872,51.267139,11,270.0,0.0
47962,2024-09-01 14:21:16,2024-09-01 14:10:38,32,67,False,9.357,10.588,88,99.936,49.326,38,0,641.0,13.0,13.0,4944.707,67.438,18519.984,0.236,,,,,,,,1266,35.705872,51.267139,11,270.0,0.0
48462,2024-09-01 14:10:42,2024-09-01 14:10:40,32,67,True,9.786,10.313,46,4.18,0.0,38,0,999.25,13.7,13.0,4944.707,-9.688,18902.891,0.236,,,,,,,,1266,35.705875,51.267139,11,0.0,3.141592653589793
48962,2024-09-01 14:10:42,2024-09-01 14:10:40,32,67,True,9.714,10.262,36,4.229,0.0,38,0,900.0,13.8,13.0,4944.707,-9.312,18907.016,0.236,,,,,,,,1266,35.705875,51.267139,11,0.0,0.0
49462,2024-09-01 14:10:42,2024-09-01 14:10:40,32,67,True,9.714,10.295,33,4.031,0.0,38,0,904.0,13.8,13.0,4944.707,-9.688,18921.766,0.236,,,,,,,,1266,35.705875,51.267139,11,0.0,0.0
49962,2024-09-01 14:10:42,2024-09-01 14:10:40,32,67,True,9.714,10.324,32,3.947,0.0,38,0,896.5,13.8,13.0,4944.707,-9.312,18993.0,0.236,,,,,,,,1266,35.705875,51.267139,11,0.0,0.0
50462,2024-09-01 14:10:45,2024-09-01 14:10:42,32,67,True,9.857,10.351,32,3.957,0.0,38,0,894.75,13.8,13.0,4944.707,-9.375,19111.734,0.236,,,,,,,,1266,35.705872,51.267139,11,180.0,-6.283185307179586
50962,2024-09-01 14:10:45,2024-09-01 14:10:42,32,67,True,9.857,10.453,32,4.01,0.0,38,0,893.5,13.8,13.0,4944.707,-9.875,19231.609,0.236,,,,,,,,1266,35.705872,51.267139,11,180.0,0.0
51462,2024-09-01 14:10:45,2024-09-01 14:10:42,32,67,True,9.786,10.545,32,3.836,0.0,38,0,890.0,13.8,13.0,4944.707,-9.188,19357.094,0.236,,,,,,,,1266,35.705872,51.267139,11,180.0,0.0
51962,2024-09-01 14:10:45,2024-09-01 14:10:42,32,67,True,9.786,10.471,31,3.795,0.0,38,0,874.75,13.8,13.0,4944.707,-7.25,19491.75,0.236,,,,,,,,1266,35.705872,51.267139,11,180.0,0.0
52462,2024-09-01 14:21:17,2024-09-01 14:10:44,32,67,False,9.857,10.208,33,3.418,0.0,38,0,803.5,13.8,13.0,4944.707,-2.812,19631.281,0.236,,,,,,,,1266,35.705875,51.267147,11,65.21,-4.006926896728582
52962,2024-09-01 14:21:17,2024-09-01 14:10:44,32,67,False,9.786,10.168,32,3.479,0.0,38,0,806.75,13.8,13.0,4944.707,-1.812,19745.469,0.236,,,,,,,,1266,35.705875,51.267147,11,65.21,0.0
53462,2024-09-01 14:21:17,2024-09-01 14:10:44,32,67,False,9.786,10.288,33,3.484,0.0,38,0,783.0,13.8,13.0,4944.707,-0.625,19876.172,0.236,,,,,,,,1266,35.705875,51.267147,11,65.21,0.0
53962,2024-09-01 14:21:17,2024-09-01 14:10:44,32,67,False,9.786,10.044,32,3.957,0.0,38,0,846.5,13.8,13.0,4944.707,-6.25,20000.438,0.236,,,,,,,,1266,35.705875,51.267147,11,65.21,0.0
54462,2024-09-01 14:10:49,2024-09-01 14:10:46,32,67,True,9.786,10.059,33,3.877,0.0,38,0,871.0,13.8,13.0,4944.707,-7.438,20169.219,0.236,,,,,,,,1266,35.705868,51.267147,11,180.0,4.006926896728583
54962,2024-09-01 14:10:49,2024-09-01 14:10:46,32,67,True,9.786,10.19,32,3.801,0.0,39,0,866.25,13.8,13.0,4944.707,-7.938,20271.344,0.236,,,,,,,,1266,35.705868,51.267147,11,180.0,0.0
55462,2024-09-01 14:10:49,2024-09-01 14:10:46,32,67,True,9.786,10.308,32,3.57,0.0,39,0,835.5,13.8,13.0,4944.707,-3.938,20399.609,0.236,,,,,,,,1266,35.705868,51.267147,11,180.0,0.0
55962,2024-09-01 14:10:49,2024-09-01 14:10:46,32,67,True,9.857,10.062,33,3.648,0.0,39,0,799.0,13.8,13.0,4944.707,-0.812,20527.812,0.236,,,,,,,,1266,35.705868,51.267147,11,180.0,0.0
56462,2024-09-01 14:21:19,2024-09-01 14:10:48,32,67,False,9.786,9.526,34,3.6,0.0,39,0,782.25,13.8,13.0,4944.707,0.188,20670.297,0.236,,,,,,,,1267,35.705868,51.267155,11,90.0,-3.141592653589793
56962,2024-09-01 14:21:19,2024-09-01 14:10:48,32,67,False,9.714,9.554,33,3.604,0.0,39,0,827.25,13.8,13.0,4944.707,-5.312,20775.984,0.236,,,,,,,,1267,35.705868,51.267155,11,90.0,0.0
57462,2024-09-01 14:21:19,2024-09-01 14:10:48,32,67,False,9.786,9.736,33,3.832,0.0,39,0,846.25,13.8,13.0,4944.707,-5.5,20902.922,0.236,,,,,,,,1267,35.705868,51.267155,11,90.0,0.0
