time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
9830,2024-09-07 21:49:26,2024-09-07 21:30:24,94,0,False,9.214,39.826,45,5.537,0.0,50,0,828.0,13.9,13.0,6022.652,3.875,5044.344,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
10330,2024-09-07 21:49:31,2024-09-07 21:30:26,94,0,False,9.286,40.51,44,5.74,0.0,50,0,860.5,14.0,13.0,6022.652,2.375,5266.953,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
10830,2024-09-07 21:49:31,2024-09-07 21:30:26,94,0,False,9.286,41.126,45,5.969,0.0,50,0,850.75,14.0,13.0,6022.652,2.188,5431.328,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
11330,2024-09-07 21:49:31,2024-09-07 21:30:26,94,0,False,9.286,41.68,46,5.887,0.0,50,0,850.25,14.0,13.0,6022.652,1.312,5632.375,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
11830,2024-09-07 21:49:31,2024-09-07 21:30:26,94,0,False,9.143,42.179,45,5.693,0.0,50,0,859.0,14.0,13.0,6022.652,1.938,5831.109,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
12330,2024-09-07 21:49:34,2024-09-07 21:30:28,94,0,False,9.143,42.627,44,5.648,0.0,50,0,858.75,14.0,13.0,6022.652,1.688,6075.297,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
12830,2024-09-07 21:49:34,2024-09-07 21:30:28,94,0,False,9.286,43.031,44,5.664,0.0,50,0,857.75,14.1,13.0,6022.652,1.062,6223.0,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
13330,2024-09-07 21:49:34,2024-09-07 21:30:28,94,0,False,9.286,43.356,45,5.578,0.0,50,0,850.25,14.1,13.0,6022.652,1.125,6412.391,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
13830,2024-09-07 21:49:34,2024-09-07 21:30:28,94,0,False,9.214,43.647,44,5.705,0.0,50,0,865.5,14.1,13.0,6022.652,0.188,6601.875,0.0,,,,,,,,0,0.0,0.0,0,244.86,0.0
14330,2024-09-07 21:49:38,2024-09-07 21:30:30,94,0,False,9.286,43.91,44,5.693,0.0,50,0,870.5,14.1,13.0,6022.652,0.312,6826.797,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,5.670574739729576
14830,2024-09-07 21:49:38,2024-09-07 21:30:30,94,0,False,9.143,44.147,44,5.736,0.0,50,0,868.25,14.1,13.0,6022.652,-0.5,6986.094,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
15330,2024-09-07 21:49:38,2024-09-07 21:30:30,94,0,False,9.286,44.359,44,5.811,0.0,50,0,866.25,14.1,13.0,6022.652,-0.25,7187.812,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
15830,2024-09-07 21:49:38,2024-09-07 21:30:30,94,0,False,9.143,44.512,44,5.785,0.0,50,0,881.75,14.1,13.0,6022.652,-0.938,7379.547,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
16330,2024-09-07 21:49:47,2024-09-07 21:30:32,94,0,False,9.286,44.649,44,5.773,0.0,50,0,872.25,14.1,13.0,6022.652,-0.688,7605.906,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
16830,2024-09-07 21:49:47,2024-09-07 21:30:32,94,0,False,9.214,44.811,44,5.764,0.0,51,0,878.0,14.1,13.0,6022.652,-1.375,7782.609,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
17330,2024-09-07 21:49:47,2024-09-07 21:30:32,94,0,False,9.286,44.958,44,5.797,0.0,51,0,873.5,14.1,13.0,6022.652,-1.062,7970.078,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
17830,2024-09-07 21:49:47,2024-09-07 21:30:32,94,0,False,9.214,45.089,45,5.816,0.0,51,0,871.5,14.2,13.0,6022.652,-1.062,8175.328,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
18330,2024-09-07 21:49:53,2024-09-07 21:30:34,94,0,False,9.214,45.208,44,5.781,0.0,51,0,879.0,14.2,13.0,6022.652,-1.25,8408.562,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
18830,2024-09-07 21:49:53,2024-09-07 21:30:34,94,0,False,9.286,45.315,45,5.85,0.0,51,0,869.75,14.2,13.0,6022.652,-1.375,8573.328,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
19330,2024-09-07 21:49:53,2024-09-07 21:30:34,94,0,False,9.143,45.411,44,5.811,0.0,51,0,882.0,14.2,13.0,6022.652,-1.875,8779.578,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
19830,2024-09-07 21:49:53,2024-09-07 21:30:34,94,0,False,9.286,45.497,44,5.795,0.0,51,0,878.75,14.2,13.0,6022.652,-2.188,8970.547,0.0,,,,,,,,1244,35.716125,51.20686,8,47.31,0.0
20330,2024-09-07 21:49:55,2024-09-07 21:30:36,94,0,False,9.286,45.575,44,5.865,0.0,51,0,892.25,14.2,13.0,6022.652,-3.188,9205.906,0.0,,,,,,,,1244,35.716125,51.206867,8,90.0,1.490162115352758
20830,2024-09-07 21:49:55,2024-09-07 21:30:36,94,0,False,9.214,45.645,44,5.947,0.0,51,0,888.75,14.2,13.0,6022.652,-3.188,9386.781,0.0,,,,,,,,1244,35.716125,51.206867,8,90.0,0.0
21330,2024-09-07 21:49:55,2024-09-07 21:30:36,94,0,False,9.214,45.708,44,5.938,0.0,51,0,892.5,14.2,13.0,6022.652,-3.062,9598.141,0.0,,,,,,,,1244,35.716125,51.206867,8,90.0,0.0
21830,2024-09-07 21:49:55,2024-09-07 21:30:36,94,0,False,9.214,45.764,44,5.775,0.0,51,0,883.25,14.2,13.0,6022.652,-2.875,9794.141,0.0,,,,,,,,1244,35.716125,51.206867,8,90.0,0.0
22330,2024-09-07 21:49:57,2024-09-07 21:30:38,94,80,False,9.286,45.815,44,5.67,0.0,51,0,872.25,14.2,13.0,6022.652,-2.5,10033.406,0.0,,,,,,,,1243,35.716125,51.206867,8,90.0,0.0
22830,2024-09-07 21:49:57,2024-09-07 21:30:38,94,80,False,9.214,45.861,44,5.803,0.0,51,0,887.0,14.2,13.0,6022.652,-4.0,10217.391,0.0,,,,,,,,1243,35.716125,51.206867,8,90.0,0.0
23330,2024-09-07 21:49:57,2024-09-07 21:30:38,94,80,False,9.214,45.903,44,5.77,0.0,51,0,883.25,14.3,13.0,6022.652,-3.75,10426.781,0.0,,,,,,,,1243,35.716125,51.206867,8,90.0,0.0
23830,2024-09-07 21:49:57,2024-09-07 21:30:38,94,80,False,9.286,45.94,44,5.693,0.0,51,0,891.5,14.3,13.0,6022.652,-4.688,10624.031,0.0,,,,,,,,1243,35.716125,51.206867,8,90.0,0.0
24330,2024-09-07 21:50:03,2024-09-07 21:30:40,94,80,False,9.214,46.012,44,5.746,0.0,51,0,893.25,14.3,13.0,6022.652,-5.062,10876.125,0.0,,,,,,,,1243,35.716125,51.206867,8,90.0,0.0
24830,2024-09-07 21:50:03,2024-09-07 21:30:40,94,80,False,9.286,46.078,44,5.715,0.0,51,0,894.5,14.3,13.0,6022.652,-5.5,11045.328,0.0,,,,,,,,1243,35.716125,51.206867,8,90.0,0.0
25330,2024-09-07 21:50:03,2024-09-07 21:30:40,94,80,False,9.214,46.137,43,5.748,0.0,51,0,900.5,14.3,13.0,6022.652,-5.812,11257.281,0.0,,,,,,,,1243,35.716125,51.206867,8,90.0,0.0
25830,2024-09-07 21:50:03,2024-09-07 21:30:40,94,80,False,9.214,46.19,44,5.828,0.0,51,0,887.75,14.3,13.0,6022.652,-5.5,11463.828,0.0,,,,,,,,1243,35.716125,51.206867,8,90.0,0.0
26330,2024-09-07 21:50:05,2024-09-07 21:30:42,94,80,False,9.286,46.237,44,5.736,0.0,51,0,889.75,14.3,13.0,6022.652,-6.438,11705.516,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
26830,2024-09-07 21:50:05,2024-09-07 21:30:42,94,80,False,9.143,46.28,44,5.775,0.0,51,0,894.75,14.3,13.0,6022.652,-6.062,11890.922,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
27330,2024-09-07 21:50:05,2024-09-07 21:30:42,94,80,False,9.286,46.319,44,5.666,0.0,51,0,878.5,14.3,13.0,6022.652,-5.438,12087.938,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
27830,2024-09-07 21:50:05,2024-09-07 21:30:42,94,80,False,9.214,46.354,42,5.545,0.0,51,0,871.25,14.3,13.0,6022.652,-4.688,12293.062,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
28330,2024-09-07 21:50:07,2024-09-07 21:30:44,94,80,False,9.214,46.385,44,5.623,0.0,51,0,865.0,14.3,13.0,6022.652,-4.938,12525.375,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
28830,2024-09-07 21:50:07,2024-09-07 21:30:44,94,80,False,9.214,46.413,44,5.59,0.0,52,0,875.5,14.3,13.0,6022.652,-5.438,12697.734,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
29330,2024-09-07 21:50:07,2024-09-07 21:30:44,94,80,False,9.286,46.439,44,5.541,0.0,52,0,871.25,14.3,13.0,6022.652,-5.438,12895.141,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
29830,2024-09-07 21:50:07,2024-09-07 21:30:44,94,80,False,9.286,46.461,43,5.615,0.0,51,0,880.0,14.3,13.0,6022.652,-5.562,13101.078,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
30330,2024-09-07 21:50:10,2024-09-07 21:30:45,94,83,False,9.286,46.482,44,5.623,0.0,52,0,878.5,14.3,13.0,6022.652,-6.312,13337.031,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
30830,2024-09-07 21:50:11,2024-09-07 21:30:45,94,83,False,9.286,46.5,43,5.537,0.0,52,0,887.75,14.3,13.0,6022.652,-6.188,13504.984,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
31330,2024-09-07 21:50:11,2024-09-07 21:30:45,94,83,False,9.214,46.517,44,5.607,0.0,52,0,869.5,14.3,13.0,6022.652,-5.625,13710.578,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
31830,2024-09-07 21:50:11,2024-09-07 21:30:45,94,83,False,9.286,46.532,44,5.508,0.0,52,0,860.5,14.3,13.0,6022.652,-5.188,13904.406,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
32330,2024-09-07 21:50:17,2024-09-07 21:30:48,94,83,False,9.286,46.545,44,5.572,0.0,52,0,866.75,14.3,13.0,6022.652,-6.125,14141.219,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
32830,2024-09-07 21:50:17,2024-09-07 21:30:48,94,83,False,9.286,46.558,44,5.541,0.0,52,0,876.5,14.3,13.0,6022.652,-5.875,14309.859,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
33503,2024-09-07 21:50:17,2024-09-07 21:30:48,94,83,False,9.286,46.568,44,5.541,0.0,52,0,870.25,14.3,13.0,6022.652,-6.062,14636.516,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
34003,2024-09-07 21:50:17,2024-09-07 21:30:48,94,83,False,9.214,46.578,44,5.553,0.0,52,0,873.5,14.3,13.0,6022.652,-5.812,14774.125,0.0,,,,,,,,1243,35.716125,51.206867,12,90.0,0.0
34503,2024-09-07 21:30:52,2024-09-07 21:30:50,94,83,True,9.286,46.587,44,5.492,0.0,52,0,858.25,14.3,13.0,6022.652,-5.25,15040.0,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,-3.141592653589793
35003,2024-09-07 21:30:52,2024-09-07 21:30:50,94,83,True,9.286,46.595,44,5.553,0.0,52,0,864.25,14.3,13.0,6022.652,-6.0,15177.375,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
35503,2024-09-07 21:30:52,2024-09-07 21:30:50,94,83,True,9.214,46.602,44,5.713,0.0,52,0,869.5,14.4,13.0,6022.652,-5.75,15383.281,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
36003,2024-09-07 21:30:52,2024-09-07 21:30:50,94,83,True,9.214,46.609,44,5.623,0.0,52,0,854.0,14.4,13.0,6022.652,-4.625,15574.984,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
36503,2024-09-07 21:30:55,2024-09-07 21:30:52,94,83,True,9.143,46.614,43,5.389,0.0,52,0,840.25,14.4,13.0,6022.652,-2.938,15790.547,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
37003,2024-09-07 21:30:55,2024-09-07 21:30:52,94,83,True,9.286,46.62,44,5.395,0.0,52,0,827.5,14.4,13.0,6022.652,-2.5,15950.781,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
37503,2024-09-07 21:30:55,2024-09-07 21:30:52,94,83,True,9.286,46.624,44,5.357,0.0,52,0,828.0,14.4,13.0,6022.652,-2.125,16138.312,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
38003,2024-09-07 21:30:55,2024-09-07 21:30:52,94,83,True,9.286,46.629,44,5.811,0.0,52,0,835.75,14.4,13.0,6022.652,-3.438,16322.859,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
38503,2024-09-07 21:50:21,2024-09-07 21:30:54,94,83,False,9.286,46.632,45,5.828,0.0,52,0,861.0,14.4,13.0,6022.652,-4.625,16533.344,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
39003,2024-09-07 21:50:21,2024-09-07 21:30:54,94,83,False,9.214,46.636,45,5.727,0.0,52,0,857.75,14.4,13.0,6022.652,-5.062,16712.766,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
39503,2024-09-07 21:50:21,2024-09-07 21:30:54,94,83,False,9.286,46.639,44,5.59,0.0,52,0,860.75,14.4,13.0,6022.652,-4.375,16903.922,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
40003,2024-09-07 21:50:21,2024-09-07 21:30:54,94,83,False,9.286,46.642,44,5.574,0.0,53,0,842.75,14.4,13.0,6022.652,-3.188,17087.234,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
40503,2024-09-07 21:30:58,2024-09-07 21:30:56,94,80,True,9.286,46.644,45,5.459,0.0,53,0,836.0,14.4,13.0,6022.652,-3.062,17316.156,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
41003,2024-09-07 21:30:58,2024-09-07 21:30:56,94,80,True,9.286,46.646,43,5.225,0.0,53,0,837.0,14.4,13.0,6022.652,-2.5,17465.625,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
41503,2024-09-07 21:30:58,2024-09-07 21:30:56,94,80,True,9.286,46.648,44,5.525,0.0,53,0,818.25,14.4,13.0,6022.652,-1.0,17641.828,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
42003,2024-09-07 21:30:58,2024-09-07 21:30:56,94,80,True,9.286,46.65,46,5.867,0.0,53,0,835.25,14.4,13.0,6022.652,-3.0,17830.938,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
42503,2024-09-07 21:31:00,2024-09-07 21:30:58,94,80,True,9.214,46.652,45,5.688,0.0,53,0,864.5,14.4,13.0,6022.652,-5.062,18045.031,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
43003,2024-09-07 21:31:00,2024-09-07 21:30:58,94,80,True,9.286,46.653,45,5.699,0.0,53,0,860.25,14.4,13.0,6022.652,-4.125,18219.172,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
43503,2024-09-07 21:31:00,2024-09-07 21:30:58,94,80,True,9.214,46.655,45,5.715,0.0,53,0,844.5,14.4,13.0,6022.652,-3.812,18417.125,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
44003,2024-09-07 21:31:00,2024-09-07 21:30:58,94,80,True,9.143,46.656,45,5.67,0.0,53,0,836.0,14.4,13.0,6022.652,-2.938,18606.688,0.0,,,,,,,,1243,35.716129,51.206867,12,0.0,0.0
44503,2024-09-07 21:31:02,2024-09-07 21:31:00,94,80,True,9.286,46.657,44,5.693,0.0,53,0,833.25,14.4,13.0,6022.652,-2.25,18804.344,0.0,,,,,,,,1243,35.716133,51.206867,12,0.0,0.0
45003,2024-09-07 21:31:02,2024-09-07 21:31:00,94,80,True,9.286,46.658,45,5.537,0.0,53,0,835.75,14.4,13.0,6022.652,-2.125,18960.453,0.0,,,,,,,,1243,35.716133,51.206867,12,0.0,0.0
45503,2024-09-07 21:31:02,2024-09-07 21:31:00,94,80,True,9.286,46.659,45,5.615,0.0,53,0,837.0,14.4,13.0,6022.652,-1.625,19141.016,0.0,,,,,,,,1243,35.716133,51.206867,12,0.0,0.0
46003,2024-09-07 21:31:02,2024-09-07 21:31:00,94,80,True,9.286,46.66,45,5.602,0.0,53,0,840.0,14.4,13.0,6022.652,-2.688,19325.141,0.0,,,,,,,,1243,35.716133,51.206867,12,0.0,0.0
46503,2024-09-07 21:31:04,2024-09-07 21:31:02,94,80,True,9.214,46.66,45,5.615,0.0,53,0,833.5,14.4,13.0,6022.652,-2.0,19522.609,0.0,,,,,,,,1243,35.716129,51.206867,12,180.0,-6.283185307179586
47003,2024-09-07 21:31:04,2024-09-07 21:31:02,94,80,True,9.286,46.661,46,5.74,0.0,53,0,819.0,14.4,13.0,6022.652,-0.438,19699.625,0.0,,,,,,,,1243,35.716129,51.206867,12,180.0,0.0
47503,2024-09-07 21:31:04,2024-09-07 21:31:02,94,80,True,9.286,46.662,48,5.84,0.0,53,0,745.5,14.4,13.0,6022.652,6.562,19886.906,0.0,,,,,,,,1243,35.716129,51.206867,12,180.0,0.0
48003,2024-09-07 21:31:04,2024-09-07 21:31:02,94,80,True,9.214,46.662,55,8.217,0.0,53,0,577.0,14.4,13.0,6022.652,7.625,20082.5,0.0,,,,,,,,1243,35.716129,51.206867,12,180.0,0.0
48503,2024-09-07 21:31:06,2024-09-07 21:31:04,94,80,True,9.214,46.663,91,23.107,25.549,54,0,719.5,14.3,13.0,6022.652,32.125,20409.312,0.0,,,,,,,,1244,35.716129,51.206867,12,180.0,0.0
49003,2024-09-07 21:31:06,2024-09-07 21:31:04,94,80,True,9.357,46.506,88,32.365,27.292,54,0,1328.25,14.4,13.0,6022.652,64.312,21061.438,0.0,,,,,,,,1244,35.716129,51.206867,12,180.0,0.0
49503,2024-09-07 21:31:06,2024-09-07 21:31:04,94,80,True,9.286,46.208,92,37.436,33.432,54,0,1726.0,14.4,13.0,6022.652,77.5,21951.078,0.0,,,,,,,,1244,35.716129,51.206867,12,180.0,0.0
50003,2024-09-07 21:31:06,2024-09-07 21:31:04,94,80,True,9.214,45.509,100,42.57,35.168,54,3,2151.75,14.4,1.0,6022.652,92.688,23123.625,0.0,,,,,,,,1244,35.716129,51.206867,12,180.0,0.0
50503,2024-09-07 21:31:08,2024-09-07 21:31:06,94,80,True,9.286,44.723,90,22.119,35.074,54,6,3056.75,14.4,1.0,6022.652,82.938,25116.25,0.0,,,,,,,,1244,35.716129,51.206917,12,90.0,-3.141592653589793
51003,2024-09-07 21:31:08,2024-09-07 21:31:06,94,80,True,9.286,43.192,81,19.385,32.202,54,10,3018.75,14.4,1.0,6022.652,73.188,26478.406,0.0,,,,,,,,1244,35.716129,51.206917,12,90.0,0.0
51503,2024-09-07 21:31:08,2024-09-07 21:31:06,94,80,True,9.286,41.539,83,17.445,31.32,54,15,2474.0,14.4,1.0,6022.656,76.125,27887.844,0.0,,,,,,,,1244,35.716129,51.206917,12,90.0,0.0
52003,2024-09-07 21:31:08,2024-09-07 21:31:06,94,80,True,9.286,40.209,82,18.633,30.74,54,18,2456.25,14.4,1.0,6022.656,74.438,29029.922,0.0,,,,,,,,1244,35.716129,51.206917,12,90.0,0.0
52503,2024-09-07 21:31:10,2024-09-07 21:31:08,94,77,True,9.357,39.561,88,22.467,40.997,54,21,2749.0,14.4,1.0,6022.66,85.312,30436.578,0.0,,,,,,,,1244,35.716118,51.207047,12,95.95,0.2076941809873248
53003,2024-09-07 21:31:10,2024-09-07 21:31:08,94,77,True,9.214,38.075,97,25.479,34.671,54,24,3131.75,14.4,1.0,6022.664,95.0,32068.672,0.0,,,,,,,,1244,35.716118,51.207047,12,95.95,0.0
53503,2024-09-07 21:31:10,2024-09-07 21:31:08,94,77,True,9.143,37.209,78,20.389,28.659,54,28,3524.25,14.4,1.0,6022.668,63.25,33815.391,0.0,,,,,,,,1244,35.716118,51.207047,12,95.95,0.0
54003,2024-09-07 21:31:10,2024-09-07 21:31:08,94,77,True,9.143,37.253,34,11.07,0.0,54,29,3596.5,14.5,1.0,6022.672,-4.875,34960.484,0.0,,,,,,,,1244,35.716118,51.207047,12,95.95,0.0
54503,2024-09-07 21:31:12,2024-09-07 21:31:10,94,77,True,9.214,38.939,34,11.27,0.0,55,29,3244.0,14.5,1.0,6022.676,-16.0,35410.344,0.0,,,,,,,,1244,35.716091,51.207218,12,101.0,0.1762782544514277
55003,2024-09-07 21:31:12,2024-09-07 21:31:10,94,77,True,9.286,39.673,33,9.953,0.0,55,28,2777.5,14.5,1.0,6022.68,-16.812,35799.875,0.0,,,,,,,,1244,35.716091,51.207218,12,101.0,0.0
55503,2024-09-07 21:31:12,2024-09-07 21:31:10,94,77,True,9.286,40.333,44,10.859,40.201,55,28,1677.25,14.4,3.0,6022.684,21.688,36172.688,0.0,,,,,,,,1244,35.716091,51.207218,12,101.0,0.0
56003,2024-09-07 21:31:12,2024-09-07 21:31:10,94,77,True,9.286,39.554,89,28.527,45.016,55,29,1365.75,14.4,3.0,6022.688,64.312,36818.5,0.0,,,,,,,,1244,35.716091,51.207218,12,101.0,0.0
56503,2024-09-07 21:31:14,2024-09-07 21:31:12,94,77,True,9.357,39.638,94,39.703,43.225,55,30,1345.25,14.4,3.0,6022.691,67.188,37733.234,0.0,,,,,,,,1244,35.716061,51.20739,12,102.12,0.03909537524467314
57003,2024-09-07 21:31:14,2024-09-07 21:31:12,94,77,True,9.214,40.184,97,53.369,46.646,55,30,1390.5,14.4,3.0,6022.695,67.5,38396.391,0.0,,,,,,,,1244,35.716061,51.20739,12,102.12,0.0
57503,2024-09-07 21:31:14,2024-09-07 21:31:12,94,77,True,9.286,40.636,101,100.311,52.75,55,30,1363.0,14.4,3.0,6022.699,69.188,39189.859,0.0,,,,,,,,1244,35.716061,51.20739,12,102.12,0.0
