time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
55483,2024-09-10 08:48:21,2024-09-10 08:24:31,112,77,False,9.214,33.027,52,5.264,0.0,35,15,840.0,13.5,2.0,6123.426,7.312,42221.688,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
55983,2024-09-10 08:48:21,2024-09-10 08:24:31,112,77,False,9.286,34.195,52,5.264,0.0,35,14,838.75,13.5,2.0,6123.43,6.375,42430.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
56483,2024-09-10 08:24:40,2024-09-10 08:24:33,112,77,True,9.286,34.266,52,5.322,0.0,35,13,834.0,13.5,2.0,6123.43,8.312,42657.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
56983,2024-09-10 08:24:40,2024-09-10 08:24:33,112,77,True,9.286,35.31,53,5.471,0.0,35,10,818.0,13.5,2.0,6123.434,11.0,42840.75,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
57483,2024-09-10 08:24:40,2024-09-10 08:24:33,112,77,True,9.429,34.014,54,5.496,0.0,35,10,806.5,13.5,2.0,6123.434,12.688,43067.375,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
57983,2024-09-10 08:24:40,2024-09-10 08:24:33,112,77,True,9.429,33.005,54,5.461,21.237,35,10,775.0,13.5,2.0,6123.438,15.75,43278.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
58483,2024-09-10 08:48:23,2024-09-10 08:24:35,112,77,False,9.357,33.744,75,13.77,27.811,36,10,792.75,12.8,2.0,6123.438,38.312,43578.078,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
58983,2024-09-10 08:48:23,2024-09-10 08:24:35,112,77,False,9.357,33.859,91,23.807,33.276,36,10,842.25,12.8,2.0,6123.438,49.375,44089.328,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
59483,2024-09-10 08:48:23,2024-09-10 08:24:35,112,77,False,9.357,34.238,93,33.291,33.276,36,10,836.75,12.7,2.0,6123.441,49.625,44691.328,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
59983,2024-09-10 08:48:23,2024-09-10 08:24:35,112,77,False,9.357,34.697,95,38.408,34.201,36,11,875.0,12.8,2.0,6123.441,50.75,45200.062,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
60483,2024-09-10 08:48:24,2024-09-10 08:24:37,112,77,False,9.286,34.953,96,57.434,41.541,36,11,872.25,12.8,2.0,6123.441,52.25,45805.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
60983,2024-09-10 08:48:24,2024-09-10 08:24:37,112,77,False,9.357,34.948,97,100.545,42.737,36,12,883.25,12.9,2.0,6123.445,52.75,46278.875,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
61483,2024-09-10 08:48:24,2024-09-10 08:24:37,112,77,False,9.286,34.904,98,100.404,42.798,36,12,958.5,12.9,2.0,6123.445,54.125,46840.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
61983,2024-09-10 08:48:24,2024-09-10 08:24:37,112,77,False,9.214,34.355,98,99.873,42.798,36,13,1014.5,13.0,2.0,6123.449,54.188,47439.359,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
62483,2024-09-10 08:48:25,2024-09-10 08:24:39,112,77,False,9.214,34.174,100,100.105,41.074,36,15,1108.25,13.0,2.0,6123.449,58.25,48224.844,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
62983,2024-09-10 08:48:25,2024-09-10 08:24:39,112,77,False,9.357,33.815,100,39.16,14.517,36,16,1176.0,13.1,2.0,6123.453,59.25,48891.562,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
63483,2024-09-10 08:48:25,2024-09-10 08:24:39,112,77,False,9.286,32.434,72,5.957,0.0,36,17,1217.75,13.6,2.0,6123.453,20.188,49688.453,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
63983,2024-09-10 08:48:25,2024-09-10 08:24:39,112,77,False,9.286,32.72,49,4.998,0.0,36,17,888.75,13.6,3.0,6123.457,10.875,49733.75,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
64483,2024-09-10 08:24:43,2024-09-10 08:24:41,112,87,True,9.143,32.938,53,6.35,0.0,36,16,631.5,13.4,3.0,6123.461,17.188,49825.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
64983,2024-09-10 08:24:43,2024-09-10 08:24:41,112,87,True,9.214,33.095,72,8.314,0.452,36,14,870.5,13.5,2.0,6123.461,3.125,50025.547,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
65483,2024-09-10 08:24:43,2024-09-10 08:24:41,112,87,True,9.286,33.198,48,5.496,0.385,37,13,1052.25,13.6,2.0,6123.465,6.188,50415.344,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
65983,2024-09-10 08:24:43,2024-09-10 08:24:41,112,87,True,9.214,32.113,48,4.109,0.204,37,13,736.25,13.6,3.0,6123.465,8.125,50579.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
66483,2024-09-10 08:24:49,2024-09-10 08:24:43,112,87,True,8.714,31.215,54,3.811,0.201,37,13,443.5,13.6,4.0,6123.469,10.25,50716.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
66983,2024-09-10 08:24:49,2024-09-10 08:24:43,112,87,True,8.929,31.231,58,5.395,0.085,37,12,586.0,13.4,2.0,6123.469,34.812,50845.094,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
67483,2024-09-10 08:24:49,2024-09-10 08:24:43,112,87,True,9.5,30.422,54,6.982,25.983,37,12,1003.75,13.5,2.0,6123.469,37.5,51154.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
67983,2024-09-10 08:24:49,2024-09-10 08:24:43,112,87,True,9.643,28.713,62,11.535,28.339,37,14,920.25,13.2,2.0,6123.473,56.75,51450.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
68483,2024-09-10 08:48:27,2024-09-10 08:24:45,112,87,False,9.429,26.312,84,17.162,29.239,37,15,1047.5,13.1,2.0,6123.473,69.375,52026.469,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
68983,2024-09-10 08:48:27,2024-09-10 08:24:45,112,87,False,9.643,24.857,94,22.039,29.239,37,16,1175.25,13.2,2.0,6123.477,78.188,52718.219,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
69483,2024-09-10 08:48:28,2024-09-10 08:24:45,112,87,False,9.571,24.882,97,28.551,30.655,37,18,1346.0,13.4,2.0,6123.48,81.688,53578.609,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
69983,2024-09-10 08:48:28,2024-09-10 08:24:45,112,87,False,9.571,24.472,100,32.619,30.276,37,20,1477.5,13.5,2.0,6123.48,85.688,54451.047,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
70483,2024-09-10 08:48:29,2024-09-10 08:24:47,112,87,False,9.571,23.005,64,5.139,0.0,37,22,1601.75,13.7,2.0,6123.484,22.938,55488.203,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
70983,2024-09-10 08:48:29,2024-09-10 08:24:47,112,87,False,9.571,23.214,44,4.443,0.0,37,23,1151.5,13.6,3.0,6123.488,17.938,55527.562,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
71483,2024-09-10 08:48:29,2024-09-10 08:24:47,112,87,False,9.286,24.697,59,9.701,0.0,37,23,625.25,12.8,4.0,6123.492,25.062,55622.312,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
71983,2024-09-10 08:48:29,2024-09-10 08:24:47,112,87,False,9.643,24.737,67,6.307,0.0,37,24,1139.0,13.5,3.0,6123.492,-9.062,56218.578,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
72483,2024-09-10 08:24:55,2024-09-10 08:24:49,112,77,True,9.143,25.636,52,6.109,5.46,38,24,1100.5,13.6,3.0,6123.496,12.312,56471.062,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
72983,2024-09-10 08:24:55,2024-09-10 08:24:49,112,77,True,9.286,26.209,49,6.383,9.396,38,24,1068.5,13.6,3.0,6123.5,10.875,56626.953,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
73483,2024-09-10 08:24:55,2024-09-10 08:24:49,112,77,True,9.357,26.373,48,6.133,0.0,38,24,1134.0,13.6,3.0,6123.504,-8.125,56850.875,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
73983,2024-09-10 08:24:55,2024-09-10 08:24:49,112,77,True,9.286,27.265,50,4.688,0.0,38,24,819.75,13.6,4.0,6123.508,11.188,57080.859,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
74483,2024-09-10 08:48:30,2024-09-10 08:24:51,112,77,False,9.286,28.342,53,4.891,0.0,38,22,697.25,13.5,4.0,6123.512,14.062,57305.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
74983,2024-09-10 08:48:30,2024-09-10 08:24:51,112,77,False,9.429,29.743,57,6.074,21.033,38,22,818.5,13.5,3.0,6123.512,10.188,57520.844,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
75483,2024-09-10 08:48:30,2024-09-10 08:24:51,112,77,False,9.357,29.867,63,12.354,32.358,38,22,1022.5,13.2,3.0,6123.516,29.688,57827.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
75983,2024-09-10 08:48:30,2024-09-10 08:24:51,112,77,False,9.357,29.939,94,27.225,43.732,38,23,1091.5,13.0,3.0,6123.52,53.75,58455.766,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
76483,2024-09-10 08:48:31,2024-09-10 08:24:53,112,77,False,9.429,29.926,97,38.234,43.732,38,25,1109.5,13.1,3.0,6123.523,57.938,59419.656,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
76983,2024-09-10 08:48:31,2024-09-10 08:24:53,112,77,False,9.429,29.796,100,52.314,43.732,38,25,1172.25,13.2,3.0,6123.527,61.625,60015.984,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
77483,2024-09-10 08:48:31,2024-09-10 08:24:53,112,77,False,9.286,30.463,102,100.719,35.056,38,26,1220.0,13.2,3.0,6123.531,60.625,60803.297,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
77983,2024-09-10 08:48:31,2024-09-10 08:24:53,112,77,False,9.357,29.927,105,41.082,26.346,38,28,1271.5,13.3,3.0,6123.535,65.562,61614.984,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
78483,2024-09-10 08:24:57,2024-09-10 08:24:55,112,77,True,9.429,29.797,105,32.303,19.757,39,29,1348.75,13.4,3.0,6123.539,65.875,62673.734,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
78983,2024-09-10 08:24:57,2024-09-10 08:24:55,112,77,True,9.357,29.288,84,9.936,6.357,39,31,1385.75,13.6,3.0,6123.543,49.312,63358.828,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
79483,2024-09-10 08:24:57,2024-09-10 08:24:55,112,77,True,9.429,29.535,55,6.625,0.0,39,31,1425.5,13.6,3.0,6123.547,7.625,63619.969,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
79983,2024-09-10 08:24:57,2024-09-10 08:24:55,112,77,True,9.357,30.386,50,5.162,0.0,39,32,918.25,13.6,5.0,6123.551,11.562,63775.828,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
80483,2024-09-10 08:25:03,2024-09-10 08:24:57,112,77,True,9.214,30.641,54,4.516,0.0,39,32,705.5,13.5,5.0,6123.555,15.062,63992.453,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
80984,2024-09-10 08:25:03,2024-09-10 08:24:57,112,77,True,9.286,30.989,60,6.494,0.0,39,31,694.25,13.5,5.0,6123.559,24.125,64198.266,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
81484,2024-09-10 08:25:03,2024-09-10 08:24:57,112,77,True,9.357,32.282,57,6.35,0.0,39,29,915.5,13.5,4.0,6123.562,2.375,64503.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
81984,2024-09-10 08:25:03,2024-09-10 08:24:57,112,77,True,9.357,32.976,56,6.242,0.0,39,27,903.75,13.5,4.0,6123.566,5.375,64794.375,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
82484,2024-09-10 08:48:33,2024-09-10 08:24:59,112,77,False,9.286,34.149,55,6.117,0.0,39,25,890.5,13.6,3.0,6123.57,5.625,65077.953,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
82984,2024-09-10 08:48:33,2024-09-10 08:24:59,112,77,False,9.357,35.244,55,6.041,0.0,40,23,895.25,13.6,3.0,6123.574,3.875,65323.891,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
83484,2024-09-10 08:48:33,2024-09-10 08:24:59,112,77,False,9.357,34.896,55,5.943,0.0,40,23,892.75,13.6,3.0,6123.578,3.812,65572.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
83984,2024-09-10 08:48:33,2024-09-10 08:24:59,112,77,False,9.286,35.641,54,5.867,0.0,40,22,894.75,13.6,3.0,6123.582,2.688,65836.891,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
84484,2024-09-10 08:48:34,2024-09-10 08:25:01,112,77,False,9.5,36.116,54,5.803,0.0,40,21,883.5,13.6,3.0,6123.586,2.375,66132.312,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
84984,2024-09-10 08:48:34,2024-09-10 08:25:01,112,77,False,9.5,35.172,51,6.074,19.687,40,21,1003.5,13.6,3.0,6123.586,13.5,66365.484,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
85484,2024-09-10 08:48:34,2024-09-10 08:25:01,112,77,False,9.5,35.184,61,9.053,26.913,40,21,951.25,13.3,3.0,6123.59,26.625,66642.391,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
85984,2024-09-10 08:48:34,2024-09-10 08:25:01,112,77,False,9.357,34.842,92,20.006,31.201,40,22,977.75,13.0,3.0,6123.594,53.625,67152.219,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
86484,2024-09-10 08:25:06,2024-09-10 08:25:03,112,74,True,9.429,34.181,98,29.217,31.201,40,23,1067.0,13.1,3.0,6123.598,57.625,68136.094,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
86984,2024-09-10 08:25:06,2024-09-10 08:25:03,112,74,True,9.429,33.861,101,34.393,27.93,40,24,1105.0,13.1,3.0,6123.598,60.438,68701.531,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
87484,2024-09-10 08:25:06,2024-09-10 08:25:03,112,74,True,9.571,32.71,102,33.871,22.61,40,25,1160.75,13.2,3.0,6123.602,63.062,69462.906,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
87984,2024-09-10 08:25:06,2024-09-10 08:25:03,112,74,True,9.5,32.42,101,16.273,3.891,40,27,1233.0,13.3,3.0,6123.605,58.688,70275.875,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
88484,2024-09-10 08:48:35,2024-09-10 08:25:05,112,74,False,9.357,32.158,70,8.068,0.0,40,28,1277.25,13.6,3.0,6123.609,9.938,70840.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
88984,2024-09-10 08:48:35,2024-09-10 08:25:05,112,74,False,9.357,33.021,54,6.074,19.089,40,28,1344.25,13.6,3.0,6123.613,13.5,71014.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
89484,2024-09-10 08:48:35,2024-09-10 08:25:05,112,74,False,9.5,33.17,51,7.494,14.27,41,29,1308.75,13.7,3.0,6123.617,18.875,71216.547,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
89984,2024-09-10 08:48:35,2024-09-10 08:25:05,112,74,False,9.5,33.382,55,8.314,24.307,41,29,1298.75,13.6,3.0,6123.621,24.5,71557.641,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
90484,2024-09-10 08:25:09,2024-09-10 08:25:07,112,74,True,9.5,33.338,63,10.988,15.628,41,29,1344.75,13.6,3.0,6123.625,39.375,72043.094,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
90984,2024-09-10 08:25:09,2024-09-10 08:25:07,112,74,True,9.429,32.985,59,6.891,0.0,41,30,1375.75,13.7,3.0,6123.629,11.562,72480.625,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
91484,2024-09-10 08:25:09,2024-09-10 08:25:07,112,74,True,9.429,33.49,47,5.838,0.0,41,30,1196.75,13.6,4.0,6123.633,-10.5,72726.641,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
91984,2024-09-10 08:25:09,2024-09-10 08:25:07,112,74,True,9.286,33.67,50,4.785,0.0,41,30,839.25,13.6,5.0,6123.637,11.25,72917.812,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
92484,2024-09-10 08:25:26,2024-09-10 08:25:09,112,74,True,9.357,34.382,52,4.834,0.0,41,29,797.0,13.6,4.0,6123.641,13.062,73147.0,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
92984,2024-09-10 08:25:26,2024-09-10 08:25:09,112,74,True,9.357,35.65,52,4.883,0.0,41,27,823.75,13.6,4.0,6123.648,10.75,73335.781,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
93484,2024-09-10 08:25:26,2024-09-10 08:25:09,112,74,True,9.357,36.124,52,5.471,0.0,41,26,846.75,13.6,4.0,6123.648,9.562,73550.922,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
93984,2024-09-10 08:48:48,2024-09-10 08:25:09,112,74,False,9.357,37.217,49,3.604,0.0,41,24,841.5,13.6,4.0,6123.652,16.438,73763.25,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
94484,2024-09-10 08:48:40,2024-09-10 08:25:11,112,74,False,9.429,38.201,45,3.453,0.0,41,23,713.75,13.7,4.0,6123.656,28.312,73918.156,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
94984,2024-09-10 08:48:40,2024-09-10 08:25:11,112,74,False,9.571,37.44,45,3.594,0.305,41,23,759.5,13.7,4.0,6123.66,26.875,74040.922,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
95484,2024-09-10 08:48:40,2024-09-10 08:25:11,112,74,False,9.714,37.5,46,5.336,11.49,42,23,1122.5,13.6,3.0,6123.664,25.562,74221.922,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
95984,2024-09-10 08:48:40,2024-09-10 08:25:11,112,74,False,9.714,37.279,46,5.176,11.392,42,23,1045.5,13.7,3.0,6123.668,27.125,74442.391,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
96484,2024-09-10 08:48:41,2024-09-10 08:25:13,112,74,False,9.571,37.355,40,3.738,0.0,42,24,1029.0,13.7,3.0,6123.668,7.812,74702.172,0.0,,,,,,,,1308,35.718094,51.339233,5,47.36,5.668829410477581
96984,2024-09-10 08:48:41,2024-09-10 08:25:13,112,74,False,9.643,37.855,40,3.811,0.0,42,24,1008.5,13.7,4.0,6123.672,5.688,74819.844,0.0,,,,,,,,1308,35.718094,51.339233,5,47.36,0.0
97484,2024-09-10 08:48:41,2024-09-10 08:25:13,112,74,False,9.571,37.403,41,2.715,0.0,42,24,693.25,13.7,4.0,6123.676,20.438,74967.031,0.0,,,,,,,,1308,35.718094,51.339233,5,47.36,0.0
97984,2024-09-10 08:48:42,2024-09-10 08:25:13,112,74,False,9.5,38.055,49,4.234,0.0,42,24,625.0,13.6,4.0,6123.68,31.562,75090.781,0.0,,,,,,,,1308,35.718094,51.339233,5,47.36,0.0
98484,2024-09-10 08:48:43,2024-09-10 08:25:15,112,74,False,9.643,37.779,46,4.375,0.0,42,25,895.0,13.7,4.0,6123.684,10.938,75328.328,0.0,,,,,,,,1308,35.717976,51.339191,5,196.12,5.192703590533529
98984,2024-09-10 08:48:43,2024-09-10 08:25:15,112,74,False,9.643,37.373,46,4.418,0.0,42,25,885.0,13.7,4.0,6123.688,9.875,75483.641,0.0,,,,,,,,1308,35.717976,51.339191,5,196.12,0.0
99484,2024-09-10 08:48:43,2024-09-10 08:25:15,112,74,False,9.714,37.283,46,4.275,0.0,42,25,876.75,13.7,4.0,6123.691,9.312,75660.844,0.0,,,,,,,,1308,35.717976,51.339191,5,196.12,0.0
99984,2024-09-10 08:48:43,2024-09-10 08:25:15,112,74,False,9.571,37.084,45,4.25,0.0,42,25,856.75,13.7,4.0,6123.695,10.0,75847.781,0.0,,,,,,,,1308,35.717976,51.339191,5,196.12,0.0
100484,2024-09-10 08:48:45,2024-09-10 08:25:17,112,74,False,9.571,37.18,45,4.184,0.0,42,25,836.0,13.7,4.0,6123.695,15.188,76046.75,0.0,,,,,,,,1307,35.71785,51.339153,5,193.76,-0.08237954069413284
100984,2024-09-10 08:48:45,2024-09-10 08:25:17,112,74,False,9.571,37.266,45,4.109,0.0,42,25,848.0,13.7,4.0,6123.699,15.25,76195.703,0.0,,,,,,,,1307,35.71785,51.339153,5,193.76,0.0
