time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
3353304,2024-09-23 15:47:45,2024-09-23 08:39:34,171,67,False,9.5,13.837,51,7.445,0.0,76,0,2107.75,14.0,13.0,6671.777,-6.312,4153.234,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3353804,2024-09-23 15:47:45,2024-09-23 08:39:34,171,67,False,9.429,13.865,50,5.238,0.0,76,0,1512.25,14.1,13.0,6671.777,-5.5,4543.625,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3354304,2024-09-23 15:47:48,2024-09-23 08:39:36,171,67,False,9.286,13.89,52,3.961,0.0,76,0,823.5,14.0,13.0,6671.777,19.562,4864.234,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3354804,2024-09-23 15:47:48,2024-09-23 08:39:36,171,67,False,8.929,13.913,58,4.568,0.0,76,0,584.5,14.0,13.0,6671.777,38.812,5017.312,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3355304,2024-09-23 15:47:48,2024-09-23 08:39:36,171,67,False,9.643,13.933,66,4.939,0.0,76,0,776.25,14.0,13.0,6671.777,27.812,5253.297,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3355804,2024-09-23 15:47:48,2024-09-23 08:39:36,171,67,False,9.571,13.952,63,4.533,0.0,76,0,754.5,14.1,13.0,6671.777,31.812,5538.797,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3356304,2024-09-23 15:47:49,2024-09-23 08:39:38,171,67,False,9.571,13.968,62,4.742,0.0,76,0,755.0,14.1,13.0,6671.777,30.312,5809.594,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3356804,2024-09-23 15:47:49,2024-09-23 08:39:38,171,67,False,9.643,13.983,63,5.014,0.0,76,0,790.0,14.1,13.0,6671.777,26.0,5990.719,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3357304,2024-09-23 15:47:49,2024-09-23 08:39:38,171,67,False,9.571,13.997,63,4.814,0.0,76,0,795.75,14.1,13.0,6671.777,25.812,6235.625,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3357804,2024-09-23 15:47:49,2024-09-23 08:39:38,171,67,False,9.571,14.009,64,4.775,0.0,76,0,759.25,14.1,13.0,6671.777,32.062,6501.703,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3358304,2024-09-23 15:47:51,2024-09-23 08:39:40,171,67,False,9.5,14.02,73,6.707,0.0,76,0,811.25,14.1,13.0,6671.777,15.312,6815.844,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3358804,2024-09-23 15:47:51,2024-09-23 08:39:40,171,67,False,8.929,14.029,79,6.838,0.0,76,0,771.25,14.1,13.0,6671.777,17.125,7099.297,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3359304,2024-09-23 15:47:51,2024-09-23 08:39:40,171,67,False,9.357,14.038,85,6.641,0.0,76,0,799.0,14.2,13.0,6671.777,16.438,7452.109,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3359804,2024-09-23 15:47:51,2024-09-23 08:39:40,171,67,False,9.429,14.046,74,6.068,0.0,76,0,777.5,14.2,13.0,6671.777,10.75,7777.984,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3360304,2024-09-23 15:47:53,2024-09-23 08:39:42,171,67,False,9.357,14.053,72,6.201,0.0,76,0,762.75,14.2,13.0,6671.777,11.75,8099.047,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3360804,2024-09-23 15:47:53,2024-09-23 08:39:42,171,67,False,9.429,14.06,71,6.061,0.0,76,0,796.5,14.2,13.0,6671.777,11.062,8303.328,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3361304,2024-09-23 15:47:53,2024-09-23 08:39:42,171,67,False,9.429,14.066,72,5.992,0.0,76,0,759.5,14.2,13.0,6671.777,15.812,8571.625,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3361804,2024-09-23 15:47:53,2024-09-23 08:39:42,171,67,False,9.357,14.071,72,5.984,0.0,76,0,771.0,14.2,13.0,6671.777,15.188,8848.141,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3362304,2024-09-23 15:47:54,2024-09-23 08:39:44,171,67,False,9.429,14.075,74,6.301,0.0,76,0,770.75,14.3,13.0,6671.777,14.688,9192.312,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3362804,2024-09-23 15:47:54,2024-09-23 08:39:44,171,67,False,9.5,14.08,75,6.566,0.0,76,0,772.0,14.3,13.0,6671.777,12.0,9397.344,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3363304,2024-09-23 15:47:54,2024-09-23 08:39:44,171,67,False,9.5,14.083,76,6.16,0.0,76,0,778.5,14.3,13.0,6671.777,13.25,9697.938,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3363804,2024-09-23 15:47:54,2024-09-23 08:39:44,171,67,False,9.5,14.087,74,6.234,0.0,75,0,762.75,14.3,13.0,6671.777,14.812,9986.828,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3364304,2024-09-23 15:47:55,2024-09-23 08:39:46,171,67,False,9.429,14.09,77,6.5,0.0,76,0,765.75,14.3,13.0,6671.777,14.125,10346.422,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3364804,2024-09-23 15:47:55,2024-09-23 08:39:46,171,67,False,9.429,14.093,77,6.398,0.0,75,0,777.25,14.3,13.0,6671.777,14.188,10577.688,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3365304,2024-09-23 15:47:55,2024-09-23 08:39:46,171,67,False,9.429,14.095,76,6.475,0.0,75,0,780.0,14.3,13.0,6671.777,13.25,10869.266,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3365804,2024-09-23 15:47:55,2024-09-23 08:39:46,171,67,False,9.5,14.097,77,6.432,0.0,75,0,794.0,14.3,13.0,6671.777,13.062,11156.844,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3366304,2024-09-23 15:47:58,2024-09-23 08:39:48,171,67,False,9.5,14.099,78,6.572,0.0,75,0,797.25,14.3,13.0,6671.777,13.0,11515.078,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3366804,2024-09-23 15:47:58,2024-09-23 08:39:48,171,67,False,9.429,14.101,78,6.566,0.0,75,0,807.5,14.3,13.0,6671.777,12.688,11764.734,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3367304,2024-09-23 15:47:58,2024-09-23 08:39:48,171,67,False,9.5,14.103,78,6.566,0.0,75,0,812.5,14.4,13.0,6671.777,11.812,12056.062,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3367804,2024-09-23 15:47:58,2024-09-23 08:39:48,171,67,False,9.429,14.104,80,7.006,0.0,75,0,809.5,14.4,13.0,6671.777,10.5,12345.188,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3368304,2024-09-23 15:47:59,2024-09-23 08:39:50,171,67,False,9.429,14.106,80,6.5,0.0,75,0,815.0,14.4,13.0,6671.777,12.25,12726.078,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3368804,2024-09-23 15:47:59,2024-09-23 08:39:50,171,67,False,9.429,14.107,80,6.615,0.0,75,0,796.5,14.4,13.0,6671.777,13.312,12943.812,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3369304,2024-09-23 15:47:59,2024-09-23 08:39:50,171,67,False,9.429,14.108,82,6.5,0.0,75,0,796.0,14.4,13.0,6671.777,7.625,13246.391,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3369804,2024-09-23 15:47:59,2024-09-23 08:39:50,171,67,False,9.5,14.109,81,6.664,0.0,75,0,809.25,14.4,13.0,6671.777,12.562,13536.0,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3370304,2024-09-23 15:48:00,2024-09-23 08:39:52,171,67,False,9.5,14.11,82,6.674,0.0,75,0,814.5,14.4,13.0,6671.777,7.375,13881.047,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3370804,2024-09-23 15:48:00,2024-09-23 08:39:52,171,67,False,9.5,14.111,82,6.633,0.0,75,0,810.25,14.4,13.0,6671.777,12.062,14121.906,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3371304,2024-09-23 15:48:00,2024-09-23 08:39:52,171,67,False,9.429,14.111,82,7.137,0.0,75,0,835.25,14.4,13.0,6671.777,9.688,14417.5,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3371804,2024-09-23 15:48:00,2024-09-23 08:39:52,171,67,False,9.429,14.112,75,6.6,0.0,75,0,832.5,14.4,13.0,6671.777,10.938,14699.766,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3372304,2024-09-23 15:48:03,2024-09-23 08:39:54,171,67,False,9.5,14.113,73,6.773,0.0,75,0,839.0,14.4,13.0,6671.777,9.438,15004.359,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3372804,2024-09-23 15:48:03,2024-09-23 08:39:54,171,67,False,9.429,14.113,72,6.641,0.0,75,0,830.75,14.4,13.0,6671.777,9.75,15202.031,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3373304,2024-09-23 15:48:03,2024-09-23 08:39:54,171,67,False,9.429,14.113,71,6.592,0.0,75,0,836.0,14.4,13.0,6671.777,10.438,15452.0,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3373804,2024-09-23 15:48:03,2024-09-23 08:39:54,171,67,False,9.429,14.114,70,6.6,0.0,75,0,849.25,14.4,13.0,6671.777,9.625,15695.891,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3374304,2024-09-23 15:48:04,2024-09-23 08:39:56,171,67,False,9.5,14.114,72,6.566,0.0,75,0,837.0,14.5,13.0,6671.777,10.688,15989.031,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3374804,2024-09-23 15:48:04,2024-09-23 08:39:56,171,67,False,9.429,14.115,73,6.326,0.0,75,0,828.25,14.5,13.0,6671.777,12.0,16185.875,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3375304,2024-09-23 15:48:04,2024-09-23 08:39:56,171,67,False,9.5,14.115,72,6.533,0.0,75,0,819.75,14.5,13.0,6671.777,11.188,16412.438,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3375804,2024-09-23 15:48:04,2024-09-23 08:39:56,171,67,False,9.5,14.115,71,6.697,0.0,75,0,834.75,14.5,13.0,6671.777,9.562,16654.703,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3376304,2024-09-23 15:48:05,2024-09-23 08:39:58,171,67,False,9.429,14.115,69,6.34,0.0,75,0,858.0,14.5,13.0,6671.777,9.375,16948.25,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3376804,2024-09-23 15:48:05,2024-09-23 08:39:58,171,67,False,9.5,14.116,69,6.201,0.0,75,0,830.75,14.5,13.0,6671.777,13.062,17128.797,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3377304,2024-09-23 15:48:05,2024-09-23 08:39:58,171,67,False,9.5,14.116,70,6.201,0.0,75,0,840.0,14.5,13.0,6671.777,13.875,17370.094,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3377804,2024-09-23 15:48:05,2024-09-23 08:39:58,171,67,False,9.5,14.116,68,6.291,0.0,75,0,845.0,14.5,13.0,6671.777,9.938,17605.641,0.443,,,,,,,,1279,35.705872,51.267113,12,180.0,0.0
3378304,2024-09-23 15:48:08,2024-09-23 08:40:00,171,67,False,9.429,14.077,68,6.375,0.0,75,0,839.75,14.5,13.0,6671.777,10.125,17883.594,0.443,,,,,,,,1279,35.705872,51.267105,12,270.0,3.141592653589793
3378804,2024-09-23 15:48:08,2024-09-23 08:40:00,171,67,False,9.5,14.081,69,6.334,0.0,75,0,846.25,14.5,13.0,6671.777,10.062,18065.625,0.443,,,,,,,,1279,35.705872,51.267105,12,270.0,0.0
3379304,2024-09-23 15:48:08,2024-09-23 08:40:00,171,67,False,9.429,14.085,71,6.359,0.0,75,0,844.25,14.5,13.0,6671.777,9.875,18303.094,0.443,,,,,,,,1279,35.705872,51.267105,12,270.0,0.0
3379804,2024-09-23 15:48:08,2024-09-23 08:40:00,171,67,False,9.357,14.088,70,6.268,0.0,75,0,837.75,14.5,13.0,6671.777,10.188,18546.859,0.443,,,,,,,,1279,35.705872,51.267105,12,270.0,0.0
3380304,2024-09-23 15:48:09,2024-09-23 08:40:02,171,67,False,9.429,14.091,69,6.234,0.0,76,0,841.5,14.5,13.0,6671.777,12.812,18852.641,0.443,,,,,,,,1279,35.705872,51.267105,12,270.0,0.0
3380804,2024-09-23 15:48:09,2024-09-23 08:40:02,171,67,False,9.357,14.054,70,6.225,0.0,76,0,835.75,14.5,13.0,6671.777,10.375,19023.0,0.443,,,,,,,,1279,35.705872,51.267105,12,270.0,0.0
