time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
8309954,2024-09-23 16:18:43,2024-09-23 10:02:11,177,93,False,9.5,44.067,40,3.299,0.0,73,0,682.75,13.9,13.0,6683.363,10.688,1992.781,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8310454,2024-09-23 16:18:44,2024-09-23 10:02:13,177,93,False,9.357,44.092,41,3.279,0.0,73,0,686.75,13.9,13.0,6683.363,6.938,2153.094,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8310954,2024-09-23 16:18:44,2024-09-23 10:02:13,177,93,False,9.429,44.114,40,3.188,0.0,73,0,693.25,14.0,13.0,6683.363,8.062,2255.922,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8311454,2024-09-23 16:18:44,2024-09-23 10:02:13,177,93,False,9.286,44.134,40,3.062,0.0,73,0,684.75,14.0,13.0,6683.363,8.812,2380.031,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8311954,2024-09-23 16:18:44,2024-09-23 10:02:13,177,93,False,9.357,44.152,40,2.936,0.0,73,0,674.0,14.0,13.0,6683.363,9.938,2513.062,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8312454,2024-09-23 16:18:45,2024-09-23 10:02:15,177,93,False,9.357,44.168,39,2.898,0.0,73,0,664.5,14.0,13.0,6683.363,10.312,2639.891,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8312954,2024-09-23 16:18:45,2024-09-23 10:02:15,177,93,False,9.5,44.183,39,2.99,0.0,73,0,662.75,14.1,13.0,6683.363,11.125,2745.984,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8313454,2024-09-23 16:18:45,2024-09-23 10:02:15,177,93,False,9.429,44.196,40,2.941,0.0,73,0,678.5,14.1,13.0,6683.363,7.875,2865.219,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8313954,2024-09-23 16:18:45,2024-09-23 10:02:15,177,93,False,9.357,44.208,40,3.057,0.0,73,0,678.5,14.1,13.0,6683.363,7.25,2985.016,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8314454,2024-09-23 16:18:48,2024-09-23 10:02:17,177,93,False,9.429,44.218,42,4.352,0.0,73,0,695.5,14.0,13.0,6683.363,-2.125,3151.469,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8314954,2024-09-23 16:18:48,2024-09-23 10:02:17,177,93,False,8.857,44.228,52,4.516,0.0,73,0,528.5,13.9,13.0,6683.363,-0.812,3264.531,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8315454,2024-09-23 16:18:48,2024-09-23 10:02:17,177,93,False,8.857,44.236,76,7.656,0.0,73,0,630.0,13.9,13.0,6683.363,0.562,3451.391,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8315954,2024-09-23 16:18:48,2024-09-23 10:02:17,177,93,False,9.143,44.244,63,5.01,0.0,73,0,802.75,14.0,13.0,6683.363,-6.0,3861.562,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8316454,2024-09-23 16:18:49,2024-09-23 10:02:19,177,93,False,9.286,44.251,49,4.314,0.0,73,0,633.25,14.1,13.0,6683.363,-0.25,4073.109,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8316954,2024-09-23 16:18:49,2024-09-23 10:02:19,177,93,False,8.857,44.257,72,8.438,0.0,73,0,476.25,14.0,13.0,6683.363,19.625,4168.078,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8317454,2024-09-23 16:18:49,2024-09-23 10:02:19,177,93,False,9.357,44.263,56,3.773,0.0,73,0,1084.25,14.2,13.0,6683.363,-2.625,4529.812,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8317954,2024-09-23 16:18:49,2024-09-23 10:02:19,177,93,False,9.357,44.268,38,3.799,0.0,73,0,965.0,14.2,13.0,6683.363,-0.75,4664.031,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,0.0
8318454,2024-09-23 16:18:50,2024-09-23 10:02:21,177,93,False,9.357,44.273,38,3.258,0.0,73,0,827.0,14.2,13.0,6683.363,10.75,4792.984,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,-0.2439970294288076
8318954,2024-09-23 16:18:50,2024-09-23 10:02:21,177,93,False,9.286,44.277,38,3.359,0.0,73,0,811.0,14.2,13.0,6683.363,15.438,4893.797,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8319454,2024-09-23 16:18:50,2024-09-23 10:02:21,177,93,False,9.214,44.28,38,3.334,0.0,73,0,805.0,14.2,13.0,6683.363,16.375,5030.719,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8319954,2024-09-23 16:18:50,2024-09-23 10:02:21,177,93,False,9.286,44.284,38,3.334,0.0,73,0,808.25,14.3,13.0,6683.363,16.25,5164.172,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8320454,2024-09-23 16:18:53,2024-09-23 10:02:23,177,93,False,9.286,44.287,38,3.359,0.0,73,0,831.75,14.3,13.0,6683.363,15.062,5330.344,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8320954,2024-09-23 16:18:53,2024-09-23 10:02:23,177,93,False,9.286,44.289,37,3.393,0.0,73,0,844.5,14.3,13.0,6683.363,11.5,5451.219,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8321454,2024-09-23 16:18:53,2024-09-23 10:02:23,177,93,False,9.357,44.292,38,3.383,0.0,73,0,841.5,14.3,13.0,6683.363,11.562,5589.766,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8321954,2024-09-23 16:18:53,2024-09-23 10:02:23,177,93,False,9.357,44.294,42,5.426,0.0,73,0,850.0,14.2,13.0,6683.363,8.5,5731.922,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8322454,2024-09-23 16:18:54,2024-09-23 10:02:25,177,93,False,9.286,44.296,54,5.26,0.0,73,0,759.5,14.2,13.0,6683.363,19.188,5994.203,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8322954,2024-09-23 16:18:54,2024-09-23 10:02:25,177,93,False,9.286,44.298,52,5.357,0.0,73,0,837.0,14.2,13.0,6683.363,11.812,6172.438,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8323454,2024-09-23 16:18:54,2024-09-23 10:02:25,177,93,False,9.286,44.299,50,5.492,0.0,72,0,857.25,14.3,13.0,6683.363,11.562,6386.141,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8323954,2024-09-23 16:18:54,2024-09-23 10:02:25,177,93,False,9.286,44.301,50,5.732,0.0,72,0,866.75,14.3,13.0,6683.363,8.5,6589.078,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8324454,2024-09-23 16:18:55,2024-09-23 10:02:27,177,93,False,9.214,44.302,51,5.6,0.0,72,0,866.25,14.3,13.0,6683.363,8.188,6835.516,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8324954,2024-09-23 16:18:55,2024-09-23 10:02:27,177,93,False,9.357,44.303,51,5.391,0.0,72,0,868.5,14.3,13.0,6683.363,9.625,7005.266,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8325454,2024-09-23 16:18:55,2024-09-23 10:02:27,177,93,False,9.357,44.304,50,5.426,0.0,72,0,860.25,14.3,13.0,6683.363,12.75,7196.375,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8325954,2024-09-23 16:18:55,2024-09-23 10:02:27,177,93,False,9.071,44.305,55,5.898,0.0,72,0,791.0,14.3,13.0,6683.363,17.875,7390.625,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8326454,2024-09-23 16:18:58,2024-09-23 10:02:29,177,93,False,9.286,44.306,54,5.822,0.0,72,0,868.5,14.3,13.0,6683.363,8.188,7664.281,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8326954,2024-09-23 16:18:58,2024-09-23 10:02:29,177,93,False,9.357,44.307,53,5.623,0.0,72,0,871.5,14.3,13.0,6683.363,9.312,7819.969,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8327454,2024-09-23 16:18:58,2024-09-23 10:02:29,177,93,False,9.357,44.308,51,5.469,0.0,72,0,855.25,14.3,13.0,6683.363,13.438,8018.422,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8327954,2024-09-23 16:18:58,2024-09-23 10:02:29,177,93,False,8.714,44.308,54,6.312,0.0,72,0,834.5,14.4,13.0,6683.363,14.625,8203.0,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8328454,2024-09-23 16:18:59,2024-09-23 10:02:31,177,93,False,9.0,44.309,61,6.984,0.0,72,0,825.5,14.4,13.0,6683.363,11.875,8459.875,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8328954,2024-09-23 16:18:59,2024-09-23 10:02:31,177,93,False,9.0,44.309,60,6.811,0.0,72,0,902.25,14.4,13.0,6683.363,3.188,8674.609,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8329454,2024-09-23 16:19:00,2024-09-23 10:02:31,177,93,False,9.0,44.31,58,6.535,0.0,72,0,882.25,14.4,13.0,6683.363,6.688,8907.766,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8329954,2024-09-23 16:19:00,2024-09-23 10:02:31,177,93,False,9.143,44.31,58,6.438,0.0,71,0,868.25,14.4,13.0,6683.363,7.625,9115.844,0.246,,,,,,,,1241,35.734352,51.154461,12,180.0,0.0
8330454,2024-09-23 16:19:01,2024-09-23 10:02:33,177,93,False,9.0,44.31,58,6.25,0.0,72,0,873.5,14.4,13.0,6683.363,7.5,9379.719,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8330954,2024-09-23 16:19:01,2024-09-23 10:02:33,177,93,False,9.143,44.311,57,6.213,0.0,72,0,871.25,14.4,13.0,6683.363,7.25,9561.406,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8331454,2024-09-23 16:19:01,2024-09-23 10:02:33,177,93,False,9.071,44.311,57,6.27,0.0,71,0,868.25,14.4,13.0,6683.363,7.062,9790.188,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8331954,2024-09-23 16:19:01,2024-09-23 10:02:33,177,93,False,9.143,44.311,57,6.27,0.0,72,0,867.5,14.4,13.0,6683.363,6.625,10009.484,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8332454,2024-09-23 16:19:03,2024-09-23 10:02:35,177,93,False,8.929,44.312,57,6.131,0.0,71,0,869.25,14.4,13.0,6683.363,7.562,10282.922,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8332954,2024-09-23 16:19:03,2024-09-23 10:02:35,177,93,False,9.071,44.312,57,6.139,0.0,71,0,864.0,14.4,13.0,6683.363,6.938,10447.5,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8333454,2024-09-23 16:19:03,2024-09-23 10:02:35,177,93,False,9.071,44.312,57,6.172,0.0,71,0,862.0,14.4,13.0,6683.363,8.25,10669.578,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8333954,2024-09-23 16:19:03,2024-09-23 10:02:35,177,93,False,9.143,44.312,57,6.201,0.0,71,0,864.75,14.4,13.0,6683.363,7.25,10882.406,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8334454,2024-09-23 16:19:04,2024-09-23 10:02:37,177,93,False,8.929,44.312,57,6.096,0.0,71,0,866.75,14.5,13.0,6683.363,7.562,11141.0,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8334954,2024-09-23 16:19:04,2024-09-23 10:02:37,177,93,False,9.071,44.312,57,6.213,0.0,71,0,860.5,14.5,13.0,6683.363,9.5,11320.0,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8335454,2024-09-23 16:19:04,2024-09-23 10:02:37,177,93,False,9.143,44.313,57,6.139,0.0,71,0,866.25,14.5,13.0,6683.363,7.5,11529.812,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8335954,2024-09-23 16:19:04,2024-09-23 10:02:37,177,93,False,9.071,44.313,57,6.131,0.0,71,0,871.5,14.5,13.0,6683.363,6.125,11756.531,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8336454,2024-09-23 16:19:06,2024-09-23 10:02:39,177,93,False,9.071,44.313,57,6.072,0.0,72,0,871.5,14.5,13.0,6683.363,5.562,12016.734,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8336954,2024-09-23 16:19:06,2024-09-23 10:02:39,177,93,False,9.071,44.313,57,6.131,0.0,71,0,866.25,14.5,13.0,6683.363,6.375,12199.859,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8337454,2024-09-23 16:19:06,2024-09-23 10:02:39,177,93,False,9.143,44.313,56,5.791,0.0,71,0,869.0,14.5,13.0,6683.363,7.188,12408.938,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8337954,2024-09-23 16:19:06,2024-09-23 10:02:39,177,93,False,9.071,44.313,56,5.865,0.0,72,0,858.25,14.5,13.0,6683.363,9.25,12626.016,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8338454,2024-09-23 16:19:08,2024-09-23 10:02:41,177,93,False,9.071,44.313,57,6.039,0.0,71,0,860.0,14.5,13.0,6683.363,7.625,12871.125,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8338954,2024-09-23 16:19:08,2024-09-23 10:02:41,177,93,False,9.143,44.313,57,5.998,0.0,72,0,863.5,14.5,13.0,6683.363,7.0,13033.156,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8339454,2024-09-23 16:19:08,2024-09-23 10:02:41,177,93,False,9.071,44.313,56,6.039,0.0,72,0,863.25,14.5,13.0,6683.363,6.75,13257.328,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
8339954,2024-09-23 16:19:08,2024-09-23 10:02:41,177,93,False,9.143,44.313,57,6.062,0.0,72,0,866.25,14.5,13.0,6683.363,6.5,13466.438,0.246,,,,,,,,1241,35.734348,51.154461,12,180.0,0.0
