time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2860509,2024-09-10 19:08:05,2024-09-10 19:08:03,117,80,True,9.286,22.346,47,4.875,9.763,84,14,1053.5,14.1,2.0,6167.242,29.75,1984097.0,0.0,,,,,,,,1282,35.720013,51.339886,12,92.3,-0.1200786525372098
2861009,2024-09-10 19:08:05,2024-09-10 19:08:03,117,80,True,9.286,22.817,47,5.643,9.982,84,15,1071.75,14.1,2.0,6167.246,32.375,1984273.5,0.0,,,,,,,,1282,35.720013,51.339886,12,92.3,0.0
2861509,2024-09-10 19:08:05,2024-09-10 19:08:03,117,80,True,9.143,23.045,42,3.549,0.0,85,15,1109.0,14.2,2.0,6167.246,11.5,1984516.625,0.0,,,,,,,,1282,35.720013,51.339886,12,92.3,0.0
2862009,2024-09-10 19:08:05,2024-09-10 19:08:03,117,80,True,9.286,23.29,38,3.648,0.0,86,15,1113.75,14.2,2.0,6167.25,-3.188,1984713.25,0.0,,,,,,,,1282,35.720013,51.339886,12,92.3,0.0
2862509,2024-09-10 19:44:55,2024-09-10 19:08:05,117,80,False,9.286,23.823,39,3.242,0.0,86,14,1053.75,14.2,2.0,6167.25,-5.312,1984917.25,0.0,,,,,,,,1282,35.720005,51.339973,12,96.46,0.1452113937659281
2863009,2024-09-10 19:44:55,2024-09-10 19:08:05,117,80,False,9.214,24.853,39,3.32,0.0,86,14,1014.25,14.2,2.0,6167.254,-5.625,1985076.25,0.0,,,,,,,,1282,35.720005,51.339973,12,96.46,0.0
2863509,2024-09-10 19:44:55,2024-09-10 19:08:05,117,80,False,9.286,25.897,37,3.186,0.0,85,12,974.5,14.2,2.0,6167.254,-5.375,1985243.5,0.0,,,,,,,,1282,35.720005,51.339973,12,96.46,0.0
2864009,2024-09-10 19:44:55,2024-09-10 19:08:05,117,80,False,9.286,27.699,39,2.844,0.0,85,9,895.25,14.3,1.0,6167.258,-1.812,1985401.375,0.0,,,,,,,,1282,35.720005,51.339973,12,96.46,0.0
2864509,2024-09-10 19:08:10,2024-09-10 19:08:07,117,80,True,9.357,27.635,38,2.736,0.0,86,7,887.0,14.3,1.0,6167.258,-1.75,1985597.375,0.0,,,,,,,,1282,35.720009,51.340023,12,84.37,-0.422020613132228
2865009,2024-09-10 19:08:10,2024-09-10 19:08:07,117,80,True,9.286,29.107,34,2.746,0.0,85,6,870.75,14.3,1.0,6167.258,3.062,1985713.0,0.0,,,,,,,,1282,35.720009,51.340023,12,84.37,0.0
2865509,2024-09-10 19:08:10,2024-09-10 19:08:07,117,80,True,9.286,28.275,34,2.656,0.0,86,5,856.5,14.3,1.0,6167.258,2.812,1985840.875,0.0,,,,,,,,1282,35.720009,51.340023,12,84.37,0.0
2866009,2024-09-10 19:08:10,2024-09-10 19:08:07,117,80,True,9.357,27.957,35,2.281,21.011,87,5,753.0,14.3,1.0,6167.262,9.938,1985970.375,0.0,,,,,,,,1282,35.720009,51.340023,12,84.37,0.0
2866509,2024-09-10 19:44:59,2024-09-10 19:08:09,117,77,False,8.929,28.024,48,7.148,25.778,86,6,432.5,14.2,2.0,6167.262,26.25,1986077.625,0.0,,,,,,,,1282,35.720005,51.340065,12,96.69,0.4300491276914026
2867009,2024-09-10 19:44:59,2024-09-10 19:08:09,117,77,False,8.786,27.771,88,13.809,25.778,82,6,476.25,13.3,2.0,6167.262,43.312,1986252.25,0.0,,,,,,,,1282,35.720005,51.340065,12,96.69,0.0
2867510,2024-09-10 19:44:59,2024-09-10 19:08:09,117,77,False,9.143,26.366,93,21.617,23.16,82,8,578.75,11.7,2.0,6167.262,46.125,1986611.125,0.0,,,,,,,,1282,35.720005,51.340065,12,96.69,0.0
2868010,2024-09-10 19:44:59,2024-09-10 19:08:09,117,77,False,9.286,25.063,92,27.002,23.682,82,9,645.75,12.3,2.0,6167.266,25.938,1987149.75,0.0,,,,,,,,1282,35.720005,51.340065,12,96.69,0.0
2868510,2024-09-10 19:08:13,2024-09-10 19:08:11,117,77,True,8.857,23.694,93,32.227,25.485,82,10,802.75,14.3,2.0,6167.266,29.875,1987717.5,0.0,,,,,,,,1282,35.719997,51.34013,12,98.62,0.06736970912698136
2869010,2024-09-10 19:08:13,2024-09-10 19:08:11,117,77,True,9.143,22.383,94,32.938,25.314,83,11,872.5,14.3,2.0,6167.266,35.125,1988068.875,0.0,,,,,,,,1282,35.719997,51.34013,12,98.62,0.0
2869510,2024-09-10 19:08:13,2024-09-10 19:08:11,117,77,True,9.214,22.459,95,29.283,15.71,82,13,974.75,14.3,2.0,6167.27,44.125,1988598.75,0.0,,,,,,,,1282,35.719997,51.34013,12,98.62,0.0
2870010,2024-09-10 19:08:13,2024-09-10 19:08:11,117,77,True,9.143,21.938,78,6.82,0.0,82,15,1064.0,14.3,2.0,6167.27,29.938,1989141.625,0.0,,,,,,,,1282,35.719997,51.34013,12,98.62,0.0
2870510,2024-09-10 19:45:02,2024-09-10 19:08:13,117,77,False,9.214,21.823,43,5.182,0.0,85,15,1103.5,14.4,2.0,6167.273,-9.0,1989378.75,0.0,,,,,,,,1283,35.719994,51.340218,12,92.4,-0.2171189589480945
2871010,2024-09-10 19:45:02,2024-09-10 19:08:13,117,77,False,9.071,23.17,44,5.156,0.0,85,15,1010.25,14.4,2.0,6167.273,-10.0,1989515.75,0.0,,,,,,,,1283,35.719994,51.340218,12,92.4,0.0
2871510,2024-09-10 19:45:02,2024-09-10 19:08:13,117,77,False,9.0,23.755,43,4.965,0.0,86,14,1016.5,14.4,2.0,6167.277,-11.688,1989712.375,0.0,,,,,,,,1283,35.719994,51.340218,12,92.4,0.0
2872010,2024-09-10 19:45:02,2024-09-10 19:08:13,117,77,False,9.143,24.36,42,4.818,0.0,85,14,1025.25,14.4,2.0,6167.277,-12.312,1989913.25,0.0,,,,,,,,1283,35.719994,51.340218,12,92.4,0.0
2872510,2024-09-10 19:08:17,2024-09-10 19:08:15,117,77,True,9.143,25.1,42,4.217,0.0,82,13,990.75,14.4,2.0,6167.281,-12.875,1990135.625,0.0,,,,,,,,1283,35.71999,51.340298,12,93.52,0.03909537524467314
2873010,2024-09-10 19:08:17,2024-09-10 19:08:15,117,77,True,9.143,25.453,40,4.248,0.0,86,13,943.25,14.4,2.0,6167.281,-12.875,1990295.875,0.0,,,,,,,,1283,35.71999,51.340298,12,93.52,0.0
2873510,2024-09-10 19:08:17,2024-09-10 19:08:15,117,77,True,9.214,26.202,42,4.275,0.0,85,12,894.75,14.4,2.0,6167.285,-11.312,1990467.625,0.0,,,,,,,,1283,35.71999,51.340298,12,93.52,0.0
2874010,2024-09-10 19:08:17,2024-09-10 19:08:15,117,77,True,9.214,26.758,43,4.297,0.0,86,12,869.5,14.4,2.0,6167.285,-5.125,1990647.875,0.0,,,,,,,,1283,35.71999,51.340298,12,93.52,0.0
2874510,2024-09-10 19:45:06,2024-09-10 19:08:17,117,77,False,9.286,26.945,43,4.143,0.0,86,12,861.25,14.4,2.0,6167.289,-5.25,1990840.375,0.0,,,,,,,,1284,35.719986,51.340374,12,93.71,0.006632251157578373
2875010,2024-09-10 19:45:06,2024-09-10 19:08:17,117,77,False,9.214,27.231,43,4.102,0.0,86,11,840.5,14.4,2.0,6167.289,-5.062,1990992.5,0.0,,,,,,,,1284,35.719986,51.340374,12,93.71,0.0
2875510,2024-09-10 19:45:06,2024-09-10 19:08:17,117,77,False,9.214,27.214,42,4.814,23.981,86,11,848.25,14.4,2.0,6167.293,1.562,1991154.375,0.0,,,,,,,,1284,35.719986,51.340374,12,93.71,0.0
2876010,2024-09-10 19:45:06,2024-09-10 19:08:17,117,77,False,9.214,27.669,59,8.037,27.527,86,11,838.0,14.4,2.0,6167.293,25.375,1991332.875,0.0,,,,,,,,1284,35.719986,51.340374,12,93.71,0.0
2876510,2024-09-10 19:08:23,2024-09-10 19:08:19,117,77,True,9.143,27.451,90,24.367,30.081,82,12,892.0,14.4,2.0,6167.293,34.625,1991819.625,0.0,,,,,,,,1283,35.719982,51.340446,12,93.91,0.006981317007976921
2877010,2024-09-10 19:08:23,2024-09-10 19:08:19,117,77,True,9.214,26.196,92,27.943,13.113,83,13,1009.75,14.4,2.0,6167.297,40.875,1992252.875,0.0,,,,,,,,1283,35.719982,51.340446,12,93.91,0.0
2877510,2024-09-10 19:08:23,2024-09-10 19:08:19,117,77,True,9.143,25.459,48,4.574,0.0,84,14,1027.0,14.5,2.0,6167.297,-7.812,1992616.25,0.0,,,,,,,,1283,35.719982,51.340446,12,93.91,0.0
2878010,2024-09-10 19:08:23,2024-09-10 19:08:19,117,77,True,9.214,25.972,45,4.707,0.0,86,14,885.5,14.5,2.0,6167.301,-3.438,1992720.375,0.0,,,,,,,,1283,35.719982,51.340446,12,93.91,0.0
2878510,2024-09-10 19:45:07,2024-09-10 19:08:21,117,77,False,9.214,26.551,44,4.504,0.0,86,13,927.25,14.5,2.0,6167.301,-10.25,1992868.25,0.0,,,,,,,,1283,35.719978,51.340519,12,93.86,-0.001745329251994726
2879010,2024-09-10 19:45:07,2024-09-10 19:08:21,117,77,False,9.214,27.19,44,4.547,0.0,83,11,860.25,14.5,2.0,6167.305,-2.5,1993011.0,0.0,,,,,,,,1283,35.719978,51.340519,12,93.86,0.0
2879510,2024-09-10 19:45:07,2024-09-10 19:08:21,117,77,False,9.214,28.0,46,3.773,0.0,85,10,772.25,14.5,2.0,6167.305,4.438,1993172.25,0.0,,,,,,,,1283,35.719978,51.340519,12,93.86,0.0
2880010,2024-09-10 19:45:07,2024-09-10 19:08:21,117,77,False,9.143,27.749,48,4.533,0.0,85,10,719.75,14.5,2.0,6167.305,5.75,1993313.5,0.0,,,,,,,,1283,35.719978,51.340519,12,93.86,0.0
2880510,2024-09-10 19:45:11,2024-09-10 19:08:23,117,77,False,9.214,28.504,54,5.156,0.0,85,9,671.25,14.5,2.0,6167.309,9.562,1993521.0,0.0,,,,,,,,1283,35.719971,51.340569,12,99.78,0.2066469834361292
2881010,2024-09-10 19:45:11,2024-09-10 19:08:23,117,77,False,9.143,28.752,58,5.965,0.0,86,8,754.5,14.5,1.0,6167.309,11.312,1993653.5,0.0,,,,,,,,1283,35.719971,51.340569,12,99.78,0.0
2881510,2024-09-10 19:45:11,2024-09-10 19:08:23,117,77,False,9.286,28.582,54,6.006,0.0,85,7,896.5,14.5,1.0,6167.309,1.625,1993905.75,0.0,,,,,,,,1283,35.719971,51.340569,12,99.78,0.0
2882010,2024-09-10 19:45:11,2024-09-10 19:08:23,117,77,False,9.214,29.253,52,5.355,0.0,86,6,854.75,14.5,1.0,6167.312,6.625,1994110.0,0.0,,,,,,,,1283,35.719971,51.340569,12,99.78,0.0
2882510,2024-09-10 19:08:28,2024-09-10 19:08:25,117,74,True,9.071,29.191,53,5.324,0.0,86,5,839.5,14.5,1.0,6167.312,9.188,1994337.0,0.0,,,,,,,,1283,35.719963,51.340599,12,108.18,0.2932153143350475
2883010,2024-09-10 19:08:28,2024-09-10 19:08:25,117,74,True,9.286,28.782,52,5.33,0.0,87,5,850.5,14.5,1.0,6167.312,6.438,1994513.75,0.0,,,,,,,,1283,35.719963,51.340599,12,108.18,0.0
2883510,2024-09-10 19:08:28,2024-09-10 19:08:25,117,74,True,9.071,29.315,52,5.312,0.0,86,4,846.0,14.5,1.0,6167.312,6.625,1994732.625,0.0,,,,,,,,1283,35.719963,51.340599,12,108.18,0.0
2884010,2024-09-10 19:08:28,2024-09-10 19:08:25,117,74,True,9.071,29.286,52,5.244,0.0,86,4,855.5,14.5,1.0,6167.312,6.688,1994934.25,0.0,,,,,,,,1283,35.719963,51.340599,12,108.18,0.0
2884510,2024-09-10 19:45:14,2024-09-10 19:08:27,117,74,False,9.071,29.337,52,5.23,0.0,87,5,867.75,14.5,1.0,6167.316,6.562,1995152.5,0.0,,,,,,,,1283,35.719952,51.340626,12,116.65,0.2956587752878394
2885010,2024-09-10 19:45:14,2024-09-10 19:08:27,117,74,False,9.286,29.698,52,5.309,0.0,86,5,863.25,14.5,1.0,6167.316,5.188,1995336.5,0.0,,,,,,,,1283,35.719952,51.340626,12,116.65,0.0
2885510,2024-09-10 19:45:14,2024-09-10 19:08:27,117,74,False,9.143,29.434,52,5.33,0.0,86,4,851.0,14.5,1.0,6167.316,0.312,1995550.125,0.0,,,,,,,,1283,35.719952,51.340626,12,116.65,0.0
2886010,2024-09-10 19:45:14,2024-09-10 19:08:27,117,74,False,9.143,30.294,43,2.932,0.0,86,4,833.5,14.5,1.0,6167.316,6.25,1995740.0,0.0,,,,,,,,1283,35.719952,51.340626,12,116.65,0.0
2886510,2024-09-10 19:08:30,2024-09-10 19:08:29,117,74,True,9.357,29.971,37,2.344,0.0,87,4,766.5,14.5,1.0,6167.316,13.188,1995876.0,0.0,,,,,,,,1284,35.719936,51.340641,12,142.72,0.9100146719898432
2887010,2024-09-10 19:08:30,2024-09-10 19:08:29,117,74,True,9.214,29.954,39,3.137,0.0,87,4,622.75,14.5,1.0,6167.316,14.688,1995961.5,0.0,,,,,,,,1284,35.719936,51.340641,12,142.72,0.0
2887510,2024-09-10 19:08:30,2024-09-10 19:08:29,117,74,True,9.286,29.508,62,4.902,0.0,86,5,579.5,14.5,1.0,6167.32,39.062,1996086.25,0.0,,,,,,,,1284,35.719936,51.340641,12,142.72,0.0
2888010,2024-09-10 19:08:31,2024-09-10 19:08:29,117,74,True,9.5,29.106,45,3.711,0.0,87,6,962.5,14.5,1.0,6167.32,1.0,1996301.625,0.0,,,,,,,,1284,35.719936,51.340641,12,142.72,0.0
2888510,2024-09-10 19:08:32,2024-09-10 19:08:31,117,74,True,9.357,28.901,39,2.48,0.0,85,7,700.0,14.5,2.0,6167.32,12.812,1996457.125,0.0,,,,,,,,1285,35.719906,51.340641,12,180.0,1.301317490286972
2889010,2024-09-10 19:08:32,2024-09-10 19:08:31,117,74,True,9.214,28.56,49,4.656,0.0,86,8,530.5,14.5,2.0,6167.32,21.125,1996530.75,0.0,,,,,,,,1285,35.719906,51.340641,12,180.0,0.0
2889510,2024-09-10 19:08:32,2024-09-10 19:08:31,117,74,True,9.357,27.587,63,5.77,0.0,87,8,686.75,14.5,1.0,6167.324,32.312,1996681.5,0.0,,,,,,,,1285,35.719906,51.340641,12,180.0,0.0
2890010,2024-09-10 19:08:32,2024-09-10 19:08:31,117,74,True,9.5,27.534,44,3.006,0.0,87,9,942.75,14.5,2.0,6167.324,8.062,1996929.5,0.0,,,,,,,,1285,35.719906,51.340641,12,180.0,0.0
2890510,2024-09-10 19:08:34,2024-09-10 19:08:33,117,74,True,9.357,27.094,39,2.865,0.0,86,10,735.5,14.5,2.0,6167.324,15.938,1997059.5,0.0,,,,,,,,1285,35.719856,51.340633,12,187.4,0.258308729295161
2891010,2024-09-10 19:08:34,2024-09-10 19:08:33,117,74,True,9.429,26.934,38,2.99,0.0,87,11,807.25,14.5,2.0,6167.328,15.625,1997153.75,0.0,,,,,,,,1285,35.719856,51.340633,12,187.4,0.0
2891510,2024-09-10 19:08:34,2024-09-10 19:08:33,117,74,True,9.357,26.946,37,3.193,0.0,87,11,858.5,14.5,2.0,6167.328,4.938,1997274.0,0.0,,,,,,,,1285,35.719856,51.340633,12,187.4,0.0
2892010,2024-09-10 19:08:34,2024-09-10 19:08:33,117,74,True,9.429,26.957,36,3.246,0.0,87,12,901.0,14.5,2.0,6167.328,-1.125,1997396.625,0.0,,,,,,,,1285,35.719856,51.340633,12,187.4,0.0
2892510,2024-09-10 19:08:37,2024-09-10 19:08:35,117,70,True,9.357,27.242,34,2.965,12.387,87,13,946.75,14.5,2.0,6167.332,8.625,1997539.75,0.0,,,,,,,,1285,35.719795,51.340626,12,185.32,-0.07260569688296455
2893010,2024-09-10 19:08:37,2024-09-10 19:08:35,117,70,True,9.357,27.381,36,4.553,19.891,87,13,1009.75,14.5,2.0,6167.332,16.125,1997656.25,0.0,,,,,,,,1285,35.719795,51.340626,12,185.32,0.0
2893510,2024-09-10 19:08:37,2024-09-10 19:08:35,117,70,True,9.357,27.152,43,6.117,24.106,87,14,1058.0,14.5,2.0,6167.336,27.875,1997814.25,0.0,,,,,,,,1285,35.719795,51.340626,12,185.32,0.0
2894010,2024-09-10 19:08:37,2024-09-10 19:08:35,117,70,True,9.429,27.3,47,6.756,0.0,88,15,1150.0,14.5,2.0,6167.336,13.688,1998038.5,0.0,,,,,,,,1285,35.719795,51.340626,12,185.32,0.0
2894510,2024-09-10 19:45:16,2024-09-10 19:08:37,117,70,False,9.357,27.55,35,4.053,0.0,87,16,1213.0,14.5,2.0,6167.34,3.75,1998286.875,0.0,,,,,,,,1285,35.719715,51.340626,12,180.0,-0.1857030324121964
2895010,2024-09-10 19:45:16,2024-09-10 19:08:37,117,70,False,9.357,27.893,29,3.604,0.0,87,17,1187.5,14.5,2.0,6167.344,-8.0,1998417.375,0.0,,,,,,,,1285,35.719715,51.340626,12,180.0,0.0
2895510,2024-09-10 19:45:16,2024-09-10 19:08:37,117,70,False,9.286,28.163,30,3.621,0.0,87,17,1246.25,14.5,2.0,6167.344,-8.875,1998561.75,0.0,,,,,,,,1285,35.719715,51.340626,12,180.0,0.0
2896010,2024-09-10 19:45:16,2024-09-10 19:08:37,117,70,False,9.357,28.523,29,3.6,0.0,87,17,1252.0,14.5,2.0,6167.348,-9.75,1998705.0,0.0,,,,,,,,1285,35.719715,51.340626,12,180.0,0.0
2896510,2024-09-10 19:08:41,2024-09-10 19:08:39,117,70,True,9.286,28.651,29,3.486,0.0,87,17,1250.75,14.5,2.0,6167.348,-10.625,1998866.0,0.0,,,,,,,,1284,35.719627,51.340626,12,180.0,0.0
2897010,2024-09-10 19:08:41,2024-09-10 19:08:39,117,70,True,9.286,28.884,28,3.338,0.0,87,17,1250.25,14.5,2.0,6167.352,-11.188,1998974.75,0.0,,,,,,,,1284,35.719627,51.340626,12,180.0,0.0
2897510,2024-09-10 19:08:41,2024-09-10 19:08:39,117,70,True,9.286,28.976,28,2.9,0.0,81,17,1226.25,14.5,2.0,6167.355,-12.0,1999108.125,0.0,,,,,,,,1284,35.719627,51.340626,12,180.0,0.0
2898010,2024-09-10 19:08:41,2024-09-10 19:08:39,117,70,True,9.429,29.059,27,3.154,0.0,84,17,1229.75,14.5,2.0,6167.355,-12.688,1999236.25,0.0,,,,,,,,1284,35.719627,51.340626,12,180.0,0.0
2898510,2024-09-10 19:45:17,2024-09-10 19:08:41,117,70,False,9.286,29.133,27,3.084,6.064,86,17,1242.0,14.5,2.0,6167.359,-3.938,1999375.75,0.0,,,,,,,,1283,35.719543,51.340618,12,184.42,0.1542871058762983
2899010,2024-09-10 19:45:17,2024-09-10 19:08:41,117,70,False,9.286,29.2,28,4.84,22.733,87,17,1236.25,14.5,2.0,6167.359,9.312,1999480.875,0.0,,,,,,,,1283,35.719543,51.340618,12,184.42,0.0
2899510,2024-09-10 19:45:17,2024-09-10 19:08:41,117,70,False,9.357,29.143,42,7.055,27.655,84,18,1251.75,14.5,2.0,6167.363,26.938,1999660.5,0.0,,,,,,,,1283,35.719543,51.340618,12,184.42,0.0
2900010,2024-09-10 19:45:17,2024-09-10 19:08:41,117,70,False,9.286,28.935,53,10.531,27.655,85,19,1418.25,14.5,2.0,6167.367,50.562,1999922.625,0.0,,,,,,,,1283,35.719543,51.340618,12,184.42,0.0
2900510,2024-09-10 19:08:47,2024-09-10 19:08:43,117,70,True,9.143,28.355,66,16.992,41.486,86,21,1544.75,14.5,2.0,6167.367,75.375,2000442.625,0.0,,,,,,,,1282,35.71944,51.340599,12,188.52,0.1431169986635358
2901010,2024-09-10 19:08:47,2024-09-10 19:08:43,117,70,True,9.286,27.049,89,31.777,42.316,82,23,1681.0,14.5,2.0,6167.371,67.375,2001097.625,0.0,,,,,,,,1282,35.71944,51.340599,12,188.52,0.0
2901510,2024-09-10 19:08:47,2024-09-10 19:08:43,117,70,True,9.143,25.481,69,7.842,0.0,85,25,1752.25,14.5,2.0,6167.375,3.312,2002044.5,0.0,,,,,,,,1282,35.71944,51.340599,12,188.52,0.0
2902010,2024-09-10 19:08:47,2024-09-10 19:08:43,117,70,True,9.143,25.796,41,6.061,0.0,86,26,1739.5,14.5,2.0,6167.379,-8.125,2002320.875,0.0,,,,,,,,1282,35.71944,51.340599,12,188.52,0.0
2902510,2024-09-10 19:45:19,2024-09-10 19:08:45,117,70,False,9.214,25.099,43,7.385,0.0,87,26,1478.25,14.5,3.0,6167.383,-10.375,2002596.125,0.0,,,,,,,,1280,35.719311,51.340584,12,185.39,-0.1092576111748459
2903010,2024-09-10 19:45:19,2024-09-10 19:08:45,117,70,False,9.286,24.275,38,5.654,0.0,87,27,1323.25,14.5,3.0,6167.387,-11.375,2002859.5,0.0,,,,,,,,1280,35.719311,51.340584,12,185.39,0.0
2903510,2024-09-10 19:45:19,2024-09-10 19:08:45,117,70,False,9.214,24.553,40,4.906,0.0,87,27,1166.0,14.5,3.0,6167.391,-12.0,2003095.0,0.0,,,,,,,,1280,35.719311,51.340584,12,185.39,0.0
2904010,2024-09-10 19:45:19,2024-09-10 19:08:45,117,70,False,9.286,24.804,40,4.688,0.0,86,28,1047.25,14.5,4.0,6167.395,-12.062,2003312.125,0.0,,,,,,,,1280,35.719311,51.340584,12,185.39,0.0
2904510,2024-09-10 19:45:22,2024-09-10 19:08:47,117,70,False,9.143,25.618,43,4.352,0.0,87,27,928.25,14.5,4.0,6167.398,-7.75,2003549.75,0.0,,,,,,,,1279,35.719173,51.340576,12,182.69,-0.0942477796076934
2905010,2024-09-10 19:45:22,2024-09-10 19:08:47,117,70,False,9.071,26.468,42,4.248,0.0,86,27,882.25,14.5,4.0,6167.402,-3.938,2003700.125,0.0,,,,,,,,1279,35.719173,51.340576,12,182.69,0.0
2905510,2024-09-10 19:45:22,2024-09-10 19:08:47,117,70,False,9.143,26.331,44,4.305,0.0,87,28,863.25,14.5,4.0,6167.406,-4.062,2003874.125,0.0,,,,,,,,1279,35.719173,51.340576,12,182.69,0.0
2906010,2024-09-10 19:45:22,2024-09-10 19:08:47,117,70,False,9.143,26.796,40,3.891,0.0,87,28,853.5,14.5,4.0,6167.41,-3.312,2004058.25,0.0,,,,,,,,1279,35.719173,51.340576,12,182.69,0.0
2906510,2024-09-10 19:08:51,2024-09-10 19:08:49,117,74,True,9.214,27.253,44,4.119,0.0,87,28,802.5,14.5,4.0,6167.414,0.062,2004243.625,0.0,,,,,,,,1279,35.71904,51.340561,12,185.23,0.08866272600131166
2907010,2024-09-10 19:08:51,2024-09-10 19:08:49,117,74,True,9.214,27.234,44,4.107,0.0,87,27,838.25,14.5,4.0,6167.418,-3.375,2004380.875,0.0,,,,,,,,1279,35.71904,51.340561,12,185.23,0.0
2907510,2024-09-10 19:08:51,2024-09-10 19:08:49,117,74,True,9.214,28.432,44,4.373,0.0,86,25,859.75,14.5,4.0,6167.422,-5.812,2004546.125,0.0,,,,,,,,1279,35.71904,51.340561,12,185.23,0.0
2908010,2024-09-10 19:08:51,2024-09-10 19:08:49,117,74,True,9.214,29.001,44,4.248,0.0,86,23,873.5,14.5,3.0,6167.426,-7.438,2004713.0,0.0,,,,,,,,1279,35.71904,51.340561,12,185.23,0.0
2908510,2024-09-10 19:45:25,2024-09-10 19:08:51,117,74,False,9.143,30.022,43,4.17,0.0,85,21,871.75,14.5,3.0,6167.426,-7.25,2004896.625,0.0,,,,,,,,1278,35.718929,51.340542,12,187.91,0.09354964790689631
2909010,2024-09-10 19:45:25,2024-09-10 19:08:51,117,74,False,9.214,30.432,44,4.234,0.0,86,20,878.25,14.5,3.0,6167.43,-7.125,2005053.0,0.0,,,,,,,,1278,35.718929,51.340542,12,187.91,0.0
2909510,2024-09-10 19:45:25,2024-09-10 19:08:51,117,74,False,9.143,31.192,44,4.268,0.0,85,17,862.75,14.5,3.0,6167.434,-5.75,2005211.125,0.0,,,,,,,,1278,35.718929,51.340542,12,187.91,0.0
2910010,2024-09-10 19:45:25,2024-09-10 19:08:51,117,74,False,9.214,31.916,42,4.027,0.0,86,14,858.25,14.5,2.0,6167.434,-4.0,2005372.75,0.0,,,,,,,,1278,35.718929,51.340542,12,187.91,0.0
2910510,2024-09-10 19:08:55,2024-09-10 19:08:53,117,74,True,9.0,32.372,44,4.076,0.0,85,11,845.5,14.5,2.0,6167.438,-1.688,2005556.125,0.0,,,,,,,,1278,35.718864,51.340527,12,190.61,0.09424777960769438
