time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
2353423,2024-08-21 15:53:42,2024-08-21 15:08:25,28,100,False,9.714,11.86,28,2.85,0.0,90,8,1064.25,14.5,1.0,4932.457,-9.938,907742.312,0.236,,,,,,,,1152,35.664078,51.187305,12,220.01,0.0
2353923,2024-08-21 15:53:42,2024-08-21 15:08:25,28,100,False,9.714,11.89,29,2.057,18.71,90,8,941.0,14.5,1.0,4932.457,2.312,907872.75,0.236,,,,,,,,1152,35.664078,51.187305,12,220.01,0.0
2354423,2024-08-21 15:53:44,2024-08-21 15:08:27,28,100,False,9.5,11.877,39,2.48,8.89,90,8,591.0,14.5,2.0,4932.461,14.875,907997.75,0.236,,,,,,,,1150,35.664059,51.187279,12,228.03,0.2799508120198908
2354923,2024-08-21 15:53:44,2024-08-21 15:08:27,28,100,False,9.643,11.827,42,1.826,0.0,90,8,625.5,14.5,2.0,4932.461,16.875,908089.562,0.236,,,,,,,,1150,35.664059,51.187279,12,228.03,0.0
2355423,2024-08-21 15:53:44,2024-08-21 15:08:27,28,100,False,9.714,11.781,36,2.768,0.0,90,8,791.0,14.5,1.0,4932.461,6.125,908203.875,0.236,,,,,,,,1150,35.664059,51.187279,12,228.03,0.0
2355923,2024-08-21 15:53:44,2024-08-21 15:08:27,28,100,False,9.786,11.78,33,2.99,0.0,90,9,946.75,14.5,1.0,4932.461,-4.125,908334.875,0.236,,,,,,,,1150,35.664059,51.187279,12,228.03,0.0
2356423,2024-08-21 15:53:46,2024-08-21 15:08:29,28,100,False,9.714,11.817,34,2.773,0.0,90,9,890.0,14.5,1.0,4932.465,-1.25,908487.0,0.236,,,,,,,,1145,35.664055,51.187263,12,252.9,0.8681267699419797
2356923,2024-08-21 15:53:46,2024-08-21 15:08:29,28,100,False,9.714,11.851,33,2.768,0.0,90,9,907.25,14.5,1.0,4932.465,-3.562,908586.875,0.236,,,,,,,,1145,35.664055,51.187263,12,252.9,0.0
2357423,2024-08-21 15:53:46,2024-08-21 15:08:29,28,100,False,9.643,11.882,32,2.783,0.0,91,8,900.25,14.5,1.0,4932.465,-3.25,908709.0,0.236,,,,,,,,1145,35.664055,51.187263,12,252.9,0.0
2357923,2024-08-21 15:53:46,2024-08-21 15:08:29,28,100,False,9.714,11.909,33,2.623,0.0,90,8,877.5,14.5,1.0,4932.469,-0.562,908833.875,0.236,,,,,,,,1145,35.664055,51.187263,12,252.9,0.0
2358423,2024-08-21 15:53:48,2024-08-21 15:08:31,28,100,False,9.714,11.934,32,2.492,0.0,90,7,865.75,14.5,1.0,4932.469,0.562,908983.938,0.236,,,,,,,,1145,35.664028,51.187241,12,213.5,-1.375319450571532
2358923,2024-08-21 15:53:48,2024-08-21 15:08:31,28,100,False,9.714,11.917,32,2.566,0.0,90,7,867.25,14.5,1.0,4932.469,3.375,909074.0,0.236,,,,,,,,1145,35.664028,51.187241,12,213.5,0.0
2359423,2024-08-21 15:53:48,2024-08-21 15:08:31,28,100,False,9.786,11.863,32,2.529,0.0,90,7,857.75,14.5,1.0,4932.473,3.5,909188.875,0.236,,,,,,,,1145,35.664028,51.187241,12,213.5,0.0
2359923,2024-08-21 15:53:48,2024-08-21 15:08:31,28,100,False,9.786,11.853,32,2.572,2.954,91,7,852.25,14.5,1.0,4932.473,9.125,909303.0,0.236,,,,,,,,1145,35.664028,51.187241,12,213.5,0.0
2360423,2024-08-21 15:53:49,2024-08-21 15:08:33,28,100,False,9.571,11.844,37,1.924,15.195,91,7,573.25,14.5,2.0,4932.473,9.438,909435.812,0.236,,,,,,,,1145,35.663994,51.187256,12,160.28,-1.857728455822764
2360923,2024-08-21 15:53:49,2024-08-21 15:08:33,28,100,False,9.786,11.836,44,3.404,15.256,91,7,617.25,14.5,2.0,4932.473,20.625,909526.688,0.236,,,,,,,,1145,35.663994,51.187256,12,160.28,0.0
2361423,2024-08-21 15:53:49,2024-08-21 15:08:33,28,100,False,9.571,11.829,56,4.32,15.256,90,7,578.5,14.5,2.0,4932.477,34.062,909673.812,0.236,,,,,,,,1145,35.663994,51.187256,12,160.28,0.0
2361923,2024-08-21 15:53:49,2024-08-21 15:08:33,28,100,False,9.786,11.705,59,4.918,12.808,90,7,688.75,14.5,1.0,4932.477,45.438,909907.438,0.236,,,,,,,,1145,35.663994,51.187256,12,160.28,0.0
2362423,2024-08-21 15:53:51,2024-08-21 15:08:35,28,100,False,9.786,11.319,38,1.791,0.0,91,8,763.25,14.5,2.0,4932.477,11.875,910160.625,0.236,,,,,,,,1145,35.663963,51.18729,12,138.3,-0.7672467391767069
2362923,2024-08-21 15:53:51,2024-08-21 15:08:35,28,100,False,9.643,10.971,35,1.873,8.612,91,8,648.5,14.5,2.0,4932.477,7.75,910250.5,0.236,,,,,,,,1145,35.663963,51.18729,12,138.3,0.0
2363423,2024-08-21 15:53:51,2024-08-21 15:08:35,28,100,False,9.714,10.933,38,2.238,8.691,90,8,636.25,14.5,2.0,4932.48,14.312,910345.812,0.236,,,,,,,,1145,35.663963,51.18729,12,138.3,0.0
2363923,2024-08-21 15:53:51,2024-08-21 15:08:35,28,100,False,9.714,10.977,39,2.469,2.756,91,8,669.75,14.5,2.0,4932.48,15.938,910456.875,0.236,,,,,,,,1145,35.663963,51.18729,12,138.3,0.0
2364423,2024-08-21 15:53:52,2024-08-21 15:08:37,28,100,False,9.786,10.35,38,2.178,0.0,91,9,698.0,14.5,2.0,4932.48,13.25,910590.25,0.236,,,,,,,,1146,35.663925,51.187328,12,140.91,0.09110618695410348
2364923,2024-08-21 15:53:52,2024-08-21 15:08:37,28,100,False,9.786,9.785,37,2.318,0.0,91,9,685.5,14.5,2.0,4932.484,12.0,910686.5,0.236,,,,,,,,1146,35.663925,51.187328,12,140.91,0.0
2365423,2024-08-21 15:53:52,2024-08-21 15:08:37,28,100,False,9.714,9.866,40,2.881,0.0,91,9,712.75,14.5,2.0,4932.484,20.062,910791.688,0.236,,,,,,,,1146,35.663925,51.187328,12,140.91,0.0
2365923,2024-08-21 15:53:52,2024-08-21 15:08:37,28,100,False,9.714,9.938,40,3.176,0.0,91,10,729.25,14.5,2.0,4932.484,21.5,910917.25,0.236,,,,,,,,1146,35.663925,51.187328,12,140.91,0.0
2366423,2024-08-21 15:53:54,2024-08-21 15:08:39,28,100,False,9.786,9.925,42,3.451,0.0,91,10,754.75,14.5,2.0,4932.488,23.688,911085.5,0.236,,,,,,,,1146,35.663887,51.18737,12,138.08,-0.0987856356628785
2366923,2024-08-21 15:53:54,2024-08-21 15:08:39,28,100,False,9.643,9.912,43,3.555,0.0,91,10,774.0,14.5,2.0,4932.488,26.438,911202.0,0.236,,,,,,,,1146,35.663887,51.18737,12,138.08,0.0
2367423,2024-08-21 15:53:54,2024-08-21 15:08:39,28,100,False,9.643,9.902,42,3.451,0.0,91,11,790.25,14.5,2.0,4932.488,25.438,911352.75,0.236,,,,,,,,1146,35.663887,51.18737,12,138.08,0.0
2367923,2024-08-21 15:53:54,2024-08-21 15:08:39,28,100,False,9.643,10.049,42,3.426,0.0,91,10,805.25,14.5,2.0,4932.492,16.188,911500.375,0.236,,,,,,,,1146,35.663887,51.18737,12,138.08,0.0
2368423,2024-08-21 15:53:56,2024-08-21 15:08:41,28,100,False,9.786,10.416,38,2.443,0.0,91,9,994.75,14.5,1.0,4932.492,-11.312,911692.438,0.236,,,,,,,,1147,35.663853,51.187412,12,134.9,-0.1110029404268396
2368923,2024-08-21 15:53:56,2024-08-21 15:08:41,28,100,False,9.714,10.747,30,2.057,0.0,91,8,873.0,14.5,1.0,4932.492,-4.438,911797.125,0.236,,,,,,,,1147,35.663853,51.187412,12,134.9,0.0
2369423,2024-08-21 15:53:56,2024-08-21 15:08:41,28,100,False,9.714,10.967,29,2.205,0.0,91,6,870.25,14.5,1.0,4932.496,-2.875,911904.188,0.236,,,,,,,,1147,35.663853,51.187412,12,134.9,0.0
2369923,2024-08-21 15:53:56,2024-08-21 15:08:41,28,100,False,9.714,11.243,30,2.197,0.0,91,5,861.75,14.5,1.0,4932.496,-5.0,912005.375,0.236,,,,,,,,1147,35.663853,51.187412,12,134.9,0.0
2370423,2024-08-21 15:53:57,2024-08-21 15:08:43,28,100,False,9.643,12.236,31,2.1,0.0,91,0,784.25,14.5,13.0,4932.496,1.562,912129.938,0.236,,,,,,,,1147,35.663834,51.18742,12,161.11,0.9149015938954278
2370923,2024-08-21 15:53:57,2024-08-21 15:08:43,28,100,False,9.643,12.385,31,1.625,0.0,91,0,762.5,14.5,13.0,4932.496,-9.062,912213.125,0.236,,,,,,,,1147,35.663834,51.18742,12,161.11,0.0
2371423,2024-08-21 15:53:57,2024-08-21 15:08:43,28,100,False,9.643,12.401,31,1.373,0.0,91,0,674.25,14.5,13.0,4932.496,-5.75,912293.25,0.236,,,,,,,,1147,35.663834,51.18742,12,161.11,0.0
2371923,2024-08-21 15:53:57,2024-08-21 15:08:43,28,100,False,9.714,12.416,31,1.537,0.0,91,0,680.5,14.5,13.0,4932.496,-6.188,912380.375,0.236,,,,,,,,1147,35.663834,51.18742,12,161.11,0.0
2372423,2024-08-21 15:54:00,2024-08-21 15:08:45,28,100,False,9.714,12.233,32,1.4,0.0,91,0,669.0,14.5,13.0,4932.496,-5.938,912478.0,0.236,,,,,,,,1148,35.66383,51.187412,12,238.39,2.697580891882435
2372923,2024-08-21 15:54:00,2024-08-21 15:08:45,28,100,False,9.714,12.069,32,1.477,0.0,91,0,671.0,14.5,13.0,4932.496,-4.812,912546.812,0.236,,,,,,,,1148,35.66383,51.187412,12,238.39,0.0
2373423,2024-08-21 15:54:00,2024-08-21 15:08:45,28,100,False,9.643,12.038,32,1.443,0.0,91,0,671.0,14.5,13.0,4932.496,-6.625,912632.5,0.236,,,,,,,,1148,35.66383,51.187412,12,238.39,0.0
2373923,2024-08-21 15:54:00,2024-08-21 15:08:45,28,100,False,9.714,12.05,31,1.434,0.0,91,0,671.0,14.5,13.0,4932.496,-6.188,912718.812,0.236,,,,,,,,1148,35.66383,51.187412,12,238.39,0.0
2374423,2024-08-21 15:54:01,2024-08-21 15:08:47,28,100,False,9.786,11.982,31,1.488,0.0,91,0,672.0,14.5,13.0,4932.496,-5.062,912826.062,0.236,,,,,,,,1149,35.663822,51.187412,12,180.0,-2.038195500478977
2374923,2024-08-21 15:54:01,2024-08-21 15:08:47,28,100,False,0.0,11.921,32,1.943,0.0,91,6,679.25,14.5,13.0,4932.496,5.438,912894.312,0.236,,,,,,,,1149,35.663822,51.187412,12,180.0,0.0
2375423,2024-08-21 15:54:01,2024-08-21 15:08:47,28,100,False,0.0,11.867,44,1.061,0.0,91,6,337.75,14.5,13.0,4932.496,-38.312,912961.5,0.236,,,,,,,,1149,35.663822,51.187412,12,180.0,0.0
2375923,2024-08-21 15:54:01,2024-08-21 15:08:47,28,100,False,0.0,11.817,47,1.016,0.0,91,6,236.25,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1149,35.663822,51.187412,12,180.0,0.0
2376423,2024-08-21 15:54:03,2024-08-21 15:08:49,28,100,False,0.0,11.773,89,0.912,0.0,91,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1150,35.663818,51.187412,12,180.0,0.0
2376923,2024-08-21 15:54:03,2024-08-21 15:08:49,28,100,False,0.0,11.733,89,0.994,0.0,91,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1150,35.663818,51.187412,12,180.0,0.0
2377423,2024-08-21 15:54:03,2024-08-21 15:08:49,28,100,False,0.0,11.697,89,1.115,0.0,91,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1150,35.663818,51.187412,12,180.0,0.0
2377923,2024-08-21 15:54:03,2024-08-21 15:08:49,28,100,False,0.0,11.664,89,0.967,0.0,91,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1150,35.663818,51.187412,12,180.0,0.0
2378423,2024-08-21 15:54:04,2024-08-21 15:08:51,28,100,False,0.0,11.635,90,7.678,0.0,91,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1150,35.663811,51.187412,12,180.0,0.0
2378923,2024-08-21 15:54:04,2024-08-21 15:08:51,28,100,False,0.0,11.609,90,7.783,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1150,35.663811,51.187412,12,180.0,0.0
2379423,2024-08-21 15:54:04,2024-08-21 15:08:51,28,100,False,0.0,11.585,90,7.754,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1150,35.663811,51.187412,12,180.0,0.0
2379923,2024-08-21 15:54:04,2024-08-21 15:08:51,28,100,False,0.0,11.564,90,7.754,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1150,35.663811,51.187412,12,180.0,0.0
2380423,2024-08-21 15:54:06,2024-08-21 15:08:53,28,100,False,0.0,11.545,90,6.779,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1151,35.663807,51.187401,12,245.89,2.299994888278127
2380923,2024-08-21 15:54:06,2024-08-21 15:08:53,28,100,False,0.0,11.528,89,6.762,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1151,35.663807,51.187401,12,245.89,0.0
2381423,2024-08-21 15:54:06,2024-08-21 15:08:53,28,100,False,0.0,11.512,90,6.807,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1151,35.663807,51.187401,12,245.89,0.0
2381923,2024-08-21 15:54:06,2024-08-21 15:08:53,28,100,False,0.0,11.498,90,6.787,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1151,35.663807,51.187401,12,245.89,0.0
2382423,2024-08-21 15:54:07,2024-08-21 15:08:55,28,100,False,0.0,11.486,90,6.822,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663803,51.187401,12,180.0,-2.299994888278127
2382923,2024-08-21 15:54:07,2024-08-21 15:08:55,28,100,False,0.0,11.474,90,6.787,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663803,51.187401,12,180.0,0.0
2383423,2024-08-21 15:54:07,2024-08-21 15:08:55,28,100,False,0.0,11.464,90,6.789,0.0,91,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663803,51.187401,12,180.0,0.0
2383923,2024-08-21 15:54:07,2024-08-21 15:08:55,28,100,False,0.0,11.455,90,6.801,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663803,51.187401,12,180.0,0.0
2384423,2024-08-21 15:54:09,2024-08-21 15:08:57,28,100,False,0.0,11.447,90,6.82,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663803,51.187401,12,180.0,0.0
2384923,2024-08-21 15:54:09,2024-08-21 15:08:57,28,100,False,0.0,11.439,90,6.74,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663803,51.187401,12,180.0,0.0
2385423,2024-08-21 15:54:09,2024-08-21 15:08:57,28,100,False,0.0,11.433,90,6.822,0.0,91,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663803,51.187401,12,180.0,0.0
2385923,2024-08-21 15:54:09,2024-08-21 15:08:57,28,100,False,0.0,11.427,90,6.787,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663803,51.187401,12,180.0,0.0
2386422,2024-08-21 15:54:11,2024-08-21 15:08:59,28,100,False,0.0,11.421,90,6.762,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663799,51.187401,12,180.0,0.0
2386922,2024-08-21 15:54:11,2024-08-21 15:08:59,28,100,False,0.0,11.416,90,6.801,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663799,51.187401,12,180.0,0.0
2387422,2024-08-21 15:54:11,2024-08-21 15:08:59,28,100,False,0.0,11.412,90,6.801,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663799,51.187401,12,180.0,0.0
2387922,2024-08-21 15:54:11,2024-08-21 15:08:59,28,100,False,0.0,11.408,90,6.744,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1152,35.663799,51.187401,12,180.0,0.0
2388422,2024-08-21 15:54:12,2024-08-21 15:09:01,28,100,False,0.0,11.404,90,6.787,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1153,35.663795,51.187401,12,180.0,0.0
2388922,2024-08-21 15:54:12,2024-08-21 15:09:01,28,100,False,0.0,11.401,90,6.787,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1153,35.663795,51.187401,12,180.0,0.0
2389422,2024-08-21 15:54:12,2024-08-21 15:09:01,28,100,False,0.0,11.398,90,6.787,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1153,35.663795,51.187401,12,180.0,0.0
2389922,2024-08-21 15:54:12,2024-08-21 15:09:01,28,100,False,0.0,11.396,90,6.738,0.0,92,0,0.0,14.5,13.0,4932.496,-38.312,912980.0,0.236,,,,,,,,1153,35.663795,51.187401,12,180.0,0.0
