time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1585059,2024-09-01 15:11:08,2024-09-01 15:11:06,41,100,True,0.0,44.706,91,7.051,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183804,12,0.0,0.0
1585559,2024-09-01 15:11:08,2024-09-01 15:11:06,41,100,True,0.0,44.706,91,7.016,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183804,12,0.0,0.0
1586059,2024-09-01 15:11:08,2024-09-01 15:11:06,41,100,True,0.0,44.706,91,7.051,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183804,12,0.0,0.0
1586559,2024-09-01 15:11:10,2024-09-01 15:11:08,41,100,True,0.0,44.706,91,7.043,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,3.141592653589793
1587059,2024-09-01 15:11:10,2024-09-01 15:11:08,41,100,True,0.0,44.706,91,7.0,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1587558,2024-09-01 15:11:10,2024-09-01 15:11:08,41,100,True,0.0,44.706,91,7.043,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1588058,2024-09-01 15:11:10,2024-09-01 15:11:08,41,100,True,0.0,44.706,91,7.016,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1588558,2024-09-01 15:11:12,2024-09-01 15:11:10,41,100,True,0.0,44.706,91,7.051,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1589058,2024-09-01 15:11:12,2024-09-01 15:11:10,41,100,True,0.0,44.706,91,7.016,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1589558,2024-09-01 15:11:12,2024-09-01 15:11:10,41,100,True,0.0,44.706,91,7.031,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1590058,2024-09-01 15:11:12,2024-09-01 15:11:10,41,100,True,0.0,44.706,91,7.031,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1590558,2024-09-01 15:11:14,2024-09-01 15:11:12,41,100,True,0.0,44.706,91,7.033,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1591058,2024-09-01 15:11:14,2024-09-01 15:11:12,41,100,True,0.0,44.706,91,7.016,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1591558,2024-09-01 15:11:14,2024-09-01 15:11:12,41,100,True,0.0,44.706,91,7.051,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1592058,2024-09-01 15:11:14,2024-09-01 15:11:12,41,100,True,0.0,44.706,91,7.031,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1592558,2024-09-01 15:11:16,2024-09-01 15:11:14,41,100,True,0.0,44.706,91,7.0,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1593058,2024-09-01 15:11:16,2024-09-01 15:11:14,41,100,True,0.0,44.706,91,7.055,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1593558,2024-09-01 15:11:16,2024-09-01 15:11:14,41,100,True,0.0,44.706,91,6.975,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1594058,2024-09-01 15:11:16,2024-09-01 15:11:14,41,100,True,0.0,44.706,91,7.051,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183815,12,90.0,0.0
1594558,2024-09-01 15:11:35,2024-09-01 15:11:32,41,100,True,0.0,44.706,91,7.031,0.0,84,0,0.0,14.5,13.0,4966.543,-44.25,16953.062,0.139,,,,,,,,1215,35.714588,51.183823,12,90.0,0.0
1611011,2024-09-01 15:11:35,2024-09-01 15:11:32,41,100,True,0.0,44.706,91,7.021,0.0,84,0,0.0,14.5,13.0,4966.543,0.0,16953.062,0.139,,,,,,,,1215,35.714588,51.183823,12,90.0,0.0
