time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
619105,2024-09-01 14:35:18,2024-09-01 14:35:16,34,38,True,9.429,47.859,34,1.885,0.0,85,0,656.0,14.2,13.0,4952.508,-9.438,668873.5,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
619605,2024-09-01 14:35:18,2024-09-01 14:35:16,34,38,True,9.5,47.779,34,1.885,0.0,85,0,660.75,14.2,13.0,4952.508,-9.562,668980.312,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
620105,2024-09-01 14:35:18,2024-09-01 14:35:16,34,38,True,9.429,47.707,34,1.986,0.0,85,0,644.0,14.2,13.0,4952.508,-9.5,669087.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
620605,2024-09-01 14:41:11,2024-09-01 14:35:18,34,38,False,9.429,47.642,35,4.006,0.0,85,0,657.25,14.2,13.0,4952.508,-11.875,669207.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
621105,2024-09-01 14:41:11,2024-09-01 14:35:18,34,38,False,9.357,47.584,44,3.795,0.0,85,0,732.0,14.2,13.0,4952.508,-10.312,669349.438,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
621605,2024-09-01 14:41:11,2024-09-01 14:35:18,34,38,False,8.929,47.531,47,3.545,0.0,86,0,678.75,14.2,13.0,4952.508,-4.375,669541.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
622105,2024-09-01 14:41:11,2024-09-01 14:35:18,34,38,False,9.143,47.484,48,3.73,0.0,85,0,688.75,14.2,13.0,4952.508,-7.188,669719.0,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
622605,2024-09-01 14:35:22,2024-09-01 14:35:20,34,38,True,9.357,47.441,47,3.662,0.0,86,0,719.0,14.2,13.0,4952.508,-7.875,669935.5,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
623105,2024-09-01 14:35:22,2024-09-01 14:35:20,34,38,True,9.286,47.403,46,3.682,0.0,86,0,731.0,14.2,13.0,4952.508,-7.875,670081.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
623605,2024-09-01 14:35:22,2024-09-01 14:35:20,34,38,True,9.214,47.369,45,3.633,0.0,85,0,734.0,14.2,13.0,4952.508,-7.75,670251.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
624105,2024-09-01 14:35:22,2024-09-01 14:35:20,34,38,True,9.286,47.338,44,3.57,0.0,85,0,748.0,14.2,13.0,4952.508,-3.875,670430.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
624605,2024-09-01 14:41:12,2024-09-01 14:35:22,34,38,False,9.286,47.31,43,3.686,0.0,85,0,762.5,14.3,13.0,4952.508,-3.625,670621.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
625105,2024-09-01 14:41:12,2024-09-01 14:35:22,34,38,False,9.357,47.285,43,3.717,0.0,86,0,766.75,14.3,13.0,4952.508,-2.312,670769.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
625605,2024-09-01 14:41:12,2024-09-01 14:35:22,34,38,False,9.357,47.262,44,3.76,0.0,85,0,780.0,14.3,13.0,4952.508,-2.125,670944.812,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
626105,2024-09-01 14:41:12,2024-09-01 14:35:22,34,38,False,9.357,47.242,43,3.836,0.0,86,0,801.75,14.3,13.0,4952.508,-3.125,671122.0,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
626605,2024-09-01 14:35:26,2024-09-01 14:35:24,34,38,True,9.286,47.224,42,4.021,0.0,86,0,823.5,14.3,13.0,4952.508,-3.5,671336.0,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
627105,2024-09-01 14:35:26,2024-09-01 14:35:24,34,38,True,9.357,47.207,42,4.01,0.0,86,0,841.0,14.3,13.0,4952.508,-6.625,671482.688,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
627605,2024-09-01 14:35:26,2024-09-01 14:35:24,34,38,True,9.357,47.192,42,3.939,0.0,86,0,840.25,14.3,13.0,4952.508,-6.562,671666.688,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
628105,2024-09-01 14:35:26,2024-09-01 14:35:24,34,38,True,9.357,47.179,42,3.969,0.0,86,0,841.25,14.3,13.0,4952.508,-6.75,671847.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
628605,2024-09-01 14:41:14,2024-09-01 14:35:26,34,38,False,9.286,47.167,42,4.027,0.0,86,0,842.5,14.4,13.0,4952.508,-6.812,672049.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
629105,2024-09-01 14:41:14,2024-09-01 14:35:26,34,38,False,9.286,47.156,42,4.021,0.0,86,0,844.0,14.4,13.0,4952.508,-6.938,672199.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
629605,2024-09-01 14:41:14,2024-09-01 14:35:26,34,38,False,9.286,47.146,42,3.891,0.0,85,0,845.5,14.4,13.0,4952.508,-6.875,672372.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
630105,2024-09-01 14:41:14,2024-09-01 14:35:26,34,38,False,9.286,47.138,42,3.936,0.0,85,0,837.5,14.4,13.0,4952.508,-4.938,672542.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
630606,2024-09-01 14:35:31,2024-09-01 14:35:28,34,32,True,9.357,47.13,42,3.982,0.0,86,0,839.0,14.4,13.0,4952.508,-4.562,672757.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
631106,2024-09-01 14:35:31,2024-09-01 14:35:28,34,32,True,9.286,47.123,42,3.963,0.0,86,0,835.5,14.4,13.0,4952.508,-4.875,672874.625,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
631606,2024-09-01 14:35:31,2024-09-01 14:35:28,34,32,True,9.143,47.116,42,3.906,0.0,86,0,825.75,14.4,13.0,4952.508,-2.938,673036.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
632106,2024-09-01 14:35:31,2024-09-01 14:35:28,34,32,True,9.429,47.111,43,3.963,0.0,86,0,832.0,14.4,13.0,4952.508,-3.75,673201.0,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
632606,2024-09-01 14:41:17,2024-09-01 14:35:30,34,32,False,9.429,47.105,43,3.939,0.0,85,0,837.25,14.4,13.0,4952.508,-4.0,673372.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
633106,2024-09-01 14:41:17,2024-09-01 14:35:30,34,32,False,9.286,47.101,43,4.037,0.0,86,0,825.75,14.4,13.0,4952.508,-1.75,673520.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
633606,2024-09-01 14:41:17,2024-09-01 14:35:30,34,32,False,9.357,47.097,46,4.223,0.0,86,0,811.25,14.4,13.0,4952.508,-3.812,673671.438,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
634106,2024-09-01 14:41:17,2024-09-01 14:35:30,34,32,False,9.286,47.093,43,4.168,0.0,85,0,862.5,14.4,13.0,4952.508,-6.375,673843.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
634606,2024-09-01 14:35:34,2024-09-01 14:35:32,34,32,True,9.357,47.089,42,4.08,0.0,85,0,837.25,14.4,13.0,4952.508,-3.5,674036.562,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
635106,2024-09-01 14:35:34,2024-09-01 14:35:32,34,32,True,9.357,47.086,42,4.018,0.0,85,0,839.75,14.4,13.0,4952.508,-3.875,674169.625,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
635606,2024-09-01 14:35:34,2024-09-01 14:35:32,34,32,True,9.357,47.084,42,3.955,0.0,85,0,840.25,14.5,13.0,4952.508,-3.062,674329.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
636106,2024-09-01 14:35:34,2024-09-01 14:35:32,34,32,True,9.357,47.081,42,3.996,0.0,85,0,840.75,14.5,13.0,4952.508,-3.875,674490.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
636606,2024-09-01 14:41:18,2024-09-01 14:35:34,34,32,False,9.357,47.079,43,3.982,0.0,85,0,836.75,14.5,13.0,4952.508,-5.812,674659.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
637106,2024-09-01 14:41:19,2024-09-01 14:35:34,34,32,False,9.357,47.077,43,3.99,0.0,85,0,839.0,14.5,13.0,4952.508,-4.188,674810.062,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
637606,2024-09-01 14:41:19,2024-09-01 14:35:34,34,32,False,9.286,47.075,42,3.881,0.0,85,0,839.75,14.5,13.0,4952.508,-3.812,674973.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
638106,2024-09-01 14:41:19,2024-09-01 14:35:34,34,32,False,9.357,47.073,42,3.906,0.0,86,0,841.5,14.5,13.0,4952.508,-4.25,675130.625,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
638606,2024-09-01 14:35:38,2024-09-01 14:35:36,34,32,True,9.286,47.072,42,3.934,0.0,86,0,839.0,14.5,13.0,4952.508,-4.0,675308.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
639106,2024-09-01 14:35:38,2024-09-01 14:35:36,34,32,True,9.286,47.071,42,3.957,0.0,85,0,844.0,14.5,13.0,4952.508,-6.062,675433.5,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
639606,2024-09-01 14:35:38,2024-09-01 14:35:36,34,32,True,9.357,47.069,42,3.881,0.0,85,0,835.75,14.5,13.0,4952.508,-3.25,675592.0,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
640106,2024-09-01 14:35:38,2024-09-01 14:35:36,34,32,True,9.357,47.068,42,3.982,0.0,85,0,841.5,14.5,13.0,4952.508,-5.938,675748.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
640606,2024-09-01 14:35:40,2024-09-01 14:35:38,34,32,True,9.357,47.067,42,4.031,0.0,85,0,844.75,14.5,13.0,4952.508,-6.062,675933.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
641106,2024-09-01 14:35:40,2024-09-01 14:35:38,34,32,True,9.357,47.067,42,3.982,0.0,85,0,845.5,14.5,13.0,4952.508,-5.938,676081.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
641606,2024-09-01 14:35:40,2024-09-01 14:35:38,34,32,True,9.286,47.066,43,3.955,0.0,85,0,838.5,14.5,13.0,4952.508,-2.875,676239.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
642106,2024-09-01 14:35:40,2024-09-01 14:35:38,34,32,True,9.286,47.065,43,3.996,0.0,85,0,845.25,14.5,13.0,4952.508,-5.938,676400.188,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
642606,2024-09-01 14:35:42,2024-09-01 14:35:40,34,38,True,9.357,47.064,42,4.031,0.0,85,0,843.25,14.5,13.0,4952.508,-5.875,676573.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
643106,2024-09-01 14:35:42,2024-09-01 14:35:40,34,38,True,9.286,47.064,42,4.086,0.0,85,0,839.75,14.5,13.0,4952.508,-5.875,676720.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
643606,2024-09-01 14:35:42,2024-09-01 14:35:40,34,38,True,9.286,47.063,42,3.939,0.0,85,0,842.25,14.5,13.0,4952.508,-2.625,676878.625,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
644106,2024-09-01 14:35:42,2024-09-01 14:35:40,34,38,True,9.286,47.063,42,3.926,0.0,85,0,843.25,14.5,13.0,4952.508,-3.5,677040.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
644606,2024-09-01 14:35:44,2024-09-01 14:35:42,34,38,True,9.357,47.063,42,3.996,0.0,85,0,840.5,14.5,13.0,4952.508,-5.688,677209.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
645106,2024-09-01 14:35:44,2024-09-01 14:35:42,34,38,True,9.286,47.062,42,4.004,0.0,85,0,838.5,14.5,13.0,4952.508,-5.625,677354.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
645606,2024-09-01 14:35:44,2024-09-01 14:35:42,34,38,True,9.357,47.062,42,3.936,0.0,85,0,844.75,14.5,13.0,4952.508,-5.562,677515.438,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
646106,2024-09-01 14:35:44,2024-09-01 14:35:42,34,38,True,9.429,47.062,42,4.33,0.0,85,0,851.75,14.5,13.0,4952.508,-4.188,677678.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
646606,2024-09-01 14:35:46,2024-09-01 14:35:44,34,38,True,8.714,47.061,45,4.861,0.0,85,0,858.75,14.5,13.0,4952.508,-6.812,677856.875,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
647106,2024-09-01 14:35:46,2024-09-01 14:35:44,34,38,True,8.929,47.061,49,5.184,0.0,85,0,859.0,14.5,13.0,4952.508,-5.375,678031.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
647606,2024-09-01 14:35:46,2024-09-01 14:35:44,34,38,True,9.071,47.1,51,5.238,0.0,85,0,868.5,14.5,13.0,4952.508,-9.25,678253.75,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
648106,2024-09-01 14:35:46,2024-09-01 14:35:44,34,38,True,9.071,47.096,50,5.184,0.0,85,0,878.75,14.5,13.0,4952.508,-9.875,678458.0,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
648606,2024-09-01 14:35:48,2024-09-01 14:35:46,34,38,True,9.071,47.092,49,5.09,0.0,85,0,871.5,14.5,13.0,4952.508,-9.0,678678.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
649106,2024-09-01 14:35:48,2024-09-01 14:35:46,34,38,True,9.071,47.089,49,4.986,0.0,85,0,872.75,14.5,13.0,4952.508,-9.0,678858.375,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
649606,2024-09-01 14:35:48,2024-09-01 14:35:46,34,38,True,8.786,47.086,48,4.119,0.0,85,0,871.0,14.5,13.0,4952.508,-9.188,679066.125,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
650106,2024-09-01 14:35:48,2024-09-01 14:35:46,34,38,True,0.0,47.083,51,1.016,0.0,85,6,484.75,14.5,13.0,4952.508,-43.625,679225.625,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
650606,2024-09-01 14:35:50,2024-09-01 14:35:48,34,38,True,0.0,47.081,52,0.928,0.0,85,6,262.5,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
651106,2024-09-01 14:35:50,2024-09-01 14:35:48,34,38,True,0.0,47.079,89,0.945,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
651606,2024-09-01 14:35:50,2024-09-01 14:35:48,34,38,True,0.0,47.077,89,0.955,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
652106,2024-09-01 14:35:50,2024-09-01 14:35:48,34,38,True,0.0,47.075,89,1.248,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
652606,2024-09-01 14:35:52,2024-09-01 14:35:50,34,38,True,0.0,47.073,89,0.939,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
653106,2024-09-01 14:35:52,2024-09-01 14:35:50,34,38,True,0.0,47.072,90,7.721,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
653606,2024-09-01 14:35:52,2024-09-01 14:35:50,34,38,True,0.0,47.07,90,7.754,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
654106,2024-09-01 14:35:52,2024-09-01 14:35:50,34,38,True,0.0,47.069,90,7.721,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
654606,2024-09-01 14:35:54,2024-09-01 14:35:52,34,38,True,0.0,47.068,90,7.678,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
655106,2024-09-01 14:35:54,2024-09-01 14:35:52,34,38,True,0.0,47.067,90,7.365,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
655606,2024-09-01 14:35:54,2024-09-01 14:35:52,34,38,True,0.0,47.066,90,7.006,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
656106,2024-09-01 14:35:54,2024-09-01 14:35:52,34,38,True,0.0,47.066,90,6.984,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
656606,2024-09-01 14:41:20,2024-09-01 14:35:54,34,38,False,0.0,47.065,90,6.947,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
657106,2024-09-01 14:41:20,2024-09-01 14:35:54,34,38,False,0.0,47.064,90,7.031,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
657606,2024-09-01 14:41:20,2024-09-01 14:35:54,34,38,False,0.0,47.064,90,7.01,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
658106,2024-09-01 14:41:20,2024-09-01 14:35:54,34,38,False,0.0,47.063,90,6.969,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
658606,2024-09-01 14:35:58,2024-09-01 14:35:56,34,38,True,0.0,47.063,90,6.969,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
659106,2024-09-01 14:35:58,2024-09-01 14:35:56,34,38,True,0.0,47.062,90,6.934,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
659606,2024-09-01 14:35:58,2024-09-01 14:35:56,34,38,True,0.0,47.062,90,6.947,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
660106,2024-09-01 14:35:58,2024-09-01 14:35:56,34,38,True,0.0,47.062,90,6.984,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
660606,2024-09-01 14:41:22,2024-09-01 14:35:58,34,38,False,0.0,47.061,90,6.994,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
661106,2024-09-01 14:41:22,2024-09-01 14:35:58,34,38,False,0.0,47.061,90,6.996,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
661606,2024-09-01 14:41:22,2024-09-01 14:35:58,34,38,False,0.0,47.061,90,6.988,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
662106,2024-09-01 14:41:22,2024-09-01 14:35:58,34,38,False,0.0,47.061,90,6.973,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
662606,2024-09-01 14:36:02,2024-09-01 14:36:00,34,38,True,0.0,47.061,90,6.961,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
663106,2024-09-01 14:36:02,2024-09-01 14:36:00,34,38,True,0.0,47.06,90,6.973,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
663606,2024-09-01 14:36:02,2024-09-01 14:36:00,34,38,True,0.0,47.06,90,6.961,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
664106,2024-09-01 14:36:02,2024-09-01 14:36:00,34,38,True,0.0,47.06,90,6.973,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
664606,2024-09-01 14:41:24,2024-09-01 14:36:02,34,38,False,0.0,47.06,90,7.01,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
665106,2024-09-01 14:41:24,2024-09-01 14:36:02,34,38,False,0.0,47.06,90,6.984,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
665606,2024-09-01 14:41:24,2024-09-01 14:36:02,34,38,False,0.0,47.06,90,7.01,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
666106,2024-09-01 14:41:24,2024-09-01 14:36:02,34,38,False,0.0,47.06,90,6.969,0.0,85,0,0.0,14.5,13.0,4952.508,-44.188,679270.25,0.139,,,,,,,,1257,35.701912,51.318172,8,170.51,0.0
