time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1535558,2024-09-01 15:25:04,2024-09-01 15:10:16,40,100,False,9.714,44.706,32,1.836,0.0,84,0,646.75,14.3,13.0,4966.543,-5.875,10640.438,0.139,,,,,,,,1215,35.714577,51.183796,12,90.0,0.0
1536059,2024-09-01 15:25:04,2024-09-01 15:10:16,40,100,False,9.643,44.706,33,1.639,0.0,84,0,665.25,14.3,13.0,4966.543,-8.188,10743.438,0.139,,,,,,,,1215,35.714577,51.183796,12,90.0,0.0
1536559,2024-09-01 15:10:20,2024-09-01 15:10:18,40,100,True,9.643,44.706,33,1.488,0.0,84,0,658.0,14.4,13.0,4966.543,-8.0,10853.562,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,-3.141592653589793
1537059,2024-09-01 15:10:21,2024-09-01 15:10:18,40,100,True,9.643,44.706,32,1.457,0.0,84,0,655.75,14.4,13.0,4966.543,-6.438,10943.172,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1537559,2024-09-01 15:10:21,2024-09-01 15:10:18,40,100,True,9.643,44.706,32,1.57,0.0,84,0,661.0,14.4,13.0,4966.543,-7.938,11039.203,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1538059,2024-09-01 15:10:21,2024-09-01 15:10:18,40,100,True,9.643,44.706,32,1.568,0.0,84,0,661.5,14.4,13.0,4966.543,-6.5,11134.141,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1538559,2024-09-01 15:10:22,2024-09-01 15:10:20,40,100,True,9.643,44.706,32,1.562,0.0,84,0,662.0,14.4,13.0,4966.543,-6.438,11236.719,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1539059,2024-09-01 15:10:22,2024-09-01 15:10:20,40,100,True,9.643,44.706,32,1.445,0.0,84,0,657.75,14.4,13.0,4966.543,-6.688,11320.359,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1539559,2024-09-01 15:10:22,2024-09-01 15:10:20,40,100,True,9.714,44.706,32,1.26,0.0,84,0,656.5,14.4,13.0,4966.543,-6.688,11411.344,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1540059,2024-09-01 15:10:22,2024-09-01 15:10:20,40,100,True,9.714,44.706,30,1.373,0.0,84,0,658.5,14.4,13.0,4966.543,-6.562,11489.969,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1540559,2024-09-01 15:10:24,2024-09-01 15:10:22,40,100,True,9.714,44.706,31,1.521,0.0,84,0,657.0,14.4,13.0,4966.543,-8.125,11582.797,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1541059,2024-09-01 15:10:24,2024-09-01 15:10:22,40,100,True,9.714,44.706,31,1.465,0.0,84,0,660.75,14.4,13.0,4966.543,-7.0,11660.75,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1541559,2024-09-01 15:10:24,2024-09-01 15:10:22,40,100,True,9.643,44.706,31,1.555,0.0,84,0,654.25,14.4,13.0,4966.543,-8.312,11745.156,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1542059,2024-09-01 15:10:24,2024-09-01 15:10:22,40,100,True,9.714,44.706,31,1.443,0.0,84,0,651.5,14.4,13.0,4966.543,-6.875,11828.562,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1542559,2024-09-01 15:10:26,2024-09-01 15:10:24,40,100,True,9.643,44.706,31,1.479,0.0,84,0,657.75,14.4,13.0,4966.543,-6.75,11917.984,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1543059,2024-09-01 15:10:26,2024-09-01 15:10:24,40,100,True,9.714,44.706,32,1.443,0.0,84,0,646.0,14.4,13.0,4966.543,-6.938,11991.094,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1543559,2024-09-01 15:10:26,2024-09-01 15:10:24,40,100,True,9.714,44.706,31,1.5,0.0,84,0,652.25,14.4,13.0,4966.543,-6.875,12070.5,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1544059,2024-09-01 15:10:26,2024-09-01 15:10:24,40,100,True,9.714,44.706,32,1.434,0.0,84,0,637.0,14.4,13.0,4966.543,-4.125,12141.656,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1544559,2024-09-01 15:10:28,2024-09-01 15:10:26,40,100,True,9.571,44.706,32,1.385,0.0,84,0,643.5,14.4,13.0,4966.543,-3.875,12227.844,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1545059,2024-09-01 15:10:28,2024-09-01 15:10:26,40,100,True,9.714,44.706,31,1.455,0.0,84,0,641.75,14.4,13.0,4966.543,-6.75,12298.906,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1545559,2024-09-01 15:10:28,2024-09-01 15:10:26,40,100,True,9.714,44.706,32,1.342,0.0,84,0,645.75,14.5,13.0,4966.543,-6.688,12369.625,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1546059,2024-09-01 15:10:28,2024-09-01 15:10:26,40,100,True,9.714,44.706,31,1.416,0.0,84,0,639.5,14.5,13.0,4966.543,-5.25,12447.812,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1546559,2024-09-01 15:10:30,2024-09-01 15:10:28,40,100,True,9.714,44.706,31,1.326,0.0,84,0,639.25,14.5,13.0,4966.543,-5.125,12532.312,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1547058,2024-09-01 15:10:30,2024-09-01 15:10:28,40,100,True,9.714,44.706,31,1.281,0.0,84,0,639.5,14.5,13.0,4966.543,-4.562,12595.141,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1547558,2024-09-01 15:10:30,2024-09-01 15:10:28,40,100,True,9.714,44.706,31,1.342,0.0,83,0,634.0,14.5,13.0,4966.543,-4.812,12671.984,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1548058,2024-09-01 15:10:30,2024-09-01 15:10:28,40,100,True,9.714,44.706,31,1.416,0.0,84,0,639.75,14.5,13.0,4966.543,-6.875,12748.625,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1548558,2024-09-01 15:10:32,2024-09-01 15:10:30,40,100,True,9.714,44.706,31,1.373,0.0,84,0,642.75,14.5,13.0,4966.543,-2.75,12826.484,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1549058,2024-09-01 15:10:32,2024-09-01 15:10:30,40,100,True,9.714,44.706,31,1.4,0.0,84,0,639.0,14.5,13.0,4966.543,-6.688,12897.281,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1549558,2024-09-01 15:10:32,2024-09-01 15:10:30,40,100,True,9.714,44.706,32,1.352,0.0,83,0,643.0,14.5,13.0,4966.543,-6.5,12974.828,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1550058,2024-09-01 15:10:32,2024-09-01 15:10:30,40,100,True,9.786,44.706,32,1.445,0.0,83,0,642.25,14.5,13.0,4966.543,-3.625,13045.469,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1550558,2024-09-01 15:10:34,2024-09-01 15:10:32,40,100,True,9.714,44.706,32,1.498,0.0,83,0,648.5,14.5,13.0,4966.543,-6.812,13131.234,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1551058,2024-09-01 15:10:35,2024-09-01 15:10:32,40,100,True,9.714,44.706,32,1.465,0.0,84,0,650.25,14.5,13.0,4966.543,-6.625,13203.703,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1551558,2024-09-01 15:10:35,2024-09-01 15:10:32,40,100,True,9.714,44.706,32,1.445,0.0,84,0,645.0,14.5,13.0,4966.543,-3.562,13275.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1552058,2024-09-01 15:10:35,2024-09-01 15:10:32,40,100,True,9.786,44.706,32,1.465,0.0,83,0,644.75,14.5,13.0,4966.543,-6.562,13354.953,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1552558,2024-09-01 15:10:36,2024-09-01 15:10:34,40,100,True,9.786,44.706,32,1.434,0.0,83,0,639.75,14.5,13.0,4966.543,-3.312,13440.25,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1553058,2024-09-01 15:10:36,2024-09-01 15:10:34,40,100,True,9.714,44.706,32,1.416,0.0,84,0,639.0,14.5,13.0,4966.543,-4.312,13504.547,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1553558,2024-09-01 15:10:36,2024-09-01 15:10:34,40,100,True,9.786,44.706,32,1.416,0.0,83,0,637.0,14.5,13.0,4966.543,-6.312,13582.812,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1554058,2024-09-01 15:10:36,2024-09-01 15:10:34,40,100,True,9.714,44.706,31,1.4,0.0,83,0,641.75,14.5,13.0,4966.543,-6.188,13660.547,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1554558,2024-09-01 15:10:38,2024-09-01 15:10:36,40,96,True,9.714,44.706,32,1.457,0.0,84,0,646.0,14.5,13.0,4966.543,-6.188,13738.656,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1555058,2024-09-01 15:10:38,2024-09-01 15:10:36,40,96,True,9.786,44.706,32,1.395,0.0,84,0,639.0,14.5,13.0,4966.543,-6.188,13809.484,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1555558,2024-09-01 15:10:38,2024-09-01 15:10:36,40,96,True,9.714,44.706,32,1.445,0.0,83,0,641.25,14.5,13.0,4966.543,-5.812,13887.047,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1556058,2024-09-01 15:10:38,2024-09-01 15:10:36,40,96,True,9.714,44.706,32,1.354,0.0,83,0,644.25,14.5,13.0,4966.543,-5.938,13957.781,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1556558,2024-09-01 15:10:40,2024-09-01 15:10:38,40,96,True,9.643,44.706,32,1.406,0.0,83,0,647.5,14.5,13.0,4966.543,-3.625,14043.406,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1557058,2024-09-01 15:10:40,2024-09-01 15:10:38,40,96,True,9.786,44.706,31,1.467,0.0,84,0,644.75,14.5,13.0,4966.543,-5.75,14114.125,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1557558,2024-09-01 15:10:40,2024-09-01 15:10:38,40,96,True,9.714,44.706,31,1.354,0.0,84,0,643.75,14.5,13.0,4966.543,-2.938,14185.031,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1558058,2024-09-01 15:10:40,2024-09-01 15:10:38,40,96,True,9.714,44.706,32,1.416,0.0,84,0,637.5,14.5,13.0,4966.543,-6.0,14263.141,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1558558,2024-09-01 15:10:43,2024-09-01 15:10:40,40,96,True,9.714,44.706,31,1.477,0.0,84,0,643.0,14.5,13.0,4966.543,-5.875,14348.422,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1559058,2024-09-01 15:10:43,2024-09-01 15:10:40,40,96,True,9.714,44.706,32,1.443,0.0,84,0,652.25,14.5,13.0,4966.543,-5.875,14412.625,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1559558,2024-09-01 15:10:43,2024-09-01 15:10:40,40,96,True,9.714,44.706,32,1.424,0.0,84,0,628.25,14.5,13.0,4966.543,-3.5,14491.078,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1560058,2024-09-01 15:10:43,2024-09-01 15:10:40,40,96,True,9.786,44.706,32,1.467,0.0,83,0,631.75,14.5,13.0,4966.543,-3.312,14569.828,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1560558,2024-09-01 15:25:05,2024-09-01 15:10:42,40,96,False,9.714,44.706,32,1.416,0.0,83,0,649.25,14.5,13.0,4966.543,-5.688,14655.219,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1561058,2024-09-01 15:25:05,2024-09-01 15:10:42,40,96,False,9.714,44.706,32,1.375,0.0,83,0,641.5,14.5,13.0,4966.543,-5.75,14721.094,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1561558,2024-09-01 15:25:05,2024-09-01 15:10:42,40,96,False,9.714,44.706,32,1.434,0.0,83,0,645.0,14.5,13.0,4966.543,-5.75,14802.516,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1562058,2024-09-01 15:25:05,2024-09-01 15:10:42,40,96,False,9.786,44.706,32,1.385,0.0,84,0,650.5,14.5,13.0,4966.543,-5.625,14882.562,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1562558,2024-09-01 15:10:48,2024-09-01 15:10:44,40,100,True,9.714,44.706,32,1.455,0.0,83,0,645.5,14.5,13.0,4966.543,-5.312,14968.266,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1563058,2024-09-01 15:10:48,2024-09-01 15:10:44,40,100,True,9.714,44.706,32,1.406,0.0,83,0,642.5,14.5,13.0,4966.543,-5.625,15032.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1563558,2024-09-01 15:10:48,2024-09-01 15:10:44,40,100,True,9.643,44.706,32,1.465,0.0,83,0,641.0,14.5,13.0,4966.543,-2.812,15111.094,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1564058,2024-09-01 15:10:48,2024-09-01 15:10:44,40,100,True,9.786,44.706,32,1.424,0.0,83,0,636.5,14.5,13.0,4966.543,-2.812,15188.828,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1564558,2024-09-01 15:25:07,2024-09-01 15:10:46,40,100,False,0.0,44.706,35,3.508,0.0,83,6,507.25,14.5,13.0,4966.543,3.688,15269.578,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1565058,2024-09-01 15:25:07,2024-09-01 15:10:46,40,100,False,0.0,44.706,49,1.016,0.0,83,6,215.75,14.5,13.0,4966.543,-41.812,15321.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1565558,2024-09-01 15:25:07,2024-09-01 15:10:46,40,100,False,0.0,44.706,82,0.934,0.0,83,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1566058,2024-09-01 15:25:07,2024-09-01 15:10:46,40,100,False,0.0,44.706,89,0.947,0.0,83,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1566558,2024-09-01 15:10:51,2024-09-01 15:10:48,40,100,True,0.0,44.706,90,0.908,0.0,83,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1567058,2024-09-01 15:10:51,2024-09-01 15:10:48,40,100,True,0.0,44.706,90,0.957,0.0,83,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1567558,2024-09-01 15:10:51,2024-09-01 15:10:48,40,100,True,0.0,44.706,90,6.838,0.0,84,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1568058,2024-09-01 15:10:51,2024-09-01 15:10:48,40,100,True,0.0,44.706,91,7.527,0.0,84,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1568558,2024-09-01 15:10:52,2024-09-01 15:10:50,40,100,True,0.0,44.706,90,7.445,0.0,83,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1569058,2024-09-01 15:10:52,2024-09-01 15:10:50,40,100,True,9.143,44.706,90,7.006,0.0,83,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1569558,2024-09-01 15:10:52,2024-09-01 15:10:50,40,100,True,9.071,44.706,90,7.006,0.0,83,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1570058,2024-09-01 15:10:52,2024-09-01 15:10:50,40,100,True,9.071,44.706,90,6.768,0.0,83,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714581,51.183796,12,0.0,0.0
1570558,2024-09-01 15:10:54,2024-09-01 15:10:52,40,100,True,9.071,44.706,90,6.893,0.0,84,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714584,51.183796,12,0.0,0.0
1571058,2024-09-01 15:10:54,2024-09-01 15:10:52,40,100,True,9.071,44.706,90,6.957,0.0,84,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714584,51.183796,12,0.0,0.0
1571558,2024-09-01 15:10:54,2024-09-01 15:10:52,40,100,True,9.071,44.706,90,6.924,0.0,84,0,0.0,14.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714584,51.183796,12,0.0,0.0
1572058,2024-09-01 15:10:54,2024-09-01 15:10:52,40,100,True,8.929,44.706,90,6.902,0.0,84,0,0.0,11.5,13.0,4966.543,-41.812,15332.734,0.139,,,,,,,,1215,35.714584,51.183796,12,0.0,0.0
