time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
3506943,2024-09-15 17:31:00,2024-09-15 17:30:31,138,-1,True,9.429,67.438,59,9.936,9.164,91,0,2812.25,14.1,13.0,6297.656,17.188,1176535.0,0.16,,,,,,,,1413,35.751591,51.299999,12,35.38,0.0
3507443,2024-09-15 17:31:00,2024-09-15 17:30:31,138,-1,True,9.5,66.224,39,6.465,4.044,91,3,1807.25,14.1,1.0,6297.66,13.75,1176931.0,0.16,,,,,,,,1413,35.751591,51.299999,12,35.38,0.0
3507943,2024-09-15 17:31:00,2024-09-15 17:30:31,138,-1,True,9.429,65.641,43,4.918,0.0,91,5,707.75,14.0,1.0,6297.66,34.188,1177173.75,0.16,,,,,,,,1413,35.751591,51.299999,12,35.38,0.0
3508443,2024-09-15 18:04:07,2024-09-15 17:30:33,138,-1,False,9.357,66.841,53,4.332,0.0,91,5,1385.5,14.1,1.0,6297.66,-4.688,1177510.5,0.16,,,,,,,,1415,35.751602,51.299984,12,312.1,-2.907020402121754
3508943,2024-09-15 18:04:07,2024-09-15 17:30:33,138,-1,False,9.429,69.177,35,3.969,0.0,90,3,1336.5,14.2,13.0,6297.66,-6.25,1177757.25,0.16,,,,,,,,1415,35.751602,51.299984,12,312.1,0.0
3509443,2024-09-15 18:04:07,2024-09-15 17:30:33,138,-1,False,9.429,68.298,32,3.082,0.0,90,0,1164.5,14.2,13.0,6297.66,-6.0,1177936.125,0.16,,,,,,,,1415,35.751602,51.299984,12,312.1,0.0
3509943,2024-09-15 18:04:07,2024-09-15 17:30:33,138,-1,False,9.571,66.135,34,2.941,0.0,91,0,981.5,14.2,14.0,6297.66,-1.938,1178094.0,0.16,,,,,,,,1415,35.751602,51.299984,12,312.1,0.0
3510443,2024-09-15 18:04:09,2024-09-15 17:30:35,138,-1,False,9.643,65.286,36,2.133,0.0,91,0,807.25,14.3,14.0,6297.66,8.5,1178280.75,0.16,,,,,,,,1415,35.751602,51.299984,12,312.1,0.0
3510943,2024-09-15 18:04:09,2024-09-15 17:30:35,138,-1,False,9.643,65.62,36,2.182,2.487,91,0,757.0,14.3,14.0,6297.66,13.812,1178399.75,0.16,,,,,,,,1415,35.751602,51.299984,12,312.1,0.0
3511443,2024-09-15 18:04:09,2024-09-15 17:30:35,138,-1,False,9.643,66.078,38,2.168,0.0,88,0,703.0,14.3,14.0,6297.66,16.25,1178532.75,0.16,,,,,,,,1415,35.751602,51.299984,12,312.1,0.0
3511943,2024-09-15 18:04:09,2024-09-15 17:30:35,138,-1,False,9.571,65.47,39,2.221,0.0,89,0,704.25,14.3,14.0,6297.66,16.875,1178671.875,0.16,,,,,,,,1415,35.751602,51.299984,12,312.1,0.0
3512443,2024-09-15 18:04:11,2024-09-15 17:30:37,138,-1,False,9.643,64.962,38,2.346,0.0,89,0,762.0,14.3,14.0,6297.66,13.562,1178832.5,0.16,,,,,,,,1415,35.751595,51.299992,12,137.15,-6.106907052728159
3512943,2024-09-15 18:04:11,2024-09-15 17:30:37,138,-1,False,9.571,65.329,49,5.232,0.0,89,0,850.75,14.2,14.0,6297.66,9.0,1178980.375,0.16,,,,,,,,1415,35.751595,51.299992,12,137.15,0.0
3513443,2024-09-15 18:04:11,2024-09-15 17:30:37,138,-1,False,9.0,65.071,50,5.977,0.0,89,0,970.25,14.2,14.0,6297.66,-5.188,1179235.875,0.16,,,,,,,,1415,35.751595,51.299992,12,137.15,0.0
3513943,2024-09-15 18:04:11,2024-09-15 17:30:37,138,-1,False,9.357,64.367,46,4.986,0.0,89,0,1013.75,14.3,14.0,6297.66,-6.312,1179487.625,0.16,,,,,,,,1415,35.751595,51.299992,12,137.15,0.0
3514443,2024-09-15 18:04:13,2024-09-15 17:30:39,138,-1,False,9.5,63.695,44,4.873,0.0,88,0,1035.75,14.3,13.0,6297.66,-7.75,1179777.125,0.16,,,,,,,,1415,35.751595,51.299992,12,137.15,0.0
3514943,2024-09-15 18:04:13,2024-09-15 17:30:39,138,-1,False,9.5,64.502,43,4.645,0.0,89,0,981.5,14.3,13.0,6297.66,-5.812,1179926.0,0.16,,,,,,,,1415,35.751595,51.299992,12,137.15,0.0
3515443,2024-09-15 18:04:13,2024-09-15 17:30:39,138,-1,False,9.571,64.366,44,6.633,19.586,88,0,851.0,14.3,13.0,6297.66,14.375,1180131.625,0.16,,,,,,,,1415,35.751595,51.299992,12,137.15,0.0
3515943,2024-09-15 18:04:13,2024-09-15 17:30:39,138,-1,False,9.571,64.243,85,18.916,21.338,91,0,1256.5,14.3,13.0,6297.66,51.75,1180486.625,0.16,,,,,,,,1415,35.751595,51.299992,12,137.15,0.0
3516443,2024-09-15 18:04:15,2024-09-15 17:30:41,138,100,False,9.571,63.858,64,13.74,21.338,91,0,2076.0,14.3,13.0,6297.66,39.062,1181417.25,0.16,,,,,,,,1415,35.751598,51.299992,12,0.0,-4.787438138220447
3516943,2024-09-15 18:04:15,2024-09-15 17:30:41,138,100,False,9.571,63.276,65,13.463,23.376,91,0,1908.75,14.4,13.0,6297.66,41.875,1181921.875,0.16,,,,,,,,1415,35.751598,51.299992,12,0.0,0.0
3517443,2024-09-15 18:04:15,2024-09-15 17:30:41,138,100,False,9.571,62.988,76,14.715,23.425,91,3,1658.0,14.4,1.0,6297.66,49.25,1182647.625,0.16,,,,,,,,1415,35.751598,51.299992,12,0.0,0.0
3517943,2024-09-15 18:04:15,2024-09-15 17:30:41,138,100,False,9.571,62.454,54,5.275,0.0,91,6,1444.5,14.4,1.0,6297.66,7.062,1183323.0,0.16,,,,,,,,1415,35.751598,51.299992,12,0.0,0.0
3518443,2024-09-15 18:04:17,2024-09-15 17:30:43,138,100,False,9.5,63.973,50,4.766,0.0,89,7,1115.75,14.4,1.0,6297.664,-8.438,1183572.0,0.16,,,,,,,,1415,35.751606,51.299961,12,287.64,-2.525840493486194
3518943,2024-09-15 18:04:17,2024-09-15 17:30:43,138,100,False,9.571,66.831,48,4.834,0.0,90,7,1105.25,14.4,1.0,6297.664,-9.188,1183763.75,0.16,,,,,,,,1415,35.751606,51.299961,12,287.64,0.0
3519443,2024-09-15 18:04:17,2024-09-15 17:30:43,138,100,False,9.571,67.991,46,4.365,0.0,90,7,1051.5,14.4,1.0,6297.664,-9.938,1183987.25,0.16,,,,,,,,1415,35.751606,51.299961,12,287.64,0.0
3519943,2024-09-15 18:04:17,2024-09-15 17:30:43,138,100,False,9.5,68.878,47,4.26,0.0,89,6,994.25,14.4,1.0,6297.664,-11.0,1184202.125,0.16,,,,,,,,1415,35.751606,51.299961,12,287.64,0.0
3520443,2024-09-15 18:04:19,2024-09-15 17:30:45,138,100,False,9.429,71.245,45,3.545,0.0,91,3,960.5,14.4,13.0,6297.668,-13.375,1184457.375,0.16,,,,,,,,1415,35.751595,51.299927,12,248.27,-1.374272253020334
3520943,2024-09-15 18:04:19,2024-09-15 17:30:45,138,100,False,9.571,72.238,46,4.01,0.0,89,0,946.5,14.4,13.0,6297.668,-9.25,1184613.0,0.16,,,,,,,,1415,35.751595,51.299927,12,248.27,0.0
3521443,2024-09-15 18:04:19,2024-09-15 17:30:45,138,100,False,9.571,71.054,49,3.82,0.0,90,0,927.0,14.4,14.0,6297.668,-9.438,1184800.625,0.16,,,,,,,,1415,35.751595,51.299927,12,248.27,0.0
3521943,2024-09-15 18:04:19,2024-09-15 17:30:45,138,100,False,9.571,70.811,49,4.01,31.311,91,0,877.25,14.4,14.0,6297.668,1.938,1184997.625,0.16,,,,,,,,1415,35.751595,51.299927,12,248.27,0.0
3522443,2024-09-15 18:04:22,2024-09-15 17:30:47,138,100,False,9.429,71.377,86,20.389,28.943,89,0,1017.75,14.4,14.0,6297.668,41.625,1185329.375,0.16,,,,,,,,1414,35.751595,51.299927,12,248.27,0.0
3522943,2024-09-15 18:04:22,2024-09-15 17:30:47,138,100,False,9.5,71.612,90,29.699,28.201,91,0,1732.25,14.5,14.0,6297.668,70.812,1185908.875,0.16,,,,,,,,1414,35.751595,51.299927,12,248.27,0.0
3523443,2024-09-15 18:04:22,2024-09-15 17:30:47,138,100,False,9.5,71.313,50,8.758,5.423,91,0,2369.25,14.5,14.0,6297.668,7.062,1186821.25,0.16,,,,,,,,1414,35.751595,51.299927,12,248.27,0.0
3523943,2024-09-15 18:04:22,2024-09-15 17:30:47,138,100,False,9.5,71.829,43,6.529,5.423,91,0,1320.5,14.5,14.0,6297.668,11.25,1187056.625,0.16,,,,,,,,1414,35.751595,51.299927,12,248.27,0.0
3524443,2024-09-15 18:04:24,2024-09-15 17:30:49,138,100,False,8.929,72.293,56,7.436,0.0,91,3,505.25,14.5,14.0,6297.668,30.0,1187300.875,0.16,,,,,,,,1414,35.751595,51.299942,12,90.0,-5.524665214262851
3524943,2024-09-15 18:04:24,2024-09-15 17:30:49,138,100,False,9.143,72.632,75,5.412,0.0,88,4,920.25,14.5,14.0,6297.668,17.312,1187536.0,0.16,,,,,,,,1414,35.751595,51.299942,12,90.0,0.0
3525443,2024-09-15 18:04:24,2024-09-15 17:30:49,138,100,False,9.429,71.095,46,3.621,0.0,89,3,1124.0,14.5,14.0,6297.668,1.625,1187871.375,0.16,,,,,,,,1414,35.751595,51.299942,12,90.0,0.0
3525943,2024-09-15 18:04:24,2024-09-15 17:30:49,138,100,False,9.571,70.024,44,2.059,0.0,89,3,928.25,14.5,14.0,6297.668,9.375,1188039.625,0.16,,,,,,,,1414,35.751595,51.299942,12,90.0,0.0
3526443,2024-09-15 18:04:26,2024-09-15 17:30:51,138,100,False,9.714,69.571,41,2.768,0.0,91,0,917.5,14.5,14.0,6297.668,1.0,1188226.25,0.16,,,,,,,,1414,35.751595,51.299961,12,90.0,0.0
3526943,2024-09-15 18:04:26,2024-09-15 17:30:51,138,100,False,9.643,69.477,40,2.059,0.0,91,0,846.5,14.5,14.0,6297.668,3.125,1188339.25,0.16,,,,,,,,1414,35.751595,51.299961,12,90.0,0.0
3527443,2024-09-15 18:04:26,2024-09-15 17:30:51,138,100,False,9.714,69.902,38,2.197,0.0,91,0,897.5,14.5,14.0,6297.668,-0.688,1188477.125,0.16,,,,,,,,1414,35.751595,51.299961,12,90.0,0.0
3527943,2024-09-15 18:04:26,2024-09-15 17:30:51,138,100,False,9.643,69.774,39,2.434,0.0,91,0,877.5,14.5,14.0,6297.668,2.438,1188619.375,0.16,,,,,,,,1414,35.751595,51.299961,12,90.0,0.0
3528443,2024-09-15 18:04:35,2024-09-15 17:30:53,138,100,False,9.571,69.659,44,2.086,0.0,91,0,756.75,14.5,14.0,6297.668,13.562,1188801.125,0.16,,,,,,,,1414,35.751598,51.299961,12,0.0,-3.141592653589793
3528943,2024-09-15 18:04:35,2024-09-15 17:30:53,138,100,False,9.643,69.556,44,2.01,0.0,92,0,752.25,14.5,14.0,6297.668,14.062,1188918.25,0.16,,,,,,,,1414,35.751598,51.299961,12,0.0,0.0
3529443,2024-09-15 18:04:35,2024-09-15 17:30:53,138,100,False,9.571,69.463,43,3.912,0.0,91,0,830.0,14.5,14.0,6297.668,-0.438,1189054.25,0.16,,,,,,,,1414,35.751598,51.299961,12,0.0,0.0
3529943,2024-09-15 18:04:35,2024-09-15 17:30:53,138,100,False,9.643,69.184,50,4.939,14.688,90,0,967.0,14.5,14.0,6297.668,2.312,1189254.25,0.16,,,,,,,,1414,35.751598,51.299961,12,0.0,0.0
3530443,2024-09-15 18:04:37,2024-09-15 17:30:55,138,100,False,9.643,69.481,57,7.311,19.101,91,0,926.0,14.5,14.0,6297.668,19.125,1189538.875,0.16,,,,,,,,1414,35.751598,51.299961,12,0.0,0.0
3530943,2024-09-15 18:04:37,2024-09-15 17:30:55,138,100,False,9.643,69.749,68,10.391,19.553,92,0,1194.25,14.5,14.0,6297.668,34.0,1189809.0,0.16,,,,,,,,1414,35.751598,51.299961,12,0.0,0.0
3531443,2024-09-15 18:04:37,2024-09-15 17:30:55,138,100,False,9.286,69.95,70,12.283,23.721,90,0,1505.0,14.5,14.0,6297.668,42.25,1190280.5,0.16,,,,,,,,1414,35.751598,51.299961,12,0.0,0.0
3531943,2024-09-15 18:04:37,2024-09-15 17:30:55,138,100,False,9.357,70.445,47,6.258,0.0,91,0,1424.0,14.5,14.0,6297.668,2.625,1190735.0,0.16,,,,,,,,1414,35.751598,51.299961,12,0.0,0.0
3532443,2024-09-15 18:04:39,2024-09-15 17:30:57,138,100,False,9.143,70.264,60,4.834,0.0,90,0,839.75,14.5,14.0,6297.668,4.562,1190986.75,0.16,,,,,,,,1415,35.751598,51.299969,12,90.0,3.141592653589793
3532943,2024-09-15 18:04:39,2024-09-15 17:30:57,138,100,False,9.5,70.257,52,4.896,0.0,90,0,1038.75,14.5,14.0,6297.668,-4.375,1191192.625,0.16,,,,,,,,1415,35.751598,51.299969,12,90.0,0.0
3533443,2024-09-15 18:04:39,2024-09-15 17:30:57,138,100,False,9.5,70.094,53,5.031,0.0,90,0,948.0,14.5,14.0,6297.668,0.25,1191402.625,0.16,,,,,,,,1415,35.751598,51.299969,12,90.0,0.0
3533943,2024-09-15 18:04:39,2024-09-15 17:30:57,138,100,False,9.429,70.104,53,4.492,0.0,91,0,897.5,14.5,14.0,6297.668,0.312,1191613.375,0.16,,,,,,,,1415,35.751598,51.299969,12,90.0,0.0
3534443,2024-09-15 18:04:42,2024-09-15 17:30:59,138,100,False,9.429,69.956,52,4.492,0.0,91,0,903.75,14.5,14.0,6297.668,1.938,1191859.625,0.16,,,,,,,,1415,35.751598,51.299969,12,90.0,0.0
3534943,2024-09-15 18:04:42,2024-09-15 17:30:59,138,100,False,9.571,69.51,56,3.918,18.097,91,0,776.25,14.5,14.0,6297.668,17.5,1192015.875,0.16,,,,,,,,1415,35.751598,51.299969,12,90.0,0.0
3535443,2024-09-15 18:04:42,2024-09-15 17:30:59,138,100,False,9.429,69.735,67,5.785,0.0,91,0,781.0,14.5,14.0,6297.668,21.438,1192243.0,0.16,,,,,,,,1415,35.751598,51.299969,12,90.0,0.0
3535943,2024-09-15 18:04:42,2024-09-15 17:30:59,138,100,False,9.5,69.938,52,4.332,0.0,91,0,997.25,14.5,14.0,6297.668,-3.938,1192529.25,0.16,,,,,,,,1415,35.751598,51.299969,12,90.0,0.0
3536443,2024-09-15 18:04:45,2024-09-15 17:31:01,138,100,False,9.571,69.807,50,4.756,0.0,91,0,982.25,14.5,14.0,6297.668,-6.312,1192773.25,0.16,,,,,,,,1415,35.751598,51.299976,12,90.0,0.0
3536943,2024-09-15 18:04:45,2024-09-15 17:31:01,138,100,False,9.429,69.375,50,4.457,0.0,91,0,954.75,14.5,14.0,6297.668,-7.0,1192929.75,0.16,,,,,,,,1415,35.751598,51.299976,12,90.0,0.0
3537443,2024-09-15 18:04:45,2024-09-15 17:31:01,138,100,False,9.5,69.222,50,3.479,0.0,91,0,854.0,14.5,14.0,6297.668,6.938,1193145.25,0.16,,,,,,,,1415,35.751598,51.299976,12,90.0,0.0
3537943,2024-09-15 18:04:45,2024-09-15 17:31:01,138,100,False,9.286,69.476,62,4.283,26.053,91,0,586.25,14.5,14.0,6297.668,16.0,1193324.75,0.16,,,,,,,,1415,35.751598,51.299976,12,90.0,0.0
3538443,2024-09-15 17:31:06,2024-09-15 17:31:03,138,100,True,9.5,69.392,76,6.426,0.0,87,0,925.75,14.5,14.0,6297.668,-4.25,1193610.375,0.16,,,,,,,,1415,35.751598,51.299976,12,90.0,0.0
3538943,2024-09-15 17:31:06,2024-09-15 17:31:03,138,100,True,9.429,68.492,56,5.578,0.0,91,0,1143.5,14.5,14.0,6297.668,-7.312,1193917.75,0.16,,,,,,,,1415,35.751598,51.299976,12,90.0,0.0
3539443,2024-09-15 17:31:06,2024-09-15 17:31:03,138,100,True,1.857,69.211,51,5.307,0.0,91,0,1054.5,14.5,14.0,6297.668,0.375,1194141.875,0.16,,,,,,,,1415,35.751598,51.299976,12,90.0,0.0
3539943,2024-09-15 17:31:06,2024-09-15 17:31:03,138,100,True,0.0,69.859,52,0.936,0.0,91,6,674.5,14.5,14.0,6297.668,-27.312,1194344.5,0.16,,,,,,,,1415,35.751598,51.299976,12,90.0,0.0
3540443,2024-09-15 18:04:46,2024-09-15 17:31:05,138,100,False,0.0,70.441,47,0.613,0.0,91,6,230.5,14.5,14.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1415,35.751595,51.299976,12,180.0,3.141592653589793
3540943,2024-09-15 18:04:46,2024-09-15 17:31:05,138,100,False,0.0,70.966,81,1.031,0.0,91,6,230.5,14.5,14.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1415,35.751595,51.299976,12,180.0,0.0
3541443,2024-09-15 18:04:46,2024-09-15 17:31:05,138,100,False,0.0,71.438,91,0.738,0.0,92,0,0.0,14.5,14.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1415,35.751595,51.299976,12,180.0,0.0
3541943,2024-09-15 18:04:46,2024-09-15 17:31:05,138,100,False,0.0,71.863,91,1.318,0.0,91,0,0.0,14.5,14.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1415,35.751595,51.299976,12,180.0,0.0
3542443,2024-09-15 17:31:10,2024-09-15 17:31:07,138,100,True,0.0,72.245,91,1.064,0.0,91,0,0.0,14.5,14.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1415,35.751595,51.299976,12,180.0,0.0
3542943,2024-09-15 17:31:10,2024-09-15 17:31:07,138,100,True,0.0,72.589,91,0.996,0.0,92,0,0.0,14.5,14.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1415,35.751595,51.299976,12,180.0,0.0
3543443,2024-09-15 17:31:10,2024-09-15 17:31:07,138,100,True,0.0,72.899,91,5.775,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1415,35.751595,51.299976,12,180.0,0.0
3543943,2024-09-15 17:31:10,2024-09-15 17:31:07,138,100,True,0.0,73.178,91,5.785,0.0,91,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1415,35.751595,51.299976,12,180.0,0.0
3544443,2024-09-15 18:04:51,2024-09-15 17:31:09,138,100,False,0.0,73.429,91,5.818,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751591,51.299976,12,180.0,0.0
3544943,2024-09-15 18:04:51,2024-09-15 17:31:09,138,100,False,0.0,73.654,91,6.029,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751591,51.299976,12,180.0,0.0
3545443,2024-09-15 18:04:51,2024-09-15 17:31:09,138,100,False,0.0,73.857,90,7.129,0.0,91,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751591,51.299976,12,180.0,0.0
3545943,2024-09-15 18:04:51,2024-09-15 17:31:09,138,100,False,0.0,74.04,90,7.129,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751591,51.299976,12,180.0,0.0
3546443,2024-09-15 17:31:13,2024-09-15 17:31:11,138,100,True,0.0,74.205,90,7.164,0.0,91,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751591,51.299969,12,270.0,3.141592653589793
3546943,2024-09-15 17:31:13,2024-09-15 17:31:11,138,100,True,0.0,74.353,90,7.164,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751591,51.299969,12,270.0,0.0
3547443,2024-09-15 17:31:13,2024-09-15 17:31:11,138,100,True,0.0,74.486,90,7.164,0.0,91,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751591,51.299969,12,270.0,0.0
3547942,2024-09-15 17:31:13,2024-09-15 17:31:11,138,100,True,0.0,74.606,90,7.143,0.0,91,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751591,51.299969,12,270.0,0.0
3548442,2024-09-15 17:31:15,2024-09-15 17:31:13,138,100,True,0.0,74.714,90,7.205,0.0,91,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,-5.056218843027573
3548942,2024-09-15 17:31:15,2024-09-15 17:31:13,138,100,True,0.0,74.812,90,7.148,0.0,91,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3549442,2024-09-15 17:31:15,2024-09-15 17:31:13,138,100,True,0.0,74.899,90,7.158,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3549942,2024-09-15 17:31:15,2024-09-15 17:31:13,138,100,True,0.0,74.978,90,7.148,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3550442,2024-09-15 17:31:18,2024-09-15 17:31:15,138,100,True,0.0,75.049,90,7.158,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3550942,2024-09-15 17:31:18,2024-09-15 17:31:15,138,100,True,0.0,75.112,90,7.143,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3551442,2024-09-15 17:31:18,2024-09-15 17:31:15,138,100,True,0.0,75.17,90,7.158,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3551942,2024-09-15 17:31:18,2024-09-15 17:31:15,138,100,True,0.0,75.221,90,7.184,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3552442,2024-09-15 18:04:52,2024-09-15 17:31:17,138,100,False,0.0,75.268,90,7.129,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3552942,2024-09-15 18:04:52,2024-09-15 17:31:17,138,100,False,0.0,75.31,90,7.168,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3553442,2024-09-15 18:04:52,2024-09-15 17:31:17,138,100,False,0.0,75.347,90,7.129,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3553942,2024-09-15 18:04:52,2024-09-15 17:31:17,138,100,False,0.0,75.381,90,7.121,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751587,51.299976,12,125.15,0.0
3554442,2024-09-15 17:31:22,2024-09-15 17:31:19,138,100,True,0.0,75.412,90,7.168,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751583,51.299976,12,180.0,1.914626189437779
3554942,2024-09-15 17:31:22,2024-09-15 17:31:19,138,100,True,0.0,75.439,90,7.158,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751583,51.299976,12,180.0,0.0
3555442,2024-09-15 17:31:22,2024-09-15 17:31:19,138,100,True,0.0,75.464,90,7.088,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751583,51.299976,12,180.0,0.0
3555942,2024-09-15 17:31:22,2024-09-15 17:31:19,138,100,True,0.0,75.486,90,7.121,0.0,92,0,0.0,14.5,13.0,6297.668,-39.312,1194476.0,0.16,,,,,,,,1416,35.751583,51.299976,12,180.0,0.0
