time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5799735,2024-09-06 13:53:00,2024-09-06 13:52:58,85,61,True,9.429,92.941,49,2.33,0.0,95,0,669.0,14.0,13.0,5641.168,3.0,167486.797,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5800235,2024-09-06 13:53:02,2024-09-06 13:53:00,85,54,True,9.357,92.941,48,1.973,0.0,95,0,662.25,14.0,13.0,5641.168,2.625,167645.062,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5800735,2024-09-06 13:53:02,2024-09-06 13:53:00,85,54,True,9.5,92.941,49,2.156,0.0,94,0,636.5,14.1,13.0,5641.168,2.438,167765.422,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5801235,2024-09-06 13:53:02,2024-09-06 13:53:00,85,54,True,9.5,92.941,48,1.525,0.0,94,0,658.0,14.1,13.0,5641.168,0.062,167893.203,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5801735,2024-09-06 13:53:02,2024-09-06 13:53:00,85,54,True,9.5,92.941,48,1.891,0.0,94,0,669.0,14.1,13.0,5641.168,5.375,168019.5,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5802235,2024-09-06 14:18:44,2024-09-06 13:53:02,85,54,False,9.429,92.941,47,1.766,0.0,94,0,664.0,14.1,13.0,5641.168,4.562,168157.203,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5802735,2024-09-06 14:18:44,2024-09-06 13:53:02,85,54,False,9.429,92.941,46,1.932,0.0,94,0,647.25,14.1,13.0,5641.168,1.688,168261.25,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5803235,2024-09-06 14:18:44,2024-09-06 13:53:02,85,54,False,9.429,92.941,47,1.689,0.0,94,0,662.5,14.1,13.0,5641.168,4.938,168385.297,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5803735,2024-09-06 14:18:44,2024-09-06 13:53:02,85,54,False,9.429,92.941,46,1.65,0.0,94,0,641.75,14.2,13.0,5641.168,-1.062,168506.031,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5804235,2024-09-06 13:53:06,2024-09-06 13:53:04,85,54,True,9.429,92.941,46,1.867,0.0,94,0,663.75,14.2,13.0,5641.168,1.562,168642.125,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5804735,2024-09-06 13:53:06,2024-09-06 13:53:04,85,54,True,9.571,92.941,45,1.896,0.0,94,0,638.5,14.2,13.0,5641.168,1.312,168738.453,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5805235,2024-09-06 13:53:06,2024-09-06 13:53:04,85,54,True,9.571,92.941,46,1.66,0.0,93,0,671.0,14.2,13.0,5641.168,3.812,168854.406,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5805735,2024-09-06 13:53:06,2024-09-06 13:53:04,85,54,True,0.0,92.941,46,2.605,0.0,94,6,552.0,14.2,13.0,5641.168,16.375,168974.812,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5806235,2024-09-06 13:53:08,2024-09-06 13:53:06,85,54,True,0.0,92.941,66,0.969,0.0,93,6,211.5,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5806735,2024-09-06 13:53:08,2024-09-06 13:53:06,85,54,True,0.0,92.941,103,0.945,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5807235,2024-09-06 13:53:08,2024-09-06 13:53:06,85,54,True,0.0,92.941,103,0.902,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5807735,2024-09-06 13:53:08,2024-09-06 13:53:06,85,54,True,0.0,92.941,103,0.945,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5808235,2024-09-06 14:18:48,2024-09-06 13:53:08,85,54,False,0.0,92.941,103,1.043,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5808735,2024-09-06 14:18:48,2024-09-06 13:53:08,85,54,False,0.0,92.941,104,6.811,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5809235,2024-09-06 14:18:48,2024-09-06 13:53:08,85,54,False,0.0,92.941,104,6.844,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5809735,2024-09-06 14:18:48,2024-09-06 13:53:08,85,54,False,9.071,92.941,104,6.777,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5810235,2024-09-06 13:53:12,2024-09-06 13:53:10,85,54,True,9.071,92.941,104,6.738,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5810735,2024-09-06 13:53:12,2024-09-06 13:53:10,85,54,True,9.0,92.941,104,6.844,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5811235,2024-09-06 13:53:12,2024-09-06 13:53:10,85,54,True,9.0,92.941,104,7.4,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5811735,2024-09-06 13:53:12,2024-09-06 13:53:10,85,54,True,9.0,92.941,104,6.723,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5812235,2024-09-06 13:53:14,2024-09-06 13:53:12,85,58,True,9.0,92.941,104,6.74,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5812735,2024-09-06 13:53:14,2024-09-06 13:53:12,85,58,True,9.0,92.941,104,6.766,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5813235,2024-09-06 13:53:14,2024-09-06 13:53:12,85,58,True,9.0,92.941,104,6.768,0.0,92,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5813735,2024-09-06 13:53:14,2024-09-06 13:53:12,85,58,True,8.929,92.941,104,6.779,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5814235,2024-09-06 14:18:50,2024-09-06 13:53:14,85,58,False,8.929,92.941,104,7.473,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5814735,2024-09-06 14:18:50,2024-09-06 13:53:14,85,58,False,8.929,92.941,104,7.436,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5815235,2024-09-06 14:18:50,2024-09-06 13:53:14,85,58,False,8.929,92.941,104,7.49,0.0,93,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5815735,2024-09-06 14:18:50,2024-09-06 13:53:14,85,58,False,8.929,92.941,104,7.457,0.0,92,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5816235,2024-09-06 13:53:18,2024-09-06 13:53:16,85,58,True,9.0,92.941,104,7.471,0.0,92,0,0.0,14.5,13.0,5641.168,-39.438,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
5816735,2024-09-06 13:53:18,2024-09-06 13:53:16,85,58,True,7.357,92.941,102,7.686,0.0,92,0,0.0,12.2,13.0,5641.168,-28.188,169039.0,0.0,,,,,,,,1,37.379704,49.568344,12,90.0,0.0
