time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
12834,2024-09-04 20:16:20,2024-09-04 16:06:01,74,0,False,9.357,88.77,47,3.697,0.0,45,0,660.5,13.7,13.0,5517.043,0.75,6277.688,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
13334,2024-09-04 20:16:20,2024-09-04 16:06:01,74,0,False,9.214,89.383,51,3.738,0.0,45,0,623.5,13.6,13.0,5517.043,3.438,6423.875,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
13834,2024-09-04 20:16:20,2024-09-04 16:06:01,74,0,False,9.286,89.935,53,4.574,0.0,45,0,739.25,13.6,13.0,5517.043,6.688,6617.234,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
14334,2024-09-04 20:16:24,2024-09-04 16:06:03,74,0,False,9.286,90.432,48,5.342,0.0,45,0,944.0,13.7,13.0,5517.043,0.625,6915.578,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
14834,2024-09-04 20:16:24,2024-09-04 16:06:03,74,0,False,9.286,90.879,97,24.463,94.025,45,0,836.0,13.2,13.0,5517.043,60.812,7266.828,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
15334,2024-09-04 20:16:24,2024-09-04 16:06:03,74,0,False,9.214,91.281,99,36.678,76.901,45,0,1700.25,13.5,13.0,5517.043,96.812,8318.0,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
15834,2024-09-04 20:16:24,2024-09-04 16:06:03,74,0,False,9.286,91.643,108,38.875,43.369,45,0,1252.75,13.3,13.0,5517.043,87.312,9380.516,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
16334,2024-09-04 20:16:27,2024-09-04 16:06:05,74,0,False,9.286,91.969,110,46.561,53.244,45,0,981.75,13.2,13.0,5517.043,92.625,10219.156,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
16834,2024-09-04 20:16:27,2024-09-04 16:06:05,74,0,False,8.857,92.262,111,64.422,45.563,45,2,855.75,13.2,1.0,5517.043,94.375,10709.797,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
17334,2024-09-04 20:16:27,2024-09-04 16:06:05,74,0,False,8.929,92.526,108,99.865,36.282,45,4,756.25,13.2,1.0,5517.043,89.562,11235.656,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
17834,2024-09-04 20:16:27,2024-09-04 16:06:05,74,0,False,8.857,92.764,108,99.926,36.218,45,5,805.25,13.2,1.0,5517.043,89.938,11728.938,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
18334,2024-09-04 20:16:29,2024-09-04 16:06:07,74,0,False,8.786,92.978,108,99.91,36.218,45,6,1044.0,13.4,1.0,5517.047,88.0,12418.906,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
18834,2024-09-04 20:16:29,2024-09-04 16:06:07,74,0,False,8.929,93.17,110,100.002,33.197,45,6,1236.5,13.5,1.0,5517.047,89.875,13049.656,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
19334,2024-09-04 20:16:29,2024-09-04 16:06:07,74,0,False,8.857,93.343,114,29.25,32.834,45,7,1678.0,13.8,1.0,5517.047,108.5,14070.719,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
19834,2024-09-04 20:16:29,2024-09-04 16:06:07,74,0,False,8.786,93.499,53,7.52,0.0,45,8,2974.25,14.1,1.0,5517.047,-10.312,15090.109,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
20334,2024-09-04 20:16:31,2024-09-04 16:06:09,74,0,False,9.5,93.64,40,7.607,36.832,45,8,1700.5,14.0,1.0,5517.051,12.062,15344.797,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
20834,2024-09-04 20:16:31,2024-09-04 16:06:09,74,0,False,9.286,93.766,82,19.219,34.65,45,8,1091.5,13.6,1.0,5517.051,61.875,15706.219,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
21334,2024-09-04 20:16:31,2024-09-04 16:06:09,74,0,False,9.357,93.879,103,31.771,32.782,45,9,1725.75,13.9,1.0,5517.051,86.062,16960.078,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
21834,2024-09-04 20:16:31,2024-09-04 16:06:09,74,0,False,9.286,93.982,47,8.775,19.846,45,9,1918.0,14.0,1.0,5517.055,18.75,17844.016,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
22334,2024-09-04 20:16:33,2024-09-04 16:06:11,74,0,False,9.357,94.074,44,6.104,11.685,45,10,1221.75,14.0,1.0,5517.055,9.188,17973.188,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
22834,2024-09-04 20:16:33,2024-09-04 16:06:11,74,0,False,9.357,94.156,43,6.381,14.456,46,9,1201.0,14.0,1.0,5517.055,8.75,18120.203,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
23334,2024-09-04 20:16:33,2024-09-04 16:06:11,74,0,False,9.357,94.231,48,7.0,21.603,46,9,1152.0,13.9,1.0,5517.059,16.125,18357.016,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
23834,2024-09-04 20:16:33,2024-09-04 16:06:11,74,0,False,9.286,94.298,62,11.721,37.946,46,9,1123.75,13.8,1.0,5517.059,50.75,18650.016,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
24334,2024-09-04 20:16:35,2024-09-04 16:06:13,74,0,False,9.286,94.359,99,26.922,35.135,46,9,1208.5,13.7,1.0,5517.059,66.062,19579.625,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
24834,2024-09-04 20:16:35,2024-09-04 16:06:13,74,0,False,9.357,93.785,104,35.002,35.056,46,10,1258.75,13.8,1.0,5517.062,67.438,20236.297,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
25334,2024-09-04 20:16:35,2024-09-04 16:06:13,74,0,False,9.429,93.466,110,46.818,47.009,46,10,1271.0,13.8,1.0,5517.062,72.062,21068.594,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
25834,2024-09-04 20:16:35,2024-09-04 16:06:13,74,0,False,9.286,92.982,115,78.008,57.913,46,10,1217.0,13.8,1.0,5517.062,77.688,21962.703,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
26334,2024-09-04 20:16:36,2024-09-04 16:06:15,74,0,False,9.357,92.743,121,99.92,66.507,46,10,1228.0,13.8,1.0,5517.066,81.25,23062.484,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
26834,2024-09-04 20:16:36,2024-09-04 16:06:15,74,0,False,9.429,92.958,124,99.922,66.507,46,10,1291.0,13.9,1.0,5517.066,85.0,23979.0,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
27334,2024-09-04 20:16:36,2024-09-04 16:06:15,74,0,False,9.429,92.172,128,99.902,66.507,46,11,1498.5,13.9,1.0,5517.066,96.75,25176.234,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
27834,2024-09-04 20:16:36,2024-09-04 16:06:15,74,0,False,9.357,91.112,136,99.922,57.611,46,13,1802.75,14.0,1.0,5517.07,118.688,26573.984,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
28334,2024-09-04 20:16:39,2024-09-04 16:06:17,74,0,False,9.286,90.354,89,6.061,0.0,46,19,2619.0,14.2,1.0,5517.07,16.25,29345.562,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
28834,2024-09-04 20:16:39,2024-09-04 16:06:17,74,0,False,9.357,88.965,43,6.256,0.0,46,20,1878.5,14.1,2.0,5517.074,-9.0,29699.578,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
29334,2024-09-04 20:16:39,2024-09-04 16:06:17,74,0,False,9.357,88.932,41,5.102,0.0,46,20,1089.25,14.1,3.0,5517.078,3.875,29757.328,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
29834,2024-09-04 20:16:39,2024-09-04 16:06:17,74,0,False,9.286,88.744,46,5.426,33.234,47,19,938.5,14.0,3.0,5517.082,11.25,29933.562,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
30334,2024-09-04 20:16:40,2024-09-04 16:06:19,74,0,False,9.357,88.38,95,29.646,61.386,47,19,1749.25,14.1,2.0,5517.082,81.438,30583.031,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
30834,2024-09-04 20:16:40,2024-09-04 16:06:19,74,0,False,9.357,87.895,108,37.23,61.386,47,21,1429.0,14.0,2.0,5517.086,76.75,31814.219,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
31334,2024-09-04 20:16:40,2024-09-04 16:06:19,74,0,False,9.286,86.909,118,55.684,57.69,47,22,1608.0,14.1,2.0,5517.09,85.312,32986.844,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
31834,2024-09-04 20:16:40,2024-09-04 16:06:19,74,0,False,9.214,86.179,129,100.604,57.578,47,23,1734.5,14.1,2.0,5517.094,103.125,34358.625,0.0,,,,,,,,0,0.0,0.0,0,242.03,0.0
32334,2024-09-04 20:16:43,2024-09-04 16:06:21,74,0,False,9.214,85.326,145,99.98,59.174,47,25,1910.0,14.1,2.0,5517.094,130.0,36327.172,0.0,,,,,,,,50,37.665543,49.012272,9,44.36,5.666385949524789
32834,2024-09-04 20:16:43,2024-09-04 16:06:21,74,0,False,9.214,84.166,152,99.99,53.064,47,28,2055.5,14.1,2.0,5517.098,140.875,38155.312,0.0,,,,,,,,50,37.665543,49.012272,9,44.36,0.0
33334,2024-09-04 20:16:43,2024-09-04 16:06:21,74,0,False,9.286,82.063,158,100.006,50.027,47,32,2300.25,14.1,2.0,5517.102,150.562,40460.859,0.0,,,,,,,,50,37.665543,49.012272,9,44.36,0.0
33834,2024-09-04 20:16:43,2024-09-04 16:06:21,74,0,False,9.286,80.484,167,69.887,47.067,47,36,2600.0,14.1,2.0,5517.109,163.5,43085.938,0.0,,,,,,,,50,37.665543,49.012272,9,44.36,0.0
34334,2024-09-04 20:16:45,2024-09-04 16:06:23,74,0,False,9.286,79.612,151,44.824,44.928,47,41,2946.0,14.1,2.0,5517.113,146.562,46550.156,0.0,,,,,,,,48,37.66539,49.012394,9,147.74,3.608642761423476
34834,2024-09-04 20:16:45,2024-09-04 16:06:23,74,0,False,9.286,79.22,48,6.533,0.0,47,42,3054.25,14.3,2.0,5517.121,2.688,48079.234,0.0,,,,,,,,48,37.66539,49.012394,9,147.74,0.0
35334,2024-09-04 20:16:45,2024-09-04 16:06:23,74,0,False,9.357,79.141,44,8.291,0.0,48,42,2457.25,14.3,3.0,5517.125,-9.75,48200.734,0.0,,,,,,,,48,37.66539,49.012394,9,147.74,0.0
35834,2024-09-04 20:16:45,2024-09-04 16:06:23,74,0,False,9.286,79.58,37,7.066,14.084,48,42,1865.0,14.2,3.0,5517.133,3.562,48512.625,0.0,,,,,,,,48,37.66539,49.012394,9,147.74,0.0
36334,2024-09-04 20:16:48,2024-09-04 16:06:25,74,0,False,9.286,79.818,60,17.885,46.786,48,41,1956.25,14.2,3.0,5517.137,73.812,48904.25,0.0,,,,,,,,47,37.665211,49.012531,9,148.79,0.03665191429188033
36834,2024-09-04 20:16:48,2024-09-04 16:06:25,74,0,False,9.286,79.483,102,32.229,52.087,48,42,1912.75,14.2,3.0,5517.141,92.562,50100.297,0.0,,,,,,,,47,37.665211,49.012531,9,148.79,0.0
37334,2024-09-04 20:16:48,2024-09-04 16:06:25,74,0,False,9.286,79.103,120,44.133,52.625,48,43,1954.75,14.2,3.0,5517.148,105.562,51557.344,0.0,,,,,,,,47,37.665211,49.012531,9,148.79,0.0
37834,2024-09-04 20:16:48,2024-09-04 16:06:25,74,0,False,9.357,78.84,136,61.016,46.6,48,44,1991.5,14.2,3.0,5517.156,118.875,53233.656,0.0,,,,,,,,47,37.665211,49.012531,9,148.79,0.0
38334,2024-09-04 20:16:51,2024-09-04 16:06:27,74,0,False,9.286,78.721,134,22.258,23.242,48,45,2057.0,14.2,3.0,5517.16,108.0,55368.281,0.0,,,,,,,,47,37.66502,49.012672,9,149.7,0.03176499238629668
38834,2024-09-04 20:16:51,2024-09-04 16:06:27,74,0,False,9.357,78.496,78,12.768,19.04,48,46,2061.0,14.2,3.0,5517.168,60.938,56176.781,0.0,,,,,,,,47,37.66502,49.012672,9,149.7,0.0
39334,2024-09-04 20:16:51,2024-09-04 16:06:27,74,0,False,9.357,78.293,57,11.482,17.981,49,47,2116.0,14.2,3.0,5517.172,35.875,56650.656,0.0,,,,,,,,47,37.66502,49.012672,9,149.7,0.0
39834,2024-09-04 20:16:51,2024-09-04 16:06:27,74,0,False,9.357,78.229,52,11.117,17.981,49,47,2119.5,14.2,3.0,5517.18,30.188,57148.625,0.0,,,,,,,,47,37.66502,49.012672,9,149.7,0.0
40334,2024-09-04 20:16:54,2024-09-04 16:06:29,74,0,False,9.286,78.759,51,11.141,22.504,49,47,2113.25,14.2,3.0,5517.188,28.875,57794.875,0.0,,,,,,,,47,37.664814,49.012817,9,150.87,0.04084070449666787
40834,2024-09-04 20:16:54,2024-09-04 16:06:29,74,0,False,9.357,79.746,54,13.078,38.333,49,46,2121.75,14.2,3.0,5517.191,41.25,58213.141,0.0,,,,,,,,47,37.664814,49.012817,9,150.87,0.0
41334,2024-09-04 20:16:54,2024-09-04 16:06:29,74,0,False,9.286,80.634,77,17.201,25.726,49,47,2119.75,14.2,3.0,5517.199,72.688,59001.062,0.0,,,,,,,,47,37.664814,49.012817,9,150.87,0.0
41834,2024-09-04 20:16:54,2024-09-04 16:06:29,74,0,False,9.357,80.649,64,12.506,10.837,49,47,2138.75,14.2,3.0,5517.207,44.562,59867.391,0.0,,,,,,,,47,37.664814,49.012817,9,150.87,0.0
42334,2024-09-04 20:16:56,2024-09-04 16:06:31,74,0,False,9.357,80.427,43,9.18,9.18,49,47,2149.25,14.3,3.0,5517.211,12.25,60404.5,0.0,,,,,,,,46,37.664612,49.012962,9,150.39,-0.0167551608191462
42834,2024-09-04 20:16:56,2024-09-04 16:06:31,74,0,False,9.286,80.345,38,8.678,9.409,50,47,2097.25,14.3,3.0,5517.219,6.25,60654.594,0.0,,,,,,,,46,37.664612,49.012962,9,150.39,0.0
43334,2024-09-04 20:16:56,2024-09-04 16:06:31,74,0,False,9.357,80.271,40,9.133,9.827,50,47,2121.75,14.3,3.0,5517.227,9.375,60983.859,0.0,,,,,,,,46,37.664612,49.012962,9,150.39,0.0
43834,2024-09-04 20:16:56,2024-09-04 16:06:31,74,0,False,9.286,80.205,40,9.213,23.291,50,46,2106.0,14.3,3.0,5517.23,10.688,61331.312,0.0,,,,,,,,46,37.664612,49.012962,9,150.39,0.0
44334,2024-09-04 20:16:58,2024-09-04 16:06:33,74,0,False,9.286,80.381,57,13.076,32.211,50,46,2102.0,14.3,3.0,5517.238,43.125,61879.422,0.0,,,,,,,,46,37.664413,49.013111,9,149.34,-0.03665191429188033
44834,2024-09-04 20:16:58,2024-09-04 16:06:33,74,0,False,9.286,80.421,69,16.824,39.188,50,46,2101.75,14.3,3.0,5517.246,67.562,62406.875,0.0,,,,,,,,46,37.664413,49.013111,9,149.34,0.0
45334,2024-09-04 20:16:58,2024-09-04 16:06:33,74,0,False,9.214,80.144,99,26.473,38.058,50,46,2087.5,14.3,3.0,5517.25,94.062,63483.688,0.0,,,,,,,,46,37.664413,49.013111,9,149.34,0.0
45834,2024-09-04 20:16:58,2024-09-04 16:06:33,74,0,False,9.286,79.894,106,21.475,33.792,50,46,2150.75,14.3,3.0,5517.258,95.312,64875.219,0.0,,,,,,,,46,37.664413,49.013111,9,149.34,0.0
46334,2024-09-04 20:17:01,2024-09-04 16:06:35,74,0,False,9.286,79.552,89,15.273,25.98,50,47,2120.25,14.3,3.0,5517.266,82.0,66169.406,0.0,,,,,,,,46,37.664207,49.013264,9,149.55,0.007330382858376462
46834,2024-09-04 20:17:01,2024-09-04 16:06:35,74,0,False,9.286,79.361,63,11.117,6.564,51,47,2201.5,14.3,3.0,5517.27,37.25,66903.859,0.0,,,,,,,,46,37.664207,49.013264,9,149.55,0.0
47334,2024-09-04 20:17:01,2024-09-04 16:06:35,74,0,False,9.286,79.778,44,9.492,16.287,51,47,2146.5,14.4,3.0,5517.277,14.25,67255.391,0.0,,,,,,,,46,37.664207,49.013264,9,149.55,0.0
47834,2024-09-04 20:17:01,2024-09-04 16:06:35,74,0,False,9.286,80.31,45,10.699,25.192,51,47,2152.75,14.3,3.0,5517.285,20.625,67643.125,0.0,,,,,,,,46,37.664207,49.013264,9,149.55,0.0
48334,2024-09-04 20:17:03,2024-09-04 16:06:37,74,0,False,9.214,80.789,60,13.971,33.365,51,47,2150.75,14.3,3.0,5517.289,49.438,68346.891,0.0,,,,,,,,46,37.664009,49.01342,9,148.05,-0.05235987755982989
48834,2024-09-04 20:17:03,2024-09-04 16:06:37,74,0,False,9.286,80.906,70,15.4,22.214,51,47,2159.5,14.3,3.0,5517.297,60.812,69029.172,0.0,,,,,,,,46,37.664009,49.01342,9,148.05,0.0
49334,2024-09-04 20:17:03,2024-09-04 16:06:37,74,0,False,9.286,80.776,60,12.316,19.763,51,48,2167.5,14.3,3.0,5517.305,41.0,69834.75,0.0,,,,,,,,46,37.664009,49.01342,9,148.05,0.0
49834,2024-09-04 20:17:03,2024-09-04 16:06:37,74,0,False,9.286,80.659,55,11.898,19.659,52,48,2178.0,14.3,3.0,5517.309,36.188,70429.844,0.0,,,,,,,,46,37.664009,49.01342,9,148.05,0.0
50334,2024-09-04 20:17:06,2024-09-04 16:06:39,74,0,False,9.286,80.672,53,11.73,19.659,52,48,2184.75,14.3,3.0,5517.316,32.0,71094.875,0.0,,,,,,,,46,37.663815,49.013592,9,144.94,-0.1085594794740478
50834,2024-09-04 20:17:06,2024-09-04 16:06:39,74,0,False,9.286,80.683,52,10.922,9.94,52,48,2177.75,14.4,3.0,5517.324,25.25,71580.172,0.0,,,,,,,,46,37.663815,49.013592,9,144.94,0.0
51334,2024-09-04 20:17:06,2024-09-04 16:06:39,74,0,False,9.286,80.576,42,9.377,21.71,52,48,2169.25,14.4,3.0,5517.328,11.812,72017.094,0.0,,,,,,,,46,37.663815,49.013592,9,144.94,0.0
51834,2024-09-04 20:17:06,2024-09-04 16:06:39,74,0,False,9.286,80.479,54,13.359,38.62,52,47,2163.0,14.3,3.0,5517.336,42.5,72405.594,0.0,,,,,,,,46,37.663815,49.013592,9,144.94,0.0
52334,2024-09-04 20:17:09,2024-09-04 16:06:41,74,0,False,9.214,80.509,91,25.994,41.299,52,48,2191.0,14.3,3.0,5517.344,90.562,73536.594,0.0,,,,,,,,46,37.66362,49.013771,9,144.0,-0.03281218993749332
52834,2024-09-04 20:17:09,2024-09-04 16:06:41,74,0,False,9.286,80.223,96,17.109,21.643,53,48,2221.75,14.3,3.0,5517.348,83.938,74738.703,0.0,,,,,,,,46,37.66362,49.013771,9,144.0,0.0
53334,2024-09-04 20:17:09,2024-09-04 16:06:41,74,0,False,9.286,79.966,63,12.801,17.786,53,49,2226.5,14.3,3.0,5517.355,44.5,75561.016,0.0,,,,,,,,46,37.66362,49.013771,9,144.0,0.0
53834,2024-09-04 20:17:09,2024-09-04 16:06:41,74,0,False,9.214,80.047,49,10.574,13.956,53,49,2234.0,14.4,3.0,5517.363,20.688,76093.719,0.0,,,,,,,,46,37.66362,49.013771,9,144.0,0.0
54334,2024-09-04 20:17:11,2024-09-04 16:06:43,74,0,False,9.214,79.886,58,14.375,40.714,53,49,2238.5,14.3,3.0,5517.371,51.625,76660.484,0.0,,,,,,,,46,37.663425,49.013958,9,142.8,-0.04188790204786351
54834,2024-09-04 20:17:11,2024-09-04 16:06:43,74,0,False,9.286,79.74,85,22.982,42.181,53,50,2254.0,14.4,3.0,5517.375,88.875,77480.344,0.0,,,,,,,,46,37.663425,49.013958,9,142.8,0.0
55334,2024-09-04 20:17:11,2024-09-04 16:06:43,74,0,False,9.286,79.609,95,16.631,24.6,53,50,2302.5,14.4,3.0,5517.383,84.25,79032.766,0.0,,,,,,,,46,37.663425,49.013958,9,142.8,0.0
55834,2024-09-04 20:17:11,2024-09-04 16:06:43,74,0,False,9.286,79.296,62,12.66,15.387,53,51,2323.0,14.4,3.0,5517.391,43.375,79898.297,0.0,,,,,,,,46,37.663425,49.013958,9,142.8,0.0
56334,2024-09-04 20:17:13,2024-09-04 16:06:45,74,0,False,9.286,79.209,51,11.428,19.394,54,51,2332.75,14.4,3.0,5517.398,26.312,80560.469,0.0,,,,,,,,46,37.663223,49.014153,9,142.61,-0.006632251157578373
56834,2024-09-04 20:17:13,2024-09-04 16:06:45,74,0,False,9.286,79.053,51,11.613,24.115,54,51,2339.0,14.4,3.0,5517.406,27.875,80986.516,0.0,,,,,,,,46,37.663223,49.014153,9,142.61,0.0
57334,2024-09-04 20:17:13,2024-09-04 16:06:45,74,0,False,9.286,78.991,60,14.428,37.415,54,52,2342.0,14.4,3.0,5517.41,50.5,81644.906,0.0,,,,,,,,46,37.663223,49.014153,9,142.61,0.0
57834,2024-09-04 20:17:13,2024-09-04 16:06:45,74,0,False,9.286,78.935,81,20.01,32.709,54,52,2372.5,14.4,3.0,5517.418,83.0,82661.531,0.0,,,,,,,,46,37.663223,49.014153,9,142.61,0.0
