time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1292959,2024-09-18 18:15:15,2024-09-18 18:15:11,150,93,True,9.429,45.611,39,3.996,0.0,79,0,911.5,14.1,13.0,6388.324,-2.438,1113104.0,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1293459,2024-09-18 18:15:15,2024-09-18 18:15:11,150,93,True,9.357,47.325,39,4.189,0.0,78,0,917.25,14.1,13.0,6388.324,-2.688,1113281.875,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1293959,2024-09-18 18:15:15,2024-09-18 18:15:11,150,93,True,9.357,47.298,38,3.762,0.0,79,0,903.0,14.2,13.0,6388.324,-2.375,1113444.625,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1294459,2024-09-18 18:29:42,2024-09-18 18:15:13,150,93,False,9.5,47.862,37,3.82,0.0,79,0,879.75,14.2,13.0,6388.324,-0.875,1113607.625,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1294959,2024-09-18 18:29:42,2024-09-18 18:15:13,150,93,False,9.429,47.939,37,3.328,0.0,79,0,855.5,14.2,13.0,6388.324,0.5,1113743.25,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1295459,2024-09-18 18:29:42,2024-09-18 18:15:13,150,93,False,9.5,48.439,90,5.334,0.0,80,0,898.75,14.1,13.0,6388.324,67.812,1113949.375,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1295959,2024-09-18 18:29:42,2024-09-18 18:15:13,150,93,False,9.429,47.517,37,3.996,0.0,79,0,1188.5,14.3,13.0,6388.324,-8.688,1114369.75,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1296459,2024-09-18 18:15:18,2024-09-18 18:15:15,150,93,True,9.643,48.059,83,22.271,0.0,80,0,1088.5,14.1,13.0,6388.324,74.188,1114588.75,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1296959,2024-09-18 18:15:18,2024-09-18 18:15:15,150,93,True,9.5,47.057,32,5.336,0.0,79,0,1867.0,14.3,13.0,6388.324,-9.25,1115048.125,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1297459,2024-09-18 18:15:18,2024-09-18 18:15:15,150,93,True,9.357,47.646,30,4.574,0.0,79,0,1413.25,14.3,13.0,6388.324,-13.25,1115192.5,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1297959,2024-09-18 18:15:18,2024-09-18 18:15:15,150,93,True,9.429,47.116,31,3.801,0.0,79,0,1028.0,14.3,13.0,6388.324,-10.188,1115331.375,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1298459,2024-09-18 18:29:43,2024-09-18 18:15:17,150,93,False,9.429,47.424,35,2.443,0.0,78,0,715.5,14.3,13.0,6388.324,9.625,1115479.875,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1298959,2024-09-18 18:29:43,2024-09-18 18:15:17,150,93,False,8.857,46.917,54,7.4,10.657,80,0,412.0,14.2,13.0,6388.324,30.75,1115561.25,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1299459,2024-09-18 18:29:43,2024-09-18 18:15:17,150,93,False,9.0,47.088,92,22.939,32.587,79,0,598.0,14.2,13.0,6388.324,33.062,1115734.25,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1299959,2024-09-18 18:29:43,2024-09-18 18:15:17,150,93,False,9.214,47.242,91,43.096,40.378,80,0,1410.0,14.3,13.0,6388.324,66.438,1116412.75,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1300459,2024-09-18 18:15:23,2024-09-18 18:15:19,150,74,True,9.357,46.479,91,17.59,22.058,80,0,2127.25,14.3,13.0,6388.324,51.625,1117697.625,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1300959,2024-09-18 18:15:23,2024-09-18 18:15:19,150,74,True,9.357,45.792,55,9.654,13.208,80,2,1995.0,14.3,1.0,6388.324,18.5,1118269.0,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1301459,2024-09-18 18:15:23,2024-09-18 18:15:19,150,74,True,9.357,44.781,50,5.852,8.798,79,4,1153.5,14.4,1.0,6388.324,15.125,1118576.875,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1301959,2024-09-18 18:15:23,2024-09-18 18:15:19,150,74,True,9.286,44.538,49,4.846,20.059,80,4,788.25,14.4,1.0,6388.324,12.0,1118810.375,0.413,,,,,,,,1285,35.720478,51.339348,12,0.0,0.0
1302459,2024-09-18 18:29:45,2024-09-18 18:15:21,150,74,False,9.0,43.888,65,8.105,17.258,79,4,548.5,14.4,1.0,6388.324,22.625,1118994.5,0.413,,,,,,,,1285,35.720482,51.339348,12,0.0,0.0
1302959,2024-09-18 18:29:45,2024-09-18 18:15:21,150,74,False,9.214,44.049,88,19.066,17.258,80,4,778.5,14.4,1.0,6388.324,42.562,1119275.75,0.413,,,,,,,,1285,35.720482,51.339348,12,0.0,0.0
1303459,2024-09-18 18:29:45,2024-09-18 18:15:21,150,74,False,9.429,43.761,47,6.533,7.397,80,5,1344.25,14.4,1.0,6388.324,9.688,1119820.75,0.413,,,,,,,,1285,35.720482,51.339348,12,0.0,0.0
1303959,2024-09-18 18:29:45,2024-09-18 18:15:21,150,74,False,9.357,44.091,43,4.729,1.12,80,5,830.5,14.4,1.0,6388.324,5.562,1119991.0,0.413,,,,,,,,1285,35.720482,51.339348,12,0.0,0.0
1304459,2024-09-18 18:15:29,2024-09-18 18:15:23,150,74,True,9.071,44.545,51,4.607,2.82,80,5,633.0,14.4,1.0,6388.328,5.312,1120152.75,0.413,,,,,,,,1285,35.720486,51.33934,12,301.63,-2.037497368778181
1304959,2024-09-18 18:15:29,2024-09-18 18:15:23,150,74,True,9.357,45.188,56,4.775,7.794,80,5,603.5,14.4,1.0,6388.328,11.188,1120294.375,0.413,,,,,,,,1285,35.720486,51.33934,12,301.63,0.0
1305459,2024-09-18 18:15:29,2024-09-18 18:15:23,150,74,True,9.357,45.375,59,5.215,9.955,80,5,652.0,14.4,1.0,6388.328,17.25,1120475.0,0.413,,,,,,,,1285,35.720486,51.33934,12,301.63,0.0
1305959,2024-09-18 18:15:29,2024-09-18 18:15:23,150,74,True,9.5,45.74,58,5.67,9.955,80,6,735.5,14.4,1.0,6388.328,21.938,1120696.625,0.413,,,,,,,,1285,35.720486,51.33934,12,301.63,0.0
1306459,2024-09-18 18:29:47,2024-09-18 18:15:25,150,74,False,9.571,45.597,55,4.986,0.0,80,6,818.25,14.4,1.0,6388.328,16.062,1120939.75,0.413,,,,,,,,1285,35.720486,51.339348,12,90.0,5.179090022367974
1306959,2024-09-18 18:29:47,2024-09-18 18:15:25,150,74,False,9.286,46.096,45,4.373,0.0,80,7,830.25,14.4,1.0,6388.332,-1.625,1121097.0,0.413,,,,,,,,1285,35.720486,51.339348,12,90.0,0.0
1307459,2024-09-18 18:29:47,2024-09-18 18:15:25,150,74,False,9.357,46.545,44,4.373,0.0,80,7,807.25,14.4,1.0,6388.332,2.812,1121240.125,0.413,,,,,,,,1285,35.720486,51.339348,12,90.0,0.0
1307959,2024-09-18 18:29:47,2024-09-18 18:15:25,150,74,False,9.214,47.224,46,4.434,0.0,80,5,778.25,14.4,1.0,6388.332,-0.375,1121379.625,0.413,,,,,,,,1285,35.720486,51.339348,12,90.0,0.0
1308459,2024-09-18 18:29:51,2024-09-18 18:15:27,150,74,False,9.429,46.737,44,4.84,0.0,80,2,776.25,14.5,13.0,6388.332,1.125,1121559.25,0.413,,,,,,,,1285,35.720501,51.339348,12,0.0,-3.141592653589793
1308959,2024-09-18 18:29:51,2024-09-18 18:15:27,150,74,False,9.357,47.632,48,4.76,0.0,80,0,785.5,14.5,13.0,6388.332,-1.688,1121675.0,0.413,,,,,,,,1285,35.720501,51.339348,12,0.0,0.0
1309459,2024-09-18 18:29:51,2024-09-18 18:15:27,150,74,False,9.357,49.104,47,4.65,0.0,80,0,812.5,14.5,13.0,6388.332,-2.625,1121844.75,0.413,,,,,,,,1285,35.720501,51.339348,12,0.0,0.0
1309959,2024-09-18 18:29:51,2024-09-18 18:15:27,150,74,False,9.357,49.253,46,4.598,0.0,80,0,815.25,14.5,14.0,6388.332,-2.0,1121999.125,0.413,,,,,,,,1285,35.720501,51.339348,12,0.0,0.0
1310459,2024-09-18 18:15:32,2024-09-18 18:15:29,150,64,True,9.429,50.131,47,4.715,12.186,80,0,797.5,14.5,14.0,6388.332,2.625,1122191.75,0.413,,,,,,,,1285,35.720501,51.339363,12,90.0,3.141592653589793
1310959,2024-09-18 18:15:32,2024-09-18 18:15:29,150,64,True,9.5,50.922,49,6.029,20.758,80,0,827.0,14.5,14.0,6388.332,7.0,1122333.125,0.413,,,,,,,,1285,35.720501,51.339363,12,90.0,0.0
1311459,2024-09-18 18:15:32,2024-09-18 18:15:29,150,64,True,9.429,51.163,55,8.752,15.616,80,0,982.5,14.5,14.0,6388.332,19.562,1122581.25,0.413,,,,,,,,1285,35.720501,51.339363,12,90.0,0.0
1311959,2024-09-18 18:15:32,2024-09-18 18:15:29,150,64,True,9.5,51.851,53,8.602,11.862,79,0,1293.75,14.5,14.0,6388.332,15.562,1122915.0,0.413,,,,,,,,1285,35.720501,51.339363,12,90.0,0.0
1312459,2024-09-18 18:15:37,2024-09-18 18:15:31,150,64,True,9.571,52.195,46,7.623,0.0,80,0,1333.25,14.5,14.0,6388.332,6.25,1123240.875,0.413,,,,,,,,1285,35.720509,51.339371,12,39.07,-1.777792376081424
1312959,2024-09-18 18:15:37,2024-09-18 18:15:31,150,64,True,9.429,52.544,41,5.51,0.0,80,0,1156.75,14.5,14.0,6388.332,-10.312,1123470.375,0.413,,,,,,,,1285,35.720509,51.339371,12,39.07,0.0
1313459,2024-09-18 18:15:37,2024-09-18 18:15:31,150,64,True,9.0,53.329,44,4.76,0.0,80,0,841.75,14.5,14.0,6388.332,5.375,1123648.125,0.413,,,,,,,,1285,35.720509,51.339371,12,39.07,0.0
1313959,2024-09-18 18:15:37,2024-09-18 18:15:31,150,64,True,9.143,53.055,52,4.791,0.0,80,0,667.5,14.5,14.0,6388.332,8.812,1123811.0,0.413,,,,,,,,1285,35.720509,51.339371,12,39.07,0.0
1314459,2024-09-18 18:29:55,2024-09-18 18:15:33,150,64,False,9.286,53.279,57,4.729,0.0,79,0,640.0,14.5,14.0,6388.332,14.0,1123982.0,0.413,,,,,,,,1285,35.720505,51.339348,12,257.91,-4.92741354423039
1314960,2024-09-18 18:29:55,2024-09-18 18:15:33,150,64,False,9.357,53.52,53,5.129,0.0,80,0,772.25,14.5,14.0,6388.332,8.812,1124152.75,0.413,,,,,,,,1285,35.720505,51.339348,12,257.91,0.0
1315460,2024-09-18 18:29:55,2024-09-18 18:15:33,150,64,False,9.5,53.736,51,5.426,0.0,79,0,793.0,14.5,14.0,6388.332,10.188,1124330.625,0.413,,,,,,,,1285,35.720505,51.339348,12,257.91,0.0
1315960,2024-09-18 18:29:55,2024-09-18 18:15:33,150,64,False,8.643,53.225,53,5.732,0.0,77,0,796.25,14.5,14.0,6388.332,5.875,1124508.0,0.413,,,,,,,,1285,35.720505,51.339348,12,257.91,0.0
1316460,2024-09-18 18:29:59,2024-09-18 18:15:35,150,64,False,9.071,52.57,54,6.283,0.0,77,0,879.75,14.5,13.0,6388.332,-0.625,1124760.5,0.413,,,,,,,,1285,35.720512,51.339348,12,0.0,3.563613266722021
1316960,2024-09-18 18:29:59,2024-09-18 18:15:35,150,64,False,9.071,53.077,73,22.023,40.115,77,0,904.0,14.5,13.0,6388.332,37.0,1124941.625,0.413,,,,,,,,1285,35.720512,51.339348,12,0.0,0.0
1317460,2024-09-18 18:29:59,2024-09-18 18:15:35,150,64,False,9.143,53.064,90,37.957,31.757,79,0,1855.75,14.5,13.0,6388.332,68.625,1125603.0,0.413,,,,,,,,1285,35.720512,51.339348,12,0.0,0.0
1317960,2024-09-18 18:29:59,2024-09-18 18:15:35,150,64,False,9.143,52.777,65,13.086,10.336,79,0,2589.0,14.5,13.0,6388.332,18.75,1126678.5,0.413,,,,,,,,1285,35.720512,51.339348,12,0.0,0.0
1318460,2024-09-18 18:15:41,2024-09-18 18:15:37,150,64,True,9.143,51.852,41,7.5,0.0,80,0,1587.75,14.5,13.0,6388.332,-2.75,1127034.0,0.413,,,,,,,,1285,35.720512,51.339333,12,270.0,-3.141592653589793
1318960,2024-09-18 18:15:41,2024-09-18 18:15:37,150,64,True,9.143,51.412,47,5.551,0.0,80,3,970.25,14.5,1.0,6388.332,6.125,1127205.125,0.413,,,,,,,,1285,35.720512,51.339333,12,270.0,0.0
1319460,2024-09-18 18:15:41,2024-09-18 18:15:37,150,64,True,8.786,51.8,57,9.139,0.0,80,3,632.5,14.5,1.0,6388.336,28.625,1127405.875,0.413,,,,,,,,1285,35.720512,51.339333,12,270.0,0.0
1319960,2024-09-18 18:15:41,2024-09-18 18:15:37,150,64,True,9.071,51.444,69,6.633,0.0,80,4,961.5,14.5,1.0,6388.336,23.688,1127733.0,0.413,,,,,,,,1285,35.720512,51.339333,12,270.0,0.0
1320460,2024-09-18 18:30:01,2024-09-18 18:15:39,150,64,False,9.143,53.044,44,5.426,0.0,80,2,1081.0,14.5,1.0,6388.336,8.188,1128040.875,0.413,,,,,,,,1285,35.720512,51.339333,12,270.0,0.0
1320960,2024-09-18 18:30:01,2024-09-18 18:15:39,150,64,False,9.143,51.505,45,4.408,0.0,80,0,963.75,14.5,13.0,6388.336,3.125,1128206.25,0.413,,,,,,,,1285,35.720512,51.339333,12,270.0,0.0
1321460,2024-09-18 18:30:01,2024-09-18 18:15:39,150,64,False,9.0,53.099,46,4.525,0.0,80,0,819.75,14.5,13.0,6388.336,10.875,1128378.75,0.413,,,,,,,,1285,35.720512,51.339333,12,270.0,0.0
1321960,2024-09-18 18:30:01,2024-09-18 18:15:39,150,64,False,9.143,51.985,48,4.617,0.0,80,0,813.0,14.5,13.0,6388.336,11.0,1128545.125,0.413,,,,,,,,1285,35.720512,51.339333,12,270.0,0.0
1322459,2024-09-18 18:15:45,2024-09-18 18:15:41,150,64,True,9.071,52.473,47,4.639,0.0,80,0,839.75,14.5,13.0,6388.336,8.062,1128753.25,0.413,,,,,,,,1285,35.720516,51.339314,12,284.54,0.5085588642083685
1322959,2024-09-18 18:15:45,2024-09-18 18:15:41,150,64,True,9.143,51.853,47,4.84,0.0,81,0,847.75,14.5,13.0,6388.336,7.875,1128904.5,0.413,,,,,,,,1285,35.720516,51.339314,12,284.54,0.0
1323459,2024-09-18 18:15:45,2024-09-18 18:15:41,150,64,True,9.143,53.099,47,4.799,0.0,80,0,849.25,14.5,13.0,6388.336,9.188,1129080.25,0.413,,,,,,,,1285,35.720516,51.339314,12,284.54,0.0
1323959,2024-09-18 18:15:45,2024-09-18 18:15:41,150,64,True,9.143,53.005,47,4.799,0.0,80,0,836.75,14.5,13.0,6388.336,10.688,1129255.5,0.413,,,,,,,,1285,35.720516,51.339314,12,284.54,0.0
1324459,2024-09-18 18:30:03,2024-09-18 18:15:43,150,64,False,9.214,53.352,50,5.9,0.0,80,0,866.5,14.5,13.0,6388.336,-1.188,1129445.75,0.413,,,,,,,,1285,35.720516,51.339306,12,270.0,-0.5075417464799518
1324959,2024-09-18 18:30:03,2024-09-18 18:15:43,150,64,False,9.0,53.232,52,5.938,0.0,80,0,836.75,14.5,13.0,6388.336,6.375,1129636.25,0.413,,,,,,,,1285,35.720516,51.339306,12,270.0,0.0
1325459,2024-09-18 18:30:03,2024-09-18 18:15:43,150,64,False,9.143,52.85,56,5.877,0.0,80,0,796.25,14.5,13.0,6388.336,8.188,1129863.5,0.413,,,,,,,,1285,35.720516,51.339306,12,270.0,0.0
1325959,2024-09-18 18:30:03,2024-09-18 18:15:43,150,64,False,9.071,52.781,56,5.861,0.0,80,0,789.0,14.5,13.0,6388.336,9.5,1130076.25,0.413,,,,,,,,1285,35.720516,51.339306,12,270.0,0.0
1326459,2024-09-18 18:15:48,2024-09-18 18:15:45,150,64,True,9.214,52.758,57,5.715,0.0,80,0,779.0,14.5,13.0,6388.336,10.875,1130327.125,0.413,,,,,,,,1285,35.720516,51.339314,12,90.0,-6.283185307179586
1326959,2024-09-18 18:15:48,2024-09-18 18:15:45,150,64,True,9.0,52.737,57,5.797,0.0,81,0,777.5,14.5,13.0,6388.336,10.812,1130482.25,0.413,,,,,,,,1285,35.720516,51.339314,12,90.0,0.0
1327459,2024-09-18 18:15:48,2024-09-18 18:15:45,150,64,True,9.0,52.443,57,5.867,0.0,81,0,782.25,14.5,13.0,6388.336,10.812,1130686.25,0.413,,,,,,,,1285,35.720516,51.339314,12,90.0,0.0
1327959,2024-09-18 18:15:48,2024-09-18 18:15:45,150,64,True,9.071,52.885,55,5.852,0.0,81,0,857.25,14.5,13.0,6388.336,2.5,1130907.125,0.413,,,,,,,,1285,35.720516,51.339314,12,90.0,0.0
1328459,2024-09-18 18:15:51,2024-09-18 18:15:47,150,64,True,9.143,52.852,52,5.908,0.0,82,0,921.0,14.5,13.0,6388.336,-0.5,1131137.625,0.413,,,,,,,,1285,35.720512,51.339321,12,125.14,1.226617398301614
1328959,2024-09-18 18:15:51,2024-09-18 18:15:47,150,64,True,9.071,53.018,53,6.131,0.0,81,0,865.5,14.5,13.0,6388.336,6.25,1131328.625,0.413,,,,,,,,1285,35.720512,51.339321,12,125.14,0.0
1329459,2024-09-18 18:15:51,2024-09-18 18:15:47,150,64,True,9.143,52.932,77,6.975,0.0,81,0,762.5,14.5,13.0,6388.336,12.375,1131559.0,0.413,,,,,,,,1285,35.720512,51.339321,12,125.14,0.0
1329959,2024-09-18 18:15:51,2024-09-18 18:15:47,150,64,True,9.071,52.58,53,5.867,0.0,81,0,936.25,14.5,13.0,6388.336,0.812,1131875.625,0.413,,,,,,,,1285,35.720512,51.339321,12,125.14,0.0
1330459,2024-09-18 18:30:05,2024-09-18 18:15:49,150,64,False,9.0,53.478,57,5.9,0.0,81,0,748.0,14.5,13.0,6388.336,13.625,1132090.625,0.413,,,,,,,,1285,35.72052,51.339321,12,0.0,-4.368210051891408
1330959,2024-09-18 18:30:05,2024-09-18 18:15:49,150,64,False,8.929,53.542,60,5.957,0.0,81,0,731.0,14.5,13.0,6388.336,15.438,1132256.875,0.413,,,,,,,,1285,35.72052,51.339321,12,0.0,0.0
1331459,2024-09-18 18:30:05,2024-09-18 18:15:49,150,64,False,9.143,53.404,57,5.633,0.0,81,0,788.0,14.5,13.0,6388.336,11.438,1132481.0,0.413,,,,,,,,1285,35.72052,51.339321,12,0.0,0.0
1331959,2024-09-18 18:30:05,2024-09-18 18:15:49,150,64,False,9.0,53.475,57,6.115,0.0,81,0,778.5,14.5,13.0,6388.336,12.875,1132683.5,0.413,,,,,,,,1285,35.72052,51.339321,12,0.0,0.0
1332459,2024-09-18 18:15:56,2024-09-18 18:15:51,150,64,True,9.143,54.01,59,6.121,0.0,81,0,785.0,14.5,13.0,6388.336,11.875,1132933.125,0.413,,,,,,,,1285,35.720528,51.339321,12,0.0,0.0
1332959,2024-09-18 18:15:56,2024-09-18 18:15:51,150,64,True,9.0,54.256,58,6.139,0.0,81,0,797.0,14.5,13.0,6388.336,10.875,1133122.375,0.413,,,,,,,,1285,35.720528,51.339321,12,0.0,0.0
1333459,2024-09-18 18:15:56,2024-09-18 18:15:51,150,64,True,9.071,54.242,58,6.416,0.0,81,0,816.75,14.5,13.0,6388.336,9.312,1133354.25,0.413,,,,,,,,1285,35.720528,51.339321,12,0.0,0.0
1333959,2024-09-18 18:15:56,2024-09-18 18:15:51,150,64,True,9.0,54.465,58,6.338,0.0,80,0,834.75,14.5,13.0,6388.336,8.125,1133587.375,0.413,,,,,,,,1285,35.720528,51.339321,12,0.0,0.0
1334459,2024-09-18 18:30:07,2024-09-18 18:15:53,150,64,False,9.143,54.43,58,6.361,0.0,81,0,841.5,14.5,13.0,6388.336,7.625,1133835.375,0.413,,,,,,,,1285,35.720535,51.339314,12,320.93,-1.363800277508369
1334959,2024-09-18 18:30:07,2024-09-18 18:15:53,150,64,False,9.0,54.909,57,6.299,0.0,81,0,848.0,14.5,13.0,6388.336,6.812,1134052.25,0.413,,,,,,,,1285,35.720535,51.339314,12,320.93,0.0
1335459,2024-09-18 18:30:07,2024-09-18 18:15:53,150,64,False,9.071,54.83,57,6.479,0.0,81,0,850.0,14.5,13.0,6388.336,6.812,1134281.375,0.413,,,,,,,,1285,35.720535,51.339314,12,320.93,0.0
1335959,2024-09-18 18:30:07,2024-09-18 18:15:53,150,64,False,9.0,54.994,58,6.375,0.0,81,0,824.75,14.5,13.0,6388.336,10.5,1134514.25,0.413,,,,,,,,1285,35.720535,51.339314,12,320.93,0.0
1336459,2024-09-18 18:16:00,2024-09-18 18:15:55,150,61,True,9.0,54.789,60,6.457,0.0,81,0,805.75,14.5,13.0,6388.336,11.0,1134796.75,0.413,,,,,,,,1285,35.720539,51.339333,12,75.46,3.99785118461821
1336959,2024-09-18 18:16:00,2024-09-18 18:15:55,150,61,True,9.071,55.035,59,6.381,0.0,81,0,823.25,14.5,13.0,6388.336,9.625,1134992.5,0.413,,,,,,,,1285,35.720539,51.339333,12,75.46,0.0
1337459,2024-09-18 18:16:00,2024-09-18 18:15:55,150,61,True,8.929,55.257,59,6.445,0.0,82,0,806.75,14.5,13.0,6388.336,12.5,1135215.625,0.413,,,,,,,,1285,35.720539,51.339333,12,75.46,0.0
1337959,2024-09-18 18:16:00,2024-09-18 18:15:55,150,61,True,9.0,55.457,60,6.375,0.0,81,0,795.25,14.5,13.0,6388.336,13.0,1135457.375,0.413,,,,,,,,1285,35.720539,51.339333,12,75.46,0.0
1338459,2024-09-18 18:30:08,2024-09-18 18:15:57,150,61,False,9.071,55.401,61,6.381,0.0,81,0,796.0,14.5,13.0,6388.336,12.5,1135687.0,0.413,,,,,,,,1285,35.720543,51.33934,12,54.86,-0.7190756518216636
1338959,2024-09-18 18:30:08,2024-09-18 18:15:57,150,61,False,9.071,55.312,61,6.641,0.0,81,0,796.5,14.5,13.0,6388.336,14.562,1135912.125,0.413,,,,,,,,1285,35.720543,51.33934,12,54.86,0.0
1339459,2024-09-18 18:30:08,2024-09-18 18:15:57,150,61,False,9.143,55.467,63,6.486,0.0,81,0,743.5,14.5,13.0,6388.336,21.0,1136141.875,0.413,,,,,,,,1285,35.720543,51.33934,12,54.86,0.0
1339959,2024-09-18 18:30:08,2024-09-18 18:15:57,150,61,False,8.857,55.607,63,6.299,0.0,81,0,749.75,14.5,13.0,6388.336,17.625,1136364.75,0.413,,,,,,,,1285,35.720543,51.33934,12,54.86,0.0
1340459,2024-09-18 18:30:10,2024-09-18 18:15:59,150,61,False,9.0,55.301,55,5.342,0.0,80,0,1005.75,14.5,13.0,6388.336,-12.438,1136650.375,0.413,,,,,,,,1285,35.720535,51.339348,12,140.93,3.004409774383038
1340959,2024-09-18 18:30:10,2024-09-18 18:15:59,150,61,False,8.929,55.222,48,4.939,0.0,81,0,871.0,14.5,13.0,6388.336,-6.812,1136804.5,0.413,,,,,,,,1285,35.720535,51.339348,12,140.93,0.0
1341459,2024-09-18 18:30:10,2024-09-18 18:15:59,150,61,False,9.0,55.425,51,5.029,0.0,80,0,810.25,14.5,14.0,6388.336,-4.062,1136974.5,0.413,,,,,,,,1285,35.720535,51.339348,12,140.93,0.0
1341959,2024-09-18 18:30:10,2024-09-18 18:15:59,150,61,False,8.929,55.569,53,5.184,0.0,79,0,762.5,14.5,14.0,6388.336,3.5,1137160.0,0.413,,,,,,,,1285,35.720535,51.339348,12,140.93,0.0
1342459,2024-09-18 18:16:04,2024-09-18 18:16:01,150,61,True,8.643,56.208,60,4.787,0.0,79,0,575.0,14.5,14.0,6388.336,6.875,1137380.75,0.413,,,,,,,,1285,35.720543,51.33934,12,320.93,-6.283185307179586
1342959,2024-09-18 18:16:04,2024-09-18 18:16:01,150,61,True,8.643,56.234,66,5.9,0.0,79,0,588.75,14.5,14.0,6388.336,26.0,1137503.0,0.413,,,,,,,,1285,35.720543,51.33934,12,320.93,0.0
1343459,2024-09-18 18:16:04,2024-09-18 18:16:01,150,61,True,8.857,56.336,54,4.994,0.0,78,0,854.25,14.5,14.0,6388.336,8.25,1137731.125,0.413,,,,,,,,1285,35.720543,51.33934,12,320.93,0.0
