time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
40959,2024-09-01 09:33:27,2024-09-01 09:29:31,31,61,False,9.714,8.166,32,4.592,0.0,27,0,1010.75,13.6,13.0,4944.707,-6.188,16327.516,0.236,,,,,,,,1272,35.705906,51.267067,9,0.0,0.0
41459,2024-09-01 09:33:27,2024-09-01 09:29:31,31,61,False,9.643,8.408,32,4.57,0.0,27,0,1021.25,13.6,13.0,4944.707,-6.5,16501.438,0.236,,,,,,,,1272,35.705906,51.267067,9,0.0,0.0
41959,2024-09-01 09:33:27,2024-09-01 09:29:31,31,61,False,9.643,8.626,32,4.527,0.0,27,0,1006.0,13.6,13.0,4944.707,-5.0,16672.844,0.236,,,,,,,,1272,35.705906,51.267067,9,0.0,0.0
42459,2024-09-01 09:33:28,2024-09-01 09:29:33,31,61,False,9.714,8.822,32,4.568,0.0,27,0,1014.75,13.6,13.0,4944.707,-6.188,16865.172,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,-3.141592653589793
42959,2024-09-01 09:33:28,2024-09-01 09:29:33,31,61,False,9.714,8.999,32,4.596,0.0,27,0,1013.25,13.6,13.0,4944.707,-6.875,17010.125,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
43459,2024-09-01 09:33:28,2024-09-01 09:29:33,31,61,False,9.714,9.158,32,4.58,0.0,27,0,1019.25,13.6,13.0,4944.707,-7.312,17187.094,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
43959,2024-09-01 09:33:28,2024-09-01 09:29:33,31,61,False,9.714,9.301,32,4.516,0.0,27,0,1009.5,13.6,13.0,4944.707,-6.938,17359.5,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
44459,2024-09-01 09:33:30,2024-09-01 09:29:35,31,61,False,9.714,9.43,32,4.541,0.0,27,0,1014.75,13.6,13.0,4944.707,-6.5,17561.812,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
44959,2024-09-01 09:33:30,2024-09-01 09:29:35,31,61,False,9.643,9.546,32,4.57,0.0,27,0,1014.5,13.6,13.0,4944.707,-6.875,17702.891,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
45459,2024-09-01 09:33:30,2024-09-01 09:29:35,31,61,False,9.643,9.65,32,4.607,0.0,27,0,1012.75,13.6,13.0,4944.707,-5.312,17872.953,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
45959,2024-09-01 09:33:30,2024-09-01 09:29:35,31,61,False,9.714,9.744,32,4.559,0.0,27,0,1010.5,13.6,13.0,4944.707,-5.375,18045.031,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
46459,2024-09-01 09:33:31,2024-09-01 09:29:37,31,61,False,9.714,9.828,32,4.57,0.0,27,0,1009.25,13.6,13.0,4944.707,-6.562,18242.562,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
46959,2024-09-01 09:33:31,2024-09-01 09:29:37,31,61,False,9.714,9.904,32,4.512,0.0,27,0,1011.75,13.6,13.0,4944.707,-6.562,18397.484,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
47459,2024-09-01 09:33:31,2024-09-01 09:29:37,31,61,False,9.714,9.973,32,4.541,0.0,27,0,1013.75,13.6,13.0,4944.707,-7.125,18560.078,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
47959,2024-09-01 09:33:31,2024-09-01 09:29:37,31,61,False,9.714,10.034,32,4.57,0.0,28,0,1016.75,13.6,13.0,4944.707,-7.312,18734.031,0.236,,,,,,,,1272,35.705906,51.267056,9,270.0,0.0
48459,2024-09-01 09:29:42,2024-09-01 09:29:39,31,61,True,9.786,10.09,32,4.695,0.0,28,0,1010.0,13.6,13.0,4944.707,-7.125,18941.859,0.236,,,,,,,,1273,35.705906,51.267056,11,270.0,0.0
48959,2024-09-01 09:29:42,2024-09-01 09:29:39,31,61,True,9.714,10.139,32,4.57,0.0,28,0,1007.5,13.6,13.0,4944.707,-7.312,19084.703,0.236,,,,,,,,1273,35.705906,51.267056,11,270.0,0.0
49459,2024-09-01 09:29:42,2024-09-01 09:29:39,31,61,True,9.643,10.184,32,4.553,0.0,28,0,1009.0,13.6,13.0,4944.707,-5.688,19256.609,0.236,,,,,,,,1273,35.705906,51.267056,11,270.0,0.0
49959,2024-09-01 09:29:42,2024-09-01 09:29:39,31,61,True,9.714,10.225,32,4.533,0.0,28,0,1001.0,13.6,13.0,4944.707,-10.0,19428.391,0.236,,,,,,,,1273,35.705906,51.267056,11,270.0,0.0
50459,2024-09-01 09:33:32,2024-09-01 09:29:41,31,61,False,9.714,10.261,31,4.016,0.0,28,0,930.75,13.6,13.0,4944.707,-10.562,19599.906,0.236,,,,,,,,1275,35.705906,51.267056,11,270.0,0.0
50959,2024-09-01 09:33:32,2024-09-01 09:29:41,31,61,False,9.714,10.294,31,3.186,0.0,28,0,866.5,13.6,13.0,4944.707,-8.125,19735.797,0.236,,,,,,,,1275,35.705906,51.267056,11,270.0,0.0
51459,2024-09-01 09:33:32,2024-09-01 09:29:41,31,61,False,9.714,10.323,30,2.881,0.0,28,0,805.75,13.6,13.0,4944.707,-2.375,19866.984,0.236,,,,,,,,1275,35.705906,51.267056,11,270.0,0.0
51959,2024-09-01 09:33:32,2024-09-01 09:29:41,31,61,False,9.714,10.35,29,2.371,0.0,28,0,709.5,13.6,13.0,4944.707,-3.0,19984.922,0.236,,,,,,,,1275,35.705906,51.267056,11,270.0,0.0
52459,2024-09-01 09:29:44,2024-09-01 09:29:43,31,61,True,9.714,10.374,31,3.068,0.0,28,0,590.75,13.6,13.0,4944.707,-0.938,20102.984,0.236,,,,,,,,1276,35.705898,51.267056,11,180.0,-3.141592653589793
52959,2024-09-01 09:29:44,2024-09-01 09:29:43,31,61,True,9.643,10.395,37,2.855,0.0,28,0,673.0,13.6,13.0,4944.707,3.5,20192.359,0.236,,,,,,,,1276,35.705898,51.267056,11,180.0,0.0
53459,2024-09-01 09:29:44,2024-09-01 09:29:43,31,61,True,9.714,10.414,33,3.697,0.0,28,0,781.0,13.6,13.0,4944.707,-3.75,20328.156,0.236,,,,,,,,1276,35.705898,51.267056,11,180.0,0.0
53959,2024-09-01 09:29:44,2024-09-01 09:29:43,31,61,True,9.643,10.432,32,3.223,0.0,28,0,772.0,13.6,13.0,4944.707,-5.062,20461.359,0.236,,,,,,,,1276,35.705898,51.267056,11,180.0,0.0
54459,2024-09-01 09:29:46,2024-09-01 09:29:45,31,61,True,9.571,10.447,32,3.258,0.0,28,0,749.25,13.6,13.0,4944.707,-4.188,20595.703,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,-3.141592653589793
54959,2024-09-01 09:29:46,2024-09-01 09:29:45,31,61,True,9.643,10.461,31,3.057,0.0,28,0,745.0,13.6,13.0,4944.707,-3.125,20710.766,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
55459,2024-09-01 09:29:46,2024-09-01 09:29:45,31,61,True,9.714,10.474,31,3.006,0.0,29,0,727.5,13.6,13.0,4944.707,-3.25,20822.891,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
55959,2024-09-01 09:29:46,2024-09-01 09:29:45,31,61,True,9.714,10.486,31,3.027,0.0,29,0,731.0,13.6,13.0,4944.707,-3.312,20934.672,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
56459,2024-09-01 09:29:48,2024-09-01 09:29:47,31,61,True,9.643,10.496,32,3.115,0.0,29,0,729.5,13.6,13.0,4944.707,-2.875,21055.906,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
56959,2024-09-01 09:29:48,2024-09-01 09:29:47,31,61,True,9.643,10.505,31,2.832,0.0,29,0,714.0,13.6,13.0,4944.707,-3.312,21159.609,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
57459,2024-09-01 09:29:48,2024-09-01 09:29:47,31,61,True,9.643,10.513,30,2.746,0.0,29,0,698.25,13.6,13.0,4944.707,-1.562,21268.984,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
57959,2024-09-01 09:29:48,2024-09-01 09:29:47,31,61,True,9.786,10.521,33,3.23,0.0,29,0,693.75,13.6,13.0,4944.707,-2.25,21376.984,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
58459,2024-09-01 09:29:50,2024-09-01 09:29:49,31,61,True,9.714,10.528,32,3.018,0.0,29,0,735.5,13.6,13.0,4944.707,-4.938,21506.125,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
58959,2024-09-01 09:29:50,2024-09-01 09:29:49,31,61,True,9.714,10.534,30,2.953,0.0,29,0,708.5,13.6,13.0,4944.707,-1.938,21607.625,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
59459,2024-09-01 09:29:50,2024-09-01 09:29:49,31,61,True,9.714,10.539,32,3.018,0.0,29,0,706.75,13.6,13.0,4944.707,-2.625,21713.875,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
59959,2024-09-01 09:29:50,2024-09-01 09:29:49,31,61,True,9.643,10.544,31,2.898,0.0,29,0,711.75,13.6,13.0,4944.707,-2.812,21814.172,0.236,,,,,,,,1277,35.705898,51.267067,11,90.0,0.0
60459,2024-09-01 09:29:52,2024-09-01 09:29:51,31,54,True,9.643,10.548,31,3.143,0.0,29,0,713.75,13.6,13.0,4944.707,-3.062,21930.109,0.236,,,,,,,,1277,35.705894,51.267067,11,180.0,3.141592653589793
60959,2024-09-01 09:29:52,2024-09-01 09:29:51,31,54,True,9.643,10.552,32,2.932,0.0,29,0,718.5,13.6,13.0,4944.707,-3.75,22030.578,0.236,,,,,,,,1277,35.705894,51.267067,11,180.0,0.0
61459,2024-09-01 09:29:52,2024-09-01 09:29:51,31,54,True,9.643,10.556,31,2.832,0.0,29,0,711.75,13.6,13.0,4944.707,-2.375,22138.156,0.236,,,,,,,,1277,35.705894,51.267067,11,180.0,0.0
61959,2024-09-01 09:29:52,2024-09-01 09:29:51,31,54,True,9.714,10.559,31,2.844,0.0,29,0,710.0,13.6,13.0,4944.707,-1.25,22243.531,0.236,,,,,,,,1277,35.705894,51.267067,11,180.0,0.0
62459,2024-09-01 09:29:54,2024-09-01 09:29:53,31,54,True,9.714,10.562,33,2.871,0.0,29,0,708.5,13.6,13.0,4944.707,-2.812,22358.328,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,-3.141592653589793
62959,2024-09-01 09:29:54,2024-09-01 09:29:53,31,54,True,9.714,10.565,33,3.762,0.0,29,0,731.5,13.6,13.0,4944.707,-5.25,22460.875,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
63459,2024-09-01 09:29:54,2024-09-01 09:29:53,31,54,True,9.714,10.567,30,3.035,0.0,29,0,712.25,13.6,13.0,4944.707,-1.625,22564.719,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
63959,2024-09-01 09:29:54,2024-09-01 09:29:53,31,54,True,9.714,10.569,32,3.035,0.0,30,0,711.75,13.6,13.0,4944.707,-3.062,22670.562,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
64459,2024-09-01 09:29:56,2024-09-01 09:29:55,31,54,True,9.643,10.571,32,3.068,0.0,30,0,713.5,13.6,13.0,4944.707,-3.562,22787.359,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
64959,2024-09-01 09:29:56,2024-09-01 09:29:55,31,54,True,9.714,10.573,34,2.812,0.0,30,0,707.75,13.6,13.0,4944.707,-1.5,22887.859,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
65459,2024-09-01 09:29:56,2024-09-01 09:29:55,31,54,True,9.786,10.574,33,3.459,0.0,30,0,728.25,13.6,13.0,4944.707,-4.812,23000.031,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
65959,2024-09-01 09:29:56,2024-09-01 09:29:55,31,54,True,9.714,10.576,31,2.748,0.0,30,0,710.5,13.6,13.0,4944.707,-3.375,23114.312,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
66459,2024-09-01 09:29:59,2024-09-01 09:29:57,31,54,True,9.714,10.577,31,2.547,0.0,30,0,706.5,13.6,13.0,4944.707,-3.375,23233.172,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
66959,2024-09-01 09:29:59,2024-09-01 09:29:57,31,54,True,9.714,10.578,32,3.096,0.0,30,0,699.5,13.6,13.0,4944.707,-1.812,23322.281,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
67459,2024-09-01 09:29:59,2024-09-01 09:29:57,31,54,True,9.714,10.579,32,2.84,0.0,30,0,707.25,13.6,13.0,4944.707,-2.312,23431.891,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
67959,2024-09-01 09:29:59,2024-09-01 09:29:57,31,54,True,9.786,10.58,32,3.213,0.0,30,0,707.0,13.6,13.0,4944.707,-2.312,23536.891,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
68459,2024-09-01 09:30:00,2024-09-01 09:29:59,31,54,True,9.714,10.581,32,2.959,0.0,30,0,707.75,13.6,13.0,4944.707,-1.875,23656.5,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
68959,2024-09-01 09:30:00,2024-09-01 09:29:59,31,54,True,9.643,10.582,31,2.881,0.0,30,0,704.25,13.6,13.0,4944.707,-1.875,23747.562,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
69459,2024-09-01 09:30:00,2024-09-01 09:29:59,31,54,True,9.714,10.582,32,3.252,0.0,30,0,702.75,13.6,13.0,4944.707,-3.0,23855.297,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
69959,2024-09-01 09:30:00,2024-09-01 09:29:59,31,54,True,9.786,10.583,33,2.887,0.0,30,0,689.25,13.6,13.0,4944.707,-1.625,23967.047,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
70459,2024-09-01 09:30:05,2024-09-01 09:30:01,31,54,True,9.714,10.583,32,3.035,0.0,30,0,702.75,13.6,13.0,4944.707,-3.5,24086.375,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
70959,2024-09-01 09:30:05,2024-09-01 09:30:01,31,54,True,9.643,10.584,33,3.117,0.0,30,0,708.5,13.6,13.0,4944.707,-2.438,24179.078,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
71459,2024-09-01 09:30:05,2024-09-01 09:30:01,31,54,True,9.714,10.584,31,2.807,0.0,30,0,698.5,13.6,13.0,4944.707,-1.75,24291.344,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
71959,2024-09-01 09:30:05,2024-09-01 09:30:01,31,54,True,9.714,10.585,33,2.699,0.0,30,0,702.0,13.6,13.0,4944.707,0.688,24401.062,0.236,,,,,,,,1277,35.705894,51.267075,11,90.0,0.0
72459,2024-09-01 09:33:34,2024-09-01 09:30:03,31,54,False,9.643,10.585,31,3.518,0.0,30,0,695.25,13.6,13.0,4944.707,-1.938,24510.688,0.236,,,,,,,,1277,35.705898,51.267075,11,0.0,-3.141592653589793
72959,2024-09-01 09:33:34,2024-09-01 09:30:03,31,54,False,9.714,10.585,33,2.588,0.0,31,0,695.5,13.6,13.0,4944.707,-3.562,24615.609,0.236,,,,,,,,1277,35.705898,51.267075,11,0.0,0.0
73459,2024-09-01 09:33:34,2024-09-01 09:30:03,31,54,False,9.714,10.586,32,3.096,0.0,31,0,702.75,13.6,13.0,4944.707,-2.25,24725.297,0.236,,,,,,,,1277,35.705898,51.267075,11,0.0,0.0
73959,2024-09-01 09:33:34,2024-09-01 09:30:03,31,54,False,9.643,10.586,33,3.094,0.0,31,0,700.75,13.6,13.0,4944.707,-2.438,24829.812,0.236,,,,,,,,1277,35.705898,51.267075,11,0.0,0.0
74459,2024-09-01 09:33:35,2024-09-01 09:30:05,31,54,False,9.714,10.586,32,3.104,0.0,31,0,702.25,13.6,13.0,4944.707,-3.562,24964.609,0.236,,,,,,,,1276,35.705898,51.267082,11,90.0,3.141592653589793
74959,2024-09-01 09:33:35,2024-09-01 09:30:05,31,54,False,9.714,10.586,33,3.09,0.0,31,0,698.5,13.6,13.0,4944.707,-3.688,25059.688,0.236,,,,,,,,1276,35.705898,51.267082,11,90.0,0.0
75459,2024-09-01 09:33:35,2024-09-01 09:30:05,31,54,False,9.643,10.587,32,3.186,0.0,31,0,704.75,13.6,13.0,4944.707,-4.0,25164.781,0.236,,,,,,,,1276,35.705898,51.267082,11,90.0,0.0
75959,2024-09-01 09:33:35,2024-09-01 09:30:05,31,54,False,9.571,10.587,33,2.428,0.0,31,0,692.25,13.7,13.0,4944.707,-2.062,25280.688,0.236,,,,,,,,1276,35.705898,51.267082,11,90.0,0.0
76459,2024-09-01 09:30:12,2024-09-01 09:30:07,31,54,True,9.714,10.587,33,2.52,0.0,31,0,701.5,13.7,13.0,4944.707,-2.375,25415.188,0.236,,,,,,,,1276,35.705898,51.267082,11,90.0,0.0
76959,2024-09-01 09:30:12,2024-09-01 09:30:07,31,54,True,9.714,10.587,32,3.188,0.0,31,0,707.25,13.6,13.0,4944.707,-3.875,25511.281,0.236,,,,,,,,1276,35.705898,51.267082,11,90.0,0.0
77459,2024-09-01 09:30:12,2024-09-01 09:30:07,31,54,True,9.643,10.587,32,2.881,0.0,31,0,707.0,13.7,13.0,4944.707,-3.688,25618.922,0.236,,,,,,,,1276,35.705898,51.267082,11,90.0,0.0
77958,2024-09-01 09:30:12,2024-09-01 09:30:07,31,54,True,9.714,10.587,32,2.92,0.0,31,0,697.25,13.7,13.0,4944.707,-2.188,25730.297,0.236,,,,,,,,1276,35.705898,51.267082,11,90.0,0.0
78458,2024-09-01 09:33:36,2024-09-01 09:30:09,31,54,False,9.786,10.587,32,3.137,0.0,31,0,696.75,13.7,13.0,4944.707,-3.75,25851.375,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,3.141592653589793
78958,2024-09-01 09:33:36,2024-09-01 09:30:09,31,54,False,9.643,10.587,33,3.047,0.0,31,0,703.5,13.6,13.0,4944.707,-2.5,25944.594,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
79458,2024-09-01 09:33:36,2024-09-01 09:30:09,31,54,False,9.714,10.588,32,2.713,0.0,31,0,702.5,13.7,13.0,4944.707,-2.0,26058.625,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
79958,2024-09-01 09:33:36,2024-09-01 09:30:09,31,54,False,9.714,10.588,32,2.941,0.0,31,0,694.0,13.7,13.0,4944.707,-2.188,26170.109,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
80458,2024-09-01 09:33:37,2024-09-01 09:30:11,31,54,False,9.714,10.588,32,3.117,0.0,31,0,699.5,13.7,13.0,4944.707,-3.75,26290.75,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
80958,2024-09-01 09:33:37,2024-09-01 09:30:11,31,54,False,9.714,10.588,33,3.012,0.0,31,0,695.0,13.7,13.0,4944.707,-3.812,26385.188,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
81458,2024-09-01 09:33:37,2024-09-01 09:30:11,31,54,False,9.643,10.588,33,3.109,0.0,31,0,700.5,13.7,13.0,4944.707,-2.812,26489.891,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
81958,2024-09-01 09:33:37,2024-09-01 09:30:11,31,54,False,9.643,10.588,33,3.084,0.0,32,0,696.5,13.7,13.0,4944.707,-5.062,26606.406,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
82458,2024-09-01 09:30:14,2024-09-01 09:30:13,31,51,True,9.714,10.588,33,3.062,0.0,32,0,706.0,13.7,13.0,4944.707,-4.5,26742.328,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
82958,2024-09-01 09:30:14,2024-09-01 09:30:13,31,51,True,9.643,10.588,33,3.139,0.0,32,0,702.25,13.7,13.0,4944.707,-4.25,26840.203,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
83458,2024-09-01 09:30:14,2024-09-01 09:30:13,31,51,True,9.643,10.588,32,3.027,0.0,32,0,704.5,13.7,13.0,4944.707,-3.938,26948.844,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
83958,2024-09-01 09:30:14,2024-09-01 09:30:13,31,51,True,9.643,10.588,33,3.104,0.0,32,0,699.75,13.7,13.0,4944.707,-2.75,27065.984,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
84458,2024-09-01 09:30:16,2024-09-01 09:30:15,31,51,True,9.786,10.588,32,3.061,0.0,32,0,705.75,13.7,13.0,4944.707,-5.375,27193.125,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
84958,2024-09-01 09:30:16,2024-09-01 09:30:15,31,51,True,9.643,10.588,33,2.998,0.0,32,0,697.0,13.7,13.0,4944.707,-2.75,27289.406,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
85458,2024-09-01 09:30:16,2024-09-01 09:30:15,31,51,True,9.643,10.588,32,2.773,0.0,32,0,699.75,13.7,13.0,4944.707,-4.062,27405.75,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
85958,2024-09-01 09:30:16,2024-09-01 09:30:15,31,51,True,9.643,10.588,33,3.047,0.0,32,0,691.75,13.7,13.0,4944.707,-2.812,27517.281,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
86458,2024-09-01 09:30:18,2024-09-01 09:30:17,31,51,True,9.643,10.588,33,3.033,0.0,32,0,695.75,13.7,13.0,4944.707,-4.062,27632.75,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
86958,2024-09-01 09:30:18,2024-09-01 09:30:17,31,51,True,9.643,10.588,32,2.941,0.0,32,0,693.25,13.7,13.0,4944.707,-3.125,27738.484,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
87458,2024-09-01 09:30:18,2024-09-01 09:30:17,31,51,True,9.571,10.588,32,3.033,0.0,32,0,695.25,13.7,13.0,4944.707,-3.125,27843.938,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
87958,2024-09-01 09:30:18,2024-09-01 09:30:17,31,51,True,9.643,10.588,33,3.061,0.0,32,0,691.25,13.7,13.0,4944.707,-3.062,27958.844,0.236,,,,,,,,1276,35.705894,51.267082,11,180.0,0.0
88458,2024-09-01 09:30:20,2024-09-01 09:30:19,31,51,True,9.714,10.588,32,2.947,0.0,32,0,701.0,13.7,13.0,4944.707,-3.188,28083.156,0.236,,,,,,,,1276,35.705894,51.26709,11,90.0,-3.141592653589793
88958,2024-09-01 09:30:20,2024-09-01 09:30:19,31,51,True,9.5,10.588,34,2.656,0.0,32,0,700.25,13.7,13.0,4944.707,-3.125,28178.297,0.236,,,,,,,,1276,35.705894,51.26709,11,90.0,0.0
89458,2024-09-01 09:30:20,2024-09-01 09:30:19,31,51,True,9.643,10.588,32,3.479,0.0,32,0,695.5,13.7,13.0,4944.707,-2.875,28295.703,0.236,,,,,,,,1276,35.705894,51.26709,11,90.0,0.0
89958,2024-09-01 09:30:20,2024-09-01 09:30:19,31,51,True,9.571,10.588,32,2.678,0.0,32,0,691.0,13.7,13.0,4944.707,-2.688,28403.625,0.236,,,,,,,,1276,35.705894,51.26709,11,90.0,0.0
90458,2024-09-01 09:30:23,2024-09-01 09:30:21,31,51,True,9.714,10.588,33,2.865,0.0,32,0,691.75,13.7,13.0,4944.707,-2.875,28526.297,0.236,,,,,,,,1276,35.705894,51.26709,11,90.0,0.0
90958,2024-09-01 09:30:23,2024-09-01 09:30:21,31,51,True,9.571,10.588,33,3.24,0.0,32,0,703.0,13.7,13.0,4944.707,-3.562,28631.062,0.236,,,,,,,,1276,35.705894,51.26709,11,90.0,0.0
