time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1480419,2024-09-08 12:12:47,2024-09-08 11:56:13,101,64,False,9.357,39.997,44,3.771,0.0,84,0,637.25,14.2,14.0,6078.082,18.0,1070149.625,0.0,,,,,,,,1234,35.720692,51.158829,12,114.79,-2.276258410451004
1480919,2024-09-08 12:12:47,2024-09-08 11:56:13,101,64,False,9.214,39.958,70,6.779,0.0,84,0,628.25,14.2,14.0,6078.082,20.125,1070290.75,0.0,,,,,,,,1234,35.720692,51.158829,12,114.79,0.0
1481419,2024-09-08 12:12:47,2024-09-08 11:56:13,101,64,False,9.429,40.08,39,3.906,0.0,84,0,1001.0,14.3,14.0,6078.082,0.438,1070573.5,0.0,,,,,,,,1234,35.720692,51.158829,12,114.79,0.0
1481919,2024-09-08 12:12:47,2024-09-08 11:56:13,101,64,False,9.429,39.288,34,4.109,0.0,84,0,984.25,14.3,14.0,6078.082,-0.5,1070700.375,0.0,,,,,,,,1234,35.720692,51.158829,12,114.79,0.0
1482419,2024-09-08 12:12:51,2024-09-08 11:56:15,101,64,False,9.429,40.418,36,3.338,0.0,84,0,788.5,14.3,14.0,6078.082,12.5,1070855.0,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,2.276258410451004
1482919,2024-09-08 12:12:51,2024-09-08 11:56:15,101,64,False,9.357,40.18,38,3.299,0.0,84,0,735.75,14.3,14.0,6078.082,14.062,1070955.25,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1483419,2024-09-08 12:12:51,2024-09-08 11:56:15,101,64,False,9.357,40.279,35,3.299,0.0,84,0,832.75,14.3,14.0,6078.082,8.375,1071089.625,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1483919,2024-09-08 12:12:51,2024-09-08 11:56:15,101,64,False,9.429,40.212,41,6.766,0.0,84,0,861.5,14.3,14.0,6078.082,9.375,1071220.75,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1484419,2024-09-08 11:56:20,2024-09-08 11:56:17,101,64,True,8.786,39.564,47,5.572,0.0,84,0,909.75,14.3,14.0,6078.082,1.0,1071500.0,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1484919,2024-09-08 11:56:20,2024-09-08 11:56:17,101,64,True,9.071,40.156,49,5.703,0.0,84,0,838.75,14.3,14.0,6078.082,4.125,1071677.875,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1485419,2024-09-08 11:56:20,2024-09-08 11:56:17,101,64,True,9.143,40.69,52,5.635,0.0,84,0,815.75,14.3,14.0,6078.082,5.0,1071903.5,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1485919,2024-09-08 11:56:20,2024-09-08 11:56:17,101,64,True,9.286,40.699,52,5.135,0.0,84,0,802.0,14.3,14.0,6078.082,5.625,1072117.75,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1486419,2024-09-08 12:12:54,2024-09-08 11:56:19,101,64,False,9.286,41.021,52,5.117,0.0,84,0,790.5,14.3,14.0,6078.082,7.312,1072352.25,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1486919,2024-09-08 12:12:54,2024-09-08 11:56:19,101,64,False,9.214,41.311,52,5.041,0.0,84,0,773.5,14.3,14.0,6078.082,10.312,1072525.125,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1487419,2024-09-08 12:12:54,2024-09-08 11:56:19,101,64,False,9.214,41.416,54,5.15,0.0,84,0,758.75,14.3,14.0,6078.082,9.812,1072721.25,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1487919,2024-09-08 12:12:54,2024-09-08 11:56:19,101,64,False,9.214,41.666,50,5.379,0.0,84,0,859.25,14.4,14.0,6078.082,1.375,1072929.875,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1488419,2024-09-08 11:56:23,2024-09-08 11:56:21,101,61,True,9.286,42.049,49,5.395,0.0,84,0,890.0,14.4,14.0,6078.082,-0.188,1073186.125,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1488919,2024-09-08 11:56:23,2024-09-08 11:56:21,101,61,True,9.214,42.079,50,5.242,0.0,84,0,863.5,14.4,14.0,6078.082,1.0,1073357.25,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1489419,2024-09-08 11:56:23,2024-09-08 11:56:21,101,61,True,9.286,42.263,48,5.176,0.0,84,0,913.0,14.4,14.0,6078.082,-2.375,1073556.75,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1489919,2024-09-08 11:56:23,2024-09-08 11:56:21,101,61,True,9.286,42.272,51,5.334,0.0,84,0,800.5,14.4,14.0,6078.082,10.188,1073762.0,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1490419,2024-09-08 12:12:56,2024-09-08 11:56:23,101,61,False,9.357,41.339,49,5.377,0.0,84,0,872.0,14.4,14.0,6078.082,-2.5,1073990.25,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1490919,2024-09-08 12:12:56,2024-09-08 11:56:23,101,61,False,9.357,41.754,48,5.461,0.0,84,0,963.5,14.4,14.0,6078.082,-6.0,1074170.0,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1491419,2024-09-08 12:12:56,2024-09-08 11:56:23,101,61,False,9.357,41.971,47,5.486,0.0,84,0,982.75,14.4,14.0,6078.082,-7.312,1074389.875,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1491919,2024-09-08 12:12:56,2024-09-08 11:56:23,101,61,False,9.286,41.46,46,5.205,0.0,84,0,972.0,14.4,14.0,6078.082,-7.375,1074590.125,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1492419,2024-09-08 11:56:27,2024-09-08 11:56:25,101,61,True,9.286,41.863,45,5.09,0.0,84,0,929.0,14.4,13.0,6078.082,-6.875,1074822.125,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1492919,2024-09-08 11:56:27,2024-09-08 11:56:25,101,61,True,9.357,41.755,45,4.674,0.0,84,0,900.25,14.4,13.0,6078.082,-5.812,1074964.75,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1493419,2024-09-08 11:56:27,2024-09-08 11:56:25,101,61,True,9.357,41.815,45,4.666,0.0,84,0,881.0,14.4,13.0,6078.082,-5.062,1075139.25,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1493919,2024-09-08 11:56:27,2024-09-08 11:56:25,101,61,True,9.357,41.437,45,4.619,0.0,84,0,870.5,14.5,13.0,6078.082,-4.75,1075316.375,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1494419,2024-09-08 11:56:29,2024-09-08 11:56:27,101,61,True,9.429,41.686,46,4.58,0.0,84,0,865.75,14.5,13.0,6078.082,-3.5,1075504.5,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1494919,2024-09-08 11:56:29,2024-09-08 11:56:27,101,61,True,9.286,41.635,46,4.482,0.0,84,0,845.0,14.5,13.0,6078.082,-3.312,1075647.125,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1495419,2024-09-08 11:56:29,2024-09-08 11:56:27,101,61,True,9.357,41.707,46,4.494,0.0,84,0,852.25,14.5,13.0,6078.082,-3.5,1075830.5,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1495919,2024-09-08 11:56:29,2024-09-08 11:56:27,101,61,True,9.357,41.967,45,4.479,0.0,84,0,858.25,14.5,13.0,6078.082,-4.062,1075995.125,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1496419,2024-09-08 11:56:31,2024-09-08 11:56:29,101,61,True,9.429,42.006,45,4.467,0.0,84,0,864.75,14.5,13.0,6078.082,-4.188,1076179.0,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1496919,2024-09-08 11:56:31,2024-09-08 11:56:29,101,61,True,9.286,42.198,45,4.58,0.0,84,0,865.5,14.5,13.0,6078.082,-4.938,1076332.0,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1497419,2024-09-08 11:56:31,2024-09-08 11:56:29,101,61,True,9.214,42.409,47,4.955,0.0,84,0,867.0,14.5,13.0,6078.082,-5.688,1076503.875,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1497919,2024-09-08 11:56:31,2024-09-08 11:56:29,101,61,True,0.0,42.56,51,5.008,0.0,84,6,877.75,14.5,13.0,6078.082,18.438,1076709.5,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1498419,2024-09-08 12:12:58,2024-09-08 11:56:31,101,61,False,0.0,42.697,47,0.879,0.0,84,6,396.75,14.5,13.0,6078.082,-37.938,1076880.25,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1498919,2024-09-08 12:12:58,2024-09-08 11:56:31,101,61,False,0.0,42.819,46,1.006,0.0,84,6,219.75,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1499419,2024-09-08 12:12:58,2024-09-08 11:56:31,101,61,False,0.0,42.929,82,1.037,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1499919,2024-09-08 12:12:58,2024-09-08 11:56:31,101,61,False,0.0,43.029,90,1.064,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1234,35.720688,51.158829,12,180.0,0.0
1500419,2024-09-08 11:56:36,2024-09-08 11:56:33,101,64,True,0.0,43.118,91,1.039,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1234,35.720688,51.158836,12,90.0,-3.141592653589793
1500919,2024-09-08 11:56:36,2024-09-08 11:56:33,101,64,True,0.0,43.198,92,1.025,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1234,35.720688,51.158836,12,90.0,0.0
1501419,2024-09-08 11:56:36,2024-09-08 11:56:33,101,64,True,0.0,43.271,92,21.26,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1234,35.720688,51.158836,12,90.0,0.0
1501919,2024-09-08 11:56:36,2024-09-08 11:56:33,101,64,True,0.0,43.336,92,7.473,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1234,35.720688,51.158836,12,90.0,0.0
1502419,2024-09-08 12:13:03,2024-09-08 11:56:35,101,64,False,0.0,43.394,92,7.457,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1502919,2024-09-08 12:13:03,2024-09-08 11:56:35,101,64,False,0.0,43.447,92,7.441,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1503419,2024-09-08 12:13:03,2024-09-08 11:56:35,101,64,False,0.0,43.494,92,7.482,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1503919,2024-09-08 12:13:03,2024-09-08 11:56:35,101,64,False,0.0,43.537,92,7.412,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1504419,2024-09-08 11:56:39,2024-09-08 11:56:37,101,64,True,0.0,43.576,92,7.504,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1504919,2024-09-08 11:56:39,2024-09-08 11:56:37,101,64,True,0.0,43.61,92,7.504,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1505419,2024-09-08 11:56:39,2024-09-08 11:56:37,101,64,True,0.0,43.641,92,7.504,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1505919,2024-09-08 11:56:39,2024-09-08 11:56:37,101,64,True,0.0,43.669,92,7.537,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1506419,2024-09-08 12:13:07,2024-09-08 11:56:39,101,64,False,0.0,43.695,92,7.512,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1506919,2024-09-08 12:13:07,2024-09-08 11:56:39,101,64,False,0.0,43.717,92,7.494,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1507419,2024-09-08 12:13:07,2024-09-08 11:56:39,101,64,False,0.0,43.738,92,7.461,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1507919,2024-09-08 12:13:07,2024-09-08 11:56:39,101,64,False,0.0,43.756,92,7.506,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1508419,2024-09-08 11:56:43,2024-09-08 11:56:41,101,64,True,0.0,43.773,92,7.441,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1508919,2024-09-08 11:56:43,2024-09-08 11:56:41,101,64,True,0.0,43.788,92,7.473,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1509419,2024-09-08 11:56:43,2024-09-08 11:56:41,101,64,True,0.0,43.801,92,7.457,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1509919,2024-09-08 11:56:43,2024-09-08 11:56:41,101,64,True,0.0,43.813,92,7.414,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1510419,2024-09-08 12:13:13,2024-09-08 11:56:43,101,64,False,0.0,43.824,92,7.441,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1510919,2024-09-08 12:13:13,2024-09-08 11:56:43,101,64,False,0.0,43.834,92,7.434,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1511419,2024-09-08 12:13:13,2024-09-08 11:56:43,101,64,False,0.0,43.842,92,7.43,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1511919,2024-09-08 12:13:13,2024-09-08 11:56:43,101,64,False,0.0,43.85,92,7.482,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1512419,2024-09-08 11:56:48,2024-09-08 11:56:45,101,70,True,0.0,43.857,92,7.457,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1512919,2024-09-08 11:56:48,2024-09-08 11:56:45,101,70,True,0.0,43.864,92,7.402,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1513419,2024-09-08 11:56:48,2024-09-08 11:56:45,101,70,True,0.0,43.87,92,7.445,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1513919,2024-09-08 11:56:48,2024-09-08 11:56:45,101,70,True,0.0,43.875,92,7.455,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720688,51.158836,12,90.0,0.0
1514419,2024-09-08 12:13:18,2024-09-08 11:56:47,101,70,False,0.0,43.88,92,7.52,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720692,51.158836,12,0.0,-3.141592653589793
1514919,2024-09-08 12:13:18,2024-09-08 11:56:47,101,70,False,0.0,43.884,92,7.352,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720692,51.158836,12,0.0,0.0
1515419,2024-09-08 12:13:18,2024-09-08 11:56:47,101,70,False,0.0,43.887,91,7.299,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720692,51.158836,12,0.0,0.0
1515919,2024-09-08 12:13:18,2024-09-08 11:56:47,101,70,False,0.0,43.891,91,7.281,0.0,84,0,0.0,14.5,13.0,6078.082,-40.312,1076908.5,0.0,,,,,,,,1235,35.720692,51.158836,12,0.0,0.0
