time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
74482,2024-10-01 08:16:18,2024-10-01 08:14:38,213,90,False,9.857,30.669,97,100.0,74.826,29,0,1196.75,13.3,14.0,6807.078,85.188,40731.672,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
74982,2024-10-01 08:16:18,2024-10-01 08:14:38,213,90,False,9.786,30.779,101,99.824,68.24,29,0,1612.25,13.7,14.0,6807.078,102.25,41608.328,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
75482,2024-10-01 08:16:02,2024-10-01 08:14:40,213,90,False,9.714,30.995,122,99.865,57.956,29,0,3732.25,13.7,14.0,6807.078,148.062,43639.062,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
75982,2024-10-01 08:16:02,2024-10-01 08:14:40,213,90,False,9.714,31.19,80,15.826,31.024,29,0,5797.75,13.9,14.0,6807.078,-47.312,47517.562,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
76482,2024-10-01 08:16:02,2024-10-01 08:14:40,213,90,False,9.786,31.365,43,14.605,25.72,29,0,4600.25,13.8,14.0,6807.078,7.312,48398.125,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
76982,2024-10-01 08:16:02,2024-10-01 08:14:40,213,90,False,9.857,31.209,101,14.34,26.669,29,0,3687.0,13.7,14.0,6807.078,17.562,49484.859,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
77482,2024-10-01 08:16:06,2024-10-01 08:14:42,213,90,False,9.857,31.264,48,14.299,26.859,29,0,2906.5,13.7,14.0,6807.078,29.25,50612.328,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
77982,2024-10-01 08:16:06,2024-10-01 08:14:42,213,90,False,9.857,31.432,53,14.098,26.859,29,0,2436.25,13.6,14.0,6807.078,38.5,51280.594,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
78482,2024-10-01 08:16:06,2024-10-01 08:14:42,213,90,False,9.857,31.387,55,13.387,20.248,29,2,2076.25,13.7,14.0,6807.078,37.25,52044.625,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
78982,2024-10-01 08:16:06,2024-10-01 08:14:42,213,90,False,9.857,31.817,46,9.926,13.013,30,3,1634.0,13.6,14.0,6807.078,25.375,52550.281,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
79482,2024-10-01 08:16:10,2024-10-01 08:14:44,213,90,False,9.857,31.615,39,6.326,0.0,30,3,1234.25,13.6,14.0,6807.078,6.312,52892.891,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
79982,2024-10-01 08:16:10,2024-10-01 08:14:44,213,90,False,9.929,31.003,44,6.426,0.0,30,3,1005.25,13.6,14.0,6807.078,11.375,53040.578,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
80482,2024-10-01 08:16:10,2024-10-01 08:14:44,213,90,False,9.786,30.452,46,5.859,34.454,30,2,914.75,13.5,14.0,6807.082,20.938,53267.422,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
80982,2024-10-01 08:16:10,2024-10-01 08:14:44,213,90,False,9.857,30.308,83,21.645,46.274,30,2,960.5,12.7,14.0,6807.082,70.375,53604.469,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
81482,2024-10-01 08:16:12,2024-10-01 08:14:46,213,90,False,9.714,29.827,93,30.775,42.566,30,0,765.25,12.8,14.0,6807.082,77.812,54345.359,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
81982,2024-10-01 08:16:12,2024-10-01 08:14:46,213,90,False,9.857,30.413,94,37.994,25.919,30,2,728.75,12.7,14.0,6807.082,78.125,54766.953,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
82482,2024-10-01 08:16:12,2024-10-01 08:14:46,213,90,False,9.714,30.469,53,5.041,0.0,30,3,1018.25,13.6,14.0,6807.082,3.625,55132.984,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
82982,2024-10-01 08:16:12,2024-10-01 08:14:46,213,90,False,9.714,29.736,44,4.869,20.496,30,2,729.0,13.6,14.0,6807.082,24.125,55132.984,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
83482,2024-10-01 08:16:16,2024-10-01 08:14:48,213,90,False,9.857,29.312,59,12.568,36.777,30,0,847.0,13.0,14.0,6807.082,63.875,55244.562,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
83982,2024-10-01 08:16:16,2024-10-01 08:14:48,213,90,False,9.786,29.086,91,21.492,36.453,30,0,779.75,12.8,14.0,6807.082,75.125,55619.766,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
84482,2024-10-01 08:16:16,2024-10-01 08:14:48,213,90,False,9.857,28.727,93,17.221,1.935,30,0,813.5,12.8,14.0,6807.082,66.125,56196.031,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
84982,2024-10-01 08:16:16,2024-10-01 08:14:48,213,90,False,9.857,28.756,45,5.688,0.0,30,0,1116.75,13.6,14.0,6807.082,4.125,56519.578,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
85482,2024-10-01 08:15:08,2024-10-01 08:14:50,213,-1,True,9.714,28.586,53,8.773,38.422,31,0,548.75,13.4,14.0,6807.082,37.438,56532.406,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
85982,2024-10-01 08:15:08,2024-10-01 08:14:50,213,-1,True,9.786,28.434,90,19.152,39.142,31,0,579.75,12.8,14.0,6807.082,62.438,56710.656,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
86482,2024-10-01 08:15:08,2024-10-01 08:14:50,213,-1,True,9.929,28.296,95,32.568,27.478,31,0,756.25,12.8,14.0,6807.082,76.312,57158.141,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
86982,2024-10-01 08:15:08,2024-10-01 08:14:50,213,-1,True,9.786,27.976,61,5.621,0.0,31,0,1071.25,13.6,14.0,6807.082,22.688,57673.594,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
87482,2024-10-01 08:16:21,2024-10-01 08:14:52,213,-1,False,9.857,27.728,48,4.418,0.0,31,0,692.25,13.6,14.0,6807.082,27.625,57688.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
87982,2024-10-01 08:16:21,2024-10-01 08:14:52,213,-1,False,9.643,27.857,62,8.266,0.0,31,0,544.75,13.2,14.0,6807.082,46.5,57753.422,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
88482,2024-10-01 08:16:21,2024-10-01 08:14:52,213,-1,False,9.714,27.62,55,5.664,0.0,31,0,978.5,13.6,13.0,6807.082,3.438,58028.984,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
88982,2024-10-01 08:16:21,2024-10-01 08:14:52,213,-1,False,9.786,26.937,46,4.5,0.0,31,0,811.75,13.6,13.0,6807.082,18.062,58183.453,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
89482,2024-10-01 08:16:23,2024-10-01 08:14:54,213,-1,False,9.714,27.145,46,4.365,0.0,31,0,717.5,13.6,13.0,6807.082,24.75,58319.141,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
89982,2024-10-01 08:16:23,2024-10-01 08:14:54,213,-1,False,9.857,26.94,46,4.857,0.0,31,0,734.0,13.6,13.0,6807.082,24.625,58433.016,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
90482,2024-10-01 08:16:23,2024-10-01 08:14:54,213,-1,False,9.571,27.344,47,6.16,0.0,31,0,759.25,13.6,13.0,6807.082,29.062,58587.844,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
90982,2024-10-01 08:16:23,2024-10-01 08:14:54,213,-1,False,0.0,27.708,54,1.547,0.0,32,6,647.5,14.5,13.0,6807.082,-32.938,58788.875,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
91482,2024-10-01 08:16:26,2024-10-01 08:14:56,213,-1,False,0.0,28.035,49,1.43,0.0,32,6,216.25,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
91982,2024-10-01 08:16:26,2024-10-01 08:14:56,213,-1,False,0.0,28.33,63,1.387,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
92482,2024-10-01 08:16:26,2024-10-01 08:14:56,213,-1,False,0.0,28.595,75,1.271,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
92982,2024-10-01 08:16:26,2024-10-01 08:14:56,213,-1,False,0.0,28.833,85,1.324,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
93482,2024-10-01 08:16:28,2024-10-01 08:14:58,213,-1,False,0.0,29.048,93,1.289,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
93982,2024-10-01 08:16:28,2024-10-01 08:14:58,213,-1,False,0.0,29.241,94,1.604,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
94482,2024-10-01 08:16:28,2024-10-01 08:14:58,213,-1,False,0.0,29.415,97,8.508,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
94982,2024-10-01 08:16:28,2024-10-01 08:14:58,213,-1,False,0.0,29.572,97,8.574,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
95482,2024-10-01 08:16:31,2024-10-01 08:15:00,213,-1,False,0.0,29.713,97,8.607,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
95982,2024-10-01 08:16:31,2024-10-01 08:15:00,213,-1,False,0.0,29.839,97,8.613,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
96482,2024-10-01 08:16:31,2024-10-01 08:15:00,213,-1,False,0.0,29.953,97,8.545,0.0,32,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
96982,2024-10-01 08:16:31,2024-10-01 08:15:00,213,-1,False,0.0,30.056,97,8.607,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
97482,2024-10-01 08:16:32,2024-10-01 08:15:02,213,-1,False,0.0,30.149,97,8.545,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
97982,2024-10-01 08:16:32,2024-10-01 08:15:02,213,-1,False,0.0,30.232,97,8.613,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
98482,2024-10-01 08:16:32,2024-10-01 08:15:02,213,-1,False,0.0,30.307,97,8.496,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
98982,2024-10-01 08:16:32,2024-10-01 08:15:02,213,-1,False,0.0,30.374,97,8.574,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
99482,2024-10-01 08:16:35,2024-10-01 08:15:04,213,80,False,0.0,30.435,97,8.523,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
99982,2024-10-01 08:16:35,2024-10-01 08:15:04,213,80,False,0.0,30.489,97,8.531,0.0,33,0,0.0,14.5,13.0,6807.082,-42.25,58924.0,0.31,,,,,,,,0,0.0,0.0,0,244.96,0.0
