time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
4194932,2024-08-11 18:55:49,2024-08-11 15:33:11,12,70,False,9.571,32.549,30,2.969,0.0,85,0,861.75,14.2,13.0,4815.156,-5.75,1529294.0,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4195432,2024-08-11 18:55:49,2024-08-11 15:33:11,12,70,False,9.714,32.549,30,3.035,0.0,85,0,846.25,14.2,13.0,4815.156,-4.875,1529387.125,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4195932,2024-08-11 18:55:49,2024-08-11 15:33:11,12,70,False,9.5,32.549,30,3.061,0.0,85,0,831.0,14.2,13.0,4815.156,-5.188,1529495.5,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4196432,2024-08-11 18:55:49,2024-08-11 15:33:11,12,70,False,9.643,32.549,30,3.027,0.0,85,0,843.25,14.2,13.0,4815.156,-5.188,1529606.375,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4196932,2024-08-11 18:55:50,2024-08-11 15:33:13,12,70,False,9.643,32.549,30,2.965,0.0,85,0,840.0,14.2,13.0,4815.156,-5.562,1529732.75,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4197432,2024-08-11 18:55:50,2024-08-11 15:33:13,12,70,False,9.643,32.549,30,2.9,0.0,85,0,836.75,14.2,13.0,4815.156,-5.688,1529827.0,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4197932,2024-08-11 18:55:50,2024-08-11 15:33:13,12,70,False,8.929,32.549,30,2.865,0.0,85,0,823.5,14.2,13.0,4815.156,-5.312,1529934.75,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4198432,2024-08-11 18:55:50,2024-08-11 15:33:13,12,70,False,9.786,32.549,29,2.889,0.0,85,0,832.0,14.3,13.0,4815.156,-5.75,1530035.0,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4198932,2024-08-11 18:55:51,2024-08-11 15:33:15,12,70,False,9.714,32.549,29,2.9,0.0,85,0,823.5,14.3,13.0,4815.156,-4.375,1530171.625,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4199432,2024-08-11 18:55:51,2024-08-11 15:33:15,12,70,False,9.714,32.549,30,2.93,0.0,85,0,813.75,14.3,13.0,4815.156,-5.312,1530248.0,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4199932,2024-08-11 18:55:51,2024-08-11 15:33:15,12,70,False,9.714,32.549,29,2.861,0.0,85,0,827.0,14.3,13.0,4815.156,-5.0,1530355.125,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4200432,2024-08-11 18:55:51,2024-08-11 15:33:15,12,70,False,9.714,32.549,28,2.693,0.0,85,0,818.0,14.3,13.0,4815.156,-5.0,1530451.5,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4200932,2024-08-11 18:55:53,2024-08-11 15:33:17,12,70,False,9.786,32.549,29,2.844,0.0,85,0,816.0,14.3,13.0,4815.156,-5.25,1530576.125,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4201432,2024-08-11 18:55:53,2024-08-11 15:33:17,12,70,False,9.786,32.549,29,2.887,0.0,85,0,822.25,14.3,13.0,4815.156,-4.688,1530658.0,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4201932,2024-08-11 18:55:53,2024-08-11 15:33:17,12,70,False,9.714,32.549,29,2.883,0.0,85,0,825.25,14.3,13.0,4815.156,-4.688,1530764.0,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4202432,2024-08-11 18:55:53,2024-08-11 15:33:17,12,70,False,9.786,32.549,29,2.871,0.0,85,0,828.5,14.4,13.0,4815.156,-5.25,1530860.75,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4202932,2024-08-11 18:55:55,2024-08-11 15:33:19,12,70,False,9.786,32.549,29,2.795,0.0,85,0,832.0,14.4,13.0,4815.156,-5.688,1530980.0,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4203432,2024-08-11 18:55:55,2024-08-11 15:33:19,12,70,False,9.786,32.549,29,2.916,0.0,85,0,832.0,14.4,13.0,4815.156,-5.188,1531069.125,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4203932,2024-08-11 18:55:55,2024-08-11 15:33:19,12,70,False,9.786,32.549,29,2.936,0.0,85,0,818.5,14.4,13.0,4815.156,-5.062,1531173.25,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4204432,2024-08-11 18:55:55,2024-08-11 15:33:19,12,70,False,9.714,32.549,29,2.84,0.0,85,0,827.0,14.4,13.0,4815.156,-5.062,1531270.0,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4204932,2024-08-11 18:55:59,2024-08-11 15:33:21,12,70,False,9.786,32.549,29,2.873,0.0,85,0,826.75,14.4,13.0,4815.156,-4.562,1531395.5,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4205432,2024-08-11 18:55:59,2024-08-11 15:33:21,12,70,False,9.786,32.549,29,2.832,0.0,85,0,817.25,14.4,13.0,4815.156,-4.375,1531475.625,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4205932,2024-08-11 18:55:59,2024-08-11 15:33:21,12,70,False,9.786,32.549,29,2.889,0.0,85,0,835.25,14.4,13.0,4815.156,-5.812,1531580.375,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4206432,2024-08-11 18:55:59,2024-08-11 15:33:21,12,70,False,9.714,32.51,29,2.9,0.0,85,0,834.0,14.4,13.0,4815.156,-5.562,1531678.25,0.232,,,,,,,,1277,35.706078,51.267132,12,0.0,0.0
4206932,2024-08-11 18:56:01,2024-08-11 15:33:23,12,70,False,9.786,32.514,29,2.969,0.0,86,0,833.25,14.4,13.0,4815.156,-5.375,1531806.625,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,-6.283185307179586
4207432,2024-08-11 18:56:01,2024-08-11 15:33:23,12,70,False,9.786,32.517,29,2.916,0.0,85,0,821.75,14.4,13.0,4815.156,-4.438,1531887.75,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4207932,2024-08-11 18:56:01,2024-08-11 15:33:23,12,70,False,9.571,32.52,27,1.527,0.0,86,0,649.25,14.4,13.0,4815.156,-5.188,1531983.5,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4208432,2024-08-11 18:56:01,2024-08-11 15:33:23,12,70,False,9.786,32.523,30,2.053,0.0,85,0,636.75,14.4,13.0,4815.156,-5.062,1532059.125,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4208932,2024-08-11 18:56:06,2024-08-11 15:33:25,12,70,False,9.643,32.487,30,1.895,0.0,86,0,636.0,14.4,13.0,4815.156,-7.562,1532148.0,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4209432,2024-08-11 18:56:06,2024-08-11 15:33:25,12,70,False,9.714,32.454,30,1.807,0.0,86,0,637.5,14.4,13.0,4815.156,-5.062,1532212.375,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4209932,2024-08-11 18:56:06,2024-08-11 15:33:25,12,70,False,9.786,32.424,29,1.906,0.0,86,0,637.0,14.4,13.0,4815.156,-7.25,1532289.25,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4210431,2024-08-11 18:56:06,2024-08-11 15:33:25,12,70,False,9.714,32.397,30,1.824,0.0,86,0,641.75,14.4,13.0,4815.156,-2.375,1532358.5,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4210931,2024-08-11 18:56:09,2024-08-11 15:33:27,12,70,False,9.786,32.412,30,1.904,0.0,86,0,644.0,14.5,13.0,4815.156,-7.062,1532457.25,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4211431,2024-08-11 18:56:09,2024-08-11 15:33:27,12,70,False,9.786,32.426,30,1.906,0.0,86,0,640.0,14.5,13.0,4815.156,-7.062,1532514.625,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4211931,2024-08-11 18:56:09,2024-08-11 15:33:27,12,70,False,9.714,32.438,30,1.855,0.0,86,0,637.25,14.5,13.0,4815.156,-4.75,1532587.25,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4212431,2024-08-11 18:56:09,2024-08-11 15:33:27,12,70,False,9.786,32.449,30,1.867,0.0,86,0,638.25,14.5,13.0,4815.156,-5.125,1532667.875,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4212931,2024-08-11 18:56:11,2024-08-11 15:33:29,12,70,False,9.643,32.459,31,1.826,0.0,86,0,640.0,14.5,13.0,4815.156,-3.0,1532761.25,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4213431,2024-08-11 18:56:11,2024-08-11 15:33:29,12,70,False,9.429,32.468,31,2.254,0.0,86,0,613.5,14.5,13.0,4815.156,-1.938,1532819.5,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4213931,2024-08-11 18:56:11,2024-08-11 15:33:29,12,70,False,9.786,32.437,32,2.01,0.0,86,0,641.0,14.5,13.0,4815.156,-7.125,1532899.125,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4214431,2024-08-11 18:56:11,2024-08-11 15:33:29,12,70,False,9.571,32.448,30,1.906,0.0,86,0,634.75,14.5,13.0,4815.156,-2.875,1532979.25,0.232,,,,,,,,1277,35.706074,51.267132,12,180.0,0.0
4214931,2024-08-11 18:56:28,2024-08-11 15:33:31,12,70,False,9.643,32.458,32,2.051,0.0,86,0,643.5,14.5,13.0,4815.156,-6.75,1533065.625,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4215431,2024-08-11 18:56:28,2024-08-11 15:33:31,12,70,False,9.571,32.468,32,2.123,0.0,86,0,631.0,14.5,13.0,4815.156,-7.25,1533134.125,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4215931,2024-08-11 18:56:28,2024-08-11 15:33:31,12,70,False,9.571,32.476,32,1.955,0.0,86,0,637.75,14.5,13.0,4815.156,-4.125,1533219.125,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4216431,2024-08-11 18:56:22,2024-08-11 15:33:31,12,70,False,9.5,32.483,31,2.031,0.0,86,0,631.5,14.5,13.0,4815.156,-6.875,1533301.375,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4216931,2024-08-11 18:56:30,2024-08-11 15:33:33,12,70,False,9.357,32.49,31,2.1,0.0,86,0,649.75,14.5,13.0,4815.156,-7.188,1533392.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4217431,2024-08-11 18:56:30,2024-08-11 15:33:33,12,70,False,9.714,32.496,31,1.986,0.0,86,0,647.5,14.5,13.0,4815.156,-6.875,1533458.625,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4217931,2024-08-11 18:56:30,2024-08-11 15:33:33,12,70,False,9.714,32.501,30,1.916,0.0,86,0,643.5,14.5,13.0,4815.156,-6.875,1533537.625,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4218431,2024-08-11 18:56:30,2024-08-11 15:33:33,12,70,False,9.714,32.506,30,1.861,0.0,86,0,643.0,14.5,13.0,4815.156,-6.688,1533615.875,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4218931,2024-08-11 18:56:31,2024-08-11 15:33:35,12,70,False,9.786,32.471,30,1.883,0.0,86,0,636.5,14.5,13.0,4815.156,-6.5,1533701.375,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4219431,2024-08-11 18:56:31,2024-08-11 15:33:35,12,70,False,9.786,32.479,30,1.879,0.0,86,0,640.75,14.5,13.0,4815.156,-3.312,1533765.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4219931,2024-08-11 18:56:31,2024-08-11 15:33:35,12,70,False,9.714,32.446,30,1.857,0.0,86,0,636.75,14.5,13.0,4815.156,-4.312,1533842.0,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4220431,2024-08-11 18:56:31,2024-08-11 15:33:35,12,70,False,9.714,32.457,30,1.867,0.0,86,0,638.25,14.5,13.0,4815.156,-3.188,1533911.0,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4220931,2024-08-11 18:56:33,2024-08-11 15:33:37,12,70,False,9.714,32.466,30,1.885,0.0,86,0,627.25,14.5,13.0,4815.156,-6.188,1534003.75,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4221431,2024-08-11 18:56:33,2024-08-11 15:33:37,12,70,False,9.786,32.435,30,1.857,0.0,86,0,634.0,14.5,13.0,4815.156,-6.125,1534062.125,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4221931,2024-08-11 18:56:33,2024-08-11 15:33:37,12,70,False,9.714,32.446,30,1.867,0.0,86,0,640.75,14.5,13.0,4815.156,-2.938,1534142.125,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4222431,2024-08-11 18:56:33,2024-08-11 15:33:37,12,70,False,9.714,32.457,30,1.904,0.0,86,0,635.5,14.5,13.0,4815.156,-6.188,1534222.625,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4222931,2024-08-11 18:56:36,2024-08-11 15:33:39,12,70,False,9.786,32.466,30,1.904,0.0,87,0,645.5,14.5,13.0,4815.156,-2.812,1534315.125,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4223431,2024-08-11 18:56:36,2024-08-11 15:33:39,12,70,False,9.786,32.474,30,1.924,0.0,86,0,641.75,14.5,13.0,4815.156,-5.75,1534371.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4223931,2024-08-11 18:56:36,2024-08-11 15:33:39,12,70,False,9.786,32.482,30,1.924,0.0,86,0,637.5,14.5,13.0,4815.156,-3.188,1534449.125,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4224431,2024-08-11 18:56:36,2024-08-11 15:33:39,12,70,False,9.714,32.488,30,1.906,0.0,86,0,635.0,14.5,13.0,4815.156,-3.312,1534529.375,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4224931,2024-08-11 18:56:38,2024-08-11 15:33:41,12,70,False,0.0,32.495,39,7.582,0.0,86,6,445.5,14.5,2.0,4815.156,5.312,1534615.625,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4225431,2024-08-11 18:56:38,2024-08-11 15:33:41,12,70,False,0.0,32.5,54,1.025,0.0,87,6,161.0,14.5,4.0,4815.16,-38.562,1534668.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4225931,2024-08-11 18:56:38,2024-08-11 15:33:41,12,70,False,0.0,32.505,81,0.893,0.0,87,0,0.0,14.5,13.0,4815.16,-38.562,1534681.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4226431,2024-08-11 18:56:38,2024-08-11 15:33:41,12,70,False,0.0,32.509,86,0.92,0.0,87,0,0.0,14.5,13.0,4815.16,-38.562,1534681.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4226931,2024-08-11 18:56:40,2024-08-11 15:33:43,12,70,False,0.0,32.513,88,0.977,0.0,86,0,0.0,14.5,13.0,4815.16,-38.562,1534681.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4227431,2024-08-11 18:56:40,2024-08-11 15:33:43,12,70,False,0.0,32.517,88,1.102,0.0,87,0,0.0,14.5,13.0,4815.16,-38.562,1534681.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4227931,2024-08-11 18:56:40,2024-08-11 15:33:43,12,70,False,0.0,32.52,88,2.871,0.0,86,0,0.0,14.5,13.0,4815.164,-38.562,1534681.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4228431,2024-08-11 18:56:40,2024-08-11 15:33:43,12,70,False,0.0,32.523,88,7.119,0.0,87,0,0.0,14.5,13.0,4815.164,-38.562,1534681.25,0.232,,,,,,,,1277,35.70607,51.267132,12,180.0,0.0
4228931,2024-08-11 18:56:42,2024-08-11 15:33:45,12,70,False,0.0,32.526,88,7.109,0.0,87,0,0.0,14.5,13.0,4815.164,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,2.037846434628579
4229431,2024-08-11 18:56:42,2024-08-11 15:33:45,12,70,False,0.0,32.528,88,7.143,0.0,87,0,0.0,14.5,13.0,4815.164,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4229931,2024-08-11 18:56:42,2024-08-11 15:33:45,12,70,False,0.0,32.53,88,7.143,0.0,87,0,0.0,14.5,13.0,4815.164,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4230431,2024-08-11 18:56:42,2024-08-11 15:33:45,12,70,False,0.0,32.532,88,7.445,0.0,86,0,0.0,14.5,13.0,4815.164,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4230931,2024-08-11 18:57:16,2024-08-11 15:33:47,12,70,False,0.0,32.534,88,7.471,0.0,87,0,0.0,14.5,13.0,4815.168,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4231431,2024-08-11 18:57:16,2024-08-11 15:33:47,12,70,False,0.0,32.535,88,7.471,0.0,87,0,0.0,14.5,13.0,4815.168,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4231931,2024-08-11 18:56:56,2024-08-11 15:33:47,12,70,False,0.0,32.537,88,7.5,0.0,87,0,0.0,14.5,13.0,4815.168,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4232430,2024-08-11 18:56:56,2024-08-11 15:33:47,12,70,False,0.0,32.538,88,7.455,0.0,87,0,0.0,14.5,13.0,4815.168,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4232930,2024-08-11 18:57:24,2024-08-11 15:33:49,12,70,False,0.0,32.539,88,7.441,0.0,87,0,0.0,14.5,13.0,4815.168,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4233430,2024-08-11 18:57:24,2024-08-11 15:33:49,12,70,False,0.0,32.54,88,7.482,0.0,87,0,0.0,14.5,13.0,4815.168,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4233930,2024-08-11 18:57:24,2024-08-11 15:33:49,12,70,False,0.0,32.541,88,7.488,0.0,87,0,0.0,14.5,13.0,4815.172,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4234430,2024-08-11 18:57:24,2024-08-11 15:33:49,12,70,False,0.0,32.542,88,7.506,0.0,87,0,0.0,14.5,13.0,4815.172,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4234930,2024-08-11 18:57:26,2024-08-11 15:33:51,12,70,False,0.0,32.542,88,7.461,0.0,87,0,0.0,14.5,13.0,4815.172,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4235430,2024-08-11 18:57:26,2024-08-11 15:33:51,12,70,False,0.0,32.543,88,7.471,0.0,87,0,0.0,14.5,13.0,4815.172,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4235930,2024-08-11 18:57:26,2024-08-11 15:33:51,12,70,False,0.0,32.544,88,7.488,0.0,87,0,0.0,14.5,13.0,4815.172,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4236430,2024-08-11 18:57:26,2024-08-11 15:33:51,12,70,False,0.0,32.544,88,7.471,0.0,87,0,0.0,14.5,13.0,4815.176,-38.562,1534681.25,0.232,,,,,,,,1277,35.706066,51.267124,12,238.38,0.0
4236930,2024-08-11 18:57:28,2024-08-11 15:33:53,12,70,False,0.0,32.545,88,7.471,0.0,87,0,0.0,14.5,13.0,4815.176,-38.562,1534681.25,0.232,,,,,,,,1277,35.706062,51.267124,12,180.0,-2.037846434628579
4237430,2024-08-11 18:57:28,2024-08-11 15:33:53,12,70,False,0.0,32.545,88,7.473,0.0,87,0,0.0,14.5,13.0,4815.176,-38.562,1534681.25,0.232,,,,,,,,1277,35.706062,51.267124,12,180.0,0.0
4237930,2024-08-11 18:57:28,2024-08-11 15:33:53,12,70,False,0.0,32.546,88,7.455,0.0,87,0,0.0,14.5,13.0,4815.176,-38.562,1534681.25,0.232,,,,,,,,1277,35.706062,51.267124,12,180.0,0.0
4238430,2024-08-11 18:57:28,2024-08-11 15:33:53,12,70,False,0.0,32.546,88,7.471,0.0,87,0,0.0,14.5,13.0,4815.176,-38.562,1534681.25,0.232,,,,,,,,1277,35.706062,51.267124,12,180.0,0.0
4238930,2024-08-11 18:57:29,2024-08-11 15:33:55,12,70,False,0.0,32.546,88,7.506,0.0,87,0,0.0,14.5,13.0,4815.176,-38.562,1534681.25,0.232,,,,,,,,1277,35.706062,51.267124,12,180.0,0.0
4239430,2024-08-11 18:57:29,2024-08-11 15:33:55,12,70,False,0.0,32.546,88,7.441,0.0,87,0,0.0,14.5,13.0,4815.18,-38.562,1534681.25,0.232,,,,,,,,1277,35.706062,51.267124,12,180.0,0.0
4239930,2024-08-11 18:57:29,2024-08-11 15:33:55,12,70,False,0.0,32.547,88,7.52,0.0,87,0,0.0,14.5,13.0,4815.18,-38.562,1534681.25,0.232,,,,,,,,1277,35.706062,51.267124,12,180.0,0.0
4240430,2024-08-11 18:57:29,2024-08-11 15:33:55,12,70,False,0.0,32.547,88,7.455,0.0,87,0,0.0,14.5,13.0,4815.18,-38.562,1534681.25,0.232,,,,,,,,1277,35.706062,51.267124,12,180.0,0.0
4240930,2024-08-11 18:57:31,2024-08-11 15:33:57,12,70,False,0.0,32.547,88,7.494,0.0,87,0,0.0,14.5,13.0,4815.18,-38.562,1534681.25,0.232,,,,,,,,1277,35.706059,51.267124,12,180.0,0.0
4241430,2024-08-11 18:57:31,2024-08-11 15:33:57,12,70,False,0.0,32.547,88,7.479,0.0,87,0,0.0,14.5,13.0,4815.18,-38.562,1534681.25,0.232,,,,,,,,1277,35.706059,51.267124,12,180.0,0.0
4241930,2024-08-11 18:57:31,2024-08-11 15:33:57,12,70,False,0.0,32.548,88,7.473,0.0,87,0,0.0,14.5,13.0,4815.18,-38.562,1534681.25,0.232,,,,,,,,1277,35.706059,51.267124,12,180.0,0.0
4242430,2024-08-11 18:57:31,2024-08-11 15:33:57,12,70,False,0.0,32.548,88,7.461,0.0,87,0,0.0,14.5,13.0,4815.184,-38.562,1534681.25,0.232,,,,,,,,1277,35.706059,51.267124,12,180.0,0.0
