time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
43380,2024-08-18 21:31:48,2024-08-18 21:31:46,22,80,True,9.143,23.416,35,4.211,0.0,53,0,759.0,14.4,13.0,4883.066,1.812,18580.141,0.316,,,,,,,,1225,35.73156,51.101887,6,180.0,0.0
43880,2024-08-18 21:31:48,2024-08-18 21:31:46,22,80,True,9.214,23.702,35,4.143,0.0,53,0,742.25,14.4,13.0,4883.066,1.562,18674.328,0.316,,,,,,,,1225,35.73156,51.101887,6,180.0,0.0
44380,2024-08-18 21:31:48,2024-08-18 21:31:46,22,80,True,9.214,23.959,35,4.055,0.0,53,0,728.25,14.4,13.0,4883.066,-0.062,18776.734,0.316,,,,,,,,1225,35.73156,51.101887,6,180.0,0.0
44880,2024-08-18 21:31:48,2024-08-18 21:31:46,22,80,True,9.214,24.191,36,4.107,0.0,53,0,708.0,14.4,13.0,4883.066,-0.938,18880.141,0.316,,,,,,,,1225,35.73156,51.101887,6,180.0,0.0
45380,2024-08-18 21:31:50,2024-08-18 21:31:48,22,80,True,9.214,24.399,37,3.773,0.0,53,0,678.75,14.4,13.0,4883.066,0.812,18995.438,0.316,,,,,,,,1225,35.73156,51.101887,6,180.0,0.0
45880,2024-08-18 21:31:50,2024-08-18 21:31:48,22,80,True,9.286,24.587,36,4.189,0.0,53,0,666.75,14.4,13.0,4883.066,1.375,19082.906,0.316,,,,,,,,1225,35.73156,51.101887,6,180.0,0.0
46380,2024-08-18 21:31:50,2024-08-18 21:31:48,22,80,True,9.286,24.756,38,4.189,0.0,53,0,671.0,14.4,13.0,4883.066,-1.375,19181.328,0.316,,,,,,,,1225,35.73156,51.101887,6,180.0,0.0
46880,2024-08-18 21:31:50,2024-08-18 21:31:48,22,80,True,9.143,24.947,38,4.141,0.0,53,0,689.5,14.4,13.0,4883.066,-2.75,19285.875,0.316,,,,,,,,1225,35.73156,51.101887,6,180.0,0.0
47380,2024-08-18 21:31:52,2024-08-18 21:31:50,22,80,True,9.214,25.08,38,4.102,0.0,53,0,672.75,14.4,13.0,4883.066,-1.562,19406.625,0.316,,,,,,,,1225,35.731567,51.101887,6,0.0,-6.283185307179586
47880,2024-08-18 21:31:52,2024-08-18 21:31:50,22,80,True,9.286,25.199,38,4.094,0.0,53,0,678.5,14.4,13.0,4883.066,-1.0,19496.531,0.316,,,,,,,,1225,35.731567,51.101887,6,0.0,0.0
48380,2024-08-18 21:31:52,2024-08-18 21:31:50,22,80,True,9.143,25.307,37,3.99,0.0,53,0,688.25,14.4,13.0,4883.066,-3.75,19594.594,0.316,,,,,,,,1225,35.731567,51.101887,6,0.0,0.0
48880,2024-08-18 21:31:52,2024-08-18 21:31:50,22,80,True,9.286,25.403,38,4.211,0.0,53,0,680.75,14.4,13.0,4883.066,-1.75,19701.484,0.316,,,,,,,,1225,35.731567,51.101887,6,0.0,0.0
49380,2024-08-18 21:31:54,2024-08-18 21:31:52,22,80,True,9.214,25.49,38,4.113,0.0,54,0,682.25,14.4,13.0,4883.066,-1.25,19812.094,0.316,,,,,,,,1226,35.731579,51.101894,6,25.34,0.8845328649107264
49880,2024-08-18 21:31:54,2024-08-18 21:31:52,22,80,True,9.143,25.569,38,3.984,0.0,54,0,675.0,14.4,13.0,4883.066,-3.0,19904.578,0.316,,,,,,,,1226,35.731579,51.101894,6,25.34,0.0
50380,2024-08-18 21:31:54,2024-08-18 21:31:52,22,80,True,9.214,25.639,38,4.086,0.0,54,0,675.75,14.4,13.0,4883.066,-1.25,20003.219,0.316,,,,,,,,1226,35.731579,51.101894,6,25.34,0.0
50880,2024-08-18 21:31:54,2024-08-18 21:31:52,22,80,True,9.286,25.703,38,4.113,0.0,54,0,678.25,14.4,13.0,4883.066,-0.875,20110.484,0.316,,,,,,,,1226,35.731579,51.101894,6,25.34,0.0
51380,2024-08-18 21:31:56,2024-08-18 21:31:54,22,80,True,9.214,25.799,37,3.898,0.0,54,0,665.5,14.4,13.0,4883.066,-0.875,20216.391,0.316,,,,,,,,1227,35.731583,51.101906,6,67.68,1.477944810588798
51880,2024-08-18 21:31:56,2024-08-18 21:31:54,22,80,True,9.214,25.847,37,3.994,0.0,54,0,659.25,14.4,13.0,4883.066,0.0,20304.344,0.316,,,,,,,,1227,35.731583,51.101906,6,67.68,0.0
52380,2024-08-18 21:31:56,2024-08-18 21:31:54,22,80,True,9.214,25.89,37,3.973,0.0,54,0,661.5,14.4,13.0,4883.066,-1.5,20401.516,0.316,,,,,,,,1227,35.731583,51.101906,6,67.68,0.0
52880,2024-08-18 21:31:56,2024-08-18 21:31:54,22,80,True,9.214,25.928,38,4.201,0.0,54,0,682.5,14.4,13.0,4883.066,-3.375,20498.703,0.316,,,,,,,,1227,35.731583,51.101906,6,67.68,0.0
53380,2024-08-18 21:31:58,2024-08-18 21:31:56,22,77,True,9.214,25.963,38,4.113,0.0,54,0,668.5,14.4,13.0,4883.066,-1.812,20619.375,0.316,,,,,,,,1228,35.731586,51.101906,6,0.0,-2.362477675499525
53880,2024-08-18 21:31:58,2024-08-18 21:31:56,22,77,True,9.286,25.994,38,3.996,0.0,54,0,672.0,14.5,13.0,4883.066,-3.375,20713.609,0.316,,,,,,,,1228,35.731586,51.101906,6,0.0,0.0
54380,2024-08-18 21:31:58,2024-08-18 21:31:56,22,77,True,9.286,26.022,37,3.99,0.0,54,0,676.0,14.5,13.0,4883.066,-3.5,20813.828,0.316,,,,,,,,1228,35.731586,51.101906,6,0.0,0.0
54880,2024-08-18 21:31:58,2024-08-18 21:31:56,22,77,True,9.214,26.047,37,4.055,0.0,54,0,663.75,14.5,13.0,4883.066,-1.562,20911.734,0.316,,,,,,,,1228,35.731586,51.101906,6,0.0,0.0
55380,2024-08-18 21:32:00,2024-08-18 21:31:58,22,77,True,9.143,26.07,38,4.004,0.0,54,0,661.75,14.5,13.0,4883.066,-2.375,21017.297,0.316,,,,,,,,1228,35.731586,51.101906,6,0.0,0.0
55880,2024-08-18 21:32:00,2024-08-18 21:31:58,22,77,True,9.214,26.09,38,4.016,0.0,54,0,660.75,14.5,13.0,4883.066,-1.438,21104.984,0.316,,,,,,,,1228,35.731586,51.101906,6,0.0,0.0
56380,2024-08-18 21:32:00,2024-08-18 21:31:58,22,77,True,9.214,26.148,38,3.918,0.0,54,0,664.75,14.5,13.0,4883.066,-1.062,21202.547,0.316,,,,,,,,1228,35.731586,51.101906,6,0.0,0.0
56880,2024-08-18 21:32:00,2024-08-18 21:31:58,22,77,True,9.214,26.161,38,4.072,0.0,54,0,664.75,14.5,13.0,4883.066,-2.938,21303.094,0.316,,,,,,,,1228,35.731586,51.101906,6,0.0,0.0
57380,2024-08-18 21:32:02,2024-08-18 21:32:00,22,77,True,9.214,26.172,38,3.961,0.0,54,0,656.25,14.5,13.0,4883.066,-1.625,21423.359,0.316,,,,,,,,1228,35.73159,51.101906,6,0.0,0.0
57880,2024-08-18 21:32:02,2024-08-18 21:32:00,22,77,True,9.214,26.182,37,3.662,0.0,54,0,660.25,14.5,13.0,4883.066,-1.25,21513.5,0.316,,,,,,,,1228,35.73159,51.101906,6,0.0,0.0
58380,2024-08-18 21:32:02,2024-08-18 21:32:00,22,77,True,9.286,26.192,38,4.152,0.0,54,0,659.75,14.5,13.0,4883.066,-1.562,21608.062,0.316,,,,,,,,1228,35.73159,51.101906,6,0.0,0.0
58880,2024-08-18 21:32:02,2024-08-18 21:32:00,22,77,True,9.286,26.239,39,4.18,0.0,55,0,663.75,14.5,13.0,4883.066,-2.812,21710.125,0.316,,,,,,,,1228,35.73159,51.101906,6,0.0,0.0
59380,2024-08-18 21:32:04,2024-08-18 21:32:02,22,100,True,9.286,26.243,38,4.113,0.0,55,0,678.75,14.5,13.0,4883.066,-3.875,21821.438,0.316,,,,,,,,1228,35.731594,51.101906,6,0.0,0.0
59880,2024-08-18 21:32:04,2024-08-18 21:32:02,22,100,True,9.286,26.285,38,4.086,0.0,55,0,675.75,14.5,13.0,4883.066,-1.875,21914.922,0.316,,,,,,,,1228,35.731594,51.101906,6,0.0,0.0
60380,2024-08-18 21:32:04,2024-08-18 21:32:02,22,100,True,9.214,26.284,38,3.969,0.0,55,0,672.25,14.5,13.0,4883.066,-0.688,22018.344,0.316,,,,,,,,1228,35.731594,51.101906,6,0.0,0.0
60880,2024-08-18 21:32:04,2024-08-18 21:32:02,22,100,True,9.214,26.283,37,3.828,0.0,55,0,665.75,14.5,13.0,4883.066,-2.25,22116.812,0.316,,,,,,,,1228,35.731594,51.101906,6,0.0,0.0
61380,2024-08-18 21:32:06,2024-08-18 21:32:04,22,100,True,9.214,26.282,38,4.053,0.0,55,0,667.25,14.5,13.0,4883.066,-2.062,22220.688,0.316,,,,,,,,1228,35.731602,51.101906,6,0.0,0.0
61880,2024-08-18 21:32:06,2024-08-18 21:32:04,22,100,True,9.214,26.281,38,4.055,0.0,55,0,663.0,14.5,13.0,4883.066,-2.562,22311.094,0.316,,,,,,,,1228,35.731602,51.101906,6,0.0,0.0
62380,2024-08-18 21:32:06,2024-08-18 21:32:04,22,100,True,9.214,26.281,38,4.055,0.0,55,0,670.75,14.5,13.0,4883.066,-2.312,22412.141,0.316,,,,,,,,1228,35.731602,51.101906,6,0.0,0.0
62880,2024-08-18 21:32:06,2024-08-18 21:32:04,22,100,True,9.214,26.28,38,4.037,0.0,55,0,662.75,14.5,13.0,4883.066,-3.375,22515.609,0.316,,,,,,,,1228,35.731602,51.101906,6,0.0,0.0
63380,2024-08-18 21:32:08,2024-08-18 21:32:06,22,100,True,9.286,26.28,38,4.021,0.0,55,0,653.0,14.5,13.0,4883.066,-0.75,22636.391,0.316,,,,,,,,1228,35.731606,51.101906,6,0.0,0.0
63880,2024-08-18 21:32:08,2024-08-18 21:32:06,22,100,True,9.214,26.279,38,4.004,0.0,55,0,656.25,14.5,13.0,4883.066,-0.375,22725.547,0.316,,,,,,,,1228,35.731606,51.101906,6,0.0,0.0
64380,2024-08-18 21:32:08,2024-08-18 21:32:06,22,100,True,9.214,26.318,37,3.912,0.0,55,0,668.25,14.5,13.0,4883.066,-0.375,22822.359,0.316,,,,,,,,1228,35.731606,51.101906,6,0.0,0.0
64880,2024-08-18 21:32:08,2024-08-18 21:32:06,22,100,True,9.214,26.353,38,3.947,0.0,55,0,658.25,14.5,13.0,4883.066,-0.562,22917.672,0.316,,,,,,,,1228,35.731606,51.101906,6,0.0,0.0
65380,2024-08-18 21:32:10,2024-08-18 21:32:08,22,100,True,9.286,26.345,38,4.004,0.0,55,0,655.0,14.5,13.0,4883.066,-0.625,23024.0,0.316,,,,,,,,1228,35.731613,51.101906,6,0.0,0.0
65880,2024-08-18 21:32:10,2024-08-18 21:32:08,22,100,True,9.214,26.338,38,4.043,0.0,55,0,661.5,14.5,13.0,4883.066,-2.125,23106.156,0.316,,,,,,,,1228,35.731613,51.101906,6,0.0,0.0
66380,2024-08-18 21:32:10,2024-08-18 21:32:08,22,100,True,9.214,26.371,38,3.973,0.0,55,0,666.0,14.5,13.0,4883.066,-2.75,23217.891,0.316,,,,,,,,1228,35.731613,51.101906,6,0.0,0.0
66880,2024-08-18 21:32:10,2024-08-18 21:32:08,22,100,True,9.286,26.361,38,4.072,0.0,55,0,668.75,14.5,13.0,4883.066,-3.312,23318.391,0.316,,,,,,,,1228,35.731613,51.101906,6,0.0,0.0
67380,2024-08-18 21:32:12,2024-08-18 21:32:10,22,100,True,9.286,26.352,38,4.064,0.0,55,0,658.75,14.5,13.0,4883.066,-0.875,23426.688,0.316,,,,,,,,1228,35.731613,51.101894,7,270.0,-3.141592653589793
67880,2024-08-18 21:32:12,2024-08-18 21:32:10,22,100,True,9.286,26.345,38,4.037,0.0,55,0,659.75,14.5,13.0,4883.066,-0.875,23516.984,0.316,,,,,,,,1228,35.731613,51.101894,7,270.0,0.0
68380,2024-08-18 21:32:12,2024-08-18 21:32:10,22,100,True,9.286,26.338,38,4.027,0.0,55,0,667.75,14.5,13.0,4883.066,-2.375,23620.297,0.316,,,,,,,,1228,35.731613,51.101894,7,270.0,0.0
68880,2024-08-18 21:32:12,2024-08-18 21:32:10,22,100,True,9.286,26.331,38,3.99,0.0,55,0,667.25,14.5,13.0,4883.066,-3.312,23722.812,0.316,,,,,,,,1228,35.731613,51.101894,7,270.0,0.0
69380,2024-08-18 21:32:14,2024-08-18 21:32:12,22,100,True,9.286,26.326,38,4.027,0.0,55,0,665.5,14.5,13.0,4883.066,-3.938,23845.031,0.316,,,,,,,,1228,35.731617,51.101894,7,0.0,3.141592653589793
69880,2024-08-18 21:32:14,2024-08-18 21:32:12,22,100,True,9.286,26.321,38,3.996,0.0,55,0,667.5,14.5,13.0,4883.066,-3.812,23928.484,0.316,,,,,,,,1228,35.731617,51.101894,7,0.0,0.0
70380,2024-08-18 21:32:14,2024-08-18 21:32:12,22,100,True,9.214,26.316,38,3.947,0.0,56,0,652.75,14.5,13.0,4883.066,-0.75,24028.391,0.316,,,,,,,,1228,35.731617,51.101894,7,0.0,0.0
70880,2024-08-18 21:32:14,2024-08-18 21:32:12,22,100,True,9.286,26.312,38,3.969,0.0,56,0,658.5,14.5,13.0,4883.066,-1.25,24128.281,0.316,,,,,,,,1228,35.731617,51.101894,7,0.0,0.0
71380,2024-08-18 21:32:16,2024-08-18 21:32:14,22,100,True,9.357,26.308,38,3.969,0.0,56,0,658.25,14.5,13.0,4883.066,-1.062,24244.641,0.316,,,,,,,,1228,35.731625,51.101906,7,50.61,1.766622268868661
71880,2024-08-18 21:32:16,2024-08-18 21:32:14,22,100,True,9.286,26.344,38,3.996,0.0,56,0,664.75,14.5,13.0,4883.066,-3.875,24327.031,0.316,,,,,,,,1228,35.731625,51.101906,7,50.61,0.0
72380,2024-08-18 21:32:16,2024-08-18 21:32:14,22,100,True,9.286,26.376,38,4.037,0.0,56,0,664.0,14.5,13.0,4883.066,-3.062,24428.984,0.316,,,,,,,,1228,35.731625,51.101906,7,50.61,0.0
72880,2024-08-18 21:32:16,2024-08-18 21:32:14,22,100,True,9.286,26.366,38,3.982,0.0,56,0,667.0,14.5,13.0,4883.066,-4.0,24532.656,0.316,,,,,,,,1228,35.731625,51.101906,7,50.61,0.0
73380,2024-08-18 21:32:18,2024-08-18 21:32:16,22,100,True,9.357,26.357,38,4.086,0.0,56,0,663.75,14.5,13.0,4883.066,-1.5,24653.016,0.316,,,,,,,,1228,35.731628,51.101906,7,0.0,-1.766622268868661
73880,2024-08-18 21:32:18,2024-08-18 21:32:16,22,100,True,9.214,26.349,38,3.955,0.0,56,0,657.25,14.5,13.0,4883.066,-4.188,24735.812,0.316,,,,,,,,1228,35.731628,51.101906,7,0.0,0.0
74380,2024-08-18 21:32:18,2024-08-18 21:32:16,22,100,True,9.214,26.38,38,3.926,0.0,56,0,661.75,14.5,13.0,4883.066,-1.625,24839.453,0.316,,,,,,,,1228,35.731628,51.101906,7,0.0,0.0
74880,2024-08-18 21:32:18,2024-08-18 21:32:16,22,100,True,9.214,26.37,38,3.947,0.0,56,0,661.0,14.5,13.0,4883.066,-4.0,24942.906,0.316,,,,,,,,1228,35.731628,51.101906,7,0.0,0.0
75380,2024-08-18 21:32:20,2024-08-18 21:32:18,22,100,True,9.357,26.4,38,4.072,0.0,56,0,656.0,14.5,13.0,4883.066,-3.5,25060.812,0.316,,,,,,,,1229,35.731632,51.101906,7,0.0,0.0
75880,2024-08-18 21:32:20,2024-08-18 21:32:18,22,100,True,9.214,26.387,38,4.018,0.0,56,0,660.75,14.5,13.0,4883.066,-3.938,25142.312,0.316,,,,,,,,1229,35.731632,51.101906,7,0.0,0.0
76380,2024-08-18 21:32:20,2024-08-18 21:32:18,22,100,True,9.214,26.376,38,4.018,0.0,56,0,652.25,14.5,13.0,4883.066,-1.375,25240.984,0.316,,,,,,,,1229,35.731632,51.101906,7,0.0,0.0
76880,2024-08-18 21:32:20,2024-08-18 21:32:18,22,100,True,9.286,26.366,38,3.979,0.0,56,0,665.0,14.5,13.0,4883.066,-3.5,25340.734,0.316,,,,,,,,1229,35.731632,51.101906,7,0.0,0.0
77380,2024-08-18 21:32:22,2024-08-18 21:32:20,22,100,True,9.357,26.357,38,4.043,0.0,56,0,660.25,14.5,13.0,4883.066,-1.625,25462.156,0.316,,,,,,,,1230,35.731636,51.101906,8,0.0,0.0
77880,2024-08-18 21:32:22,2024-08-18 21:32:20,22,100,True,9.286,26.348,38,3.881,0.0,56,0,654.5,14.5,13.0,4883.066,-1.688,25546.391,0.316,,,,,,,,1230,35.731636,51.101906,8,0.0,0.0
78380,2024-08-18 21:32:22,2024-08-18 21:32:20,22,100,True,9.286,26.38,37,4.121,0.0,56,0,666.25,14.5,13.0,4883.066,-3.812,25644.078,0.316,,,,,,,,1230,35.731636,51.101906,8,0.0,0.0
78880,2024-08-18 21:32:22,2024-08-18 21:32:20,22,100,True,9.286,26.409,38,3.957,0.0,56,0,652.5,14.5,13.0,4883.066,-1.75,25741.203,0.316,,,,,,,,1230,35.731636,51.101906,8,0.0,0.0
79380,2024-08-18 21:32:24,2024-08-18 21:32:22,22,100,True,9.286,26.395,38,3.982,0.0,56,0,653.5,14.5,13.0,4883.066,-1.688,25848.906,0.316,,,,,,,,1230,35.73164,51.101906,8,0.0,0.0
79880,2024-08-18 21:32:24,2024-08-18 21:32:22,22,100,True,9.357,26.383,38,4.055,0.0,56,0,667.0,14.5,13.0,4883.066,-3.875,25941.0,0.316,,,,,,,,1230,35.73164,51.101906,8,0.0,0.0
80380,2024-08-18 21:32:24,2024-08-18 21:32:22,22,100,True,9.357,26.412,38,4.016,0.0,56,0,664.5,14.5,13.0,4883.066,-1.938,26043.25,0.316,,,,,,,,1230,35.73164,51.101906,8,0.0,0.0
80880,2024-08-18 21:32:24,2024-08-18 21:32:22,22,100,True,9.286,26.398,38,3.947,0.0,56,0,654.5,14.5,13.0,4883.066,-1.938,26145.578,0.316,,,,,,,,1230,35.73164,51.101906,8,0.0,0.0
81380,2024-08-18 21:32:26,2024-08-18 21:32:24,22,100,True,9.286,26.386,37,3.934,0.0,56,0,661.0,14.5,13.0,4883.066,-3.438,26254.031,0.316,,,,,,,,1231,35.73164,51.101906,8,0.0,0.0
81880,2024-08-18 21:32:26,2024-08-18 21:32:24,22,100,True,9.357,26.374,38,4.006,0.0,56,0,658.5,14.5,13.0,4883.066,-1.5,26342.469,0.316,,,,,,,,1231,35.73164,51.101906,8,0.0,0.0
82380,2024-08-18 21:32:26,2024-08-18 21:32:24,22,100,True,9.357,26.364,40,4.98,1.105,56,0,670.75,14.5,13.0,4883.066,4.75,26441.5,0.316,,,,,,,,1231,35.73164,51.101906,8,0.0,0.0
82880,2024-08-18 21:32:26,2024-08-18 21:32:24,22,100,True,9.286,26.355,44,9.967,29.935,56,0,811.25,14.5,13.0,4883.066,32.438,26557.078,0.316,,,,,,,,1231,35.73164,51.101906,8,0.0,0.0
83380,2024-08-18 21:32:28,2024-08-18 21:32:26,22,100,True,9.429,26.387,85,33.221,33.826,57,0,1540.25,14.5,13.0,4883.066,87.375,27185.0,0.316,,,,,,,,1231,35.731644,51.101906,8,0.0,0.0
83880,2024-08-18 21:32:28,2024-08-18 21:32:26,22,100,True,9.286,26.375,29,7.387,0.0,56,0,2175.0,14.5,13.0,4883.066,-15.5,27731.969,0.316,,,,,,,,1231,35.731644,51.101906,8,0.0,0.0
84380,2024-08-18 21:32:28,2024-08-18 21:32:26,22,100,True,9.286,26.365,29,6.014,0.0,57,0,1734.25,14.5,13.0,4883.066,-20.688,27783.375,0.316,,,,,,,,1231,35.731644,51.101906,8,0.0,0.0
84880,2024-08-18 21:32:28,2024-08-18 21:32:26,22,100,True,9.357,26.356,32,5.266,0.0,56,0,1141.75,14.5,13.0,4883.066,-4.0,27833.531,0.316,,,,,,,,1231,35.731644,51.101906,8,0.0,0.0
85380,2024-08-18 21:32:30,2024-08-18 21:32:28,22,100,True,9.286,26.387,31,4.641,0.0,57,0,973.0,14.5,13.0,4883.066,-10.375,28023.797,0.316,,,,,,,,1231,35.731644,51.101906,8,0.0,0.0
85880,2024-08-18 21:32:30,2024-08-18 21:32:28,22,100,True,9.286,26.415,34,4.004,0.0,57,0,840.0,14.5,13.0,4883.066,-6.125,28152.391,0.316,,,,,,,,1231,35.731644,51.101906,8,0.0,0.0
86380,2024-08-18 21:32:30,2024-08-18 21:32:28,22,100,True,9.357,26.401,34,4.039,0.0,57,0,777.5,14.5,13.0,4883.066,-2.75,28282.641,0.316,,,,,,,,1231,35.731644,51.101906,8,0.0,0.0
86880,2024-08-18 21:32:30,2024-08-18 21:32:28,22,100,True,9.286,26.428,35,3.799,0.0,57,0,745.25,14.5,13.0,4883.066,-2.812,28414.5,0.316,,,,,,,,1231,35.731644,51.101906,8,0.0,0.0
87380,2024-08-18 21:32:32,2024-08-18 21:32:30,22,100,True,9.357,26.452,36,3.773,0.0,57,0,714.75,14.5,13.0,4883.066,-5.062,28557.422,0.316,,,,,,,,1232,35.731644,51.101906,8,0.0,0.0
87880,2024-08-18 21:32:32,2024-08-18 21:32:30,22,100,True,9.357,26.434,36,3.969,0.0,57,0,716.25,14.5,13.0,4883.066,-7.312,28659.266,0.316,,,,,,,,1232,35.731644,51.101906,8,0.0,0.0
88380,2024-08-18 21:32:32,2024-08-18 21:32:30,22,100,True,9.357,26.418,37,3.984,0.0,57,0,698.0,14.5,13.0,4883.066,-7.0,28784.594,0.316,,,,,,,,1232,35.731644,51.101906,8,0.0,0.0
88880,2024-08-18 21:32:32,2024-08-18 21:32:30,22,100,True,9.214,26.443,36,3.521,0.0,57,0,687.75,14.5,13.0,4883.066,-6.125,28901.594,0.316,,,,,,,,1232,35.731644,51.101906,8,0.0,0.0
89380,2024-08-18 21:32:34,2024-08-18 21:32:32,22,100,True,9.286,26.426,38,3.801,0.0,57,0,681.5,14.5,13.0,4883.066,-4.0,29033.594,0.316,,,,,,,,1232,35.731644,51.101906,9,0.0,0.0
89880,2024-08-18 21:32:34,2024-08-18 21:32:32,22,100,True,9.357,26.411,36,3.625,0.0,57,0,675.25,14.5,13.0,4883.066,-6.625,29138.016,0.316,,,,,,,,1232,35.731644,51.101906,9,0.0,0.0
