time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
46456,2024-09-18 09:16:17,2024-09-18 08:46:07,147,77,False,9.286,46.565,42,5.764,0.0,35,22,899.75,13.6,3.0,6343.312,-2.375,35040.281,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
46956,2024-09-18 09:16:17,2024-09-18 08:46:07,147,77,False,9.286,48.771,41,5.705,14.978,36,23,889.25,13.6,3.0,6343.316,-4.188,35228.469,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
47456,2024-09-18 09:16:17,2024-09-18 08:46:07,147,77,False,9.357,51.267,42,8.74,21.432,36,22,1241.0,13.8,2.0,6343.32,6.125,35454.156,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
47956,2024-09-18 09:16:17,2024-09-18 08:46:07,147,77,False,9.286,53.513,50,11.855,22.504,36,22,1583.0,13.7,2.0,6343.324,21.375,35851.031,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
48456,2024-09-18 09:16:19,2024-09-18 08:46:09,147,77,False,9.143,54.671,56,13.152,23.224,36,23,1689.75,13.7,2.0,6343.324,31.625,36476.062,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
48956,2024-09-18 09:16:19,2024-09-18 08:46:09,147,77,False,9.286,55.243,58,14.184,23.441,36,24,1777.5,13.7,2.0,6343.328,37.062,36972.312,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
49456,2024-09-18 09:16:19,2024-09-18 08:46:09,147,77,False,9.286,55.719,60,14.641,23.444,36,25,1867.5,13.7,2.0,6343.332,40.062,37611.75,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
49956,2024-09-18 09:16:19,2024-09-18 08:46:09,147,77,False,9.357,56.422,61,15.145,21.329,36,27,1966.75,13.7,2.0,6343.336,39.938,38298.484,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
50456,2024-09-18 08:46:20,2024-09-18 08:46:11,147,77,True,9.214,57.642,46,11.742,0.0,36,28,2037.25,13.9,2.0,6343.34,9.812,38945.906,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
50956,2024-09-18 08:46:20,2024-09-18 08:46:11,147,77,True,9.286,59.447,38,9.57,0.0,36,29,2026.25,13.9,2.0,6343.344,1.188,39257.625,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
51456,2024-09-18 08:46:20,2024-09-18 08:46:11,147,77,True,9.357,60.718,38,8.314,0.0,36,29,1652.25,13.7,3.0,6343.348,-14.438,39570.875,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
51956,2024-09-18 08:46:20,2024-09-18 08:46:11,147,77,True,9.357,61.509,38,6.555,0.0,37,29,1147.25,13.7,3.0,6343.352,-7.438,39855.234,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
52456,2024-09-18 09:16:21,2024-09-18 08:46:13,147,77,False,9.357,62.534,40,6.164,0.0,37,29,1022.5,13.7,4.0,6343.355,-6.375,40110.938,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
52956,2024-09-18 09:16:21,2024-09-18 08:46:13,147,77,False,9.143,63.457,41,6.014,0.0,37,29,973.75,13.7,4.0,6343.359,-7.062,40308.828,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
53456,2024-09-18 09:16:21,2024-09-18 08:46:13,147,77,False,9.143,64.092,41,5.74,0.0,37,29,936.75,13.7,4.0,6343.363,-6.625,40510.125,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
53956,2024-09-18 09:16:21,2024-09-18 08:46:13,147,77,False,9.214,65.251,41,5.678,0.0,37,28,903.25,13.7,4.0,6343.367,-5.125,40716.719,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
54456,2024-09-18 09:16:22,2024-09-18 08:46:15,147,77,False,9.214,66.491,41,5.574,0.0,37,25,878.25,13.7,3.0,6343.371,-2.938,40935.469,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
54956,2024-09-18 09:16:22,2024-09-18 08:46:15,147,77,False,9.143,67.685,41,5.525,0.0,37,22,873.75,13.7,3.0,6343.375,-4.812,41090.609,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
55456,2024-09-18 09:16:22,2024-09-18 08:46:15,147,77,False,9.286,68.407,41,5.336,0.0,37,21,868.0,13.7,3.0,6343.379,-4.938,41284.188,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
55956,2024-09-18 09:16:22,2024-09-18 08:46:15,147,77,False,9.286,68.742,41,5.355,0.0,37,21,849.25,13.7,3.0,6343.383,-2.125,41462.938,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
56456,2024-09-18 09:16:25,2024-09-18 08:46:17,147,77,False,9.357,68.849,40,6.014,24.738,37,21,875.25,13.6,3.0,6343.383,-3.938,41678.328,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
56956,2024-09-18 09:16:25,2024-09-18 08:46:17,147,77,False,9.357,69.14,48,8.715,27.356,37,21,987.5,13.6,3.0,6343.387,15.812,41865.906,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
57456,2024-09-18 09:16:25,2024-09-18 08:46:17,147,77,False,9.286,68.775,73,14.912,28.787,37,21,984.5,13.2,3.0,6343.391,47.438,42306.875,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
57956,2024-09-18 09:16:25,2024-09-18 08:46:17,147,77,False,9.429,66.839,86,22.744,33.017,38,22,1030.0,13.1,3.0,6343.395,56.0,43029.625,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
58456,2024-09-18 09:16:26,2024-09-18 08:46:19,147,77,False,9.429,65.488,91,33.105,33.017,38,23,1055.25,13.1,3.0,6343.395,62.75,43870.828,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
58956,2024-09-18 09:16:26,2024-09-18 08:46:19,147,77,False,9.571,64.038,92,38.037,32.474,38,24,1113.0,13.2,3.0,6343.398,64.188,44463.906,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
59456,2024-09-18 09:16:26,2024-09-18 08:46:19,147,77,False,9.429,62.889,94,39.082,29.16,38,26,1183.5,13.2,3.0,6343.402,67.25,45198.312,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
59956,2024-09-18 09:16:26,2024-09-18 08:46:19,147,77,False,9.5,61.933,95,31.557,21.075,38,27,1255.25,13.4,3.0,6343.406,68.625,45986.766,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
60456,2024-09-18 08:46:23,2024-09-18 08:46:21,147,77,True,9.429,61.034,68,10.705,11.246,38,29,1315.5,13.6,3.0,6343.41,38.875,46678.328,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
60956,2024-09-18 08:46:23,2024-09-18 08:46:21,147,77,True,9.357,61.205,51,8.865,0.0,38,29,1334.75,13.7,3.0,6343.414,10.812,46911.438,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
61456,2024-09-18 08:46:23,2024-09-18 08:46:21,147,77,True,9.357,61.908,41,6.975,0.0,38,30,1299.75,13.7,3.0,6343.418,-9.062,47130.516,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
61956,2024-09-18 08:46:23,2024-09-18 08:46:21,147,77,True,9.357,63.09,40,5.926,0.0,38,30,967.75,13.7,4.0,6343.422,-3.875,47304.516,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
62456,2024-09-18 09:16:28,2024-09-18 08:46:23,147,77,False,9.214,63.055,41,5.447,0.0,38,30,837.5,13.7,5.0,6343.426,-1.125,47500.484,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
62956,2024-09-18 09:16:28,2024-09-18 08:46:23,147,77,False,9.286,63.26,43,5.363,0.0,38,30,775.5,13.7,5.0,6343.43,0.75,47679.891,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
63456,2024-09-18 09:16:28,2024-09-18 08:46:23,147,77,False,9.357,64.11,43,5.412,0.0,39,31,783.75,13.7,5.0,6343.434,1.0,47858.688,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
63956,2024-09-18 09:16:28,2024-09-18 08:46:23,147,77,False,9.286,64.876,43,5.6,0.0,39,31,825.25,13.7,4.0,6343.438,-0.625,48063.156,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
64456,2024-09-18 08:46:28,2024-09-18 08:46:25,147,77,True,9.286,65.878,43,5.85,0.0,39,29,846.25,13.7,4.0,6343.441,-1.188,48289.516,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
64956,2024-09-18 08:46:28,2024-09-18 08:46:25,147,77,True,9.286,66.859,43,5.811,0.0,39,27,855.25,13.7,4.0,6343.445,-3.188,48461.5,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
65456,2024-09-18 08:46:28,2024-09-18 08:46:25,147,77,True,9.286,67.82,42,5.693,0.0,39,25,860.25,13.7,4.0,6343.449,-2.75,48657.984,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
65956,2024-09-18 08:46:28,2024-09-18 08:46:25,147,77,True,9.143,68.999,42,5.762,0.0,39,23,870.0,13.7,3.0,6343.453,-2.938,48860.391,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
66456,2024-09-18 09:16:29,2024-09-18 08:46:27,147,77,False,9.143,69.472,42,5.643,0.0,39,22,870.5,13.7,3.0,6343.457,-4.0,49075.625,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
66956,2024-09-18 09:16:29,2024-09-18 08:46:27,147,77,False,9.357,69.701,39,6.855,25.604,39,23,1030.25,13.7,3.0,6343.461,-2.562,49248.984,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
67456,2024-09-18 09:16:29,2024-09-18 08:46:27,147,77,False,9.214,70.299,55,13.504,33.456,39,23,1041.75,13.3,3.0,6343.465,40.312,49524.766,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
67956,2024-09-18 09:16:29,2024-09-18 08:46:27,147,77,False,9.357,68.799,86,23.156,33.896,39,24,1105.0,13.2,3.0,6343.469,61.125,50251.797,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
68456,2024-09-18 08:46:32,2024-09-18 08:46:29,147,77,True,9.5,68.233,92,35.332,33.896,39,25,1169.5,13.3,3.0,6343.469,67.0,51208.406,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
68956,2024-09-18 08:46:32,2024-09-18 08:46:29,147,77,True,9.571,67.449,94,39.828,29.196,40,27,1209.5,13.3,3.0,6343.473,69.188,51898.531,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
69456,2024-09-18 08:46:32,2024-09-18 08:46:29,147,77,True,9.429,67.214,95,33.789,22.98,40,28,1268.5,13.4,3.0,6343.477,70.625,52724.312,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
69956,2024-09-18 08:46:32,2024-09-18 08:46:29,147,77,True,9.5,66.767,73,11.449,10.51,40,29,1371.75,13.7,3.0,6343.48,46.062,53485.125,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
70456,2024-09-18 09:16:31,2024-09-18 08:46:31,147,77,False,9.286,67.267,49,7.721,0.0,40,30,1392.5,13.7,3.0,6343.484,0.938,53770.781,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
70956,2024-09-18 09:16:31,2024-09-18 08:46:31,147,77,False,9.286,67.991,39,6.289,0.0,40,31,1122.5,13.7,4.0,6343.488,-11.625,53905.656,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
71456,2024-09-18 09:16:31,2024-09-18 08:46:31,147,77,False,9.214,68.564,42,5.672,0.0,40,31,873.75,13.7,5.0,6343.496,1.562,54070.141,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
71956,2024-09-18 09:16:31,2024-09-18 08:46:31,147,77,False,9.214,69.08,43,5.482,0.0,40,31,828.5,13.7,5.0,6343.5,2.938,54242.875,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
72456,2024-09-18 08:46:35,2024-09-18 08:46:33,147,77,True,9.143,70.133,44,5.469,0.0,40,31,818.25,13.7,5.0,6343.504,2.312,54470.938,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
72956,2024-09-18 08:46:35,2024-09-18 08:46:33,147,77,True,9.286,70.963,43,5.438,0.0,40,29,835.0,13.7,4.0,6343.508,1.312,54640.672,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
73456,2024-09-18 08:46:35,2024-09-18 08:46:33,147,77,True,9.286,71.631,43,5.52,0.0,40,28,829.25,13.7,4.0,6343.512,1.938,54833.391,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
73956,2024-09-18 08:46:35,2024-09-18 08:46:33,147,77,True,9.286,72.233,43,5.67,0.0,40,26,838.0,13.7,4.0,6343.516,1.25,55027.297,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
74456,2024-09-18 09:16:32,2024-09-18 08:46:35,147,77,False,9.286,72.343,43,5.748,0.0,41,22,854.25,13.7,3.0,6343.52,-0.625,55237.469,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
74956,2024-09-18 09:16:32,2024-09-18 08:46:35,147,77,False,9.286,72.285,43,5.77,0.0,41,21,848.0,13.7,3.0,6343.523,-0.688,55421.188,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
75456,2024-09-18 09:16:32,2024-09-18 08:46:35,147,77,False,9.357,68.821,43,5.746,26.01,41,21,843.0,13.7,3.0,6343.523,3.0,55618.297,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
75956,2024-09-18 09:16:32,2024-09-18 08:46:35,147,77,False,9.357,63.469,68,17.236,39.548,40,21,991.75,13.2,3.0,6343.527,49.562,55880.547,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
76456,2024-09-18 08:46:40,2024-09-18 08:46:37,147,77,True,9.429,59.592,90,31.652,43.033,41,22,1056.25,13.1,3.0,6343.531,62.938,56881.359,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
76956,2024-09-18 08:46:40,2024-09-18 08:46:37,147,77,True,9.429,56.731,92,39.568,48.746,41,23,992.25,13.1,3.0,6343.535,60.688,57445.719,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
77456,2024-09-18 08:46:40,2024-09-18 08:46:37,147,77,True,9.357,54.352,93,54.477,48.853,41,23,1042.5,13.1,3.0,6343.535,63.125,58118.469,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
77956,2024-09-18 08:46:40,2024-09-18 08:46:37,147,77,True,9.429,50.29,94,100.305,61.096,41,23,1061.25,13.1,3.0,6343.539,64.688,58832.047,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
78456,2024-09-18 09:16:35,2024-09-18 08:46:39,147,77,False,9.429,49.025,96,99.951,51.981,41,24,1100.0,13.2,3.0,6343.543,66.062,59599.906,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
78956,2024-09-18 09:16:35,2024-09-18 08:46:39,147,77,False,9.5,48.829,97,100.012,51.981,41,25,1144.75,13.2,3.0,6343.547,68.562,60300.656,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
79456,2024-09-18 09:16:35,2024-09-18 08:46:39,147,77,False,9.5,49.24,98,99.979,56.754,41,26,1183.75,13.3,3.0,6343.551,70.062,61113.828,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
79956,2024-09-18 09:16:35,2024-09-18 08:46:39,147,77,False,9.5,49.022,101,100.062,55.951,41,27,1236.75,13.4,3.0,6343.555,71.688,61997.062,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
80456,2024-09-18 08:46:45,2024-09-18 08:46:41,147,70,True,9.5,48.629,104,99.914,49.789,41,28,1319.75,13.4,3.0,6343.559,74.25,63121.219,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
80956,2024-09-18 08:46:45,2024-09-18 08:46:41,147,70,True,9.429,48.276,106,100.062,46.887,41,29,1331.75,13.5,3.0,6343.562,79.0,64045.297,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
81456,2024-09-18 08:46:45,2024-09-18 08:46:41,147,70,True,9.357,49.213,107,99.979,46.649,41,30,1396.25,13.5,3.0,6343.566,82.5,65089.75,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
81956,2024-09-18 08:46:45,2024-09-18 08:46:41,147,70,True,9.357,50.057,109,78.047,37.393,42,32,1462.25,13.6,3.0,6343.57,84.75,66209.625,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
82456,2024-09-18 09:16:37,2024-09-18 08:46:43,147,70,False,9.357,50.306,110,48.439,34.998,42,33,1539.25,13.6,3.0,6343.574,87.938,67451.812,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
82956,2024-09-18 09:16:37,2024-09-18 08:46:43,147,70,False,9.357,50.805,112,35.061,24.786,42,35,1578.5,13.7,3.0,6343.578,90.688,68561.969,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
83456,2024-09-18 09:16:37,2024-09-18 08:46:43,147,70,False,9.357,51.764,76,13.891,21.249,42,36,1639.0,13.7,3.0,6343.586,58.25,69418.062,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
83956,2024-09-18 09:16:37,2024-09-18 08:46:43,147,70,False,9.286,52.862,64,12.92,24.945,42,37,1665.5,13.8,3.0,6343.59,43.25,69852.922,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
84456,2024-09-18 09:16:38,2024-09-18 08:46:45,147,70,False,9.286,54.125,66,15.262,29.77,42,37,1678.0,13.7,3.0,6343.594,54.438,70437.969,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
84956,2024-09-18 09:16:38,2024-09-18 08:46:45,147,70,False,9.357,55.261,73,17.459,33.53,42,37,1720.75,13.8,3.0,6343.598,66.188,71087.266,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
85456,2024-09-18 09:16:38,2024-09-18 08:46:45,147,70,False,9.286,56.245,88,24.053,32.553,42,38,1738.25,13.8,3.0,6343.605,83.062,71997.656,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
85956,2024-09-18 09:16:38,2024-09-18 08:46:45,147,70,False,9.286,56.895,91,21.936,31.952,42,39,1766.75,13.8,3.0,6343.609,85.75,73001.953,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
86456,2024-09-18 08:46:49,2024-09-18 08:46:47,147,70,True,9.286,56.97,73,15.395,21.909,42,40,1839.25,13.8,3.0,6343.617,59.188,73948.625,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
86956,2024-09-18 08:46:49,2024-09-18 08:46:47,147,70,True,9.286,57.548,65,13.896,27.835,42,41,1841.0,13.8,3.0,6343.621,41.062,74383.547,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
87456,2024-09-18 08:46:49,2024-09-18 08:46:47,147,70,True,9.286,58.812,65,14.189,22.69,42,41,1864.0,13.8,3.0,6343.625,48.812,74889.031,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
87956,2024-09-18 08:46:49,2024-09-18 08:46:47,147,70,True,9.357,58.97,60,13.553,22.421,43,41,1871.25,13.8,3.0,6343.633,40.625,75420.812,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
88456,2024-09-18 09:16:39,2024-09-18 08:46:49,147,70,False,9.214,60.015,63,14.053,22.321,43,41,1890.75,13.8,3.0,6343.637,44.5,75976.297,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
88956,2024-09-18 09:16:39,2024-09-18 08:46:49,147,70,False,9.286,61.386,62,13.787,22.321,43,42,1891.0,13.8,3.0,6343.645,44.438,76476.078,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
89456,2024-09-18 09:16:39,2024-09-18 08:46:49,147,70,False,9.357,61.796,65,13.83,22.046,43,42,1905.5,13.8,3.0,6343.648,44.875,77015.672,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
89956,2024-09-18 09:16:39,2024-09-18 08:46:49,147,70,False,9.357,61.656,64,13.826,22.046,43,42,1921.75,13.8,3.0,6343.656,44.312,77603.25,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
90456,2024-09-18 08:46:54,2024-09-18 08:46:51,147,90,True,9.357,62.039,64,13.586,21.646,43,42,1920.0,13.8,3.0,6343.66,44.25,78293.875,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
90956,2024-09-18 08:46:54,2024-09-18 08:46:51,147,90,True,9.357,62.306,63,12.914,19.476,43,43,1940.5,13.8,3.0,6343.668,41.125,78807.625,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
91456,2024-09-18 08:46:54,2024-09-18 08:46:51,147,90,True,9.357,62.271,59,12.506,22.446,43,43,1942.0,13.8,3.0,6343.672,36.188,79401.953,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
91956,2024-09-18 08:46:54,2024-09-18 08:46:51,147,90,True,9.286,62.083,62,13.252,17.719,43,43,1947.0,13.8,3.0,6343.68,41.5,79945.188,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
92456,2024-09-18 09:16:41,2024-09-18 08:46:53,147,90,False,9.286,61.208,53,10.205,0.0,43,43,1949.25,13.9,3.0,6343.684,0.312,80531.266,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
92956,2024-09-18 09:16:41,2024-09-18 08:46:53,147,90,False,9.286,60.852,39,7.641,0.0,44,43,1862.75,14.0,3.0,6343.691,-31.062,80799.75,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
93456,2024-09-18 09:16:41,2024-09-18 08:46:53,147,90,False,9.357,60.296,41,7.445,0.0,43,42,1848.75,14.0,3.0,6343.695,-32.75,80863.391,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
93956,2024-09-18 09:16:41,2024-09-18 08:46:53,147,90,False,9.357,60.541,35,6.133,0.0,43,41,1836.0,14.0,3.0,6343.703,-26.375,80863.391,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
94456,2024-09-18 08:46:58,2024-09-18 08:46:55,147,90,True,9.643,60.997,34,5.992,0.0,44,39,1779.75,13.9,3.0,6343.707,-11.062,80985.422,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
94956,2024-09-18 08:46:58,2024-09-18 08:46:55,147,90,True,9.643,61.172,35,4.748,0.0,44,39,1354.5,13.8,4.0,6343.715,-12.625,81230.969,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
95456,2024-09-18 08:46:58,2024-09-18 08:46:55,147,90,True,9.5,61.055,39,4.178,0.0,44,39,985.25,13.8,5.0,6343.719,-0.625,81438.953,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
95956,2024-09-18 08:46:58,2024-09-18 08:46:55,147,90,True,9.5,61.812,40,3.961,0.0,44,37,902.5,13.8,5.0,6343.723,2.562,81633.312,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
96456,2024-09-18 09:16:43,2024-09-18 08:46:57,147,90,False,9.429,63.278,40,3.355,0.0,44,34,861.25,13.8,5.0,6343.73,5.188,81833.719,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
96956,2024-09-18 09:16:43,2024-09-18 08:46:57,147,90,False,9.429,64.715,39,3.289,0.0,44,32,818.5,13.7,5.0,6343.734,7.875,81988.547,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
97456,2024-09-18 09:16:43,2024-09-18 08:46:57,147,90,False,9.5,65.224,40,3.322,0.0,44,31,781.75,13.7,5.0,6343.738,8.812,82144.625,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
97956,2024-09-18 09:16:43,2024-09-18 08:46:57,147,90,False,9.571,65.878,40,3.279,0.0,45,30,774.0,13.7,5.0,6343.742,9.625,82305.531,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
98456,2024-09-18 08:47:03,2024-09-18 08:46:59,147,90,True,9.5,65.839,40,3.828,28.625,45,30,787.5,13.7,4.0,6343.746,9.125,82502.656,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
98956,2024-09-18 08:47:03,2024-09-18 08:46:59,147,90,True,9.571,66.235,40,5.688,0.0,45,29,1468.75,13.7,3.0,6343.75,9.75,82689.453,0.27,,,,,,,,0,0.0,0.0,0,244.96,0.0
