time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
613357,2024-08-11 17:44:00,2024-08-11 14:33:29,7,-1,False,9.571,31.45,33,6.838,0.0,86,39,2732.25,14.5,2.0,4773.164,1.75,134871.297,0.252,,,,,,,,1269,35.705704,51.265461,12,278.61,0.0
613857,2024-08-11 17:44:14,2024-08-11 14:33:29,7,-1,False,9.571,32.58,28,7.018,0.0,84,39,2551.0,14.5,2.0,4773.168,-9.062,135029.203,0.252,,,,,,,,1269,35.705704,51.265461,12,278.61,0.0
614357,2024-08-11 17:44:17,2024-08-11 14:33:31,7,-1,False,9.571,32.38,24,5.434,0.0,85,39,2093.0,14.5,3.0,4773.172,-11.062,135262.641,0.252,,,,,,,,1269,35.705742,51.265236,12,281.75,0.1096066770252434
614857,2024-08-11 17:44:17,2024-08-11 14:33:31,7,-1,False,9.571,32.986,25,5.193,34.061,86,38,1677.0,14.5,3.0,4773.18,2.25,135395.141,0.252,,,,,,,,1269,35.705742,51.265236,12,281.75,0.0
615357,2024-08-11 17:44:17,2024-08-11 14:33:31,7,-1,False,9.643,33.53,51,15.373,43.176,85,38,1785.25,14.5,3.0,4773.184,69.188,135617.5,0.252,,,,,,,,1269,35.705742,51.265236,12,281.75,0.0
615857,2024-08-11 17:44:17,2024-08-11 14:33:31,7,-1,False,9.571,33.118,88,33.662,44.437,86,39,1801.5,14.5,3.0,4773.191,86.25,136436.297,0.252,,,,,,,,1269,35.705742,51.265236,12,281.75,0.0
616357,2024-08-11 17:44:21,2024-08-11 14:33:33,7,-1,False,9.643,33.14,98,42.123,43.878,86,41,1862.75,14.5,3.0,4773.195,96.312,137641.734,0.252,,,,,,,,1269,35.705784,51.264999,12,282.31,0.01954768762233657
616857,2024-08-11 17:44:21,2024-08-11 14:33:33,7,-1,False,9.571,33.041,105,46.42,42.673,86,42,1940.0,14.5,3.0,4773.199,99.75,138584.672,0.252,,,,,,,,1269,35.705784,51.264999,12,282.31,0.0
617357,2024-08-11 17:44:21,2024-08-11 14:33:33,7,-1,False,9.5,32.835,113,42.227,37.579,85,44,2011.25,14.5,3.0,4773.207,107.25,139857.0,0.252,,,,,,,,1269,35.705784,51.264999,12,282.31,0.0
617857,2024-08-11 17:44:21,2024-08-11 14:33:33,7,-1,False,9.5,32.65,117,40.791,34.421,85,46,2106.5,14.5,3.0,4773.215,107.5,141474.969,0.252,,,,,,,,1269,35.705784,51.264999,12,282.31,0.0
618357,2024-08-11 17:44:24,2024-08-11 14:33:35,7,-1,False,9.571,32.287,78,14.611,26.218,86,48,2199.25,14.5,3.0,4773.219,75.25,143275.156,0.252,,,,,,,,1269,35.70583,51.264736,12,282.16,-0.005235987755982195
618857,2024-08-11 17:44:24,2024-08-11 14:33:35,7,-1,False,9.571,32.274,66,13.391,25.51,86,49,2228.5,14.5,3.0,4773.227,61.375,143797.797,0.252,,,,,,,,1269,35.70583,51.264736,12,282.16,0.0
619357,2024-08-11 17:44:24,2024-08-11 14:33:35,7,-1,False,9.571,32.615,58,13.332,25.452,86,50,2275.0,14.5,3.0,4773.234,53.312,144369.859,0.252,,,,,,,,1269,35.70583,51.264736,12,282.16,0.0
619857,2024-08-11 17:44:24,2024-08-11 14:33:35,7,-1,False,9.571,33.197,56,13.945,27.274,86,51,2310.5,14.5,3.0,4773.238,52.688,144918.219,0.252,,,,,,,,1269,35.70583,51.264736,12,282.16,0.0
620357,2024-08-11 17:44:27,2024-08-11 14:33:37,7,-1,False,9.571,33.21,63,16.234,31.931,87,51,2346.75,14.5,3.0,4773.246,65.062,145673.047,0.252,,,,,,,,1269,35.705883,51.264446,12,282.68,0.01815142422074039
620857,2024-08-11 17:44:27,2024-08-11 14:33:37,7,-1,False,9.5,33.027,69,17.352,31.931,87,52,2374.25,14.5,3.0,4773.254,71.625,146316.766,0.252,,,,,,,,1269,35.705883,51.264446,12,282.68,0.0
621357,2024-08-11 17:44:27,2024-08-11 14:33:37,7,-1,False,9.5,33.175,66,15.16,25.162,86,53,2406.0,14.5,3.0,4773.262,62.5,147290.531,0.252,,,,,,,,1269,35.705883,51.264446,12,282.68,0.0
621857,2024-08-11 17:44:27,2024-08-11 14:33:37,7,-1,False,9.571,33.191,57,14.15,21.765,86,54,2453.0,14.5,3.0,4773.27,49.0,148026.906,0.252,,,,,,,,1269,35.705883,51.264446,12,282.68,0.0
622357,2024-08-11 17:44:29,2024-08-11 14:33:39,7,-1,False,9.643,33.44,48,12.111,18.344,86,54,2470.75,14.5,3.0,4773.277,34.312,148766.719,0.252,,,,,,,,1269,35.705944,51.264126,12,283.21,0.01850049007113894
622857,2024-08-11 17:44:29,2024-08-11 14:33:39,7,-1,False,9.571,33.43,44,11.83,18.32,84,55,2486.0,14.5,3.0,4773.285,29.875,149224.812,0.252,,,,,,,,1269,35.705944,51.264126,12,283.21,0.0
623357,2024-08-11 17:44:29,2024-08-11 14:33:39,7,-1,False,9.571,34.047,42,12.014,26.004,85,55,2499.0,14.5,3.0,4773.293,30.062,149694.984,0.252,,,,,,,,1269,35.705944,51.264126,12,283.21,0.0
623857,2024-08-11 17:44:29,2024-08-11 14:33:39,7,-1,False,9.571,33.976,50,13.9,25.732,86,55,2514.75,14.5,3.0,4773.297,40.688,150198.203,0.252,,,,,,,,1269,35.705944,51.264126,12,283.21,0.0
624357,2024-08-11 17:44:31,2024-08-11 14:33:41,7,-1,False,9.643,34.422,53,14.559,24.094,84,55,2532.0,14.5,3.0,4773.305,46.125,150939.078,0.252,,,,,,,,1269,35.706001,51.263802,12,282.22,-0.03455751918948606
624857,2024-08-11 17:44:31,2024-08-11 14:33:41,7,-1,False,9.5,34.548,48,13.25,18.948,85,56,2559.25,14.5,3.0,4773.312,35.688,151429.312,0.252,,,,,,,,1269,35.706001,51.263802,12,282.22,0.0
625357,2024-08-11 17:44:31,2024-08-11 14:33:41,7,-1,False,9.571,34.662,44,12.109,12.976,82,56,2563.25,14.5,3.0,4773.32,27.625,151919.609,0.252,,,,,,,,1269,35.706001,51.263802,12,282.22,0.0
625857,2024-08-11 17:44:31,2024-08-11 14:33:41,7,-1,False,9.571,35.039,28,7.783,0.0,83,56,2546.5,14.5,3.0,4773.328,0.625,152307.688,0.252,,,,,,,,1269,35.706001,51.263802,12,282.22,0.0
626357,2024-08-11 17:44:33,2024-08-11 14:33:43,7,-1,False,9.571,35.378,26,7.986,0.0,86,56,2539.25,14.5,3.0,4773.336,-8.625,152585.125,0.252,,,,,,,,1269,35.706062,51.263462,12,282.46,0.008377580409571116
626857,2024-08-11 17:44:33,2024-08-11 14:33:43,7,-1,False,9.571,36.585,26,7.441,0.0,86,55,2523.25,14.5,3.0,4773.344,-10.75,152794.656,0.252,,,,,,,,1269,35.706062,51.263462,12,282.46,0.0
627357,2024-08-11 17:44:33,2024-08-11 14:33:43,7,-1,False,9.571,37.044,23,6.258,0.0,86,55,2462.0,14.5,3.0,4773.352,-13.375,153019.859,0.252,,,,,,,,1269,35.706062,51.263462,12,282.46,0.0
627857,2024-08-11 17:44:33,2024-08-11 14:33:43,7,-1,False,9.571,37.458,21,5.242,0.76,84,54,2439.75,14.5,3.0,4773.359,-10.75,153234.203,0.252,,,,,,,,1269,35.706062,51.263462,12,282.46,0.0
628358,2024-08-11 17:44:35,2024-08-11 14:33:45,7,-1,False,9.714,37.437,26,7.488,0.0,84,53,2417.5,14.5,3.0,4773.367,-4.188,153567.984,0.252,,,,,,,,1269,35.70612,51.263134,12,282.29,-0.005922274906965361
628858,2024-08-11 17:44:35,2024-08-11 14:33:45,7,-1,False,9.571,37.498,26,7.715,0.0,85,53,2415.5,14.5,3.0,4773.375,-7.0,153755.109,0.252,,,,,,,,1269,35.70612,51.263134,12,282.29,0.0
629358,2024-08-11 17:44:35,2024-08-11 14:33:45,7,-1,False,9.571,38.493,25,6.592,0.0,85,52,2354.0,14.5,3.0,4773.383,-9.5,154011.203,0.252,,,,,,,,1269,35.70612,51.263134,12,282.29,0.0
629858,2024-08-11 17:44:35,2024-08-11 14:33:45,7,-1,False,9.5,38.957,24,6.396,11.868,86,51,2340.0,14.5,3.0,4773.391,-0.562,154234.625,0.252,,,,,,,,1269,35.70612,51.263134,12,282.29,0.0
630358,2024-08-11 17:45:06,2024-08-11 14:33:47,7,67,False,9.643,38.905,30,10.305,21.475,84,51,2333.5,14.5,3.0,4773.398,14.75,154526.297,0.252,,,,,,,,1269,35.706177,51.262817,12,282.49,0.006981317007976921
630858,2024-08-11 17:44:50,2024-08-11 14:33:47,7,67,False,9.571,38.74,40,12.166,28.937,86,51,2312.75,14.5,3.0,4773.402,30.5,154822.406,0.252,,,,,,,,1269,35.706177,51.262817,12,282.49,0.0
631358,2024-08-11 17:44:50,2024-08-11 14:33:47,7,67,False,9.571,38.591,51,13.971,17.264,86,51,2313.75,14.5,3.0,4773.41,41.938,155383.594,0.252,,,,,,,,1269,35.706177,51.262817,12,282.49,0.0
631858,2024-08-11 17:45:06,2024-08-11 14:33:47,7,67,False,9.643,38.693,47,13.797,31.702,86,51,2329.25,14.5,3.0,4773.418,40.938,155939.328,0.252,,,,,,,,1269,35.706177,51.262817,12,282.49,0.0
632358,2024-08-11 17:45:09,2024-08-11 14:33:49,7,67,False,9.643,38.549,65,19.045,32.7,86,52,2360.75,14.5,3.0,4773.426,72.312,156781.875,0.252,,,,,,,,1269,35.706234,51.262516,12,283.13,0.02234021442552694
632858,2024-08-11 17:45:09,2024-08-11 14:33:49,7,67,False,9.571,38.263,56,12.842,0.0,86,53,2385.25,14.5,3.0,4773.434,29.375,157581.734,0.252,,,,,,,,1269,35.706234,51.262516,12,283.13,0.0
633358,2024-08-11 17:45:09,2024-08-11 14:33:49,7,67,False,9.571,38.005,28,7.686,0.0,85,52,2397.5,14.5,3.0,4773.441,-0.75,157936.453,0.252,,,,,,,,1269,35.706234,51.262516,12,283.13,0.0
633858,2024-08-11 17:45:09,2024-08-11 14:33:49,7,67,False,9.5,38.636,25,6.961,2.554,85,52,2325.0,14.5,3.0,4773.445,-3.812,158152.953,0.252,,,,,,,,1269,35.706234,51.262516,12,283.13,0.0
634358,2024-08-11 17:45:11,2024-08-11 14:33:51,7,67,False,9.643,39.204,25,6.641,14.468,86,51,2332.75,14.5,3.0,4773.453,1.375,158399.047,0.252,,,,,,,,1269,35.706291,51.262207,12,282.8,-0.01151917306316202
634858,2024-08-11 17:45:11,2024-08-11 14:33:51,7,67,False,9.571,40.029,28,8.062,13.272,83,51,2336.75,14.5,3.0,4773.461,5.438,158610.172,0.252,,,,,,,,1269,35.706291,51.262207,12,282.8,0.0
635358,2024-08-11 17:45:11,2024-08-11 14:33:51,7,67,False,9.571,40.261,29,8.062,6.091,84,50,2284.0,14.5,3.0,4773.469,6.562,158903.234,0.252,,,,,,,,1269,35.706291,51.262207,12,282.8,0.0
635858,2024-08-11 17:45:11,2024-08-11 14:33:51,7,67,False,9.5,39.96,28,7.873,5.273,85,50,2288.0,14.5,3.0,4773.477,5.938,159162.438,0.252,,,,,,,,1269,35.706291,51.262207,12,282.8,0.0
636358,2024-08-11 17:45:13,2024-08-11 14:33:53,7,67,False,9.643,40.239,28,7.756,5.273,85,50,2259.75,14.5,3.0,4773.48,5.438,159476.609,0.252,,,,,,,,1269,35.706318,51.261898,12,276.14,-0.2324778563656456
636858,2024-08-11 17:45:13,2024-08-11 14:33:53,7,67,False,9.643,40.058,28,7.754,6.39,86,50,2252.0,14.5,3.0,4773.488,5.75,159690.188,0.252,,,,,,,,1269,35.706318,51.261898,12,276.14,0.0
637358,2024-08-11 17:45:13,2024-08-11 14:33:53,7,67,False,9.571,39.621,28,7.803,10.144,84,49,2253.25,14.5,3.0,4773.496,6.5,159953.656,0.252,,,,,,,,1269,35.706318,51.261898,12,276.14,0.0
637858,2024-08-11 17:45:13,2024-08-11 14:33:53,7,67,False,9.643,39.227,30,8.508,8.951,84,50,2257.5,14.5,3.0,4773.504,8.688,160207.0,0.252,,,,,,,,1269,35.706318,51.261898,12,276.14,0.0
638358,2024-08-11 17:45:15,2024-08-11 14:33:55,7,67,False,9.571,38.873,32,8.27,2.286,85,50,2258.25,14.5,3.0,4773.508,9.312,160546.625,0.252,,,,,,,,1269,35.706352,51.261589,12,277.72,0.05515240436302224
638858,2024-08-11 17:45:15,2024-08-11 14:33:55,7,67,False,9.571,38.555,28,7.195,1.196,86,49,2245.25,14.5,3.0,4773.516,4.0,160766.906,0.252,,,,,,,,1269,35.706352,51.261589,12,277.72,0.0
639358,2024-08-11 17:45:15,2024-08-11 14:33:55,7,67,False,9.571,38.268,27,6.502,2.042,84,49,2177.0,14.5,3.0,4773.523,2.312,160990.594,0.252,,,,,,,,1269,35.706352,51.261589,12,277.72,0.0
639858,2024-08-11 17:45:15,2024-08-11 14:33:55,7,67,False,9.571,38.284,28,7.113,2.496,86,48,2176.0,14.5,3.0,4773.531,5.25,161221.688,0.252,,,,,,,,1269,35.706352,51.261589,12,277.72,0.0
640358,2024-08-11 17:45:18,2024-08-11 14:33:57,7,67,False,9.571,38.181,32,7.25,3.455,84,48,2140.5,14.5,3.0,4773.535,5.688,161511.281,0.252,,,,,,,,1269,35.706383,51.261288,12,277.23,-0.01710422666954475
640858,2024-08-11 17:45:18,2024-08-11 14:33:57,7,67,False,9.571,38.206,28,7.055,3.775,85,48,2192.75,14.5,3.0,4773.543,4.375,161682.078,0.252,,,,,,,,1269,35.706383,51.261288,12,277.23,0.0
641358,2024-08-11 17:45:18,2024-08-11 14:33:57,7,67,False,9.571,38.346,27,6.836,8.289,84,47,2143.0,14.5,3.0,4773.551,3.938,161888.828,0.252,,,,,,,,1269,35.706383,51.261288,12,277.23,0.0
641858,2024-08-11 17:45:18,2024-08-11 14:33:57,7,67,False,9.643,38.943,30,7.973,21.216,85,47,2155.5,14.5,3.0,4773.555,10.062,162081.875,0.252,,,,,,,,1269,35.706383,51.261288,12,277.23,0.0
642358,2024-08-11 17:45:20,2024-08-11 14:33:59,7,67,False,9.714,38.892,38,10.238,19.644,81,47,2140.5,14.5,3.0,4773.562,22.375,162424.891,0.252,,,,,,,,1269,35.706421,51.261002,12,279.29,0.07190756518216646
642858,2024-08-11 17:45:20,2024-08-11 14:33:59,7,67,False,9.571,38.611,40,10.092,14.264,84,47,2138.25,14.5,3.0,4773.57,23.5,162697.25,0.252,,,,,,,,1269,35.706421,51.261002,12,279.29,0.0
643358,2024-08-11 17:45:20,2024-08-11 14:33:59,7,67,False,9.571,38.201,37,10.039,23.523,85,47,2144.5,14.5,3.0,4773.574,21.562,163042.938,0.252,,,,,,,,1269,35.706421,51.261002,12,279.29,0.0
