time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5683885,2024-09-23 16:18:05,2024-09-23 09:18:25,176,87,False,9.286,43.507,38,2.52,0.0,79,0,714.5,14.1,13.0,6683.363,3.812,4467.75,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5684385,2024-09-23 16:18:05,2024-09-23 09:18:25,176,87,False,9.286,43.509,38,2.637,0.0,79,0,699.25,14.1,13.0,6683.363,1.938,4580.719,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5684885,2024-09-23 16:18:05,2024-09-23 09:18:25,176,87,False,9.429,43.511,38,2.572,0.0,79,0,693.75,14.1,13.0,6683.363,0.625,4706.25,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5685385,2024-09-23 16:18:08,2024-09-23 09:18:27,176,87,False,9.286,43.474,39,2.461,0.0,79,0,682.0,14.1,13.0,6683.363,1.062,4854.453,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,-6.283185307179586
5685885,2024-09-23 16:18:08,2024-09-23 09:18:27,176,87,False,9.429,43.44,39,2.461,0.0,79,0,678.0,14.1,13.0,6683.363,1.25,4950.766,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5686385,2024-09-23 16:18:08,2024-09-23 09:18:27,176,87,False,9.429,43.41,39,2.15,0.0,79,0,667.75,14.1,13.0,6683.363,3.0,5068.656,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5686885,2024-09-23 16:18:08,2024-09-23 09:18:27,176,87,False,9.357,43.422,39,2.246,0.0,79,0,638.25,14.1,13.0,6683.363,6.25,5183.734,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5687385,2024-09-23 16:18:09,2024-09-23 09:18:29,176,87,False,9.5,43.393,40,2.461,0.0,79,0,643.5,14.1,13.0,6683.363,5.5,5320.75,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5687885,2024-09-23 16:18:09,2024-09-23 09:18:29,176,87,False,9.429,43.368,40,2.363,0.0,79,0,656.75,14.2,13.0,6683.363,0.188,5406.641,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5688385,2024-09-23 16:18:09,2024-09-23 09:18:29,176,87,False,9.429,43.384,38,2.496,0.0,79,0,682.25,14.2,13.0,6683.363,-2.562,5533.516,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5688885,2024-09-23 16:18:09,2024-09-23 09:18:29,176,87,False,9.5,43.398,39,2.441,0.0,79,0,658.25,14.2,13.0,6683.363,-0.375,5647.75,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5689385,2024-09-23 16:18:10,2024-09-23 09:18:31,176,87,False,9.357,43.372,39,2.41,0.0,79,0,637.75,14.2,13.0,6683.363,1.938,5783.641,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5689885,2024-09-23 16:18:10,2024-09-23 09:18:31,176,87,False,9.286,43.349,39,2.127,0.0,79,0,644.5,14.2,13.0,6683.363,4.688,5868.109,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5690385,2024-09-23 16:18:10,2024-09-23 09:18:31,176,87,False,9.357,43.328,39,2.127,0.0,79,0,650.75,14.2,13.0,6683.363,1.938,5982.25,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5690885,2024-09-23 16:18:10,2024-09-23 09:18:31,176,87,False,9.429,43.348,38,2.205,0.0,79,0,650.5,14.3,13.0,6683.363,1.5,6094.5,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5691385,2024-09-23 16:18:13,2024-09-23 09:18:33,176,87,False,9.5,43.366,37,2.09,0.0,79,0,643.25,14.3,13.0,6683.363,2.25,6222.484,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5691885,2024-09-23 16:18:13,2024-09-23 09:18:33,176,87,False,9.5,43.343,39,2.645,0.0,79,0,659.25,14.3,13.0,6683.363,-1.375,6310.328,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5692385,2024-09-23 16:18:13,2024-09-23 09:18:33,176,87,False,0.0,43.362,35,2.98,0.0,79,0,664.0,14.3,13.0,6683.363,4.562,6424.391,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5692885,2024-09-23 16:18:13,2024-09-23 09:18:33,176,87,False,0.0,43.378,57,1.248,0.0,79,6,421.5,14.5,13.0,6683.363,-41.938,6526.984,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5693385,2024-09-23 16:18:14,2024-09-23 09:18:35,176,87,False,0.0,43.394,56,0.902,0.0,79,6,266.75,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5693885,2024-09-23 16:18:14,2024-09-23 09:18:35,176,87,False,0.0,43.407,87,0.887,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5694385,2024-09-23 16:18:14,2024-09-23 09:18:35,176,87,False,0.0,43.419,92,0.984,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5694885,2024-09-23 16:18:14,2024-09-23 09:18:35,176,87,False,0.0,43.43,93,0.869,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5695385,2024-09-23 16:18:15,2024-09-23 09:18:37,176,87,False,0.0,43.44,93,0.955,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5695885,2024-09-23 16:18:15,2024-09-23 09:18:37,176,87,False,0.0,43.449,93,7.391,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5696385,2024-09-23 16:18:15,2024-09-23 09:18:37,176,87,False,0.0,43.457,93,7.424,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5696885,2024-09-23 16:18:15,2024-09-23 09:18:37,176,87,False,0.0,43.464,93,7.391,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5697385,2024-09-23 16:18:18,2024-09-23 09:18:39,176,87,False,0.0,43.471,93,7.352,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5697885,2024-09-23 16:18:18,2024-09-23 09:18:39,176,87,False,0.0,43.477,93,7.424,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5698385,2024-09-23 16:18:18,2024-09-23 09:18:39,176,87,False,0.0,43.482,93,7.391,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5698885,2024-09-23 16:18:18,2024-09-23 09:18:39,176,87,False,0.0,43.487,93,7.352,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5699385,2024-09-23 16:18:19,2024-09-23 09:18:41,176,87,False,0.0,43.491,93,7.385,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5699885,2024-09-23 16:18:19,2024-09-23 09:18:41,176,87,False,0.0,43.495,93,7.357,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5700385,2024-09-23 16:18:19,2024-09-23 09:18:41,176,87,False,0.0,43.498,93,7.414,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5700885,2024-09-23 16:18:19,2024-09-23 09:18:41,176,87,False,0.0,43.501,93,7.391,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5701385,2024-09-23 16:18:20,2024-09-23 09:18:43,176,87,False,0.0,43.504,93,7.424,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5701885,2024-09-23 16:18:20,2024-09-23 09:18:43,176,87,False,0.0,43.507,93,7.424,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5702385,2024-09-23 16:18:20,2024-09-23 09:18:43,176,87,False,0.0,43.509,93,7.119,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5702885,2024-09-23 16:18:20,2024-09-23 09:18:43,176,87,False,8.929,43.511,93,7.08,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5703385,2024-09-23 16:18:23,2024-09-23 09:18:45,176,87,False,8.929,43.513,93,6.984,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5703885,2024-09-23 16:18:23,2024-09-23 09:18:45,176,87,False,8.929,43.475,93,7.01,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5704385,2024-09-23 16:18:23,2024-09-23 09:18:45,176,87,False,9.0,43.481,93,7.018,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5704885,2024-09-23 16:18:23,2024-09-23 09:18:45,176,87,False,9.0,43.486,93,6.236,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734413,51.154476,12,0.0,0.0
5705385,2024-09-23 16:18:24,2024-09-23 09:18:47,176,87,False,0.0,43.49,93,7.293,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,-6.283185307179586
5705885,2024-09-23 16:18:24,2024-09-23 09:18:47,176,87,False,0.0,43.494,93,7.293,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5706385,2024-09-23 16:18:24,2024-09-23 09:18:47,176,87,False,0.0,43.497,93,7.25,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5706885,2024-09-23 16:18:24,2024-09-23 09:18:47,176,87,False,0.0,43.501,93,7.326,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5707385,2024-09-23 16:18:25,2024-09-23 09:18:49,176,87,False,0.0,43.504,93,7.293,0.0,79,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5707885,2024-09-23 16:18:25,2024-09-23 09:18:49,176,87,False,0.0,43.506,93,7.283,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5708385,2024-09-23 16:18:25,2024-09-23 09:18:49,176,87,False,0.0,43.508,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5708885,2024-09-23 16:18:25,2024-09-23 09:18:49,176,87,False,0.0,43.511,93,7.293,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5709385,2024-09-23 16:18:28,2024-09-23 09:18:51,176,87,False,0.0,43.512,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5709885,2024-09-23 16:18:28,2024-09-23 09:18:51,176,87,False,0.0,43.514,93,7.357,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5710385,2024-09-23 16:18:28,2024-09-23 09:18:51,176,87,False,0.0,43.516,93,7.352,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5710885,2024-09-23 16:18:28,2024-09-23 09:18:51,176,87,False,0.0,43.517,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5711385,2024-09-23 16:18:29,2024-09-23 09:18:53,176,87,False,0.0,43.518,93,7.283,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5711885,2024-09-23 16:18:29,2024-09-23 09:18:53,176,87,False,0.0,43.519,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5712385,2024-09-23 16:18:29,2024-09-23 09:18:53,176,87,False,0.0,43.52,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5712885,2024-09-23 16:18:29,2024-09-23 09:18:53,176,87,False,0.0,43.521,93,7.316,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154476,12,180.0,0.0
5713385,2024-09-23 16:18:31,2024-09-23 09:18:55,176,87,False,0.0,43.522,93,7.293,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,3.141592653589793
5713885,2024-09-23 16:18:31,2024-09-23 09:18:55,176,87,False,0.0,43.523,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5714385,2024-09-23 16:18:31,2024-09-23 09:18:55,176,87,False,0.0,43.523,93,7.283,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5714885,2024-09-23 16:18:31,2024-09-23 09:18:55,176,87,False,0.0,43.524,93,7.357,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5715385,2024-09-23 16:18:33,2024-09-23 09:18:57,176,87,False,0.0,43.525,93,7.293,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5715885,2024-09-23 16:18:33,2024-09-23 09:18:57,176,87,False,0.0,43.525,93,7.283,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5716385,2024-09-23 16:18:33,2024-09-23 09:18:57,176,87,False,0.0,43.526,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5716885,2024-09-23 16:18:33,2024-09-23 09:18:57,176,87,False,0.0,43.526,93,7.316,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5717385,2024-09-23 16:18:35,2024-09-23 09:18:59,176,87,False,0.0,43.526,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5717885,2024-09-23 16:18:35,2024-09-23 09:18:59,176,87,False,0.0,43.527,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5718385,2024-09-23 16:18:35,2024-09-23 09:18:59,176,87,False,0.0,43.527,93,7.283,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5718885,2024-09-23 16:18:35,2024-09-23 09:18:59,176,87,False,0.0,43.527,93,7.357,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5719385,2024-09-23 16:18:36,2024-09-23 09:19:01,176,87,False,0.0,43.527,93,7.357,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5719885,2024-09-23 16:18:36,2024-09-23 09:19:01,176,87,False,0.0,43.528,93,7.391,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5720385,2024-09-23 16:18:36,2024-09-23 09:19:01,176,87,False,0.0,43.528,93,7.357,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5720885,2024-09-23 16:18:36,2024-09-23 09:19:01,176,87,False,0.0,43.528,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5721385,2024-09-23 16:18:38,2024-09-23 09:19:03,176,87,False,0.0,43.528,93,7.365,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5721885,2024-09-23 16:18:38,2024-09-23 09:19:03,176,87,False,0.0,43.528,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5722385,2024-09-23 16:18:38,2024-09-23 09:19:03,176,87,False,0.0,43.528,93,7.326,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
5722885,2024-09-23 16:18:38,2024-09-23 09:19:03,176,87,False,0.0,43.528,93,7.293,0.0,78,0,0.0,14.5,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734409,51.154469,12,270.0,0.0
8304453,2024-09-23 16:18:39,2024-09-23 10:02:07,176,93,False,0.0,43.529,93,7.326,0.0,78,0,0.0,12.7,13.0,6683.363,-44.438,6578.547,0.246,,,,,,,,1241,35.734356,51.154461,12,186.99,-0.0005612084640344521
