time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
18832,2024-09-24 11:39:46,2024-09-24 11:17:04,199,0,False,9.357,32.443,38,7.826,0.0,74,0,2107.0,14.4,14.0,6744.066,1.438,7407.531,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
19332,2024-09-24 11:39:46,2024-09-24 11:17:04,199,0,False,9.286,32.728,35,6.6,0.0,74,0,1913.25,14.5,14.0,6744.066,-15.312,7624.5,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
19832,2024-09-24 11:39:46,2024-09-24 11:17:04,199,0,False,9.214,32.75,36,4.98,0.0,74,0,1417.25,14.5,14.0,6744.066,4.062,7704.953,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
20332,2024-09-24 11:39:48,2024-09-24 11:17:06,199,0,False,9.357,33.004,36,3.713,0.0,74,0,1074.75,14.5,14.0,6744.066,-2.25,7878.547,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
20832,2024-09-24 11:39:48,2024-09-24 11:17:06,199,0,False,9.357,32.959,37,3.451,0.0,74,0,903.5,14.5,14.0,6744.066,3.625,8020.031,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
21332,2024-09-24 11:39:48,2024-09-24 11:17:06,199,0,False,9.286,33.231,39,3.109,15.585,74,0,788.75,14.5,14.0,6744.066,17.188,8172.453,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
21832,2024-09-24 11:39:48,2024-09-24 11:17:06,199,0,False,9.357,33.202,43,4.91,11.456,74,0,811.5,14.5,14.0,6744.066,19.0,8324.141,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
22332,2024-09-24 11:39:50,2024-09-24 11:17:08,199,77,False,9.286,33.176,37,3.668,0.0,74,0,1060.5,14.5,14.0,6744.066,2.0,8565.594,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
22832,2024-09-24 11:39:50,2024-09-24 11:17:08,199,77,False,9.286,33.388,36,3.725,0.0,74,0,974.75,14.5,14.0,6744.066,-2.062,8701.891,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
23332,2024-09-24 11:39:50,2024-09-24 11:17:08,199,77,False,9.286,33.187,38,3.32,0.0,74,0,878.5,14.5,14.0,6744.066,3.062,8845.422,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
23832,2024-09-24 11:39:50,2024-09-24 11:17:08,199,77,False,9.357,33.397,38,3.012,0.0,74,0,819.5,14.5,14.0,6744.066,9.062,8993.234,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
24332,2024-09-24 11:39:53,2024-09-24 11:17:10,199,77,False,9.357,33.705,39,3.045,0.0,74,0,768.25,14.5,14.0,6744.066,11.312,9143.75,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
24832,2024-09-24 11:39:53,2024-09-24 11:17:10,199,77,False,9.357,33.667,39,3.045,0.0,74,0,757.25,14.5,14.0,6744.066,17.125,9256.625,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
25332,2024-09-24 11:39:53,2024-09-24 11:17:10,199,77,False,9.357,33.83,40,3.045,0.0,74,0,742.25,14.5,14.0,6744.066,14.125,9380.016,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
25832,2024-09-24 11:39:53,2024-09-24 11:17:10,199,77,False,9.357,33.624,39,3.459,0.0,74,0,822.0,14.5,14.0,6744.066,9.812,9512.578,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
26332,2024-09-24 11:39:57,2024-09-24 11:17:12,199,77,False,9.286,33.242,40,3.426,0.0,74,0,790.75,14.5,14.0,6744.066,13.5,9664.094,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
26832,2024-09-24 11:39:57,2024-09-24 11:17:12,199,77,False,9.286,33.447,40,3.334,0.0,74,0,783.25,14.5,14.0,6744.066,13.062,9786.562,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
27332,2024-09-24 11:39:57,2024-09-24 11:17:12,199,77,False,9.357,33.279,39,3.242,0.0,74,0,807.0,14.5,14.0,6744.066,10.375,9915.906,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
27832,2024-09-24 11:39:57,2024-09-24 11:17:12,199,77,False,9.286,33.48,38,3.186,0.0,74,0,843.5,14.5,14.0,6744.066,7.125,10048.641,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
28332,2024-09-24 11:39:59,2024-09-24 11:17:14,199,77,False,9.357,32.799,38,3.252,0.0,74,0,858.5,14.5,14.0,6744.066,5.875,10192.594,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
28832,2024-09-24 11:39:59,2024-09-24 11:17:14,199,77,False,9.357,32.774,38,3.49,0.0,74,0,865.0,14.5,14.0,6744.066,5.625,10298.984,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
29332,2024-09-24 11:39:59,2024-09-24 11:17:14,199,77,False,9.357,33.026,38,3.32,0.0,74,0,872.25,14.5,14.0,6744.066,4.75,10431.484,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
29832,2024-09-24 11:39:59,2024-09-24 11:17:14,199,77,False,9.429,32.704,38,3.557,21.527,74,0,873.5,14.5,14.0,6744.066,8.0,10553.031,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
30332,2024-09-24 11:40:01,2024-09-24 11:17:16,199,77,False,9.429,33.198,51,7.088,14.328,72,0,807.5,14.5,14.0,6744.066,33.562,10732.875,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
30832,2024-09-24 11:40:01,2024-09-24 11:17:16,199,77,False,9.357,33.408,40,3.555,0.0,71,0,1062.0,14.5,14.0,6744.066,-2.688,10895.891,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
31332,2024-09-24 11:40:01,2024-09-24 11:17:16,199,77,False,9.286,33.596,35,3.578,0.0,70,0,944.0,14.5,14.0,6744.066,1.188,11015.219,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
31832,2024-09-24 11:40:01,2024-09-24 11:17:16,199,77,False,9.214,32.746,38,3.186,0.0,76,0,796.75,14.5,14.0,6744.066,10.812,11128.0,0.155,,,,,,,,0,0.0,0.0,0,244.91,0.0
32332,2024-09-24 11:40:03,2024-09-24 11:17:18,199,61,False,9.357,32.727,38,3.143,0.0,73,0,813.75,14.5,13.0,6744.066,8.688,11249.625,0.155,,,,,,,,0,0.0,0.0,5,244.91,0.0
32832,2024-09-24 11:40:03,2024-09-24 11:17:18,199,61,False,9.5,32.434,38,3.252,0.0,73,0,805.0,14.5,13.0,6744.066,11.312,11347.844,0.155,,,,,,,,0,0.0,0.0,5,244.91,0.0
33332,2024-09-24 11:40:03,2024-09-24 11:17:18,199,61,False,9.5,31.701,92,26.75,81.464,73,0,984.0,14.5,13.0,6744.066,70.688,11558.406,0.155,,,,,,,,0,0.0,0.0,5,244.91,0.0
33832,2024-09-24 11:40:03,2024-09-24 11:17:18,199,61,False,9.5,32.178,75,10.066,30.792,76,0,2318.75,14.5,13.0,6744.066,33.875,12425.328,0.155,,,,,,,,0,0.0,0.0,5,244.91,0.0
34332,2024-09-24 11:40:05,2024-09-24 11:17:20,199,61,False,9.429,30.45,52,7.961,0.0,70,0,2402.5,14.5,13.0,6744.066,6.688,13527.25,0.155,,,,,,,,1200,35.705788,51.267075,5,47.34,5.669876608028779
34832,2024-09-24 11:40:05,2024-09-24 11:17:20,199,61,False,9.357,30.072,38,5.635,0.0,74,0,1871.25,14.5,13.0,6744.066,-5.75,13649.359,0.155,,,,,,,,1200,35.705788,51.267075,5,47.34,0.0
35332,2024-09-24 11:40:05,2024-09-24 11:17:20,199,61,False,9.5,30.32,54,20.836,45.758,74,0,1438.25,14.5,13.0,6744.066,60.375,13792.188,0.155,,,,,,,,1200,35.705788,51.267075,5,47.34,0.0
35832,2024-09-24 11:40:05,2024-09-24 11:17:20,199,61,False,9.429,30.346,98,29.449,24.368,75,0,2622.0,14.5,13.0,6744.066,86.938,14957.0,0.155,,,,,,,,1200,35.705788,51.267075,5,47.34,0.0
36332,2024-09-24 11:40:07,2024-09-24 11:17:22,199,61,False,9.429,28.802,50,9.256,13.046,77,4,2114.25,14.5,1.0,6744.066,26.938,15856.969,0.155,,,,,,,,1217,35.705818,51.267075,5,0.0,-1.652477735788231
36832,2024-09-24 11:40:07,2024-09-24 11:17:22,199,61,False,9.357,28.628,42,7.553,7.816,75,4,1959.5,14.5,1.0,6744.066,15.562,16174.703,0.155,,,,,,,,1217,35.705818,51.267075,5,0.0,0.0
37457,2024-09-24 11:40:07,2024-09-24 11:17:22,199,61,False,9.429,27.255,58,11.047,33.17,72,4,1404.0,14.5,1.0,6744.066,58.5,16648.75,0.155,,,,,,,,1217,35.705818,51.267075,5,0.0,0.0
37957,2024-09-24 11:40:07,2024-09-24 11:17:22,199,61,False,9.429,27.902,69,14.334,27.679,71,5,1574.5,14.5,1.0,6744.066,68.062,16997.625,0.155,,,,,,,,1217,35.705818,51.267075,5,0.0,0.0
38457,2024-09-24 11:40:09,2024-09-24 11:17:24,199,61,False,9.429,28.641,36,6.34,0.0,72,5,1908.5,14.5,1.0,6744.066,0.062,17499.453,0.155,,,,,,,,1228,35.705837,51.267048,5,310.91,-1.713564259608032
38957,2024-09-24 11:40:09,2024-09-24 11:17:24,199,61,False,9.286,29.699,36,5.621,0.0,73,5,1784.75,14.5,1.0,6744.07,-7.562,17616.453,0.155,,,,,,,,1228,35.705837,51.267048,5,310.91,0.0
39457,2024-09-24 11:40:09,2024-09-24 11:17:24,199,61,False,9.357,30.964,38,5.127,0.0,74,3,1407.0,14.5,13.0,6744.07,-17.062,17719.922,0.155,,,,,,,,1228,35.705837,51.267048,5,310.91,0.0
39957,2024-09-24 11:40:09,2024-09-24 11:17:24,199,61,False,9.357,31.789,35,4.043,0.0,73,0,1127.0,14.5,13.0,6744.07,-2.375,17831.156,0.155,,,,,,,,1228,35.705837,51.267048,5,310.91,0.0
40457,2024-09-24 11:40:11,2024-09-24 11:17:26,199,61,False,9.429,33.081,38,3.945,0.0,73,0,973.5,14.5,13.0,6744.07,1.25,18045.578,0.155,,,,,,,,1233,35.705845,51.267048,5,0.0,1.713564259608032
40957,2024-09-24 11:40:11,2024-09-24 11:17:26,199,61,False,9.357,33.694,38,3.557,0.0,73,0,929.5,14.5,13.0,6744.07,2.562,18170.984,0.155,,,,,,,,1233,35.705845,51.267048,5,0.0,0.0
41457,2024-09-24 11:40:11,2024-09-24 11:17:26,199,61,False,9.429,33.188,37,3.451,0.0,73,0,887.25,14.5,14.0,6744.07,5.438,18323.781,0.155,,,,,,,,1233,35.705845,51.267048,5,0.0,0.0
41957,2024-09-24 11:40:11,2024-09-24 11:17:26,199,61,False,9.286,33.398,38,3.369,6.921,74,0,839.75,14.5,14.0,6744.07,8.812,18474.906,0.155,,,,,,,,1233,35.705845,51.267048,5,0.0,0.0
42457,2024-09-24 11:40:13,2024-09-24 11:17:28,199,61,False,9.357,32.725,45,3.475,21.771,70,0,675.5,14.5,14.0,6744.07,25.938,18645.672,0.155,,,,,,,,1239,35.705845,51.267056,5,90.0,3.141592653589793
42957,2024-09-24 11:40:13,2024-09-24 11:17:28,199,61,False,9.286,33.806,52,5.105,13.968,71,0,673.0,14.5,14.0,6744.07,39.625,18765.719,0.155,,,,,,,,1239,35.705845,51.267056,5,90.0,0.0
43457,2024-09-24 11:40:13,2024-09-24 11:17:28,199,61,False,9.5,33.484,49,3.578,0.0,72,0,975.75,14.5,14.0,6744.07,14.188,18977.312,0.155,,,,,,,,1239,35.705845,51.267056,5,90.0,0.0
43957,2024-09-24 11:40:13,2024-09-24 11:17:28,199,61,False,9.357,33.312,38,3.662,0.0,73,0,962.5,14.5,14.0,6744.07,2.625,19145.984,0.155,,,,,,,,1239,35.705845,51.267056,5,90.0,0.0
44457,2024-09-24 11:40:15,2024-09-24 11:17:30,199,61,False,9.286,33.432,40,3.125,0.0,72,0,801.25,14.5,14.0,6744.07,14.5,19303.141,0.155,,,,,,,,1243,35.705837,51.267067,5,131.85,1.460840583919254
44957,2024-09-24 11:40:15,2024-09-24 11:17:30,199,61,False,9.214,33.069,41,3.09,0.0,72,0,721.5,14.5,14.0,6744.07,19.312,19398.25,0.155,,,,,,,,1243,35.705837,51.267067,5,131.85,0.0
45457,2024-09-24 11:40:15,2024-09-24 11:17:30,199,61,False,9.429,33.291,43,3.936,0.0,72,0,653.0,14.5,14.0,6744.07,21.812,19517.109,0.155,,,,,,,,1243,35.705837,51.267067,5,131.85,0.0
45957,2024-09-24 11:40:15,2024-09-24 11:17:30,199,61,False,9.429,33.021,49,3.906,0.0,72,0,700.5,14.5,14.0,6744.07,18.375,19633.797,0.155,,,,,,,,1243,35.705837,51.267067,5,131.85,0.0
46457,2024-09-24 11:40:17,2024-09-24 11:17:32,199,61,False,9.429,32.699,42,4.275,0.0,73,0,948.5,14.5,14.0,6744.07,5.25,19824.828,0.155,,,,,,,,1247,35.705833,51.267075,5,121.62,-0.3570943649580395
46957,2024-09-24 11:40:17,2024-09-24 11:17:32,199,61,False,9.429,32.684,42,6.914,37.549,73,0,1006.0,14.5,14.0,6744.07,20.875,19948.266,0.155,,,,,,,,1247,35.705833,51.267075,5,121.62,0.0
47457,2024-09-24 11:40:17,2024-09-24 11:17:32,199,61,False,9.429,32.396,73,12.475,30.096,73,0,1376.25,14.5,14.0,6744.07,52.5,20235.234,0.155,,,,,,,,1247,35.705833,51.267075,5,121.62,0.0
47957,2024-09-24 11:40:17,2024-09-24 11:17:32,199,61,False,9.357,33.235,81,14.307,15.665,73,0,2513.5,14.5,14.0,6744.07,41.312,20952.547,0.155,,,,,,,,1247,35.705833,51.267075,5,121.62,0.0
48457,2024-09-24 11:18:27,2024-09-24 11:17:34,199,-1,True,9.429,33.559,46,11.113,12.534,75,0,2558.25,14.5,14.0,6744.07,20.75,21597.484,0.155,,,,,,,,1251,35.70583,51.26709,5,103.84,-0.6206390820091836
48957,2024-09-24 11:18:27,2024-09-24 11:17:34,199,-1,True,9.286,33.458,46,10.84,13.339,76,2,2461.5,14.5,14.0,6744.07,21.188,21954.328,0.155,,,,,,,,1251,35.70583,51.26709,5,103.84,0.0
49457,2024-09-24 11:18:27,2024-09-24 11:17:34,199,-1,True,9.286,33.367,39,8.373,0.0,76,3,2368.25,14.5,14.0,6744.07,7.812,22395.516,0.155,,,,,,,,1251,35.70583,51.26709,5,103.84,0.0
49957,2024-09-24 11:18:27,2024-09-24 11:17:34,199,-1,True,9.286,33.285,40,8.068,0.0,76,3,2104.0,14.5,14.0,6744.07,-2.812,22691.062,0.155,,,,,,,,1251,35.70583,51.26709,5,103.84,0.0
50457,2024-09-24 11:40:20,2024-09-24 11:17:36,199,-1,False,9.286,33.133,41,5.602,0.0,76,2,1579.75,14.5,14.0,6744.07,-6.0,22830.703,0.155,,,,,,,,1254,35.70583,51.267097,5,90.0,-0.4831071369520306
50957,2024-09-24 11:40:20,2024-09-24 11:17:36,199,-1,False,9.286,32.8,39,4.814,0.0,76,0,1397.5,14.5,14.0,6744.07,-1.625,22951.703,0.155,,,,,,,,1254,35.70583,51.267097,5,90.0,0.0
51457,2024-09-24 11:40:20,2024-09-24 11:17:36,199,-1,False,9.429,32.187,35,4.066,0.0,76,0,1201.25,14.5,14.0,6744.07,-2.812,23167.531,0.155,,,,,,,,1254,35.70583,51.267097,5,90.0,0.0
51957,2024-09-24 11:40:20,2024-09-24 11:17:36,199,-1,False,9.357,32.223,39,4.109,0.0,74,0,963.5,14.5,13.0,6744.07,2.75,23339.344,0.155,,,,,,,,1254,35.70583,51.267097,5,90.0,0.0
52457,2024-09-24 11:40:22,2024-09-24 11:17:38,199,-1,False,9.5,31.981,40,15.447,37.305,76,0,843.25,14.5,13.0,6744.07,53.312,23552.797,0.155,,,,,,,,1255,35.70583,51.267097,8,90.0,0.0
52957,2024-09-24 11:40:22,2024-09-24 11:17:38,199,-1,False,9.571,32.861,93,39.297,35.562,75,0,1527.5,14.5,13.0,6744.07,75.312,23955.281,0.155,,,,,,,,1255,35.70583,51.267097,8,90.0,0.0
53457,2024-09-24 11:40:22,2024-09-24 11:17:38,199,-1,False,9.429,32.085,72,14.373,20.786,77,0,2854.75,14.5,13.0,6744.07,40.812,25149.0,0.155,,,,,,,,1255,35.70583,51.267097,8,90.0,0.0
53957,2024-09-24 11:40:22,2024-09-24 11:17:38,199,-1,False,9.429,31.543,39,8.107,0.0,77,0,2389.25,14.5,13.0,6744.07,3.188,25609.25,0.155,,,,,,,,1255,35.70583,51.267097,8,90.0,0.0
54457,2024-09-24 11:40:24,2024-09-24 11:17:40,199,-1,False,9.286,31.056,37,5.496,0.0,76,0,1602.0,14.5,13.0,6744.07,-15.938,25813.359,0.155,,,,,,,,1256,35.705826,51.267097,8,180.0,3.141592653589793
54957,2024-09-24 11:40:24,2024-09-24 11:17:40,199,-1,False,9.214,32.028,38,4.199,0.0,74,0,1155.25,14.5,13.0,6744.07,5.25,25895.344,0.155,,,,,,,,1256,35.705826,51.267097,8,180.0,0.0
55457,2024-09-24 11:40:24,2024-09-24 11:17:40,199,-1,False,9.286,32.904,38,4.354,0.0,72,0,1098.25,14.5,13.0,6744.07,-0.25,26086.391,0.155,,,,,,,,1256,35.705826,51.267097,8,180.0,0.0
55957,2024-09-24 11:40:24,2024-09-24 11:17:40,199,-1,False,9.143,32.594,38,3.641,14.6,76,0,904.0,14.5,14.0,6744.07,9.188,26264.281,0.155,,,,,,,,1256,35.705826,51.267097,8,180.0,0.0
56457,2024-09-24 11:40:27,2024-09-24 11:17:42,199,-1,False,9.429,32.825,51,7.088,29.517,75,0,730.25,14.5,14.0,6744.07,45.438,26465.797,0.155,,,,,,,,1257,35.70583,51.267105,8,58.38,-4.245338872551008
56957,2024-09-24 11:40:27,2024-09-24 11:17:42,199,-1,False,9.429,32.601,83,17.352,25.592,75,0,1041.25,14.5,14.0,6744.07,62.25,26708.656,0.155,,,,,,,,1257,35.70583,51.267105,8,58.38,0.0
57457,2024-09-24 11:40:27,2024-09-24 11:17:42,199,-1,False,9.286,32.596,57,9.994,13.22,76,0,2372.75,14.5,14.0,6744.07,20.562,27619.047,0.155,,,,,,,,1257,35.70583,51.267105,8,58.38,0.0
57957,2024-09-24 11:40:27,2024-09-24 11:17:42,199,-1,False,9.286,32.983,43,9.66,8.649,76,0,2412.75,14.5,14.0,6744.07,15.562,27964.359,0.155,,,,,,,,1257,35.70583,51.267105,8,58.38,0.0
