time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5335,2024-09-05 17:17:35,2024-09-05 17:14:01,75,0,False,9.5,48.542,38,4.98,0.0,31,0,1120.5,12.6,14.0,5597.508,9.438,6309.156,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
5835,2024-09-05 17:17:35,2024-09-05 17:14:01,75,0,False,9.571,50.59,35,4.373,0.0,31,0,1040.0,12.7,14.0,5597.508,7.875,6318.531,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
6335,2024-09-05 17:17:37,2024-09-05 17:14:03,75,0,False,9.571,52.433,35,4.504,0.0,31,0,978.0,12.7,14.0,5597.508,9.562,6435.656,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
6835,2024-09-05 17:17:37,2024-09-05 17:14:03,75,0,False,9.571,53.504,35,4.436,0.0,31,0,995.25,12.8,14.0,5597.508,9.0,6575.141,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
7335,2024-09-05 17:17:37,2024-09-05 17:14:03,75,0,False,9.571,55.643,34,4.43,0.0,31,0,1033.75,12.9,14.0,5597.508,6.938,6753.281,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
7835,2024-09-05 17:17:37,2024-09-05 17:14:03,75,0,False,9.5,57.138,34,4.504,0.0,31,0,1044.75,13.0,14.0,5597.508,5.375,6923.922,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
8335,2024-09-05 17:17:39,2024-09-05 17:14:05,75,0,False,9.571,58.64,36,4.354,0.0,31,0,1062.0,13.1,14.0,5597.508,5.812,7131.609,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
8835,2024-09-05 17:17:39,2024-09-05 17:14:05,75,0,False,9.571,59.991,35,4.33,0.0,31,0,1116.75,13.1,14.0,5597.508,3.312,7298.938,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
9335,2024-09-05 17:17:39,2024-09-05 17:14:05,75,0,False,9.571,61.247,35,4.4,0.0,31,0,1127.5,13.2,14.0,5597.508,2.688,7498.156,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
9835,2024-09-05 17:17:39,2024-09-05 17:14:05,75,0,False,9.571,62.181,35,4.205,0.0,31,0,1096.75,13.2,14.0,5597.508,2.625,7696.703,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
10335,2024-09-05 17:17:41,2024-09-05 17:14:07,75,0,False,9.5,63.179,34,4.006,0.0,32,0,1083.0,13.3,14.0,5597.508,1.812,7899.688,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
10835,2024-09-05 17:17:41,2024-09-05 17:14:07,75,0,False,9.571,63.92,34,3.783,0.0,31,0,1064.75,13.3,14.0,5597.508,1.625,8059.422,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
11335,2024-09-05 17:17:41,2024-09-05 17:14:07,75,0,False,9.571,64.587,33,3.795,0.0,32,0,1051.5,13.3,14.0,5597.508,1.5,8224.406,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
11835,2024-09-05 17:17:41,2024-09-05 17:14:07,75,0,False,9.571,65.344,34,3.924,0.0,32,0,1038.5,13.4,14.0,5597.508,1.562,8398.531,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
12335,2024-09-05 17:17:44,2024-09-05 17:14:09,75,0,False,9.643,65.868,37,6.408,59.607,32,0,983.75,13.0,14.0,5597.508,20.312,8602.047,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
12835,2024-09-05 17:17:44,2024-09-05 17:14:09,75,0,False,9.5,66.693,82,15.203,46.686,32,0,664.75,12.1,14.0,5597.508,67.938,8884.609,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
13335,2024-09-05 17:17:44,2024-09-05 17:14:09,75,0,False,9.643,67.083,55,3.891,0.0,32,0,1088.0,13.3,14.0,5597.508,10.938,9774.312,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
13835,2024-09-05 17:17:44,2024-09-05 17:14:09,75,0,False,9.571,67.865,36,3.857,0.0,32,0,839.0,13.4,14.0,5597.508,11.438,9774.312,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
14335,2024-09-05 17:17:45,2024-09-05 17:14:11,75,0,False,9.214,68.137,53,7.959,0.0,32,0,480.25,12.8,14.0,5597.508,38.5,9822.953,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
14835,2024-09-05 17:17:45,2024-09-05 17:14:11,75,0,False,8.929,68.696,89,8.66,0.0,32,0,323.75,12.2,14.0,5597.508,52.938,10109.016,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
15335,2024-09-05 17:17:45,2024-09-05 17:14:11,75,0,False,8.857,67.16,98,0.902,0.0,32,0,113.75,12.2,14.0,5597.508,58.875,10179.875,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
15835,2024-09-05 17:17:45,2024-09-05 17:14:11,75,0,False,8.643,66.718,103,13.672,0.0,32,0,0.0,12.2,14.0,5597.508,58.875,10179.875,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
16335,2024-09-05 17:17:46,2024-09-05 17:14:13,75,0,False,8.714,67.105,100,0.771,0.0,32,0,0.0,12.2,14.0,5597.508,58.875,10179.875,0.0,,,,,,,,0,0.0,0.0,0,242.65,0.0
