time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
7336,2024-09-09 08:42:14,2024-09-09 08:09:16,105,0,False,9.214,28.838,33,6.133,0.0,31,3,924.5,12.5,14.0,6101.34,11.125,5953.172,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
7836,2024-09-09 08:42:14,2024-09-09 08:09:16,105,0,False,9.071,29.327,46,10.143,0.0,31,2,583.5,11.4,14.0,6101.34,33.5,6093.172,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
8336,2024-09-09 08:42:15,2024-09-09 08:09:18,105,0,False,9.357,29.453,44,7.604,0.0,31,0,1174.0,12.7,14.0,6101.34,2.312,6670.688,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
8836,2024-09-09 08:42:15,2024-09-09 08:09:18,105,0,False,9.214,30.429,32,5.566,0.0,31,0,905.0,12.7,14.0,6101.34,9.625,6753.828,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
9336,2024-09-09 08:42:15,2024-09-09 08:09:18,105,0,False,8.786,31.033,49,10.076,0.0,31,0,495.5,11.5,14.0,6101.34,36.625,6835.5,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
9836,2024-09-09 08:42:15,2024-09-09 08:09:18,105,0,False,9.286,31.106,53,6.756,0.0,31,0,1057.0,12.3,14.0,6101.34,-3.25,7362.016,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
10336,2024-09-09 08:42:18,2024-09-09 08:09:20,105,0,False,8.714,31.761,46,10.588,0.0,32,0,451.5,12.0,14.0,6101.34,8.75,7529.719,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
10836,2024-09-09 08:42:18,2024-09-09 08:09:20,105,0,False,8.429,32.075,83,13.908,0.0,32,0,466.0,11.2,14.0,6101.34,35.438,7699.484,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
11336,2024-09-09 08:42:18,2024-09-09 08:09:20,105,0,False,9.286,32.201,58,5.803,0.0,32,0,980.5,12.4,14.0,6101.34,-1.375,8322.984,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
11836,2024-09-09 08:42:18,2024-09-09 08:09:20,105,0,False,9.214,32.471,35,5.537,0.0,32,0,635.25,12.8,14.0,6101.34,1.938,8366.391,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
12336,2024-09-09 08:42:19,2024-09-09 08:09:22,105,0,False,9.0,32.596,67,7.195,0.0,32,0,780.0,12.4,14.0,6101.34,10.688,8570.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
12836,2024-09-09 08:42:19,2024-09-09 08:09:22,105,0,False,9.214,32.866,34,4.482,0.0,32,0,903.0,13.1,14.0,6101.34,2.5,8775.516,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
13336,2024-09-09 08:42:19,2024-09-09 08:09:22,105,0,False,8.571,32.952,41,8.314,0.0,32,0,435.0,12.5,13.0,6101.34,15.938,8810.547,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
13836,2024-09-09 08:42:19,2024-09-09 08:09:22,105,0,False,9.071,32.716,67,8.551,0.0,32,0,791.0,12.5,13.0,6101.34,13.375,9047.188,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
14336,2024-09-09 08:42:20,2024-09-09 08:09:24,105,0,False,9.286,33.366,32,4.482,0.0,32,0,766.5,13.2,13.0,6101.34,4.188,9341.141,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
14836,2024-09-09 08:42:20,2024-09-09 08:09:24,105,0,False,8.643,33.402,51,9.637,0.0,32,0,419.75,12.3,13.0,6101.34,35.062,9395.172,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
15336,2024-09-09 08:42:20,2024-09-09 08:09:24,105,0,False,9.286,33.669,47,6.018,0.0,32,0,971.25,13.2,13.0,6101.34,9.812,9764.328,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
15836,2024-09-09 08:42:20,2024-09-09 08:09:24,105,0,False,9.429,33.832,36,7.695,20.85,32,0,869.0,12.7,13.0,6101.34,-5.062,9864.391,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
16336,2024-09-09 08:42:21,2024-09-09 08:09:26,105,0,False,9.0,33.507,91,20.953,36.377,31,0,532.0,11.9,13.0,6101.34,33.188,10275.891,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
16836,2024-09-09 08:42:21,2024-09-09 08:09:26,105,0,False,9.643,33.215,78,10.01,20.972,32,0,859.5,12.2,13.0,6101.34,27.875,10808.156,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
17336,2024-09-09 08:42:21,2024-09-09 08:09:26,105,0,False,9.214,33.149,79,9.395,0.0,32,1,783.25,12.5,1.0,6101.34,25.25,11428.453,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
17836,2024-09-09 08:42:21,2024-09-09 08:09:26,105,0,False,9.286,32.814,47,7.031,0.0,32,3,801.25,13.0,1.0,6101.344,10.625,11583.359,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
18336,2024-09-09 08:42:23,2024-09-09 08:09:28,105,0,False,9.357,33.454,48,9.131,0.0,31,3,663.25,12.9,1.0,6101.344,17.125,11616.109,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
18836,2024-09-09 08:42:23,2024-09-09 08:09:28,105,0,False,9.286,33.756,66,11.361,0.0,31,3,721.75,12.5,1.0,6101.344,19.875,11761.844,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
19336,2024-09-09 08:42:23,2024-09-09 08:09:28,105,0,False,9.286,34.145,40,6.359,0.0,32,0,1037.25,13.3,13.0,6101.344,-5.938,12151.422,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
19836,2024-09-09 08:42:23,2024-09-09 08:09:28,105,0,False,9.357,34.378,37,10.889,17.596,32,0,619.0,13.0,13.0,6101.344,13.375,12168.625,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
20336,2024-09-09 08:42:24,2024-09-09 08:09:30,105,0,False,8.714,34.038,87,11.428,0.0,31,2,408.25,12.3,13.0,6101.344,27.062,12411.281,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
20836,2024-09-09 08:42:24,2024-09-09 08:09:30,105,0,False,9.429,34.869,45,3.67,0.0,33,0,968.25,13.4,13.0,6101.344,1.0,12794.953,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
21336,2024-09-09 08:42:24,2024-09-09 08:09:30,105,0,False,8.857,34.99,37,7.604,0.0,33,0,468.25,13.4,13.0,6101.344,16.062,12822.141,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
21836,2024-09-09 08:42:24,2024-09-09 08:09:30,105,0,False,8.786,35.844,59,3.328,0.0,33,0,135.5,13.3,13.0,6101.344,19.688,12877.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
22336,2024-09-09 08:42:25,2024-09-09 08:09:32,105,83,False,8.5,35.907,88,2.99,0.0,33,0,0.0,13.3,13.0,6101.344,19.688,12877.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
22836,2024-09-09 08:42:25,2024-09-09 08:09:32,105,83,False,8.5,35.885,89,3.076,21.646,33,0,0.0,13.3,13.0,6101.344,19.688,12877.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
23336,2024-09-09 08:42:25,2024-09-09 08:09:32,105,83,False,8.429,36.296,89,3.062,0.0,33,0,0.0,13.3,13.0,6101.344,19.688,12877.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
23836,2024-09-09 08:42:25,2024-09-09 08:09:32,105,83,False,8.429,36.392,89,3.062,0.0,33,0,0.0,13.3,13.0,6101.344,19.688,12877.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
24336,2024-09-09 08:42:28,2024-09-09 08:09:34,105,83,False,6.357,36.596,84,3.057,0.0,33,0,0.0,13.3,13.0,6101.344,19.688,12877.594,0.0,,,,,,,,0,0.0,0.0,0,244.96,0.0
