time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
5056529,2024-09-20 21:22:02,2024-09-20 21:21:59,158,90,True,9.286,45.948,54,5.217,0.0,81,0,750.25,14.2,14.0,6482.449,16.0,5442.562,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5057029,2024-09-20 21:22:02,2024-09-20 21:21:59,158,90,True,9.214,46.019,53,5.127,0.0,81,0,802.25,14.2,14.0,6482.449,11.312,5686.016,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5057529,2024-09-20 22:51:24,2024-09-20 21:22:01,158,90,False,9.286,46.084,53,5.092,0.0,81,0,765.25,14.2,14.0,6482.449,15.562,5954.375,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5058029,2024-09-20 22:51:24,2024-09-20 21:22:01,158,90,False,9.214,45.986,54,5.254,0.0,81,0,747.25,14.2,14.0,6482.449,16.438,6155.656,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5058529,2024-09-20 22:51:24,2024-09-20 21:22:01,158,90,False,9.357,46.054,53,5.238,0.0,80,0,768.0,14.2,14.0,6482.449,14.0,6376.828,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5059029,2024-09-20 22:51:24,2024-09-20 21:22:01,158,90,False,9.357,46.311,52,5.492,0.0,80,0,798.75,14.3,14.0,6482.449,13.125,6607.594,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5059529,2024-09-20 21:22:06,2024-09-20 21:22:03,158,90,True,9.286,46.503,53,5.42,0.0,80,0,813.75,14.3,14.0,6482.449,12.188,6915.203,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5060029,2024-09-20 21:22:06,2024-09-20 21:22:03,158,90,True,9.286,46.52,52,5.404,0.0,80,0,805.25,14.3,14.0,6482.449,12.562,7093.562,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5060529,2024-09-20 21:22:06,2024-09-20 21:22:03,158,90,True,9.214,46.535,52,5.312,0.0,80,0,810.0,14.3,14.0,6482.449,12.5,7317.188,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5061029,2024-09-20 21:22:06,2024-09-20 21:22:03,158,90,True,9.286,46.548,52,5.322,0.0,80,0,813.25,14.3,14.0,6482.449,12.25,7551.75,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5061529,2024-09-20 22:51:31,2024-09-20 21:22:05,158,90,False,9.286,46.56,51,5.297,0.0,80,0,813.5,14.3,14.0,6482.449,12.562,7800.422,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5062029,2024-09-20 22:51:31,2024-09-20 21:22:05,158,90,False,9.357,46.57,51,5.287,0.0,80,0,817.0,14.3,14.0,6482.449,12.375,7995.156,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5062529,2024-09-20 22:51:31,2024-09-20 21:22:05,158,90,False,9.286,46.58,51,5.279,0.0,79,0,821.0,14.3,14.0,6482.449,11.75,8218.109,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5063029,2024-09-20 22:51:31,2024-09-20 21:22:05,158,90,False,9.214,46.628,50,5.209,0.0,79,0,836.25,14.4,14.0,6482.449,10.812,8433.375,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5063529,2024-09-20 21:22:10,2024-09-20 21:22:07,158,87,True,9.357,46.632,50,5.391,0.0,79,0,844.75,14.4,14.0,6482.449,9.688,8673.844,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5064029,2024-09-20 21:22:10,2024-09-20 21:22:07,158,87,True,9.286,46.635,50,5.336,0.0,79,0,840.5,14.4,14.0,6482.449,9.688,8853.375,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5064529,2024-09-20 21:22:10,2024-09-20 21:22:07,158,87,True,9.214,46.638,50,5.363,0.0,79,0,848.5,14.4,14.0,6482.449,9.312,9060.953,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5065029,2024-09-20 21:22:10,2024-09-20 21:22:07,158,87,True,9.286,46.798,50,5.412,0.0,79,0,849.25,14.4,14.0,6482.449,9.312,9262.312,0.496,,,,,,,,1019,35.408627,51.15559,12,0.0,0.0
5065529,2024-09-20 22:51:33,2024-09-20 21:22:09,158,87,False,9.357,46.785,50,5.404,0.0,79,0,848.25,14.4,14.0,6482.449,9.438,9490.906,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5066029,2024-09-20 22:51:33,2024-09-20 21:22:09,158,87,False,9.357,46.773,50,5.42,0.0,79,0,841.75,14.4,14.0,6482.449,9.5,9661.438,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5066529,2024-09-20 22:51:33,2024-09-20 21:22:09,158,87,False,9.357,46.762,49,5.596,0.0,79,0,850.25,14.4,14.0,6482.449,8.938,9857.469,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5067029,2024-09-20 22:51:33,2024-09-20 21:22:09,158,87,False,9.357,46.753,50,5.453,0.0,79,0,849.5,14.4,14.0,6482.449,8.938,10055.656,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5067529,2024-09-20 21:22:13,2024-09-20 21:22:11,158,87,True,9.357,46.744,49,5.459,0.0,79,0,858.25,14.4,14.0,6482.449,8.812,10309.422,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5068029,2024-09-20 21:22:13,2024-09-20 21:22:11,158,87,True,9.286,46.736,49,5.412,0.0,79,0,862.25,14.4,14.0,6482.449,8.188,10464.656,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5068529,2024-09-20 21:22:13,2024-09-20 21:22:11,158,87,True,9.357,46.73,49,5.357,0.0,79,0,858.75,14.4,14.0,6482.449,8.938,10662.672,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5069029,2024-09-20 21:22:13,2024-09-20 21:22:11,158,87,True,9.286,46.723,48,5.389,0.0,79,0,861.5,14.4,14.0,6482.449,7.688,10862.516,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5069529,2024-09-20 21:22:16,2024-09-20 21:22:13,158,87,True,9.357,46.718,49,5.453,0.0,78,0,856.75,14.4,14.0,6482.449,8.125,11100.453,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5070029,2024-09-20 21:22:16,2024-09-20 21:22:13,158,87,True,9.429,46.712,49,5.42,0.0,78,0,853.75,14.5,14.0,6482.449,8.188,11267.562,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5070529,2024-09-20 21:22:16,2024-09-20 21:22:13,158,87,True,9.357,46.708,49,5.434,0.0,78,0,866.25,14.5,14.0,6482.449,7.188,11468.141,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5071029,2024-09-20 21:22:16,2024-09-20 21:22:13,158,87,True,9.286,46.704,49,5.447,0.0,78,0,866.25,14.5,14.0,6482.449,8.188,11683.125,0.496,,,,,,,,1019,35.40863,51.15559,12,0.0,0.0
5071529,2024-09-20 22:51:35,2024-09-20 21:22:15,158,87,False,9.357,46.7,49,5.391,0.0,78,0,852.25,14.5,14.0,6482.449,8.375,11906.469,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,2.040988027282169
5072029,2024-09-20 22:51:35,2024-09-20 21:22:15,158,87,False,9.357,46.697,49,5.371,0.0,78,0,855.75,14.5,14.0,6482.449,8.188,12077.672,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5072529,2024-09-20 22:51:35,2024-09-20 21:22:15,158,87,False,9.286,46.694,49,5.475,0.0,78,0,861.25,14.5,14.0,6482.449,7.0,12294.828,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5073029,2024-09-20 22:51:35,2024-09-20 21:22:15,158,87,False,9.357,46.691,49,5.557,0.0,78,0,876.25,14.5,14.0,6482.449,6.25,12495.375,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5073529,2024-09-20 21:22:20,2024-09-20 21:22:17,158,83,True,9.286,46.689,49,5.469,0.0,78,0,857.5,14.5,14.0,6482.449,8.0,12748.797,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5074029,2024-09-20 21:22:20,2024-09-20 21:22:17,158,83,True,9.357,46.686,49,5.553,0.0,78,0,863.5,14.5,14.0,6482.449,6.562,12906.891,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5074529,2024-09-20 21:22:20,2024-09-20 21:22:17,158,83,True,9.286,46.684,49,5.42,0.0,78,0,865.25,14.5,14.0,6482.449,7.438,13109.516,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5075029,2024-09-20 21:22:20,2024-09-20 21:22:17,158,83,True,9.357,46.683,49,5.449,0.0,78,0,857.5,14.5,14.0,6482.449,7.938,13320.875,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5075529,2024-09-20 22:51:37,2024-09-20 21:22:19,158,83,False,9.357,46.681,49,5.389,0.0,78,0,856.75,14.5,14.0,6482.449,7.75,13548.828,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5076029,2024-09-20 22:51:37,2024-09-20 21:22:19,158,83,False,9.286,46.68,49,5.346,0.0,78,0,867.75,14.5,14.0,6482.449,6.75,13721.359,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5076529,2024-09-20 22:51:37,2024-09-20 21:22:19,158,83,False,9.357,46.678,48,5.545,0.0,78,0,879.75,14.5,14.0,6482.449,6.188,13937.078,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5077029,2024-09-20 22:51:37,2024-09-20 21:22:19,158,83,False,9.286,46.677,49,5.449,0.0,78,0,856.75,14.5,14.0,6482.449,7.875,14133.062,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5077529,2024-09-20 21:22:23,2024-09-20 21:22:21,158,83,True,9.357,46.676,49,5.469,0.0,78,0,863.5,14.5,14.0,6482.449,6.438,14390.422,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5078029,2024-09-20 21:22:23,2024-09-20 21:22:21,158,83,True,9.429,46.675,49,5.471,0.0,78,0,867.25,14.5,14.0,6482.449,6.438,14548.5,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5078529,2024-09-20 21:22:23,2024-09-20 21:22:21,158,83,True,9.357,46.674,49,5.508,0.0,78,0,869.25,14.5,14.0,6482.449,6.375,14764.469,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5079029,2024-09-20 21:22:23,2024-09-20 21:22:21,158,83,True,9.429,46.674,49,5.496,0.0,78,0,860.75,14.5,14.0,6482.449,6.875,14961.156,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5079529,2024-09-20 21:22:25,2024-09-20 21:22:23,158,83,True,9.286,46.673,49,5.51,0.0,78,0,869.25,14.5,14.0,6482.449,6.0,15203.344,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5080029,2024-09-20 21:22:25,2024-09-20 21:22:23,158,83,True,9.429,46.672,49,5.459,0.0,78,0,881.0,14.5,14.0,6482.449,5.5,15375.266,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5080529,2024-09-20 21:22:25,2024-09-20 21:22:23,158,83,True,9.357,46.672,48,5.529,0.0,78,0,872.75,14.5,14.0,6482.449,5.688,15582.297,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5081029,2024-09-20 21:22:25,2024-09-20 21:22:23,158,83,True,9.286,46.671,46,5.566,0.0,78,0,969.25,14.5,14.0,6482.449,-9.062,15790.969,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5081529,2024-09-20 21:22:27,2024-09-20 21:22:25,158,83,True,9.357,46.671,43,4.943,0.0,78,0,968.25,14.5,14.0,6482.449,-8.688,16025.891,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5082029,2024-09-20 21:22:27,2024-09-20 21:22:25,158,83,True,9.357,46.67,43,4.973,0.0,78,0,931.75,14.5,14.0,6482.449,-7.812,16166.734,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5082529,2024-09-20 21:22:27,2024-09-20 21:22:25,158,83,True,9.357,46.67,45,5.031,0.0,78,0,870.5,14.5,14.0,6482.449,-4.75,16342.562,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5083029,2024-09-20 21:22:27,2024-09-20 21:22:25,158,83,True,9.357,46.67,47,4.938,0.0,78,0,828.75,14.5,14.0,6482.449,-0.625,16525.75,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5083529,2024-09-20 21:22:29,2024-09-20 21:22:27,158,87,True,9.286,46.826,51,4.217,0.0,78,0,674.5,14.5,14.0,6482.449,5.188,16734.984,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5084029,2024-09-20 21:22:29,2024-09-20 21:22:27,158,87,True,9.214,46.967,64,7.547,0.0,78,0,458.5,14.5,14.0,6482.449,22.188,16858.391,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5084529,2024-09-20 21:22:29,2024-09-20 21:22:27,158,87,True,9.5,47.133,60,5.021,0.0,78,0,937.75,14.5,14.0,6482.449,5.312,17161.625,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5085029,2024-09-20 21:22:29,2024-09-20 21:22:27,158,87,True,9.429,47.086,43,4.248,0.0,78,0,895.0,14.5,14.0,6482.449,4.188,17391.938,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5085529,2024-09-20 21:22:31,2024-09-20 21:22:29,158,87,True,9.5,47.201,41,4.086,0.0,78,0,812.0,14.5,14.0,6482.449,14.125,17542.203,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5086029,2024-09-20 21:22:31,2024-09-20 21:22:29,158,87,True,9.357,47.501,45,4.191,0.0,79,0,759.0,14.5,14.0,6482.449,18.25,17658.75,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5086529,2024-09-20 21:22:31,2024-09-20 21:22:29,158,87,True,9.5,46.947,45,4.211,0.0,78,0,763.25,14.5,14.0,6482.449,17.062,17819.688,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5087029,2024-09-20 21:22:31,2024-09-20 21:22:29,158,87,True,9.429,47.546,45,4.332,0.0,78,0,789.0,14.5,14.0,6482.449,14.5,17982.109,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5087529,2024-09-20 21:22:33,2024-09-20 21:22:31,158,87,True,9.571,47.184,46,4.314,0.0,79,0,774.25,14.5,14.0,6482.449,16.438,18172.25,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5088029,2024-09-20 21:22:33,2024-09-20 21:22:31,158,87,True,9.429,47.76,46,4.303,0.0,79,0,784.0,14.5,14.0,6482.449,15.562,18315.094,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5088529,2024-09-20 21:22:33,2024-09-20 21:22:31,158,87,True,9.5,47.493,46,4.262,0.0,79,0,767.0,14.5,14.0,6482.449,18.75,18480.734,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5089029,2024-09-20 21:22:33,2024-09-20 21:22:31,158,87,True,9.429,47.254,47,5.08,0.0,79,0,762.25,14.5,14.0,6482.449,8.312,18644.844,0.496,,,,,,,,1019,35.408634,51.155598,12,58.47,0.0
5089529,2024-09-20 21:22:35,2024-09-20 21:22:33,158,87,True,9.429,47.352,54,5.371,0.0,79,0,698.0,14.5,14.0,6482.449,15.875,18858.219,0.496,,,,,,,,1019,35.40863,51.155598,12,180.0,4.242197279897416
5090029,2024-09-20 21:22:35,2024-09-20 21:22:33,158,87,True,9.071,46.538,64,6.201,0.0,79,0,591.75,14.5,14.0,6482.449,20.312,19015.031,0.496,,,,,,,,1019,35.40863,51.155598,12,180.0,0.0
5090529,2024-09-20 21:22:35,2024-09-20 21:22:33,158,87,True,9.286,47.179,72,7.385,0.0,79,0,696.25,14.5,14.0,6482.449,14.938,19258.781,0.496,,,,,,,,1019,35.40863,51.155598,12,180.0,0.0
5091029,2024-09-20 21:22:35,2024-09-20 21:22:33,158,87,True,9.357,46.696,56,5.926,0.0,79,0,860.0,14.5,14.0,6482.449,10.688,19555.375,0.496,,,,,,,,1019,35.40863,51.155598,12,180.0,0.0
5091529,2024-09-20 21:22:37,2024-09-20 21:22:35,158,87,True,9.357,46.693,58,5.566,0.0,78,0,741.75,14.5,14.0,6482.449,19.312,19791.031,0.496,,,,,,,,1019,35.408627,51.155598,12,180.0,0.0
5092029,2024-09-20 21:22:37,2024-09-20 21:22:35,158,87,True,9.357,45.945,61,5.633,0.0,79,0,676.0,14.5,14.0,6482.449,20.125,19952.031,0.496,,,,,,,,1019,35.408627,51.155598,12,180.0,0.0
5092529,2024-09-20 21:22:37,2024-09-20 21:22:35,158,87,True,9.357,46.174,63,6.41,0.0,78,0,756.0,14.5,14.0,6482.449,17.125,20174.109,0.496,,,,,,,,1019,35.408627,51.155598,12,180.0,0.0
5093029,2024-09-20 21:22:37,2024-09-20 21:22:35,158,87,True,9.357,45.792,55,5.938,0.0,79,0,866.5,14.5,14.0,6482.449,12.5,20416.062,0.496,,,,,,,,1019,35.408627,51.155598,12,180.0,0.0
5093529,2024-09-20 21:22:39,2024-09-20 21:22:37,158,87,True,9.357,45.605,55,5.84,0.0,79,0,812.25,14.5,14.0,6482.449,17.938,20666.406,0.496,,,,,,,,1019,35.408619,51.155598,12,180.0,0.0
5094029,2024-09-20 21:22:39,2024-09-20 21:22:37,158,87,True,9.357,46.339,57,5.908,0.0,79,0,813.0,14.5,14.0,6482.449,17.375,20845.5,0.496,,,,,,,,1019,35.408619,51.155598,12,180.0,0.0
5094529,2024-09-20 21:22:39,2024-09-20 21:22:37,158,87,True,9.286,46.372,55,5.98,0.0,79,0,836.5,14.5,14.0,6482.449,15.5,21078.156,0.496,,,,,,,,1019,35.408619,51.155598,12,180.0,0.0
5095029,2024-09-20 21:22:39,2024-09-20 21:22:37,158,87,True,9.286,45.538,55,6.104,0.0,79,0,847.0,14.5,14.0,6482.449,14.125,21302.281,0.496,,,,,,,,1019,35.408619,51.155598,12,180.0,0.0
5095529,2024-09-20 21:22:41,2024-09-20 21:22:39,158,80,True,9.429,45.22,55,6.121,0.0,79,0,863.5,14.5,14.0,6482.449,13.875,21561.969,0.496,,,,,,,,1019,35.408611,51.155598,12,180.0,0.0
5096029,2024-09-20 21:22:41,2024-09-20 21:22:39,158,80,True,9.429,45.364,54,6.16,0.0,79,0,861.25,14.5,14.0,6482.449,13.25,21755.203,0.496,,,,,,,,1019,35.408611,51.155598,12,180.0,0.0
5096529,2024-09-20 21:22:41,2024-09-20 21:22:39,158,80,True,9.214,45.495,55,5.914,0.0,79,0,841.25,14.5,14.0,6482.449,14.562,21993.219,0.496,,,,,,,,1019,35.408611,51.155598,12,180.0,0.0
5097029,2024-09-20 21:22:41,2024-09-20 21:22:39,158,80,True,9.214,45.612,54,6.221,0.0,79,0,920.75,14.5,13.0,6482.449,-9.0,22222.797,0.496,,,,,,,,1019,35.408611,51.155598,12,180.0,0.0
5097529,2024-09-20 21:22:43,2024-09-20 21:22:41,158,80,True,9.357,44.972,45,5.203,0.0,79,0,934.75,14.5,13.0,6482.449,-5.25,22454.344,0.496,,,,,,,,1019,35.408604,51.155598,12,180.0,0.0
5098029,2024-09-20 21:22:43,2024-09-20 21:22:41,158,80,True,9.357,45.769,46,8.977,18.13,79,0,831.0,14.5,13.0,6482.449,28.0,22602.516,0.496,,,,,,,,1019,35.408604,51.155598,12,180.0,0.0
5098529,2024-09-20 21:22:43,2024-09-20 21:22:41,158,80,True,9.357,44.996,77,12.799,21.405,79,0,1104.5,14.5,13.0,6482.449,44.0,22927.078,0.496,,,,,,,,1019,35.408604,51.155598,12,180.0,0.0
5099029,2024-09-20 21:22:43,2024-09-20 21:22:41,158,80,True,9.357,45.006,72,13.805,21.658,80,0,1488.75,14.5,13.0,6482.449,44.812,23522.703,0.496,,,,,,,,1019,35.408604,51.155598,12,180.0,0.0
5099529,2024-09-20 21:22:45,2024-09-20 21:22:43,158,80,True,9.357,44.153,67,12.707,21.658,79,0,1579.0,14.5,13.0,6482.449,40.812,24130.531,0.496,,,,,,,,1019,35.408604,51.155598,12,180.0,0.0
5100029,2024-09-20 21:22:45,2024-09-20 21:22:43,158,80,True,9.429,43.659,69,12.117,21.658,79,0,1349.0,14.5,13.0,6482.449,41.812,24516.156,0.496,,,,,,,,1019,35.408604,51.155598,12,180.0,0.0
5100529,2024-09-20 21:22:45,2024-09-20 21:22:43,158,80,True,9.429,43.803,88,17.52,24.918,79,2,1107.5,14.5,1.0,6482.449,50.562,24957.766,0.496,,,,,,,,1019,35.408604,51.155598,12,180.0,0.0
5101029,2024-09-20 21:22:45,2024-09-20 21:22:43,158,80,True,9.429,43.462,72,7.576,10.345,79,3,1180.5,14.5,1.0,6482.449,30.062,25465.469,0.496,,,,,,,,1019,35.408604,51.155598,12,180.0,0.0
