time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1420044,2024-09-01 15:08:23,2024-09-01 15:08:21,37,100,True,8.643,44.706,38,2.275,0.0,84,0,672.0,14.2,13.0,4966.543,-8.562,1332086.875,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1420544,2024-09-01 15:08:23,2024-09-01 15:08:21,37,100,True,8.714,44.706,38,2.254,0.0,84,0,669.5,14.2,13.0,4966.543,-9.312,1332215.375,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1421044,2024-09-01 15:08:23,2024-09-01 15:08:21,37,100,True,8.714,44.706,38,2.273,0.0,84,0,667.0,14.2,13.0,4966.543,-8.875,1332352.0,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1421544,2024-09-01 15:08:26,2024-09-01 15:08:23,37,100,True,8.643,44.706,41,4.135,0.0,84,0,674.0,14.1,13.0,4966.543,-12.875,1332487.625,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1422044,2024-09-01 15:08:26,2024-09-01 15:08:23,37,100,True,8.643,44.706,49,4.107,0.0,84,0,696.5,14.1,13.0,4966.543,-11.125,1332646.125,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1422544,2024-09-01 15:08:26,2024-09-01 15:08:23,37,100,True,8.714,44.706,50,3.725,0.0,84,0,700.75,14.1,13.0,4966.543,-10.062,1332856.25,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1423044,2024-09-01 15:08:26,2024-09-01 15:08:23,37,100,True,8.643,44.706,50,3.865,0.0,84,0,701.5,14.1,13.0,4966.543,-7.875,1333055.5,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1423544,2024-09-01 15:24:41,2024-09-01 15:08:25,37,100,False,8.571,44.706,50,3.695,0.0,84,0,706.0,14.2,13.0,4966.543,-4.25,1333260.125,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1424044,2024-09-01 15:24:42,2024-09-01 15:08:25,37,100,False,8.643,44.706,49,3.725,0.0,84,0,708.0,14.2,13.0,4966.543,-3.938,1333413.125,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1424544,2024-09-01 15:24:42,2024-09-01 15:08:25,37,100,False,8.714,44.706,50,3.832,0.0,84,0,698.75,14.2,13.0,4966.543,-2.938,1333594.0,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1425044,2024-09-01 15:24:42,2024-09-01 15:08:25,37,100,False,8.643,44.706,50,3.979,0.0,84,0,713.5,14.2,13.0,4966.543,-2.062,1333779.25,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1425544,2024-09-01 15:08:30,2024-09-01 15:08:27,37,100,True,8.714,44.706,51,4.275,0.0,84,0,747.5,14.2,13.0,4966.543,-1.375,1334000.5,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1426044,2024-09-01 15:08:30,2024-09-01 15:08:27,37,100,True,8.786,44.706,52,4.689,0.0,84,0,787.25,14.2,13.0,4966.543,-6.5,1334162.25,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1426544,2024-09-01 15:08:30,2024-09-01 15:08:27,37,100,True,8.857,44.706,51,4.699,0.0,84,0,807.75,14.2,13.0,4966.543,-6.625,1334393.625,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1427044,2024-09-01 15:08:30,2024-09-01 15:08:27,37,100,True,9.0,44.706,51,5.105,0.0,84,0,824.75,14.2,13.0,4966.543,-6.625,1334605.375,0.139,,,,,,,,1215,35.714581,51.183781,12,0.0,0.0
1427544,2024-09-01 15:24:44,2024-09-01 15:08:29,37,100,False,9.143,44.706,50,5.113,0.0,84,0,857.0,14.3,13.0,4966.543,-8.312,1334863.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,-3.141592653589793
1428044,2024-09-01 15:24:44,2024-09-01 15:08:29,37,100,False,9.143,44.706,49,5.07,0.0,84,0,868.75,14.3,13.0,4966.543,-9.312,1335049.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1428544,2024-09-01 15:24:44,2024-09-01 15:08:29,37,100,False,9.071,44.706,51,5.09,0.0,84,0,867.75,14.3,13.0,4966.543,-9.0,1335275.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1429044,2024-09-01 15:24:44,2024-09-01 15:08:29,37,100,False,9.071,44.706,51,5.01,0.0,84,0,864.5,14.3,13.0,4966.543,-9.0,1335492.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1429544,2024-09-01 15:08:34,2024-09-01 15:08:31,37,100,True,8.929,44.706,51,4.896,0.0,84,0,861.75,14.3,13.0,4966.543,-7.438,1335751.0,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1430044,2024-09-01 15:08:34,2024-09-01 15:08:31,37,100,True,8.857,44.706,51,4.973,0.0,84,0,852.0,14.3,13.0,4966.543,-7.375,1335930.375,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1430544,2024-09-01 15:08:34,2024-09-01 15:08:31,37,100,True,9.071,44.706,51,4.932,0.0,84,0,854.0,14.3,13.0,4966.543,-7.5,1336138.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1431044,2024-09-01 15:08:34,2024-09-01 15:08:31,37,100,True,9.143,44.706,51,4.896,0.0,84,0,843.25,14.3,13.0,4966.543,-7.5,1336344.375,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1431544,2024-09-01 15:08:35,2024-09-01 15:08:33,37,100,True,9.071,44.706,51,4.852,0.0,84,0,849.25,14.3,13.0,4966.543,-7.562,1336574.375,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1432044,2024-09-01 15:08:35,2024-09-01 15:08:33,37,100,True,9.0,44.706,50,4.824,0.0,84,0,843.75,14.4,13.0,4966.543,-4.375,1336742.5,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1432544,2024-09-01 15:08:35,2024-09-01 15:08:33,37,100,True,9.0,44.706,50,4.803,0.0,84,0,841.5,14.4,13.0,4966.543,-7.312,1336935.875,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1433044,2024-09-01 15:08:35,2024-09-01 15:08:33,37,100,True,9.0,44.706,50,4.729,0.0,84,0,839.75,14.4,13.0,4966.543,-4.312,1337125.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1433544,2024-09-01 15:08:37,2024-09-01 15:08:35,37,100,True,9.0,44.706,50,4.803,0.0,84,0,842.0,14.4,13.0,4966.543,-5.375,1337354.875,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1434044,2024-09-01 15:08:37,2024-09-01 15:08:35,37,100,True,9.0,44.706,49,4.754,0.0,84,0,846.75,14.4,13.0,4966.543,-7.375,1337506.0,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1434544,2024-09-01 15:08:37,2024-09-01 15:08:35,37,100,True,9.071,44.706,49,4.787,0.0,84,0,851.0,14.4,13.0,4966.543,-7.5,1337712.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1435044,2024-09-01 15:08:37,2024-09-01 15:08:35,37,100,True,9.071,44.706,49,4.906,0.0,84,0,847.75,14.4,13.0,4966.543,-7.438,1337899.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1435544,2024-09-01 15:08:40,2024-09-01 15:08:37,37,100,True,9.143,44.706,49,4.869,0.0,84,0,856.0,14.4,13.0,4966.543,-9.062,1338120.0,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1436044,2024-09-01 15:08:40,2024-09-01 15:08:37,37,100,True,9.143,44.706,49,4.826,0.0,84,0,857.0,14.4,13.0,4966.543,-7.688,1338282.75,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1436544,2024-09-01 15:08:40,2024-09-01 15:08:37,37,100,True,9.0,44.706,49,4.895,0.0,84,0,855.25,14.4,13.0,4966.543,-9.125,1338470.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1437044,2024-09-01 15:08:40,2024-09-01 15:08:37,37,100,True,9.071,44.706,50,4.918,0.0,84,0,865.25,14.4,13.0,4966.543,-8.75,1338676.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1437544,2024-09-01 15:08:41,2024-09-01 15:08:39,37,100,True,9.143,44.706,50,4.824,0.0,84,0,855.0,14.4,13.0,4966.543,-8.562,1338899.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1438044,2024-09-01 15:08:41,2024-09-01 15:08:39,37,100,True,9.071,44.706,49,4.742,0.0,84,0,848.0,14.4,13.0,4966.543,-8.375,1339061.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1438544,2024-09-01 15:08:41,2024-09-01 15:08:39,37,100,True,8.929,44.706,48,4.568,0.0,84,0,839.25,14.5,13.0,4966.543,-5.562,1339250.125,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1439044,2024-09-01 15:08:41,2024-09-01 15:08:39,37,100,True,9.0,44.706,48,4.639,0.0,85,0,848.0,14.5,13.0,4966.543,-8.188,1339439.5,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1439544,2024-09-01 15:08:43,2024-09-01 15:08:41,37,100,True,9.0,44.706,49,4.736,0.0,84,0,838.25,14.5,13.0,4966.543,-6.0,1339665.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1440044,2024-09-01 15:08:43,2024-09-01 15:08:41,37,100,True,9.0,44.706,49,4.785,0.0,84,0,848.0,14.5,13.0,4966.543,-8.188,1339818.0,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1440544,2024-09-01 15:08:43,2024-09-01 15:08:41,37,100,True,9.071,44.706,49,4.873,0.0,84,0,867.25,14.5,13.0,4966.543,-10.438,1340025.5,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1441044,2024-09-01 15:08:43,2024-09-01 15:08:41,37,100,True,9.143,44.706,49,4.861,0.0,84,0,857.75,14.5,13.0,4966.543,-8.25,1340212.5,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1441544,2024-09-01 15:08:45,2024-09-01 15:08:43,37,100,True,9.143,44.706,49,4.803,0.0,84,0,860.75,14.5,13.0,4966.543,-9.938,1340444.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1442044,2024-09-01 15:08:45,2024-09-01 15:08:43,37,100,True,9.071,44.706,49,4.785,0.0,84,0,855.25,14.5,13.0,4966.543,-10.125,1340607.375,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1442544,2024-09-01 15:08:45,2024-09-01 15:08:43,37,100,True,9.143,44.706,49,4.805,0.0,84,0,859.0,14.5,13.0,4966.543,-8.375,1340793.375,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1443044,2024-09-01 15:08:45,2024-09-01 15:08:43,37,100,True,9.143,44.706,49,4.721,0.0,84,0,854.25,14.5,13.0,4966.543,-8.438,1340982.125,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1443544,2024-09-01 15:08:47,2024-09-01 15:08:45,37,100,True,9.071,44.706,49,4.723,0.0,85,0,855.25,14.5,13.0,4966.543,-8.438,1341212.0,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1444044,2024-09-01 15:08:47,2024-09-01 15:08:45,37,100,True,9.071,44.706,49,4.723,0.0,84,0,844.25,14.5,13.0,4966.543,-8.312,1341371.0,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1444544,2024-09-01 15:08:47,2024-09-01 15:08:45,37,100,True,9.0,44.706,49,4.736,0.0,84,0,842.5,14.5,13.0,4966.543,-6.0,1341563.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1445044,2024-09-01 15:08:47,2024-09-01 15:08:45,37,100,True,9.071,44.706,49,4.711,0.0,84,0,838.75,14.5,13.0,4966.543,-5.438,1341751.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1445544,2024-09-01 15:08:49,2024-09-01 15:08:47,37,100,True,9.071,44.706,49,4.824,0.0,84,0,850.25,14.5,13.0,4966.543,-8.188,1341969.5,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1446044,2024-09-01 15:08:49,2024-09-01 15:08:47,37,100,True,9.071,44.706,49,4.754,0.0,84,0,864.25,14.5,13.0,4966.543,-9.812,1342133.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1446544,2024-09-01 15:08:49,2024-09-01 15:08:47,37,100,True,9.143,44.706,49,4.91,0.0,85,0,858.75,14.5,13.0,4966.543,-8.25,1342321.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1447044,2024-09-01 15:08:49,2024-09-01 15:08:47,37,100,True,9.0,44.706,49,4.818,0.0,84,0,860.25,14.5,13.0,4966.543,-8.312,1342526.5,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1447544,2024-09-01 15:08:51,2024-09-01 15:08:49,37,100,True,9.143,44.706,49,4.814,0.0,84,0,859.25,14.5,13.0,4966.543,-9.938,1342743.75,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1448044,2024-09-01 15:08:51,2024-09-01 15:08:49,37,100,True,9.143,44.706,49,4.775,0.0,84,0,855.5,14.5,13.0,4966.543,-8.312,1342903.5,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1448544,2024-09-01 15:08:51,2024-09-01 15:08:49,37,100,True,9.0,44.706,49,4.701,0.0,85,0,857.75,14.5,13.0,4966.543,-8.375,1343103.125,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1449044,2024-09-01 15:08:51,2024-09-01 15:08:49,37,100,True,9.071,44.706,48,4.814,0.0,84,0,860.0,14.5,13.0,4966.543,-8.375,1343293.75,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1449544,2024-09-01 15:08:53,2024-09-01 15:08:51,37,100,True,0.0,44.706,49,3.711,0.0,84,6,797.25,14.5,13.0,4966.543,8.812,1343506.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1450044,2024-09-01 15:08:53,2024-09-01 15:08:51,37,100,True,0.0,44.706,52,1.006,0.0,84,6,348.5,14.5,13.0,4966.543,-45.0,1343620.25,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1450544,2024-09-01 15:08:53,2024-09-01 15:08:51,37,100,True,0.0,44.706,51,0.977,0.0,84,6,264.25,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1451044,2024-09-01 15:08:53,2024-09-01 15:08:51,37,100,True,0.0,44.706,89,0.984,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1451544,2024-09-01 15:08:55,2024-09-01 15:08:53,37,100,True,0.0,44.706,90,1.027,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1452044,2024-09-01 15:08:55,2024-09-01 15:08:53,37,100,True,0.0,44.706,90,0.947,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1452544,2024-09-01 15:08:55,2024-09-01 15:08:53,37,100,True,0.0,44.706,90,0.977,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1453044,2024-09-01 15:08:55,2024-09-01 15:08:53,37,100,True,0.0,44.706,90,6.73,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1453544,2024-09-01 15:08:58,2024-09-01 15:08:55,37,96,True,0.0,44.706,90,6.973,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1454044,2024-09-01 15:08:58,2024-09-01 15:08:55,37,96,True,0.0,44.706,90,6.941,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1454544,2024-09-01 15:08:58,2024-09-01 15:08:55,37,96,True,0.0,44.706,90,6.982,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1455044,2024-09-01 15:08:58,2024-09-01 15:08:55,37,96,True,0.0,44.706,90,7.445,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1455544,2024-09-01 15:08:59,2024-09-01 15:08:57,37,96,True,0.0,44.706,90,7.52,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1456044,2024-09-01 15:08:59,2024-09-01 15:08:57,37,96,True,0.0,44.706,90,7.445,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1456544,2024-09-01 15:08:59,2024-09-01 15:08:57,37,96,True,0.0,44.706,90,7.52,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1457044,2024-09-01 15:08:59,2024-09-01 15:08:57,37,96,True,0.0,44.706,90,7.479,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714581,51.183773,12,270.0,0.0
1457544,2024-09-01 15:09:01,2024-09-01 15:08:59,37,96,True,0.0,44.706,90,7.445,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,-3.141592653589793
1458044,2024-09-01 15:09:01,2024-09-01 15:08:59,37,96,True,0.0,44.706,90,7.189,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1458544,2024-09-01 15:09:01,2024-09-01 15:08:59,37,96,True,0.0,44.706,90,6.982,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1459044,2024-09-01 15:09:01,2024-09-01 15:08:59,37,96,True,0.0,44.706,90,7.0,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1459544,2024-09-01 15:09:03,2024-09-01 15:09:01,37,96,True,0.0,44.706,90,6.973,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1460044,2024-09-01 15:09:03,2024-09-01 15:09:01,37,96,True,0.0,44.706,90,6.973,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1460544,2024-09-01 15:09:03,2024-09-01 15:09:01,37,96,True,0.0,44.706,90,6.996,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1461044,2024-09-01 15:09:03,2024-09-01 15:09:01,37,96,True,0.0,44.706,90,7.006,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1461544,2024-09-01 15:09:05,2024-09-01 15:09:03,37,96,True,0.0,44.706,90,6.984,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1462044,2024-09-01 15:09:05,2024-09-01 15:09:03,37,96,True,0.0,44.706,90,7.006,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1462544,2024-09-01 15:09:05,2024-09-01 15:09:03,37,96,True,0.0,44.706,90,7.018,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1463044,2024-09-01 15:09:05,2024-09-01 15:09:03,37,96,True,0.0,44.706,90,6.994,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1463544,2024-09-01 15:09:07,2024-09-01 15:09:05,37,96,True,0.0,44.706,90,7.006,0.0,85,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1464044,2024-09-01 15:09:07,2024-09-01 15:09:05,37,96,True,0.0,44.706,90,6.994,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1464544,2024-09-01 15:09:07,2024-09-01 15:09:05,37,96,True,0.0,44.706,90,6.996,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1465044,2024-09-01 15:09:07,2024-09-01 15:09:05,37,96,True,0.0,44.706,90,6.994,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1465544,2024-09-01 15:09:09,2024-09-01 15:09:07,37,100,True,0.0,44.706,90,6.994,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1466044,2024-09-01 15:09:09,2024-09-01 15:09:07,37,100,True,0.0,44.706,90,6.957,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
1466544,2024-09-01 15:09:09,2024-09-01 15:09:07,37,100,True,0.0,44.706,90,6.982,0.0,84,0,0.0,14.5,13.0,4966.543,-45.0,1343644.625,0.139,,,,,,,,1215,35.714577,51.183773,12,180.0,0.0
