time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
74931,2024-09-26 03:23:17,2024-09-26 03:13:17,205,54,False,9.357,25.621,61,18.838,47.058,38,46,2083.0,13.7,3.0,6800.918,81.438,63199.625,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
75431,2024-09-26 03:13:22,2024-09-26 03:13:19,205,54,True,9.5,24.902,101,35.488,46.844,38,47,2155.25,13.7,3.0,6800.926,114.375,64906.234,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
75931,2024-09-26 03:13:22,2024-09-26 03:13:19,205,54,True,9.357,24.412,113,39.904,43.539,38,49,2217.0,13.7,3.0,6800.934,128.625,66229.516,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
76431,2024-09-26 03:13:22,2024-09-26 03:13:19,205,54,True,9.286,23.775,112,22.328,31.47,39,51,2319.25,13.7,3.0,6800.938,112.062,68164.25,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
76931,2024-09-26 03:13:22,2024-09-26 03:13:19,205,54,True,9.357,22.848,75,15.01,3.406,39,53,2392.75,13.6,3.0,6800.945,75.188,69198.0,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
77431,2024-09-26 03:23:20,2024-09-26 03:13:21,205,54,False,9.286,22.564,35,6.475,0.0,39,53,2127.5,13.9,4.0,6800.953,8.562,69815.297,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
77931,2024-09-26 03:23:20,2024-09-26 03:13:21,205,54,False,9.357,23.484,32,8.432,42.078,39,53,1595.0,13.8,4.0,6800.961,18.062,69925.172,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
78431,2024-09-26 03:23:20,2024-09-26 03:13:21,205,54,False,9.357,24.39,85,25.635,44.775,39,53,1724.25,13.7,4.0,6800.969,91.438,70470.234,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
78931,2024-09-26 03:23:20,2024-09-26 03:13:21,205,54,False,9.357,24.618,80,12.332,0.0,39,54,1711.5,13.7,4.0,6800.977,55.562,71791.953,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
79431,2024-09-26 03:13:26,2024-09-26 03:13:23,205,54,True,9.357,25.333,40,8.266,0.0,39,54,1710.75,13.9,4.0,6800.984,11.5,72178.688,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
79931,2024-09-26 03:13:26,2024-09-26 03:13:23,205,54,True,9.357,25.976,32,6.006,0.0,39,54,1702.25,13.9,4.0,6800.992,-7.812,72308.141,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
80431,2024-09-26 03:13:26,2024-09-26 03:13:23,205,54,True,9.286,26.359,30,6.166,0.0,39,53,1705.0,13.9,4.0,6800.996,-30.0,72416.078,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
80931,2024-09-26 03:13:26,2024-09-26 03:13:23,205,54,True,9.357,27.095,30,6.234,0.0,40,53,1673.5,13.9,4.0,6801.004,-29.875,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
81431,2024-09-26 03:23:23,2024-09-26 03:13:25,205,54,False,9.429,27.758,30,6.191,0.0,40,52,1654.75,13.9,4.0,6801.012,-29.812,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
81931,2024-09-26 03:23:23,2024-09-26 03:13:25,205,54,False,9.429,28.747,31,6.234,0.0,40,52,1641.0,13.8,4.0,6801.02,-29.812,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
82431,2024-09-26 03:23:23,2024-09-26 03:13:25,205,54,False,9.429,29.519,31,6.094,0.0,40,51,1620.0,13.8,4.0,6801.027,-29.438,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
82931,2024-09-26 03:23:23,2024-09-26 03:13:25,205,54,False,9.357,29.94,31,6.061,0.0,40,51,1600.75,13.8,4.0,6801.035,-29.5,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
83431,2024-09-26 03:13:30,2024-09-26 03:13:27,205,100,True,9.5,30.319,31,5.811,0.0,40,50,1579.5,13.8,4.0,6801.043,-30.125,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
83931,2024-09-26 03:13:30,2024-09-26 03:13:27,205,100,True,9.429,30.542,31,5.828,0.0,40,49,1567.75,13.8,4.0,6801.047,-30.125,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
84431,2024-09-26 03:13:30,2024-09-26 03:13:27,205,100,True,9.429,30.35,31,5.795,0.0,41,49,1541.75,13.8,4.0,6801.055,-30.375,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
84931,2024-09-26 03:13:30,2024-09-26 03:13:27,205,100,True,9.429,29.747,31,5.828,0.0,41,48,1533.5,13.8,4.0,6801.062,-30.562,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
85431,2024-09-26 03:23:27,2024-09-26 03:13:29,205,100,False,9.429,28.772,31,5.746,0.0,41,47,1506.5,13.8,4.0,6801.066,-30.875,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
85931,2024-09-26 03:23:27,2024-09-26 03:13:29,205,100,False,9.357,28.954,31,5.621,0.0,41,47,1492.75,13.8,4.0,6801.074,-30.188,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
86431,2024-09-26 03:23:27,2024-09-26 03:13:29,205,100,False,9.357,30.254,31,5.422,0.0,41,46,1431.75,13.7,4.0,6801.082,-31.375,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
86931,2024-09-26 03:23:27,2024-09-26 03:13:29,205,100,False,9.357,30.876,31,5.412,0.0,41,43,1343.25,13.7,4.0,6801.086,-32.125,72433.125,0.31,,,,,,,,0,0.0,0.0,0,244.92,0.0
87431,2024-09-26 03:23:58,2024-09-26 03:13:31,205,100,False,9.429,30.612,31,4.965,0.0,41,39,1182.0,13.7,4.0,6801.094,-25.25,72448.234,0.31,,,,,,,,1406,35.750332,51.303631,5,47.31,5.668480344627183
87931,2024-09-26 03:13:46,2024-09-26 03:13:31,205,100,True,9.429,30.609,31,4.283,0.0,41,36,1153.25,13.7,4.0,6801.098,-17.375,72515.141,0.31,,,,,,,,1406,35.750332,51.303631,5,47.31,0.0
88431,2024-09-26 03:23:58,2024-09-26 03:13:31,205,100,False,9.5,30.803,32,4.32,0.0,41,35,1059.0,13.7,4.0,6801.105,-10.438,72631.469,0.31,,,,,,,,1406,35.750332,51.303631,5,47.31,0.0
88931,2024-09-26 03:13:46,2024-09-26 03:13:31,205,100,True,9.5,28.194,30,4.164,0.0,41,35,1064.25,13.7,4.0,6801.109,0.312,72802.312,0.31,,,,,,,,1406,35.750332,51.303631,5,47.31,0.0
89431,2024-09-26 03:23:28,2024-09-26 03:13:33,205,100,False,9.5,25.963,30,4.271,0.0,42,35,1081.75,13.7,4.0,6801.113,-1.25,72992.031,0.31,,,,,,,,1403,35.750229,51.303791,5,128.42,2.831273112585202
89931,2024-09-26 03:23:28,2024-09-26 03:13:33,205,100,False,9.5,23.837,29,4.275,0.0,42,35,1092.5,13.7,4.0,6801.117,-2.062,73146.109,0.31,,,,,,,,1403,35.750229,51.303791,5,128.42,0.0
90431,2024-09-26 03:23:28,2024-09-26 03:13:33,205,100,False,9.5,21.924,29,4.201,0.0,42,35,1097.75,13.7,4.0,6801.121,-2.938,73311.875,0.31,,,,,,,,1403,35.750229,51.303791,5,128.42,0.0
90931,2024-09-26 03:23:28,2024-09-26 03:13:33,205,100,False,9.5,20.202,29,4.326,13.422,42,36,1133.25,13.7,4.0,6801.129,1.75,73482.547,0.31,,,,,,,,1403,35.750229,51.303791,5,128.42,0.0
91431,2024-09-26 03:23:40,2024-09-26 03:13:35,205,100,False,9.571,18.652,39,6.676,25.058,42,37,1173.0,13.7,4.0,6801.133,20.25,73738.938,0.31,,,,,,,,1401,35.750065,51.30389,5,153.9,0.889419786816311
91931,2024-09-26 03:23:40,2024-09-26 03:13:35,205,100,False,9.5,17.258,44,8.447,33.231,42,37,1192.25,13.7,4.0,6801.137,32.875,73955.875,0.31,,,,,,,,1401,35.750065,51.30389,5,153.9,0.0
92431,2024-09-26 03:23:40,2024-09-26 03:13:35,205,100,False,9.571,16.003,70,16.691,36.789,42,38,1205.75,13.4,4.0,6801.145,78.188,74438.281,0.31,,,,,,,,1401,35.750065,51.30389,5,153.9,0.0
92931,2024-09-26 03:23:40,2024-09-26 03:13:35,205,100,False,9.571,14.873,89,30.752,48.666,42,40,1268.75,13.4,4.0,6801.148,89.812,75339.984,0.31,,,,,,,,1401,35.750065,51.30389,5,153.9,0.0
93431,2024-09-26 03:23:42,2024-09-26 03:13:37,205,100,False,9.5,13.856,94,47.188,55.347,42,41,1314.25,13.5,4.0,6801.152,91.0,76347.0,0.31,,,,,,,,1399,35.749863,51.303905,5,176.55,0.7906341511534315
