time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
25333,2024-09-01 19:01:46,2024-09-01 18:58:28,45,67,False,9.214,40.63,54,8.984,17.633,82,9,1103.75,14.5,1.0,4970.875,24.062,12984.156,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
25833,2024-09-01 19:01:46,2024-09-01 18:58:28,45,67,False,9.357,39.743,53,9.002,19.748,83,10,1176.0,14.5,1.0,4970.875,25.125,13279.453,0.139,,,,,,,,0,0.0,0.0,0,244.86,0.0
26333,2024-09-01 19:01:47,2024-09-01 18:58:30,45,67,False,9.214,38.749,55,9.789,16.092,82,11,1305.0,14.5,1.0,4970.875,28.375,13648.688,0.139,,,,,,,,1236,35.711197,51.203823,6,47.31,5.670574739729576
26833,2024-09-01 19:01:47,2024-09-01 18:58:30,45,67,False,9.286,37.855,53,9.701,14.386,82,12,1420.75,14.5,1.0,4970.879,25.625,13967.672,0.139,,,,,,,,1236,35.711197,51.203823,6,47.31,0.0
27333,2024-09-01 19:01:47,2024-09-01 18:58:30,45,67,False,9.286,36.461,46,8.209,8.151,82,13,1509.5,14.5,1.0,4970.879,12.125,14337.516,0.139,,,,,,,,1236,35.711197,51.203823,6,47.31,0.0
27833,2024-09-01 19:01:47,2024-09-01 18:58:30,45,67,False,9.357,34.462,40,7.793,5.93,82,13,1548.25,14.5,1.0,4970.883,6.188,14603.578,0.139,,,,,,,,1236,35.711197,51.203823,6,47.31,0.0
28333,2024-09-01 19:01:48,2024-09-01 18:58:32,45,67,False,9.214,33.997,35,6.43,0.0,82,13,1519.0,14.5,1.0,4970.883,-9.25,14905.016,0.139,,,,,,,,1236,35.711205,51.203743,6,277.02,-4.547978964846824
28833,2024-09-01 19:01:48,2024-09-01 18:58:32,45,67,False,9.286,33.499,36,6.777,0.0,82,12,1504.75,14.5,1.0,4970.887,-14.062,15082.531,0.139,,,,,,,,1236,35.711205,51.203743,6,277.02,0.0
29333,2024-09-01 19:01:48,2024-09-01 18:58:32,45,67,False,9.143,33.678,36,5.498,0.0,82,12,1214.25,14.5,2.0,4970.887,-15.875,15281.766,0.139,,,,,,,,1236,35.711205,51.203743,6,277.02,0.0
29833,2024-09-01 19:01:48,2024-09-01 18:58:32,45,67,False,9.214,34.114,39,4.875,0.0,82,11,961.75,14.5,2.0,4970.891,-3.625,15444.703,0.139,,,,,,,,1236,35.711205,51.203743,6,277.02,0.0
30333,2024-09-01 19:01:49,2024-09-01 18:58:34,45,67,False,9.071,34.468,43,4.814,0.0,82,11,859.5,14.5,2.0,4970.891,2.0,15628.0,0.139,,,,,,,,1235,35.71122,51.203678,6,285.87,0.3089232776029971
30833,2024-09-01 19:01:49,2024-09-01 18:58:34,45,67,False,9.143,34.511,43,4.625,0.0,82,10,862.25,14.5,2.0,4970.891,-0.062,15775.688,0.139,,,,,,,,1235,35.71122,51.203678,6,285.87,0.0
31333,2024-09-01 19:01:49,2024-09-01 18:58:34,45,67,False,9.286,34.589,43,5.482,22.678,82,10,807.5,14.5,2.0,4970.895,2.375,15923.359,0.139,,,,,,,,1235,35.71122,51.203678,6,285.87,0.0
31833,2024-09-01 19:01:49,2024-09-01 18:58:34,45,67,False,9.286,36.15,47,9.197,27.014,82,9,1272.25,14.5,1.0,4970.895,18.688,16130.906,0.139,,,,,,,,1235,35.71122,51.203678,6,285.87,0.0
32333,2024-09-01 19:01:51,2024-09-01 18:58:37,45,74,False,9.143,35.202,39,5.984,0.0,82,8,1373.25,14.5,1.0,4970.895,-14.188,16472.5,0.139,,,,,,,,1235,35.711227,51.203629,8,279.98,-0.2055997858849316
32833,2024-09-01 19:01:51,2024-09-01 18:58:37,45,74,False,9.143,36.074,38,5.279,0.0,82,7,1107.75,14.5,1.0,4970.898,-15.188,16632.469,0.139,,,,,,,,1235,35.711227,51.203629,8,279.98,0.0
33333,2024-09-01 19:01:51,2024-09-01 18:58:37,45,74,False,8.929,37.133,40,4.707,0.0,82,5,892.75,14.5,1.0,4970.898,-2.562,16796.375,0.139,,,,,,,,1235,35.711227,51.203629,8,279.98,0.0
33833,2024-09-01 19:01:51,2024-09-01 18:58:37,45,74,False,9.143,37.184,45,4.574,0.0,82,3,775.75,14.5,1.0,4970.898,2.625,16953.844,0.139,,,,,,,,1235,35.711227,51.203629,8,279.98,0.0
34333,2024-09-01 19:01:52,2024-09-01 18:58:39,45,74,False,8.5,37.27,69,14.041,62.039,82,3,530.75,14.5,1.0,4970.898,25.688,17137.438,0.139,,,,,,,,1235,35.711224,51.203598,11,263.2,-0.5857324969692981
34833,2024-09-01 19:01:52,2024-09-01 18:58:39,45,74,False,8.643,36.249,93,28.713,57.925,82,4,677.0,14.5,1.0,4970.898,33.375,17441.109,0.139,,,,,,,,1235,35.711224,51.203598,11,263.2,0.0
35465,2024-09-01 19:01:52,2024-09-01 18:58:39,45,74,False,8.929,35.8,93,49.188,38.049,82,7,1015.25,14.5,1.0,4970.898,53.75,18213.891,0.139,,,,,,,,1235,35.711224,51.203598,11,263.2,0.0
35965,2024-09-01 19:01:52,2024-09-01 18:58:39,45,74,False,9.0,35.083,93,42.459,30.716,82,8,1293.75,14.5,1.0,4970.902,64.438,18644.578,0.139,,,,,,,,1235,35.711224,51.203598,11,263.2,0.0
36465,2024-09-01 18:58:43,2024-09-01 18:58:41,45,74,True,8.857,35.536,77,14.715,26.111,82,11,1955.0,14.5,1.0,4970.902,61.625,19800.656,0.139,,,,,,,,1235,35.711193,51.203541,11,236.19,-0.9428268619273366
36965,2024-09-01 18:58:43,2024-09-01 18:58:41,45,74,True,8.929,35.198,68,13.74,24.423,82,13,1837.25,14.5,1.0,4970.902,45.875,20352.156,0.139,,,,,,,,1235,35.711193,51.203541,11,236.19,0.0
37465,2024-09-01 18:58:43,2024-09-01 18:58:41,45,74,True,9.0,35.756,64,14.385,33.554,82,15,2085.5,14.5,1.0,4970.906,51.0,21015.078,0.139,,,,,,,,1235,35.711193,51.203541,11,236.19,0.0
37965,2024-09-01 18:58:43,2024-09-01 18:58:41,45,74,True,8.929,38.455,77,21.691,33.813,82,17,2338.5,14.5,1.0,4970.91,68.188,21887.172,0.139,,,,,,,,1235,35.711193,51.203541,11,236.19,0.0
38465,2024-09-01 18:58:45,2024-09-01 18:58:43,45,70,True,9.0,39.002,88,22.387,33.112,83,21,2765.25,14.5,1.0,4970.91,75.125,23317.078,0.139,,,,,,,,1234,35.711105,51.203484,11,207.74,-0.9930923443847731
38965,2024-09-01 18:58:45,2024-09-01 18:58:43,45,70,True,9.0,38.004,87,21.855,33.096,83,24,3124.0,14.5,1.0,4970.914,71.25,24580.625,0.139,,,,,,,,1234,35.711105,51.203484,11,207.74,0.0
39465,2024-09-01 18:58:45,2024-09-01 18:58:43,45,70,True,9.0,36.752,84,18.506,0.0,83,28,3580.75,14.5,1.0,4970.918,-10.062,26222.359,0.139,,,,,,,,1234,35.711105,51.203484,11,207.74,0.0
39965,2024-09-01 18:58:45,2024-09-01 18:58:43,45,70,True,8.929,37.038,34,10.701,0.0,83,29,3308.5,14.5,1.0,4970.922,-18.188,26994.766,0.139,,,,,,,,1234,35.711105,51.203484,11,207.74,0.0
40465,2024-09-01 18:58:47,2024-09-01 18:58:45,45,70,True,8.929,37.726,33,9.279,0.0,83,29,2818.0,14.5,2.0,4970.926,-20.188,27531.438,0.139,,,,,,,,1234,35.710979,51.203411,11,205.19,-0.08901179185171121
40965,2024-09-01 18:58:47,2024-09-01 18:58:45,45,70,True,9.0,38.346,32,8.428,0.0,83,29,2452.5,14.5,2.0,4970.93,-30.062,27841.922,0.139,,,,,,,,1234,35.710979,51.203411,11,205.19,0.0
41465,2024-09-01 18:58:47,2024-09-01 18:58:45,45,70,True,9.0,39.217,39,8.943,0.0,83,29,2096.5,14.5,2.0,4970.934,-24.5,28163.625,0.139,,,,,,,,1234,35.710979,51.203411,11,205.19,0.0
41965,2024-09-01 18:58:47,2024-09-01 18:58:45,45,70,True,9.0,39.844,41,7.678,0.0,83,29,1483.0,14.5,3.0,4970.938,-36.562,28351.5,0.139,,,,,,,,1234,35.710979,51.203411,11,205.19,0.0
42465,2024-09-01 18:58:49,2024-09-01 18:58:47,45,70,True,8.857,40.919,50,5.732,0.0,83,29,772.0,14.5,5.0,4970.941,6.375,28496.594,0.139,,,,,,,,1234,35.71085,51.203327,11,207.87,0.09354964790689631
42965,2024-09-01 18:58:49,2024-09-01 18:58:47,45,70,True,9.0,41.533,59,7.604,0.0,83,28,899.25,14.5,3.0,4970.945,10.188,28701.516,0.139,,,,,,,,1234,35.71085,51.203327,11,207.87,0.0
43465,2024-09-01 18:58:49,2024-09-01 18:58:47,45,70,True,8.929,43.615,51,7.299,0.0,83,27,1104.25,14.5,3.0,4970.949,-16.875,29008.703,0.139,,,,,,,,1234,35.71085,51.203327,11,207.87,0.0
43965,2024-09-01 18:58:49,2024-09-01 18:58:47,45,70,True,8.857,44.783,49,6.35,0.0,83,25,993.25,14.5,3.0,4970.953,-7.688,29275.156,0.139,,,,,,,,1234,35.71085,51.203327,11,207.87,0.0
44465,2024-09-01 18:58:51,2024-09-01 18:58:49,45,70,True,8.929,47.481,47,6.398,0.0,83,22,1013.0,14.5,3.0,4970.957,-9.062,29528.141,0.139,,,,,,,,1234,35.710747,51.20327,11,204.2,-0.1281071670963843
44965,2024-09-01 18:58:51,2024-09-01 18:58:49,45,70,True,9.0,49.752,47,6.154,0.0,83,19,988.5,14.5,3.0,4970.961,-9.312,29707.0,0.139,,,,,,,,1234,35.710747,51.20327,11,204.2,0.0
45465,2024-09-01 18:58:51,2024-09-01 18:58:49,45,70,True,9.0,51.326,48,6.143,0.0,83,17,939.0,14.5,3.0,4970.961,-8.625,29909.156,0.139,,,,,,,,1234,35.710747,51.20327,11,204.2,0.0
45965,2024-09-01 18:58:51,2024-09-01 18:58:49,45,70,True,8.929,51.252,48,5.699,0.0,83,16,934.0,14.5,2.0,4970.965,-9.312,30124.016,0.139,,,,,,,,1234,35.710747,51.20327,11,204.2,0.0
46465,2024-09-01 18:58:53,2024-09-01 18:58:51,45,70,True,8.929,53.617,48,5.938,0.0,83,13,913.5,14.5,2.0,4970.965,-8.625,30345.031,0.139,,,,,,,,1234,35.710682,51.203232,11,205.39,0.04153883619746496
46965,2024-09-01 18:58:53,2024-09-01 18:58:51,45,70,True,8.929,52.216,49,5.99,0.0,83,13,909.75,14.5,2.0,4970.969,-9.438,30531.531,0.139,,,,,,,,1234,35.710682,51.203232,11,205.39,0.0
47465,2024-09-01 18:58:53,2024-09-01 18:58:51,45,70,True,8.929,53.544,49,5.889,0.0,83,12,901.0,14.5,2.0,4970.969,-9.312,30740.469,0.139,,,,,,,,1234,35.710682,51.203232,11,205.39,0.0
47965,2024-09-01 18:58:53,2024-09-01 18:58:51,45,70,True,8.929,53.954,49,5.865,0.0,83,10,892.75,14.5,2.0,4970.973,-8.75,30947.75,0.139,,,,,,,,1234,35.710682,51.203232,11,205.39,0.0
48465,2024-09-01 18:58:55,2024-09-01 18:58:53,45,70,True,9.0,53.265,50,5.811,0.0,83,9,881.5,14.5,2.0,4970.973,-8.188,31179.281,0.139,,,,,,,,1233,35.710632,51.203205,11,203.68,-0.05969026041820535
48965,2024-09-01 18:58:55,2024-09-01 18:58:53,45,70,True,9.071,52.33,49,5.746,0.0,83,10,894.25,14.5,2.0,4970.973,-9.25,31346.812,0.139,,,,,,,,1233,35.710632,51.203205,11,203.68,0.0
49465,2024-09-01 18:58:55,2024-09-01 18:58:53,45,70,True,9.071,52.156,49,7.332,30.103,83,9,916.0,14.5,1.0,4970.977,7.125,31556.25,0.139,,,,,,,,1233,35.710632,51.203205,11,203.68,0.0
49965,2024-09-01 18:58:55,2024-09-01 18:58:53,45,70,True,9.071,50.509,80,13.678,21.71,83,9,974.75,14.5,1.0,4970.977,48.062,31850.609,0.139,,,,,,,,1233,35.710632,51.203205,11,203.68,0.0
50465,2024-09-01 18:58:57,2024-09-01 18:58:55,45,70,True,9.0,50.164,59,13.125,16.367,83,10,1807.75,14.5,1.0,4970.977,36.312,32455.734,0.139,,,,,,,,1233,35.710583,51.203182,12,200.86,-0.09843656981247995
50965,2024-09-01 18:58:57,2024-09-01 18:58:55,45,70,True,9.071,49.54,41,7.391,0.0,83,11,1750.75,14.5,1.0,4970.98,-5.875,32840.391,0.139,,,,,,,,1233,35.710583,51.203182,12,200.86,0.0
51465,2024-09-01 18:58:57,2024-09-01 18:58:55,45,70,True,9.0,48.703,44,6.307,0.0,83,12,1174.75,14.5,2.0,4970.98,-13.438,33104.016,0.139,,,,,,,,1233,35.710583,51.203182,12,200.86,0.0
51965,2024-09-01 18:58:57,2024-09-01 18:58:55,45,70,True,8.929,48.892,43,5.578,0.0,83,12,1042.5,14.5,2.0,4970.984,-9.25,33328.391,0.139,,,,,,,,1233,35.710583,51.203182,12,200.86,0.0
52465,2024-09-01 18:58:59,2024-09-01 18:58:57,45,70,True,9.0,48.513,44,5.629,0.0,83,12,969.25,14.5,2.0,4970.984,-7.562,33579.812,0.139,,,,,,,,1233,35.710526,51.203148,12,205.84,0.1738347934986349
52965,2024-09-01 18:58:59,2024-09-01 18:58:57,45,70,True,9.0,48.524,46,5.602,0.0,83,12,945.0,14.5,2.0,4970.988,-9.312,33750.625,0.139,,,,,,,,1233,35.710526,51.203148,12,205.84,0.0
53465,2024-09-01 18:58:59,2024-09-01 18:58:57,45,70,True,8.857,47.789,46,5.324,0.0,83,12,923.5,14.5,2.0,4970.988,-10.062,33963.781,0.139,,,,,,,,1233,35.710526,51.203148,12,205.84,0.0
53965,2024-09-01 18:58:59,2024-09-01 18:58:57,45,70,True,8.929,49.324,46,5.434,0.0,83,12,900.0,14.5,2.0,4970.988,-7.875,34152.625,0.139,,,,,,,,1233,35.710526,51.203148,12,205.84,0.0
54465,2024-09-01 18:59:01,2024-09-01 18:58:59,45,70,True,8.929,48.784,48,5.434,0.0,83,11,875.25,14.5,2.0,4970.992,-8.188,34372.188,0.139,,,,,,,,1233,35.710476,51.203117,12,206.72,0.03071779483510004
54965,2024-09-01 18:59:01,2024-09-01 18:58:59,45,70,True,9.0,48.964,48,5.461,0.0,84,11,875.0,14.5,2.0,4970.992,-8.25,34529.625,0.139,,,,,,,,1233,35.710476,51.203117,12,206.72,0.0
55465,2024-09-01 18:59:01,2024-09-01 18:58:59,45,70,True,8.929,49.44,48,5.301,0.0,84,10,850.0,14.5,2.0,4970.996,-4.5,34724.906,0.139,,,,,,,,1233,35.710476,51.203117,12,206.72,0.0
55965,2024-09-01 18:59:01,2024-09-01 18:58:59,45,70,True,8.929,49.398,48,5.275,0.0,84,10,842.0,14.5,2.0,4970.996,-5.688,34912.516,0.139,,,,,,,,1233,35.710476,51.203117,12,206.72,0.0
56465,2024-09-01 18:59:03,2024-09-01 18:59:01,45,70,True,8.929,50.537,48,5.232,0.0,84,9,838.5,14.5,1.0,4970.996,-4.875,35127.5,0.139,,,,,,,,1232,35.710434,51.203102,12,196.17,-0.3682644721708039
56965,2024-09-01 18:59:03,2024-09-01 18:59:01,45,70,True,8.929,52.856,48,5.297,0.0,84,7,836.0,14.5,1.0,4971.0,-5.688,35288.688,0.139,,,,,,,,1232,35.710434,51.203102,12,196.17,0.0
57465,2024-09-01 18:59:03,2024-09-01 18:59:01,45,70,True,9.0,51.688,56,12.664,53.867,84,7,844.25,14.5,1.0,4971.0,23.25,35483.719,0.139,,,,,,,,1232,35.710434,51.203102,12,196.17,0.0
