time,timestamp_received,timestamp,trip,signal,isLive,Battery_voltage,Fuel_level,Intake_manifold_absolute_pressure,Throttle_position,Accelerator_pedal_position,Coolant_temperature,Vehicle_Speed,Engine_speed,Target_air_fuel_ratio,Current_gear_shift_position_(Current_gear),Cumulative_mileage,Clutch_torque,Trip_fuel_consumption,RON_factor,0313,0314,033d,0345,0348,0409,040a,altitude,latitude,longitude,satelites,bearing,angular_speed
1370459,2024-09-18 18:30:20,2024-09-18 18:16:29,152,61,False,9.357,56.963,43,4.77,0.0,79,0,905.0,14.1,14.0,6388.336,10.0,1147591.125,0.413,,,,,,,,1285,35.720573,51.339371,12,20.91,-1.569400063393301
1370959,2024-09-18 18:30:20,2024-09-18 18:16:29,152,61,False,9.429,56.874,43,4.525,0.0,80,0,887.75,14.2,14.0,6388.336,11.375,1147754.125,0.413,,,,,,,,1285,35.720573,51.339371,12,20.91,0.0
1371459,2024-09-18 18:30:20,2024-09-18 18:16:29,152,61,False,9.5,57.305,42,4.51,0.0,79,0,870.75,14.2,14.0,6388.336,13.75,1147938.75,0.413,,,,,,,,1285,35.720573,51.339371,12,20.91,0.0
1371959,2024-09-18 18:30:20,2024-09-18 18:16:29,152,61,False,9.5,57.417,44,4.504,0.0,79,0,798.25,14.2,14.0,6388.336,20.562,1148113.875,0.413,,,,,,,,1285,35.720573,51.339371,12,20.91,0.0
1372459,2024-09-18 18:16:37,2024-09-18 18:16:31,152,64,True,9.429,57.519,45,4.408,0.0,79,0,773.5,14.2,14.0,6388.336,20.5,1148330.125,0.413,,,,,,,,1285,35.72057,51.339405,12,96.2,2.628116787653062
1372959,2024-09-18 18:16:37,2024-09-18 18:16:31,152,64,True,9.571,57.61,46,5.643,0.0,79,0,812.25,14.2,14.0,6388.336,9.562,1148465.5,0.413,,,,,,,,1285,35.72057,51.339405,12,96.2,0.0
1373459,2024-09-18 18:16:37,2024-09-18 18:16:31,152,64,True,8.786,57.692,56,5.898,0.0,79,0,704.25,14.2,14.0,6388.336,17.062,1148673.5,0.413,,,,,,,,1285,35.72057,51.339405,12,96.2,0.0
1373959,2024-09-18 18:16:37,2024-09-18 18:16:31,152,64,True,9.143,57.491,63,6.592,0.0,79,0,687.75,14.2,14.0,6388.336,20.062,1148913.75,0.413,,,,,,,,1285,35.72057,51.339405,12,96.2,0.0
1374459,2024-09-18 18:30:22,2024-09-18 18:16:33,152,64,False,9.143,57.311,59,6.738,0.0,79,0,844.25,14.2,14.0,6388.336,10.5,1149211.0,0.413,,,,,,,,1285,35.720573,51.339413,12,65.21,-1.081755070386086
1374959,2024-09-18 18:30:22,2024-09-18 18:16:33,152,64,False,9.286,57.148,54,5.873,0.0,79,0,852.25,14.2,14.0,6388.336,11.625,1149443.625,0.413,,,,,,,,1285,35.720573,51.339413,12,65.21,0.0
1375459,2024-09-18 18:30:22,2024-09-18 18:16:33,152,64,False,9.286,57.002,54,5.91,0.0,79,0,798.75,14.2,14.0,6388.336,15.5,1149648.375,0.413,,,,,,,,1285,35.720573,51.339413,12,65.21,0.0
1375959,2024-09-18 18:30:22,2024-09-18 18:16:33,152,64,False,9.143,56.831,54,5.67,0.0,79,0,797.25,14.3,14.0,6388.336,15.688,1149880.25,0.413,,,,,,,,1285,35.720573,51.339413,12,65.21,0.0
1376459,2024-09-18 18:30:23,2024-09-18 18:16:35,152,64,False,9.143,56.678,53,5.678,0.0,79,0,794.5,14.3,14.0,6388.336,12.25,1150124.75,0.413,,,,,,,,1285,35.720573,51.33942,12,90.0,0.8653342431387893
1376959,2024-09-18 18:30:23,2024-09-18 18:16:35,152,64,False,9.214,56.265,48,5.781,0.0,79,0,950.25,14.3,13.0,6388.336,2.625,1150313.375,0.413,,,,,,,,1285,35.720573,51.33942,12,90.0,0.0
1377459,2024-09-18 18:30:23,2024-09-18 18:16:35,152,64,False,9.286,55.736,44,7.016,16.998,79,0,889.5,14.3,13.0,6388.336,-5.25,1150516.0,0.413,,,,,,,,1285,35.720573,51.33942,12,90.0,0.0
1377959,2024-09-18 18:30:23,2024-09-18 18:16:35,152,64,False,9.286,55.457,85,19.322,22.284,79,0,1181.0,14.3,13.0,6388.336,55.812,1150862.875,0.413,,,,,,,,1285,35.720573,51.33942,12,90.0,0.0
1378459,2024-09-18 18:16:41,2024-09-18 18:16:37,152,64,True,9.357,55.558,61,15.529,20.267,79,0,2394.25,14.3,13.0,6388.336,31.5,1151688.375,0.413,,,,,,,,1285,35.720581,51.339443,12,66.81,-0.80948370707497
1378959,2024-09-18 18:16:41,2024-09-18 18:16:37,152,64,True,9.286,55.414,60,15.547,19.412,79,0,2665.75,14.4,13.0,6388.336,27.438,1152298.375,0.413,,,,,,,,1285,35.720581,51.339443,12,66.81,0.0
1379459,2024-09-18 18:16:41,2024-09-18 18:16:37,152,64,True,9.286,55.285,50,13.141,14.285,79,0,2874.5,14.4,13.0,6388.336,12.0,1153062.0,0.413,,,,,,,,1285,35.720581,51.339443,12,66.81,0.0
1379959,2024-09-18 18:16:41,2024-09-18 18:16:37,152,64,True,9.357,55.168,55,14.564,18.155,79,0,2745.75,14.4,13.0,6388.336,22.062,1153718.0,0.413,,,,,,,,1285,35.720581,51.339443,12,66.81,0.0
1380459,2024-09-18 18:30:25,2024-09-18 18:16:39,152,64,False,9.357,55.063,58,13.576,16.916,79,0,2708.0,14.4,13.0,6388.336,21.5,1154556.5,0.413,,,,,,,,1285,35.720577,51.339462,12,104.54,1.317025453554922
1380959,2024-09-18 18:30:25,2024-09-18 18:16:39,152,64,False,9.429,54.968,52,11.438,11.993,79,0,2413.0,14.5,13.0,6388.336,15.75,1155182.75,0.413,,,,,,,,1285,35.720577,51.339462,12,104.54,0.0
1381459,2024-09-18 18:30:25,2024-09-18 18:16:39,152,64,False,9.429,54.766,44,8.258,7.724,79,2,1859.25,14.5,1.0,6388.336,6.688,1155684.375,0.413,,,,,,,,1285,35.720577,51.339462,12,104.54,0.0
1381959,2024-09-18 18:30:25,2024-09-18 18:16:39,152,64,False,9.429,54.897,47,7.24,6.378,79,3,1297.5,14.5,1.0,6388.336,8.25,1156007.75,0.413,,,,,,,,1285,35.720577,51.339462,12,104.54,0.0
1382459,2024-09-18 18:16:44,2024-09-18 18:16:41,152,64,True,9.429,55.76,44,7.088,9.558,79,2,1349.0,14.5,1.0,6388.336,3.812,1156367.875,0.413,,,,,,,,1285,35.720573,51.339478,12,107.12,0.09005898940290685
1382959,2024-09-18 18:16:44,2024-09-18 18:16:41,152,64,True,9.429,55.792,45,7.396,9.607,79,0,1333.25,14.5,13.0,6388.336,4.875,1156588.25,0.413,,,,,,,,1285,35.720573,51.339478,12,107.12,0.0
1383459,2024-09-18 18:16:44,2024-09-18 18:16:41,152,64,True,9.5,55.821,47,8.807,11.157,79,0,1328.0,14.5,13.0,6388.336,12.875,1156862.0,0.413,,,,,,,,1285,35.720573,51.339478,12,107.12,0.0
1383959,2024-09-18 18:16:44,2024-09-18 18:16:41,152,64,True,9.0,55.69,52,8.383,11.316,80,2,1266.75,14.5,1.0,6388.336,12.188,1157168.375,0.413,,,,,,,,1285,35.720573,51.339478,12,107.12,0.0
1384459,2024-09-18 18:16:46,2024-09-18 18:16:43,152,61,True,9.071,55.807,53,8.096,9.119,80,3,1249.5,14.5,1.0,6388.336,10.375,1157517.5,0.413,,,,,,,,1285,35.720581,51.339493,12,56.7,-1.759990017711083
1384959,2024-09-18 18:16:46,2024-09-18 18:16:43,152,61,True,9.143,55.481,50,7.189,3.232,79,3,1203.25,14.5,1.0,6388.336,5.375,1157792.875,0.413,,,,,,,,1285,35.720581,51.339493,12,56.7,0.0
1385459,2024-09-18 18:16:46,2024-09-18 18:16:43,152,61,True,9.0,55.345,46,5.4,0.0,79,3,957.25,14.5,1.0,6388.34,-3.438,1158015.5,0.413,,,,,,,,1285,35.720581,51.339493,12,56.7,0.0
1385959,2024-09-18 18:16:46,2024-09-18 18:16:43,152,61,True,9.071,55.261,54,4.775,0.0,79,4,645.0,14.5,1.0,6388.34,2.875,1158179.25,0.413,,,,,,,,1285,35.720581,51.339493,12,56.7,0.0
1386459,2024-09-18 18:30:27,2024-09-18 18:16:45,152,61,False,8.786,55.186,69,7.08,0.0,79,4,576.0,14.5,1.0,6388.34,20.125,1158347.125,0.413,,,,,,,,1285,35.720592,51.339485,12,329.44,-3.045948610580504
1386959,2024-09-18 18:30:27,2024-09-18 18:16:45,152,61,False,9.071,55.354,65,7.471,0.0,79,3,921.75,14.5,1.0,6388.34,0.188,1158597.5,0.413,,,,,,,,1285,35.720592,51.339485,12,329.44,0.0
1387459,2024-09-18 18:30:27,2024-09-18 18:16:45,152,61,False,8.929,55.505,53,5.781,0.0,79,3,909.25,14.5,1.0,6388.34,0.938,1158862.375,0.413,,,,,,,,1285,35.720592,51.339485,12,329.44,0.0
1387959,2024-09-18 18:30:27,2024-09-18 18:16:45,152,61,False,9.0,55.876,53,5.426,0.0,79,3,784.0,14.5,1.0,6388.34,8.25,1159031.125,0.413,,,,,,,,1285,35.720592,51.339485,12,329.44,0.0
1388459,2024-09-18 18:16:54,2024-09-18 18:16:47,152,61,True,8.929,56.21,58,5.486,0.0,79,0,718.0,14.5,13.0,6388.34,12.562,1159225.375,0.413,,,,,,,,1270,35.720596,51.339493,12,58.37,3.104242607597115
1388959,2024-09-18 18:16:54,2024-09-18 18:16:47,152,61,True,9.0,56.275,57,5.322,0.0,79,0,770.0,14.5,13.0,6388.34,8.938,1159392.125,0.413,,,,,,,,1270,35.720596,51.339493,12,58.37,0.0
1389459,2024-09-18 18:16:54,2024-09-18 18:16:47,152,61,True,9.071,56.099,58,5.852,0.0,79,0,798.0,14.5,13.0,6388.34,6.562,1159589.25,0.413,,,,,,,,1270,35.720596,51.339493,12,58.37,0.0
1389959,2024-09-18 18:16:54,2024-09-18 18:16:47,152,61,True,9.071,56.41,57,5.688,0.0,79,0,815.75,14.5,13.0,6388.34,5.812,1159796.75,0.413,,,,,,,,1270,35.720596,51.339493,12,58.37,0.0
1390459,2024-09-18 18:30:29,2024-09-18 18:16:49,152,61,False,9.0,56.691,57,5.762,0.0,79,0,804.5,14.5,13.0,6388.34,7.562,1160021.25,0.413,,,,,,,,1270,35.720596,51.339485,12,270.0,-5.179090022367974
1390959,2024-09-18 18:30:29,2024-09-18 18:16:49,152,61,False,9.0,56.943,58,5.629,0.0,79,0,795.75,14.5,13.0,6388.34,8.125,1160203.25,0.413,,,,,,,,1270,35.720596,51.339485,12,270.0,0.0
1391459,2024-09-18 18:30:29,2024-09-18 18:16:49,152,61,False,9.0,57.171,58,5.693,0.0,79,0,797.75,14.5,13.0,6388.34,8.5,1160425.25,0.413,,,,,,,,1270,35.720596,51.339485,12,270.0,0.0
1391959,2024-09-18 18:30:29,2024-09-18 18:16:49,152,61,False,9.0,57.14,58,5.586,0.0,79,0,790.25,14.5,13.0,6388.34,8.375,1160630.25,0.413,,,,,,,,1270,35.720596,51.339485,12,270.0,0.0
1392459,2024-09-18 18:30:30,2024-09-18 18:16:51,152,61,False,8.929,57.112,58,5.762,0.0,79,0,822.25,14.5,13.0,6388.34,6.25,1160897.75,0.413,,,,,,,,1270,35.7206,51.339485,12,0.0,3.141592653589793
1392959,2024-09-18 18:30:30,2024-09-18 18:16:51,152,61,False,9.0,56.852,58,5.959,0.0,79,0,830.0,14.5,13.0,6388.34,6.125,1161051.25,0.413,,,,,,,,1270,35.7206,51.339485,12,0.0,0.0
1393459,2024-09-18 18:30:30,2024-09-18 18:16:51,152,61,False,9.0,56.853,58,5.895,0.0,79,0,828.5,14.5,13.0,6388.34,6.375,1161265.5,0.413,,,,,,,,1270,35.7206,51.339485,12,0.0,0.0
1393959,2024-09-18 18:30:30,2024-09-18 18:16:51,152,61,False,9.0,57.089,56,5.887,0.0,79,0,834.25,14.5,13.0,6388.34,6.0,1161484.0,0.413,,,,,,,,1270,35.7206,51.339485,12,0.0,0.0
1394459,2024-09-18 18:30:32,2024-09-18 18:16:53,152,61,False,8.929,57.38,55,5.877,0.0,79,0,839.5,14.5,13.0,6388.34,6.25,1161722.875,0.413,,,,,,,,1270,35.720604,51.33947,12,288.18,-2.506990937564655
1394959,2024-09-18 18:30:32,2024-09-18 18:16:53,152,61,False,8.929,57.642,55,5.938,0.0,79,0,827.0,14.5,13.0,6388.34,7.125,1161898.375,0.413,,,,,,,,1270,35.720604,51.33947,12,288.18,0.0
1395459,2024-09-18 18:30:32,2024-09-18 18:16:53,152,61,False,8.929,57.878,54,5.926,0.0,79,0,841.5,14.5,13.0,6388.34,5.312,1162096.75,0.413,,,,,,,,1270,35.720604,51.33947,12,288.18,0.0
1395959,2024-09-18 18:30:32,2024-09-18 18:16:53,152,61,False,8.857,57.58,54,5.844,0.0,79,0,844.75,14.5,13.0,6388.34,5.312,1162304.625,0.413,,,,,,,,1270,35.720604,51.33947,12,288.18,0.0
1396459,2024-09-18 18:16:59,2024-09-18 18:16:55,152,61,True,8.929,57.587,54,5.957,0.0,79,0,838.5,14.5,13.0,6388.34,5.438,1162550.625,0.413,,,,,,,,1270,35.7206,51.339462,12,238.37,-1.738697000836751
1396959,2024-09-18 18:16:59,2024-09-18 18:16:55,152,61,True,8.929,57.319,54,5.932,0.0,79,0,841.25,14.5,13.0,6388.34,5.312,1162729.375,0.413,,,,,,,,1270,35.7206,51.339462,12,238.37,0.0
1397459,2024-09-18 18:16:59,2024-09-18 18:16:55,152,61,True,8.929,57.587,54,6.041,0.0,80,0,860.75,14.5,13.0,6388.34,4.062,1162939.875,0.413,,,,,,,,1270,35.7206,51.339462,12,238.37,0.0
1397959,2024-09-18 18:16:59,2024-09-18 18:16:55,152,61,True,9.0,57.318,54,6.176,0.0,80,0,853.5,14.5,13.0,6388.34,4.875,1163142.5,0.413,,,,,,,,1270,35.7206,51.339462,12,238.37,0.0
1398459,2024-09-18 18:30:34,2024-09-18 18:16:57,152,61,False,8.929,57.586,54,6.258,0.0,80,0,856.0,14.5,13.0,6388.34,4.375,1163377.625,0.413,,,,,,,,1270,35.720604,51.339455,12,305.14,2.330712683113227
1398959,2024-09-18 18:30:34,2024-09-18 18:16:57,152,61,False,8.929,57.318,54,5.992,0.0,80,0,898.5,14.5,13.0,6388.34,-0.75,1163571.0,0.413,,,,,,,,1270,35.720604,51.339455,12,305.14,0.0
1399459,2024-09-18 18:30:34,2024-09-18 18:16:57,152,61,False,9.0,57.586,51,5.861,0.0,80,0,972.75,14.5,13.0,6388.34,-11.875,1163775.0,0.413,,,,,,,,1270,35.720604,51.339455,12,305.14,0.0
1399959,2024-09-18 18:30:34,2024-09-18 18:16:57,152,61,False,8.857,57.318,50,4.873,0.0,79,0,834.75,14.5,13.0,6388.34,-5.062,1163965.0,0.413,,,,,,,,1270,35.720604,51.339455,12,305.14,0.0
1400459,2024-09-18 18:17:02,2024-09-18 18:16:59,152,67,True,9.0,57.076,52,5.057,0.0,79,0,833.25,14.5,13.0,6388.34,-7.438,1164177.875,0.413,,,,,,,,1270,35.720619,51.339436,12,314.2,0.3162536604613726
1400959,2024-09-18 18:17:02,2024-09-18 18:16:59,152,67,True,9.0,56.859,52,5.762,0.0,80,0,845.25,14.5,13.0,6388.34,10.312,1164344.5,0.413,,,,,,,,1270,35.720619,51.339436,12,314.2,0.0
1401459,2024-09-18 18:17:02,2024-09-18 18:16:59,152,67,True,8.786,56.938,52,4.234,0.0,80,0,997.5,14.5,13.0,6388.34,-10.375,1164573.125,0.413,,,,,,,,1270,35.720619,51.339436,12,314.2,0.0
1401959,2024-09-18 18:17:02,2024-09-18 18:16:59,152,67,True,8.714,56.969,44,4.061,0.0,79,0,872.0,14.5,13.0,6388.34,-2.812,1164747.0,0.413,,,,,,,,1270,35.720619,51.339436,12,314.2,0.0
1402459,2024-09-18 18:30:36,2024-09-18 18:17:01,152,67,False,9.0,56.763,45,4.027,0.0,80,0,832.75,14.5,13.0,6388.34,-0.375,1164902.75,0.413,,,,,,,,1270,35.720634,51.339436,12,0.0,1.598721594826806
1402959,2024-09-18 18:30:36,2024-09-18 18:17:01,152,67,False,9.0,56.812,46,3.969,0.0,80,0,832.25,14.5,13.0,6388.34,-1.562,1165046.0,0.413,,,,,,,,1270,35.720634,51.339436,12,0.0,0.0
1403459,2024-09-18 18:30:36,2024-09-18 18:17:01,152,67,False,9.0,56.856,45,3.521,0.0,79,0,810.25,14.5,13.0,6388.34,1.062,1165202.5,0.413,,,,,,,,1270,35.720634,51.339436,12,0.0,0.0
1403959,2024-09-18 18:30:36,2024-09-18 18:17:01,152,67,False,9.071,56.896,41,3.947,0.0,80,0,832.75,14.5,13.0,6388.34,-0.312,1165338.125,0.413,,,,,,,,1270,35.720634,51.339436,12,0.0,0.0
1404459,2024-09-18 18:17:08,2024-09-18 18:17:03,152,67,True,9.0,56.932,41,4.006,0.0,80,0,832.25,14.5,13.0,6388.34,-0.25,1165504.25,0.413,,,,,,,,1270,35.720627,51.339428,12,222.86,-4.787089072370047
1404959,2024-09-18 18:17:08,2024-09-18 18:17:03,152,67,True,9.0,56.964,42,4.113,0.0,80,0,825.75,14.5,13.0,6388.34,0.625,1165613.375,0.413,,,,,,,,1270,35.720627,51.339428,12,222.86,0.0
1405459,2024-09-18 18:17:08,2024-09-18 18:17:03,152,67,True,8.929,56.993,42,3.891,0.0,80,0,819.5,14.5,13.0,6388.34,1.375,1165755.75,0.413,,,,,,,,1270,35.720627,51.339428,12,222.86,0.0
1405958,2024-09-18 18:17:08,2024-09-18 18:17:03,152,67,True,0.0,57.019,42,4.57,0.0,80,0,836.5,14.5,13.0,6388.34,13.875,1165889.0,0.413,,,,,,,,1270,35.720627,51.339428,12,222.86,0.0
1406458,2024-09-18 18:30:38,2024-09-18 18:17:05,152,67,False,0.0,57.043,55,0.521,0.0,79,6,355.75,14.5,13.0,6388.34,-43.0,1166024.75,0.413,,,,,,,,1270,35.720646,51.33942,12,341.13,4.128401812667386
1406958,2024-09-18 18:30:38,2024-09-18 18:17:05,152,67,False,0.0,57.064,55,1.076,0.0,80,6,268.25,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720646,51.33942,12,341.13,0.0
1407458,2024-09-18 18:30:38,2024-09-18 18:17:05,152,67,False,0.0,57.083,88,1.074,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720646,51.33942,12,341.13,0.0
1407958,2024-09-18 18:30:38,2024-09-18 18:17:05,152,67,False,0.0,57.1,90,1.012,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720646,51.33942,12,341.13,0.0
1408458,2024-09-18 18:17:11,2024-09-18 18:17:07,152,67,True,0.0,57.116,91,0.947,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720646,51.33942,12,341.13,0.0
1408959,2024-09-18 18:17:11,2024-09-18 18:17:07,152,67,True,0.0,57.13,91,0.879,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720646,51.33942,12,341.13,0.0
1409459,2024-09-18 18:17:11,2024-09-18 18:17:07,152,67,True,0.0,57.142,91,7.281,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720646,51.33942,12,341.13,0.0
1409959,2024-09-18 18:17:11,2024-09-18 18:17:07,152,67,True,0.0,57.154,91,7.281,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720646,51.33942,12,341.13,0.0
1410459,2024-09-18 18:30:40,2024-09-18 18:17:09,152,67,False,0.0,57.164,91,7.281,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.72065,51.339413,12,305.14,-1.256287995585519
1410959,2024-09-18 18:30:40,2024-09-18 18:17:09,152,67,False,0.0,57.173,91,7.281,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.72065,51.339413,12,305.14,0.0
1411459,2024-09-18 18:30:40,2024-09-18 18:17:09,152,67,False,0.0,57.181,91,7.295,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.72065,51.339413,12,305.14,0.0
1411959,2024-09-18 18:30:40,2024-09-18 18:17:09,152,67,False,0.0,57.188,91,7.281,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.72065,51.339413,12,305.14,0.0
1412459,2024-09-18 18:17:14,2024-09-18 18:17:11,152,67,True,0.0,57.195,91,7.326,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720642,51.339413,12,180.0,-4.368210051891407
1412959,2024-09-18 18:17:14,2024-09-18 18:17:11,152,67,True,0.0,57.201,91,7.342,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720642,51.339413,12,180.0,0.0
1413459,2024-09-18 18:17:14,2024-09-18 18:17:11,152,67,True,0.0,57.206,91,7.379,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720642,51.339413,12,180.0,0.0
1413959,2024-09-18 18:17:14,2024-09-18 18:17:11,152,67,True,0.0,57.211,91,7.326,0.0,81,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720642,51.339413,12,180.0,0.0
1414459,2024-09-18 18:17:17,2024-09-18 18:17:13,152,67,True,0.0,57.216,91,7.293,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720638,51.339413,12,180.0,0.0
1414959,2024-09-18 18:17:17,2024-09-18 18:17:13,152,67,True,0.0,57.22,91,7.299,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720638,51.339413,12,180.0,0.0
1415459,2024-09-18 18:17:17,2024-09-18 18:17:13,152,67,True,0.0,57.223,91,7.352,0.0,81,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720638,51.339413,12,180.0,0.0
1415959,2024-09-18 18:17:17,2024-09-18 18:17:13,152,67,True,0.0,57.226,91,7.324,0.0,81,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720638,51.339413,12,180.0,0.0
1416459,2024-09-18 18:30:41,2024-09-18 18:17:15,152,67,False,0.0,57.229,91,7.396,0.0,80,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720642,51.339405,12,301.63,4.245687938401406
1416959,2024-09-18 18:30:41,2024-09-18 18:17:15,152,67,False,0.0,57.232,91,7.311,0.0,81,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720642,51.339405,12,301.63,0.0
1417459,2024-09-18 18:30:41,2024-09-18 18:17:15,152,67,False,0.0,57.234,91,7.379,0.0,81,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720642,51.339405,12,301.63,0.0
1417959,2024-09-18 18:30:41,2024-09-18 18:17:15,152,67,False,0.0,57.236,91,7.357,0.0,81,0,0.0,14.5,13.0,6388.34,-43.0,1166037.0,0.413,,,,,,,,1270,35.720642,51.339405,12,301.63,0.0
